53,58,66,51,11,58
80,25,73,106,47,3
61,56,68,25,18,89
109,72,2,89,63,27
80,55,52,35,4,64
84,58,13,22,109,19
96,62,50,42,41,76
46,102,26,115,127,35
101,108,117,104,70,41
11,23,108,64,59,88
19,15,43,33,37,19
58,6,87,108,48,0
78,95,102,105,83,79
22,57,83,11,33,20
64,45,49,45,109,84
30,1,124,73,34,26
98,92,40,58,72,69
58,23,57,32,0,9
7,22,69,90,34,81
115,99,21,37,16,2
17,47,4,14,121,30
47,92,2,88,22,59
49,80,99,106,113,78
119,120,123,61,82,23
37,70,1,58,108,13
60,126,65,65,12,46
103,60,23,106,20,35
54,70,126,25,49,87
125,40,105,121,102,47
23,11,3,24,69,86
41,2,109,107,67,94
38,43,53,61,21,57
107,75,16,106,101,51
90,99,106,67,92,62
127,115,91,2,12,25
114,54,35,95,33,80
88,71,18,14,5,30
88,112,115,104,90,69
41,53,61,19,120,20
99,120,13,63,123,20
96,109,79,3,77,88
106,37,57,125,52,48
36,12,47,24,116,7
113,30,62,46,49,43
72,21,48,86,85,34
112,53,25,63,57,80
49,36,12,106,33,50
40,70,77,87,94,51
97,79,95,32,126,13
88,70,39,8,28,97
52,12,50,78,76,84
52,126,17,65,104,40
2,17,121,79,104,69
16,74,40,112,106,30
2,66,109,41,75,7
38,127,22,88,77,77
69,2,97,86,67,57
9,69,91,3,21,53
91,38,14,4,22,94
42,24,59,24,66,5
33,104,6,56,65,65
28,6,85,125,93,20
71,102,95,34,106,91
102,70,27,117,74,39
110,117,75,41,13,10
48,47,117,54,104,43
10,4,61,96,2,20
122,73,1,89,108,84
78,83,50,105,72,97
28,54,114,103,96,0
116,17,47,106,71,18
33,82,28,94,50,23
121,44,103,122,6,66
102,85,40,24,63,88
21,91,39,8,66,6
8,54,25,56,33,76
80,66,51,108,33,80
10,26,19,114,21,20
70,123,111,111,20,36
95,42,10,7,51,59
15,59,3,41,116,28
10,68,103,62,48,6
36,58,34,56,45,43
82,116,51,66,99,56
113,67,114,123,74,29
72,90,97,76,3,66
112,13,25,87,75,58
96,112,5,2,41,39
58,123,38,110,62,7
55,47,77,42,43,18
80,116,113,49,64,91
7,49,2,33,9,61
107,105,62,112,108,80
35,39,99,73,21,26
83,76,81,33,119,97
56,71,113,42,120,39
31,127,99,33,33,84
111,12,85,46,124,51
22,32,104,121,105,99
27,61,75,109,94,52
106,23,9,92,65,2
14,97,2,113,3,27
94,115,48,51,33,35
117,55,77,94,49,42
93,77,116,41,58,65
108,36,106,117,0,35
120,14,14,123,0,13
30,94,4,79,18,30
124,8,94,73,103,12
127,68,93,116,109,18
71,90,59,50,80,47
95,72,75,109,67,59
127,98,42,4,49,47
42,45,69,8,119,34
24,119,113,118,107,74
13,51,57,73,102,7
5,70,82,80,52,17
28,51,121,70,55,33
3,98,88,73,107,62
117,4,71,103,122,39
70,7,102,0,80,59
9,86,18,92,38,55
114,66,122,107,9,39
22,12,20,111,85,0
62,75,4,5,50,99
56,121,6,30,121,68
107,3,45,126,95,65
69,82,22,64,61,24
114,83,44,7,66,1
7,1,77,12,7,0
11,64,121,18,95,90
105,74,119,23,73,68
107,15,41,1,79,80
33,66,58,77,74,97
79,81,126,29,94,4
29,105,70,23,123,29
11,101,112,2,124,45
89,103,72,2,104,19
105,10,90,35,88,28
32,40,118,30,69,66
36,99,62,106,122,45
15,6,31,127,8,21
57,98,2,2,100,84
26,78,117,117,114,61
26,18,118,17,49,47
102,85,31,37,64,20
95,79,32,126,79,32
26,9,11,28,11,87
8,38,62,126,28,38
76,55,67,67,73,91
127,47,74,31,85,8
58,52,90,91,51,33
4,77,51,15,106,49
0,115,101,63,113,1
112,62,57,51,1,2
40,0,50,115,32,6
126,90,60,88,53,87
3,57,62,55,73,32
118,73,28,91,8,10
93,120,75,23,44,60
26,85,78,76,72,86
84,70,72,17,31,98
1,35,55,63,90,1
104,80,74,5,44,65
19,10,76,95,33,94
44,59,78,122,8,17
104,92,93,49,110,97
47,111,32,103,47,95
104,24,74,51,30,92
7,49,1,83,16,27
76,60,94,26,55,80
48,31,67,14,81,38
10,0,33,43,103,63
37,80,106,111,3,6
102,10,57,104,94,57
10,42,6,105,68,48
80,117,93,19,3,36
69,14,47,103,57,18
57,94,103,35,78,83
44,53,118,102,29,65
48,40,126,55,18,52
117,98,56,82,117,46
1,59,74,48,34,2
71,91,98,47,127,38
26,43,102,16,18,3
101,67,44,100,122,49
39,111,32,96,66,17
28,67,81,102,116,90
106,60,80,76,107,62
125,6,123,99,23,10
103,124,80,20,96,58
83,8,59,116,104,98
10,4,65,92,107,42
81,85,114,33,34,73
112,31,100,107,3,96
121,106,120,74,127,69
21,82,96,80,70,57
78,81,77,15,46,44
69,127,14,55,32,38
21,17,80,121,124,65
117,118,62,109,64,47
70,86,15,39,39,67
112,117,39,62,4,67
119,74,85,5,1,92
54,23,7,6,17,3
90,6,122,24,116,46
85,58,17,101,97,44
59,82,46,99,16,39
57,7,124,14,13,98
4,68,21,11,75,30
15,37,45,10,62,26
69,19,92,87,121,48
15,53,16,61,24,25
112,82,40,109,97,42
108,102,123,2,114,55
41,2,108,86,12,33
120,82,62,85,41,43
19,57,109,36,119,5
69,104,89,110,85,45
36,66,33,32,68,15
103,109,22,83,68,27
126,61,116,61,18,23
117,38,87,99,74,61
105,15,55,67,125,9
126,34,78,31,66,15
51,42,0,73,125,54
107,124,3,96,57,17
127,47,60,86,19,5
37,125,22,93,64,15
105,62,54,56,93,94
75,16,35,76,89,26
18,69,29,21,38,68
43,37,7,103,124,20
110,34,24,4,127,69
24,105,22,78,34,90
72,109,5,108,58,74
13,77,36,43,98,58
3,14,112,11,117,85
38,100,16,62,104,12
22,1,121,45,80,21
33,24,9,38,4,53
5,18,17,41,61,90
116,65,1,101,76,93
82,114,91,98,48,53
114,70,69,107,115,16
7,20,45,16,59,39
84,64,68,101,106,1
89,94,67,91,67,11
82,22,1,46,121,38
114,107,120,55,87,84
77,94,0,122,110,46
45,66,124,113,40,80
116,1,69,55,92,7
70,47,31,71,93,19
121,80,4,113,7,71
93,85,57,94,80,31
26,125,107,23,111,15
125,99,21,67,26,89
76,96,33,107,40,99
4,34,79,8,20,67
100,114,44,30,80,96
70,107,121,49,2,81
69,0,76,90,67,80
76,15,71,110,123,87
109,0,19,60,9,31
19,109,26,63,11,83
59,81,86,53,3,70
29,73,90,106,35,23
80,112,45,24,95,32
9,76,41,28,8,39
67,27,32,94,91,34
73,22,125,32,75,1
121,105,74,83,83,86
113,36,95,31,61,48
72,70,10,114,98,15
36,38,47,69,4,8
113,77,33,111,109,85
112,103,86,59,59,33
41,45,79,9,76,10
71,21,83,82,7,42
101,44,92,21,113,75
31,98,46,65,81,22
46,66,4,5,125,49
48,39,109,127,48,45
12,119,79,96,74,67
21,48,2,114,69,91
83,100,87,1,37,32
30,84,108,34,89,82
98,9,17,79,9,51
9,22,57,88,118,2
46,12,51,49,126,94
38,81,94,126,83,3
39,114,88,19,20,38
125,119,59,14,71,53
80,80,90,10,41,63
13,88,93,65,10,71
58,48,45,25,47,0
29,87,115,117,107,6
39,104,127,98,119,55
38,72,23,1,82,50
82,96,24,47,34,26
11,92,83,56,118,1
57,19,89,44,8,53
52,47,45,51,17,28
122,56,109,17,58,49
81,12,31,105,59,51
11,70,30,95,127,16
97,57,40,58,101,37
127,26,96,44,78,89
81,72,42,62,89,78
126,43,113,30,20,35
96,32,115,126,0,90
19,97,44,59,28,14
108,27,45,76,71,96
62,24,68,105,87,23
78,85,73,63,115,73
108,83,126,96,82,99
83,102,96,0,34,97
19,14,23,64,91,74
60,26,119,0,3,61
30,82,36,103,17,19
69,126,108,68,94,49
67,50,37,35,50,56
31,70,86,55,7,39
22,67,76,14,67,62
93,97,34,2,72,40
27,14,49,7,82,12
70,21,66,108,57,91
52,88,59,11,16,52
61,38,5,10,53,57
90,18,43,124,21,90
48,48,2,98,55,66
114,126,106,53,107,27
42,31,124,101,43,9
40,105,51,46,115,81
119,78,123,34,74,12
22,122,64,25,93,93
109,79,118,87,4,76
123,47,1,119,21,35
3,61,22,55,108,8
31,100,88,26,6,27
43,29,30,107,54,96
99,36,75,89,124,62
59,119,126,60,110,15
106,114,81,0,41,48
11,73,33,99,100,31
6,15,70,36,123,98
32,94,34,107,56,24
58,115,22,57,48,3
77,26,119,31,27,26
93,38,107,127,10,62
40,16,95,111,53,70
109,85,56,15,65,88
46,124,100,68,53,15
73,3,46,64,35,57
98,0,112,77,0,95
28,40,11,124,23,51
86,4,23,15,20,69
127,66,84,99,6,8
120,80,14,39,16,38
113,115,50,98,64,39
92,92,91,104,88,90
42,47,120,65,62,9
26,62,78,111,33,66
121,25,37,8,65,42
57,50,41,108,20,82
30,113,70,122,90,24
109,4,78,101,70,10
114,96,75,64,79,85
22,73,7,60,81,56
115,11,122,28,119,12
6,22,0,77,16,70
109,126,95,60,100,29
73,86,5,20,23,66
2,46,31,9,106,88
81,93,124,76,122,90
91,1,10,92,78,21
55,59,26,22,119,98
60,65,84,65,85,84
23,88,26,54,97,3
39,51,98,35,127,72
23,91,94,34,56,35
61,111,104,88,6,75
86,66,33,43,4,93
23,28,79,50,82,38
55,122,99,25,29,77
118,53,62,85,88,93
2,22,102,106,110,85
75,68,48,108,112,41
100,8,80,51,58,27
100,113,29,72,11,46
43,2,113,106,87,57
98,90,95,73,68,60
54,15,18,102,124,2
27,96,11,108,20,54
16,120,55,45,65,52
105,109,69,91,87,23
36,58,119,4,3,47
81,57,76,100,32,57
103,60,41,114,40,48
56,56,54,111,102,93
51,80,100,121,43,47
22,80,118,14,84,94
75,38,51,23,11,65
96,114,16,10,101,44
71,29,113,126,13,69
117,64,41,90,57,66
22,80,37,13,94,95
6,41,32,57,65,33
13,34,29,29,44,2
86,116,32,72,114,35
32,104,109,73,66,30
30,89,119,67,102,67
61,109,0,93,39,51
9,52,100,39,82,12
42,40,4,74,113,92
119,17,95,101,91,26
13,122,122,5,62,76
91,123,78,92,89,91
30,98,42,2,9,97
19,51,37,23,125,17
14,117,40,109,91,3
15,104,126,10,109,47
107,73,56,58,38,13
47,68,115,90,71,97
87,90,48,124,114,36
19,1,36,60,111,0
64,126,105,63,9,68
124,117,32,52,47,55
70,95,11,58,57,65
55,16,46,104,13,25
23,32,34,60,93,14
60,29,17,38,93,20
125,90,15,30,15,49
101,85,30,113,15,68
69,71,103,115,48,91
20,71,21,55,4,89
74,65,16,91,103,86
118,101,72,5,3,68
68,105,45,98,90,47
58,31,4,34,19,41
23,40,124,44,96,0
31,42,66,48,5,32
30,123,15,103,1,14
62,70,124,107,40,67
40,99,118,45,5,8
98,28,50,95,73,15
96,105,61,34,25,52
76,56,62,91,31,50
110,94,6,106,74,36
65,115,18,56,32,18
66,3,52,117,98,98
9,66,103,70,101,0
9,50,57,72,14,70
9,124,56,15,103,2
62,41,118,81,97,18
105,36,26,29,26,97
27,36,63,2,106,28
3,116,87,61,61,79
23,70,98,79,85,57
82,20,115,72,101,66
96,78,122,122,108,16
119,7,57,54,10,28
91,14,24,51,75,67
24,99,28,122,51,89
68,5,6,56,78,84
13,46,59,8,41,30
29,32,47,86,87,44
122,51,71,18,102,15
105,126,118,5,121,32
119,62,47,126,118,98
107,4,45,38,12,67
78,41,119,125,0,61
55,122,2,126,13,81
18,118,103,8,124,75
50,116,31,98,114,17
96,94,26,14,5,30
100,83,81,92,81,63
43,8,76,45,7,70
22,25,80,126,34,59
95,85,64,127,55,40
21,24,17,48,38,18
87,11,107,41,104,47
122,19,69,71,65,60
32,88,103,113,86,7
61,54,95,126,53,18
49,74,47,67,123,67
91,83,98,70,124,58
3,119,94,73,62,24
22,95,120,125,80,61
7,14,5,103,12,45
126,62,5,45,2,0
4,93,83,102,35,62
48,39,71,15,112,4
46,6,101,39,4,42
118,12,68,124,115,63
54,114,15,60,32,14
61,36,111,17,11,15
97,60,58,41,75,33
47,122,49,20,33,42
74,24,67,14,20,42
95,75,41,111,7,57
1,69,109,112,86,94
4,56,53,63,97,0
106,16,122,27,37,21
82,112,52,21,127,56
76,95,20,117,78,21
63,79,97,45,64,43
38,69,111,91,4,63
91,110,97,86,10,5
114,92,119,38,114,93
111,63,86,3,53,28
31,116,116,0,33,41
56,71,122,39,35,98
120,127,108,90,85,93
97,72,84,89,111,55
80,94,5,38,98,46
75,2,47,63,2,62
116,59,24,110,98,46
108,91,58,89,53,12
80,23,88,36,113,56
107,65,38,113,104,7
44,51,11,91,115,11
44,103,73,68,86,34
127,67,7,58,28,48
74,109,85,35,18,55
107,126,8,18,111,88
27,27,36,39,119,18
53,35,0,127,103,67
43,103,25,51,34,42
112,109,36,69,16,43
12,124,53,20,14,28
5,42,64,42,81,43
66,7,91,66,6,52
24,49,43,50,100,60
105,85,59,13,27,59
68,39,72,121,60,67
30,66,1,95,108,64
23,46,89,115,113,74
55,9,17,98,60,92
48,37,75,108,51,80
56,120,14,0,114,58
87,16,13,88,112,95
42,8,40,4,124,20
100,51,35,118,22,75
108,71,5,56,51,44
31,107,49,46,108,27
121,67,52,6,27,28
0,70,45,41,75,32
66,47,93,102,37,90
70,18,59,76,74,86
5,105,90,54,23,55
89,16,10,13,23,29
50,24,108,96,65,44
9,4,104,103,106,11
91,49,32,22,125,83
5,2,84,95,57,84
38,18,124,48,32,16
86,83,45,67,51,86
123,61,115,99,37,73
114,0,14,18,22,9
125,27,14,81,123,56
61,33,90,57,81,96
78,40,79,123,107,2
106,103,65,93,75,79
59,61,102,73,79,97
86,76,24,100,29,15
44,91,53,7,20,5
3,99,47,83,94,21
86,72,2,24,38,60
126,97,10,101,43,70
98,1,38,123,102,53
15,19,31,69,26,41
76,30,23,123,114,92
22,72,63,24,97,79
102,95,71,112,69,89
74,39,116,113,34,70
54,50,109,85,119,6
10,67,39,34,63,19
24,86,98,88,111,52
62,85,35,5,69,81
120,16,16,108,2,39
70,56,101,52,14,72
60,24,32,99,59,75
124,83,54,94,44,29
34,106,122,69,112,50
46,104,81,62,84,65
113,27,12,86,79,20
51,12,51,84,112,86
52,108,66,107,75,86
17,110,89,12,51,57
77,98,50,30,32,5
114,18,34,126,104,89
24,28,126,75,113,86
57,38,91,124,17,30
106,35,21,67,47,57
13,124,43,63,27,59
70,13,93,105,11,55
91,36,99,90,112,66
72,42,123,36,38,10
75,16,48,97,84,75
42,98,92,85,34,93
33,104,5,127,81,13
70,45,54,41,7,29
127,80,80,122,116,92
7,63,7,56,33,71
24,75,62,117,33,75
109,67,73,115,66,21
5,8,72,59,50,62
97,49,32,49,44,15
39,52,84,46,108,91
10,5,65,73,122,76
41,104,37,114,92,81
13,97,112,85,28,27
37,125,85,69,47,1
90,87,54,46,6,27
36,16,40,101,89,27
71,3,11,108,117,81
84,3,73,69,89,79
105,127,99,63,68,14
65,31,105,119,77,87
26,114,0,66,87,70
101,30,93,113,11,65
89,96,86,34,38,37
8,16,47,107,79,90
126,17,19,104,8,76
88,35,83,89,102,33
52,76,73,18,61,67
101,23,54,60,57,72
108,65,109,27,45,47
16,44,78,35,20,68
4,109,122,88,70,76
3,122,45,77,12,84
35,114,2,89,47,47
55,28,126,36,56,34
97,72,88,48,107,85
7,112,90,2,73,25
100,76,27,17,25,31
125,61,27,0,22,58
60,77,102,59,114,24
103,84,103,63,4,64
44,12,67,6,15,9
39,115,89,66,4,90
107,2,48,6,2,55
80,63,21,55,122,5
86,97,92,61,32,75
16,76,109,83,83,97
96,122,111,57,60,91
44,39,119,93,46,95
36,127,57,57,55,40
65,13,21,29,75,42
126,91,2,107,47,66
104,15,79,87,73,9
76,118,52,67,83,77
61,119,98,118,49,19
42,114,39,63,15,89
116,13,78,119,121,98
77,97,13,29,57,67
41,6,77,94,74,25
65,7,24,35,126,57
61,40,60,100,103,59
87,92,89,37,83,65
35,32,53,48,62,86
7,103,117,84,70,49
117,7,70,14,43,53
87,105,109,19,77,65
95,37,48,56,74,3
12,109,37,65,30,77
48,37,75,37,122,13
100,112,25,43,126,54
112,86,46,93,105,97
49,73,33,98,2,84
102,14,89,12,79,93
111,127,29,59,36,19
76,9,9,102,53,6
44,37,93,91,2,56
87,52,16,121,23,15
102,126,33,64,10,88
56,122,113,86,53,17
111,2,31,120,104,66
0,20,122,93,111,97
37,71,49,54,65,57
73,40,71,107,104,64
92,32,76,77,118,1
99,101,3,3,94,84
88,94,0,82,60,88
79,97,56,1,24,95
74,98,34,18,77,8
100,42,43,48,120,26
49,92,7,53,96,79
33,56,68,34,10,0
19,90,97,75,91,95
70,37,92,104,56,32
115,28,84,30,76,60
64,126,41,71,51,7
45,85,66,114,119,60
114,11,39,84,87,2
78,29,40,42,5,75
85,120,124,41,22,57
118,87,71,32,30,96
42,76,80,108,62,56
57,49,83,96,5,33
99,83,72,11,126,61
108,84,71,104,125,73
49,116,53,121,21,65
116,63,32,69,44,74
14,101,16,98,70,17
13,41,106,85,52,82
36,33,61,107,9,46
73,59,47,126,53,53
82,42,4,115,111,37
82,125,22,99,96,72
121,109,5,99,67,45
77,103,91,10,82,79
69,27,33,116,26,68
57,108,1,62,96,88
110,51,111,4,22,61
97,16,60,102,116,99
33,65,103,124,75,45
98,16,85,4,5,87
91,63,92,92,125,47
77,108,111,60,113,4
11,82,23,72,57,9
72,90,77,47,87,19
105,57,41,62,61,36
46,25,110,10,117,84
71,67,87,54,0,56
61,12,27,84,84,65
95,29,46,45,77,4
70,54,63,112,117,98
31,35,22,13,46,9
121,117,79,81,44,62
26,105,92,53,62,38
9,29,78,55,75,21
61,17,81,125,1,55
123,33,106,18,46,19
31,40,15,111,121,46
63,19,37,27,73,77
75,82,1,26,10,59
53,72,93,6,69,74
77,65,0,56,83,37
82,114,88,97,98,64
28,33,101,66,60,36
37,8,1,39,34,8
115,87,83,81,94,19
49,44,90,49,101,36
97,55,33,57,24,2
11,53,36,113,119,75
32,29,105,33,68,9
45,56,100,0,9,52
25,59,111,116,108,66
34,78,12,68,8,28
71,19,90,108,5,64
77,38,111,55,71,40
67,117,107,39,117,91
106,15,48,89,4,23
46,39,108,59,107,90
95,50,8,58,31,10
12,108,52,123,35,96
47,103,112,27,14,80
16,121,118,65,83,95
95,1,33,75,60,9
63,28,63,71,87,73
85,99,74,10,94,86
5,14,86,118,41,78
93,58,94,83,123,38
78,90,51,111,38,87
124,101,13,60,45,78
26,3,71,101,13,29
84,19,52,42,10,73
15,104,23,109,60,15
30,10,110,82,122,16
66,118,122,80,50,31
52,77,44,124,50,45
34,6,77,87,49,69
52,64,64,76,45,97
96,76,7,78,31,1
99,98,120,93,50,34
6,103,121,50,99,34
108,6,50,57,93,78
18,18,36,82,95,63
79,63,30,86,14,48
88,113,31,81,79,64
124,85,57,117,7,22
33,115,35,84,45,0
56,63,19,93,18,89
46,97,49,77,56,49
10,17,48,42,98,0
124,95,85,53,84,72
82,118,80,117,75,98
118,4,61,9,97,62
123,16,50,45,93,83
108,104,124,29,19,73
29,15,61,115,69,14
79,24,9,32,14,66
30,4,88,91,14,45
43,9,74,93,55,31
72,35,16,68,65,27
35,95,51,96,82,94
114,34,16,123,66,24
80,96,35,41,60,38
99,104,59,45,70,89
85,14,22,102,83,68
9,118,55,60,87,8
53,73,45,70,69,87
101,22,81,8,63,10
