117,92,39
45,127,31
0,53,28
102,1,92
110,79,39
61,66,37
38,120,23
78,64,35
49,48,98
113,88,90
104,78,62
26,124,62
66,124,3
103,98,5
93,81,67
16,14,19
63,52,13
93,3,64
10,52,2
9,38,71
124,14,32
76,40,29
28,107,26
33,82,3
39,48,67
126,64,78
23,127,19
40,92,21
122,103,63
125,112,93
89,109,4
3,58,36
41,86,20
76,119,84
81,31,22
39,29,72
11,52,72
36,93,45
64,88,26
17,86,14
9,47,99
15,51,45
61,93,12
87,41,6
68,122,30
96,33,53
61,45,94
26,81,67
84,18,36
117,36,3
8,45,41
8,60,81
66,122,54
82,82,87
90,22,82
1,118,9
70,52,44
63,78,8
21,35,22
68,24,50
73,32,85
125,40,33
102,107,29
43,61,93
27,24,10
5,26,3
16,96,44
73,32,6
83,53,33
112,122,53
48,67,78
30,65,10
73,39,94
110,83,42
101,110,61
115,115,82
120,4,57
50,78,82
58,34,24
102,18,20
42,67,72
15,98,23
29,43,54
22,25,19
76,127,5
27,115,96
4,108,99
78,30,60
55,88,87
87,62,1
113,105,54
78,120,31
108,21,65
50,43,85
75,120,84
82,20,75
77,25,59
77,103,83
27,31,52
11,118,2
13,104,84
83,54,78
123,35,95
78,86,29
59,33,24
40,116,40
8,65,59
85,15,40
63,42,64
3,53,57
6,67,38
114,23,81
86,18,9
81,97,77
119,29,3
22,69,94
73,78,45
21,35,57
73,99,90
28,102,32
101,109,85
23,95,3
0,54,18
13,8,94
112,127,17
116,21,71
109,95,32
40,117,60
114,62,37
102,90,18
16,64,3
126,88,78
3,88,21
27,101,27
20,85,27
42,74,44
6,56,18
48,96,9
125,82,58
45,57,29
69,73,79
73,71,48
45,75,17
73,102,97
108,122,64
15,37,22
71,44,66
95,92,41
107,90,6
55,8,51
92,77,8
67,23,64
1,69,23
24,14,3
20,122,99
103,9,29
4,80,64
89,47,36
15,27,7
23,82,14
88,47,74
100,114,93
54,116,47
85,12,58
90,33,53
90,9,61
127,13,24
81,102,61
0,117,83
9,13,48
28,102,85
124,74,75
115,1,66
47,86,76
121,48,2
62,10,9
12,10,20
43,91,0
123,92,92
101,102,3
35,2,83
17,126,41
113,113,42
71,32,10
40,26,48
44,88,56
57,101,65
83,17,36
83,12,9
74,114,89
78,22,90
56,39,89
109,25,78
36,96,3
49,9,24
111,54,93
56,111,73
11,66,86
59,22,96
70,97,85
56,47,2
45,104,33
31,86,53
4,122,28
9,44,35
40,27,78
33,84,65
126,95,17
109,26,35
104,97,11
86,26,48
89,71,30
4,103,97
72,107,93
109,117,28
27,29,50
127,62,16
82,61,90
104,43,12
21,19,88
36,105,9
98,67,64
8,71,45
6,16,30
126,125,21
34,24,45
99,23,94
119,106,42
108,82,75
123,104,91
108,12,74
120,111,26
75,119,83
6,125,95
44,124,93
72,30,12
1,2,31
122,122,14
48,102,79
17,97,60
7,78,71
102,70,57
8,18,51
114,24,49
109,69,46
101,13,70
118,15,72
30,9,67
48,58,47
21,76,24
99,83,85
62,57,40
8,66,55
74,53,74
10,34,28
70,8,38
32,126,50
125,29,58
84,77,4
18,99,64
49,71,29
30,6,74
83,15,26
25,89,67
120,100,95
28,42,1
77,75,0
14,72,23
89,29,84
94,47,62
48,96,18
86,127,23
54,82,34
88,108,5
47,100,83
41,0,16
43,78,74
44,93,31
74,54,54
55,21,92
6,70,67
30,29,67
59,83,32
104,43,16
111,91,95
89,4,96
110,47,57
78,92,30
119,39,73
61,94,90
51,101,45
10,3,68
97,63,33
10,39,67
32,22,38
26,112,42
21,95,79
95,45,51
6,37,82
100,99,55
87,23,34
17,34,37
104,3,86
19,14,17
105,47,35
27,73,23
81,95,97
55,62,33
121,69,62
98,41,40
41,1,58
85,18,85
5,123,87
115,14,99
10,120,36
55,19,93
84,101,67
81,28,16
124,21,71
76,119,3
0,33,4
74,118,18
55,124,15
40,112,26
39,122,20
85,49,35
77,6,15
36,87,37
58,84,54
21,33,48
25,33,74
31,108,67
55,36,64
74,76,51
108,115,47
6,73,85
51,23,90
70,59,59
118,118,25
60,11,51
122,37,77
89,68,62
47,124,90
1,71,50
67,51,40
0,57,98
110,109,16
98,52,63
46,43,55
79,104,64
17,98,94
116,60,47
68,108,44
56,110,0
121,50,40
45,50,85
43,32,71
65,3,11
18,50,45
90,1,26
45,19,4
37,7,51
98,76,36
28,5,23
29,126,62
81,43,1
62,87,27
25,24,30
41,42,69
99,4,70
6,50,85
11,88,91
78,59,51
125,87,55
26,116,54
106,69,88
108,4,56
16,30,75
54,71,9
15,43,12
106,49,52
87,61,21
77,11,67
15,8,35
86,34,26
28,13,80
13,122,84
86,10,8
54,65,64
66,80,98
83,59,37
21,18,84
48,96,93
6,111,0
52,69,27
86,98,37
61,111,33
42,69,41
52,124,92
7,62,55
5,17,1
52,39,16
33,88,91
25,95,78
25,20,33
61,106,9
109,40,97
24,82,51
77,7,48
67,14,97
11,19,12
13,72,43
34,106,12
24,3,87
124,29,2
39,90,86
51,72,17
48,96,81
113,46,87
48,114,98
45,125,14
61,10,71
116,45,53
4,69,56
116,65,79
120,105,50
102,28,7
124,76,82
101,62,19
85,111,8
84,29,5
102,90,14
65,78,49
6,83,3
79,71,55
53,63,37
118,38,59
127,35,19
105,8,68
1,94,55
11,50,78
19,25,48
37,91,10
100,97,75
105,49,31
48,102,81
95,92,11
44,91,38
69,69,45
29,70,18
100,82,58
72,102,78
7,11,49
20,112,26
116,89,64
28,10,44
4,106,17
18,22,88
67,91,42
125,121,98
21,93,62
96,38,42
68,45,51
4,65,39
37,54,9
120,82,17
50,87,0
72,105,17
58,45,89
113,42,84
110,64,57
63,33,87
117,102,22
55,106,74
105,16,16
117,9,80
11,59,48
12,3,31
34,62,66
21,47,0
1,30,50
74,93,76
58,82,56
87,9,40
54,115,52
75,104,60
50,116,6
113,0,9
25,35,58
110,56,95
111,57,19
48,4,91
19,62,56
91,22,64
14,76,53
82,24,35
31,74,26
40,59,26
53,85,54
0,68,98
122,51,43
18,99,46
8,118,95
80,82,13
34,97,73
103,52,91
21,84,50
55,124,97
89,50,63
31,50,16
29,44,57
85,63,35
17,72,28
11,24,92
28,59,68
122,35,9
111,57,75
48,112,73
44,74,12
126,105,51
19,7,87
92,92,36
9,109,93
45,121,12
36,22,59
124,16,87
8,0,31
105,48,19
71,92,77
87,90,60
25,110,66
9,75,38
56,84,24
47,2,19
64,38,36
12,35,49
123,43,49
36,21,86
62,92,59
33,51,30
111,77,16
68,86,75
117,14,41
20,62,43
45,126,74
91,10,1
26,6,35
89,43,52
73,105,25
21,11,65
60,123,26
81,63,93
50,53,5
103,73,54
31,119,53
126,82,61
0,109,66
46,71,0
113,16,83
17,38,92
101,98,88
6,52,38
126,102,80
5,78,37
74,109,30
14,108,95
93,108,81
50,26,37
51,12,50
30,29,80
21,3,56
7,9,97
56,8,77
30,14,38
78,88,24
118,103,8
112,68,93
88,119,14
7,42,24
72,73,47
46,94,50
119,101,57
116,30,64
87,60,75
9,11,44
40,2,25
51,114,79
43,74,72
62,82,5
94,26,63
27,72,37
91,64,16
37,53,40
120,12,87
88,22,97
18,62,98
51,114,87
24,30,46
116,93,10
124,59,30
77,86,87
124,49,38
18,86,79
69,79,90
54,39,7
50,58,56
48,109,45
33,6,68
92,123,41
105,119,87
17,68,55
1,65,94
51,84,61
25,25,23
12,80,54
21,2,0
93,51,86
23,84,91
111,49,87
37,26,80
21,44,34
92,46,85
85,97,51
36,122,71
66,7,34
9,29,36
10,123,76
120,18,42
109,2,81
93,39,2
68,61,36
112,26,72
94,111,48
32,20,44
124,86,50
40,96,73
86,106,69
56,98,84
111,80,86
87,45,17
89,114,65
8,99,86
101,65,73
36,98,89
93,94,57
30,7,32
124,93,15
85,22,92
66,6,55
48,93,91
71,55,80
27,63,58
10,37,9
104,74,86
90,39,60
35,70,66
77,66,39
96,24,57
87,90,61
30,11,34
19,82,77
122,110,27
68,120,57
80,97,15
63,59,46
13,95,1
97,45,53
20,14,72
93,101,43
44,4,52
88,23,16
60,18,3
95,86,97
41,39,73
61,103,19
120,116,94
121,86,30
61,106,41
26,71,20
81,115,23
20,76,42
41,9,56
45,105,24
42,18,55
8,79,35
33,72,26
26,65,94
65,127,77
117,26,33
16,107,23
46,0,83
100,42,91
44,88,73
75,2,87
17,10,50
63,44,6
98,71,57
90,8,57
61,126,77
104,14,62
6,61,62
114,33,95
102,78,64
68,25,66
52,43,74
116,107,8
125,77,64
71,40,70
16,102,69
116,78,81
68,85,28
20,71,55
14,46,16
96,114,36
52,39,70
19,28,54
30,25,14
113,96,46
75,113,26
36,101,88
12,41,54
49,62,10
119,76,47
12,44,36
58,97,67
20,117,90
90,20,10
109,5,86
40,81,74
74,118,54
59,2,87
1,52,35
15,44,95
76,56,29
123,115,6
82,8,97
70,98,13
83,79,17
65,120,81
33,67,73
102,126,75
85,0,16
3,16,50
124,92,95
35,87,85
42,42,91
40,112,68
57,67,30
80,5,24
56,38,77
22,12,76
119,98,76
12,102,89
77,99,61
71,6,30
52,49,63
42,89,50
1,18,3
41,99,7
73,27,37
44,49,47
13,41,24
112,53,4
98,3,82
49,74,87
88,127,25
40,41,95
105,43,10
110,84,87
119,29,9
39,73,48
100,87,80
4,71,21
10,42,24
115,91,82
99,52,82
4,92,14
127,70,48
12,52,14
125,44,37
8,83,95
70,56,63
45,61,19
73,71,52
104,59,24
82,31,65
59,35,37
78,35,92
12,47,33
31,44,68
79,53,33
72,124,78
25,41,25
50,114,81
118,90,28
21,45,52
104,104,80
24,55,8
15,67,45
58,99,80
17,50,22
61,122,19
32,20,51
66,71,40
42,61,11
79,83,46
19,59,28
123,84,71
5,100,24
63,30,2
38,48,41
67,109,37
91,14,53
29,80,9
80,123,57
95,75,22
26,94,69
63,89,35
27,95,13
59,31,37
62,70,75
115,9,61
34,101,72
103,2,35
115,83,32
61,50,90
90,77,64
51,12,34
96,40,8
114,99,33
34,33,87
4,20,95
82,55,74
47,30,75
93,18,40
6,80,80
122,42,40
77,94,50
121,63,82
4,49,59
46,84,85
31,88,1
25,43,44
120,91,68
89,56,83
13,63,46
115,57,79
40,7,53
105,0,2
82,4,41
30,51,7
12,83,77
14,108,11
71,100,82
31,61,26
9,74,76
68,62,21
42,102,26
111,79,27
114,34,30
40,64,71
50,76,36
21,90,20
35,34,99
13,65,47
47,75,5
17,16,54
44,58,34
79,42,97
114,28,23
25,69,74
116,119,34
35,12,5
61,48,31
60,61,82
121,109,41
0,126,54
69,43,0
114,122,32
110,108,55
12,6,9
107,123,3
23,30,13
30,92,51
71,25,99
49,18,85
102,18,84
43,88,18
43,74,14
85,57,99
28,69,4
41,49,0
45,73,24
61,104,97
127,47,17
126,96,32
107,70,46
87,114,16
111,29,74
1,115,19
0,15,73
6,56,12
7,101,70
38,35,51
35,35,88
57,33,63
98,13,18
30,101,7
50,85,30
18,86,20
42,87,33
9,93,77
25,100,56
115,11,84
53,46,12
38,104,38
119,74,49
15,104,28
25,27,95
65,46,63
91,89,31
6,98,4
105,123,83
50,111,92
30,36,29
46,74,10
96,66,69
31,82,51
68,108,72
62,46,9
15,9,78
55,16,55
61,121,52
40,43,39
31,74,67
69,121,26
83,89,78
43,121,42
109,61,27
74,124,63
86,11,71
59,66,84
2,0,79
68,41,13
118,72,71
77,14,66
111,97,36
83,13,31
10,122,79
45,69,76
126,28,85
90,87,37
69,89,38
42,30,70
59,21,27
23,98,38
109,81,14
28,36,24
68,46,20
42,92,75
12,91,97
122,53,65
42,123,35
91,38,58
54,98,75
89,121,52
10,102,15
29,3,44
61,71,81
87,114,53
56,126,24
52,121,66
8,36,62
53,0,92
0,54,68
96,15,64
35,25,44
55,54,46
112,115,2
88,75,91
28,3,90
60,56,85
17,64,13
97,118,13
87,118,56
47,87,68
1,122,88
58,49,31
118,33,21
122,122,80
111,22,83
100,83,27
81,100,78
99,69,70
117,29,63
61,76,31
20,78,26
5,9,65
45,0,92
73,122,87
48,106,5
27,78,70
62,32,49
34,4,3
124,121,26
77,55,86
117,76,47
24,82,55
108,0,55
98,73,51
82,121,34
90,20,96
52,82,21
115,117,24
119,113,20
25,63,63
7,53,23
69,77,87
11,57,87
82,28,45
20,111,40
64,73,56
59,125,20
87,113,12
119,105,0
17,2,50
98,10,91
0,79,52
113,91,97
97,46,19
27,67,6
78,3,64
22,63,62
49,22,50
64,14,33
65,31,34
2,2,43
119,3,5
58,116,77
55,86,13
80,114,65
89,64,68
43,87,18
123,8,36
60,72,47
102,10,72
19,12,74
75,4,76
82,62,67
52,118,35
69,70,24
25,32,74
113,76,43
9,71,49
56,4,6
116,107,14
81,127,24
47,74,27
17,28,76
104,80,69
21,22,24
52,48,50
20,34,9
75,43,65
11,99,68
20,88,52
39,41,51
71,89,9
106,107,31
77,84,94
38,105,12
69,30,50
5,50,77
17,126,11
101,9,89
61,30,58
1,69,90
67,12,60
80,119,44
120,68,10
114,106,93
2,48,16
66,54,56
37,72,54
51,45,62
37,107,85
112,108,40
100,47,49
50,127,43
108,120,97
121,106,80
112,109,18
6,47,61
77,85,17
20,8,53
100,46,36
82,30,21
5,2,58
69,53,58
124,33,53
121,26,36
96,11,21
120,17,59
70,95,25
93,115,32
32,88,68
80,42,92
107,47,94
55,117,36
2,114,62
70,107,83
117,76,92
17,68,6
93,11,81
126,104,72
40,9,41
0,89,74
119,69,11
112,124,2
31,127,91
111,69,75
90,59,35
81,77,89
89,42,98
66,41,80
31,81,87
84,82,58
51,73,12
65,58,10
69,89,9
58,72,64
27,34,10
72,116,71
58,78,4
56,16,36
30,48,0
15,4,65
89,56,23
105,121,68
118,63,38
2,122,95
85,21,22
98,94,13
61,25,74
67,81,87
114,112,24
116,0,28
71,89,72
101,67,67
61,57,17
110,60,12
104,17,29
4,116,3
21,50,23
116,117,87
99,104,75
3,92,75
40,36,45
5,9,98
92,70,43
114,53,90
3,29,4
41,34,95
45,55,34
76,44,26
60,16,7
29,20,79
126,60,8
57,66,15
55,31,71
111,18,12
99,21,35
105,62,62
99,108,5
15,56,40
48,117,53
58,18,68
32,17,16
43,74,68
63,2,93
26,113,7
42,84,24
88,62,73
39,33,58
47,48,2
99,97,94
39,27,8
127,60,22
20,104,80
108,40,82
99,66,70
109,109,37
12,69,85
106,109,11
52,28,49
56,127,25
49,38,47
60,38,94
88,58,76
64,39,7
41,10,59
3,120,45
51,5,99
33,111,85
48,36,7
111,92,7
16,13,37
76,74,67
70,35,13
40,99,43
50,12,52
126,16,46
56,67,50
56,100,37
37,20,65
47,4,38
56,20,49
104,97,7
62,40,34
79,80,12
7,2,22
74,1,35
5,58,88
69,114,67
117,24,83
73,71,87
122,0,3
57,105,79
67,40,11
111,120,74
127,127,76
28,74,77
73,79,23
59,21,13
17,11,32
124,85,88
107,80,89
112,10,71
86,77,3
100,60,97
68,60,97
37,89,55
9,34,17
39,94,34
55,111,43
97,107,10
82,86,72
68,70,80
32,29,40
36,2,88
32,70,35
29,108,5
99,117,32
122,28,6
38,84,93
94,53,76
107,7,44
72,76,0
48,108,22
100,17,24
85,50,79
3,79,63
10,51,55
52,45,77
60,84,43
51,51,85
22,30,91
79,103,51
79,23,36
108,124,49
12,82,88
113,85,50
67,96,90
10,21,26
110,81,92
38,5,32
20,27,56
9,106,37
75,58,55
121,39,53
57,51,17
43,37,84
108,105,59
96,115,76
2,98,40
121,9,44
35,29,66
108,38,49
28,113,95
99,107,25
39,37,66
61,80,95
41,60,77
117,28,67
87,31,44
10,24,51
67,60,74
24,40,4
88,68,93
82,40,77
115,80,6
72,13,69
66,55,16
37,44,39
124,4,63
53,15,83
120,82,30
87,107,62
93,68,16
85,23,47
57,10,10
66,83,21
27,21,64
48,59,99
99,55,2
52,109,13
31,101,78
70,60,63
22,26,16
43,111,34
104,41,42
117,107,8
16,6,25
98,55,71
97,26,15
99,79,0
117,110,80
90,53,27
43,76,48
64,119,35
108,95,68
35,84,51
45,101,56
77,71,0
41,40,21
61,12,83
62,2,69
37,92,11
72,8,71
6,72,64
52,53,38
11,88,4
78,6,83
23,83,39
23,125,71
50,59,80
28,121,82
118,30,55
4,103,61
95,110,18
49,35,60
99,47,29
105,125,33
84,20,99
6,44,97
97,94,43
73,123,38
50,113,62
121,118,43
72,86,29
95,7,57
44,107,94
82,84,92
125,40,8
124,47,43
121,16,17
49,89,13
99,12,2
51,5,94
107,77,62
17,45,68
91,90,51
83,44,17
73,41,49
84,38,85
11,31,99
33,81,69
51,52,78
53,103,83
47,83,44
126,101,79
85,64,50
24,20,85
46,94,18
109,50,48
91,62,72
90,96,36
51,19,76
24,73,58
3,120,23
59,119,2
34,77,52
99,101,67
80,20,41
104,1,81
37,93,30
2,56,5
49,107,21
19,3,78
94,6,72
123,66,66
126,100,26
65,71,5
24,24,21
77,0,22
53,38,95
92,41,39
99,90,23
126,110,26
99,76,31
64,71,83
21,70,62
54,7,18
61,32,37
88,109,37
117,34,67
112,127,99
34,98,70
64,97,56
98,69,15
10,6,72
118,27,26
69,82,32
93,16,57
13,105,43
61,94,70
20,79,70
20,113,47
110,50,23
55,20,78
75,31,82
39,21,4
74,91,68
116,56,81
62,70,63
118,4,37
80,25,99
42,45,87
103,28,27
6,83,43
106,31,68
84,70,85
89,17,56
49,5,1
24,68,56
105,58,59
25,11,79
24,54,15
8,29,37
43,36,2
99,14,27
59,98,82
40,59,96
113,108,0
115,5,54
59,111,99
8,8,8
110,32,51
1,41,74
50,84,2
53,56,13
88,115,90
66,28,37
61,13,22
62,1,26
3,60,13
3,68,20
14,51,45
80,53,77
47,103,44
50,28,88
67,117,78
55,56,0
103,117,11
3,52,12
37,56,59
55,59,13
81,74,53
11,26,94
111,73,75
39,124,97
24,64,89
125,119,33
126,95,25
12,98,66
28,8,10
104,64,57
121,17,15
62,28,36
55,12,94
24,51,91
21,76,41
8,73,35
51,72,9
85,84,86
42,113,93
56,89,43
2,83,56
22,18,79
69,73,88
62,98,29
51,119,89
104,0,47
21,52,3
33,9,69
15,52,58
7,109,28
62,111,93
7,6,7
109,76,65
95,10,42
5,61,35
119,38,36
51,59,77
56,93,85
17,109,26
92,116,11
0,51,98
120,58,3
2,40,63
87,7,71
13,12,19
59,4,49
105,55,96
77,112,69
58,1,54
91,93,45
106,94,85
104,87,31
109,90,63
61,49,69
24,62,78
50,121,82
113,99,25
109,49,13
69,107,14
11,71,88
70,49,62
51,26,30
92,7,0
45,68,39
6,93,88
107,16,83
84,1,61
117,111,99
6,53,83
25,64,39
10,7,77
90,59,98
1,23,3
2,69,57
52,75,31
37,55,43
16,11,44
94,1,31
94,8,73
73,33,23
123,44,29
95,7,75
92,8,94
97,10,48
43,63,7
83,101,50
10,117,59
68,84,60
109,50,67
74,124,93
105,119,28
14,86,34
111,51,40
103,21,49
37,64,99
47,19,78
112,30,70
61,99,36
10,80,75
96,26,72
88,4,65
125,18,33
41,1,73
93,105,90
28,15,40
28,62,56
0,46,80
90,108,57
8,118,20
105,87,41
70,48,44
26,45,59
69,86,60
36,52,43
23,81,54
75,109,3
19,109,40
122,72,24
68,80,17
94,58,86
19,0,24
76,27,59
24,97,27
102,5,68
29,29,32
99,105,17
104,124,3
28,119,60
59,59,23
82,25,68
64,44,68
95,121,90
44,17,65
80,120,70
40,21,92
81,121,74
104,97,72
109,125,65
58,57,11
88,11,31
48,76,66
8,44,61
123,89,75
79,41,69
41,81,85
32,35,80
0,12,56
92,122,54
48,52,99
63,13,8
103,61,68
60,69,3
11,64,72
107,16,5
68,58,69
50,90,97
24,90,7
97,55,2
39,104,43
38,39,54
49,15,1
8,76,55
13,87,6
106,67,19
113,7,65
74,57,35
71,82,6
80,51,50
83,91,31
11,1,62
80,50,74
83,59,33
26,72,2
35,51,54
60,37,61
15,111,6
61,54,70
70,6,11
6,90,82
47,102,83
127,55,23
94,10,70
9,37,27
12,72,67
82,4,96
32,20,83
40,81,26
3,24,31
18,31,2
124,78,81
103,77,24
5,44,32
95,53,61
2,66,18
89,20,21
84,53,37
63,94,1
97,98,20
9,116,45
12,112,6
116,88,67
20,93,1
62,61,43
13,63,95
36,24,11
64,109,53
112,45,27
114,14,4
13,23,95
71,35,83
79,24,52
37,44,26
39,107,74
95,120,24
88,29,43
103,94,28
44,78,64
79,65,75
85,78,93
79,21,21
59,101,40
127,10,75
32,50,59
127,17,53
30,106,76
85,82,50
122,126,11
77,77,63
45,35,24
37,115,41
64,46,20
116,45,29
85,78,68
33,77,82
101,108,65
71,65,29
8,60,28
23,9,89
103,55,16
7,92,7
60,29,43
87,18,79
125,103,40
85,9,1
62,110,85
18,54,37
56,62,84
93,85,92
79,61,35
101,69,8
110,1,31
38,89,45
11,87,27
63,44,34
65,107,20
47,125,63
95,54,12
76,19,79
66,99,27
112,72,81
123,55,83
35,93,53
94,104,21
1,40,56
44,106,40
71,26,38
24,122,81
40,70,96
15,9,74
50,122,31
27,118,74
6,25,46
75,120,28
103,121,60
47,38,43
99,110,64
20,6,60
124,47,15
119,62,22
87,113,18
126,13,10
93,20,30
25,95,24
62,70,20
12,118,50
68,89,36
23,109,41
100,106,78
119,98,27
20,57,16
44,56,27
57,21,43
97,47,17
1,110,73
26,123,65
90,64,35
9,87,21
62,60,4
34,52,81
70,72,25
91,117,69
126,46,86
53,15,23
76,16,10
42,43,6
126,6,56
44,15,25
71,77,72
77,112,13
53,54,70
86,18,61
46,17,98
29,70,10
60,19,24
73,61,58
82,59,63
27,104,75
59,47,36
25,125,23
42,50,66
4,8,81
83,55,94
81,85,49
94,17,64
125,91,12
72,45,59
25,72,40
121,4,77
39,29,75
70,71,15
28,75,22
4,31,65
125,112,32
60,79,46
15,76,17
31,21,53
107,46,9
31,39,13
3,79,36
100,22,92
120,50,52
20,54,76
105,52,64
18,113,25
78,0,85
100,32,2
40,12,38
53,43,69
70,46,31
117,18,49
108,11,89
47,32,32
17,9,72
98,28,61
3,106,62
113,79,87
116,119,97
37,44,31
126,115,67
39,105,82
103,85,91
89,4,16
2,21,23
95,120,45
46,124,28
125,110,90
110,99,84
106,9,19
18,7,9
105,47,91
83,22,58
71,111,62
92,114,79
122,82,73
53,0,71
90,126,57
78,108,35
57,87,42
82,105,48
94,83,85
84,38,3
31,109,90
110,74,80
84,69,44
51,123,45
14,85,44
88,35,29
6,93,97
60,47,79
123,14,44
104,98,74
109,1,60
97,112,18
72,69,72
1,120,69
59,7,35
115,95,63
24,102,36
21,34,73
123,29,84
52,6,61
19,115,62
96,85,50
120,29,4
85,31,98
46,90,4
91,78,79
45,103,59
91,124,86
57,119,10
37,44,15
116,63,5
69,32,72
6,24,95
12,110,20
10,28,91
16,120,52
118,37,33
66,0,30
49,58,23
62,96,58
81,85,8
89,26,33
54,32,52
49,44,38
75,55,60
64,72,54
3,63,84
45,1,84
84,51,30
114,113,5
61,67,72
71,29,92
114,83,17
53,4,52
102,80,96
52,16,52
122,19,1
102,64,3
83,20,43
122,7,32
1,68,85
93,11,7
83,126,73
106,51,77
46,25,39
40,78,52
108,73,67
110,48,17
114,3,33
41,125,39
83,126,92
64,92,2
74,48,0
40,26,40
10,73,61
61,114,22
0,94,79
87,76,17
110,63,19
