19,97,40,73
93,28,84,49
36,39,73,83
26,35,86,78
17,20,73,98
102,26,85,39
62,96,41,39
83,86,31,45
66,99,76,30
90,67,3,68
18,57,118,45
57,36,112,47
99,29,116,20
87,44,44,63
30,89,39,67
56,29,57,78
87,48,33,56
58,57,61,43
78,98,30,33
101,77,2,32
54,89,4,82
99,74,39,42
63,23,59,84
74,47,83,71
76,23,50,60
64,74,77,25
39,121,35,61
30,68,96,73
79,60,87,27
76,33,66,38
65,70,30,76
17,65,109,65
31,107,45,65
77,82,65,49
70,59,84,18
126,41,69,16
29,71,37,59
90,12,71,21
91,23,76,51
16,75,66,66
44,53,48,89
11,45,75,90
58,115,65,13
20,99,27,83
100,31,30,77
22,61,76,94
28,116,38,41
50,77,85,53
89,72,118,20
96,5,37,70
116,73,57,39
48,76,84,35
30,58,77,90
59,86,26,83
3,114,76,30
19,99,94,39
27,122,72,19
83,35,75,45
113,54,22,52
11,94,3,86
78,43,32,75
98,76,83,15
67,44,53,67
91,37,111,4
9,57,49,96
50,38,51,72
61,25,106,61
71,119,86,34
79,124,31,19
107,23,21,69
118,73,25,31
77,52,114,1
23,29,80,84
115,57,34,25
74,94,98,34
88,73,54,19
32,72,63,64
64,36,27,90
86,56,61,43
15,117,79,66
101,42,11,90
97,105,9,42
71,110,50,0
107,53,26,47
89,85,39,49
107,32,87,6
20,28,107,83
60,99,25,59
14,111,76,39
37,81,41,85
56,69,44,66
68,98,61,30
72,56,6,92
41,75,103,21
76,85,7,68
127,89,16,23
54,45,51,79
64,62,48,75
91,92,78,8
40,69,77,72
121,25,26,71
105,7,95,6
114,56,39,10
86,11,101,46
79,11,118,44
90,0,84,72
11,29,122,84
66,123,56,29
52,72,38,62
77,9,52,64
126,4,98,10
62,78,27,69
121,14,46,47
70,48,40,82
36,64,90,35
60,63,64,28
38,51,57,52
61,99,56,38
92,24,4,88
62,39,72,36
115,70,46,46
86,107,10,52
84,104,34,13
89,38,78,40
55,97,30,36
117,69,31,58
64,42,92,25
90,50,55,37
65,80,97,30
75,96,34,43
11,108,49,54
99,41,37,27
71,86,63,16
67,103,100,0
63,12,121,23
32,92,50,50
46,92,42,74
61,88,21,74
77,3,79,37
8,30,105,88
92,40,67,42
36,28,115,42
22,64,105,6
53,89,37,57
107,107,44,22
7,95,89,43
56,62,103,48
56,34,65,75
48,34,104,42
10,55,66,99
70,46,127,5
3,76,105,64
18,100,25,91
50,88,18,93
68,96,11,50
87,66,75,23
79,71,103,16
88,15,26,99
15,62,73,80
46,118,91,6
71,27,96,29
15,74,56,80
18,34,116,69
5,93,126,64
26,78,76,68
33,46,95,77
21,76,53,80
15,127,19,70
55,109,71,51
87,82,56,20
126,50,71,26
66,38,35,85
93,15,74,31
10,100,69,38
46,52,98,98
31,34,112,44
12,118,25,66
66,104,68,18
62,47,122,52
53,55,74,40
81,46,107,27
18,81,77,69
126,8,34,51
58,95,74,23
76,69,47,60
44,107,62,36
19,122,84,27
39,126,30,57
114,50,69,23
68,54,76,51
7,79,58,81
74,57,58,38
92,55,86,25
85,42,102,0
1,90,112,51
25,68,117,60
59,12,116,25
71,86,3,88
117,39,66,16
43,65,58,58
32,39,112,37
26,81,36,58
20,72,12,99
18,97,51,59
109,4,58,74
95,106,68,5
79,51,44,75
91,43,42,47
114,38,31,26
8,112,68,65
75,2,88,74
46,114,102,0
51,99,81,6
101,52,25,76
46,29,70,56
80,2,51,80
85,117,34,19
78,103,33,45
6,46,115,79
21,82,53,81
70,55,64,70
98,18,41,28
22,126,51,32
103,27,111,36
88,41,99,0
84,87,93,7
37,48,87,90
118,69,56,28
4,93,22,93
32,96,72,71
88,50,110,5
121,21,55,34
121,38,69,18
67,50,44,81
71,44,124,33
22,75,43,78
34,100,41,39
43,31,40,77
21,70,31,98
111,50,59,53
8,64,62,88
50,12,111,43
10,92,8,81
109,44,62,15
35,72,103,39
61,74,65,51
98,120,15,26
70,84,51,49
99,48,7,62
6,109,123,25
71,26,56,84
73,4,107,12
82,86,43,42
116,49,44,20
27,53,62,79
126,65,70,45
95,62,30,64
105,86,11,51
70,20,119,26
81,14,47,98
55,8,106,58
25,62,69,41
51,47,80,59
39,80,88,35
36,19,53,83
108,25,42,56
62,97,0,83
57,114,48,25
30,109,75,51
101,59,35,28
76,8,64,94
103,22,70,44
51,86,30,70
99,28,114,6
52,8,61,80
4,113,102,41
89,5,22,69
81,98,69,28
76,29,119,19
75,56,97,21
74,32,57,74
113,17,72,40
63,14,38,96
74,5,51,98
36,120,33,66
126,80,64,18
80,4,101,78
92,81,91,4
9,55,96,47
45,114,17,92
98,57,127,33
68,59,24,88
47,5,61,80
88,40,96,32
90,27,70,72
70,63,25,52
3,54,127,48
90,29,21,54
22,67,47,70
42,69,48,66
44,31,123,24
57,107,34,29
111,50,65,24
94,17,114,16
93,68,62,42
35,69,71,48
78,105,63,29
98,43,82,63
84,93,66,13
53,33,102,43
76,53,67,38
91,47,98,18
18,83,55,60
71,106,50,33
121,99,63,11
85,29,55,73
127,18,78,29
104,10,62,40
102,64,47,47
79,107,29,25
7,81,89,62
95,10,89,70
93,79,29,50
49,30,65,75
2,87,59,85
89,45,72,59
13,28,116,58
41,66,106,36
90,62,23,59
19,87,109,16
118,30,38,38
63,95,42,49
125,8,79,38
80,51,43,57
66,35,110,25
127,7,125,25
96,14,86,19
102,77,50,16
108,56,62,36
107,12,68,36
52,124,41,18
39,50,61,65
36,42,8,99
101,39,86,38
90,66,47,57
22,74,89,39
120,36,62,47
50,20,102,72
67,31,100,31
57,95,104,2
42,75,84,50
45,70,85,32
81,62,58,59
75,80,36,11
47,8,95,63
19,12,114,68
103,51,37,33
100,31,45,50
94,52,32,22
39,106,20,95
3,93,74,53
46,84,8,43
56,3,96,98
103,66,42,18
9,101,9,80
37,54,117,41
122,7,79,41
13,76,62,94
87,3,110,54
0,115,46,75
112,47,10,31
109,74,40,20
33,40,125,31
54,72,41,43
71,119,16,63
11,126,100,14
31,119,54,44
113,43,78,1
68,85,49,37
53,62,93,51
17,67,102,68
79,110,45,11
108,28,16,51
67,45,46,78
74,96,39,29
14,90,48,27
102,2,68,30
10,24,92,72
87,89,97,20
81,92,15,73
56,7,116,31
64,85,85,39
98,51,87,21
64,67,8,79
108,40,52,57
61,22,111,59
41,115,14,69
67,17,75,53
57,54,95,43
82,87,13,38
34,77,76,20
65,76,77,40
53,115,94,4
89,35,60,31
0,126,73,63
96,69,53,43
72,39,20,91
80,96,61,16
31,55,90,63
46,54,29,97
2,121,91,31
55,23,76,75
110,41,98,6
69,69,103,21
69,88,88,8
58,110,4,82
79,21,62,71
94,71,60,41
55,125,72,0
90,87,11,56
68,77,72,35
23,74,101,36
38,80,36,98
34,71,124,28
65,53,29,88
4,82,67,74
73,83,26,39
93,86,17,17
34,89,89,52
66,119,79,13
72,15,104,45
3,82,78,87
29,118,56,12
55,126,14,36
99,43,35,69
9,70,94,47
93,67,47,25
5,53,94,72
53,84,65,35
51,112,58,14
72,1,32,76
63,64,7,90
78,36,101,27
110,42,64,55
59,77,83,31
84,79,54,54
59,76,25,89
93,30,86,15
23,61,92,56
97,26,88,74
65,36,81,36
112,25,65,43
88,67,12,65
66,69,126,7
41,119,28,42
60,72,9,74
51,1,105,53
90,96,27,35
76,74,60,53
34,55,97,38
118,9,115,28
58,89,91,23
125,75,41,34
70,91,27,38
67,24,106,67
39,54,48,48
29,114,99,28
83,43,80,21
24,116,77,20
81,15,78,45
100,7,113,25
125,46,52,31
89,61,50,32
28,39,70,89
100,33,119,18
114,52,94,27
98,2,120,22
96,43,30,68
64,8,88,99
38,85,16,82
38,117,70,13
10,89,91,35
93,91,15,16
12,114,76,20
1,59,97,90
103,32,66,69
29,61,121,26
36,73,43,78
31,102,57,68
71,9,71,68
18,113,37,73
69,29,71,80
25,109,39,77
123,32,63,21
67,92,32,65
72,56,72,37
118,101,56,12
83,75,38,67
91,68,52,11
66,26,103,36
42,95,5,95
75,94,66,32
63,0,110,41
102,65,59,32
33,83,23,86
20,111,93,35
42,77,90,40
3,118,34,89
9,108,71,73
47,84,119,28
0,99,72,53
24,71,52,92
101,70,83,14
74,9,64,87
121,16,9,64
40,45,80,85
9,119,43,67
41,72,66,50
58,18,66,96
50,54,27,71
22,43,62,90
64,38,67,84
15,10,98,81
21,96,86,33
118,35,67,24
124,26,107,15
35,72,49,84
29,41,110,50
91,41,69,51
19,98,108,18
112,85,71,2
1,6,116,79
117,28,110,11
86,63,70,35
93,116,2,41
65,78,95,16
93,36,122,8
107,37,2,52
39,115,68,18
92,46,21,67
50,77,36,71
57,85,127,6
33,105,94,22
91,59,48,74
59,82,39,56
123,30,98,2
58,100,8,61
87,19,79,46
99,127,1,36
75,112,66,13
100,71,57,36
67,51,3,67
123,42,60,22
37,16,55,95
56,77,23,99
72,55,77,50
13,49,45,77
20,80,82,36
54,109,47,14
40,37,76,65
51,54,44,64
13,91,39,83
34,94,66,9
38,94,18,74
69,105,77,29
58,66,75,50
109,27,64,44
74,116,26,33
44,41,82,83
104,9,63,83
12,120,103,27
106,2,51,60
34,45,112,46
57,88,32,43
122,22,81,33
21,112,101,4
77,8,27,97
24,94,100,17
117,58,39,41
81,35,95,50
90,62,83,22
72,54,46,36
118,71,86,1
87,28,29,53
93,20,57,56
26,46,83,71
43,77,4,73
66,126,37,57
37,108,2,97
77,62,84,46
78,67,38,57
40,7,99,99
27,90,69,34
64,83,40,41
32,94,70,50
107,98,53,25
9,123,4,71
117,29,83,45
55,16,105,62
20,0,112,83
54,24,122,52
65,64,24,58
69,54,91,31
16,102,81,59
66,117,39,20
18,55,125,24
48,75,64,12
88,79,61,3
84,29,119,18
50,105,47,69
124,115,1,31
108,109,28,4
120,52,63,23
106,24,79,11
22,115,22,81
49,19,38,89
83,84,33,28
57,64,74,59
89,33,89,30
103,72,12,52
71,15,51,76
115,47,73,24
11,110,102,47
52,96,57,56
87,124,39,11
8,23,111,47
6,32,113,84
51,86,63,34
80,42,84,63
103,6,64,52
102,14,73,72
30,98,116,39
96,79,13,42
45,100,62,8
64,122,74,27
95,29,79,48
92,33,55,59
71,43,67,48
102,21,33,99
3,99,77,74
69,125,26,58
28,63,109,73
44,116,60,16
73,119,52,0
58,67,113,37
59,109,46,18
105,49,108,9
78,26,23,76
19,72,53,70
66,26,79,72
11,85,64,82
111,14,49,47
17,93,84,45
114,47,45,43
20,124,60,52
25,61,78,39
73,56,65,33
99,50,34,36
108,66,55,53
48,92,109,13
0,116,44,59
92,16,117,33
31,108,79,13
58,76,2,87
11,67,69,98
36,79,89,43
127,41,100,4
82,31,53,33
72,19,90,69
40,93,89,26
75,69,61,48
9,60,53,86
117,25,103,20
79,67,54,31
82,47,80,30
47,100,15,67
23,75,71,58
31,70,89,48
36,84,10,80
79,53,81,68
12,53,127,19
20,27,110,43
49,90,65,30
49,96,36,29
23,51,93,60
95,69,79,12
76,47,23,89
4,64,65,54
66,108,39,39
58,12,107,93
24,85,12,97
26,66,70,54
51,122,8,65
39,99,88,33
14,30,57,84
13,102,93,51
61,102,1,45
39,100,53,53
16,88,61,62
43,106,43,48
71,41,40,78
66,75,47,42
21,65,51,86
123,11,33,44
49,102,27,54
57,88,43,61
122,48,66,32
58,119,44,0
106,22,57,64
106,28,14,79
71,98,14,44
31,113,66,41
113,66,0,49
48,57,99,62
44,92,27,99
78,88,34,39
51,57,75,55
10,32,89,64
53,84,56,40
72,7,127,21
126,69,9,55
116,35,38,61
109,98,19,55
68,55,39,78
85,20,42,76
71,41,55,74
59,114,49,27
32,88,25,91
47,87,51,35
102,55,77,26
51,97,82,26
38,110,67,20
71,18,53,74
54,89,119,5
44,42,57,67
109,94,12,23
59,51,44,94
59,31,54,68
127,22,113,6
105,62,80,34
19,48,124,73
61,53,126,26
83,83,1,74
82,19,13,87
77,95,2,60
51,44,93,29
23,106,2,89
105,47,58,31
114,79,13,47
46,44,58,82
102,15,115,8
6,81,108,56
19,59,55,97
84,9,90,19
8,100,92,57
82,0,77,63
84,71,37,36
47,89,4,90
28,69,62,95
93,82,0,64
33,40,53,80
63,76,13,86
118,18,101,20
88,100,19,28
63,67,126,8
67,76,7,56
44,101,37,75
80,66,34,52
7,125,20,95
26,120,51,39
119,70,0,24
40,41,54,45
26,91,45,41
56,10,74,94
107,19,81,35
116,60,79,8
16,116,110,18
110,84,45,22
54,62,107,57
32,94,102,33
42,103,48,64
72,33,107,24
99,3,47,53
103,101,19,17
121,46,3,44
23,40,121,31
83,48,102,46
81,46,90,16
91,35,43,86
117,18,58,63
21,66,29,99
108,5,99,20
