95,81,120,4
108,42,26,52
12,124,108,81
39,9,121,77
5,27,4,36
27,90,63,48
116,7,115,11
111,32,9,61
113,2,84,73
44,111,33,44
108,13,33,15
23,27,119,22
54,123,75,63
86,10,16,58
18,4,90,1
36,99,80,17
102,36,115,14
20,21,76,0
34,109,19,45
9,10,87,49
6,34,17,72
44,34,40,49
38,3,65,58
102,17,97,60
54,85,96,58
106,44,75,10
26,94,71,27
105,30,99,87
64,116,77,85
23,117,45,48
121,110,8,75
127,105,45,42
62,13,1,32
57,76,53,65
42,125,118,15
27,89,4,71
78,81,73,79
71,118,35,50
100,44,32,78
22,78,27,66
91,28,125,16
104,51,104,15
48,94,40,59
56,44,40,6
126,113,109,54
104,17,7,60
61,39,49,65
118,76,40,63
105,38,102,64
89,78,101,8
45,13,86,79
58,127,109,44
112,91,126,69
108,5,37,32
45,87,125,28
36,37,117,10
76,91,95,29
41,69,48,68
83,7,61,10
6,43,70,93
7,68,80,90
74,117,30,94
77,27,28,88
65,18,127,10
109,95,51,18
36,100,111,93
108,44,5,89
88,75,106,74
16,58,83,71
48,113,84,97
13,113,110,61
3,110,92,88
77,15,8,89
116,120,106,75
36,111,83,97
59,62,93,59
120,48,39,31
34,124,38,37
109,21,126,88
3,90,98,63
106,107,67,73
99,45,63,6
29,18,5,69
80,98,37,57
19,76,114,41
72,24,100,42
46,99,38,38
61,8,2,30
115,69,6,68
115,69,95,13
88,100,105,32
70,14,114,70
91,101,15,28
126,116,90,34
87,1,93,16
10,96,60,98
38,66,85,20
7,52,42,74
24,19,8,74
34,123,57,98
96,72,34,73
60,124,10,15
125,104,40,6
73,100,6,87
38,91,9,36
15,51,13,31
71,22,7,83
17,65,104,89
9,10,80,55
6,91,90,3
68,2,12,11
103,18,126,11
109,7,60,97
59,74,37,2
97,45,109,89
111,86,101,94
96,54,63,80
18,25,108,68
28,120,101,3
10,99,18,94
107,78,117,30
25,27,43,95
73,25,109,43
111,82,49,62
8,112,55,20
10,35,114,30
27,87,42,30
59,60,31,30
11,20,78,28
48,122,30,94
19,12,49,2
94,98,82,80
82,10,1,72
45,115,3,57
75,46,112,5
107,15,46,92
36,125,27,65
119,58,77,8
70,126,13,28
96,96,11,40
106,13,16,18
1,19,98,60
66,82,84,35
97,2,35,4
0,63,90,93
121,39,2,49
37,16,100,5
112,112,57,70
126,73,114,0
93,85,77,24
39,34,76,7
36,112,15,29
48,105,29,32
17,31,105,43
48,78,61,25
63,119,123,48
65,110,61,24
67,11,62,83
45,11,116,64
124,3,119,34
109,21,86,99
52,64,54,78
15,115,5,61
107,0,12,34
110,74,75,39
85,9,28,2
21,17,85,13
21,77,62,2
98,21,1,18
85,55,124,79
43,2,51,17
2,64,66,88
10,13,36,74
23,65,99,34
82,56,62,80
6,124,106,81
17,107,0,81
35,124,77,61
127,0,101,1
65,39,116,58
53,24,43,60
89,14,121,33
71,56,18,60
52,124,54,55
104,54,46,9
51,123,90,39
124,63,53,48
103,41,9,23
65,52,106,20
67,100,69,8
28,88,88,63
84,15,24,47
70,71,72,95
67,35,45,49
99,98,125,58
11,7,104,59
59,83,103,99
55,44,10,66
4,99,38,70
114,63,22,44
6,95,51,57
3,96,9,79
66,7,49,61
14,25,27,58
108,2,73,28
46,84,121,40
55,32,13,32
95,36,98,80
3,21,48,5
117,57,109,44
65,30,6,62
55,33,25,28
36,99,73,64
55,67,6,86
99,19,24,52
55,123,41,46
16,89,66,5
19,47,63,66
77,69,36,4
103,62,42,9
34,116,94,70
55,101,72,20
121,97,94,38
92,7,108,85
97,47,115,91
94,50,74,34
120,111,49,75
46,92,108,63
80,75,42,5
48,115,34,32
84,0,91,38
8,72,30,82
119,17,95,67
68,42,2,47
26,52,28,57
16,9,26,75
84,68,104,3
56,10,47,10
11,10,62,15
82,93,125,57
110,93,32,39
7,34,111,26
86,11,107,80
20,5,71,82
74,47,110,2
57,29,16,53
40,79,88,95
44,85,68,21
51,101,78,46
7,61,93,73
73,73,68,73
78,11,71,20
58,54,28,91
83,45,57,96
125,17,118,33
103,59,70,20
32,20,85,31
82,51,6,21
124,74,122,59
85,65,101,13
119,2,5,59
47,63,71,35
81,62,88,44
122,30,83,21
51,41,67,4
92,73,33,70
19,27,37,82
92,10,122,66
12,127,32,47
63,103,106,12
38,66,72,25
97,28,59,15
70,126,25,27
71,59,124,71
86,34,68,39
44,63,7,44
62,40,117,98
15,95,14,42
34,86,86,2
115,17,23,45
15,49,92,67
108,89,49,52
123,118,117,31
53,125,97,90
37,87,114,41
54,0,107,69
87,65,92,58
82,116,4,76
37,97,56,14
58,106,85,42
96,75,94,17
72,64,10,86
23,124,35,60
125,15,39,65
80,3,31,27
120,35,4,23
4,61,48,49
39,5,118,6
80,85,30,19
21,40,7,34
37,43,122,27
58,33,119,8
37,22,45,23
58,50,59,49
111,108,126,17
114,117,31,52
74,61,92,74
102,99,11,9
15,6,46,57
39,38,84,60
60,2,107,92
52,38,53,28
19,52,58,4
42,89,72,91
23,36,84,98
8,96,9,18
102,56,97,11
94,53,91,21
56,70,17,84
109,71,16,0
124,75,6,30
37,78,27,47
115,111,58,96
79,67,19,42
123,116,68,70
42,31,117,77
101,7,79,65
79,96,84,59
43,90,114,63
41,13,13,22
125,72,24,60
11,44,2,5
33,70,98,59
102,87,47,59
95,126,31,36
94,115,123,8
78,110,91,93
124,105,20,94
49,44,70,48
89,73,69,95
16,39,70,92
127,117,66,74
116,98,14,64
86,9,93,28
119,57,28,90
35,48,109,66
93,51,18,42
125,87,49,10
126,119,3,98
109,70,93,76
41,107,52,0
116,18,36,84
75,65,96,86
113,78,67,62
2,86,6,99
46,55,12,35
47,16,43,22
87,8,126,0
115,51,1,81
69,38,85,13
103,54,127,69
4,67,40,4
26,47,5,56
102,18,117,17
34,32,51,95
40,49,123,22
101,124,4,33
34,90,59,7
16,59,99,16
126,12,27,19
59,32,96,26
50,85,56,66
118,108,79,24
29,74,59,2
70,64,45,82
26,104,115,33
35,86,63,27
99,90,59,24
123,28,65,35
114,122,2,81
102,81,7,3
28,66,6,77
2,52,76,23
28,63,72,50
22,8,99,94
98,31,24,73
60,89,11,36
83,14,23,44
96,31,61,97
97,68,95,78
120,44,2,17
107,74,86,1
83,58,123,42
89,19,20,17
108,32,68,50
46,91,121,12
123,55,12,72
124,108,66,91
24,68,10,3
15,97,6,76
27,1,24,91
21,44,11,1
76,80,66,96
44,59,10,30
115,23,4,87
4,70,100,22
10,110,33,20
80,40,124,84
41,20,98,49
65,109,65,10
61,3,9,82
63,19,17,39
43,21,33,37
91,6,76,79
117,110,0,54
22,124,49,50
17,19,127,65
1,64,97,49
67,106,41,2
126,58,53,32
79,87,89,33
93,37,16,64
19,17,24,32
14,74,106,24
93,105,115,74
41,84,30,85
62,71,111,47
2,36,101,63
124,62,124,69
100,13,44,93
30,68,34,34
14,12,76,84
117,63,75,24
20,106,11,64
50,123,14,41
32,116,6,21
51,2,117,18
15,33,16,36
102,50,90,91
62,39,97,40
103,45,82,96
23,93,77,58
89,92,127,94
81,5,21,3
8,11,28,18
44,45,70,14
95,33,7,23
72,104,81,37
21,35,42,35
1,120,119,70
85,119,84,29
125,105,43,4
116,72,29,26
117,100,52,66
5,60,114,60
36,67,125,45
102,40,103,81
32,95,67,92
87,23,28,65
0,71,89,91
15,119,23,3
91,75,89,75
8,75,46,35
15,44,103,92
84,79,94,91
47,33,107,4
56,7,90,44
79,52,46,73
44,70,99,6
18,61,105,20
8,23,71,18
68,46,14,19
125,109,13,34
14,121,51,55
0,13,0,62
66,47,46,86
118,17,119,6
78,96,34,68
120,105,112,47
23,126,84,16
107,98,66,95
92,117,65,72
3,66,44,54
114,91,53,82
109,44,113,46
13,19,19,4
124,4,65,16
2,22,42,86
121,108,104,67
97,42,50,78
109,95,42,75
58,95,73,31
12,58,99,19
78,119,30,58
123,96,96,98
119,10,108,88
118,85,70,69
0,121,61,85
89,104,78,15
72,23,59,66
82,31,110,26
23,13,108,14
110,77,17,79
87,126,86,61
83,29,39,65
23,101,65,87
77,15,4,17
39,64,107,95
95,89,28,92
102,8,9,66
86,27,58,35
25,17,124,85
46,35,65,54
8,3,54,67
19,59,108,46
123,87,54,70
49,82,81,18
91,91,108,38
118,39,94,12
56,91,126,80
127,63,45,6
67,99,94,67
31,75,18,20
34,72,116,65
26,70,107,91
33,88,38,18
127,5,40,43
96,38,31,74
102,76,104,32
48,70,0,61
17,19,105,41
91,94,8,91
36,115,106,54
76,17,93,59
22,5,3,93
44,34,86,14
111,63,61,24
5,62,110,18
81,87,76,34
53,84,33,70
72,12,31,16
29,124,96,40
2,100,43,36
7,2,65,92
65,126,22,55
60,4,94,10
92,42,58,14
127,92,108,56
104,11,92,5
8,61,59,7
34,102,56,32
105,121,32,33
120,54,114,41
59,80,66,18
123,125,42,96
89,22,67,51
34,31,73,33
93,4,52,99
107,109,41,66
102,74,127,74
1,113,20,47
66,87,84,48
84,126,58,36
21,125,112,43
29,58,98,95
62,22,122,33
3,36,127,83
110,126,74,87
112,94,44,40
54,1,114,8
0,44,57,17
41,42,77,55
100,47,65,27
70,60,77,58
96,76,53,62
75,127,63,47
94,108,112,16
110,98,31,86
14,89,4,43
3,82,126,81
2,64,10,57
124,88,19,72
37,72,44,88
71,108,46,29
88,30,58,55
0,90,53,11
51,58,71,42
13,69,30,12
5,41,88,1
2,108,95,30
52,11,25,97
119,71,34,62
101,93,23,79
55,77,117,83
8,60,33,16
1,64,37,6
105,126,10,84
106,105,19,24
116,44,27,84
115,62,60,69
27,83,63,64
32,52,61,32
112,95,62,89
32,99,121,7
97,3,118,59
109,9,107,76
54,7,77,33
70,9,3,76
93,67,52,98
119,114,39,80
82,101,89,89
73,83,124,33
87,114,119,53
124,99,38,40
106,115,94,38
125,98,18,71
37,71,89,22
58,1,4,10
102,93,0,37
49,124,91,6
111,83,77,84
54,115,32,26
103,126,82,78
96,101,63,4
45,25,34,81
26,38,117,0
4,117,49,41
114,13,62,76
96,11,78,18
126,110,56,79
108,10,74,60
112,10,83,23
35,117,5,48
28,123,62,25
112,112,85,77
125,20,68,73
31,19,117,23
1,46,4,85
57,79,59,32
89,14,70,97
4,76,58,25
71,120,64,44
104,22,27,80
42,96,68,58
115,58,105,90
104,109,98,26
61,29,74,17
44,17,18,37
94,76,80,29
69,17,93,36
39,121,21,64
89,89,29,59
20,6,64,97
116,35,29,38
64,104,72,84
121,91,28,68
40,109,125,85
126,91,28,30
84,49,121,36
11,22,122,24
29,59,27,14
94,57,68,24
34,12,12,21
103,41,115,12
22,113,125,16
76,25,59,26
75,52,79,67
75,74,117,82
5,17,123,78
75,63,3,85
75,16,9,40
57,125,66,62
110,64,100,46
89,32,93,28
85,45,123,25
119,113,10,98
2,5,98,60
69,102,59,13
118,68,68,37
65,7,127,37
71,100,107,26
4,72,70,70
118,65,123,85
50,5,107,41
11,77,3,63
51,62,98,32
3,39,89,53
46,88,117,92
60,96,23,50
41,94,26,24
31,21,13,64
27,120,8,30
70,12,120,95
75,90,35,61
1,124,19,37
85,8,38,13
105,61,82,14
28,109,50,46
3,64,14,24
57,23,69,99
35,61,121,86
24,29,60,20
26,80,73,87
88,111,1,51
45,83,84,57
65,6,5,53
70,20,99,99
43,40,127,61
102,121,60,99
22,121,24,38
73,98,32,26
81,33,99,99
117,56,72,42
63,78,122,4
98,93,6,11
6,5,92,85
126,25,108,16
19,4,69,72
102,102,127,44
7,99,56,97
27,1,51,70
79,46,96,39
11,102,64,14
108,29,127,83
55,108,0,58
112,69,40,68
43,39,16,40
11,72,48,30
73,100,1,19
18,98,75,23
73,12,48,42
41,48,32,75
28,33,44,10
102,84,101,14
124,118,70,5
62,119,46,6
91,47,33,86
18,109,12,71
121,61,17,27
110,50,4,9
83,48,25,45
4,127,77,0
117,20,7,40
11,54,60,80
101,94,86,93
75,99,84,53
33,101,103,12
24,107,27,84
28,53,38,25
52,116,33,32
8,41,93,15
95,26,123,54
120,81,61,52
52,17,8,67
119,111,101,12
91,1,124,93
54,34,25,83
23,58,20,24
100,113,51,53
11,47,9,3
1,71,71,42
89,80,12,63
64,114,96,21
116,92,20,33
127,45,21,18
