61,63,35,52
62,62,48,51
33,33,47,28
61,66,69,49
56,74,52,49
102,91,105,70
56,59,52,37
36,36,41,37
69,79,74,53
32,80,80,39
40,48,46,22
65,57,64,41
96,49,102,48
69,104,79,78
55,51,38,30
88,76,69,42
89,84,75,71
69,89,39,61
43,90,52,39
99,42,67,37
88,76,98,58
44,34,45,35
27,29,35,32
105,100,105,88
42,62,25,27
40,42,55,31
49,55,35,24
52,54,77,70
77,71,89,74
45,25,37,38
83,64,77,48
83,83,82,49
66,75,47,20
49,30,60,29
68,90,84,73
65,88,91,72
64,36,31,32
70,72,100,82
81,57,80,70
103,83,102,64
54,40,36,34
19,78,51,42
47,48,52,39
89,75,63,69
38,76,64,45
40,30,29,27
53,95,82,78
82,87,89,65
97,89,83,70
94,105,90,75
27,40,33,29
43,48,35,50
67,75,52,59
107,98,98,76
62,81,40,48
50,92,79,46
81,49,76,46
68,62,77,21
90,64,59,34
83,83,77,63
75,98,88,58
73,92,87,48
48,70,60,56
40,56,32,65
80,63,56,57
61,53,64,43
33,48,38,36
58,61,56,46
92,101,83,79
101,96,105,83
63,62,74,53
74,66,93,65
76,68,71,37
50,97,54,60
69,71,89,53
67,104,72,59
46,64,50,25
99,59,83,43
13,9,11,11
41,32,52,37
48,35,45,38
61,84,74,54
96,103,91,74
22,25,31,22
71,80,63,59
76,89,93,73
61,72,41,55
39,35,38,29
68,68,93,56
41,101,55,53
39,54,48,46
76,68,67,64
55,33,55,39
51,53,54,19
52,70,60,45
37,48,68,61
22,46,29,39
82,54,95,51
74,36,74,26
88,57,82,57
30,26,20,22
76,89,81,86
32,35,24,25
42,49,43,37
90,93,77,78
67,56,73,56
59,42,58,49
30,29,29,30
47,53,19,31
48,69,60,47
50,61,33,37
52,52,52,39
90,47,99,45
36,43,51,38
50,35,48,39
63,67,101,64
95,108,71,53
63,70,46,64
88,75,80,63
56,68,86,55
64,31,61,77
74,82,59,61
54,76,28,65
63,37,60,64
71,66,76,49
85,60,92,59
32,35,40,14
93,90,108,72
87,100,93,83
61,58,67,69
90,61,79,54
44,32,39,33
66,43,86,37
22,55,57,47
74,76,74,68
112,97,113,80
31,57,66,47
49,64,56,54
97,66,56,55
55,67,61,64
62,66,59,25
32,54,63,44
64,44,73,68
74,92,62,58
50,73,70,68
66,86,74,78
89,86,83,64
31,31,37,34
36,56,46,31
71,41,47,41
101,116,108,88
54,24,47,46
97,85,104,76
44,37,33,46
49,39,26,49
88,62,117,56
56,69,50,79
67,52,75,63
69,64,51,51
47,52,65,17
85,74,73,56
98,94,112,78
30,50,73,60
55,81,58,71
69,78,50,48
49,73,52,40
31,25,26,19
39,63,28,40
70,69,83,73
73,67,68,47
68,64,75,71
91,69,94,47
99,90,114,75
56,55,53,67
97,83,86,69
71,81,76,78
80,77,96,43
70,84,73,56
84,69,72,55
70,73,92,59
28,21,24,20
80,64,78,39
76,59,75,56
51,76,31,61
43,65,43,53
37,70,49,34
37,53,47,30
99,92,99,78
73,40,59,56
57,78,60,47
95,53,59,55
68,44,55,43
57,83,58,41
73,93,62,61
63,95,84,66
91,78,77,71
40,56,61,42
87,60,86,47
59,80,45,48
57,66,92,51
30,35,37,47
45,44,43,42
70,59,60,64
51,63,49,47
46,53,50,21
86,79,85,54
95,83,77,79
65,66,36,58
24,18,26,22
40,65,57,54
108,85,112,71
57,59,77,46
67,43,64,57
62,74,76,58
70,56,45,32
36,43,38,18
58,87,72,75
61,55,59,69
97,79,70,56
55,42,52,29
63,66,42,53
113,106,109,83
69,81,92,56
80,87,82,67
46,81,61,71
78,69,83,65
79,97,92,68
67,34,45,48
80,69,92,33
109,107,97,82
59,58,91,63
64,95,61,46
55,56,51,38
56,70,42,59
77,98,86,75
52,62,60,38
54,39,49,49
50,66,39,56
79,49,71,62
94,90,104,65
15,65,34,45
73,75,69,62
67,61,83,58
34,37,29,23
59,48,52,58
78,90,70,75
59,42,38,37
44,32,36,28
70,80,44,64
102,43,83,20
57,91,35,63
43,97,64,75
99,55,62,63
56,70,76,35
56,57,50,37
105,79,70,67
95,100,93,72
49,60,34,47
56,44,85,31
93,69,81,36
66,41,35,43
68,59,78,28
32,25,48,33
63,36,85,30
103,96,98,74
43,71,52,50
70,96,56,49
98,98,95,82
68,56,60,51
58,58,79,67
77,77,75,71
63,64,70,51
46,82,61,55
63,59,44,36
42,41,54,42
105,95,105,85
93,101,88,70
70,87,86,54
99,83,85,53
33,48,39,54
66,47,53,60
59,59,65,51
81,71,77,55
62,73,74,45
69,36,63,39
61,57,64,46
54,101,14,69
65,68,19,31
99,89,81,80
79,97,87,85
29,95,44,43
99,51,89,34
43,53,48,30
87,72,52,67
24,26,15,28
99,86,89,62
64,56,58,52
53,59,37,65
95,101,81,67
83,67,78,50
75,59,91,54
110,78,90,55
65,71,89,31
87,33,58,56
45,40,45,39
54,54,87,53
54,65,54,29
52,33,39,28
54,49,44,45
47,35,57,42
33,21,22,31
85,96,83,69
102,90,101,67
34,70,79,59
87,89,66,57
54,38,41,56
66,61,46,47
51,52,53,33
34,29,39,15
70,79,80,62
36,40,47,44
66,88,43,70
52,48,60,35
84,83,110,60
59,46,44,43
103,86,98,77
66,88,64,74
66,83,63,61
61,54,98,50
72,25,75,61
65,59,76,48
55,61,77,39
101,24,89,19
76,51,92,51
40,82,59,77
107,110,107,85
51,47,38,49
49,34,60,29
78,105,94,71
83,85,68,59
45,55,53,18
32,55,43,30
92,65,63,37
55,48,69,73
78,64,83,50
47,35,49,24
60,41,59,36
74,69,54,51
62,76,70,61
75,73,85,68
22,55,35,25
83,82,87,78
108,100,101,89
49,56,41,28
52,80,76,47
52,52,51,48
57,46,63,15
26,57,38,38
77,64,45,54
33,43,53,21
53,68,95,56
83,40,42,62
73,76,93,68
50,61,43,38
68,51,72,51
52,33,55,26
89,75,85,82
84,81,84,52
96,76,90,52
85,86,67,59
85,53,80,40
59,39,45,15
82,81,95,60
46,35,27,48
56,41,48,31
83,92,68,73
76,66,57,68
83,75,96,84
103,72,102,59
80,47,56,30
104,92,84,68
55,87,44,53
114,79,80,54
102,106,84,62
60,82,56,59
49,44,41,31
70,95,71,41
98,105,92,70
38,62,51,57
69,72,66,72
64,53,61,34
36,71,75,42
49,69,54,28
90,98,99,66
68,41,52,38
61,41,63,38
66,68,72,38
53,56,49,31
59,64,58,38
17,18,4,14
61,28,86,58
73,65,74,66
62,49,42,48
43,41,45,27
87,54,73,45
109,120,114,91
52,59,63,44
94,89,85,64
74,79,88,53
65,48,58,27
56,55,49,44
89,107,87,71
70,80,58,64
97,62,74,37
67,52,68,52
70,54,62,35
83,112,85,83
97,102,88,81
86,79,85,60
68,87,79,66
75,21,67,33
20,23,27,21
71,57,28,23
47,49,67,28
63,48,62,35
81,71,61,55
82,86,79,42
80,64,78,60
26,44,29,15
51,33,48,54
74,84,59,71
44,57,77,35
30,71,74,54
66,85,104,37
74,89,71,68
68,75,79,65
62,65,73,25
58,73,71,52
74,90,100,57
86,86,88,57
59,78,77,62
37,52,39,33
79,38,65,45
88,59,77,48
29,54,32,50
78,70,36,59
65,55,62,28
107,78,93,50
33,60,49,44
58,58,37,26
44,85,84,39
68,93,76,55
87,72,85,62
87,92,83,91
71,36,76,39
40,107,54,63
102,37,84,41
74,73,40,54
75,90,87,63
57,41,94,50
52,71,110,27
63,67,86,50
71,69,51,42
35,74,75,55
81,91,68,65
68,40,88,37
73,83,64,84
91,81,98,53
81,77,97,30
95,107,99,71
72,72,75,67
82,81,48,57
83,74,85,74
58,70,46,45
51,58,52,62
47,47,37,47
21,107,29,62
116,114,107,83
93,79,90,83
75,38,69,66
69,91,93,76
37,60,33,41
67,98,77,68
53,41,52,52
42,71,67,25
51,88,74,70
73,68,54,59
66,52,62,65
67,90,60,66
57,48,56,32
88,69,93,51
68,62,56,38
98,101,85,83
47,34,61,22
56,60,47,56
106,92,107,79
72,67,85,69
83,53,63,48
83,109,71,61
72,106,68,67
69,76,72,67
62,55,56,55
54,45,54,36
83,85,74,48
102,95,98,67
99,87,93,58
84,70,73,69
51,62,90,65
83,59,71,57
54,60,54,16
81,57,37,41
52,88,38,71
65,76,21,68
16,16,19,9
37,84,40,63
43,35,36,35
56,63,55,63
96,91,99,61
77,112,85,74
78,76,67,62
41,51,40,36
102,106,94,90
101,70,85,57
50,92,26,66
15,23,26,10
40,55,82,27
55,70,79,48
51,55,64,39
36,56,42,45
66,51,82,46
69,53,62,60
65,93,66,80
30,36,26,29
96,75,64,52
79,18,91,30
85,70,67,63
50,65,63,53
39,77,64,58
85,76,85,60
68,94,81,53
63,56,51,52
47,57,48,32
34,31,34,20
44,78,50,60
97,104,107,77
78,19,93,43
95,81,80,53
20,20,16,16
91,106,107,85
49,64,47,76
71,60,77,62
95,79,82,77
62,51,41,41
57,58,69,36
40,36,53,32
68,89,64,57
31,34,30,25
43,96,42,68
61,54,58,54
30,26,41,22
100,98,97,78
98,70,108,54
58,93,48,49
76,70,60,31
23,50,48,46
70,63,52,47
40,29,32,19
38,58,17,47
24,31,18,23
100,93,101,77
85,111,87,76
12,10,5,8
47,62,85,57
72,65,59,54
51,25,55,38
48,55,55,29
64,100,70,70
86,99,91,78
71,61,56,27
49,64,43,53
115,101,118,79
66,53,99,42
63,44,59,64
74,68,50,38
60,52,51,31
32,64,61,18
29,55,32,41
57,49,77,59
55,32,54,38
72,76,92,69
59,53,65,49
65,99,61,59
43,48,37,36
43,45,48,28
64,62,100,60
94,101,95,71
85,39,77,48
75,57,56,42
51,35,44,28
29,33,35,28
39,48,33,37
67,72,51,51
119,44,75,49
79,78,96,62
92,86,88,52
51,29,59,37
59,44,54,26
77,102,65,67
33,33,28,30
68,50,42,52
64,73,87,38
44,59,63,63
58,53,52,20
68,56,49,53
86,74,68,60
44,46,45,21
102,104,101,79
84,57,37,41
94,90,103,69
60,68,77,42
77,74,70,45
67,61,53,49
51,44,37,47
77,79,69,56
60,72,36,42
77,35,72,24
89,69,82,52
61,43,69,55
72,84,75,54
70,89,64,54
93,84,96,62
31,54,50,46
33,58,43,45
72,61,76,47
45,49,57,49
41,66,50,43
59,62,65,43
79,48,58,48
64,42,72,20
104,58,82,53
52,73,62,56
59,68,56,61
46,72,67,62
51,70,95,71
37,43,35,40
49,60,34,37
65,38,43,44
34,49,39,39
88,105,91,61
54,57,38,64
71,67,65,69
36,72,60,54
49,52,57,51
56,91,65,61
94,101,108,71
89,98,78,81
72,75,75,47
92,68,44,31
52,20,61,20
27,32,46,19
57,70,74,99
95,103,97,78
85,99,89,65
55,37,52,21
93,97,78,67
26,27,19,29
51,85,70,60
68,52,70,47
49,65,51,26
72,31,61,41
66,76,59,58
77,70,61,59
90,75,84,61
75,80,86,67
88,73,85,49
103,101,90,80
32,53,74,40
18,29,21,29
69,89,77,51
78,104,52,67
74,58,62,61
74,72,54,53
50,98,41,50
28,60,32,40
34,92,34,54
48,83,75,16
56,44,36,69
81,66,49,54
85,74,88,66
70,61,59,49
60,50,33,64
86,75,76,49
86,77,88,49
75,83,72,52
60,87,57,74
51,24,50,41
75,54,63,50
62,79,63,55
30,43,30,27
84,87,91,71
43,49,30,35
30,53,56,50
73,75,77,55
62,66,58,38
82,48,79,54
56,69,73,56
64,80,43,54
52,79,57,35
80,101,75,62
33,21,25,29
85,32,82,38
28,35,35,26
49,77,84,38
78,95,58,65
65,43,72,41
60,89,83,57
81,48,80,35
76,80,79,82
20,57,30,43
66,66,66,68
45,45,31,38
95,88,74,54
70,90,85,61
74,81,43,57
62,106,65,67
67,70,84,57
49,62,82,63
86,63,71,69
52,60,62,50
70,81,41,43
39,61,50,31
47,51,79,40
73,80,61,32
56,53,49,57
44,96,61,56
79,36,87,63
49,82,88,72
33,49,45,47
61,62,91,20
76,66,88,43
57,47,55,25
89,83,61,75
61,86,86,57
69,103,67,54
96,72,86,66
27,35,20,32
53,72,36,42
98,103,93,78
59,56,68,48
104,98,80,69
25,20,25,17
45,67,75,43
80,29,62,48
96,76,50,63
58,41,43,18
49,38,82,33
68,68,72,49
105,110,107,79
44,64,51,63
45,37,49,42
69,75,71,54
85,83,90,72
82,94,78,49
38,68,24,44
61,64,87,61
58,41,66,34
25,56,23,52
71,91,62,55
53,40,75,23
64,97,78,63
47,74,42,67
101,86,94,63
72,84,71,63
41,35,44,30
81,66,92,39
84,103,97,76
83,45,59,28
34,44,67,32
72,62,52,46
45,31,92,35
49,79,54,30
83,45,69,46
41,92,27,85
32,55,55,36
68,69,83,69
41,41,19,40
106,96,96,78
63,92,62,41
34,56,55,52
64,74,86,74
82,81,69,65
52,54,41,43
26,64,25,48
31,30,37,31
56,77,67,53
