8108,1790,5510,4452
4025,6760,2390,7066
7785,2222,8922,634
4107,696,4834,8015
368,8861,7981,4142
6976,461,1767,6988
6355,7663,5451,2839
5990,2337,9344,1980
5872,4404,7595,2148
5842,2527,4479,7481
8864,1328,5634,4057
4946,1142,3041,9696
5782,443,3999,9805
2827,9446,2585,6662
9910,6303,5020,1885
6325,367,7913,7866
7234,6337,7179,448
717,4364,7525,4716
3560,8947,1394,9247
7683,4510,9934,3344
5390,4662,1908,8851
3727,392,4792,8082
6885,3192,7521,3245
7059,2132,5532,7298
5508,4947,1985,5252
307,4241,9931,4887
7078,2336,1653,5473
1747,5292,3707,7031
3351,5455,3784,6693
3477,2468,9677,2437
4474,8390,2719,2997
8696,3917,5121,2467
7359,1353,8947,1613
7289,5380,4899,4235
2754,5433,5570,4856
6135,8241,4939,2929
7705,3371,6422,6367
6623,7318,5197,1306
4141,2613,8036,4347
5974,4161,5262,3870
7122,3686,7688,1808
1469,6560,4354,6096
5575,8306,3911,3355
9472,7779,4975,1166
6679,2281,4356,7322
9931,1468,6117,2945
8153,845,4877,4093
8001,5014,3719,4787
6191,8382,2296,2546
620,6405,6976,6243
7498,793,6987,7098
7338,6210,2318,5014
3886,2351,5124,7552
164,6806,4622,8544
6997,3562,5701,5949
1021,2216,9136,5822
3204,5177,8292,3652
7099,4861,1828,5981
1526,6826,8573,1671
9273,2409,3019,3845
4947,7434,3291,4983
9839,646,6225,3851
6319,4051,3372,5740
5214,2783,8662,2581
9951,609,9803,2503
7552,1136,6723,1982
8021,6024,3913,1653
8512,4406,4862,3647
8420,985,5345,3695
4114,9718,3243,1862
3092,3927,4835,6530
2863,3349,682,9940
7919,3051,6760,3854
7049,5203,3693,5744
1723,5847,6999,3993
9384,2840,4869,4716
3965,1618,8025,7264
5299,2483,7825,3182
4454,7479,8166,239
3288,5887,6598,5061
3537,5530,6697,3285
6339,4881,4599,5937
5910,6286,2872,1151
3673,678,7437,6386
1501,971,8907,6845
8078,4020,2928,3390
7882,2449,3576,5036
7381,4069,2511,2239
3122,8311,1624,9587
248,7320,5840,5358
3607,6627,697,4343
4445,240,7574,9867
8094,5185,3287,1855
761,7959,714,8068
2894,4221,9148,4118
9554,559,6191,4150
1093,5967,4859,9425
6825,267,8607,5426
42,9015,3651,7567
8780,3744,840,3199
8519,5820,3127,2069
2624,3181,9789,3104
4292,5638,3271,4386
5572,9337,1282,6373
896,9893,7848,1440
2462,9352,4281,4428
8875,3418,6116,179
5385,6668,3831,3774
4198,4867,7329,5153
1329,5293,7996,6816
6190,8671,3523,1106
8467,2263,1286,5140
5249,3565,3612,7884
5797,7500,3069,2952
1150,7089,3782,2786
7976,214,5344,3080
821,1887,7229,7208
6805,6982,7579,2086
6395,7210,1233,7374
4390,592,9139,3183
5030,6681,6711,3943
7718,4061,6815,2171
5053,5238,690,7978
8457,3126,4096,5765
4836,1757,8717,5913
3232,9031,1157,6953
5299,1363,5872,5380
4483,4271,7490,4341
6477,6822,1069,3832
2690,6026,5982,2028
5135,5993,6084,4008
4210,9015,7359,479
7021,2801,4744,3167
31,9895,5758,6368
7535,5465,4163,4392
5637,3071,1602,9184
6280,7543,4834,1619
2461,4353,7057,6335
3667,4281,2296,9749
204,9487,7172,3198
4338,1845,5961,7531
8641,3254,7722,646
5425,5420,8113,2127
5448,6903,6932,895
4571,8635,351,8219
6215,1706,4854,7162
7382,5592,4740,4105
4358,9795,5695,90
7068,6817,911,5680
5343,6049,5653,3522
1815,5857,7958,3623
3006,6268,2883,9832
2666,5559,9708,2840
5141,4218,2338,8893
321,6418,5302,7439
5772,6540,2099,3907
7299,6757,1403,1781
2663,7014,6985,5228
5209,9355,6235,1333
5665,1248,8196,4590
267,6468,6131,8725
2341,9230,4437,1226
4345,9897,1156,3665
7804,3429,2777,6929
735,5478,7421,4775
7334,5295,3694,2574
443,4199,7352,7230
4182,6584,5124,3570
4001,8803,4599,1405
5699,149,2559,7646
4948,5003,582,9070
6113,2827,7951,2707
8597,3315,5002,5567
4631,6083,6546,3100
6624,6176,4282,5467
4666,5953,2026,8995
7341,2354,6781,1504
1809,4797,7256,5651
7622,2052,6923,7437
5096,2883,6397,3615
8809,2020,5104,4353
6929,5248,967,6571
5201,5409,9859,780
3216,9298,2241,4240
4721,5678,760,7452
4013,137,8268,5378
7107,7503,2187,3538
6002,5781,4751,5332
2697,4348,7603,3815
9251,741,9005,2870
4556,6992,7116,2304
9765,5896,3215,3434
5478,7182,2127,3860
5307,1942,8338,6753
3081,4241,3789,4815
2280,8926,7756,2851
6522,3433,6313,2177
1908,9123,6041,2022
6377,1190,6115,4585
7883,551,8887,2592
9824,3606,4124,3163
7028,4776,3965,3217
2218,3117,5495,8996
7843,2599,9350,1872
8924,4075,7363,2713
7724,205,9450,2247
7574,3388,2354,6891
5049,687,6947,9966
3036,6643,1298,8252
3013,9170,5519,1353
837,7029,7132,3512
7272,7123,1237,1655
1014,8950,5984,2036
91,4618,7642,9081
8097,2506,5193,6986
2298,4783,9531,2624
2845,5744,3369,7869
2442,8040,4512,6858
5584,743,5623,6845
1449,8891,2933,7395
5465,2340,5624,8069
2031,8580,3051,7791
9662,2563,4952,2119
5270,7261,2568,6541
5633,4431,5653,3732
9283,7956,4390,1204
6506,5928,3011,6751
7180,5338,4114,1193
5181,2038,8059,3665
3297,7426,432,9530
5864,7376,5158,3285
4998,62,8594,4180
8034,5146,4649,3216
2621,6527,1869,8626
1591,8673,7280,3536
3321,6073,7050,4043
250,9253,2689,8975
752,8467,5599,7389
3690,6605,9328,2867
25,7782,5698,5365
1947,5561,4111,9213
7955,5477,6487,1460
5846,764,5047,8774
9517,1297,713,6423
3143,3586,6312,8553
774,9352,3398,6722
3276,5682,5223,5034
4585,1454,5213,9664
3919,4251,2158,7101
1743,3430,4872,9061
5026,3005,5299,8486
1222,837,7683,8171
1706,7548,6795,3358
9292,2762,5296,2454
9717,2051,8406,1540
2752,5657,3897,8463
2332,3246,8659,5019
7131,3276,5437,5124
1489,7729,8515,1825
8812,6664,5600,255
144,469,9086,7964
9184,2201,8661,1165
6775,4936,5490,3566
7304,9119,196,4187
5121,6118,7483,1648
7325,2830,9602,836
8437,2950,194,5213
3061,9051,5362,1896
7227,3614,1709,6709
3922,6052,2813,7191
4504,6718,9998,677
2623,8269,7344,2299
7109,4676,3770,7449
4674,6459,3089,5657
9621,2352,7694,290
4609,7828,627,6152
6833,1522,6248,4613
7748,9945,119,3612
5896,8800,5221,1304
7861,5601,4480,3671
5289,4057,294,6786
9634,3331,4747,2299
2961,1297,4369,9518
4392,6050,1849,9930
5652,4320,6078,5031
1062,3830,3585,7714
1582,6297,6463,3633
4271,8545,3701,1408
3180,2946,5997,6592
4026,4250,3447,6461
1027,7185,3112,8390
2727,7415,5157,981
2971,7374,1464,7485
5468,8272,6064,2910
4572,5206,5908,5052
8523,2148,5043,4480
5855,9075,2088,3388
3511,3248,6466,8320
8201,708,4995,8309
946,9409,8056,2740
8291,225,4045,6000
2719,3551,8797,4636
4478,6950,2573,4313
9593,1740,6390,3318
1670,8827,7956,457
6040,649,2128,9793
1912,7344,7860,1712
9189,4598,3048,4194
6380,2746,7497,5078
7074,4857,6521,2234
5662,4246,3601,3662
9244,5567,6774,167
6804,2222,2313,5314
7326,1588,4459,5689
2063,3648,6514,7169
3398,6093,314,7366
5229,9897,2898,5732
2963,8498,208,9707
6090,4876,6636,4671
6096,5307,2987,5768
3148,548,7787,9929
2114,7043,5430,3403
5036,6544,3175,4149
2563,7344,5509,5056
8413,7712,4161,2516
707,9681,336,7195
9160,2325,6516,4594
4344,1281,8253,6207
1605,11,8781,8350
4235,1949,9552,5242
5131,5055,1922,5879
5392,4238,7149,3176
1282,7984,6346,5914
5208,9148,3098,2040
1447,4298,9817,2416
3796,5877,5043,1232
6878,6205,4825,393
6585,2266,9345,1814
3983,8256,3732,6978
9756,9009,153,3171
8481,8529,2209,481
9414,4097,4970,2308
8294,1941,6244,1175
1759,9006,1758,8173
3837,1498,2974,8971
6551,6569,2599,2807
4517,5070,5797,5992
7021,2654,6974,3053
8121,5639,991,5298
5620,1234,4030,7670
9032,3729,5740,2463
879,8599,8004,4776
4088,7545,4485,5670
6835,9755,3092,1120
692,1803,8698,4713
537,2556,8903,8489
4012,6755,4957,3432
6306,3312,6584,6337
8069,480,5069,5239
8028,1140,5735,7203
2421,7733,9138,3980
7500,6186,1053,4266
3571,7887,4902,873
5020,9607,5807,2725
7452,2270,6204,4886
7195,2590,4310,5909
5581,3430,5262,4836
8035,1659,2627,9945
237,7790,6046,7488
5425,9793,2066,5842
2233,4952,8584,7340
3480,9066,4729,1619
5726,9309,4133,9
4568,5241,8879,3773
4646,8542,3594,1836
8225,3848,8502,993
6162,2054,1809,7671
1529,5650,4190,7089
5165,2067,6171,7210
895,6703,5001,8277
8743,1155,3893,4798
1388,7272,6613,4505
8928,3700,3544,4311
1586,9699,4742,5211
1987,4796,6137,3926
5715,4395,5131,3389
7798,3941,2706,3678
8453,5196,4344,5389
3784,7194,8557,1396
16,9095,3438,5941
7263,1274,9153,3387
2455,8461,6238,1364
4604,5961,171,8761
918,5292,5432,9868
2814,6205,7015,4377
9993,3276,7829,411
6462,2491,4181,3377
5654,1519,7080,6996
3159,7275,7003,2672
5923,5449,4808,4863
732,4755,4183,8652
9193,1957,8051,2058
6195,5236,4289,3101
6454,3726,6264,3088
3734,7856,1237,6747
1848,5937,5588,5880
2440,5481,7012,4859
2853,6574,795,8076
6207,4161,6397,6873
1001,4142,9923,1975
1635,2129,8654,4336
3902,7048,5135,3098
3873,7550,2888,2963
1798,4061,7322,6059
7448,5399,6213,1299
5954,3725,1803,8972
358,5054,5109,5418
5223,8470,3116,3918
4592,939,8392,9384
1924,6709,962,9774
2101,5190,5495,5405
4005,9537,682,6535
3048,7786,6916,3309
1116,2376,4474,8474
1061,8009,7311,5158
4833,8035,127,4552
3118,7827,4208,5392
1326,6883,4838,6225
3393,8352,3406,4860
5589,3248,3128,7881
5194,5924,3682,4262
1713,5110,4024,8604
9666,868,2632,4423
3856,8029,2164,5432
4518,6908,3435,6107
9537,3762,5172,3216
4532,9350,3487,9
8287,1773,4480,6454
8308,2263,1150,7924
5579,7718,1112,4402
2477,8896,5227,4170
8884,5206,39,4978
3779,4471,7751,6272
3453,7234,2151,9919
6136,6923,2674,3942
4009,4506,5922,5546
803,2504,6978,6475
4154,6598,4380,4057
5642,621,9941,2112
9916,5433,714,5559
9089,2757,3009,6135
8578,7700,1530,5531
5385,4370,3078,7836
6707,1627,3352,7614
5562,3217,4299,7431
4672,8908,3834,2740
2520,6951,2015,9157
3712,6831,3990,3525
8036,4317,6032,2657
4019,7632,6432,2686
3031,8639,5310,2001
5559,1424,4207,7439
4287,6956,9333,567
3503,3314,4467,6775
8549,7418,965,2352
4641,4038,3464,9407
4667,2472,4250,6856
9925,1789,8870,682
8213,4911,6294,3488
1491,3758,9747,7352
4777,4192,9887,2690
6542,6546,118,7440
6459,1527,1066,8728
6022,7480,214,6020
3988,3477,7296,2959
1817,8283,230,8999
8250,3742,4585,3168
8939,6204,1026,4782
3636,3463,4586,8288
7983,1188,8997,896
526,6345,8492,5663
1514,4641,4357,9744
6633,769,7053,1938
631,7840,7198,5723
6455,72,6089,6387
6579,5593,2901,3657
3705,6956,378,9057
2192,5407,4896,9574
7340,6446,51,6446
2601,3126,4176,8006
4935,5978,1050,8664
9290,1408,7952,2076
6879,7823,1501,2805
4952,5310,9854,864
5308,5953,551,5606
3495,7967,2893,7521
6277,5230,2676,5293
548,9767,1615,9564
2093,9434,4019,3912
9307,5527,2,2431
3196,3251,4225,4507
2099,7130,3520,4149
4395,809,5856,9441
8426,1538,6374,3598
9135,4754,6198,883
1288,9103,8610,1896
8631,6578,3537,2252
4247,4867,8416,5768
2519,7376,8032,3337
3312,8077,3824,6411
5657,2611,8427,2440
7736,291,3726,5380
8124,7942,1513,1700
9495,3637,290,4497
1837,3183,9455,3103
6537,3805,8034,4609
6351,3609,7063,1665
7149,2787,3360,8640
9167,1461,4586,6375
1700,5222,2326,9980
8474,438,7744,2072
