4617,2035,1522
421,1604,1722
6737,2541,164
8222,5606,2843
5145,2046,5294
8816,4881,1327
2651,4674,3220
5057,7184,4312
2815,4298,6072
8119,4644,4391
2703,9261,6426
4225,9683,8030
5948,6420,572
6112,4643,6178
8955,9788,8225
4250,8605,3107
5578,1256,7781
8798,6313,4965
3111,9128,9264
9183,7247,3908
3574,9951,3170
1,4177,2853
8032,125,9274
8604,6238,3917
4783,5194,3706
3009,9444,2311
6116,5022,3568
3898,3821,9881
8864,6932,9010
8128,6116,6258
2037,9691,6210
5208,9692,387
8062,7724,513
7336,6329,6752
1253,1113,1946
4960,4122,1390
7271,239,6413
839,4138,234
721,3002,7167
9732,1131,3284
5990,3169,2976
2201,8377,2668
2589,6439,393
3102,3775,6723
9855,5029,7836
1801,9989,1959
3192,7261,2199
9605,8101,6337
9840,8823,9339
7008,8555,470
293,4546,3640
3269,6747,2017
5938,9336,8457
6331,2439,2232
3055,2294,7262
891,4095,7252
2851,7288,4514
5050,6893,2616
1388,6734,1439
727,3743,9994
1198,4036,4541
4839,7305,1288
6856,3243,625
5313,9575,3064
7546,2630,5358
4809,3522,9454
2061,6374,6743
6575,1424,3637
9192,2813,371
631,3541,4114
626,4740,8151
5167,9579,5456
6456,6435,8700
7081,1749,8276
145,9295,906
5504,4104,4429
4959,6166,803
1702,2742,2228
5339,1934,5041
5711,2565,8582
9826,3192,3322
7977,8359,2901
3434,4815,9337
2135,1897,1086
411,2042,382
1317,7547,4487
5747,2507,653
6550,4210,3396
8778,9550,5330
3819,5261,7896
2402,5087,1088
5724,3065,9448
8625,6499,4264
7963,8634,6161
9049,9046,8203
9431,363,5751
3918,6111,8259
4572,2661,2469
7969,1440,2019
3299,5260,7280
1196,7662,2368
2285,3386,5434
1733,2012,1934
5997,9975,569
2158,9025,9615
362,8457,9979
6114,2376,6090
4373,6948,8752
6842,4917,192
8862,8217,5452
6143,9414,3115
8511,1700,6502
3946,3433,8515
5880,9431,8491
6449,1590,7516
6064,1953,5973
6043,8067,8349
2134,2441,5298
886,9284,216
1078,8146,8434
6531,4289,7849
9646,2801,9549
6148,6747,2983
4663,2627,2414
3154,9076,4005
671,5141,5958
6645,1185,4026
4994,3319,6467
293,4206,5751
510,5285,3898
8945,1816,8187
6794,1463,988
6343,7612,7735
9326,2275,363
1741,5430,9440
5746,6102,4581
1705,2747,5767
5731,7741,9086
2199,8035,3292
7951,8545,8578
1849,7490,394
36,4285,1858
1025,628,9470
8761,9955,1746
9124,1696,7176
8565,7443,3278
3146,9148,6026
8913,4880,3767
8000,7079,1803
1293,5031,349
9871,6880,7840
266,6917,2125
2124,7943,2754
1594,6704,2709
3340,5829,4405
517,4394,1848
3796,7541,997
9822,6455,5877
3590,4455,2957
5394,5749,7988
5743,5621,4868
3583,5887,1786
5709,8012,9729
8463,9606,6433
1172,2947,2263
5578,3465,6657
7427,7261,4199
8424,7084,654
4302,675,5110
7260,6069,860
5248,1812,6481
117,5396,2368
1903,1105,380
1633,9569,9987
8066,741,2935
330,6319,6400
6988,3746,3662
1187,2171,746
1842,6474,1421
6952,3734,7490
7812,8982,9303
4294,9100,4700
6663,1004,5806
7044,2637,5375
7031,704,6116
9966,1034,2436
6367,8022,6183
29,9210,8355
775,1052,4829
2197,8005,8563
9688,5818,7546
8992,112,6646
3692,6775,7650
9498,3819,288
4873,851,992
990,818,2026
3426,7185,49
9609,7214,9260
7964,7990,312
2794,187,8318
1357,9876,4136
8904,8868,4249
5551,2560,1024
3202,2059,4844
3490,6933,5695
4482,7923,6514
6509,1349,3699
6559,959,913
5819,8924,8904
6132,1718,9092
4450,3076,8968
8587,1980,7837
2836,7532,398
3861,734,2457
8706,4224,9390
4402,8707,7314
916,5217,8663
4615,1776,9623
5529,7596,8548
4433,3728,267
3525,8179,3343
2494,6767,5324
331,9604,2856
730,3465,3591
3187,2172,7815
2578,6574,6523
9892,7490,1740
8556,2105,3516
8180,7635,1112
6728,2068,4841
6995,5594,3021
339,8089,9788
5664,8421,9392
8521,9151,2858
2112,2339,5030
9928,4918,1604
6451,4811,9094
8191,3367,1200
1708,1548,8835
2821,8276,904
7662,5272,6499
684,5612,4588
472,1276,3009
9865,9798,2161
2723,1910,4501
7754,1839,9419
9358,8290,4230
8453,6482,7598
9654,8190,9146
8490,1011,7423
9394,8674,2696
5894,9358,8308
482,9831,9585
3492,9696,9383
5654,2420,1294
155,174,3133
9574,9533,1424
3804,7987,7906
1403,7641,6096
549,6132,7107
7972,5526,5782
668,1421,5140
8977,1903,4972
8562,5396,4669
7946,1050,7089
9240,1205,7264
2374,780,6798
3798,4584,4785
1704,5987,2427
7801,6537,8559
4909,4510,4086
691,5179,5507
5832,4156,7411
804,2719,2808
5474,665,3858
2563,9906,5064
9828,2280,5844
6627,6079,428
1412,7783,6416
3840,5584,2954
2400,493,7464
6487,1185,2643
1995,7017,6799
9407,7822,9518
2215,3296,184
6073,5860,90
1137,5689,2370
6981,2316,8449
7410,3729,6233
3827,7569,1818
6782,9970,2312
4246,6458,3497
6890,8453,515
3690,7860,8337
3209,76,1633
3393,6149,7494
3483,7287,3183
5854,4269,5499
4304,1680,9228
537,5508,6798
2356,2290,6768
4668,6537,3226
8166,3427,1680
8681,7118,9541
7019,327,9617
8653,3720,5767
6147,7204,3055
9330,3059,7324
4829,7363,9005
4057,7901,4514
856,257,6805
7624,4925,3342
851,3092,6770
2531,1773,3888
2073,8793,4215
1690,7446,7936
7457,3593,5141
512,2923,8200
7837,7753,5564
6843,1811,3465
1357,2667,3722
8162,291,8648
1505,1143,1740
8275,3675,3514
2164,5748,2307
6379,7438,9753
4316,4896,3347
9458,5409,6270
7659,3247,4023
3223,90,5834
6688,1448,8502
411,9610,8793
9060,1116,9937
801,9391,3612
4316,1555,9360
6623,7935,6799
6377,2252,1695
9724,1711,7104
5995,9370,351
19,2593,442
5854,9282,1890
4356,9694,1501
3150,8754,2617
3087,9556,2009
6700,3872,3565
6060,496,1501
2860,6873,3753
4555,6598,5464
1660,2594,4835
2012,2613,7429
2455,8467,6711
4345,2824,6406
5847,5974,5161
8464,9061,4717
474,5761,8589
4039,1822,9085
5540,4682,5959
9294,9238,2557
4759,899,5152
9595,2911,7765
7024,5366,6233
3736,9712,9058
142,5559,5032
5303,4024,4094
20,4498,9855
8609,8538,1678
7695,4079,6361
3654,3374,5599
6212,8134,6498
1364,7729,9410
9130,4753,4777
5364,8489,4489
4422,8631,49
9454,3935,4073
3548,3956,8572
3404,2565,7111
5083,261,1191
1444,3915,4565
7043,127,2699
3542,1491,429
2952,622,5182
7729,5986,3671
2219,408,2303
2268,9863,6239
6342,3411,195
4915,6816,2761
2027,1899,3022
3218,3343,6937
7784,387,7065
484,3929,8556
913,6882,9179
6096,4612,5165
9768,6831,5573
2071,9100,5437
8311,5443,8848
8506,358,5665
1267,2386,7564
4290,5605,908
1227,3389,1295
8293,3874,5225
6850,4787,2107
6029,883,6719
1194,651,3551
6768,2723,2651
2205,1035,8094
1054,9541,8453
6719,809,839
4283,5099,6444
5191,6327,9834
6487,4620,3708
1712,1470,8496
3819,7500,9380
539,8694,32
4090,5463,2756
6741,7668,3791
4836,8722,3332
3289,5442,4142
4129,9725,9242
574,4917,5570
409,1404,190
4118,3117,1661
2614,6937,9161
1994,7476,7856
2027,1566,3319
4783,8308,988
8574,3145,9710
1907,6435,5153
6049,564,4878
5292,1139,9796
862,1548,1201
1053,5666,4318
2715,8281,1256
1877,276,8732
9733,2303,299
3052,7086,8608
4041,5660,1753
3751,7567,8188
8905,3617,8753
3784,8909,9893
3580,9772,1442
4782,825,7109
9101,3540,5390
357,5417,5666
9090,5151,7969
9389,8204,5055
7997,2245,716
9751,5997,8284
7940,4902,1901
6694,8686,811
6587,2267,584
8029,7049,1409
5138,6150,4950
528,6508,368
6195,5598,5519
4165,4987,3724
9220,2985,5969
9937,2737,1966
8221,677,6869
123,7371,5555
934,3958,7822
1518,1988,4872
2928,7127,1023
7878,7656,7531
8247,3851,3129
3767,8016,8117
7491,7237,1102
3460,7174,3839
5427,5395,4517
2296,5518,1888
7852,6453,5847
5675,7972,7836
548,900,4963
1571,8779,2619
9102,7027,6471
2232,794,4487
349,8285,1725
1452,1745,8899
5292,7173,4295
9809,9470,9814
1698,7323,6267
7546,2998,4240
5382,3547,5140
345,5118,3920
2965,4220,947
9436,6452,1742
3924,6802,27
5649,8254,1773
4549,3546,8946
8845,3356,8417
8659,5054,5740
4926,2600,8739
9167,7982,2286
4308,8328,7404
8228,1294,1625
9176,730,8078
918,4655,4881
946,305,3135
2719,4855,6682
1666,3700,38
83,2359,5093
5824,7286,7693
4564,6453,5676
6850,761,4004
4255,8990,5298
5881,8167,6029
3960,9086,685
8841,32,990
1977,2751,5846
8660,4418,9546
8698,4502,1906
3791,326,9192
1485,4890,5646
7161,1741,6407
1166,5997,5398
6464,1878,3565
2494,5839,2651
3179,4681,2684
4170,6658,5435
16,5318,9854
9563,4017,4356
1469,7809,4682
661,9294,9573
6308,6455,1314
2716,7621,7311
8114,4086,9190
1680,6581,5030
4331,9760,9711
7015,3931,6369
2451,3948,1688
2306,3511,5705
6662,4980,3514
1344,5642,2809
918,1950,9265
2232,4667,6886
9544,2781,973
8735,4461,7554
3765,8793,7315
3477,5809,1246
9847,8261,5194
1535,567,8706
7241,7229,3687
756,8574,9329
3565,9492,1280
2830,1725,5947
9717,1270,8729
691,6,3191
8245,3772,1984
5561,7249,7794
6807,7096,6055
2002,8632,6623
709,5873,3853
4396,6630,2427
3726,195,1920
5006,3026,3646
954,2744,4917
9683,3435,4923
2874,1681,8695
4859,7242,5945
2654,4050,3042
8709,6052,1674
5333,6762,7548
9186,1158,4178
1614,4884,4373
3534,9891,7400
7181,845,144
2098,529,3579
7021,3404,5260
5717,8264,2503
1663,918,6553
4705,9628,2605
6380,4961,9368
3928,4148,526
8106,5762,5411
2480,9296,5302
9880,6478,6148
25,8576,6677
3605,5598,82
8866,1316,8346
1369,2979,9264
7922,7685,8893
528,4065,3854
9896,7993,8002
422,6100,3764
5833,8580,3061
1135,8461,9539
7283,8486,8116
3961,2092,3714
4043,958,5031
2390,2327,8010
1654,249,5696
547,778,9761
4402,674,7755
2405,1096,3856
6170,6930,2436
9232,8066,898
8772,5350,9385
6888,9311,1477
603,3355,2436
5634,5745,4763
3645,7400,5013
9341,7948,5792
9103,2351,6466
6859,4756,7563
715,926,4493
3152,158,2560
4050,8930,7910
3436,5819,7222
4913,6422,577
7350,2057,6323
2114,5703,3723
7127,5045,1672
2919,4148,4023
9386,1008,8779
6949,1723,9706
1442,4876,9865
4003,8927,8796
1913,2363,4615
9135,7277,1038
9713,4627,3095
6037,6741,8798
9761,3869,3843
1433,6789,7992
5457,6175,9000
4237,3124,724
3943,4567,5601
3809,8570,4528
2605,484,6892
7220,9620,4169
8259,9334,8797
1354,5371,5539
153,5132,9408
3997,6566,6197
1990,2023,2373
990,6260,5498
1715,204,66
7317,4013,8637
1846,6619,9121
8738,3840,8742
2908,2099,8076
1705,3454,3448
7244,3608,8580
6653,7605,5147
2851,9595,7171
5224,586,3431
723,2302,3636
789,9619,7650
9426,1465,4269
8548,204,8110
7290,3112,209
5367,4817,3664
8815,2062,7272
7396,8715,4877
2543,1566,4473
9714,6791,5059
3146,7514,7361
6783,8304,6981
4433,7730,8447
8703,6279,8651
6813,3570,1763
7023,8937,6581
687,7752,8644
7959,5148,7359
2837,7691,8926
7310,7406,5718
2369,552,3232
9731,7335,1537
6713,1769,9268
5160,473,5547
3812,7286,9117
5575,4310,8054
2157,4997,5806
801,2957,955
8161,5794,8647
7087,3104,6053
2806,5474,6605
6039,5206,3941
7576,1919,5710
6844,7080,6184
2391,892,3470
1509,6468,7781
9563,8625,2779
5370,9427,5736
6325,7588,1531
4972,4676,4636
1026,7483,110
7631,3522,5316
1573,1098,7236
7284,7942,4317
3468,334,5209
6939,1843,1678
4720,1407,304
7499,6777,9732
3236,3103,7320
4767,8076,1997
9403,9102,9480
9514,6734,3002
4831,8307,4101
2068,5592,2043
6385,9060,2378
1595,5999,4221
3273,720,5628
3578,8220,2406
3310,1457,5509
631,6224,3586
2628,5628,2688
2109,5143,9422
5112,9974,7730
9213,2042,3322
1257,8427,2383
3635,23,8383
7856,3296,9104
3485,6875,7324
5891,185,8781
1401,816,5006
4987,3445,635
7675,5554,5778
7098,666,5752
4829,9879,7795
8152,1136,6223
535,4771,6246
8919,2628,9543
8023,6113,6418
5347,2005,6603
4129,3406,7419
9135,8393,864
9770,6069,6419
5548,3167,7085
1301,7997,6964
9097,6149,8101
5320,6684,2872
1567,5603,5501
1110,3626,1615
7528,8974,3620
4132,3103,7026
1552,2239,5420
2417,2009,1489
8836,7558,4657
5921,8860,2654
2886,7957,8803
987,3278,5488
3860,4845,1091
9362,5955,4718
977,3484,3693
4597,7616,6797
1624,9168,9036
7044,1585,1046
8533,422,8604
3190,6343,7465
5844,9230,5423
4648,218,8701
136,4079,3547
1227,3441,9502
5946,4419,2987
9640,9016,603
6437,641,9772
5473,7685,1358
6519,6218,1780
5124,9409,8124
2589,5254,7355
8012,9902,7573
6714,38,1653
261,1266,5094
9764,7212,9514
2752,6853,8530
3356,3290,9171
3128,8763,6857
4487,5282,3075
6268,407,2485
4392,2996,7739
1748,1009,7641
9321,7724,7679
974,7985,8945
6069,7750,6158
5584,502,3011
4115,3858,6301
3287,6987,5065
144,1474,348
3220,7742,755
5705,2135,3752
3444,3883,4762
1086,3205,2486
8765,4180,472
7711,250,8223
3870,5834,8725
6882,9949,2584
3184,3236,9572
8249,3380,1047
8598,6600,8789
9353,2306,925
3106,5751,4809
7868,6837,8014
355,5603,2195
827,3314,2445
9051,7185,8279
7777,4067,8228
361,7251,1465
9933,5501,4845
980,4099,1446
9770,3452,3752
696,6559,9503
5505,4427,6340
3520,4783,1944
5715,5610,5259
8160,4662,2444
6440,2439,6511
4669,2800,3763
6134,2734,9264
980,3715,3363
2426,3486,6816
6179,4182,3375
5682,9688,7803
2023,3209,2586
3967,8924,8197
9226,7085,2859
1671,3525,5299
8183,8195,8099
1946,4329,834
1210,5310,4550
4574,7736,8036
1391,3916,2219
4766,9599,1908
2570,1622,5117
5157,5590,4041
3355,4817,1127
6215,6489,4653
1514,4672,2848
9614,6618,7178
448,7829,2488
4998,2404,225
3035,3795,4142
5255,8562,3741
7163,1132,5363
2280,6290,954
6322,9645,5772
7450,5861,2261
2103,7375,6933
4952,6989,3552
2131,7438,1381
4620,2437,3785
4845,5473,7580
8988,728,6142
2729,7892,7275
8093,173,3565
9047,6495,3211
4819,3946,9072
7081,6049,6448
4014,1002,3438
7566,3133,877
8948,7753,3314
2734,2599,8788
314,1587,9516
6457,4316,7409
3733,2409,7582
7299,1457,4078
510,6277,8024
9583,3358,4074
6032,7373,5076
9471,4940,8209
348,3888,5962
3663,6622,8562
2451,6937,149
1968,3395,4466
9377,7128,6875
6959,4427,8332
1038,4938,4609
9062,4522,7968
3136,554,5341
8212,25,281
6422,374,4169
2385,4037,792
947,6488,7730
1097,8457,1125
5563,7834,8253
2438,4794,2681
771,5832,7619
5381,4894,2142
3349,8031,2697
8691,6243,2723
8972,2666,3097
3142,5051,7134
3935,5998,3623
1665,7095,2080
2790,2658,9914
1044,5097,4709
3725,5869,541
1345,1251,5436
3488,4601,3467
6185,3292,9711
8908,2264,2377
2005,5407,7428
9140,9342,3427
2763,1007,522
4843,3798,3181
4758,4842,8279
9467,8568,4149
8,9914,5400
5444,3402,1
8912,9587,3293
8623,8496,5558
1000,501,965
8429,9641,308
1856,2405,1315
2378,7248,5113
5560,2006,9956
3840,1473,8524
7989,1482,8438
3390,6927,1840
3391,5839,1428
6685,4462,9924
2244,5463,426
3210,3892,68
3518,5748,2473
4833,8127,9722
9947,3687,1728
9903,7527,3202
8428,5517,4684
6866,8907,1612
8707,2299,7451
136,8985,1914
60,1229,7378
487,4439,1270
555,7957,7019
3029,2791,5146
2751,2739,8834
4480,2643,6362
7682,1071,1880
2367,7938,787
3980,6645,3086
1431,6781,2071
3346,6842,3301
725,7329,7740
1996,7885,5698
9015,914,8490
4162,3666,1229
2997,8146,3873
9359,5829,4944
1240,8197,2882
2027,2177,9527
5114,3608,6309
7186,6955,3151
487,7680,481
8228,9676,8366
3927,8692,9281
2417,2854,2947
3647,5852,1094
7520,5211,6923
2465,6452,5120
5347,8479,7297
4875,3594,906
1185,781,7861
4336,1268,5542
4817,9497,5219
3184,3425,3911
2465,5843,6766
5413,9490,2618
6507,7011,7830
3430,9477,4282
8550,4824,2762
5848,9700,6356
6754,885,7137
4616,5222,8406
159,40,7904
5378,3224,1329
9290,5690,7172
6056,1103,6663
8675,7611,3675
6505,1041,3152
788,9592,7976
3550,5441,7677
9907,2195,8562
7044,6812,3785
5451,6972,3825
3355,2350,7050
4685,1641,2741
1857,7698,3845
8520,6373,1456
2195,2879,2498
5348,3667,2090
3324,7217,7532
1002,7124,9727
9565,4169,6540
3350,9620,3512
7175,2976,5863
4226,7661,7505
6967,9518,5203
812,8039,1576
2268,235,4456
4766,5583,8123
6857,8908,5341
4389,9910,2466
4117,9475,6636
658,2826,6256
4171,1,9233
34,4228,6894
7539,1195,6413
2743,2008,4453
4319,4277,4689
8775,9043,272
6899,5901,9181
2241,291,9092
4707,4408,8567
1343,5066,1393
7600,9237,1395
6833,9272,5624
3728,6812,6820
141,9555,8828
4595,3875,3105
9284,2651,2149
9556,9550,8051
8738,1791,8342
7830,6499,2751
6398,7842,7818
7792,5443,7055
9188,2277,6328
4812,6005,3141
1632,6147,2696
461,742,6571
3567,26,9223
5717,9583,8774
3768,8321,565
2110,6151,7065
4861,2550,4908
2680,342,351
9735,9530,2628
6064,4343,8633
9205,5976,4780
1902,6437,5522
8474,4,5549
7697,5721,5132
6471,9490,3453
7037,1601,9605
4102,6463,2155
9010,9143,2497
9361,8879,2028
1990,4943,6371
623,4149,2347
5404,6051,8785
927,4525,8790
6476,2223,4511
1608,8695,4002
5062,5732,5603
4667,9835,2066
6823,8846,1209
9321,8208,88
1349,198,5032
7721,822,9181
69,6226,5233
8854,7154,9759
7644,3630,1982
2156,5239,678
6158,302,6410
1761,4969,6246
3828,1792,5092
5037,1114,3300
5126,2463,3498
158,185,4320
9340,254,547
4573,9108,7702
4333,6753,1333
6316,8909,6572
6994,5067,6874
3405,6829,1844
9651,657,3637
4743,5695,4751
8043,821,7215
1542,980,7400
5863,320,7654
6411,4894,6763
4113,9227,3516
5446,5544,2425
2019,2538,7493
8894,5943,4323
739,5595,4981
4376,338,676
9128,8382,1498
6344,9925,2478
3744,5788,2799
1398,2199,7694
8162,6313,6922
1678,1759,2466
4103,3779,5004
1597,2673,948
5920,3412,6543
901,7789,6882
1578,6918,5265
3076,3262,5190
5555,7006,979
8355,8405,3179
6049,6567,9492
2971,8246,1252
5438,2349,5031
443,3947,7704
1391,9868,1117
7935,769,8906
4818,2347,5824
83,5424,9086
5274,979,6093
6253,9335,4498
9432,5384,1066
8925,8356,9312
177,3794,1662
5208,4237,5609
2912,5629,5477
4029,3565,6247
2936,8383,8595
8760,8466,4019
7847,3741,4999
3940,9994,4334
8438,9427,9719
9505,8352,8075
8817,8529,1870
479,3737,6107
6089,6650,1737
1567,680,5302
7814,3616,3686
6409,2377,2152
429,224,5893
5428,4164,5888
9763,2603,5315
9483,2108,3667
7558,926,2197
9428,1406,5934
5536,7495,2585
7274,9062,3265
2577,6876,6882
6263,3286,9259
8416,3715,9483
4309,9144,3648
198,8908,6251
5513,8391,8360
9181,5949,9286
1378,5378,692
7313,915,8188
9899,8189,7250
3164,766,4127
46,7029,7413
9305,5445,1129
8789,9755,273
2437,9954,9181
8689,5468,7573
7050,4649,3523
6337,6028,8901
7030,3342,9817
5218,3241,8007
2469,6405,8774
6596,6452,5804
4010,5758,1250
5139,4548,1006
5413,6986,960
4595,5675,6428
2168,2726,1078
5691,9063,7107
4593,6094,449
4410,1312,3690
2418,3781,96
1192,378,6549
6996,4388,2308
8246,9528,6856
9252,4941,3842
213,9536,9518
6641,1704,2244
7720,7396,1308
4827,1989,7402
5276,6400,8715
8967,8818,2497
9063,11,2876
5613,7007,7264
7921,5254,6793
4777,4507,1734
8620,4720,1270
8138,1362,2975
383,9082,371
1692,3909,2360
9095,9186,8761
7810,8153,7579
307,7217,7590
3183,2830,4598
448,752,9852
7241,5530,4360
8976,4150,9081
246,2289,443
3222,2673,9526
3593,4365,3436
5954,3460,2622
4715,1271,775
2294,1579,7993
9885,4763,824
4483,5211,1576
4336,2453,7106
8696,1429,1257
7777,1676,3546
8221,4898,6219
7747,8492,584
1183,4446,4045
3806,9161,5316
4582,1456,6895
2575,1341,1658
3399,5825,6870
4976,161,9323
2083,8858,753
3340,6636,2430
6886,4857,7329
3106,2605,5821
3690,3789,268
7736,7595,9430
3052,2177,887
9947,4753,2229
1606,8153,8054
8476,3129,8216
7800,5212,7075
8554,8552,3711
984,5439,8569
8314,8545,1174
4136,2236,4963
4405,9972,2559
3835,3024,4736
4723,2972,9489
6952,4578,7642
5007,3055,772
3223,855,5985
298,9409,4537
4010,394,9977
2579,8709,8523
3754,2845,759
8717,7250,731
1277,1086,3756
6013,5809,6729
5503,2761,1308
3146,7769,4363
3918,992,5218
9904,1291,4628
4441,5302,5023
4419,7881,3732
2942,1635,6577
