5000 3
0.770735 0.342984 0.244421 
0.236125 0.783899 0.320502 
0.638644 0.177037 0.765409 
0.776862 0.030663 0.530736 
0.947256 0.017379 0.398639 
0.416001 0.260524 0.884780 
0.266483 0.996727 0.389942 
0.587850 0.089021 0.775796 
0.441188 0.724958 0.346281 
0.571942 0.543556 0.433948 
0.374997 0.356130 0.815170 
0.499038 0.769905 0.403683 
0.714746 0.457877 0.339715 
0.753341 0.013712 0.753919 
0.781464 0.150098 0.604407 
0.110681 0.685925 0.629795 
0.202232 0.384435 0.686459 
0.839747 0.008792 0.623878 
0.074351 0.621223 0.619904 
0.726773 0.095443 0.555079 
0.400194 0.292494 0.976922 
0.912704 0.161619 0.246331 
0.402267 0.352595 0.923406 
0.623938 0.072266 0.974883 
0.343400 0.981119 0.269472 
0.269452 0.486307 0.776702 
0.847970 0.495152 0.277440 
0.299514 0.985584 0.312462 
0.060642 0.853059 0.644247 
0.060737 0.659122 0.839248 
0.413391 0.842774 0.345179 
0.264663 0.918559 0.454206 
0.754084 0.524473 0.273975 
0.573618 0.075810 0.920795 
0.582524 0.543787 0.415590 
0.362302 0.805119 0.237938 
0.317100 0.589268 0.727502 
0.158312 0.338816 0.883811 
0.271755 0.675301 0.422109 
0.069898 0.714088 0.676221 
0.838251 0.426083 0.260641 
0.524685 0.297174 0.559546 
0.749917 0.040232 0.744466 
0.688280 0.328187 0.600869 
0.461534 0.661907 0.361541 
0.989029 0.499878 0.181405 
0.936674 0.098211 0.271938 
0.636145 0.718221 0.255622 
0.844047 0.181919 0.413387 
0.964574 0.408158 0.351001 
0.218650 0.898862 0.576121 
0.270172 0.869628 0.498229 
0.461803 0.420015 0.764303 
0.569473 0.930188 0.086601 
0.370166 0.389228 0.706431 
0.474971 0.237402 0.974149 
0.819548 0.505526 0.177012 
0.485843 0.518326 0.557225 
0.665819 0.246219 0.597954 
0.499639 0.004003 0.914461 
0.459728 0.541670 0.690099 
0.056500 0.633021 0.701820 
0.364318 0.348233 0.918909 
0.620575 0.219455 0.486667 
0.329716 0.293444 0.982862 
0.252395 0.683579 0.547622 
0.394363 0.086346 0.924736 
0.483062 0.628532 0.497353 
0.570977 0.946976 0.075309 
0.028307 0.711125 0.699455 
0.505578 0.880989 0.222060 
0.281331 0.484222 0.746338 
0.376872 0.106108 0.847578 
0.512763 0.631132 0.177836 
0.468489 0.797502 0.250167 
0.538808 0.683096 0.271468 
0.841111 0.304589 0.412625 
0.749356 0.080312 0.856144 
0.739235 0.020523 0.585711 
0.470959 0.723276 0.319167 
0.670083 0.652143 0.241667 
0.865639 0.230726 0.413384 
0.563649 0.790415 0.043236 
0.544826 0.054389 0.993537 
0.768331 0.045650 0.565674 
0.863061 0.170694 0.553691 
0.569942 0.461735 0.298737 
0.468533 0.248149 0.919394 
0.603560 0.367916 0.556559 
0.944710 0.111800 0.626595 
0.323652 0.508418 0.702719 
0.629125 0.449119 0.692073 
0.172453 0.226723 0.932375 
0.448305 0.319731 0.792291 
0.860978 0.382752 0.207832 
0.385250 0.750740 0.226422 
0.159863 0.507428 0.995559 
0.045217 0.703213 0.882332 
0.173293 0.476810 0.698059 
0.150364 0.643457 0.547428 
0.741051 0.068437 0.625086 
0.839734 0.195411 0.618328 
0.183420 0.720458 0.547709 
0.489145 0.494008 0.559080 
0.248634 0.618518 0.754863 
0.288648 0.691209 0.461433 
0.992828 0.188486 0.272725 
0.091561 0.939075 0.437319 
0.938016 0.134586 0.315678 
0.468775 0.794417 0.325908 
0.344198 0.903532 0.448226 
0.706794 0.584529 0.282722 
0.386843 0.703445 0.487034 
0.760263 0.320995 0.371160 
0.573446 0.742984 0.055350 
0.305570 0.634422 0.462289 
0.279171 0.771957 0.388161 
0.348531 0.617729 0.306896 
0.980787 0.294966 0.215685 
0.149706 0.439478 0.689382 
0.456964 0.315448 0.792709 
0.623454 0.736189 0.099063 
0.551606 0.883963 0.142570 
0.622218 0.451242 0.436981 
0.317594 0.368326 0.688189 
0.175286 0.675591 0.475898 
0.467088 0.026800 0.880499 
0.589379 0.577514 0.308159 
0.477959 0.581025 0.580592 
0.556796 0.238943 0.694669 
0.683712 0.564155 0.293211 
0.033639 0.823715 0.693873 
0.139353 0.554550 0.836360 
0.815984 0.074276 0.679612 
0.080868 0.810279 0.689398 
0.362151 0.382960 0.664542 
0.733539 0.485767 0.557132 
0.749444 0.413118 0.435670 
0.911030 0.269463 0.432034 
0.609397 0.246363 0.603847 
0.568963 0.231742 0.678783 
0.245415 0.659342 0.646568 
0.791781 0.091689 0.573468 
0.709649 0.010680 0.536528 
0.222915 0.421754 0.744033 
0.581801 0.478388 0.420848 
0.368664 0.943365 0.130926 
0.586597 0.438649 0.463179 
0.027918 0.451779 0.755428 
0.377973 0.451451 0.625101 
0.814439 0.440544 0.160977 
0.336300 0.338356 0.742758 
0.462046 0.232891 0.780700 
0.640671 0.753092 0.062001 
0.309941 0.465342 0.808459 
0.220501 0.350732 0.931177 
0.595338 0.845733 0.221309 
0.683571 0.144309 0.955112 
0.320323 0.805867 0.592534 
0.843776 0.442883 0.141873 
0.236661 0.648282 0.447387 
0.791439 0.616766 0.175776 
0.839001 0.503013 0.146029 
0.496461 0.896242 0.256801 
0.156494 0.697178 0.634560 
0.381323 0.469837 0.862285 
0.565737 0.189945 0.897348 
0.688422 0.604332 0.362951 
0.317252 0.504836 0.439728 
0.732871 0.415418 0.255328 
0.562015 0.831613 0.269368 
0.789828 0.493361 0.407503 
0.567979 0.165198 0.611542 
0.798750 0.257491 0.399292 
0.334018 0.769526 0.447699 
0.268410 0.908539 0.527841 
0.502187 0.760328 0.448542 
0.312049 0.601881 0.660406 
0.604529 0.423104 0.439759 
0.356371 0.773562 0.466314 
0.338901 0.349584 0.563026 
0.608817 0.726892 0.207454 
0.587369 0.743964 0.240073 
0.530845 0.334096 0.748914 
0.190529 0.723434 0.718280 
0.735511 0.624818 0.325226 
0.172010 0.783955 0.704730 
0.313108 0.534835 0.714031 
0.406647 0.849010 0.366346 
0.290363 0.368913 0.974948 
0.046972 0.871835 0.575687 
0.181823 0.416372 0.695523 
0.819227 0.203204 0.335667 
0.460024 0.961613 0.056262 
0.685814 0.141771 0.576626 
0.331165 0.243955 0.852831 
0.702512 0.570285 0.169357 
0.785283 0.095609 0.603050 
0.756863 0.444795 0.344310 
0.384014 0.359340 0.832579 
0.657684 0.596661 0.179465 
0.688505 0.233327 0.541455 
0.462414 0.488659 0.616442 
0.730469 0.200726 0.692656 
0.726636 0.317801 0.455029 
0.582980 0.601167 0.538543 
0.133220 0.459854 0.898221 
0.933064 0.375895 0.053143 
0.525934 0.449764 0.646382 
0.855538 0.339425 0.351783 
0.389676 0.460323 0.515115 
0.552101 0.421613 0.635829 
0.714640 0.496718 0.294322 
0.417012 0.933531 0.110095 
0.036801 0.779632 0.640294 
0.656493 0.049470 0.899446 
0.352814 0.478133 0.631202 
0.410503 0.718868 0.462079 
0.692236 0.334601 0.446347 
0.234366 0.517639 0.630160 
0.241938 0.435799 0.805218 
0.435109 0.756555 0.435921 
0.721194 0.223361 0.640055 
0.851842 0.391004 0.249436 
0.613528 0.718649 0.135785 
0.398835 0.859863 0.291905 
0.249923 0.649152 0.521296 
0.956685 0.144590 0.365636 
0.616773 0.591775 0.539732 
0.910495 0.259964 0.446459 
0.682323 0.294348 0.604164 
0.623368 0.752152 0.192837 
0.967502 0.046940 0.625769 
0.423100 0.841613 0.412405 
0.681259 0.297092 0.647766 
0.530721 0.643208 0.478496 
0.217076 0.431930 0.823006 
0.374837 0.817900 0.404601 
0.163187 0.388716 0.988701 
0.805973 0.262867 0.233057 
0.163118 0.771172 0.418263 
0.286655 0.442645 0.751828 
0.426362 0.726360 0.353643 
0.211789 0.739272 0.600832 
0.411225 0.417137 0.600172 
0.410624 0.300492 0.729929 
0.291068 0.616008 0.677571 
0.248743 0.978963 0.076171 
0.512397 0.561536 0.472918 
0.533845 0.116448 0.796806 
0.635899 0.531730 0.295632 
0.169530 0.609246 0.638432 
0.063683 0.907096 0.442030 
0.803892 0.062179 0.724146 
0.650424 0.302320 0.499179 
0.247652 0.673482 0.633296 
0.666207 0.246001 0.530740 
0.452718 0.370806 0.628005 
0.542855 0.314752 0.651381 
0.235059 0.511220 0.662367 
0.778679 0.402148 0.175900 
0.217259 0.593805 0.774341 
0.747928 0.286474 0.612769 
0.239981 0.923922 0.479548 
0.533249 0.811943 0.053593 
0.399789 0.889347 0.191057 
0.923465 0.112177 0.483716 
0.583028 0.948645 0.086753 
0.785224 0.392005 0.298875 
0.748711 0.391784 0.328702 
0.486986 0.591726 0.521054 
0.461535 0.610945 0.196255 
0.798501 0.260308 0.499521 
0.440991 0.007435 0.853124 
0.783734 0.551780 0.216908 
0.301051 0.301767 0.701791 
0.739669 0.401914 0.455198 
0.913974 0.269715 0.548440 
0.577931 0.514497 0.384651 
0.412362 0.397449 0.729576 
0.473841 0.531366 0.448299 
0.399684 0.500369 0.600787 
0.452075 0.342856 0.984342 
0.226446 0.439535 0.991682 
0.525261 0.476574 0.359216 
0.724218 0.419485 0.599353 
0.186882 0.405746 0.692143 
0.166733 0.869112 0.616251 
0.738606 0.220925 0.586732 
0.231259 0.774520 0.618735 
0.456934 0.529237 0.512695 
0.503699 0.306040 0.768438 
0.223607 0.647591 0.838232 
0.690358 0.540016 0.236521 
0.638535 0.193036 0.547094 
0.409313 0.373819 0.626515 
0.219346 0.877455 0.546409 
0.585883 0.578537 0.567572 
0.070993 0.971143 0.548470 
0.993722 0.385215 0.372261 
0.292825 0.745797 0.384307 
0.791320 0.718661 0.048997 
0.373255 0.797359 0.359298 
0.425131 0.611275 0.545268 
0.469003 0.349685 0.841852 
0.144762 0.429925 0.907579 
0.262661 0.601040 0.671724 
0.414638 0.577251 0.405753 
0.572363 0.545898 0.577702 
0.390585 0.586611 0.343881 
0.406417 0.888823 0.204924 
0.271884 0.880567 0.499832 
0.656414 0.168885 0.416194 
0.516247 0.742084 0.270031 
0.256036 0.156864 0.986418 
0.485335 0.549994 0.293770 
0.663200 0.644670 0.312694 
0.440961 0.481043 0.587536 
0.775707 0.294734 0.380714 
0.326012 0.190363 0.808892 
0.321433 0.940630 0.240425 
0.605424 0.698282 0.296403 
0.396266 0.265633 0.972969 
0.264239 0.838414 0.401844 
0.852550 0.193084 0.561434 
0.601908 0.369518 0.717895 
0.503663 0.959066 0.099908 
0.800558 0.610537 0.165472 
0.566457 0.256853 0.691783 
0.209718 0.995710 0.305890 
0.666588 0.751093 0.036093 
0.796552 0.333061 0.043715 
0.361744 0.669878 0.481203 
0.482638 0.607122 0.191246 
0.256547 0.685326 0.596348 
0.460754 0.838711 0.302037 
0.154460 0.595353 0.733310 
0.657527 0.677225 0.233334 
0.242388 0.254374 0.933724 
0.320313 0.444915 0.755123 
0.567620 0.309084 0.457469 
0.922514 0.208824 0.504243 
0.502598 0.158641 0.990732 
0.880874 0.217932 0.364830 
0.949100 0.093138 0.243746 
0.838234 0.703868 0.114030 
0.594388 0.559805 0.374078 
0.956809 0.583559 0.080769 
0.233458 0.568185 0.521455 
0.574423 0.914964 0.285201 
0.487765 0.175770 0.926985 
0.024876 0.842719 0.654471 
0.811202 0.506144 0.144137 
0.334153 0.508294 0.630079 
0.401124 0.977317 0.142386 
0.806368 0.244018 0.503905 
0.606882 0.226036 0.565995 
0.164613 0.749084 0.718712 
0.842351 0.270567 0.260602 
0.629946 0.266106 0.649578 
0.365631 0.717754 0.492194 
0.167675 0.470189 0.765934 
0.521094 0.556671 0.341139 
0.809647 0.316551 0.349374 
0.528833 0.263141 0.583887 
0.593170 0.488567 0.391869 
0.636391 0.293518 0.543194 
0.045520 0.459498 0.894458 
0.829647 0.545209 0.212402 
0.275509 0.772812 0.571014 
0.873686 0.517477 0.047387 
0.614082 0.543373 0.542625 
0.689788 0.481688 0.142367 
0.430653 0.233535 0.740544 
0.569648 0.615827 0.431594 
0.333271 0.829751 0.564698 
0.444975 0.576383 0.435376 
0.893903 0.373060 0.259522 
0.246016 0.527344 0.794931 
0.733522 0.451254 0.276708 
0.401643 0.166257 0.832046 
0.527693 0.759325 0.288007 
0.760585 0.359245 0.466677 
0.603002 0.648599 0.437507 
0.661849 0.966258 0.018124 
0.696281 0.178201 0.437636 
0.416772 0.445978 0.583945 
0.445305 0.465252 0.459351 
0.379657 0.490034 0.646335 
0.885739 0.407938 0.379239 
0.376704 0.839578 0.219670 
0.461598 0.739795 0.434520 
0.689478 0.687869 0.220967 
0.724688 0.035919 0.625940 
0.739101 0.292102 0.552159 
0.568563 0.278200 0.373391 
0.541912 0.692323 0.268163 
0.717755 0.256414 0.390625 
0.259229 0.840407 0.622267 
0.768286 0.483469 0.150019 
0.812777 0.367019 0.321009 
0.460920 0.674586 0.245700 
0.926390 0.168642 0.537819 
0.565272 0.795319 0.091595 
0.794315 0.479146 0.143215 
0.930100 0.028796 0.419664 
0.053545 0.947172 0.599857 
0.594553 0.007557 0.650198 
0.152337 0.498828 0.961953 
0.681757 0.583869 0.301227 
0.532722 0.601978 0.326243 
0.722004 0.437188 0.237450 
0.562084 0.158975 0.705179 
0.759990 0.232502 0.473531 
0.918707 0.430173 0.105513 
0.305972 0.571035 0.818503 
0.381540 0.373256 0.859885 
0.571226 0.359062 0.485444 
0.718245 0.548543 0.224174 
0.317308 0.457723 0.756617 
0.005347 0.658628 0.924088 
0.567324 0.495861 0.426556 
0.310914 0.167182 0.737692 
0.214853 0.264560 0.832844 
0.148791 0.592977 0.927621 
0.615079 0.463143 0.306420 
0.717391 0.027075 0.882448 
0.672686 0.518208 0.458962 
0.677223 0.333745 0.589954 
0.639766 0.086880 0.958645 
0.245320 0.770552 0.165677 
0.745138 0.631785 0.151602 
0.047384 0.587506 0.781556 
0.476639 0.579882 0.441965 
0.710209 0.619676 0.016483 
0.300753 0.189701 0.988491 
0.128051 0.951620 0.314358 
0.564602 0.586993 0.352319 
0.243359 0.976550 0.470048 
0.250371 0.450071 0.765978 
0.323910 0.386703 0.802740 
0.052751 0.510362 0.765138 
0.557015 0.074433 0.885561 
0.240452 0.924174 0.171023 
0.388624 0.939600 0.315322 
0.477311 0.568326 0.547831 
0.795509 0.164232 0.632962 
0.449949 0.359449 0.709615 
0.050861 0.473123 0.964997 
0.632497 0.533086 0.440967 
0.521188 0.542186 0.482277 
0.034744 0.562817 0.890927 
0.534879 0.665699 0.288793 
0.725737 0.585149 0.273276 
0.695050 0.684411 0.080534 
0.335040 0.853601 0.389275 
0.453798 0.652665 0.300786 
0.375291 0.475245 0.613970 
0.259359 0.796830 0.475252 
0.660471 0.064191 0.889758 
0.699951 0.156229 0.707017 
0.810520 0.047532 0.587333 
0.773330 0.099373 0.794307 
0.446706 0.089994 0.728304 
0.348197 0.188625 0.895227 
0.277212 0.601641 0.531591 
0.391041 0.852976 0.232717 
0.527033 0.624821 0.046724 
0.377531 0.427695 0.801490 
0.088626 0.961107 0.607943 
0.718156 0.489747 0.117619 
0.786782 0.596817 0.030190 
0.284960 0.636283 0.712336 
0.095755 0.517070 0.760895 
0.314492 0.669418 0.357837 
0.040239 0.728349 0.659511 
0.833681 0.166168 0.376085 
0.373229 0.609099 0.419623 
0.785693 0.128653 0.655577 
0.797065 0.253723 0.539669 
0.945756 0.284133 0.235249 
0.678557 0.714860 0.001074 
0.025430 0.660771 0.613314 
0.562741 0.608836 0.507521 
0.668828 0.687067 0.012666 
0.841453 0.101719 0.586981 
0.663023 0.809078 0.218330 
0.453528 0.877859 0.305198 
0.551973 0.192513 0.669813 
0.366870 0.534581 0.433570 
0.336071 0.538279 0.585365 
0.417812 0.812345 0.190138 
0.445453 0.417794 0.745911 
0.876363 0.114808 0.512046 
0.521209 0.646160 0.360838 
0.292873 0.721900 0.705895 
0.473447 0.231549 0.775141 
0.571459 0.448818 0.631373 
0.216343 0.644161 0.488760 
0.587785 0.440557 0.659003 
0.599283 0.197587 0.972071 
0.731583 0.051120 0.591476 
0.321313 0.827622 0.282610 
0.668430 0.908953 0.178284 
0.317781 0.260661 0.994605 
0.166867 0.988742 0.426683 
0.056064 0.402570 0.864392 
0.518214 0.851532 0.074926 
0.643864 0.505685 0.243963 
0.502648 0.560397 0.392747 
0.195308 0.817411 0.472137 
0.141729 0.589368 0.710181 
0.584135 0.779979 0.209050 
0.534138 0.125332 0.732100 
0.368187 0.514758 0.587538 
0.016795 0.672029 0.820446 
0.526326 0.365815 0.746479 
0.141897 0.966523 0.499440 
0.638226 0.743657 0.064247 
0.634552 0.798621 0.218113 
0.599226 0.178578 0.715825 
0.696709 0.608796 0.075505 
0.732511 0.420974 0.429051 
0.411924 0.598175 0.401876 
0.268779 0.438046 0.672279 
0.719742 0.731709 0.028017 
0.282539 0.691953 0.658593 
0.619490 0.783301 0.012974 
0.642144 0.264591 0.567452 
0.966887 0.407196 0.053217 
0.880114 0.758541 0.054105 
0.620983 0.209569 0.841935 
0.341337 0.120238 0.841393 
0.744236 0.374658 0.245661 
0.528193 0.483232 0.599122 
0.527858 0.391804 0.673480 
0.287074 0.612185 0.595154 
0.382326 0.723137 0.473622 
0.046511 0.779230 0.547497 
0.820001 0.040300 0.412496 
0.236132 0.707447 0.602664 
0.300908 0.583898 0.277090 
0.830348 0.153744 0.321161 
0.479530 0.308319 0.799569 
0.169394 0.719978 0.672094 
0.911965 0.362751 0.328900 
0.696118 0.177620 0.689067 
0.549945 0.824280 0.056068 
0.533061 0.232748 0.818959 
0.685394 0.427230 0.287559 
0.374396 0.285084 0.981698 
0.620562 0.592714 0.286427 
0.529448 0.634735 0.474041 
0.268954 0.737891 0.474269 
0.772258 0.212551 0.554583 
0.155940 0.872062 0.308763 
0.274268 0.463687 0.683069 
0.591533 0.538647 0.386627 
0.661308 0.226777 0.640935 
0.230776 0.284002 0.944018 
0.577967 0.240907 0.830521 
0.357301 0.325574 0.757642 
0.531825 0.480234 0.434209 
0.412653 0.745624 0.310631 
0.062669 0.911612 0.416546 
0.064777 0.660944 0.833881 
0.737673 0.365683 0.597575 
0.093891 0.974540 0.314366 
0.106051 0.962407 0.609250 
0.570675 0.438486 0.477993 
0.224729 0.483315 0.678905 
0.268517 0.808454 0.494564 
0.456898 0.696814 0.337878 
0.279289 0.984958 0.236992 
0.687028 0.059686 0.693447 
0.549850 0.445504 0.386777 
0.153535 0.899883 0.581883 
0.258101 0.415731 0.569017 
0.755975 0.755804 0.011443 
0.905869 0.411266 0.118876 
0.780590 0.294916 0.336995 
0.815553 0.088521 0.498498 
0.290279 0.559110 0.419961 
0.744238 0.223976 0.317672 
0.636639 0.921628 0.032513 
0.667211 0.133375 0.807124 
0.017679 0.829943 0.666168 
0.370056 0.393154 0.997201 
0.859843 0.433590 0.340005 
0.347080 0.419250 0.708669 
0.780123 0.161472 0.495144 
0.172173 0.716656 0.464187 
0.936545 0.632443 0.080623 
0.008593 0.860033 0.483745 
0.151058 0.505581 0.951857 
0.772555 0.060705 0.583234 
0.540882 0.997433 0.136356 
0.879758 0.535754 0.189951 
0.037476 0.926595 0.391547 
0.780443 0.300927 0.266610 
0.657419 0.297268 0.736001 
0.963458 0.364764 0.131163 
0.568366 0.626602 0.382630 
0.368715 0.755267 0.446819 
0.197446 0.375483 0.895217 
0.841892 0.614318 0.164819 
0.664999 0.522480 0.423724 
0.792921 0.092851 0.542279 
0.644546 0.136330 0.926542 
0.203482 0.502552 0.475756 
0.258309 0.739576 0.634603 
0.234489 0.852121 0.416908 
0.622261 0.450755 0.628516 
0.356508 0.382779 0.840621 
0.547590 0.134754 0.913003 
0.585346 0.125622 0.933907 
0.122282 0.975725 0.394510 
0.710351 0.624071 0.013025 
0.062634 0.989193 0.534590 
0.230456 0.673286 0.409628 
0.231066 0.434757 0.798713 
0.311744 0.437197 0.703269 
0.537322 0.454081 0.329177 
0.485831 0.232614 0.641415 
0.360460 0.471540 0.506880 
0.096625 0.583520 0.900883 
0.561542 0.750713 0.037946 
0.553532 0.804434 0.215540 
0.075059 0.687284 0.742796 
0.430181 0.424933 0.936317 
0.933929 0.409292 0.146876 
0.238216 0.596998 0.643058 
0.052657 0.708199 0.532025 
0.158347 0.975509 0.481848 
0.811468 0.587150 0.237537 
0.187151 0.934291 0.511618 
0.865464 0.337260 0.295798 
0.506969 0.171486 0.596457 
0.428806 0.554495 0.444560 
0.988515 0.315769 0.070124 
0.830275 0.158829 0.321978 
0.543941 0.684066 0.574802 
0.152330 0.684789 0.598601 
0.837314 0.342019 0.411822 
0.531395 0.789887 0.440351 
0.316927 0.601195 0.606608 
0.374515 0.296294 0.712097 
0.621706 0.325388 0.549304 
0.431600 0.913884 0.258634 
0.325933 0.859870 0.327226 
0.842873 0.795163 0.211007 
0.374609 0.698954 0.484875 
0.807911 0.070452 0.664638 
0.172575 0.333322 0.946986 
0.648213 0.088920 0.880324 
0.797593 0.247949 0.635910 
0.035495 0.493796 0.914644 
0.924571 0.528952 0.332036 
0.470338 0.739021 0.291517 
0.253409 0.978410 0.375646 
0.515067 0.330299 0.800156 
0.671412 0.030693 0.781337 
0.828425 0.140606 0.448671 
0.304539 0.314923 0.863809 
0.334762 0.973967 0.129615 
0.818227 0.393257 0.422656 
0.492271 0.687858 0.266916 
0.396903 0.895743 0.249797 
0.504805 0.808145 0.137084 
0.312985 0.665391 0.661241 
0.831084 0.251361 0.549779 
0.472900 0.064764 0.976013 
0.157780 0.523185 0.827656 
0.328782 0.604513 0.800371 
0.303431 0.661685 0.376919 
0.268174 0.486267 0.900903 
0.176901 0.503469 0.769902 
0.085617 0.850152 0.476839 
0.316996 0.589962 0.703138 
0.886258 0.080406 0.628237 
