9767,7189,1014
1205,7203,6808
9838,3100,258
5032,6033,3689
5491,1442,7349
4365,9655,2349
2701,9666,1370
1991,3205,7778
1000,3765,8657
5257,3285,4576
4466,7923,1549
5394,4058,4830
3681,9999,2029
8593,4095,148
8777,4011,3447
8801,3587,1236
6419,9884,552
694,7787,6925
7365,1647,5852
5666,8708,1942
5018,3688,7044
6381,8015,699
5007,3490,7242
9947,32,3794
5678,4418,3498
2884,5927,6862
2024,8401,6531
82,9895,6957
5688,8446,881
9490,660,4212
6803,9159,1317
2614,6492,2111
6379,8026,2146
2499,7846,6666
2485,2858,8656
9377,5163,38
6332,649,7901
9017,1855,4531
6705,867,8805
6413,5537,3922
2541,8622,2730
9602,2172,2670
7935,4845,1415
4440,5157,7590
3130,8660,3686
2753,6420,5499
5638,3916,5502
3747,5047,7730
641,5607,9685
335,5189,7079
5673,8833,390
4915,3835,3823
9055,1470,3735
4218,7534,3352
3927,8391,2842
4678,9360,448
2875,7608,4891
9352,1133,5518
4643,4066,8823
9528,501,3748
1013,7962,5517
6099,2221,5019
8798,382,6814
3865,7360,4587
3907,6827,3393
5151,4908,2911
5874,1072,9840
6138,5161,3219
4142,3395,6343
2200,4538,7959
6948,208,8542
3092,4997,6264
5595,4558,8303
9466,3445,2631
5148,3735,5956
5922,3124,5930
6301,4324,2895
716,5501,8546
5931,7228,1356
9056,2220,5531
5915,5575,3845
1067,7808,5760
6192,6920,2681
3285,7241,2668
7675,6013,407
7742,3168,3728
9895,1572,2415
7109,8320,899
1947,6034,7456
4105,3689,5577
3349,4367,7035
6955,842,8296
8037,7485,754
6352,7392,2438
2767,7879,2360
3258,8787,3000
9868,1675,3987
4226,8626,1669
4648,7041,1187
63,9428,3538
3305,7300,5384
5144,5085,3227
6739,7185,1924
6176,4436,5009
5380,3797,6595
4096,2216,8412
5571,5374,5790
6761,4341,4002
6181,4585,5316
2293,8712,5090
8212,5702,2244
4879,1229,8691
1910,5591,9863
4319,7861,1885
4945,1046,9484
7241,3748,4374
6903,6090,3360
35,9369,5759
9295,5543,1733
7535,3080,4070
4378,4027,6186
6099,3824,4844
5409,9432,2999
5724,1138,7993
5777,7158,1617
7219,274,8264
2245,7526,2694
7813,5449,1826
7944,1273,8237
4340,3084,7693
7509,2467,7149
5789,1712,5422
7805,235,6434
994,6447,9442
2433,4721,8478
1393,5966,6992
2636,9010,2763
3320,2835,9500
4188,815,9039
4796,4025,5834
6040,2470,6666
7794,3174,3709
7498,6546,1163
3024,8523,6190
8292,1370,4348
6762,4995,2423
5965,1384,5120
810,6843,8079
6744,3632,5507
2613,6013,6849
5974,7525,2432
6411,3529,5583
6216,5967,2329
85,6700,7367
2215,9660,2994
2450,6580,5929
5113,3750,4481
7215,1869,9243
6320,938,8471
7416,3051,5857
8508,4112,1792
1674,5932,8203
7145,6890,1895
1728,8823,4828
4335,3585,7210
4407,8959,3067
7076,1691,7346
2641,4763,8449
45,9520,4648
4820,2856,8028
3073,4159,6904
4886,8005,2254
7708,6714,2225
3478,7256,3226
5430,3269,5525
4680,4223,4500
4737,5137,2263
5856,7335,2773
2234,2763,9976
6589,7824,3199
4391,5121,3937
2380,9919,4050
6571,6578,1612
6557,3277,6494
7857,550,5234
9281,5018,1889
7500,2559,4565
3789,6649,6238
1486,8581,6208
833,5148,6404
5268,1406,6926
3886,7164,2129
2323,3953,8059
3822,5565,4990
4004,1692,8773
6963,5589,1342
2148,5901,7409
6640,4276,2333
4126,1241,9792
7217,1772,7369
1319,8882,2193
4779,5571,4901
7766,5685,386
7201,599,7330
4294,2262,8024
1839,4349,8764
6022,4777,5419
3714,5730,6392
7082,6356,565
2686,5294,9311
4834,2037,8699
4084,7439,3508
5349,6292,4184
2383,3056,8946
7800,2430,4991
9676,5649,711
2801,8292,5465
6124,6195,2506
6394,6854,1663
2144,5900,6817
8514,6617,1757
3716,4649,6726
2199,9486,3208
7330,715,7119
3833,6916,4762
1795,5632,7235
2628,3193,8823
2409,9037,3778
6106,6993,2971
7677,6402,582
3136,7128,4401
4482,6361,3915
2412,6375,4991
1548,7048,4404
1336,8684,6708
4362,9333,1785
4186,3705,4851
6915,4674,4464
3490,2462,9065
6888,1799,4131
4064,6349,5348
2543,8868,2066
5226,7322,1325
3605,3503,8450
6861,1746,8106
4005,7305,5512
3898,7341,3236
2049,7873,6250
3445,5368,7335
5703,3591,4291
4390,7819,3258
4992,5858,5523
3737,9661,5059
2143,8711,3026
2768,1005,9426
3666,7871,3141
9187,3844,86
8260,2125,6099
4789,4945,3816
4180,2643,8374
6107,7413,437
1891,5367,8002
5405,28,7349
902,5187,8828
8081,4073,3747
713,4828,8261
1011,8373,6455
9535,1183,3609
7230,1384,6898
2599,6695,4662
9344,4125,917
6560,7132,3304
7207,1283,8483
3437,6779,6960
3874,5146,5740
6782,2772,4810
1344,5640,6772
7722,2869,2227
5090,3501,7357
6046,8644,985
4195,5731,5124
6474,5044,4819
5756,3967,6346
6135,4104,5855
6234,7265,4018
1031,3714,9997
5540,5222,6272
108,4701,8752
5641,4399,4816
5415,4416,3021
5701,6863,2116
3462,6652,4924
7191,3123,3336
8700,1777,4364
7577,772,6394
1628,8772,5165
5350,3281,7373
3667,9628,1036
9099,1799,3915
1756,3896,7272
3111,7845,3487
3565,6022,4851
3760,961,9388
4146,4783,6668
5491,698,7954
9059,2787,3374
33,9864,6103
4410,4559,5013
4596,9265,2888
4478,4769,7256
4351,5405,4175
558,3885,9886
6033,3217,6772
1475,7383,7039
5292,2373,8334
7386,896,5115
4322,6137,4317
604,9075,3813
1752,9249,6321
7361,518,3335
8285,4320,1869
6591,2811,5705
5755,4603,2718
4333,3425,7398
5418,3170,7619
6195,5657,4064
5258,4989,6542
6880,4727,3666
9324,1371,5037
4733,4572,3843
5267,4009,6363
7469,370,6726
9416,4222,372
5495,1247,7004
4093,9623,1226
8705,3209,2701
7390,7423,885
398,9951,5221
406,5006,7084
8707,2645,4915
4744,8026,4277
517,7928,3469
8144,5998,1459
4163,3312,6556
1844,5146,9107
63,5971,7864
6286,5084,5187
8259,3257,3757
7659,3406,2613
1474,9221,4235
6855,3239,6078
1447,4595,7943
3545,6681,2262
1710,7980,5319
6211,5364,5224
6954,4761,3583
5008,1425,8824
9076,1906,5172
5910,7223,3641
8892,5553,1413
3794,5091,5302
9183,1971,3139
119,9060,7205
6239,939,8966
5136,1435,8450
1048,5313,9714
4794,6555,6624
4086,7944,2184
3640,2070,8876
8583,7361,1550
5965,4767,3846
4889,6362,2944
5522,6815,718
7766,8357,56
6882,4077,2034
4549,5161,7319
1915,6309,6993
7245,3472,3300
4792,7843,3034
5218,3423,6867
5410,3158,6406
4466,2268,6136
2272,5343,8769
2825,6341,4844
6853,1656,5586
7637,2905,4143
4401,7059,4081
8507,961,3984
5124,6725,2582
9592,6930,220
7437,9233,963
3750,6674,4681
2155,4081,8826
7376,843,5588
3221,8904,2290
4467,9812,624
8920,5868,2679
579,9625,6378
6052,4977,4732
1267,7650,4928
5240,8401,1159
3796,2166,7527
4677,6356,3728
4983,3030,9070
5339,541,8229
9621,2504,736
9626,937,3950
8455,4639,4912
2324,2349,9987
1544,7208,8476
1871,5579,8885
6385,1172,7383
3099,2107,9890
3453,7344,2894
4767,5128,7293
2415,5455,6311
5467,7707,1221
8332,4572,3019
4586,695,8930
7139,5295,2380
3305,2007,9549
3355,3728,5784
5751,7744,3023
1826,4264,8607
3015,9073,1069
2518,6693,2457
2591,5260,8067
6554,6202,4037
6712,5269,5514
5559,1835,8993
1144,6076,5407
4037,3537,7677
3929,6705,3154
2328,9399,3798
6320,4127,4583
1931,5884,6412
8305,3645,4386
117,4972,9772
205,4849,9422
2226,4425,8463
5460,1747,5152
1756,2039,9680
3909,8995,3590
3625,7387,4956
6663,5077,2834
7495,2128,5411
3305,6587,6035
4077,4761,9517
3031,5410,7683
7929,5725,105
3687,1347,9023
1488,4477,7135
7512,1685,5154
4720,6661,4582
6261,5644,3040
2402,6047,9942
4978,6289,1798
3633,4627,6003
2561,4940,7321
7611,4690,2971
9312,487,3724
1229,6924,9572
1685,5471,7321
8149,5098,1620
4769,5384,5406
1530,6588,7867
3561,4725,6242
9526,5227,672
6119,3430,3811
2789,6997,5782
5421,1363,8661
6539,3822,6423
6516,7289,1762
6605,8629,237
5437,7238,737
3951,9325,56
4674,1911,8576
5867,5909,3641
1991,3455,9659
2520,9963,3257
6051,1614,4790
4281,5119,5548
2096,6831,5239
2573,4377,7837
4550,6537,2668
6190,414,8903
8085,2339,5508
2316,5196,7400
3102,4163,5207
7291,1324,5184
4296,2473,6072
5099,8450,1849
9677,3998,1681
4272,3017,7858
2966,7736,6536
3906,2923,5680
7999,3933,2589
1850,3220,9672
4255,2721,9810
7625,2085,4788
6034,2635,7186
6130,3850,4772
2446,8561,2857
1160,9206,3710
640,8514,7506
3448,2901,8649
5032,1981,7810
470,4763,7874
900,8871,5688
2403,6221,5320
3463,9331,1450
9971,4374,1352
4809,9980,1970
4516,4148,6728
8842,6258,1156
743,5283,9078
675,7650,6520
4827,9389,2405
2360,7672,3881
1290,5882,8054
952,7344,5031
9597,4052,212
8740,5272,1818
5351,3773,4903
7785,1613,5074
5642,2925,5986
9536,2162,5013
1828,8193,4927
3814,7133,4854
4138,3094,8841
3942,5470,6840
2749,9455,325
6829,4448,4609
7890,863,7201
2312,6789,3500
5644,4106,4505
6837,6137,2211
4172,2055,9880
5414,7048,2097
3376,6077,5770
4028,7433,3788
8867,2637,3914
3695,7890,3620
4796,1410,7277
6666,1141,8760
6597,5466,2251
6159,4281,4893
6259,6920,2700
6146,2656,7131
2708,9031,5583
7298,697,6457
2527,9210,3423
7198,5424,2905
7635,3944,1325
2547,6567,6936
6816,1281,7826
3109,7570,2841
2764,8461,1692
6783,4478,2058
3678,6118,6207
5872,4837,1647
5061,3185,7661
5221,7909,1848
192,8884,6747
5051,5078,3195
3897,5721,7264
7581,2222,4776
2748,4295,8141
9859,2931,2753
7999,6172,2542
1989,3532,9318
5248,8002,2217
714,6014,7614
5597,4853,3028
1010,6170,7121
5049,4158,3672
5485,723,7010
4239,1722,6644
5550,9440,597
6988,3398,4691
761,7344,4597
3835,9151,2685
5854,1890,7201
6310,5273,3233
5704,1479,6964
646,6606,8570
9333,4526,438
6209,5700,4018
5719,5655,4237
4969,2242,7676
5435,2086,7502
4442,7378,4876
484,5715,9063
1142,5561,9562
1383,9800,4306
7013,5266,1774
3162,3855,7732
7167,6179,3452
3000,6881,4374
4468,7252,3424
1542,2850,9621
1690,9528,4359
4911,3154,5760
6620,6814,1204
5329,7433,3662
5563,2619,6777
3036,6743,3106
6895,3411,2807
5528,4491,3351
6297,7085,2957
3719,8967,2103
2127,8693,3662
5224,577,7582
7181,1232,5664
1618,5445,5708
6727,3414,3816
831,3320,8448
9136,3412,5988
4471,5806,2389
2236,8469,2590
9238,4175,3187
4367,1524,9078
1583,4633,7371
3210,6164,5650
3501,5574,7348
6991,7946,974
5869,7000,765
7493,6597,1022
4120,4295,6370
991,2541,9851
3602,5779,5739
6874,779,8985
7255,1524,5916
4590,5243,4636
9544,2791,732
4486,6885,3403
8107,7453,1188
9116,785,5201
4060,6742,4404
3616,6231,6614
3872,2510,9443
4838,7186,4152
2603,6110,7232
3993,5864,4808
6855,6638,439
5076,3283,8630
1102,6728,6913
2319,7761,6646
8249,623,5434
5653,3997,3718
7064,7527,562
490,4106,8887
7217,5744,1134
4431,7646,1475
5050,7369,2224
3857,4649,4983
2611,7652,4233
8418,6201,92
5515,7135,2811
959,9079,4340
2783,7999,5773
1303,6337,7799
3782,8058,4301
2278,8220,3647
5841,5205,3833
9382,5687,545
7102,4092,3686
4021,7752,5889
3093,5868,7267
5905,6591,1134
8641,1731,3997
813,5435,9364
2807,7477,6090
259,8293,7545
5183,6545,3554
3717,6243,3299
3994,7843,2616
2937,5776,7202
752,8978,5983
7527,5371,483
5816,1710,7596
6827,5572,5082
5827,1425,7087
106,7275,6794
4396,7892,4455
3765,6882,6783
9650,3285,1219
3810,6120,6619
8037,3593,983
8993,4769,366
819,9907,3052
2859,8333,2813
3057,5752,7934
5073,6738,3566
5662,7825,2952
5187,5423,5652
4753,6969,4430
6314,1394,8278
7724,6813,2408
5863,5361,3968
1091,5133,9656
4952,3063,7198
2733,5433,7316
38,6212,5668
6037,4827,3118
4153,5752,4268
6751,4436,3167
9738,5278,378
9390,686,4920
4341,6415,5534
