5033,6589
3671,2305
5979,5460
3611,3820
2013,2782
5172,3466
4483,5886
4815,4635
4019,5167
3813,2783
4928,3470
3657,3855
6098,5363
6440,5687
5822,5206
6035,5635
5481,5616
4222,3533
5828,6644
6579,5895
5977,4241
5092,5550
6482,7519
5711,6116
2516,2447
6586,6881
6538,6256
3551,4130
5326,5643
4222,3943
7406,9412
1533,872
6727,6590
4718,4082
3427,3890
3035,3188
5485,5166
5792,6714
3188,2900
4432,3255
5036,4402
6224,6479
5947,7483
5870,6565
2830,2844
5109,5350
5476,5795
4536,4709
5223,4462
4550,4471
5845,4527
4314,4241
2627,2236
3807,2983
5150,4284
4417,4083
6059,6610
5624,6282
4036,3964
2786,3708
5619,6027
4990,5695
5348,4314
4196,3328
4218,3796
5300,4380
6479,5668
3738,3610
4916,4844
4027,4103
5944,6461
3159,2513
6658,5909
4032,5459
2406,1858
4941,4758
5656,5271
5102,6297
5718,4401
3285,3830
5103,3809
5215,5363
7086,5667
5774,5796
1927,2959
1577,2866
2776,4113
3530,4454
5796,4922
6114,6364
2504,4061
3057,3411
6932,7673
3879,3558
2232,3258
4737,5487
3426,2602
6242,4663
7686,7396
6199,5293
6471,6675
3144,1305
4459,4800
6173,5588
5743,5497
5328,6877
4865,4436
5145,4623
5461,5298
7630,6690
3906,3231
6720,7920
1193,3497
4397,4046
7258,8224
5921,4677
2106,3393
2887,3748
7843,7231
6931,7672
6798,6624
5573,5155
8506,8063
4761,5069
5296,7106
5156,4819
5741,6974
7282,5977
2474,1736
4962,4861
4167,4270
3540,4779
4672,2281
4136,5834
3492,4897
5229,5595
3196,2333
6182,5594
3272,4498
3789,3915
6059,5622
3129,1894
3226,3609
4265,4607
3840,3425
6821,6679
2367,1847
7432,6099
6987,7801
5778,6311
4401,5623
2999,4840
6961,7456
4696,6360
4142,4047
5127,4710
5291,6733
4502,5124
6107,4352
2965,4358
4128,4017
5257,3807
5183,4724
2625,2140
4832,5213
5954,4873
3944,4504
3260,678
5447,4985
4312,3282
7309,6492
4342,4821
2494,2781
6668,4989
4828,5406
5288,6199
7801,6757
4410,3373
3357,2060
1469,1880
6955,5548
4066,4025
3382,3965
3420,3979
5582,6101
4356,3546
5122,6185
5006,5913
5595,6128
6789,6446
4621,4162
8180,7146
4331,5652
7574,8624
6524,5122
4592,5547
2021,1760
3386,4599
2661,2198
7269,7510
3795,4248
4765,4848
5995,5566
7819,8862
5328,5943
2017,3116
6927,6642
4610,5060
4746,2705
5640,4176
6243,6973
1148,1723
4394,5270
7990,8247
3899,2650
4476,4310
6160,7023
5261,5538
4760,4595
5161,5585
3515,4058
6546,5657
8095,6649
2520,3097
4547,2174
3915,2666
4129,4806
4989,5585
5339,5497
1084,2053
6427,5663
7093,5110
5133,5481
5122,6763
5798,7562
2826,4769
5741,4188
4019,3412
3976,4841
2637,3333
3450,5527
4103,5228
7255,6142
7237,7503
5979,6801
5786,5315
2943,2746
3892,5356
7323,6751
4788,4921
4878,7043
1414,173
4626,4444
5540,5971
3468,3006
4746,5560
6630,6164
2954,3296
5174,4772
6853,7338
4779,6238
8108,8500
2264,2753
3246,3748
5756,5290
6218,6211
2429,3233
4606,5155
6329,5922
4148,4639
7457,6508
5520,5486
3660,2610
7310,7846
5527,5004
4882,5462
6897,7468
3975,4623
2576,4504
6037,5608
2321,2962
2603,2823
3095,4118
5673,5976
4923,4305
5682,4839
5560,4699
6326,5293
5535,3391
5294,5488
4369,3079
5044,4652
5364,6320
4403,1822
4247,5744
2517,2172
2590,2166
5070,6371
5426,6637
6163,6725
4704,4560
6575,5089
7019,6917
3214,2479
5361,6275
2722,3123
7086,6944
8517,7080
1981,3164
4453,4200
4135,4150
5474,3748
5478,6026
7099,7045
5843,4329
6785,6181
3178,3123
4162,4545
3842,4128
4012,4446
4696,4475
3322,4587
7122,7166
3853,4492
6865,6871
4142,3803
3853,5167
5056,4960
1964,3359
3624,4335
5481,5792
3397,3171
2380,2850
2432,3131
7601,7262
4919,5274
4115,4460
3405,2990
6886,6852
4592,4666
7660,7588
6488,5728
6606,6333
4281,4796
712,1040
6549,7709
5448,4654
2743,4931
2620,3700
5060,3685
6069,6919
7314,5783
4203,4586
3193,4031
3596,3812
4174,4695
5091,5811
4983,6468
2558,3110
2494,1040
4821,4419
5219,6108
3750,3442
5057,4140
4730,5159
5479,5303
7751,8866
4315,4994
3296,2994
3749,1835
4966,5430
1402,3239
5324,5803
3262,3446
4019,3159
6939,6693
5244,5609
4663,4691
6356,4524
7218,7183
5447,4924
4559,4290
2080,3261
3490,3917
4619,3499
5902,5346
3898,5157
6104,6149
4762,6836
9021,7277
5054,5476
5244,5137
2824,3830
6491,7008
3655,3335
7172,6472
4576,4871
5311,5392
5298,5460
3407,4716
4797,6810
3343,4302
4681,4578
4939,3091
5216,5169
6408,5081
6038,5043
6052,5865
5345,3934
1876,1981
5158,6710
5677,5476
5720,4487
7184,6852
4501,4914
4644,4737
3773,2923
5711,4844
6402,6451
4057,3661
2752,2034
7930,6985
5928,8035
3297,2735
5168,5404
5855,5894
2402,5705
7800,7378
4878,6265
4755,5556
3067,1635
6812,5313
3340,3529
5493,5167
4335,4704
3722,5493
8933,8721
6484,6131
6799,7794
5916,6454
5180,4331
5244,5416
4511,4111
5513,4580
2878,3722
6636,6699
3472,2773
6070,5233
6791,7547
6763,7239
3158,3581
4492,3084
5238,6204
3537,3927
6749,5400
5641,6139
4882,5049
3278,3220
5263,4033
5918,5462
4965,3158
6124,6769
7249,5966
4453,4639
7615,6862
4504,1308
4081,4602
4238,4344
4230,2722
6342,5341
7599,6719
5388,4330
4580,3673
5211,4402
6425,5763
6225,5985
4384,5209
5126,4293
5174,5028
6045,6683
4262,5189
4833,5458
4446,5191
3688,3207
6203,4694
6161,5847
4526,5812
2429,1596
3175,3610
4923,5587
4797,5301
4434,3202
7509,6437
1454,2119
5438,6125
4247,2088
3763,5638
715,2948
4128,6208
4687,3582
6180,5498
3690,3735
3819,5033
6091,5202
5104,3816
1868,1175
5154,5122
5207,6143
5374,3978
1874,2342
4693,3145
4847,4695
4040,5222
6212,5749
5098,5677
6204,5968
5340,5254
7586,5761
6090,7362
4479,4839
4156,3008
2857,2726
6296,4584
5363,4713
3967,3280
4293,5700
2810,2948
5072,3925
4056,3428
4527,4732
5157,5144
5608,4741
5413,4928
7158,6337
5496,6240
5109,6690
7009,6746
5002,5389
4622,4844
7840,6742
3261,2943
3429,2265
4326,5109
1161,1460
4586,4058
4798,4055
4426,5107
4195,4447
3690,3971
4625,4975
5896,4866
6296,5491
7434,7401
5216,4798
4254,3406
5039,6070
4702,5278
3803,3614
5210,4084
4653,5724
4960,5444
6134,7121
2942,3429
3411,3485
2708,3839
5124,3772
6027,7240
3529,4289
7098,6067
5630,4326
4966,4825
1996,3812
3221,3842
5866,5612
3751,3300
6018,5384
5293,3882
4305,4661
7631,7304
5042,6666
7111,7120
5156,8729
5442,6201
4132,3592
5398,6888
5251,4445
6803,6149
3672,4229
7932,6426
4609,5399
5453,6117
2307,1987
6772,6580
6783,5863
6317,7415
5015,6068
5855,7117
2710,4711
1368,2796
6669,5379
8569,8258
4472,4124
6349,7383
3356,2092
2394,2770
5355,6714
5419,4209
6585,5624
4395,5169
2459,3384
3670,2073
3935,3212
5577,3674
4731,4365
5652,5526
4368,2961
6338,6229
4369,4778
6436,5987
3129,3038
4484,3905
7625,7755
4631,4432
4725,3162
3739,4644
