1461,4254
2480,6175
5788,4596
5090,5704
8659,261
513,3410
3503,9188
3632,1122
9388,1906
2522,1952
6614,6863
5612,721
6473,2964
7477,4523
7705,378
189,515
251,7336
619,5014
5439,8269
7323,8195
603,6829
9543,8526
36,3990
864,9462
3562,6925
9381,1562
4476,8972
8254,5878
6103,9919
6017,419
1438,6840
7797,372
8238,247
786,8901
8678,9171
1582,619
5386,4599
6351,9134
5314,5003
2000,887
2294,1505
2839,1539
6263,6645
8477,1621
9755,7839
6401,6773
5503,2603
9064,4066
3856,8459
8438,883
9415,4338
3203,2350
9671,2403
4773,6668
9489,4301
4827,2353
2320,472
5824,6197
5540,3418
9444,4124
8225,7498
7099,5791
8420,8926
3932,2932
2475,3873
9657,3603
6533,3277
2893,4450
4539,3334
824,529
8634,6018
5691,659
4115,4537
6425,4497
4313,1613
7667,4859
2793,8660
9988,9189
2511,1374
2203,304
9185,5457
4990,1464
8423,3235
5158,6695
7884,426
1696,8435
1911,5068
4516,1753
1866,2682
4145,8758
4274,1838
4173,1756
661,4458
394,1120
2391,7819
4044,7028
6873,4033
1908,8775
617,1258
6375,8421
6837,3462
1605,9478
8889,6525
5591,7554
5050,3953
5277,7902
1100,6733
2524,733
2243,6557
4239,75
2141,2877
7308,7058
9955,2739
8524,5634
880,3452
5299,5437
7088,8846
1295,9414
9103,822
7959,8549
6962,6298
4277,3569
8086,179
5081,2401
172,8740
8223,5354
5061,6828
2481,6895
631,8819
7862,771
8489,7244
5356,5850
7687,7266
2386,8461
5066,4170
2422,3594
2376,6316
2542,9029
1469,5519
9394,4713
3596,8731
467,530
7813,5204
3886,5194
4575,8296
5452,6129
1210,1291
1435,491
337,5228
7159,4821
1909,8165
9307,7940
6248,5999
8919,477
8442,3092
3694,6638
4016,1492
7183,7662
30,9172
1513,6030
2057,8851
7656,9550
5881,6879
1546,5077
7870,2889
6197,5460
3358,4232
5050,8317
9970,2655
1499,9002
324,8477
439,4210
1013,3280
701,9669
2430,1156
9224,8582
3075,7687
4966,3519
2533,9041
6965,9516
2507,9879
7528,3155
9177,7633
9880,1469
4550,4202
5714,2754
8107,9801
929,5406
8201,8979
6463,568
8214,94
2653,3575
9058,4096
2017,7526
9512,3615
5587,7818
9365,8757
5189,287
9059,7008
478,9149
8670,1157
7064,6837
3273,8562
1725,861
7063,5440
8504,5521
4408,391
5710,6758
3233,7066
2318,1180
1864,3415
4981,8645
510,8617
1564,2567
4931,8780
1557,909
2272,2464
1255,476
6546,4169
6601,4134
3499,3435
7596,8914
9380,9089
9701,4636
6267,2483
9585,1158
6070,293
7074,7538
6554,5622
3343,4339
2255,7990
3617,454
8403,5127
688,4974
3654,4518
109,4234
4617,1809
9333,2960
7160,7498
5850,9333
7315,472
1611,7744
8489,3633
7653,1867
5807,111
6613,7453
7028,9057
4618,594
5453,2785
8147,1209
1652,5574
1231,1762
6366,1718
549,4899
7293,6927
1657,2015
1776,5614
9765,5191
1470,1633
4373,6990
7418,3608
4576,9226
3284,6640
8195,4304
312,5661
682,7744
6180,6742
9678,4619
5449,7713
1908,7625
6800,6772
7738,7383
1551,3706
3385,5982
6535,1176
154,8476
1803,5414
1778,5527
9037,8930
5943,9597
8009,769
8374,5490
3596,5391
9624,3115
2231,6602
7278,7956
6079,5956
1092,9535
2525,309
8727,5362
2993,9870
3719,7555
6639,6377
9424,5390
3498,1020
4449,5803
3775,7699
2405,3183
2376,2701
5666,5300
6573,8642
1424,4825
5860,5072
188,1502
4726,9063
7396,908
8105,164
1199,5326
7109,5970
6366,8160
2389,7736
1412,1264
7805,3711
6410,8396
6742,1914
6913,736
8664,3249
7797,833
1323,5717
7707,764
3557,3966
9876,8276
3954,5177
86,1260
2236,2955
8106,4258
4449,8836
3144,3793
7641,4891
962,8450
3429,8102
1937,482
7506,4544
3562,2114
8336,4976
3449,5790
182,5488
6124,5452
456,4453
8429,1297
9478,3119
6515,4877
9388,693
9415,11
4401,7340
7198,7825
7038,7226
8646,765
1572,9741
2898,5670
5272,6511
8243,2879
7807,2920
3051,7463
6981,4223
3040,8451
6693,4192
8043,9815
5280,5183
378,6366
3168,9020
7013,1398
8854,2007
2546,8642
4189,9226
6438,3715
7505,8746
4488,2835
6330,3661
2992,1585
2407,4246
4202,6332
1771,7614
7125,9921
36,4064
4445,9712
8432,3340
8908,885
4518,7510
3375,2652
3391,7017
8286,9360
9783,5049
9356,1100
1619,4182
4300,5662
7816,1866
9508,243
4661,5024
5033,1984
6946,3557
5564,5094
123,1390
3933,1208
3409,256
6402,9168
643,9226
1834,2474
5896,3549
4339,1058
6174,5618
2425,4192
5738,8161
929,9514
1120,3959
8338,1608
9652,1076
8198,8468
6227,9149
4731,8797
9426,8156
6631,9034
4278,9672
5113,3506
3594,7445
4371,3995
9249,6212
1394,9029
5535,4378
3792,5735
1958,6730
1459,9463
1211,7048
3421,3126
4426,1043
3996,6970
2473,9255
8004,9703
5606,7480
9859,9395
9091,4583
6218,4381
2413,891
1567,4030
2946,8184
1278,5402
2474,9556
1675,1912
9810,2556
5232,9491
8711,5486
1019,4495
8646,3363
3124,8268
6912,6649
1301,7237
1516,9108
7466,5607
7971,9277
4396,373
480,946
2348,8512
7968,433
1394,8247
2265,3472
2369,365
9991,4272
8900,103
5963,9097
9682,6864
5438,9873
2411,981
6668,393
1570,6452
4366,4029
1940,2482
7167,1642
3452,2470
1374,4340
6074,4237
1406,9462
1507,4622
8044,3119
4964,3296
4244,7246
4068,8140
2045,6662
3978,3477
5847,8348
1837,842
2169,4246
2595,1837
6511,4315
8698,8573
8496,6349
7516,2318
453,3934
2072,8390
8773,4947
5558,9297
8426,9180
1010,3662
6398,1358
2559,9287
901,2336
9970,9539
6874,5065
7877,1288
8898,7360
3565,7623
5423,335
5428,1377
1938,7070
6613,9264
6739,7368
361,6849
145,2586
397,7443
2592,3244
7050,3098
2662,7653
9848,8186
6264,5322
8270,6177
5256,5209
1550,9592
5348,7457
8587,7902
4764,4626
1102,5924
7989,6360
4128,5496
2261,5794
8595,8177
783,4991
6573,6053
6870,6719
9233,943
1439,7310
9011,6357
7028,479
5119,2810
1115,9069
2596,6201
1074,5881
8609,7328
9973,2193
5625,6580
5773,4663
9290,7684
8380,7405
9380,7654
4916,5214
3406,889
5980,7503
3768,1362
8574,4851
2190,3535
747,212
5403,9922
6445,8962
5180,3529
6511,9501
998,2913
3824,8670
8421,5888
4789,4132
6703,2030
8630,2470
5086,5263
8924,7892
2164,43
4379,2165
6486,9460
5869,9819
4094,4733
5679,8201
9756,9860
1399,4374
7266,3060
9062,3677
6974,8436
8164,8469
2781,5566
394,6675
6223,8066
1016,1378
3982,560
1363,6118
7133,684
4707,7340
9179,7913
4373,8756
9005,2150
8258,5446
235,6581
5499,2114
6778,6425
9375,7620
8514,3830
23,1108
2604,3729
7232,4226
4880,9735
5945,3969
5115,9858
6559,3924
1748,8207
9461,7850
6212,4958
8568,9267
6647,671
255,3669
3164,9481
1978,4689
2522,705
6037,1979
8724,5542
6370,1258
6936,9745
5981,5788
8454,1387
978,7553
6087,4645
8070,2153
9483,6071
5703,9088
1510,7469
3163,4929
9638,3864
3382,9905
603,1896
806,5084
8370,1706
9100,337
1585,3916
7694,5951
534,5837
5414,6719
8535,5026
4552,1573
6163,1747
9718,3201
6154,8204
5711,2197
6298,3052
8127,9315
4130,3099
2961,8293
318,7897
7488,2920
9052,5561
9213,5284
4099,2067
1649,3256
1529,4360
6084,6595
9042,901
6285,2057
2076,1710
1438,9321
3865,8554
3930,6098
1589,646
2788,1042
1862,3515
3399,2176
8078,8799
3390,1370
1432,7948
7724,7936
5428,7023
7909,7817
2275,3352
4894,8040
5856,74
9422,4277
7381,9180
4838,1235
7771,3353
5577,2828
3602,3412
1650,7958
6046,6872
4307,1300
8969,2802
3530,46
130,9235
6236,5010
2797,3535
8003,2648
4759,7113
9329,6434
1758,6730
6043,163
3198,4503
5840,5997
4642,5004
8843,6468
724,5971
5235,9533
7993,2089
8598,7280
8742,2081
580,7134
1321,1976
4178,7077
8129,5482
