4772,4415,5708
4948,5457,7501
3720,5273,4280
6971,5995,7445
1458,1530,1997
7841,8320,6822
5271,4694,3795
8423,8182,8520
4364,3745,4560
9076,9242,8824
6003,6257,4819
2504,4658,4296
3543,3288,4256
6367,6478,5678
5115,5731,3991
1165,3287,3283
5222,5587,7070
2573,2330,2977
8382,7510,8415
5155,7070,6899
4671,4830,5357
3453,2524,5393
3406,3384,4097
6535,6497,5817
3478,2922,3339
3427,5486,6018
6695,4783,6909
3691,4024,3496
5490,2053,8066
956,1848,1195
7452,6177,5733
6311,4929,4944
7148,5759,6028
7066,5751,6685
4383,4195,5713
2548,2227,2308
3985,5269,4564
2057,1423,1021
1770,1527,2112
3976,4956,6266
3787,3627,4139
4765,6693,4067
5633,4560,3989
1669,2618,3557
5465,7380,7850
6017,4274,7016
5035,5356,6037
6671,5629,4928
5996,6411,7048
6806,8227,7826
3238,3095,3428
3873,7994,2611
5032,5865,7000
5109,4711,2974
1349,2177,2145
1533,1173,2262
4057,7028,5828
7831,5086,5036
4772,3153,3371
2298,5759,6279
8644,8383,8526
5535,6693,7664
6537,7888,6943
2345,2486,2642
2434,3798,2242
4885,4070,6206
3271,4075,4097
5625,5039,4773
4158,6585,5460
7050,7323,6464
1714,4797,6132
5605,6250,4677
1980,2912,2730
5574,4269,3121
7113,7473,7085
5332,7439,4179
8094,5570,4027
7642,8939,8448
1199,1572,2072
5011,3174,4430
5506,6167,6215
5177,6412,4841
1240,2636,2373
7402,8649,8116
6763,3215,6629
5046,5736,4686
8691,7922,8236
3280,5601,6005
3800,3683,4114
8749,4566,5889
4054,6018,4757
1230,1238,2208
4496,4191,4567
7897,7136,7526
1958,1821,2199
7160,6763,6243
6387,7181,7194
8144,8630,8356
2448,4505,7548
7287,5370,3864
7124,6880,7201
3532,5068,7541
5217,6411,5425
4524,2304,4577
5262,5743,6768
5490,7504,7797
6313,3864,4216
5230,6340,8144
5707,5705,6303
7134,6245,6667
2321,3437,3217
3431,3052,5498
7917,6830,6339
7578,8970,8161
2852,2487,3394
5160,7663,5201
6533,6904,8147
5523,6753,3033
2281,3265,4395
5529,3431,4024
6658,5531,5494
4277,3440,4566
6688,5763,5466
3331,2805,3338
3259,3599,3052
1661,5055,3138
1975,1259,1488
8205,7295,7920
1273,2010,1047
6438,6303,1709
5865,6882,6805
2557,3708,4531
5438,4820,5582
2817,5934,5158
5743,6739,3692
6164,6688,5021
3437,2967,2220
8171,7602,8663
4422,5812,2815
8170,4306,4440
3183,4548,4179
5286,5404,4652
5505,6939,7606
5634,5385,5277
6259,8238,5757
7217,2435,4592
7688,8027,7871
5304,5170,5154
5487,5334,4298
2961,6838,5607
4046,4574,3440
4469,6078,5870
4083,4258,4232
8326,4146,5129
6076,2801,3509
6663,5009,5220
4316,4615,6863
6414,6442,6204
2778,5125,5683
2981,3491,4235
4633,3803,4055
5150,4259,4988
2570,2484,3308
1753,3888,3024
1947,1747,1897
7098,6728,7623
4076,6793,5427
5751,6625,4805
6067,6141,4138
917,2251,2046
2880,2478,2060
6418,7350,6857
4726,8085,6184
5709,7082,6839
3974,2638,4069
6218,5616,5384
7403,7988,7980
5781,5945,7474
4575,4749,2922
3159,4883,4282
6417,6783,5079
6306,7045,7474
5439,5536,3740
6859,5585,5775
6416,6127,6580
2995,3410,2664
3241,5455,6108
554,524,661
3499,3811,4514
4867,6440,6670
6710,2620,6294
3959,4544,4547
4906,7300,7521
6623,4405,6756
4205,2979,2806
9067,2434,3336
3732,6040,2135
2280,6300,3835
8017,6933,8225
5077,6792,4021
3573,1913,4784
2353,3233,6073
8774,8675,9057
1357,1602,1810
4180,4582,3523
4005,4378,2873
5550,2915,6711
8779,7555,7727
903,1531,1545
4391,5460,4022
7513,6574,7233
6566,7685,2835
4593,7052,5541
2666,2365,1311
5236,6462,8644
5149,6667,5289
5817,4679,7318
4345,4373,5821
5742,4808,4811
4201,5716,3547
2104,1809,2947
3331,3362,3002
6812,6463,6095
2931,6213,4700
9578,9513,9617
7825,6311,6379
2317,4173,4881
5315,2431,5202
6473,7947,4773
6575,3466,4096
5272,6389,6284
6222,7852,5450
3139,2581,2857
6614,7132,7521
7347,4272,7223
4976,5370,3575
4116,3235,1083
6453,5975,4345
4538,5225,4823
6030,5238,6883
7502,6921,7569
5079,2699,5178
2602,3089,2776
1790,1140,1984
2052,2916,2097
3142,1482,3451
7474,6369,6860
5213,4233,1528
4257,4379,4441
4926,4515,2903
5978,6828,5715
7071,5837,5314
3036,2954,2702
4610,3004,4299
1322,1292,1701
3672,2409,2457
6900,5380,6831
2014,3215,2217
5684,4648,4688
4290,4055,6417
2847,4717,5536
6273,3616,5191
3795,2906,4175
8434,7861,7072
3393,4016,3163
5893,7619,5833
7156,7385,5654
3430,5820,3981
4138,2975,6074
4125,3216,5144
6693,6701,5539
5225,6232,3761
4943,4482,5659
3589,3537,4210
4367,5254,5777
4286,3556,2428
4995,3705,4733
7216,4789,5242
4080,4661,5063
2853,3739,2212
4853,7897,5244
6221,5315,3362
4234,3650,4099
2792,2177,2753
3856,4075,5609
8961,8240,9137
2740,1741,3828
8378,7076,7643
5618,6719,5808
5870,4041,4535
7380,5634,7214
5041,3573,2582
7275,7621,6689
4263,3002,2133
3357,2221,3668
6663,5423,5450
5622,4650,5372
7523,3000,4524
1953,4033,3701
7998,8215,7845
5262,7376,8278
7040,7819,6780
7083,4704,4511
5839,7417,4548
7863,7869,7740
3946,2456,4194
4687,5341,8005
5410,3187,4768
4542,3809,5211
5736,5473,6143
6745,7082,7543
5275,4246,6856
2506,6647,4618
3451,2962,3118
5097,3221,4655
6391,6643,6570
6675,6336,6903
4920,4015,6346
6396,5086,3736
3200,5913,6999
3629,2947,2666
2237,3808,3369
5943,7555,3898
8490,6448,6565
6748,4663,3422
2273,1720,1723
4167,6572,5908
6622,5755,7192
4740,2284,3934
3999,4061,3034
4925,5140,5661
4212,5689,5336
7416,7377,6483
6297,4934,5355
4079,7905,3525
7216,5796,5140
5703,4571,5216
7740,7351,5442
8453,7647,6464
6184,4499,7556
3482,3327,5963
2235,3928,4833
7962,7251,7972
8167,5790,6576
7140,5508,5607
8039,7776,8836
6703,3027,4405
1878,3766,4143
4403,3934,4526
5847,5666,6152
7524,5530,6286
2551,4675,4704
2189,3588,5009
3121,3537,1771
6520,6015,5155
2907,4950,3144
1556,2731,3617
2395,3487,2980
4508,3584,5920
7242,7549,6136
5498,2705,4033
8552,7621,9194
5987,5595,3552
1997,2836,2055
5938,5064,5970
6011,6967,5599
3032,3973,3668
4329,3041,2255
3243,3070,1662
8714,6784,7801
8307,8626,7596
5820,3878,6837
7719,2961,6305
4047,4881,2711
2316,1939,2316
4785,5440,4823
6982,5130,5660
2917,1488,3258
5252,4574,5893
6003,7246,5489
3414,7424,6831
3428,3263,4629
2841,5865,5506
6166,4949,4190
4774,7251,6781
7148,3518,5039
6493,3623,4208
5431,5582,5599
5636,6831,6886
4911,6039,7217
6500,5162,5556
6167,5847,7707
4404,3365,3389
8381,4443,5313
3501,3030,1655
3946,5234,4977
5455,5063,4880
5681,4590,2650
5576,5103,4530
6864,4338,6341
5097,6767,6078
2888,3387,4846
7775,5820,5062
3965,4449,3529
4566,2953,5265
2283,1734,2562
4869,1554,4056
5019,6226,6521
4174,4340,5605
5008,6445,3960
7078,7621,7659
6527,9118,7106
7785,8353,7934
5665,6951,5275
6945,4972,787
7791,7312,5782
3775,5212,3504
3313,2749,1572
1520,1228,2318
7841,5351,2641
7136,5349,6828
4183,3211,3709
7677,8312,9224
4530,4762,2472
7841,6075,6922
5408,6872,6802
8366,6354,6467
1683,1745,1779
5739,5361,4581
3394,5466,5831
3260,1972,2155
7169,5746,6388
2260,1298,2434
2938,2679,2646
6978,7335,7898
6338,6752,2146
4387,4832,4010
5462,4412,2658
4298,5164,2660
8599,8155,8061
3065,3540,3613
6649,5943,3742
7588,8738,8465
3620,5595,4862
3129,4846,6691
6764,6553,7458
5229,4128,3780
7509,7249,5711
3775,6368,6244
2516,2333,2149
5267,7428,6961
4215,4338,4557
5171,6721,5885
7101,5597,5170
6708,6607,8024
6859,6712,5593
3354,4139,3986
6378,4027,6594
9093,8177,8886
6680,6583,4338
5130,5343,4007
5158,3401,4678
5232,5308,3876
5757,5681,4467
3470,3093,2795
4638,5147,3459
8147,8012,7736
7100,7461,7127
2316,1514,2457
8390,7477,6557
7645,7318,7151
8633,8590,8505
4505,6343,5865
5140,4295,3793
6087,5097,3351
3558,4280,4502
6801,7755,7727
6632,3592,4922
7036,7946,6544
2918,3122,4698
4690,6230,4158
7327,7636,7810
7173,6852,8453
2690,2518,4389
7241,4626,5909
6079,4471,5627
5018,5556,6802
4694,6013,5023
6097,7382,1390
2409,4684,2506
3645,5506,1034
4219,4592,5421
2567,3546,2294
8000,8882,6528
5871,6966,5841
6189,3016,2631
2770,7417,7105
3110,4170,5151
4558,3460,6584
6279,7206,5482
8010,7326,8495
3833,5937,4556
4856,6779,7085
6732,7223,7815
3357,2902,2262
5870,7503,6048
4235,4560,4219
5559,7377,4395
4004,5400,3471
5638,6048,3572
3474,4542,5993
7938,4524,4083
5634,3206,5178
6010,5639,7212
5880,7475,6959
6538,8026,7395
5288,5330,7380
2927,2957,2627
4522,5176,6356
3112,5738,5144
4719,6207,2367
2591,2811,2530
5558,5524,3902
5661,7586,7122
4774,4070,6581
3428,4867,4324
4311,3934,6000
5436,4862,3299
5532,5516,6373
6030,6427,7018
2095,2890,3469
6747,6593,6296
5868,2699,5972
3267,4412,5057
1185,2947,2455
6905,7895,7488
3248,3534,2407
7089,6464,7340
6188,2469,5618
5144,3965,5373
4388,4296,3610
8183,8049,7211
5346,5808,4982
7945,8525,8704
3980,6592,3636
5488,4644,7829
4453,3911,5073
6623,6847,9075
5932,5798,5372
4946,6338,6299
5337,6392,5060
4222,6778,3201
7623,5259,6937
4212,2476,6027
5014,2979,5428
5664,4172,8294
5810,6273,5369
6063,4780,8024
2858,2476,1088
3986,3164,3486
3595,6783,4512
8464,7833,8345
5678,3215,6061
6128,6988,7602
6052,6474,7103
2775,7063,3795
6797,7262,5324
6181,7221,6895
5596,5503,7079
2864,4344,4129
8692,8217,9416
4527,2648,4512
5005,7032,5656
2832,3524,3331
6698,4778,5434
4466,4514,3963
404,570,615
5403,5640,5121
2110,2489,1949
3476,2752,3992
7247,8592,6556
3011,4909,4750
6620,4933,6720
5452,5860,4621
4744,5271,5259
4738,4212,4904
4862,1990,4902
5624,6587,6687
5461,6986,3993
7557,7369,7801
8185,9067,8605
1625,1982,368
3551,2969,3103
7473,5367,6889
4936,4007,4175
5478,5179,4469
5575,5183,6147
4560,5453,3682
7528,8099,8034
2685,2274,3038
5315,5180,8105
4583,2417,3265
3051,656,2914
7161,8041,6684
5128,3333,5863
6834,6874,6630
3913,6149,5236
5896,4141,5304
3874,3972,3780
2239,5260,5128
4162,7263,4525
3391,3268,2575
2175,2674,3366
4793,5281,6801
4560,4976,5882
4002,5091,4614
7029,5073,5477
2867,2339,4814
7023,8181,7911
1762,1583,4461
6105,7048,1502
3114,3125,3716
5886,7305,5477
2510,3937,4835
3181,3945,3272
6869,7135,5599
2937,2926,3190
4488,6084,6641
5824,3591,8362
5372,5567,4731
1905,3288,2834
3548,4865,5325
2698,2130,2144
1751,717,979
6269,6394,6511
3080,2049,2041
7204,4895,4150
5370,4370,5259
3466,3510,2383
4937,4776,6571
7063,4270,5419
3570,4812,6417
3284,5038,5290
2845,5911,5934
4339,3880,3215
4166,5137,6920
7359,6664,7904
5049,7640,4849
4221,3769,2884
7003,8115,8188
5763,4033,5111
8791,8801,6209
3499,6017,6059
4796,3337,2978
2849,1944,3564
4527,3724,3686
7869,4765,6182
4545,4788,3466
7093,7900,8293
4526,2122,5347
6517,2949,4790
6508,6458,7173
6922,5477,2606
5820,6537,5242
4823,6186,5516
5867,4663,5042
4855,5644,5493
5807,6981,7931
2918,3017,3567
7175,6017,7211
8137,7433,6087
8328,7312,7275
6385,5923,6730
3661,2151,2348
3553,2061,3932
7007,5915,6945
3511,3860,3363
3020,2624,2154
4009,1286,3684
5345,5798,7258
5672,5684,6445
6776,5630,2021
5444,6646,6123
4636,1100,4597
4298,2767,3290
3107,1591,1340
3197,6550,3894
5056,5379,3851
2910,4984,4161
4679,3711,2249
7057,6980,6634
4476,7012,5660
5643,4037,4921
3487,2155,3319
2917,3927,5358
8551,8552,8971
7218,5889,5410
6962,4075,2347
1953,2286,2819
6313,4636,6088
5159,5137,5266
5533,4804,4481
3070,1410,2868
8690,6055,6642
6274,6894,7832
7020,6821,6028
1149,1665,1812
4320,3273,3696
5731,2939,2830
6222,6113,6089
3798,2698,3275
4200,2948,3582
3857,6284,5906
7339,7573,6146
6902,2090,6079
5174,4781,4359
5369,7581,6021
3950,4634,3319
3020,9120,5108
3838,3358,5609
6032,4991,7532
4184,6177,4588
6428,6763,6295
5607,4099,5593
7012,6296,4936
5474,2765,4105
4409,4029,3260
8710,8574,9288
4690,4815,4128
5652,7302,4919
7962,5037,6449
4736,7647,3885
6758,4331,7043
6174,4093,4394
6112,6453,7743
1255,2345,3543
6046,6159,5778
5397,5955,3978
3567,4233,5875
3287,5059,4964
3633,1770,3642
3676,4974,4267
1666,1604,2801
8050,7838,8192
2716,3090,3198
5599,8126,5102
5713,7404,3929
7564,6824,6199
2574,4539,4163
5187,4800,4782
5606,4738,5836
8904,7833,8007
7618,7878,7158
2658,1087,2934
5384,6644,4955
8003,8260,8032
3320,5177,3369
3888,6379,1625
7613,7766,6763
6999,6259,8165
5816,6205,7797
4825,5352,5458
4973,3138,7310
4718,3625,6875
3429,6519,2614
4608,3740,4874
4318,3404,2286
5190,6291,4242
3459,4568,2884
5094,4529,6900
6606,5616,7043
7224,3716,5710
3440,4362,5315
2938,5079,3473
3313,4075,3124
6814,3200,3194
6139,5057,4381
5761,5477,4450
4378,4719,3407
4768,3626,6791
7199,7288,6880
2892,5098,2394
7176,4737,7421
5514,4705,2469
3076,6052,2772
5521,6618,6225
3094,7861,4290
5754,6460,3040
4357,5362,4346
7653,6792,5713
2347,1982,1407
5954,5076,4848
7339,8087,7078
4514,5017,7498
4651,4880,5241
2769,3336,3403
3535,5057,6717
7004,5722,5894
6951,4661,5740
5656,5194,3483
5575,4405,5187
2736,5445,5264
5376,5795,4980
3907,4028,4247
2033,5531,5909
6680,8745,6033
3561,1569,3764
3158,4224,5698
3492,3953,4083
2053,3168,4151
5962,4328,4696
5215,3677,2927
2214,3759,2610
3320,5230,4759
6179,5729,3214
7772,6929,7360
4044,3148,2923
2502,3470,3465
4791,6248,2871
8075,7587,6787
3328,5162,4431
3247,3423,6886
5274,3213,4543
5358,4749,4556
3162,2965,3246
8335,2462,5075
3264,2414,625
3347,3230,2317
4322,5617,2043
5091,5202,8353
6267,5476,6150
5868,4738,4814
2979,5941,5816
3535,4794,4993
6067,5484,4523
3679,3981,4466
7019,7289,6346
3563,3147,1918
6003,4440,5551
3391,7274,4543
4008,5157,2753
5221,4991,2702
6127,8401,5895
1689,2415,2870
3662,4288,6940
6138,8530,6137
3470,5802,6333
8128,8446,8011
3780,4272,5913
1603,1681,1540
4703,4702,5965
4577,4935,968
5183,2731,4825
7393,7430,7316
7188,6198,7441
5274,6900,5716
4726,4763,3822
5633,5911,5104
5941,4752,4804
5112,6412,3470
5561,3961,4986
1432,1678,1709
3936,3753,4641
3331,3433,3336
4183,3932,3204
4042,5299,3389
5474,6258,5413
4324,7270,3603
7359,7607,7161
7042,7920,7944
3913,3599,4454
3869,5714,7025
1929,3879,6002
1890,1744,1905
3035,3516,4144
2561,5157,4494
7854,7840,7347
3788,3858,2713
1313,2334,4342
6363,8927,5640
3466,4932,3234
5949,6097,4341
7169,6620,5998
3414,3197,3792
4555,5249,6451
5420,6992,6585
2526,2670,2405
4924,3593,5752
3670,3428,4775
3597,1410,5351
6188,6416,5431
3543,3992,3331
1301,2759,2172
2910,5622,3872
6883,3553,6015
6168,5463,5718
7663,4227,6989
4914,4702,5811
3088,5117,3765
3654,3576,5601
7058,4898,5226
4144,3864,4784
4916,4602,3630
7328,6321,8185
4021,4394,5997
3316,2598,2187
3755,2906,2614
7630,5881,6272
4884,6693,4967
2719,6151,6608
7671,4451,2080
6253,5390,5443
6715,3759,6244
5295,3965,3153
4253,3853,3108
5355,6808,5899
6263,4730,4556
3256,6196,7558
6007,7475,6266
4255,3639,4874
3044,2927,3242
2609,2817,3730
5172,5996,7479
4287,3486,4244
7847,7841,8111
6790,6679,5252
3467,5083,4659
1446,2617,1496
7940,6843,8422
2235,5557,5098
833,1568,1007
6309,5050,5894
4247,2587,3558
8199,8271,8508
3147,4951,2298
3871,4707,2437
5679,5598,5573
7719,5697,5419
6829,6082,6327
3127,5181,3217
2950,3373,2422
9351,9546,9548
4407,2334,4456
8293,7088,7731
4262,5412,4138
5730,4802,4883
5189,5442,3091
2841,3244,2986
8424,6026,7015
7322,7424,5981
3480,4741,5116
1893,2601,3392
4276,3876,6481
5816,5399,4725
3852,2981,2955
5737,5432,7886
4297,6509,4041
5436,5704,3191
6213,6716,3548
5453,6251,6945
4620,2979,3341
5177,6321,7779
3926,5054,2741
7549,5968,5015
3796,2559,1763
4121,4974,4753
5462,5415,6226
6583,5590,5998
4853,6345,5631
5914,4801,5131
2210,3552,2647
6135,6879,7101
6507,6252,6283
5537,6442,7581
2804,5198,2026
6924,6194,7079
8148,5363,5044
3681,3796,2374
6661,7794,7747
1950,6135,4839
3564,3727,3075
1843,2772,3268
7275,8150,7140
5006,5863,3880
4053,3980,3467
5877,3969,7161
7106,5452,5259
2905,2210,3057
4510,3130,5227
5746,4605,2937
6983,4219,2039
3562,5346,4392
2799,1938,2684
4566,5977,5672
5656,3269,4541
3723,6196,3681
6993,6280,1699
7668,6244,6058
6282,4822,5532
5419,5467,3923
6852,8203,5240
8164,8024,7398
3703,2140,3305
5204,7422,3806
6328,6760,6801
3327,4331,5875
4779,3244,6974
5798,7537,6343
5917,4237,4305
3625,2757,3555
2753,3409,2194
4548,6550,4999
6650,9247,6816
6398,6167,6786
4535,5355,3427
8467,8278,7736
7014,7695,6655
6553,4819,7285
5360,3739,3843
5583,4374,5924
6123,5401,5886
1601,1564,1160
7935,8688,7818
4581,3848,5236
2760,2592,5384
7354,4455,6469
5131,7569,6891
6626,7467,6191
5853,6153,5590
5291,6315,6345
3054,6738,4561
6761,6996,5024
4070,4349,4165
3345,4950,3940
7469,3201,4496
3355,2237,5904
2802,3373,2058
7482,6631,7474
3380,3421,3644
6670,5355,5724
8478,9372,8353
4814,3002,5343
2946,1531,2664
2385,2544,2392
7043,6870,7436
6082,3558,3977
7141,5485,6586
3774,4665,3111
5716,4162,6266
4051,2528,2825
7140,6810,8102
2782,2546,3815
2547,4517,3161
1938,4678,4337
5435,3402,5551
6719,5956,5881
7224,8577,7121
1496,2149,2398
6508,5137,6281
6473,6642,5559
715,1013,1431
2192,2325,2660
6279,4060,4270
1513,1704,1329
2944,5011,4504
4216,3383,4719
4372,4539,5701
8033,8079,7141
6909,6738,6281
2589,3188,2798
6996,6526,6850
6328,6601,6858
9144,8881,8432
2525,3873,4123
4709,3375,4675
2591,4177,3936
5628,5864,3587
3984,2743,3601
6920,6380,6083
4411,3139,7517
4829,3244,2792
5337,5410,6451
4693,5641,3633
3616,4767,1901
6141,7830,2390
6226,4030,6302
5478,3178,3381
2971,4153,4434
2696,4674,6174
7313,4520,4096
2613,2789,3399
5571,6713,5946
3288,7004,3766
7506,6424,7461
4923,5260,7704
5644,5079,7124
4883,4603,4259
4349,2424,3866
5909,7273,4942
5080,5302,4112
6231,5685,6795
5416,7244,7098
3737,3432,2283
7312,4727,6157
6329,6600,4239
4984,6566,7004
4456,4564,2245
6653,7062,5354
6311,6605,4900
3783,5100,3962
4256,3580,3189
5239,5150,7563
7293,6921,6672
2983,4153,3986
7541,6922,5887
3889,3987,3957
6400,6547,5981
4755,3591,3142
4097,4923,6158
5266,5919,6325
3125,2610,3509
8390,6722,7642
3845,3642,2162
3443,3526,3284
6673,7209,6321
6004,4851,5136
4504,5756,7331
2361,3004,3693
4137,7636,4504
3429,3856,5734
4751,7389,6338
4850,2070,3856
6795,6889,6991
4074,6131,4376
6305,4468,4652
6514,5904,6879
8210,7245,6419
4646,6585,3737
2257,1451,5019
4377,3630,4146
3077,5183,3426
3415,6144,4302
1966,6538,6325
2388,2185,3146
3356,4600,3329
6346,5608,5956
2786,3689,3905
3330,3881,5689
5932,5219,4341
6228,7033,4555
4130,4475,4155
6729,5745,3778
5454,7407,6593
7619,7259,8087
3798,4661,5403
3243,3993,2243
6214,4819,3444
4814,5210,1310
6835,2161,3289
6492,6097,6619
3668,5834,3777
1601,1886,2664
4173,5532,3714
2626,3182,2045
1568,968,1535
4219,2977,4622
2453,2517,4194
1392,2186,3017
4935,4012,2866
5628,5973,7577
6158,5331,6324
5268,3529,5126
4778,4802,5085
7359,6464,6975
6937,8041,4199
2557,1557,3407
4728,5939,7201
3526,3180,3061
2486,5572,5824
2052,3279,3573
8385,7907,7347
7705,6651,3959
5324,4372,4459
7849,7102,8057
656,321,304
4985,5854,4773
4403,7459,5136
5630,6014,5459
4171,6062,5122
7052,6944,6640
4895,5250,3438
7351,6697,7215
