2674,9968,3596
5991,4123,1379
36,7268,6365
4729,2464,6867
2893,4380,7184
2127,8648,3007
2183,5069,7864
8305,3325,2770
3758,6646,4021
1444,6597,4472
3264,2375,9165
6443,5507,4311
5996,4763,4550
5048,9692,921
3715,5843,5104
4685,5644,6091
7823,4791,2397
4191,2157,6909
2256,9964,4543
7874,1560,6545
3369,5897,6977
2100,3808,8672
2163,6967,7348
6133,6133,3532
8146,7209,1325
4211,5895,3559
1553,3137,9264
5349,3318,7852
1066,6556,7898
7693,313,6579
4654,4187,5046
6350,6486,324
3982,5498,4711
281,8086,7971
4783,7654,3957
3791,2794,6997
9379,1399,5450
2230,3676,8298
5798,7413,2452
5502,6708,5700
2431,4217,7268
3821,9030,1076
7158,6712,1902
4048,6310,5529
3410,1265,8620
834,4119,8921
2659,5693,5425
8466,3319,3667
5617,5693,2322
5379,6530,3734
3854,2817,8240
2030,5578,5835
3565,4994,7514
5036,2389,6155
4942,1510,8643
3958,3111,8688
5488,703,6658
7460,1744,5483
4242,5006,5235
5567,5194,3850
9417,5045,1005
3407,7330,3884
4995,8532,2027
7963,4162,1562
3555,9441,3214
6736,7394,633
7824,3395,3185
797,5291,9435
3250,7696,2775
5822,5537,4539
3716,4265,7958
7934,870,7396
9062,706,4638
4518,4999,6226
6060,8405,378
2182,9921,846
4883,5088,4027
7770,937,4111
5600,4544,3696
4290,6742,1892
3532,2478,7427
6070,1890,6745
6022,6970,2124
429,7522,7650
5785,859,9170
1330,4610,9725
5680,4987,4247
6838,2686,4006
3413,2632,9910
7120,2742,3132
5160,6750,2354
476,6253,8561
5443,5726,3244
669,6347,7743
8300,7822,1186
5016,7122,3350
4609,7823,1333
3095,6041,5624
5526,5863,1215
4759,2267,9469
7170,4095,2623
2605,4155,7281
4499,6154,3203
1144,2316,9649
2819,3750,7600
5066,4245,6263
1606,8023,3987
2354,2579,8419
3991,6599,6097
2228,4989,6506
2376,1504,9226
7822,3715,2157
7760,4346,1881
1556,2900,9012
2291,5697,5733
9525,2545,3973
5522,8753,2467
4615,6873,3548
6153,3293,5375
4256,5861,4264
5193,7573,2269
4568,9654,1949
4252,5121,4982
874,8878,5139
9543,3846,1654
6990,6581,1407
9498,2238,2756
4229,1018,7988
3599,6402,5435
7663,4408,2143
9910,2078,1534
4178,8152,2595
1276,4651,8913
7258,2443,5410
7818,4367,3841
1945,7424,7522
7210,4063,1461
5776,1507,7552
1956,9487,5676
6462,5322,5805
6496,1961,5116
8518,2005,5306
1439,5916,5846
3291,4632,7429
7943,4771,1962
71,7640,7142
7450,8542,1236
7476,1254,7712
4702,6646,3635
8678,5869,2321
7203,1821,5371
1963,6893,7355
8008,3422,1902
9883,5551,2122
6962,2270,4870
328,8691,3921
9910,6075,1404
9866,1429,2495
8343,3347,2129
4542,4791,3790
7521,8518,846
1942,3226,7897
5868,137,9119
5670,3215,4736
2367,6838,5964
4656,6969,3365
4876,3749,6593
6703,5213,2627
74,6579,8651
1649,7559,4981
9352,4160,1014
9426,1166,5647
7033,6153,3434
2210,4138,8612
7826,3507,5009
8222,4992,1575
7854,7001,3798
3399,1820,8291
9872,4783,906
5048,5289,4992
8511,2356,4836
2532,2263,6653
4739,7376,4531
1847,4091,9157
4820,3575,7588
5976,1453,7425
7207,3308,2967
7513,5542,58
4511,4987,5752
5031,4685,7172
5769,1372,8600
159,6225,8315
3996,3508,7539
5442,5828,2469
1107,7548,7885
3691,6001,4223
8607,1583,3701
4009,2690,7551
8155,511,5178
2181,7149,6511
3457,9039,4821
4903,3790,5557
5955,7962,625
6027,1896,7461
1825,8970,4074
4068,2094,8104
5652,5440,5121
4188,7259,1224
7655,2772,4816
8048,2488,6219
8485,5559,778
6676,5756,1362
141,7623,6039
4270,3728,9522
7882,1894,5522
7260,2359,4164
3394,8604,3419
6590,3074,4981
7923,2257,5250
5041,8023,1431
9433,1505,4640
7350,2211,6592
5911,4863,3457
6474,1725,4739
4420,9656,611
3796,3022,8345
4241,6704,6185
2094,5960,7137
5920,3786,5213
1383,5758,6319
5236,508,7675
5151,906,8627
9342,1136,2333
6251,7773,698
6909,1040,7374
6848,3865,4021
8111,4369,3383
4932,5472,4935
3166,7144,8444
8542,665,5224
9754,1388,4573
90,3216,9409
9439,2806,3771
5805,2078,6330
3984,2846,6284
6646,2961,4953
7838,3805,3775
2860,6087,6174
2781,6550,3524
8718,4605,2087
2862,4134,9657
2109,8216,5767
186,4700,9861
9281,3195,4621
4493,5961,3278
4946,7772,1087
7147,7859,583
4055,9461,635
5339,383,7517
6706,3817,5405
4462,4260,4865
4594,7703,4087
3913,2232,6199
7440,7636,202
1492,5215,9073
5739,7063,2171
4332,5975,3897
5746,5812,2535
1821,7483,5218
1893,3399,9809
3695,3878,8246
5794,6663,3578
6859,5450,2955
2940,5686,6592
3457,4880,4914
8036,4322,2837
9222,686,4421
17,7443,4385
4342,4471,5197
8356,38,5136
8474,524,3838
6214,6087,1721
3892,7378,1286
9285,2204,1778
5113,4795,3891
9915,3757,2954
5048,3654,7808
3347,7958,5116
4009,1927,8479
3834,2478,8615
2449,5801,9546
6795,8698,88
1802,6428,5650
415,5819,8518
5915,5902,3019
5204,4866,5304
5163,9593,409
1842,6221,7692
2375,6733,7175
5036,6582,5325
290,7586,7244
3997,7382,4784
3354,2740,7696
8451,6213,1733
9137,4915,82
1997,2793,8723
8340,4404,2457
6225,5091,1432
3668,7603,4508
4829,6009,1992
3606,1755,8763
9625,3298,2731
5230,6424,2894
4061,2443,7927
2132,4976,8724
1334,8009,5572
1143,8666,5422
3393,2943,8121
1392,6583,6724
1205,8669,5850
4804,2528,6332
6093,5683,2173
6222,4899,3330
2225,8716,3060
7423,207,8371
4658,5176,4666
9938,4688,1309
3765,3792,9723
4492,4429,7795
1591,6855,5850
3628,6335,6904
3939,6615,5721
3500,6732,6707
1796,8643,5134
8107,6043,2429
8052,4870,748
1590,5652,6715
7107,4845,2021
222,6902,8340
9653,1592,3787
5461,2263,8108
17,8540,7469
6593,2825,6806
8514,1116,3062
2517,7021,7137
2204,9931,3335
3474,6887,2042
234,7682,7774
2115,2907,9652
2765,6580,5052
8195,742,7695
6811,7346,1616
1593,5729,7287
1804,6216,6964
4847,826,7559
2322,9228,2355
7818,1478,6482
6470,5352,5712
3134,5891,8441
4910,714,7770
4856,7491,1542
5330,5916,3238
5923,5673,1406
3202,8383,3518
5509,5165,5484
4858,5645,4364
7111,1625,3564
2949,2664,9711
6477,747,5644
1121,6497,8111
6812,7719,1220
5228,3043,4174
6198,8179,4254
2900,8517,2220
6530,2436,4999
6375,6306,1666
165,8282,6060
3206,7365,4280
7217,4112,4904
4985,6359,2549
700,9546,3701
4282,5960,1898
4952,8652,1073
7535,3331,4043
5380,5315,4299
297,8279,6208
3543,5562,4190
6109,2554,5165
7223,2198,2460
1884,6146,9287
3804,9491,3945
5823,5895,4354
7218,6235,2211
5839,954,8097
8854,620,4690
7409,4613,6304
5609,3345,6164
6046,7961,1629
9682,2195,4410
6758,7709,1090
3106,5485,4981
5474,2517,6048
8508,4263,2738
5411,7029,2281
19,6637,7915
1231,6447,7744
1164,8785,4203
3334,8899,1375
2088,9473,3131
3073,9777,1605
4838,3545,5556
1481,8151,5083
9682,4382,1353
6922,8001,804
4931,7335,2038
7152,5575,3771
4526,6842,2042
3975,4317,6495
437,8700,6087
4563,1732,7566
5882,1746,8003
7320,5382,2258
7528,1469,2968
738,5440,9855
2656,5804,7722
5012,1412,7637
3898,7811,4187
7145,2032,5218
7263,2148,6704
4613,7034,4364
6435,3100,6021
5851,1180,6570
5856,2351,5398
3795,8936,2609
5105,5749,3157
4930,5894,6019
2005,7751,6324
3516,5402,5874
6783,3422,6295
6681,4333,2745
7531,6398,4133
8961,858,3273
8229,325,6080
1653,9212,3004
6870,1297,6305
7613,5469,3108
2056,6998,6423
4198,7166,4029
6073,5539,540
2602,6982,7107
5475,3628,4748
8620,1960,3305
5344,6370,3378
7257,2823,2833
7055,6551,1155
5373,3723,4826
2787,8761,4569
4203,6646,3209
7070,2721,5733
8528,5213,340
5174,2521,6975
3331,7078,6149
6412,4134,6360
462,8637,8749
7907,4404,2595
7075,7957,846
4757,1541,7369
2440,4817,8601
7062,2246,5561
4984,8689,2655
4229,5307,5779
8147,4130,2333
665,7770,6897
2861,3064,8134
7745,7734,392
5229,1802,4713
2684,9226,4127
8286,5776,2211
1219,9064,5875
3354,6312,5054
939,6873,5852
5177,5570,5693
7589,3683,4338
7277,188,9234
8591,3080,4622
2246,3491,7751
7995,2713,3490
4650,2546,8322
466,7677,8862
6619,5990,3053
6427,4583,5214
3653,5272,6932
6522,4387,5388
122,7651,7138
4367,6572,4858
7918,5929,4683
6633,8330,448
2384,5875,6770
2632,4995,7865
1703,7123,6805
5717,5380,2321
4728,8328,1319
9693,1881,2854
406,6047,5764
8969,4080,1705
8739,586,6908
4592,4460,7930
8907,5055,32
5555,3678,4882
1390,5037,7594
7113,5471,3815
8848,1165,4488
3474,3812,6323
2077,3642,8986
4953,5409,4834
4864,7638,1730
7219,9328,1162
6982,7990,2137
6134,9868,568
4415,1601,8576
6868,3600,4329
1745,9833,5678
9478,3483,1129
6748,4273,4589
8093,2709,5237
9906,4049,676
9973,903,3773
4718,2895,7087
7589,2592,7156
6910,3213,3487
2444,4208,7981
7795,54,5290
6719,432,8544
8886,105,4301
5014,2952,6220
9573,1873,2158
2340,6681,5008
474,4526,9944
8361,4001,1312
6721,5561,6209
8106,6950,999
2599,7798,5167
8545,6406,112
7385,2396,7855
881,7629,5850
2947,6832,5595
3192,2528,8791
6951,189,4628
1571,6894,6631
8132,4860,1871
5138,5571,3848
8737,95,7929
4419,4129,5743
7971,5459,1487
4445,2086,7639
183,9370,3425
724,8623,7602
4345,6100,5017
5021,3297,4913
2808,2483,8864
4808,7029,3579
6388,1820,8492
634,5096,9548
1562,9466,5081
5332,5258,4886
3653,5087,8340
493,8740,3299
5490,2274,6718
1235,8764,6131
5622,2121,7627
5076,3859,3806
1419,2786,9851
7363,4868,2739
7236,3176,1333
1166,6179,7209
3936,5114,6521
8588,5809,831
3241,6565,6657
7759,4407,923
3531,5305,7213
276,4051,9795
3685,4505,6097
3878,459,9309
7729,6041,2446
4993,5869,2852
3818,5899,5998
4762,5784,4840
5576,6171,3616
7059,2777,2583
286,8172,7138
4879,5879,3274
5096,4850,5502
6604,641,7419
5665,299,7534
4659,3615,7790
5519,4494,3200
3173,8264,5699
1622,6543,7243
4570,9538,3521
3275,5205,7167
6494,4285,2575
1137,7546,6298
1049,8618,6787
4004,5595,4570
5531,4953,5172
3310,3100,6952
7734,5695,1741
6588,7321,1105
4094,4555,7121
4075,4384,8579
3042,8696,4258
5439,5191,5032
3134,6153,9005
5289,916,7131
3327,7222,3568
5952,6645,3746
3043,4251,7942
5144,6907,1616
2546,9559,3052
5395,6690,3420
449,5315,8479
7397,7826,524
6048,8301,693
1231,4926,9008
6364,3625,6390
5735,5273,3408
3131,3349,6711
6444,5049,4050
3103,8454,2939
7184,2077,5087
5748,6996,5086
7068,5642,2611
1909,5623,7032
1807,3390,8082
1185,9693,4228
9440,846,6192
6216,3612,3477
766,6810,7511
9850,1000,5112
1853,8598,2652
595,3828,9802
6896,9504,486
3084,3150,8854
3131,7509,3249
6785,5176,1958
2918,5284,6697
6044,7730,3029
2513,6188,7070
1642,3553,9138
9192,3633,1449
4709,7780,3604
6392,6064,2847
5038,3577,8184
7830,4179,4141
853,8721,8787
2337,7637,6651
3732,6819,6989
5306,8767,328
5518,4737,2972
7243,1895,7136
3400,8440,3187
1311,6819,7068
6608,5691,2923
7868,6606,3652
4055,8084,3008
9278,1043,6595
6314,5895,3678
6847,4967,5980
9382,3351,4003
4992,7140,4760
6818,6334,2878
3515,5696,5371
5126,7277,2471
1880,6188,4454
7069,4791,4795
7749,4372,2413
4916,7071,3151
3282,8785,3698
146,9615,4784
9437,5655,374
7954,6362,2425
6731,5090,2809
5732,265,9238
4304,5640,3613
2447,5655,7773
2662,8184,4305
2808,5367,4504
8124,7525,627
4429,5313,5048
8234,1858,7076
8716,5295,1374
4145,4304,6700
6323,6362,4482
4982,8091,3642
3544,8443,2854
1993,5478,7706
2949,6921,4418
2755,9824,2171
1671,9951,4137
5162,4421,6585
3590,6714,3945
8408,4831,2350
4957,2135,8352
4394,6539,2563
2680,6016,5483
5503,9600,998
571,4874,9855
3559,3377,8816
6966,4195,5006
2655,9501,3887
3416,4595,4196
5714,8380,953
6114,6248,3073
4204,4719,8190
4905,7182,3099
2450,3886,8439
3674,8497,3861
4888,7940,3967
6573,4514,4829
3045,6135,6131
6684,8749,412
4654,7352,2729
3454,4469,6853
1460,3082,9370
3255,9738,3111
7087,3878,4515
2215,4732,8355
2953,4200,7365
6353,2457,6025
1526,3819,8807
6486,3711,5703
2653,6156,5951
4641,5709,7090
9715,2947,4240
2016,6537,7263
2256,6420,6657
4995,803,7780
7952,4814,1403
3934,1718,7641
7038,4323,4083
1763,2662,9041
2832,2338,9001
391,9884,1859
5202,6918,1601
8994,6073,1129
1230,8257,4650
7515,596,4820
4549,4969,3822
6234,6503,4066
7852,5945,2212
7208,2180,3482
2121,7370,4035
3841,7025,4145
4530,7269,1852
1009,9291,2949
6689,3757,2160
3154,4902,7818
7004,6239,1792
833,9933,3514
7321,6514,1500
4791,9019,555
4007,7135,3698
6805,1915,5207
568,9167,5248
8745,6718,1635
3681,6088,5594
1728,3234,9586
3158,9552,1739
8160,3755,3463
4871,9310,404
5536,7947,1090
5106,2967,7398
7895,1592,5156
6120,7306,457
3018,8753,3554
1421,6915,6327
3286,7814,3672
8787,172,5105
2291,9929,1926
6945,7129,3176
3298,1399,9056
3964,5698,6053
310,7280,7586
529,9696,4419
3066,6183,5702
3413,8859,1060
2437,7583,4502
2729,5410,6652
4699,4864,5677
6710,1259,6269
7944,3096,3209
4359,3419,5908
6643,3902,5483
411,7982,7023
5531,1931,6845
8217,515,6189
7923,775,5497
6954,3463,4565
3145,8779,3517
3454,8868,4117
1141,8702,3939
5813,5296,4944
4945,6481,6113
431,6615,7599
5856,7275,1923
4999,1456,8754
6972,5419,1909
5843,3596,4025
1232,9838,4335
1039,5855,5298
4831,5646,2808
3881,4061,8614
9240,5337,1894
3798,1490,6915
4582,6497,5934
1536,8230,6417
4731,7515,2432
5476,4244,5493
7505,5418,2459
5023,2282,9597
8437,6495,564
1854,9367,4604
7324,491,8529
3200,5874,7554
5242,9157,2072
7710,4630,4768
6213,5352,2360
4929,6154,6159
121,8386,8440
9562,5019,1407
5701,2313,5378
1315,7196,8389
6647,4996,4758
5513,4575,3753
2931,3879,7135
9723,5114,802
6425,4214,3351
7774,409,4576
5289,1857,7096
8426,3507,3348
4118,7662,5455
7912,310,6892
3059,7751,6023
7893,548,6151
2831,7621,3197
2079,7554,6058
7279,1592,6699
6209,8341,1782
1870,7480,8426
7772,2004,3620
6251,6090,3945
6985,3211,7619
7461,5747,2492
4665,2493,7333
4686,6560,4459
176,8201,5428
5269,6436,2577
7825,667,5016
5445,5439,4615
3835,5762,5518
6180,1898,7257
6827,276,5387
6853,4014,4439
4187,7426,589
196,7630,6743
5533,957,7906
261,7129,8420
6798,3556,1540
3842,9752,2072
9991,3633,535
3045,5140,7544
5669,6634,1841
6171,5987,3898
6331,5469,4299
7726,414,5896
3084,5668,4152
3550,5816,5245
4759,9315,2887
5333,7861,2023
2296,5012,9189
1813,4418,8514
6935,6019,2151
5642,3075,4375
516,9865,4197
5633,158,7903
7542,1321,9331
3014,2258,9970
6644,606,9410
5520,7160,1617
2800,5631,5970
5760,9982,441
725,8650,5969
1870,2880,9818
7697,6282,3163
1395,5022,9764
6531,2524,4924
5218,3318,6469
3243,4979,5300
6818,879,5201
4650,520,8528
2691,9530,4817
3429,6593,2605
857,6303,7255
5765,6425,986
1686,4797,9466
3760,5978,6117
7609,3258,3627
6229,4344,3748
887,8345,6322
77,4699,8256
2195,7074,2080
5583,1758,5559
5955,6977,896
752,4787,9700
2492,2355,8667
2523,7819,4869
8625,5748,1866
9053,5732,173
4722,5022,6959
8375,2303,2388
6506,6792,2833
8736,3940,779
2733,4633,5579
1511,7869,6284
4183,6040,4579
7597,8652,446
3000,7332,3219
3979,7248,3158
3933,7991,3211
9213,826,6687
5427,4630,3109
8312,2971,4753
25,6632,8700
2909,6536,8684
3975,6903,7205
5124,2481,6413
5313,2559,6268
1730,8154,3835
4224,5289,2475
1614,5853,8276
6594,5755,2526
5926,5336,4401
3387,5349,5640
5095,3305,7549
4194,4794,4649
3093,2713,8333
8253,6740,1561
1235,6597,6602
1382,8014,5478
4521,6545,3546
5201,27,6974
6464,13,9008
4962,4677,5844
6009,6130,677
1402,7532,7727
9072,4912,1264
3235,4173,7338
3200,5208,6979
8443,808,6757
2952,6495,6215
7385,4161,1937
7469,3908,1919
5992,5193,3994
3159,4618,6610
2368,9745,2571
3822,6612,3575
1671,6686,5033
5355,6786,1958
5980,2013,8217
8277,2788,1336
8664,6307,770
7582,7251,499
6906,1694,6355
5881,2658,8295
8690,2406,5073
5018,5190,3739
4498,1396,6566
9892,940,3664
7355,3088,6199
6690,5276,1785
2762,7580,5121
9916,485,5297
3720,1671,9463
6320,1706,3460
1906,7395,6258
3476,6956,7802
7639,3955,4657
2151,4074,7133
2386,8095,3837
3883,6843,3184
4948,4495,4160
5523,1144,8868
4508,5410,6126
7524,8784,2681
4288,5903,4775
6748,3048,6256
9208,1242,5113
6667,5743,3408
2611,6688,7428
8529,1283,5754
969,6416,5399
3835,8233,4049
7347,1046,5048
4021,7729,3608
1599,5927,8553
8521,6767,335
2578,4451,6464
4664,4656,5624
9731,1788,2032
3897,8087,5068
2391,7629,5955
7527,686,3389
8711,3120,2342
5630,3544,4135
5967,3725,5881
1342,7729,4821
8999,3530,2013
1729,6602,5572
3135,3791,8283
8936,5876,1155
5190,2225,7222
2938,8086,1504
7136,3828,6705
136,9594,6122
5971,1378,6243
6574,8274,82
4473,8149,843
5789,4172,6290
670,8453,7262
4271,5353,3534
6321,2068,7904
3640,4906,9126
2559,4408,7088
4152,7696,3227
3747,3645,5825
6295,6043,4855
3167,9588,4029
5753,5596,4644
5501,1228,6719
5857,5912,1529
2178,7261,4847
988,7809,7909
8544,2683,5165
5034,5428,4586
4136,1899,8055
2249,7312,5643
8148,517,5951
5790,3388,5582
7217,4547,1871
1664,8561,4510
3777,8647,4155
9060,1921,2290
6952,1997,6490
9790,523,3181
9682,535,4772
4094,6831,6057
3593,4812,5083
6084,6687,4060
3685,6047,7549
1678,6055,8214
2875,4929,6229
5574,1571,8905
5179,4078,3447
2961,9312,4049
5524,5267,4555
4179,890,9040
8845,2493,5004
5730,6621,3511
2907,8089,5443
3315,8851,2136
4063,5210,6366
2010,4272,8822
6490,9936,1338
795,6321,9756
2364,4979,6247
5378,8276,2481
3881,4933,7585
5570,5717,4811
4248,8123,3822
7423,3976,3211
7988,5233,1787
2065,9229,4417
53,7001,7858
8194,1832,5432
3931,6208,6061
7468,5500,4057
4608,8926,1677
1446,3991,8149
5953,5327,4198
6723,6685,3494
4593,6152,2858
4208,7520,5562
6598,5538,3202
4861,2034,6965
1201,8053,5272
2346,3596,9071
8470,3105,1258
3971,8643,3749
4722,8978,1713
6017,5232,3826
4105,7064,2675
7499,384,7131
7520,2021,6543
1843,8209,4768
3286,3343,8707
7635,2747,6362
210,6673,7751
5538,849,7277
6515,6205,1658
9548,2181,947
4519,2910,6002
5194,7044,1537
814,6709,8618
5699,5794,3200
6777,6152,4104
6123,1332,4263
4868,4563,5046
4093,5351,7273
8966,5319,616
2927,1918,8793
8564,1388,3058
3074,2316,7924
5097,1210,9463
381,7623,8884
6155,2245,6720
5120,3252,5918
5734,1279,6571
6420,1189,7517
9645,4223,2557
4624,9611,1434
3031,1362,8739
8056,1549,7330
4723,7923,1453
4235,9097,3155
801,5053,9573
6929,3372,4311
4428,1999,7811
944,3171,8858
8821,95,6135
7234,3805,5394
896,8969,2716
3013,6765,5651
6101,6214,4186
7832,4297,4827
5639,6574,2892
6805,5015,2318
8778,2349,3365
2269,6519,5638
7232,2501,3958
6139,6886,2950
3914,3361,8592
7385,4130,1258
1142,6209,6378
4088,8800,2441
4756,4683,4117
3103,8653,5422
5716,6066,1967
2543,8264,3138
4225,783,9972
2755,6718,4581
9122,2648,5010
7005,2807,5739
2147,9583,4069
9007,2583,3022
7110,5807,3628
2101,4997,7908
5140,6903,2712
7106,7655,1761
5453,5086,6002
7471,1594,4883
3454,8059,2582
658,7818,5926
4238,8123,3958
4453,8268,3894
5499,3318,9062
8934,3854,1329
1200,6577,7112
5353,6740,1805
4284,7033,3915
5462,334,9239
5887,6968,3879
4467,7678,5245
7121,4322,1627
3099,2370,9229
5523,4423,6111
6219,2239,8233
6509,783,7400
6921,6277,1657
4321,7706,2891
6532,3926,2583
6929,3913,4091
2706,7465,4894
2118,4126,7790
6232,1050,9320
761,8221,7537
8855,1929,3807
5740,6251,1852
4081,2895,9724
4789,5380,4059
8495,1482,2964
2034,7451,5822
4591,2621,6079
62,5080,6409
4026,2494,6880
7772,3055,2464
5299,1352,8154
7217,3366,4756
4940,1103,7408
1531,7512,4893
3543,7119,4251
4148,6400,4813
1266,8915,2931
1045,6452,5002
4110,6233,5266
3493,4938,6752
6015,8900,2176
1143,5017,6618
5250,5226,5044
5143,9067,1222
545,5284,8468
4058,5955,5984
1771,6873,6574
5088,5979,7104
450,7072,8563
7048,894,6682
1414,3778,9303
8534,5279,155
8869,3825,757
6859,1034,8717
6761,9937,1081
3162,8044,3178
4279,3277,6121
5957,5376,1019
7405,2565,4310
6179,4536,3862
3260,6543,5817
5524,9401,3
2046,5769,6157
4267,6722,2586
5330,5358,5495
4166,2760,7526
3769,3934,5364
3842,2815,7117
4247,4308,4882
363,9866,5640
8042,4945,2844
5569,4106,4485
9881,2000,2950
7514,5338,3976
8480,981,5136
6398,5369,5527
6013,5280,3149
1572,5630,8716
3597,3595,9707
6764,3019,5615
7909,924,5791
2272,7858,4064
8368,3111,3643
8783,4715,1840
3167,2428,9011
5679,7069,1001
4249,5784,2482
7225,5805,939
4184,4090,6458
3253,9476,2075
3289,3027,7884
7739,5134,2961
3958,7409,2934
3175,4791,7017
8061,1185,6360
9388,1668,4161
3308,3762,8845
8631,5274,339
4152,2675,7997
8458,7685,200
6952,7489,90
4534,4600,4010
3133,7996,1571
3098,3517,8756
1347,7554,6979
5995,1986,4729
9765,2461,3425
7835,1565,6728
2255,8290,5509
2471,4405,9506
1503,6419,8781
8256,3005,4623
4767,5569,4973
909,4990,8544
2820,5386,8618
4855,6393,3506
4835,1828,8909
8318,6733,51
2715,8446,3380
5512,7993,3484
4097,86,7791
8136,1351,5908
4817,9362,2459
7899,4206,1270
2177,6400,6862
6949,9068,172
6377,805,7966
8819,4643,161
8231,4581,1558
4117,4448,5437
4986,3478,6982
7488,3823,5423
4465,7895,1032
3075,9013,2398
9799,712,3803
9286,1243,3074
8035,3106,5667
1738,7321,6051
4181,6696,5809
3904,5022,6831
4438,7833,1834
9807,1924,1985
6568,4792,2473
5169,7768,712
8081,295,7489
7448,5200,1482
5002,2274,5845
5475,1465,8326
8067,3552,1267
2732,9299,4449
5733,8525,2866
6039,4440,3904
119,7853,3276
1562,8528,3503
4550,3913,5505
7130,1017,7216
2599,4794,6779
2334,2719,8727
4665,6508,3088
7766,5252,1799
8249,5080,1303
3929,1714,8017
2868,8852,3398
7356,2296,3576
4209,6366,2616
8272,1568,2060
2515,8441,6088
6158,5473,3611
6859,1209,6146
7429,2481,3216
1575,6024,6348
4214,555,9160
4636,7369,5495
2394,2569,8473
2128,3078,8130
4053,9537,655
9070,2101,4287
6768,943,7193
2944,4670,8934
3384,7433,4258
5373,742,6315
7059,5005,2675
1978,8024,3502
9334,2381,4396
3160,1196,8762
3216,4425,7661
4538,4045,8635
6330,5001,3794
4594,9793,2987
3279,3878,9487
4353,8369,2364
4505,4440,8637
1563,4929,7219
2546,5967,4196
6760,3685,6232
504,8870,5125
8422,5198,1391
394,6989,5460
9807,1881,3745
1409,6817,7316
1553,8781,4729
1510,9834,3722
3821,2314,8702
5610,5783,2458
1766,4736,7330
7379,5763,1971
1580,6902,7773
7411,5771,3065
6013,5142,3808
7594,2521,6249
8448,1644,3227
1973,8420,4003
6281,6134,3841
5125,210,8696
2723,3645,8472
4288,6995,3256
4839,5086,3697
6020,4143,7142
