4534,5697,5423
9838,2983,3415
4608,9713,2133
4513,8875,5930
1263,2301,4527
2267,3145,4174
6040,2612,1017
8733,7776,6861
5848,308,4871
1411,9495,8166
5828,4029,3864
1252,3867,6847
4667,8476,6560
6800,2989,5435
2731,4253,7737
7259,6520,882
1433,2561,3494
2451,1294,1270
9312,7143,1579
4184,8554,1074
2351,4383,5104
6215,5635,8972
3062,303,7448
9622,7104,438
5058,9836,4691
2795,7095,1212
3678,8529,3773
7173,980,5068
8444,293,2212
23,4477,766
1098,6829,5150
6203,3044,785
5176,6107,1089
2624,5729,8193
3062,788,8029
7754,3584,5125
8966,7262,3654
2740,4435,4635
7809,2880,4929
21,2903,9407
788,4002,6236
5938,205,9280
6724,5382,5388
7813,8006,1117
6007,1069,1906
4037,8824,5490
9162,7791,2753
2817,531,7189
7453,8341,69
2382,8362,2973
1789,9150,6975
8025,5088,7181
7306,1813,2563
2694,9626,570
3812,5634,1640
5718,9671,464
1209,8834,8255
3962,1651,8787
1151,9105,7128
1221,1487,5491
4194,3276,4641
1169,1302,9730
8351,8609,1543
914,1303,1170
1485,5116,6804
3125,834,6475
3589,2044,5309
1845,6007,6961
633,7158,6066
7762,8379,7554
3253,2574,831
7894,3743,2133
7625,2095,742
9169,3010,2046
339,4495,7162
7144,7620,7997
3620,1210,41
8930,3055,6048
5892,3689,3207
1958,1451,1587
9513,4704,4161
344,2599,7905
2477,225,0
3220,9394,3010
5266,9734,7506
2428,6878,5126
425,499,6337
466,9429,9393
6515,5321,3082
9722,7280,4534
1310,6793,9239
5471,7137,1839
3377,9615,2064
3378,2835,1459
6389,8101,1193
3895,529,8072
9022,955,8571
5359,1422,8001
4752,7937,3323
7835,7660,603
2369,8970,7397
1609,4442,4535
3448,7819,4150
5513,1197,6985
6972,7587,5087
8165,1482,5616
6238,504,6572
4810,5864,7994
2811,617,5931
6134,8453,3592
6738,823,2562
4136,2432,7005
8671,5880,4825
2822,1393,6023
9808,8366,3610
4895,6532,5092
512,2770,5597
7084,7580,1462
5079,392,2079
1011,6527,532
4603,3266,1355
7166,7402,3788
4171,6074,9668
8997,8897,1062
5020,8705,9428
8630,3601,5960
3723,4113,8731
9321,1198,6312
783,6277,6704
2862,7288,3231
3395,1892,6498
4750,9058,3900
8538,3230,9975
8207,2227,8873
9270,7247,7578
8699,5878,1180
4659,9601,5294
3391,8922,6493
9703,9705,2770
6407,2568,59
9639,5963,1952
6137,714,1010
38,9253,4241
14,7461,6468
8887,6731,3716
6466,5430,9594
7646,90,9196
2940,3481,8119
9433,3185,7825
2204,9593,393
2264,9232,6357
4217,5370,7072
5228,5409,6326
9469,5423,3787
5937,4311,519
9654,778,5949
9248,8424,6040
8445,1365,9522
6564,799,2707
4390,3004,2300
4784,5269,1533
1141,9486,6904
8214,4714,2313
4540,4184,7737
8327,122,2048
8847,9776,2826
4796,9025,1251
837,7470,2617
359,4035,3417
3067,8425,6421
5368,3210,1691
6901,4351,1178
3805,2566,5893
6119,7106,77
3856,5434,199
5905,4281,9976
8732,9078,9001
9983,9915,6472
2601,275,508
6018,3343,8934
2439,8711,2144
4131,5613,6496
5309,9419,9062
1202,5538,6168
1280,9394,1603
1479,5300,5884
1456,4032,4963
457,4015,4878
6930,6616,5154
7439,2634,8498
6373,5074,7209
8518,9205,2823
5014,4515,2242
4076,5718,7780
245,6998,7175
1849,8477,2475
7733,9933,6507
2696,391,523
7575,7322,7140
2730,4761,9774
1228,1134,4849
8438,9652,4055
1261,4667,8571
3503,8744,4289
1284,8990,1287
8460,839,9764
935,8573,9698
7443,1269,90
7967,8845,7412
5107,1576,2173
4882,2804,3308
9731,1242,2961
3787,2504,7628
2358,6007,6373
6647,7292,5363
7934,5752,6203
7699,6688,4776
7398,4132,6046
7488,2099,4891
4901,7206,6467
7075,2088,9272
383,1820,515
3345,5607,3019
974,7966,9026
7347,4613,6319
2711,2548,2071
8914,248,8760
3690,7646,2892
9736,5135,4991
4628,36,2197
1096,7111,4286
368,7495,6106
883,840,1714
3902,1814,9680
2929,9162,4294
9249,1873,6843
1321,787,7091
81,4477,4737
2973,4214,9873
7964,8842,9909
162,9938,7021
4448,307,4516
555,1191,5357
2269,5094,7171
1950,8023,6333
6244,7273,8207
3087,8594,8994
179,8675,3472
4916,1648,7686
4789,9613,6529
4699,9776,6468
1720,4225,6775
6237,4780,7966
1594,7049,3060
8766,8999,1084
5099,5244,8357
3307,8332,6951
2301,8511,5626
5773,3428,7275
3460,8218,6889
9989,2917,6665
6457,4638,890
3233,875,5670
1200,2470,2720
4260,1236,1720
5345,6336,6965
3702,9643,5297
654,1945,3809
6280,7719,7237
3556,1179,5455
445,1169,8373
7111,7627,3011
8002,860,3887
3673,2060,6357
6393,6321,7594
8114,1666,3931
5079,5369,3574
377,6023,5519
4186,2303,3238
1424,5860,4418
6879,6306,5588
5252,3418,3215
8264,1420,4076
2151,5093,6137
8509,1487,2458
6104,9602,4125
35,4682,9494
3609,5059,5517
9129,9246,7821
2368,670,3682
6787,7550,9988
2375,2803,3406
5591,1067,4826
9667,3219,9920
5804,1729,1408
8263,7833,1010
2389,7868,5692
1883,1478,752
7401,608,9999
5223,2976,669
8905,9764,8220
8894,2139,1023
2300,7730,2091
7127,7398,5310
7048,3203,7039
8456,1467,4873
9467,3856,2741
5159,5740,4220
5912,3141,4828
5911,8364,7805
6581,7270,7569
4801,6164,9709
5825,8464,7440
7916,5592,4839
3226,2640,8042
266,1097,9509
5139,564,3366
7881,5723,9106
2102,1636,2247
6930,7547,612
4736,4128,7883
2306,8930,4047
2015,4755,2512
9456,2672,8105
4295,5899,745
2338,6165,1842
1847,1305,2407
5213,9187,8131
4320,1289,9767
6568,8219,7314
7180,2956,1443
5064,5262,374
9111,7278,5129
1624,6734,7801
9729,1030,3700
475,3368,9866
2318,5216,1172
4725,430,359
2856,4750,1648
2623,1318,9868
9938,8499,2825
1382,3563,8087
1756,2675,5365
6886,4299,2100
4688,4029,3130
8389,4504,6499
8255,6822,1715
9428,1548,2145
9787,4404,6896
1436,7028,8214
1305,6966,6713
4130,8348,276
2217,105,2952
7583,6991,7251
9684,1679,1280
2815,69,5784
9314,8324,2607
1030,7753,4155
3176,7541,8560
72,8977,5588
8286,283,2555
5000,4413,904
5277,6631,1009
8229,4215,8001
5480,3899,9681
6761,6714,9750
2546,6028,8075
5153,7058,5828
9309,235,3369
7869,307,2346
3458,8594,2630
6013,3594,7043
6917,8871,3675
7927,7101,7890
5928,2581,1789
5609,9343,8503
5359,1889,4532
3434,7043,1591
9263,6352,1826
2632,4222,2133
4979,7680,728
7609,3694,4322
4653,612,3194
8328,8539,295
6218,4467,2877
8008,77,2220
6512,5437,4109
1045,8871,1153
2636,8135,7505
4463,767,1728
6597,5746,9409
7325,3356,3103
1647,8009,3716
4842,6338,2255
5137,2557,6723
8014,565,6800
234,7078,2238
4344,8123,1110
5497,760,9245
3003,5223,12
4732,1821,5759
4141,9146,9115
7245,794,7125
961,5636,3463
3217,774,6020
9940,8788,6586
6741,9023,3664
8979,3367,1788
89,8865,2548
9334,1869,7772
9347,6602,9593
5106,744,8740
4222,7989,9535
1347,8951,5172
4810,2169,5946
831,2109,4734
7417,8851,3757
1082,7831,7125
2870,7921,5991
5418,7256,7861
3191,6603,4463
2785,1710,5207
1525,5932,3197
1060,7279,2149
6233,2090,4318
2179,2921,6427
6913,339,5279
671,1421,3110
7797,4291,1032
3788,9710,8288
1650,2901,4892
6113,5686,6602
1321,7212,2534
4518,8273,9814
6668,4506,1905
986,6685,4826
7413,3599,5165
2693,4271,6587
5804,2068,878
6836,5857,589
5124,7508,3491
16,3621,9178
6619,4943,6390
9153,9462,4664
8968,6130,9171
873,7116,5857
5700,4530,9456
866,7223,3728
7453,3028,5796
8332,9864,1654
8922,4989,9162
2413,5006,2784
1592,1625,7727
7982,779,7190
2647,9747,3320
1818,621,437
7675,6321,4967
7132,7187,2191
860,4641,5219
6657,2974,5083
8311,1896,73
7474,4310,5079
258,5902,6704
7986,3884,7483
5177,6532,7230
8497,8350,7851
8934,6026,4173
3902,3158,1361
6093,4019,6002
1312,676,8976
6396,8988,873
6469,6462,5183
1548,6721,1085
8253,4708,4970
5736,9885,1502
2967,8382,9853
819,7317,5879
4992,1219,9038
6353,7312,3057
2356,8625,3733
1333,5021,2721
2206,1491,9184
7389,3040,5905
8474,1293,613
3444,7030,498
4946,9998,8881
4799,817,6198
679,5810,7417
9717,2164,4730
2774,4521,3355
6508,5854,8377
9230,8060,9868
8414,5449,2908
4320,3923,4202
4933,7367,1233
5432,2314,1231
4313,7113,2049
512,7793,7859
7929,7510,24
2660,285,4545
6015,6794,399
4393,6024,8459
4261,4439,3908
7170,8759,7832
1373,3692,5199
2606,9124,7513
3837,3438,4627
5886,3950,2420
3746,1880,9931
3770,4540,216
8316,556,7010
8715,4949,3035
7175,9211,7474
1084,6382,6233
8916,7755,9925
4116,361,9050
1630,4199,2488
6258,85,6439
8678,3832,8319
8610,7603,2859
8826,5919,3416
5837,4635,8365
8873,1811,7577
6347,2895,3959
2580,1812,1714
2506,5929,2076
1557,7559,6275
4045,3817,6361
484,2496,193
8804,1106,7796
1663,9933,3716
5080,5771,8352
3445,4644,163
1023,991,3059
4982,3572,4871
6697,6078,800
8773,7635,8360
5048,1681,2178
1410,2166,4674
1603,970,5781
9400,2634,5715
3117,7714,1486
1469,1160,6131
1633,2184,7123
4693,7166,695
9565,3863,6774
366,2637,4410
8726,7686,6092
904,9096,8258
5579,700,9229
1360,100,1864
7076,3218,9579
8562,4688,740
4694,6321,2924
1817,1014,91
2512,579,3955
9287,945,6592
3697,9672,4278
9789,577,3375
8048,6156,4075
7277,7517,4176
9142,4593,7394
8721,3156,2083
9462,7850,8405
2386,9668,9419
2477,2181,9999
6432,1468,945
3025,5165,618
7304,4954,1195
679,3003,7351
4755,281,4869
8931,9423,9462
6326,8145,2619
8409,7607,470
6814,9994,138
6234,2471,2319
6234,8904,3787
7180,1929,8953
7798,9233,3908
8993,9913,6911
6345,4668,7192
1214,3599,6616
677,9926,4761
3297,8336,2369
3767,5151,2363
3906,1386,4835
6225,7620,3739
13,4801,5669
8966,2599,4902
2874,1593,4816
9786,7939,9484
6978,9154,3084
3594,9832,3010
8356,3129,1346
725,6897,6498
3089,803,7884
7924,7029,5504
1664,7042,306
7333,6008,2906
2236,8883,4500
7052,8669,2439
6536,5648,1594
9621,9243,1426
2631,7599,4556
3978,8325,1453
476,1415,2256
8360,9339,9285
3865,1004,6328
4171,8338,2337
7077,574,1221
1577,7627,9891
4017,4164,5539
5611,3785,4783
7038,6417,2383
1594,395,709
3048,871,2124
5304,9232,1464
4590,3098,2468
919,7269,806
3256,4347,1381
4477,5925,9009
4369,9942,3173
9908,5554,6959
4692,2592,3376
7075,4187,3771
7784,7235,4643
9908,2540,3876
1373,7131,6974
3841,8050,4243
4648,1307,8591
6030,5785,4516
5039,154,4459
8213,63,13
5172,4755,2606
8548,1831,6794
2319,9615,4029
6963,9524,6569
839,897,3701
7813,4739,1752
2057,9388,3059
648,5418,8844
5165,458,8999
9624,8671,9062
9638,3843,3818
2245,2391,5649
9039,4711,5265
3068,1674,4789
9638,2514,5687
3339,327,426
5091,2385,9814
8151,3033,5233
6996,8199,5691
5995,7823,4362
5058,7462,8206
8877,9707,597
4526,8746,5308
9791,1815,6983
4581,1453,9497
268,4793,9825
694,9884,2210
509,8036,5244
5743,5032,3443
1435,1028,1267
5797,6086,8729
4004,4963,8437
4601,9490,7183
9910,9281,8998
6893,3862,452
6391,4130,5245
6217,4825,5130
8427,5335,3166
3672,1079,8199
7115,2514,9227
8383,8312,5314
7113,2316,277
5550,6917,9768
2733,6828,9049
1732,3722,2912
2184,113,7043
7430,6330,1869
2560,4758,7205
5727,8430,8284
3926,5546,798
3154,3930,9110
8468,1043,1426
8746,6593,8344
8514,9327,5172
7564,1060,8895
476,3245,9009
7520,675,5340
9390,3236,98
6595,8964,8529
4879,2891,4076
5677,6045,8006
4788,4513,9050
6215,3259,5643
4560,1773,4971
9732,9337,6031
8628,9814,9277
7637,7335,9953
2977,6725,3189
3076,3320,2154
1605,8199,5045
5682,3877,1090
3688,8666,5604
2738,4881,8863
8382,9441,637
3354,9174,9975
9386,7802,9789
8663,5440,7124
8616,8417,3849
1806,1494,7170
3960,3100,5369
9005,8782,9247
95,2470,7913
5700,5209,2795
4563,3591,2236
5201,6945,1411
5176,6332,9214
4966,4995,4654
2090,3611,3072
5940,5417,4566
3110,9377,7666
8480,8383,6448
7728,8479,8919
5641,4179,4128
8436,8743,7720
673,3944,4666
2084,9120,998
1298,4086,5994
5953,6177,9605
9025,2118,5023
3592,5229,4401
1258,3709,2784
7707,1437,1263
6626,7079,5442
755,5516,4186
8475,6189,8130
3142,8274,7251
4141,9573,1337
135,5526,7515
9741,4552,9633
4764,8144,4862
9166,9403,8572
1950,7110,10
3214,3736,7089
8657,4491,2606
2843,2967,8796
973,6109,7070
8224,250,6644
9562,386,2171
7077,127,6723
6711,4891,4868
1574,4057,4271
146,6008,1381
157,9222,5117
7247,7879,9609
9853,722,2576
8649,1696,8686
5720,9921,8937
2364,9483,9323
4536,6561,9450
1260,3272,4341
6128,4846,8399
400,4993,4407
1781,5150,3630
6899,2397,1510
6509,2250,2232
9085,900,3929
7772,6620,3850
6709,8985,3333
6032,3521,9894
5482,4781,3167
9824,910,8013
8224,1310,3006
2631,3092,8156
6262,9991,554
7772,6500,2805
5,5586,3705
3934,3358,325
7784,68,9311
1118,6100,2832
1013,1582,7614
4180,1407,8524
2194,9631,9834
5201,2263,2926
3358,8525,2918
3912,6297,9419
6717,6302,5006
422,237,8364
748,8022,8433
60,9141,4533
2892,154,6116
506,4335,7523
9031,6530,7154
8865,1731,9417
1792,5089,7942
4710,9001,4240
4129,5719,543
9135,6141,780
7500,6890,8802
5933,6950,7943
467,9843,8098
6583,350,2433
4106,9381,8964
1261,8247,695
678,39,5784
8621,4749,4786
2862,8879,505
3405,8015,6647
4185,5515,3538
2988,1449,488
931,1916,332
9030,8499,682
1464,2606,64
428,3867,8311
1123,4546,8350
6908,3168,3100
1694,6030,1979
2199,9435,9994
8847,3621,5510
2385,6609,6960
2874,7540,8876
3206,6571,7376
3889,8035,9983
3953,8463,3850
2264,9586,8397
615,6494,1565
3715,8189,7595
5694,389,7030
5689,9236,651
1199,1621,7261
8160,4495,4802
7036,7702,1373
4413,1591,9408
4396,5544,7871
8247,7809,7458
6645,8424,3952
8210,2139,2142
5806,7834,2531
2837,3523,1767
3488,4723,3389
750,2883,7884
5552,9920,5586
6925,4334,7178
6333,8730,2722
4205,6978,532
1663,3623,8956
5616,1834,1096
7758,7640,8930
289,477,2454
2057,3966,7178
5446,4716,61
3331,268,9982
8918,7194,4316
6096,3528,3047
8819,7733,26
9351,9396,3649
8307,5012,5484
9403,2771,3124
8334,3060,3602
788,5117,7568
7967,563,2285
8029,3895,2554
8011,2813,9748
2328,8909,3277
5375,7728,1010
5401,7080,407
9051,5388,5419
4535,4792,8190
7660,3126,1251
1263,3915,6369
8831,1882,6933
1117,9911,828
3671,7923,3641
3420,251,2551
6697,5626,280
7708,1028,7360
8115,80,2748
3535,4616,7540
1725,2276,667
2977,3539,4582
9346,2371,6465
6279,3488,6377
7108,7160,4300
749,581,4551
3300,7278,178
3580,4986,1207
941,3102,1287
3689,6637,5903
1230,8363,8180
1897,1340,1720
6479,687,4091
2944,6966,7580
9321,4074,4741
3622,4824,5322
8174,8125,2601
8352,1706,7588
9559,2647,690
847,6336,7327
6750,7566,5690
4930,9463,7030
6650,5943,7717
742,8888,4684
8323,8210,8759
3064,1832,3584
8387,6,1709
988,8359,3415
8576,7919,6062
9266,8766,2399
6594,5516,9966
2284,447,9430
9315,7098,5374
7033,7840,4262
1717,6163,2472
477,9228,4305
4061,7615,4312
5771,8604,2671
9186,7180,590
5249,6447,9356
7649,3041,4873
7616,5325,5320
7046,4640,2419
2420,1673,259
6683,3391,6423
9156,3869,5652
3461,7931,3267
7773,3702,1871
445,2889,9052
1035,8139,5499
392,5788,8541
5266,3404,3866
587,451,8507
3006,2872,181
3266,9555,3573
9689,8711,7442
5342,2173,5373
8610,9947,9076
482,392,1965
9534,1428,104
5034,1821,5893
3575,7087,9298
7442,7674,9749
5950,680,2622
6131,3946,2177
9704,3636,889
7147,8978,3063
2520,7588,3010
1596,8071,3403
3562,7605,4832
3666,2640,6653
9560,6216,3740
8858,3658,1415
8608,9608,2095
1230,5740,6042
3408,5445,9678
4297,2592,8657
7361,5113,6246
372,6709,4317
3775,272,1923
8607,3939,4563
5260,3499,780
9001,2357,4438
416,965,4047
2512,2195,9788
8554,5603,5233
8233,9901,7825
6891,7263,2939
3138,7635,9649
7455,1411,9921
9379,18,3860
3943,5279,7359
4723,4281,9717
9162,4697,682
3210,7209,2878
2998,5764,8482
8231,3997,8384
6057,888,5647
8997,4026,3283
8646,1482,4694
8567,862,4712
2427,4805,9992
9787,9529,4273
9504,8691,8970
186,1902,6180
3065,4900,1944
1547,3132,5942
9932,9190,6831
5579,8187,858
8862,6833,2341
3557,5400,3203
8270,7828,8009
8262,7615,7538
2536,7119,6230
1507,7306,8133
7687,372,3033
9632,1920,6166
5574,1852,5356
2405,7431,3544
3263,6294,377
5604,9852,5778
8808,8122,3607
6817,6384,1222
4356,8920,8342
587,428,5649
8720,8115,6022
1754,7748,7942
7920,3322,9794
3276,5728,7226
6820,8992,3521
7198,4597,3373
2977,3405,1495
6584,222,7879
7807,4579,6800
6150,5166,7228
1800,3887,5344
7822,5641,3092
5764,3561,6415
5558,6838,2143
2785,3659,1135
6306,857,5732
9679,3835,9137
1174,420,9360
9054,8227,3940
5854,4378,9107
3083,6178,2994
8428,4001,8635
1520,9765,2197
7935,5324,9035
78,8109,2694
1214,4415,3552
6946,4095,7388
6084,5269,7808
5445,4323,6035
9385,178,414
8492,3262,6592
1486,1690,594
122,3210,359
2319,1146,5684
1355,1225,3794
4050,2439,8210
7602,9386,2305
4991,5471,7574
2799,916,1897
8835,302,2076
9249,8794,5338
5842,281,7028
6436,404,239
6795,2723,1385
2480,4079,2611
6274,8129,5050
4484,5732,4437
6790,723,9908
4364,3522,825
6262,2357,1127
8338,1606,9922
3676,7448,203
705,3884,607
944,680,3331
2329,3161,7410
4940,9436,5539
9991,3921,1271
4429,711,1994
4338,5075,5517
5163,1338,7874
6290,9676,9481
6212,3353,6930
6416,4058,815
7023,5003,1495
355,7332,4657
7765,2273,4093
3305,2265,8014
4577,6694,8726
6571,1033,3802
2088,6196,5140
9963,2487,4817
9444,8700,8170
6374,5116,2229
7189,2140,7232
8685,2495,4565
3343,261,6839
7436,3566,9105
5451,8143,5800
4178,4715,6833
7980,6804,3029
3120,6767,5516
7938,6212,4217
6108,2587,9333
8338,9777,1474
5570,8463,3969
136,1806,4230
6975,9243,7797
6080,4695,5941
1880,8873,656
8713,6853,7460
1743,9974,4228
7260,7912,441
1477,4021,3028
811,2359,2805
2285,7930,1268
6255,8067,3074
486,5043,2318
8283,1124,7013
4224,3004,5886
4881,1718,2740
2342,3462,2715
6570,722,627
7011,2200,4649
40,3011,7009
2845,5297,4939
4114,1552,3007
7189,2039,8050
9507,322,9174
6520,4547,2179
2407,9429,3898
5147,1771,7360
7863,8342,8083
8490,5353,284
3140,5393,3296
149,8239,8593
5089,2353,146
8096,9542,2185
6146,9050,2508
5321,5570,7056
7501,7978,6485
1399,3126,8257
8760,989,6599
6844,9480,1953
7128,2620,7347
425,2769,5586
9019,7858,7940
9166,5954,7483
1351,2101,6533
3860,7423,2103
917,4924,82
7403,6323,3208
5660,5084,4197
2259,1928,3677
4213,9057,6297
1560,9482,9066
7146,8501,6924
5087,7667,2879
2570,9019,4981
9103,2880,2404
1207,3797,7328
1289,1201,3651
4497,6861,8736
8695,9121,664
2373,3334,9722
8670,4894,9204
7737,2041,7706
4662,7128,5374
7541,9698,4394
2522,8802,7275
4926,10,1073
2255,1299,2274
5907,5797,9135
4643,4493,8257
5308,6866,1591
5030,5536,6486
4235,3274,8527
1942,7936,5656
7316,5478,5355
1711,8001,4158
8986,2928,4168
60,5183,5467
2334,1090,1265
1470,5733,5758
9727,1041,2625
1319,6071,8161
7805,307,1436
6333,2249,9372
1990,9565,4851
7346,1277,2852
1504,264,5780
5672,324,964
1140,2658,2054
2406,4128,7788
8164,3856,8830
790,5175,4901
8951,2981,5209
388,9315,7458
9760,1305,7024
4612,8651,8301
7464,156,8566
3245,5828,8890
4210,6968,1549
6264,9374,5678
4053,7539,9534
2883,8329,4710
7785,7281,7692
2994,7669,7007
452,7430,8313
7476,2043,6965
5778,9507,7121
4344,2753,2949
3234,6963,9918
4783,3228,9293
461,7281,6833
9996,164,5163
4706,7949,2444
2398,944,114
9406,1396,7545
7719,8873,9588
4684,4651,9096
1806,8996,1849
4756,2230,8813
4674,7014,2041
3968,7476,9323
801,7473,9487
5964,2179,7437
8409,4578,8381
8523,3984,9778
6068,1704,8651
5657,6389,3303
4753,8195,2299
6603,2951,4529
5416,7626,1544
7458,1594,9021
6781,2395,6494
6269,8359,8674
3706,6768,3252
2088,5292,7237
1866,1361,8942
517,7018,5331
3820,1772,3526
6120,8375,6478
650,3792,4104
2194,1250,5698
1216,8031,8094
7710,4301,6453
6385,8007,3222
9638,96,8514
6875,1962,9875
5818,2480,6894
1149,6301,8666
4676,2421,7041
1154,3071,833
5259,5266,2084
957,6482,116
9051,4193,4417
5505,578,2425
8728,216,2521
7242,7092,4484
7118,2911,6965
4013,4060,3266
2679,8736,5688
9721,9891,8760
555,5150,4027
2639,6108,509
2755,5160,4703
7173,666,5282
9598,9394,5499
2119,6637,2592
6604,3755,5503
3569,7769,9563
6836,448,8300
2524,170,8192
1285,725,3343
5312,3365,9451
5822,6121,4612
525,3294,5278
5807,2892,4673
1307,5012,1310
3899,1616,5066
9402,5185,2835
8965,2022,3284
7266,4546,3454
5458,5832,4180
8801,1144,7546
8253,6967,3667
2865,7493,6962
8144,3301,9855
2817,4608,4867
4127,8507,6484
9194,7909,1669
2029,6875,3692
5313,4141,8238
8768,9599,4071
2948,8401,5216
494,6654,2183
4162,9520,9676
1124,7664,2977
979,482,7585
5847,4610,6093
2331,3804,4002
4001,5834,877
7693,1147,5018
5932,9915,4618
3,2864,3020
5220,3358,9674
7403,7521,9195
7080,8645,6860
58,9625,7342
7644,5472,1953
3737,7803,5758
7739,1804,1592
8617,9498,2740
3636,5430,2655
8255,5433,5520
1275,654,8879
950,8057,6400
145,5138,5045
7005,5196,4671
4347,2841,143
6301,6578,7946
2059,4318,9751
3651,2935,9249
6391,6572,4680
9047,4827,114
4567,6102,768
3446,7052,8825
9847,7198,3964
4893,4203,9161
9564,8551,2002
9707,4852,8580
7654,6911,2898
7406,563,5834
6656,6954,2406
1336,6001,7234
1450,569,3336
2218,4016,389
1044,3863,7587
5008,8756,1790
4169,8320,342
6171,8027,5194
4752,5682,2106
7650,3088,2669
3485,9744,9623
5892,1080,5625
3126,2531,6195
6462,4749,211
6852,5794,4074
4440,802,2831
6230,4972,1151
6572,1144,9179
1767,5896,4861
3873,3547,7950
6542,7032,7695
6166,2924,8776
1792,6051,1307
7987,2513,6057
8198,9366,1851
2273,3806,2654
5104,37,7627
6256,6610,8771
5435,8377,4668
297,2251,8215
8248,8794,5248
5943,4960,8173
4719,6752,4224
6027,4739,6738
2084,2938,6104
3936,5211,9911
6591,316,9948
4218,6572,6558
2989,2008,4936
7658,2305,7187
5873,554,5981
