1604,7348,30,25,40,30
1273,8023,39,37,37,39
1600,7349,40,20,50,40
3210,7715,50,50,50,50
3224,7719,50,50,50,50
3228,7717,50,50,50,50
3222,7719,45,39,44,45
3223,7719,38,31,40,39
3225,7718,42,33,35,40
3231,7715,47,46,47,47
1302,8018,43,43,47,43
2554,8757,30,25,20,30
1305,8025,32,29,38,32
1305,8021,40,41,42,39
1855,7391,46,47,49,46
3164,7694,30,30,30,35
1059,7604,40,40,50,40
2480,8500,34,32,34,34
1714,7327,30,30,30,30
1298,8025,43,39,45,43
1244,7593,33,31,34,33
1877,7339,42,39,41,42
1976,7447,42,41,44,41
1428,8009,40,35,40,40
1296,8026,32,28,29,31
1303,8025,30,36,31,40
1059,7603,48,48,50,48
1305,8026,43,42,46,43
958,7653,46,48,48,46
1299,8024,41,38,42,40
2745,7654,37,33,33,37
2947,7507,50,50,50,50
1875,7341,44,40,44,42
957,7651,30,32,38,30
1854,7388,46,42,44,44
2275,7591,20,20,25,20
1907,7284,37,34,36,37
1308,8018,38,38,42,38
2986,7788,42,32,46,42
1306,8027,35,36,38,36
1304,8024,44,43,44,43
1536,7385,32,32,44,32
3069,7673,20,20,30,20
2933,7956,35,20,10,35
1305,8024,36,28,30,35
1648,8180,30,30,40,30
1273,8000,47,45,47,47
2875,7719,33,26,22,22
1218,7583,47,43,46,43
1874,7340,30,22,24,24
1245,7595,20,26,26,30
1874,7339,43,45,48,43
2755,7661,20,20,25,20
1109,7965,40,38,45,40
997,7632,28,30,29,29
2545,7854,30,20,30,30
1289,7763,41,41,43,41
2454,8129,50,40,50,50
1298,7759,40,38,40,40
1976,7448,35,33,37,40
3269,7487,44,38,47,44
1975,7447,50,40,45,45
808,7755,38,36,39,38
1298,7757,40,40,40,40
999,7628,41,42,48,41
2037,7292,34,33,37,34
996,7628,39,34,39,39
2140,7732,40,40,40,40
1018,7638,43,45,43,41
998,7630,41,46,47,41
1977,7447,28,24,27,28
2268,7283,45,45,48,45
2947,7923,45,45,50,45
1283,7741,42,40,48,42
2934,7923,50,50,50,50
1748,7320,50,50,50,50
1001,7629,40,40,40,40
3105,7726,44,40,41,43
2041,7285,43,42,45,43
997,7628,30,25,30,30
970,7689,50,47,48,50
3187,7631,50,50,50,50
2173,7256,46,38,36,46
808,7754,38,35,37,37
2037,7291,20,20,20,20
3408,7484,37,37,33,37
1736,7411,50,45,45,50
2113,7057,46,44,41,46
2229,7079,50,50,50,50
2601,7637,40,32,32,40
2336,8532,36,35,25,36
2335,8533,47,41,36,47
2125,8163,49,46,22,49
2046,8587,43,35,31,39
3253,7597,39,36,38,38
3074,7678,48,44,46,46
3254,7596,42,28,38,42
1099,7696,38,36,38,38
3073,7678,38,35,36,36
1104,7704,37,37,40,37
3031,7803,40,32,35,40
1359,7531,20,20,20,20
3096,7719,43,40,43,43
1100,7696,45,40,50,45
1103,7703,50,45,45,50
1023,7878,40,35,45,40
3036,7807,44,41,45,44
1987,7535,44,42,42,43
2855,7712,46,46,48,46
2672,8841,39,36,37,39
3224,7630,43,43,50,43
2648,7463,44,43,46,44
991,7811,41,38,41,42
2324,7738,48,48,48,48
2995,7817,25,26,29,26
2044,7283,50,50,50,50
2039,7289,41,39,41,41
2298,7250,31,29,27,33
992,7811,20,20,30,20
2325,7739,30,30,30,30
1629,8044,42,43,48,42
2302,7256,50,40,38,42
992,7814,40,43,47,40
2998,7818,45,40,35,45
1010,7817,40,50,50,40
2303,7258,46,46,46,46
2469,8497,30,30,30,30
2304,7253,41,37,41,40
992,7809,38,39,39,35
2041,7283,45,42,42,44
2756,7765,40,40,45,40
2992,7810,50,50,50,50
2756,7768,50,49,49,50
2300,7245,40,40,45,40
2671,8842,37,37,38,39
1251,7500,40,40,50,40
2751,7767,50,50,50,50
2997,7811,32,36,39,33
1872,7288,40,37,43,40
949,7631,40,39,42,40
1229,7669,38,36,39,37
818,7743,40,32,35,40
2113,7907,44,42,43,43
1229,7666,47,47,49,47
1229,7663,46,32,37,40
1306,8024,42,35,38,42
1005,7707,20,20,20,20
2173,7935,50,40,50,50
1232,7665,37,34,39,37
2110,7903,50,40,40,50
1230,7664,43,35,41,43
1229,7667,50,46,50,50
2114,7908,31,28,32,31
3046,7806,40,33,33,31
1231,7664,40,40,40,40
3055,7729,45,45,45,45
1003,7704,45,42,45,45
2943,7955,42,34,42,42
1236,7662,39,38,44,39
1006,7698,45,39,41,45
3045,7805,36,36,39,36
1008,7705,34,33,36,32
2933,7955,45,38,42,44
2108,7906,42,43,47,41
1409,7450,40,40,40,40
1233,7661,43,42,37,43
1232,7663,47,40,43,47
2939,7945,36,32,42,38
2113,7909,37,37,38,38
1293,7762,43,42,38,43
2686,7558,50,50,50,50
3161,7487,40,33,32,33
2236,7320,38,35,38,38
1335,7478,47,46,48,47
2532,8299,35,36,34,33
2455,7370,44,44,44,44
1068,7984,42,42,43,42
2458,7369,48,48,48,48
2532,8297,35,33,38,34
968,7689,47,43,43,47
2456,7369,40,42,42,40
2461,7381,45,42,45,35
1334,7475,42,39,41,42
2458,7366,48,45,48,48
2232,7318,49,48,49,49
1362,7941,46,45,47,46
2230,7318,41,38,42,39
1051,7621,40,39,42,39
1080,7868,46,44,43,43
3292,7513,50,50,50,50
967,7693,45,48,49,46
1363,7942,35,32,32,35
1120,7818,50,40,50,50
1670,7424,41,39,37,40
3404,7532,38,32,36,37
1792,7379,39,38,30,39
1791,7377,39,36,44,39
2222,7603,30,30,30,30
3402,7532,32,34,33,33
3404,7533,48,48,38,48
1995,7375,20,25,30,20
2937,7698,44,45,33,44
2563,8510,35,35,33,35
1912,7731,34,34,42,34
1123,7816,46,45,42,46
3227,7563,35,34,24,35
3407,7526,45,43,39,45
2947,7964,50,40,30,50
1995,7383,35,34,34,35
2942,7962,50,50,40,50
3403,7532,39,29,27,38
1742,7841,26,28,31,26
2700,8824,41,39,41,41
2686,7056,40,36,38,40
1248,7579,45,35,48,45
2732,8861,38,35,37,38
1166,7663,41,33,35,41
1760,7861,44,44,41,44
2993,7813,42,38,40,42
2617,9174,35,30,34,34
2733,8861,40,42,42,42
2958,7432,50,50,50,50
2303,7255,24,24,24,24
2623,7822,30,27,23,30
2323,7264,49,49,44,49
2736,8862,44,39,42,44
3405,7440,40,36,38,41
2921,7953,44,43,36,44
2322,7272,30,37,27,30
2618,9175,39,38,40,39
1853,7384,41,38,41,40
943,7637,39,36,37,38
2790,7808,44,42,10,44
1159,9262,45,43,39,45
950,7635,46,46,29,46
3053,7956,46,40,32,46
2093,7777,40,50,40,40
3163,7486,20,20,30,20
3163,7487,34,32,33,36
3033,7683,30,33,40,30
2964,7966,48,45,40,48
2545,8182,44,41,26,42
3162,7487,20,20,40,20
2255,7296,48,48,32,48
949,7633,40,40,50,40
1987,7532,39,35,34,37
950,7633,41,39,39,43
3089,7700,42,38,35,42
3402,7477,47,40,40,47
2255,8835,26,27,22,28
3089,7697,44,40,39,41
2646,8035,35,32,29,35
2247,7006,38,40,25,38
809,7754,33,30,35,33
1210,7523,40,30,30,40
2257,8846,41,44,45,41
3131,7559,45,45,37,45
1670,7423,50,40,50,50
808,7753,39,40,48,39
2705,8846,50,45,50,50
3298,7492,38,38,25,38
1194,7538,50,50,50,50
1364,7942,42,41,44,42
2682,7579,43,43,44,43
1020,7620,33,37,33,33
2177,7214,48,48,45,48
2691,7580,44,38,42,44
1862,7340,40,38,46,34
2687,7577,20,20,20,20
2691,7578,47,38,43,43
2690,7578,30,50,40,30
2698,7577,37,37,33,37
1279,7741,33,33,39,33
1188,7982,44,42,44,44
2719,7580,50,50,50,50
2692,7569,23,20,27,23
2181,7950,50,40,40,50
1286,7484,40,38,40,38
2029,8582,40,30,35,35
1365,7946,46,47,49,46
1887,7327,25,40,30,25
2690,7573,40,40,37,40
1140,7668,43,37,40,43
2689,7580,41,39,38,41
2318,8804,20,20,20,20
1178,7820,41,40,42,38
3102,7715,50,50,47,50
3097,7696,32,20,20,32
1908,7300,33,29,29,31
1740,7846,41,40,41,41
1773,8332,38,36,24,38
2123,8168,39,39,42,39
2621,7305,30,30,27,30
2648,8032,35,40,50,35
2628,7302,40,40,40,40
3090,7700,40,40,40,40
2483,7992,42,41,32,42
2647,8032,41,40,38,41
2626,7306,45,47,46,45
2628,7301,47,37,37,47
2163,8560,43,41,43,43
3254,7606,38,30,33,35
2657,9327,46,47,27,46
1024,7749,40,30,30,40
2646,8034,35,35,35,35
1695,8223,40,42,45,40
3201,7731,40,30,30,40
2251,8838,42,40,38,42
1744,7838,20,30,30,20
2647,8035,39,36,35,38
2528,8300,26,26,25,26
2529,8300,40,37,40,40
2036,7292,49,48,42,49
971,7689,50,50,36,50
2531,8300,45,43,42,45
2530,8300,33,32,36,35
2456,7372,46,44,36,46
2228,7316,42,42,45,42
2532,8298,38,39,32,38
2318,7578,41,39,37,41
1225,7906,43,43,33,43
2315,7578,36,27,30,29
2849,7708,50,50,50,50
2854,7725,25,30,28,32
2846,7703,50,50,50,50
1906,7283,43,38,42,42
1853,7383,37,35,38,37
1792,7369,39,34,37,39
1374,7969,36,40,41,36
1243,7575,46,42,47,46
1295,7764,39,38,40,39
1193,7982,25,20,25,25
2689,7583,37,37,42,37
2326,7740,42,42,41,42
1252,7821,36,32,29,36
2920,7896,38,40,41,38
3110,7715,50,49,50,48
2883,7882,41,42,44,41
1730,7830,41,43,44,41
1742,7834,41,41,45,41
3400,7433,48,49,45,48
2993,7812,45,47,39,45
1738,7849,30,10,10,30
1733,7856,42,41,44,42
1752,7318,20,20,50,20
1535,7512,40,40,34,40
1533,7646,50,50,50,50
1743,7849,28,37,37,28
2271,7584,50,47,50,50
2275,7589,20,15,10,20
2615,9178,30,27,30,29
2919,7951,44,43,43,44
1740,7847,34,34,34,34
1747,7837,33,44,44,35
1972,7714,41,40,39,41
2316,7993,27,27,27,27
2252,8832,39,35,38,39
1877,7328,43,37,42,43
2522,7587,40,35,40,40
3300,7490,20,15,15,20
2258,8847,30,28,25,30
958,7642,50,50,50,50
1583,7803,46,44,46,46
2248,8831,40,20,50,40
959,7642,47,46,48,46
2646,7464,50,50,50,50
2864,7717,40,30,30,40
2862,7712,32,30,30,32
2844,7703,15,28,28,28
2848,7728,26,26,26,26
2856,7719,49,46,47,49
2865,7719,35,25,30,35
2855,7720,40,36,39,40
2846,7706,44,41,43,44
2844,7752,41,42,43,42
1529,7391,41,42,43,41
2863,7722,40,28,30,40
2847,7704,50,50,50,50
2847,7748,45,50,45,45
1549,7391,43,43,43,43
2862,7706,35,35,35,35
2850,7707,43,39,40,43
2862,7731,34,34,42,34
1327,7573,43,45,47,43
1331,7577,35,36,33,35
1333,7577,41,39,43,41
1792,7378,35,33,32,33
3407,7481,39,36,39,38
3409,7483,40,40,40,40
2993,7387,41,36,34,41
1978,7446,20,25,33,22
3118,7718,36,35,33,36
1266,7561,44,43,46,44
2023,7301,40,46,45,40
2673,8841,35,37,42,35
2119,7281,20,20,20,20
3408,7483,45,42,45,45
3006,7851,50,50,50,50
3110,7713,44,42,42,44
2563,8511,42,35,40,42
1855,7390,37,32,42,39
1537,7389,38,39,41,39
1555,7376,43,41,37,43
2848,7710,37,38,38,38
1528,7391,35,35,36,35
2854,7712,37,35,36,37
1557,7376,47,40,23,47
2854,7711,7,38,30,18
1551,7377,37,33,35,36
2867,7744,45,42,45,45
1765,7590,40,33,30,40
1766,7589,50,45,50,50
3406,7483,42,44,48,42
3411,7482,30,30,30,30
2118,7056,37,35,33,36
3408,7479,44,38,40,44
1373,7971,40,40,45,40
3407,7483,34,26,29,30
3412,7484,50,50,50,50
2089,7041,42,39,40,41
2027,7300,42,39,42,43
3104,7724,39,35,37,39
3411,7483,47,43,40,47
3402,7483,29,23,20,29
2669,8831,50,45,45,50
3404,7480,35,20,25,35
3408,7482,32,29,38,33
2028,7299,20,20,20,20
2992,7387,40,39,41,40
3406,7484,50,50,50,50
1273,7782,38,43,42,38
1527,7638,33,34,40,33
1874,7378,40,50,50,40
3010,7838,50,50,50,50
1415,7781,43,43,47,43
1855,7389,44,41,24,44
1848,7385,50,50,40,50
1979,8583,36,35,24,36
1856,7377,38,35,32,38
2337,8534,35,33,28,35
2875,7905,50,50,36,50
2228,7080,48,44,24,48
1864,7378,50,50,50,50
1833,7383,40,30,40,40
2169,7214,40,41,43,40
3022,7505,20,20,20,20
3021,7493,50,50,50,50
2561,8513,31,26,28,29
1532,7390,44,42,42,42
2228,8061,50,50,50,50
2172,7935,50,43,47,50
1898,7326,41,38,39,41
1526,7391,38,38,41,38
1547,7380,30,28,30,32
1525,7392,40,40,50,40
2504,8815,50,40,47,50
2495,8811,50,20,40,50
1523,7392,40,30,20,40
1527,7391,44,41,43,42
3089,7696,44,39,40,45
2835,7693,42,40,42,42
1557,7375,49,50,50,49
3406,7437,49,47,48,49
1545,7381,46,45,47,46
1521,7394,37,36,38,38
2306,7007,32,38,42,32
1540,7401,30,37,40,30
1903,7284,38,33,32,38
1554,7377,38,37,39,39
2560,8513,34,35,39,34
1557,7380,44,39,42,43
2164,6960,30,35,38,38
2562,8511,50,50,50,50
2121,8137,50,50,50,50
2170,7299,50,45,45,50
1421,7641,45,42,49,45
1101,7701,35,30,45,35
2316,7995,41,36,39,40
2544,7857,39,34,35,39
3270,7486,46,43,43,46
2519,8552,50,50,50,50
3132,7558,45,40,45,45
2969,7703,42,41,43,41
2386,8037,46,46,41,46
3266,7487,50,50,50,50
2484,7992,50,30,50,50
1979,8581,30,40,38,30
1862,7380,40,50,50,40
2536,7863,50,50,50,50
2000,7378,36,34,39,36
1851,7384,27,20,20,22
1491,7998,50,50,50,50
1854,7390,48,47,49,47
1853,7388,38,37,40,38
1855,7380,46,46,46,46
1858,7376,30,30,32,34
2560,8507,35,45,45,35
1184,9301,34,32,41,34
1859,7374,40,41,41,41
1993,7353,50,50,50,50
1852,7384,40,38,44,40
3033,7641,27,30,30,27
1162,9272,42,37,44,42
3069,7685,41,34,39,41
1231,7666,49,40,49,49
1865,7378,40,32,33,30
1229,7665,45,43,48,45
1853,7391,42,42,46,42
1232,7664,42,42,49,42
1063,7692,40,42,48,40
996,7625,50,50,50,50
1245,7582,30,30,27,29
1242,7574,45,43,44,45
1102,7696,46,46,44,46
1134,7679,50,50,50,50
1239,7577,46,42,44,43
1251,7582,50,30,50,50
1909,7284,36,31,32,33
1928,7286,26,26,26,27
1911,7301,43,43,39,43
1297,7764,37,37,34,37
2855,7713,10,10,10,10
1917,7286,47,49,40,48
1536,7512,37,30,13,37
1743,7837,39,36,28,39
1744,7848,42,41,30,42
1538,7511,46,46,28,46
1734,7855,43,42,26,43
3030,7801,44,43,39,44
2671,8876,40,30,50,40
1773,7316,46,45,45,46
2045,8586,32,28,32,32
2071,7098,32,30,30,32
3042,7825,39,38,38,40
2757,7768,40,45,43,40
1749,7840,37,39,33,37
3089,7699,47,43,44,44
2718,7801,40,32,44,40
3090,7697,43,40,35,43
1857,7395,38,37,38,38
3048,7917,50,40,50,50
2517,7585,46,43,42,46
2802,7332,35,38,46,36
1223,7564,40,34,38,40
2322,7743,35,35,35,35
2217,8819,20,20,20,20
2670,8842,36,35,38,36
1167,7813,50,50,50,50
3414,7487,39,40,49,39
1233,7664,50,35,45,50
2274,7588,30,30,37,30
2252,8836,30,13,17,15
2270,7587,40,40,38,40
1232,7660,47,46,47,47
2847,7752,30,10,10,30
2857,7733,40,38,42,40
2844,7707,40,40,43,40
2856,7704,38,32,32,38
2851,7721,36,35,41,36
2845,7706,40,37,38,40
2853,7724,50,50,50,50
2855,7723,50,50,50,50
3064,7688,50,50,50,50
1852,7386,45,40,43,45
1851,7387,43,40,45,43
1669,7424,48,44,46,48
1792,7380,41,37,40,40
2559,8516,40,45,45,40
1857,7376,39,37,38,38
1749,7839,32,28,28,32
1517,7662,47,47,37,47
1725,7838,39,33,30,39
1745,7838,40,40,34,40
1737,7847,45,42,22,45
1192,7983,10,30,30,10
1164,9274,44,38,41,39
3091,7697,41,36,37,38
1168,9272,50,40,50,50
1699,7332,30,30,50,30
1700,8178,34,30,34,34
1295,7765,46,46,45,46
1910,7287,37,36,36,38
1906,7286,49,49,46,49
2717,7800,30,20,20,25
2644,7464,48,44,47,47
1865,7287,44,38,38,38
2716,7805,50,38,43,50
1194,7981,30,10,30,30
2161,7300,47,37,50,47
1593,7567,44,39,41,43
948,7638,40,40,40,40
2923,7953,41,40,32,41
2914,7573,40,35,25,40
2614,9181,40,38,39,41
1715,7829,29,30,28,29
1304,8026,42,42,40,41
1303,8024,46,46,41,46
1305,8023,45,43,39,45
1234,7665,44,43,27,44
1582,7803,35,39,32,35
1298,8018,47,46,9,47
3074,7677,44,43,28,42
3213,7717,49,44,18,49
2967,7951,40,40,17,40
3211,7716,34,32,25,34
2309,7008,38,45,44,38
2990,7798,46,44,46,46
3031,7804,30,36,40,30
2223,6896,42,39,41,42
1925,8490,28,32,30,28
2545,8183,37,33,34,37
2531,8301,40,40,40,40
2162,8752,32,35,33,32
2702,8826,6,30,22,6
1134,7771,48,48,44,48
1274,7781,40,30,30,40
2315,7987,50,50,33,50
1287,7764,43,44,46,43
2928,7954,41,37,36,39
2883,7876,45,44,38,45
887,7659,45,42,36,45
2683,8093,34,30,33,34
2686,8102,48,49,45,48
3090,7584,36,37,39,36
1911,7289,42,41,34,42
1891,7282,42,34,38,42
2026,8584,42,38,37,42
2307,7261,33,31,32,33
1900,7303,50,50,50,50
2719,7800,33,29,28,35
2716,7799,27,31,31,32
1893,7282,44,36,44,44
1912,7286,44,39,42,43
2368,8694,43,43,44,43
2715,7804,37,34,37,37
1920,7297,43,42,46,42
1908,8202,50,50,50,50
2690,7091,47,43,45,47
2012,7306,40,20,40,40
2112,7012,33,32,30,36
3088,7734,44,40,44,44
2907,7705,50,50,50,50
1243,7596,37,34,44,37
1140,7670,27,28,27,27
3071,7684,28,25,27,28
1336,7469,38,36,39,37
952,7635,40,42,43,42
2707,8845,45,44,46,45
3226,7630,43,41,43,43
3090,7582,42,40,41,42
3210,7627,44,36,38,42
1003,7716,36,34,37,36
2491,7462,44,41,43,44
1909,7288,34,32,30,31
1917,7279,42,42,43,42
1307,7760,43,43,41,43
2852,7715,41,38,35,41
1896,7282,40,35,28,35
2849,7716,50,40,45,50
2846,7718,37,35,44,36
1899,7312,43,38,38,42
2866,7730,42,37,41,40
2847,7718,33,33,40,33
2845,7707,39,37,42,39
2843,7754,43,46,49,43
2851,7746,46,44,47,46
2332,8530,34,38,38,38
1282,7970,44,40,42,43
1454,7433,40,40,45,40
1003,7700,30,27,37,30
1740,7849,49,39,42,44
1750,7846,34,28,31,34
1304,8027,45,42,44,43
2305,7252,41,41,44,41
2305,7235,38,42,40,38
2544,8183,30,27,30,30
2030,8582,43,43,48,43
959,7643,42,36,42,42
1772,8330,34,36,30,34
2715,7803,32,28,29,32
3220,7720,36,34,40,34
1791,7366,36,37,36,34
2436,7280,45,35,45,45
3231,7716,50,48,50,45
1888,7310,44,42,40,44
1303,7758,42,40,39,38
1301,7770,40,42,46,40
1896,7283,34,31,28,34
1316,7763,44,43,40,44
1291,7759,40,39,41,41
1891,7283,37,32,34,35
1904,7286,44,42,42,44
2092,7775,50,40,50,50
2152,7045,34,29,30,34
2117,7057,50,50,50,50
959,7713,20,20,20,20
1153,7602,47,43,38,47
2462,7364,46,45,48,46
1771,8330,45,43,44,45
873,7670,46,45,48,46
1985,7532,39,40,39,39
1163,7598,40,35,35,40
1987,7538,47,43,43,47
3109,7713,43,35,40,43
2124,8163,41,39,37,41
2789,7629,35,40,45,35
2256,8836,38,39,37,37
1752,7351,42,37,35,38
1101,7698,46,45,45,45
1363,7941,46,42,44,46
2230,7317,43,42,39,43
1110,7736,30,35,40,30
2460,7368,46,43,46,45
870,7772,46,46,35,46
2462,7365,40,40,30,40
873,7771,48,47,15,48
1743,7839,42,40,40,42
1299,7479,43,40,50,43
2701,7600,40,40,45,40
2716,7572,41,41,37,42
2689,7573,40,38,40,40
2691,7588,38,38,29,36
2695,7584,39,41,43,39
1744,7835,22,20,32,22
2538,7864,32,40,35,32
1793,7376,44,34,38,44
1017,7641,42,43,49,42
2691,7088,42,42,47,42
2274,7590,45,43,46,45
1197,7631,46,43,39,46
1748,7839,40,40,45,40
995,7626,47,44,46,45
1015,7635,45,45,47,45
999,7629,20,20,30,20
1250,7594,41,41,41,41
3094,7719,25,35,35,28
1586,7450,29,26,23,29
2323,7739,20,30,40,20
2026,8583,40,39,40,40
2120,8135,45,45,45,45
2538,7461,50,50,50,50
1931,8478,34,38,37,34
1988,7532,49,47,50,49
2372,8103,50,50,50,50
2457,7374,50,50,50,50
1773,8330,42,43,43,43
2458,7363,40,40,40,40
1199,7982,48,40,50,48
2303,7261,45,43,47,45
2716,7806,39,41,42,37
2318,7263,39,35,33,39
2721,7800,50,50,50,50
1199,7978,46,46,48,46
2689,7574,40,40,40,40
2683,7580,50,50,50,50
3023,7493,40,40,40,40
2299,7261,42,40,40,42
2302,7254,34,36,38,34
2116,7059,48,46,48,48
2116,7060,46,40,42,45
1262,8019,40,35,30,42
3110,7717,50,40,42,40
2685,8097,30,25,25,30
3039,7806,28,28,38,28
2687,8101,47,47,48,47
3458,7745,43,40,32,42
3043,7757,50,40,40,50
2513,7357,47,40,40,47
1263,8020,39,36,35,38
2611,9183,35,37,40,40
839,7697,28,10,20,28
3104,7714,43,43,50,43
2679,8089,36,37,40,36
1988,8610,10,10,10,10
2858,7705,38,37,41,38
2856,7718,45,35,32,38
2864,7716,36,37,39,37
2864,7733,40,42,43,41
2849,7748,38,35,42,39
2862,7718,44,40,42,45
2038,7812,40,40,40,40
1650,8064,30,20,40,30
1180,7606,50,50,50,50
1166,7616,50,50,50,50
1162,7608,42,37,40,38
1528,7395,46,45,46,46
2708,7588,46,45,45,46
1260,8019,36,37,40,34
1151,7604,46,43,43,43
1177,7819,47,47,47,45
3309,7530,30,25,28,28
2791,7631,45,44,39,45
2930,7918,43,43,40,43
3200,7729,40,39,37,40
2801,7331,35,37,40,37
2835,7941,39,39,39,39
1026,7748,43,42,43,42
2985,7959,45,38,36,45
1006,7710,45,44,32,45
2458,7271,48,46,47,47
1233,7659,35,40,40,37
1232,7662,45,44,37,45
1139,7672,20,20,20,20
1861,7290,47,45,49,47
1140,7669,40,39,37,40
1238,7552,37,30,37,37
1233,7662,36,36,46,36
3029,7800,30,20,20,30
932,7668,50,50,50,50
1282,8024,41,38,41,40
1259,8007,43,40,45,43
2117,7059,43,41,42,43
3126,7706,50,50,45,50
989,7672,42,40,38,42
1529,7392,46,43,47,45
2704,7590,33,32,34,36
2698,7586,41,40,37,40
1299,7825,42,38,40,42
1295,8014,10,30,25,30
1302,8020,35,30,25,35
2277,7220,40,36,39,34
1863,7287,35,31,28,35
2301,7251,39,32,39,39
3161,7488,50,40,50,50
1259,7863,45,43,44,45
1175,7976,49,46,46,49
1165,7596,44,43,46,44
3226,7718,42,40,42,42
2259,8839,30,37,30,37
848,7691,45,45,47,45
2251,8839,47,44,43,47
849,7694,38,36,40,38
848,7695,37,34,36,37
2512,7358,45,45,44,45
2606,7643,41,37,38,39
1981,8582,30,28,36,30
2544,8182,36,32,33,36
2975,7852,33,30,37,33
3071,7671,35,45,45,35
1771,8329,20,30,30,20
2545,8184,34,31,36,33
2306,7258,42,40,43,41
1101,7695,31,25,34,31
1201,7599,25,30,30,25
1245,7569,45,43,46,43
1240,7574,38,35,40,38
1140,7667,14,31,28,14
1308,8026,37,35,35,36
2070,7091,27,23,26,24
2219,6902,41,37,43,39
3018,7816,33,27,33,33
3028,7804,39,37,38,39
2224,6896,30,23,23,30
2161,8750,48,46,47,48
3033,7804,45,39,45,45
3219,7635,47,41,46,45
1239,7571,47,37,47,47
1792,7370,40,37,40,40
3090,7585,40,38,41,40
1856,7391,38,36,38,37
2220,8813,20,30,50,20
2253,8834,20,20,20,20
1859,7373,31,31,36,32
2258,8834,36,32,33,35
3412,7488,43,43,48,43
960,7716,44,42,45,43
2856,7725,40,41,41,40
2858,7706,41,37,31,40
2853,7723,34,33,36,34
1525,7393,34,34,34,37
3406,7482,30,27,33,28
2942,7914,50,50,50,50
3108,7730,44,39,40,44
2748,9538,35,25,40,35
1295,7769,45,45,42,45
2686,7579,44,44,46,43
1295,7757,45,36,36,46
2280,7584,46,40,40,46
2271,7585,35,30,40,35
2627,7304,50,43,50,50
1293,7490,40,40,50,40
2071,7097,40,41,41,39
1699,7330,44,37,44,44
1552,7383,43,38,41,45
2334,8530,50,50,50,50
1509,7653,50,50,50,50
1016,7640,35,35,40,35
2890,7658,42,43,38,42
3139,7835,42,36,36,42
2896,7939,41,42,42,41
2958,7964,35,31,29,35
3255,7612,46,42,30,42
2716,8836,30,30,30,30
2808,7619,30,10,30,30
1304,8021,50,50,50,50
1294,8019,45,46,38,45
1303,8013,47,47,43,47
1307,8026,41,40,40,41
1187,7981,43,44,45,43
2276,7593,20,20,20,20
2433,7285,48,48,50,48
2288,7272,45,45,45,45
2932,7958,42,39,44,42
2310,7259,50,50,50,50
2715,7806,35,35,38,35
2688,8818,41,42,42,40
3103,7710,44,45,46,44
1096,7806,35,35,35,35
3109,7726,40,38,42,40
961,7637,46,43,45,45
2722,7749,40,32,30,40
2164,8765,36,40,34,36
1914,7731,20,20,20,20
1282,7768,45,46,44,46
1916,7284,33,23,20,33
2851,7707,50,50,50,50
1743,7840,37,31,32,33
