75,87,12
98,6,60
36,43,58
2,65,87
67,13,10
40,99,12
123,55,79
80,8,92
64,63,0
111,98,36
33,45,4
48,16,10
126,52,44
74,55,95
57,122,6
70,34,84
86,30,27
60,110,34
50,46,84
51,30,61
98,63,96
104,112,9
117,111,50
46,57,93
40,115,89
49,58,16
28,16,40
64,77,26
108,0,63
88,52,87
38,22,37
34,126,25
46,116,12
110,35,57
103,75,47
89,124,92
111,25,5
35,89,66
69,70,66
22,30,7
6,68,24
54,103,23
86,21,14
101,4,41
46,107,1
106,69,98
97,52,18
104,88,88
61,29,43
18,52,67
28,59,21
59,113,1
89,71,18
108,45,21
33,91,5
35,70,59
33,40,0
57,16,69
43,78,92
99,96,34
57,125,80
84,56,69
86,18,24
109,127,60
9,33,31
16,68,87
92,102,18
93,32,31
53,75,92
44,46,68
88,104,66
63,60,10
23,19,25
55,1,25
4,10,51
45,27,4
29,119,84
52,84,9
93,10,68
84,54,5
43,14,86
0,78,34
14,101,49
47,28,50
79,33,59
16,78,80
22,107,73
3,32,39
16,126,47
104,82,90
111,126,1
94,126,62
10,13,42
73,60,64
10,12,90
86,28,52
61,51,36
27,55,62
77,71,61
9,47,25
125,31,24
127,125,23
79,8,33
5,82,81
88,92,90
76,51,13
15,112,53
61,11,96
13,88,52
91,98,90
124,96,14
27,95,12
57,47,19
100,53,83
76,13,55
65,89,95
82,105,83
23,38,91
19,52,61
86,16,38
73,12,13
92,39,88
108,97,25
4,69,66
111,18,77
54,84,47
48,38,29
27,61,60
16,81,1
95,39,14
16,113,23
33,78,55
18,58,30
50,63,85
8,46,0
107,101,65
40,22,96
78,49,44
28,66,7
29,33,38
48,50,27
78,83,88
21,102,34
60,24,84
42,33,20
42,12,99
127,53,17
122,4,55
50,32,7
60,62,33
110,110,73
17,61,38
2,82,18
46,15,38
26,57,64
52,100,73
52,100,15
74,94,18
17,17,43
27,77,92
70,59,78
36,77,26
86,79,90
110,126,2
31,24,47
113,76,26
79,0,4
99,74,78
123,92,91
52,119,52
42,62,99
15,99,59
49,57,21
37,39,20
40,70,38
102,55,98
8,7,99
14,107,57
114,102,30
104,26,23
43,69,72
42,84,50
118,5,94
18,43,25
43,84,80
93,58,24
91,66,30
90,81,13
36,67,94
75,44,15
105,87,69
70,2,35
6,120,40
127,11,74
32,55,39
8,20,85
39,112,37
77,75,0
95,111,53
88,59,88
107,36,56
68,106,58
114,113,53
38,113,61
5,17,4
55,25,20
37,64,8
85,14,67
86,110,55
27,70,1
12,50,29
85,119,13
32,105,1
100,15,90
51,20,4
57,76,24
83,114,74
95,71,86
53,29,72
124,56,27
125,69,66
36,26,59
53,58,42
55,30,54
43,81,70
48,11,30
79,94,20
47,62,75
29,115,98
122,111,42
29,109,96
114,17,17
63,71,63
117,127,87
59,42,51
22,91,59
61,42,33
87,90,82
56,119,72
54,113,60
109,15,46
105,2,60
127,65,15
80,54,15
64,113,48
1,7,19
77,69,53
121,29,23
98,85,17
64,11,6
13,120,18
72,98,19
21,97,70
42,50,13
61,114,2
123,115,8
21,65,63
89,59,85
120,30,52
14,94,61
22,107,55
45,52,32
71,74,9
33,116,48
50,49,37
54,45,28
65,67,79
18,29,25
0,21,49
67,36,23
17,58,7
89,104,48
3,47,6
15,80,97
77,3,36
125,58,72
33,123,24
7,13,47
40,13,64
103,80,93
5,98,39
14,60,20
76,63,57
84,78,20
81,28,23
127,26,69
91,59,65
123,67,76
56,108,87
11,84,50
3,89,27
53,104,74
79,52,24
24,9,85
51,90,8
81,90,28
42,53,75
125,49,27
95,106,12
78,118,78
15,121,48
50,46,29
17,126,70
48,22,78
30,74,48
41,27,19
77,69,61
45,67,99
81,35,82
97,114,74
69,1,69
2,52,6
40,70,4
2,118,22
102,21,80
37,63,2
61,12,57
12,58,10
11,12,37
117,109,27
85,51,28
46,54,69
54,94,24
60,97,17
89,72,34
64,109,83
67,43,93
12,55,39
25,67,49
74,57,34
109,14,74
18,61,16
107,115,90
11,47,67
33,9,23
77,73,9
57,13,43
49,25,87
100,51,40
34,125,84
79,106,96
46,125,43
68,104,34
56,115,71
14,21,78
44,98,36
56,28,46
112,77,66
96,49,6
20,84,5
0,35,88
123,82,86
51,23,68
95,79,58
59,94,75
31,11,52
78,68,74
10,52,34
95,21,73
104,41,39
110,42,67
96,38,32
78,89,50
38,57,12
113,116,86
81,20,95
20,98,48
116,109,89
32,76,6
126,53,39
49,35,72
7,4,2
48,83,72
112,121,17
1,106,8
112,60,24
106,80,1
40,69,86
27,101,46
35,100,88
86,21,16
50,28,19
53,77,84
18,62,79
40,63,62
51,47,9
83,25,72
85,65,26
68,92,5
0,0,84
113,86,1
6,9,23
31,63,84
11,82,32
112,123,82
64,46,19
75,1,39
40,87,90
74,27,63
81,28,63
61,13,31
62,19,38
93,51,88
73,62,52
115,46,48
92,110,85
117,58,87
40,98,55
28,44,77
109,126,99
62,59,10
103,122,25
25,87,65
10,33,14
78,20,50
12,112,36
122,102,82
105,15,59
48,43,94
19,25,93
18,88,39
31,63,35
64,88,4
20,98,30
38,48,45
102,61,34
21,56,14
126,34,26
74,82,60
67,102,80
58,121,48
109,24,98
27,89,67
33,109,44
71,19,82
2,121,30
46,15,74
65,14,1
98,88,66
48,28,46
22,87,40
85,69,60
83,96,30
41,1,15
98,73,30
76,76,25
116,122,37
83,59,49
85,30,18
41,79,40
100,102,9
25,59,62
102,15,38
12,57,39
32,27,97
71,104,56
104,92,52
25,48,99
88,5,23
112,47,85
36,20,65
47,45,12
0,19,24
49,32,68
100,64,90
97,8,72
41,113,44
109,10,82
108,99,86
11,83,23
120,119,39
76,39,74
92,40,90
123,90,15
83,62,66
71,32,73
35,73,61
92,55,70
69,36,47
52,47,13
82,40,6
5,116,37
101,80,69
88,75,40
109,31,89
66,102,14
31,10,71
110,103,15
72,45,43
6,97,80
23,52,11
31,57,3
80,31,66
41,119,25
92,100,49
79,39,30
97,70,38
61,53,18
80,126,54
8,5,30
111,28,71
126,60,16
2,12,40
87,54,34
120,19,13
56,98,43
95,67,99
16,1,41
40,81,40
109,90,44
20,73,66
111,72,13
4,75,23
56,35,66
100,27,81
117,84,58
45,51,11
44,67,12
97,107,76
21,89,47
77,109,4
34,92,61
52,97,20
82,26,48
39,126,69
15,116,35
90,34,75
106,79,28
122,48,12
92,69,82
25,19,67
31,54,40
110,106,16
8,60,36
70,99,35
32,115,26
78,78,53
47,56,15
84,50,53
100,15,7
77,40,22
36,72,65
87,54,48
108,63,95
26,6,73
72,38,63
106,116,24
46,36,68
66,120,8
6,92,20
16,42,52
46,78,8
1,37,51
63,18,0
57,45,5
22,117,35
103,96,26
6,15,54
94,81,48
104,88,20
2,105,53
68,23,14
79,25,44
17,88,58
18,17,93
25,40,85
71,15,60
105,22,72
47,116,36
110,92,5
8,95,88
77,36,6
96,116,25
25,5,94
100,23,8
93,49,39
74,120,51
24,98,69
118,18,60
37,0,32
44,9,7
29,86,35
37,55,26
70,81,30
63,54,48
74,19,87
125,94,81
63,119,58
23,109,72
100,18,72
14,63,79
23,92,47
68,1,91
102,72,55
12,7,97
75,82,12
59,79,86
36,14,79
111,38,65
76,10,79
41,25,28
15,48,1
76,117,2
65,91,58
8,104,64
4,52,29
21,111,91
3,20,2
105,3,32
61,79,40
35,121,60
72,8,98
73,85,90
76,22,61
24,31,43
107,35,84
16,57,71
5,60,87
8,38,90
49,99,52
101,6,47
51,79,54
49,24,21
37,101,39
116,125,63
43,104,91
23,121,35
115,126,83
99,6,13
87,56,91
27,30,96
88,81,58
29,3,77
56,40,57
106,28,55
59,72,36
48,95,31
94,82,30
73,54,36
90,13,80
79,41,4
75,1,67
22,31,70
121,88,1
66,67,23
9,127,79
56,47,54
97,14,19
8,87,61
55,50,72
29,2,5
35,77,6
121,99,30
83,93,99
85,32,52
116,41,51
90,98,88
32,67,0
57,76,68
8,3,8
102,33,9
108,68,70
116,62,48
27,18,21
27,104,47
94,92,79
32,55,56
18,88,9
18,17,69
106,26,72
117,0,98
1,109,52
92,98,1
26,126,15
54,25,97
115,120,70
89,24,13
34,42,82
46,61,96
7,39,17
100,29,18
98,30,3
37,123,80
39,22,79
59,76,99
56,64,93
18,25,12
36,59,46
13,106,94
9,113,25
32,86,47
55,56,72
60,94,68
36,5,85
9,65,45
8,121,96
0,12,16
16,48,62
75,62,46
67,71,35
100,104,2
33,31,46
126,92,20
85,0,24
67,10,75
126,19,70
121,19,79
13,35,17
94,111,66
25,51,22
69,23,3
72,56,28
4,54,0
30,12,1
62,80,9
30,78,24
120,71,39
95,85,67
117,51,54
74,76,94
102,18,12
106,91,56
15,96,99
16,127,9
18,61,72
30,91,33
62,84,89
113,51,56
71,41,96
12,115,56
5,89,71
20,68,43
93,83,18
93,100,17
105,118,65
69,21,37
112,84,3
99,69,43
43,12,75
39,25,66
111,30,36
75,51,89
2,17,55
26,110,33
49,87,26
5,29,43
53,14,8
57,114,63
113,29,73
82,68,93
39,52,17
85,127,58
72,2,71
14,28,58
57,78,26
91,83,49
18,8,61
29,66,50
110,51,73
76,6,27
67,45,68
90,3,68
36,75,70
0,90,92
74,20,53
109,111,18
45,2,25
123,31,77
60,14,17
26,90,22
61,30,58
21,121,61
108,30,20
70,30,91
61,105,7
2,86,95
26,3,96
58,127,21
29,59,33
52,86,4
81,19,28
28,41,22
107,21,46
