986,7084,9395
8844,9407,6549
850,3086,4859
1804,4399,1524
8884,3944,8181
9380,7392,301
3033,7693,7340
1014,5970,393
3488,1397,627
9280,5032,4672
5300,6018,1756
4695,4863,1164
1245,5714,4250
6104,7518,8650
7629,6403,2595
5810,5783,9987
6111,8816,7681
3451,9831,3652
3844,3320,5049
4471,2600,82
9144,7900,6101
900,2596,964
2065,3842,6678
6315,9947,4196
4966,7576,599
7561,3387,6383
7549,9498,5200
5231,2950,5031
8884,6794,8351
3934,1266,951
4016,410,8852
117,1311,1449
1082,3376,5291
7761,9692,5238
1957,4659,2815
2557,2221,6202
8940,9771,5700
4141,5002,8651
9172,3887,5445
7523,7821,6712
8475,1837,7123
7328,1955,8435
8777,3038,1812
4068,799,1505
9307,2756,6164
2123,5314,8385
8325,4255,8156
4026,8396,3159
2677,7569,7046
8123,5092,4868
4836,3568,6705
1960,896,8661
395,9673,1699
2208,3742,2498
3713,3050,5255
9878,5173,570
8263,3499,4825
6420,7525,3222
9580,203,791
6627,8327,5884
1495,3163,9452
8201,5123,348
6862,5519,21
8562,7728,3764
1061,1441,6814
6317,1320,1987
6887,9584,5487
1713,6004,3012
4935,5585,3216
5727,2212,1543
1611,3707,4707
1063,1908,9830
1412,8770,5350
1434,7333,3078
5198,8394,4520
2012,4711,5841
4000,1598,5425
9487,3312,1430
2500,8248,7015
5717,3975,9227
7260,5587,2934
1967,6651,4842
1798,8063,3613
7149,9497,947
228,4696,9341
4749,6708,4053
590,709,5652
6015,197,8964
7445,2698,7212
4460,8415,1188
3687,5676,6775
6622,7643,3426
1465,9442,1490
5079,6592,988
6026,6820,5684
5368,1569,2392
9421,2159,3102
5073,8175,3299
4037,5620,5998
1250,81,4413
2438,3769,89
9214,392,7733
2641,1857,7176
4131,6937,3768
5119,2963,588
803,8331,2158
3196,7753,4318
6298,2826,2494
9598,6864,8114
5597,8114,8196
10,553,1965
100,9767,2357
7833,2409,4215
5010,6540,1152
8778,1659,4116
9367,2463,2447
1525,5659,200
5844,1958,3027
8338,1557,9892
6453,7154,8006
4649,7165,8560
6615,7265,8328
8973,5099,737
3188,109,7277
4340,8887,8937
8457,8255,1401
904,9781,7060
1105,5625,9019
4133,3964,576
4025,417,7731
2032,5067,4896
592,1683,2161
8921,656,7261
9658,3844,7370
6936,8185,6258
5874,6642,4513
7275,7547,4295
4336,8653,9920
3355,2786,3885
3932,6812,4303
1663,8844,9370
6559,9437,1053
8720,8358,1710
5981,8017,5554
3352,4954,3740
9610,828,383
4124,8104,7930
8419,2440,6583
8340,5796,9370
2226,9728,6182
6529,1391,5027
5900,7950,4464
6954,6671,2823
8664,2653,840
4219,6006,5794
7959,5617,6623
8343,9741,4728
6273,8161,7169
2857,6502,2965
2228,8728,2693
8411,5257,4085
3438,1158,2036
7903,8112,8708
726,6777,1361
1566,996,7368
7361,8956,2985
3985,7299,2726
8713,3573,888
5883,6430,7390
8848,8659,6118
1542,7070,1376
5628,508,2534
7664,8411,647
6372,9138,7424
7734,704,8421
5102,8066,7377
8088,2052,4677
814,766,8250
1703,6649,4681
9093,5498,3340
5212,7040,411
6589,2668,920
9124,333,9331
9771,6705,8469
7196,4440,9174
5617,9543,7241
2995,7631,9293
7673,8446,60
5923,150,6709
605,9243,2207
3946,4456,9248
4357,1045,1916
5277,169,2250
4609,9941,8956
3079,7137,3396
2254,2755,2940
9495,5751,572
8789,3424,9018
8849,9348,9168
5559,9954,8412
7767,3900,2869
7015,8257,3915
8932,3535,4085
1182,8144,4026
138,1223,1164
3534,3478,3919
6475,2973,9670
7047,1763,3095
6066,613,2443
5235,6173,2398
3647,3940,6298
6517,955,4556
432,9887,8091
4517,1070,6236
8543,1208,7459
9708,4743,938
3627,1218,3912
3298,8266,5675
6393,4332,6289
8837,9567,2462
1235,3215,6402
7534,9732,7358
2090,165,7246
181,4682,8316
6417,3226,9524
3877,2934,4268
4815,6562,5486
8727,9860,3753
4403,6254,8085
692,5092,7653
3154,6328,868
9557,3862,601
6915,5952,766
4162,6134,5448
2478,2552,8675
2003,6429,1609
6271,1245,8171
1758,9973,8032
5511,4377,4287
3597,5070,9379
1250,8225,5707
2118,7782,9569
2720,4698,5522
3486,8860,1656
8935,1338,4208
7610,3342,638
9220,9613,1884
7392,1371,1858
5424,6883,6235
9711,480,1305
9091,1731,9530
4798,3850,7313
4368,6570,2011
9890,56,872
1547,8991,2211
5756,6602,5553
6395,5822,5166
8279,3214,6538
138,8639,3422
6374,8351,3902
7679,7442,5633
7210,2241,9483
4524,6609,6054
6536,6500,6110
7408,8048,5102
9619,3804,1704
5172,199,7526
339,8479,741
6878,8617,9380
300,4992,7732
4203,2671,5174
9836,9882,7415
9320,4406,4025
5374,942,525
1485,8351,8574
6587,7970,2378
8291,3143,2578
5818,3483,1057
6559,361,9675
5940,662,4667
3672,4865,7339
8847,4701,7222
6262,4022,1629
288,9397,2572
814,882,923
9388,7470,8894
1766,5762,2037
4345,1580,5521
5402,8140,5883
5078,4081,6545
9746,7753,1410
7086,6601,6112
4309,2863,134
5938,3152,9532
8510,3966,415
9433,3354,7885
8328,5121,3648
366,9466,5228
5887,4869,3369
1770,9948,7450
8315,9695,5204
9725,6781,1805
5837,1090,4669
5972,7029,7821
5505,5539,1788
5920,4973,5143
3806,3301,264
7454,3667,9731
2683,9555,4600
6053,1325,4549
3504,9641,4244
8708,9367,1026
514,5204,2116
5184,1177,9145
3006,6682,4685
4794,2603,9659
9937,6409,2961
202,3864,6629
9933,6547,6184
4534,2600,7510
9083,6104,7151
3328,4813,6518
4354,5328,1723
6470,512,2901
5616,3518,9584
302,8313,2187
9962,8250,8597
2923,8453,2461
9552,8386,9009
5736,2921,1610
3247,2004,7714
399,5332,2528
6918,9687,7856
8642,6157,8369
1543,1774,1887
1128,2077,200
3315,2039,8451
1913,4962,6904
4375,4515,5291
3384,252,8212
4994,3499,217
2709,3898,5549
5237,816,5237
3094,9458,1394
1463,1002,3169
3350,2130,5247
3551,5446,7286
2002,7359,2249
8907,1734,6764
4198,5118,7016
2410,113,515
2627,2822,4414
8177,8059,5230
3414,1153,4689
4809,2616,5691
7979,5967,7821
3226,9518,3267
512,1521,627
2762,428,2361
9526,4627,7480
6543,7037,7593
7059,9664,415
1473,7842,8475
6704,1256,9629
1393,6065,2245
7084,4044,8213
4906,7271,7732
8173,7783,9253
8801,546,9682
1162,72,4309
8643,6616,1347
6236,3675,1012
6652,5149,8854
5127,1853,111
4756,3247,6177
7002,332,222
5215,5238,7493
2947,3412,5277
2201,2213,5823
1884,3376,5896
6194,2019,2512
7541,8255,6188
8554,4907,1337
7409,35,3191
7520,4791,6439
3697,1793,6771
3920,7008,2009
1413,9956,5422
6690,2157,7636
2514,4041,1012
8410,236,3031
923,7777,1287
7112,6332,6195
8450,3741,6230
1641,1261,1021
8080,4959,2814
4852,8879,9823
6862,292,9779
2284,6983,1937
9920,9497,5979
932,7908,6215
3964,8831,3992
5251,5944,325
1447,4394,4066
7677,6035,5327
8698,4116,287
1513,8969,9166
1337,5831,9459
1116,8115,6443
3054,8035,5941
9033,8968,3849
5248,2933,2681
9241,8185,8625
9566,9632,3019
3632,7309,9055
8960,6008,3172
9247,7521,2141
8414,8858,7972
7873,9975,6087
4317,3029,4123
258,2063,3092
4107,7311,6025
6789,6553,4210
5414,6119,3843
8434,9752,1152
7490,8713,7160
662,7960,4682
2804,6374,3541
776,4248,3516
6864,8565,6546
988,8824,8609
4081,2931,5921
107,9720,2474
4317,5135,8594
8161,3570,8346
9313,1060,7060
6474,1723,5020
1156,4527,1395
4698,5304,5644
8214,2169,4210
4761,3157,3034
3370,7239,5966
9291,7346,5686
1766,1664,822
360,9825,4392
8707,9138,5452
5767,5613,7175
788,6769,1703
2184,1467,7007
7828,9682,9176
2038,4443,2334
5073,7814,9573
1039,7106,6919
6726,8872,8584
7548,9233,8409
1941,7941,7547
7393,3708,3161
4569,4497,9931
6272,6681,1399
3280,4509,1081
2456,6548,5525
4791,1621,3340
4364,2661,446
1284,9387,9319
9868,6936,8552
8277,8877,6493
5825,6271,202
8987,840,4699
8918,7113,1381
317,393,5891
1399,2850,2439
6924,7641,4061
264,2006,6723
711,3291,6110
30,3160,3046
8583,1437,1924
5077,7263,8195
5279,6251,9036
9979,5169,6149
1361,5486,6543
7252,6885,9394
9692,3810,7035
3754,4075,9042
477,4786,2333
6588,4816,5493
9635,3400,6931
1559,8477,4195
9754,3756,446
8791,3736,5615
4941,5097,1102
1484,2349,7987
878,2041,1797
7914,5795,5872
6956,6273,659
9290,2861,5475
4783,2496,8875
1715,4055,7353
5910,3810,1109
6356,2601,4846
1972,7543,9943
3074,9028,2293
1061,9907,4335
2859,7821,131
8732,4778,6404
9391,4068,9265
4867,8852,1762
3743,567,5817
1096,6477,9628
2205,2834,2230
7052,4806,9773
6995,7881,8801
9289,8942,8708
3624,1802,6530
3755,534,1308
160,9925,5377
9425,4793,4229
1188,8536,4797
7005,9632,1274
6634,1838,4109
8864,8890,8916
8637,5885,6797
7438,5175,5740
6147,8799,7542
2677,2554,8077
3986,2715,8003
9363,2141,2796
3593,3329,1332
8390,334,964
9665,6968,2803
3774,5833,1693
2691,4470,7579
9488,1909,2754
5228,8057,1553
2771,734,4108
848,4720,6823
8851,4084,8964
1648,7677,2293
2980,6068,2628
3945,5733,9597
6748,9508,5430
8441,2199,9901
6021,1688,1811
8775,6917,9868
329,9688,603
4437,537,5324
1261,9389,9408
226,1037,7086
2520,4017,3154
5148,7962,8888
4746,4711,8397
176,3153,596
78,9174,2285
1889,7949,9202
1758,8278,8890
2361,2716,9428
7685,3977,8817
7094,4203,9854
4180,6723,3872
7335,1872,1834
6224,6618,6546
4621,6795,9699
5217,6874,8873
7502,8763,6822
6705,521,5101
5595,2883,7817
5024,568,1795
3841,7663,5999
3695,1843,2723
7567,9179,4595
9402,5403,1214
5948,24,8010
5648,5242,4884
4521,2745,3647
1344,9450,4169
6446,5046,7053
4263,70,7621
6058,3911,5284
2058,7607,7128
4781,5174,6308
9377,4577,1711
591,526,1736
8601,6174,6978
3485,696,9723
7133,2041,9174
1303,8487,4220
8356,2751,4290
5977,8809,8202
1262,868,5809
8391,5649,984
4700,5026,5561
6412,5618,6088
8148,4219,2263
5127,7705,2959
4851,4838,5001
4025,6141,3488
8245,4497,6239
2536,475,5049
738,1738,5917
6547,130,1567
7532,4830,6593
3093,1242,2211
9182,9391,6431
1445,4518,4136
4405,9369,8974
9406,3395,5116
2894,1641,9614
9134,4177,90
4183,4915,1829
101,1463,1959
1668,8996,6790
8262,2090,8033
473,1272,7424
6904,2717,1943
1041,7123,1313
16,6529,4708
5132,9424,6349
4747,8558,527
4837,2742,5443
6666,2844,6906
8626,4512,5903
5416,2774,7993
3450,3248,9265
875,153,1983
2818,1195,9106
4132,1211,5635
8840,6343,5060
5190,1090,3618
5717,5928,6361
1160,2594,9205
8067,1220,3718
3970,6637,6493
1963,88,9742
1229,963,9895
3212,3781,1091
2319,7913,2302
7955,6754,8645
3015,1945,9736
6634,7662,5664
2995,8823,8259
2201,6890,9480
5919,861,6118
2413,2825,6206
2155,4054,7169
2051,7267,951
3142,9586,8865
5444,7542,5620
4090,557,7565
3827,7191,5227
9492,187,4051
7751,2389,941
7232,8309,1802
3350,722,4627
9557,2878,8682
6726,4929,5949
7678,8072,5536
6543,3517,3078
2163,7607,3636
9729,1434,828
4957,927,1016
9008,8679,3405
9950,5911,1715
1752,9262,2437
6380,8819,5316
5063,5546,246
1012,3224,8318
6549,9768,1835
9628,1932,9443
3264,1661,878
4092,6618,1805
5108,5627,484
8514,5577,6396
229,7330,5658
2666,3710,4477
7983,8773,24
8229,9786,3248
6547,6336,3016
8383,5964,4949
7827,9228,6610
8705,3320,3229
511,8429,8856
995,6943,4433
7391,7172,1763
3050,9839,5474
7528,7822,4248
7552,6052,4034
800,2599,370
3817,983,6335
8766,8810,5563
5377,7515,8884
8606,8026,7313
7462,9022,4257
1896,6414,1429
3660,9465,1269
9134,6993,9092
3382,4545,5144
7417,5346,7744
7788,9164,8727
4123,7931,7537
9686,3308,5053
8571,1914,3080
5884,9377,2103
142,1274,8518
1572,4934,7983
2841,4069,4976
1933,7451,9522
7078,4869,4869
4822,2657,4033
3550,6780,1965
1088,6467,5273
6141,5038,7188
9222,923,6566
1326,1065,7840
9844,2637,2775
7828,5479,6844
2805,7413,4296
2327,4491,9165
7197,9314,1822
1231,2864,8603
3196,3952,5071
8469,94,110
5658,9316,1034
2224,643,2099
65,487,4737
2840,8316,217
9685,1121,7630
3981,3449,2122
3146,646,1436
4969,1877,4300
3572,5073,8252
8644,3543,8346
8754,9201,7663
9788,1426,8306
1888,1491,8794
6626,4332,7110
6843,4017,8231
4474,7998,1681
6596,1144,2327
8032,6114,4205
2333,9687,9279
585,8331,2822
8932,7086,2024
6595,6875,3450
4902,8764,4942
3696,5390,9274
807,2234,3291
9038,6709,1289
719,3305,2434
3047,1338,8548
7252,3671,8235
6532,4257,6566
9355,3189,3653
1379,9785,528
4830,4688,9292
9772,8384,4683
9046,9191,6917
2338,8230,3626
3627,8950,6932
6062,1997,8270
4610,9250,1942
2845,5783,6200
9412,5138,9390
3066,6518,9175
3594,1349,3863
2886,1121,2248
7570,168,1440
4488,2506,9670
8115,6134,8621
5047,2196,619
3318,6806,9870
5261,9652,5653
1461,9065,791
851,2131,7310
27,5726,8659
3891,8613,9781
6139,6183,9949
7579,671,2456
7250,8786,8590
5871,3834,787
6491,7152,7593
6361,2414,7246
2014,3875,6312
2806,4727,8444
116,4754,4170
8775,8646,2783
8556,4785,8967
8506,2365,9638
962,9616,8425
9553,5488,2259
340,1979,9412
7934,8340,1826
5181,354,5702
1494,3161,429
9938,3277,5184
4108,2053,3830
6892,610,8616
5859,9117,982
5498,80,598
3923,9633,6087
6183,9974,8066
5596,7908,6407
7422,3090,6761
3125,4584,9923
3555,4522,3201
8740,8631,5254
2570,5524,5865
1187,1384,4982
2169,6882,5062
2768,806,4696
8855,6989,4670
6922,2585,2579
3329,8,5669
91,3134,253
14,6689,4776
3215,5429,3407
8470,8000,8932
4335,9187,316
9318,1357,7199
4380,4126,8005
9076,2982,4995
3747,9904,7581
6326,3234,7590
1995,3326,724
2248,3340,7413
7025,6556,2843
433,5027,843
9365,9363,31
9681,8681,1389
6880,3062,5515
4886,2138,8497
9881,5885,8402
7463,2212,1637
5053,4207,4963
5777,6456,8303
3191,3481,4860
6034,3914,9887
6878,3279,9251
6910,2961,7932
8299,9842,994
3815,4729,3133
2313,4611,9019
715,2074,1231
2352,7127,5438
7315,2905,1895
5619,6096,5376
480,2131,9291
368,9010,2571
9619,5920,5532
7551,4220,5375
8546,8035,104
1680,348,4715
699,1064,6790
1931,3417,3917
7370,733,6823
9265,6352,2920
4642,6833,5051
3933,7201,4062
6504,6821,9983
2037,4373,4203
7412,2920,2239
7517,4600,2587
2233,5300,3652
9023,7231,7069
2940,4601,7802
9764,3867,4155
2684,8509,988
7736,2443,8190
1798,8947,5012
1781,984,9385
5985,8397,2305
8224,5915,6906
811,8148,2206
4463,7171,9437
1533,112,4039
9335,9876,7906
3490,2560,6416
4479,296,8859
2670,2095,7806
7682,3876,8791
7068,9861,7189
9374,8085,3104
6280,8897,1252
8486,3361,8423
7923,4894,8535
1963,4229,8411
9869,7720,972
6285,2200,1269
5145,4871,3364
2951,2554,7241
1743,9622,7103
8932,8996,5189
2036,5277,4087
3289,3763,7448
1712,1687,2343
248,3650,6573
8659,3520,4293
9632,9806,6494
901,4951,1365
4266,7902,3919
1508,9646,3542
8611,8578,2539
3801,615,7816
7888,3904,1579
5336,5617,3266
7680,5865,6917
4253,4525,437
8547,4158,243
5041,5059,5194
6407,9326,3097
326,834,2744
3869,9446,1323
6408,3247,1938
4224,1135,5843
5803,6472,1461
9070,4152,7327
5987,8405,1852
6425,6952,6010
6669,1993,1070
1863,8401,397
4961,8728,1231
7705,2597,677
9028,9005,3924
967,3229,5060
6811,9032,1532
8273,8103,5685
5600,4091,4090
7453,516,1043
3463,7186,3037
4534,9049,1438
4931,4011,166
6163,1717,2763
6841,746,1768
765,1714,4997
5826,8526,4030
7358,6799,2134
3044,2399,6225
7134,9852,6742
8177,3316,3928
1214,7851,2978
2652,2783,6990
2819,8946,8707
5582,5787,9453
7350,6553,1168
2348,2379,9694
6378,9738,6493
8512,2782,8893
4738,9917,8745
1480,8094,2061
5409,9309,9913
8387,1962,2696
5377,4781,1642
4085,363,7430
3539,7714,3983
4707,63,6363
4402,6441,6102
895,4954,8884
9788,9693,8801
8534,1174,6896
596,6583,6206
509,4971,8168
3205,349,2950
4847,4434,3314
2278,7973,1028
6261,2681,1092
2625,7083,7534
8727,7979,2488
7612,7767,2182
6413,6301,3356
3310,6897,9939
9516,7407,4911
7685,612,5260
635,5460,9694
3949,7738,7668
4978,4000,349
6070,6625,7433
3604,5353,5412
6093,2965,3180
8276,9379,9482
1632,2689,6380
1572,2206,3787
6483,9891,4399
1743,527,9860
1437,4477,7598
9106,9456,1599
9456,5527,8225
6889,9132,3578
2302,5225,6544
5482,3501,5923
4964,5134,8613
1345,6706,819
5132,3189,711
9532,4932,1239
9392,6370,5716
6991,5476,5172
8590,4932,699
6816,1822,9831
395,4124,5057
6939,9606,8559
2862,4571,3693
1476,5916,399
2295,1049,3589
3007,581,8522
4246,9974,4892
9962,6965,369
5135,5556,5301
5835,2372,7124
5666,2767,1248
724,9707,855
9283,2570,5427
2976,4046,1344
3376,6342,2393
6966,9349,2975
5488,3596,2949
381,3559,9914
750,8694,5471
6052,4529,7844
3176,196,612
4424,920,319
5280,203,2890
707,3180,6936
2051,6557,3279
4445,3524,2629
7420,9012,6225
370,9394,9784
285,144,8479
5756,6197,3009
3600,9373,3205
4212,3798,4125
4532,9079,4329
7422,9786,7510
4358,1838,4067
7638,6283,7591
267,3704,6604
6492,4074,5998
6277,4360,6143
4757,116,2340
7766,3717,1714
971,7929,5513
5097,2462,4592
9427,9884,4378
6937,4243,6217
1005,1881,2500
8597,2148,6205
5202,8641,280
1200,4919,4640
7344,9676,4757
9685,7442,8474
1399,8414,6404
6912,3512,8867
1504,2939,8751
5883,9877,2994
2100,882,4875
4601,9480,7023
807,4682,5665
1087,5883,584
5728,3227,260
486,2912,7703
8961,4311,6118
5366,1224,9631
4233,2728,2571
2984,8612,2448
5978,712,3331
854,5314,2811
7878,6121,7493
3543,7208,3376
4127,2937,6603
4387,3423,9516
2091,2385,3827
8209,7751,5052
7840,1984,7781
411,4968,6393
2860,947,7106
6191,1801,2420
9002,9679,8541
6496,3223,5750
9872,7350,8688
6476,1738,2112
5992,3829,4497
9820,2038,2248
4872,9879,4232
2654,291,9201
9047,3151,148
6154,9342,1950
8574,8345,1630
7116,4841,4853
2866,4714,2203
1555,1191,3941
3667,7183,7771
8164,7004,9810
412,1877,9689
4645,4531,9981
3846,3579,3132
3995,9733,2475
5945,8308,821
7576,5424,5662
2429,8291,377
4633,9846,1568
8575,3513,8752
6346,1678,5757
6157,2090,7634
5847,6736,2166
5828,582,5746
8961,4577,5479
1437,523,3787
2258,8099,9212
7921,529,7504
8298,5163,7350
9867,3739,864
8619,86,2543
4376,6243,4634
2011,2090,1370
4177,7918,1952
9923,6880,6530
5403,8317,7054
9191,575,5153
8403,8497,5683
5907,6795,847
3258,6663,4586
4123,5282,4672
6666,9659,915
1300,1670,3006
2670,5848,925
4623,5772,7805
1153,1175,6123
8207,366,6699
3361,8770,5196
9045,4678,1992
9892,7937,8655
4479,2060,3938
9151,8727,3597
67,27,5268
3073,2698,1117
3999,7322,6889
1804,8475,8064
7927,6683,8431
4626,45,7202
9823,9090,1881
1815,8983,9818
470,3462,1879
4409,2614,606
8007,2681,634
3275,5755,3333
4392,9754,655
1281,1559,9131
9346,9487,5814
7778,4114,5860
4980,3937,4950
6861,5753,3934
6680,6224,7397
8559,633,11
9166,8640,2693
9801,1916,8449
3135,6308,8203
3790,7590,9763
2922,6937,9250
8736,4715,3365
4597,9696,7302
9547,6558,3055
3482,3238,9280
879,1798,9913
890,965,8553
3584,767,470
2033,3902,6779
237,7693,4369
0,615,1307
9251,9352,6023
2616,3949,5719
9919,3497,2277
2975,6979,5516
2255,7858,7314
2168,8749,8280
722,2334,9047
1192,4367,2950
7971,4605,643
2341,4605,1258
3649,3857,610
9672,6473,4559
5392,6392,8056
7669,9368,5036
3186,1623,2895
501,3792,1645
8781,4514,3979
7829,5707,8347
779,3679,2952
1422,6020,7557
2681,9670,1415
3292,9342,7888
7851,4734,4281
5908,2404,3649
945,5590,5272
3840,6091,9064
5485,4872,3579
9464,2701,9287
7812,3481,2966
764,4903,8987
8322,7585,8657
9737,877,8000
7625,8728,2734
1907,4637,5139
5556,5582,729
829,9423,6821
9894,4908,1693
3474,4373,4395
2761,2185,7877
5727,2949,2781
4715,1272,366
3372,1009,1243
1372,8635,9972
4107,543,4609
9246,6099,192
9976,6929,9615
6797,6824,4524
8491,298,8897
2887,3060,1083
764,8787,4033
3545,3503,5305
3911,6875,6315
5155,8248,4951
5127,2356,5494
9737,1603,1594
9930,1579,8524
9546,8377,5348
4070,6869,5646
2968,9756,8707
4051,521,7494
8085,4067,998
3390,7979,7873
9706,3134,6122
4657,8262,8479
152,7999,82
1746,7930,1662
270,7476,40
5618,1546,6909
1265,4515,6666
9972,8567,7187
7467,6652,1255
8465,43,9234
6339,9749,2369
2462,4407,631
941,4559,8631
1024,6306,6561
2687,6576,4037
2727,2195,5584
9637,3461,99
6303,3434,8666
3491,902,5318
4746,9368,5361
3981,5708,5111
6350,8170,9518
6981,9112,4078
5612,137,384
2173,2824,6961
6211,5552,9156
1795,5189,2618
1894,1493,6052
561,4985,6954
5880,9732,6322
1241,3713,2030
6353,63,201
5872,7045,9313
9950,2658,9451
335,4831,2275
7296,1043,7828
6453,2838,3018
9071,4733,4512
5123,5294,9497
2077,1174,9229
8400,2416,2942
431,8770,3006
632,4642,51
9946,4593,2709
9397,4928,7541
1673,2225,8584
9501,8678,1423
2520,7749,6156
7032,2872,1451
6529,4950,2625
5759,3350,5042
8701,3781,3812
1708,4414,8455
1759,4360,3048
4469,3757,7977
2011,5430,202
596,4932,8880
2020,7453,6629
8176,4485,9501
9628,1015,4452
2253,6774,7802
7296,5476,1584
1108,7184,5998
9563,8944,359
2612,3414,4116
589,5426,9547
791,6022,4480
9671,8042,1933
6301,6219,6419
5803,5847,7435
255,8101,4209
8058,5397,9686
9642,6506,6871
5641,6070,5816
6000,8683,9230
117,9272,4657
9664,64,679
4145,9736,8722
6079,6037,4942
2498,1840,790
9933,2095,8891
4143,154,4289
3829,9796,796
701,5438,6867
6517,1439,5550
5748,1556,4823
405,1221,4887
1085,5366,4623
9807,1445,661
4750,3944,2502
5540,3877,4598
4432,8020,4752
8722,1850,4549
9518,2551,9987
6386,9069,1426
1936,4817,2982
6760,5222,4204
1647,6307,9570
6271,6115,1016
6932,865,4960
9434,6406,8838
4033,838,6859
8785,9560,8709
