4669,4344,6652
4718,2131,2892
6200,3407,5828
7797,8203,7216
4948,3419,6544
4265,5048,4952
6102,8756,4740
6792,6638,5002
7869,7473,8155
3012,4708,3278
2398,2115,2290
6227,6783,3897
4656,5122,4053
4628,4758,3126
3790,4526,3065
2794,2185,5464
6171,4206,4424
8657,6753,7996
4005,6239,2349
3886,6405,5235
6512,4461,6836
2099,6836,5448
6496,5768,6738
3170,2371,2434
5693,4872,4671
2189,1991,3033
7021,6572,4563
5039,3523,5730
6866,4649,5695
6531,5827,5540
5305,8344,4595
1715,3358,3266
4888,1762,4832
4328,4468,5920
4945,5261,3491
5590,8333,7256
8769,7887,8232
3817,3047,4436
2479,5941,5432
7652,8256,8372
6042,6497,4388
7814,8624,8945
1225,1500,2089
7543,3816,4306
5443,6072,5581
5239,6863,5994
5945,3288,3197
3491,3185,3404
5915,7464,6693
5178,6339,4887
6015,3636,4360
5460,4201,5497
4392,5822,4001
5059,4837,6901
3164,3722,3317
3983,3057,5888
7920,6986,7655
6187,6184,4043
6164,4915,5679
2863,1445,2408
5302,4603,3623
3658,3511,2558
2253,3079,2238
3340,2139,3010
3516,2310,3432
4639,3422,5216
1292,1393,2136
8775,7600,8013
6302,6509,5980
5241,4661,4637
3776,3824,4399
5682,6241,4985
2517,2547,3502
5800,6045,7059
5255,6312,7759
6121,6809,6518
3977,2488,4772
4270,4873,3203
5351,2621,2350
6208,7413,7268
8273,8822,8076
6259,6813,5594
6339,5894,6199
3876,2466,2772
5923,6764,5453
7490,7476,6678
4164,3400,5888
2489,5006,4095
2472,3923,3073
1675,2512,3385
6191,6296,4865
3217,1564,1960
4638,5776,6081
5294,6781,5166
4672,4449,5486
1720,1701,2950
3435,3830,3208
7079,6902,4266
4124,3415,4082
6101,5687,3939
3304,3843,3449
6604,6042,6461
3708,4200,6774
1690,1186,1544
1558,2790,2512
6640,5014,4526
3549,5139,5070
8048,6708,7039
5337,5003,5830
7611,5310,5909
8426,7404,6387
6370,3271,5614
4489,3935,5794
5634,3722,6492
6593,5804,5842
4398,5271,4944
6604,6776,5616
6054,4859,4936
4833,5346,5145
6248,5748,5040
7021,6056,4653
7388,7751,7706
6408,2884,5058
6852,6803,9847
3503,4084,4810
3285,1969,1411
5760,6853,8269
2875,2286,3340
4269,4519,2876
4631,7740,7177
6158,7578,6500
4954,6341,6595
4800,3350,5854
4691,5987,4487
1159,1304,1564
6990,6113,4945
5610,5454,3466
3559,1595,2844
6392,6848,7492
8190,8208,8319
7518,7058,6757
3213,4147,6709
6726,8546,7707
2214,3803,3385
4195,5016,4286
6589,4646,7651
5360,6826,6272
4185,6294,6200
5900,3041,4750
6320,6444,4253
2433,2762,1720
6054,4889,5878
4120,3685,5317
6677,5854,4100
1265,1593,1249
6747,6781,6954
3597,3028,2921
5247,6138,3916
5201,6652,8117
6592,7216,6623
8330,7009,6440
3184,3874,3575
7189,3441,4940
5306,6824,4393
4458,3154,3102
2782,7030,5261
5973,5554,5585
2950,5910,4896
6008,6243,5045
5629,5348,7430
2732,3457,1850
6981,7394,7057
3672,2896,3276
6939,5543,6755
7881,5708,5797
3627,5988,5565
5967,5531,7168
8091,8037,7993
3369,3569,4711
2580,5971,6185
4044,4453,5463
5963,3398,6161
4330,3819,5158
2280,1859,1399
5769,3999,7100
3415,3079,3749
4732,4433,7410
4459,6842,4668
8126,6923,7091
8556,8710,8170
7041,8401,6134
2295,2689,4197
5420,7899,6847
8402,8022,8407
6493,6071,6171
2467,3272,2082
8068,5794,5616
2671,4712,5923
4965,5423,6023
3395,4471,5054
3355,4244,2052
5241,6137,6032
4265,5899,7239
7121,3303,5544
4183,4873,3634
4051,6810,4354
2703,2621,1095
3681,3312,5239
5403,5192,4884
7047,4648,3844
3920,5205,5212
3275,3096,4000
4638,6728,3084
3749,3232,3183
5389,4478,5701
6346,6876,5272
7822,4629,6746
2478,3450,3480
5143,5206,7082
3605,3041,4415
4633,4391,7214
3073,3801,2745
4579,2759,4226
7105,5428,6102
3582,4077,2410
3527,3132,3294
6830,7389,7351
7055,6741,8989
2179,1859,1946
6027,5908,3643
3939,6733,3450
3805,3348,5488
4590,5764,4612
4980,5386,8858
3110,3810,4358
5599,3199,3821
1987,4034,3212
4574,5459,5546
1096,3303,2150
7533,4233,4693
7551,6143,6862
7990,5146,5570
7277,5517,5209
7731,5122,6293
1367,1302,1353
3146,2302,2584
6081,3062,5938
8666,7865,8687
3371,4482,2418
2565,3740,3605
6084,5460,5916
3737,5382,6855
5838,5922,5919
2149,8101,4807
8329,8217,8446
6964,3432,7029
6210,5709,4716
1700,1807,1615
1473,5131,5340
7642,4931,6381
5091,5508,3335
6376,7218,6327
6739,4534,2828
3047,5385,6085
6236,8417,7384
7139,5213,6614
2357,2819,2047
4619,4573,3283
5577,7152,6850
3377,3790,4413
2488,2936,1884
6430,5169,4156
2400,1815,2147
3509,2523,2346
5804,3100,4340
6982,6115,5379
2061,3335,2175
5843,5987,5812
6186,6748,8535
6625,4721,5629
4654,3547,7524
1788,3353,1693
7842,8625,8586
6893,3529,2426
5068,5528,5757
9410,7502,7755
2370,2938,2698
6559,4383,2405
7018,6159,6430
5148,7019,7462
5379,4892,4429
6281,4273,6367
7243,6616,6615
7884,4156,6810
2419,3880,3477
4509,7806,7080
9273,9070,9095
7126,7382,6309
7429,7347,4451
6434,7829,5346
6479,2875,2972
6191,6135,4106
5128,7500,4172
1485,1752,1912
4891,5460,3632
4350,4057,8695
2598,2674,5175
5953,5799,5745
5327,3823,2985
6121,7645,7028
6562,3679,6550
7153,7675,7981
4271,6332,5218
6512,4702,6267
6279,6527,3758
5615,5824,5575
3393,3283,6151
7391,6140,5143
4818,5358,5367
2136,2371,3730
2037,6264,6458
7709,5045,5678
5251,6526,6302
1844,2948,2094
2021,2560,1847
4809,6025,3801
6063,2531,5105
3531,2207,4345
4636,6861,6351
5509,4352,5405
6209,6910,5843
7279,7427,4789
4366,6943,4300
6987,6961,7398
6521,2788,4572
5752,5131,7162
2118,2355,1813
5490,4501,4507
4279,2894,2918
7751,8147,8647
3166,2957,3523
4621,4973,4532
6251,4173,5166
7601,8087,7865
4783,5212,2878
2035,1505,1816
5672,7300,7345
6943,5402,5677
4022,4213,4336
3913,5045,7470
5640,7815,7881
3841,2669,1849
4696,5926,6098
3548,2419,4368
3323,3747,4284
3649,6416,4202
1780,1610,3056
6263,7009,5444
3434,8332,5250
4006,5449,7015
7288,7713,6463
2495,5028,5293
4156,4605,5621
3486,3048,2926
8545,8385,8613
8983,8793,6934
7791,8587,8488
4589,2259,2923
9452,9117,8905
6496,4719,4476
6323,8510,7940
7662,4651,2588
3821,1984,2709
3420,3320,5493
4060,3763,2681
5774,5214,7385
5494,3789,2884
6768,5900,6377
6994,7944,8758
8643,7881,7369
6676,5198,6023
6133,4618,4460
3742,3683,5784
5881,6352,6700
7925,8183,8005
4419,5776,7507
3261,2225,4553
1823,3915,3119
5230,6619,5775
5567,5649,4961
1481,1859,1551
8228,7510,7433
4810,6818,5631
4333,6807,7157
4686,5126,2960
7131,8108,6962
7086,7787,5860
5368,7160,5952
4855,1387,5891
5433,6335,5584
7746,6769,6282
6265,5240,3598
4242,2371,2040
7110,7205,6846
4380,5535,5318
6715,6545,3807
4549,6835,6538
1484,2642,2178
1927,2739,2312
5852,4659,5850
4545,2782,2781
2956,2563,3295
3820,5536,3835
4230,4756,4379
3765,5582,6871
8368,7631,8080
5770,3321,6107
6980,4352,5611
8488,8278,9370
5414,3331,3947
6896,4431,5547
3651,4779,3714
6735,6167,7919
3775,5312,3858
3274,4340,5700
5156,2926,6803
8129,6616,6218
981,2666,2501
3828,4381,4830
7073,8044,7422
5616,4635,7194
5415,5518,3715
4353,4435,4736
2370,4821,4703
3587,4355,4369
6571,8424,7712
4001,4305,3870
5970,6312,5754
7510,6782,5074
5969,4842,634
7908,6902,5895
4794,5121,4051
4453,5587,7006
5779,5963,4322
4043,4626,3697
1745,544,1599
6264,7620,5622
3615,4436,2280
2775,3714,2179
1946,2682,3347
7084,4058,3825
4592,3312,4065
4841,6339,5601
4042,3454,4304
5546,3601,3341
4492,6636,4764
2071,2463,2519
8526,7433,6831
3630,5483,7015
5335,6789,4413
5986,5876,6301
318,588,311
2513,7177,3667
2238,2364,2675
5273,6549,3677
4942,5529,1017
1777,3612,3986
3649,4294,3385
3094,4628,4794
5193,6816,5214
7742,8198,7186
2779,4592,6687
6698,5056,6482
1162,2474,2530
6104,6007,6518
1804,4184,4433
4804,4629,3940
4185,4572,6047
3257,4063,1775
3239,3654,4956
7065,4856,3414
3709,5906,4419
4101,6990,5130
4611,6172,6310
4661,5654,6757
4454,3178,2793
5781,7544,6750
6228,5999,4828
3635,4251,1914
4622,7366,6372
7467,6461,6644
5943,5064,2817
3219,3447,2432
6103,4383,4414
6833,5284,7092
4447,3446,5940
7929,8213,6627
3346,7079,5018
2905,3144,1994
5500,5197,5366
4887,3279,3512
3617,4898,6638
4868,5826,5565
7009,8034,7807
7450,6365,3079
6970,5604,2828
6631,6693,4827
3515,3711,2444
6203,6165,6001
8204,7124,7705
3075,3995,3669
7012,7867,8356
1757,3061,2938
3460,2437,1746
8081,6276,6934
8385,8400,8343
3694,4552,3573
8563,7988,8844
7904,7298,7977
3619,2819,4685
5605,6488,4570
4520,4135,4529
2471,2436,1317
8230,7677,5959
5357,5436,4078
3499,3029,2507
4063,3517,3553
6514,4309,7801
5053,3135,4411
4530,4820,3410
7875,4959,5741
1444,2024,2971
1746,1838,1034
2687,2904,2549
4255,5742,5448
5468,6753,6525
4892,5374,3803
4071,5515,5046
3564,7437,7356
5219,4427,4791
2184,2249,1034
5903,2874,4295
6247,6917,3624
7036,5564,6872
4937,5791,4054
8589,8097,8498
4055,6523,4928
4554,5330,4130
1478,1977,1890
8580,7571,8758
6401,4629,6152
7005,6382,7203
6043,7712,6971
4298,2882,5755
4958,5856,5501
5926,3871,6314
3472,3095,3424
2612,1649,3582
6537,5509,4824
7933,5392,4088
3505,4686,6734
4280,4968,2882
6979,7030,7856
7338,6595,7545
3593,4451,2126
4485,7764,5985
4078,6033,4495
4458,7375,5426
7824,6653,5422
1874,998,2291
5157,3273,3717
6367,6679,6194
6132,5037,5683
2760,2752,3555
1150,1812,1393
7377,6495,5084
3298,2451,4564
1566,3797,4534
4796,3863,4192
6788,6520,7531
4205,3615,3758
4594,4794,4299
6042,6863,5464
3232,5939,5163
6234,8163,8848
5817,4779,5098
5054,4768,2087
3138,3864,5636
4076,5607,3444
5019,2971,4411
8746,8159,8976
5572,4362,4344
4858,3487,2878
4662,3312,4333
8020,6799,7361
3995,6026,3693
4216,2756,2795
4860,6190,6601
5484,7688,4574
4784,3459,5838
8528,8322,8410
6203,7499,5931
3957,5119,6949
2489,2876,3398
8135,8295,7735
6379,5081,2959
4820,3866,6789
4714,7613,6797
6112,5977,5767
2724,6059,5868
6900,4033,3107
5458,3127,3638
7003,6956,6641
3482,3945,5410
1668,2265,3888
5369,5076,4194
3396,5944,5895
5184,5177,3219
6693,3056,3583
6635,4407,4778
2332,2110,2079
3649,4389,5618
7313,6143,6570
8489,8626,8460
2375,3067,1850
6016,6757,7501
5448,3082,5377
4032,4206,4605
7793,7433,7768
2155,1865,2315
7963,7635,7650
7501,7105,5379
4006,4220,4150
4405,2477,4924
2984,2914,2169
6496,4200,4907
5560,4697,6439
6515,8510,7750
4744,5199,4939
3823,2343,1619
6230,3207,4841
5785,4111,3708
5446,5987,5723
3644,3562,2802
7601,7299,8356
2917,3152,3107
6837,6664,7132
4505,3361,6263
4413,4256,5498
1654,3585,7079
2544,2337,4036
1524,2969,2732
3900,5563,4455
8730,9187,8971
9211,9398,8536
8622,7818,8253
5011,3150,2513
3512,3631,5542
5765,3495,5007
4544,3667,7301
4511,2708,5938
6406,5210,4492
4816,4451,5127
8431,7496,8857
6109,6004,3999
7478,8075,8868
5120,2487,5701
5181,4885,3874
2861,2153,3530
1157,991,1564
5574,5922,5851
2868,6504,6456
5099,5750,5947
3136,4657,3843
1486,842,678
5398,7792,5692
3669,4122,7307
5788,5404,4626
7426,6970,6388
6863,7452,7715
4876,5225,6269
2931,4238,4636
3574,4906,4348
4336,4187,1787
7818,7569,7620
2909,2112,3105
3266,2941,1915
5289,5922,4730
6791,6954,6386
4002,3290,3620
4934,3821,2854
4564,6015,3885
4233,4476,2544
8098,6991,7738
6648,6720,7456
7182,4998,6891
4661,6220,4777
9654,9408,9579
4862,4608,4156
964,818,565
2224,4984,4436
5382,4036,8062
3416,2634,2461
4125,2961,4532
4951,2884,7328
4299,3026,5771
2977,2580,3351
4925,4371,4595
2795,4569,3885
6037,5906,3869
2578,4168,3298
5430,3336,2356
1642,2475,3170
4720,3679,2811
5549,5198,8168
2896,3816,4374
2192,1338,2663
7590,6663,7840
6079,6668,6693
7331,5200,6039
7398,7468,8411
7946,7260,7983
6115,6158,3853
6790,5442,4390
7196,8039,7761
3680,7471,3938
7484,5510,5971
4899,5275,2012
5255,4878,6225
5413,4812,5147
2058,2107,5726
3985,3565,5435
8297,6310,6846
7161,7310,7631
4700,3626,2089
5998,3710,6456
6390,6015,5233
5639,5915,5475
2972,4492,2739
1522,3314,2673
1795,3003,3502
1662,1755,1621
6540,4865,3152
3128,4508,6453
5388,5561,3154
6224,3120,3811
3514,3155,5283
5222,5175,4406
3117,4278,5804
7143,7277,7849
7946,6632,7977
2550,1593,2390
3686,4423,3760
6440,5954,6226
2230,2482,5254
4575,5897,6554
5561,6926,7231
5658,5485,6631
4522,4464,4956
8394,6811,6434
4668,4555,2610
8477,7966,9200
6853,2514,3965
8085,6862,7502
5946,7251,5627
4037,3514,2391
3623,2101,5837
4056,4128,5077
6514,4490,6678
3982,1718,2190
8513,5500,6122
8933,7981,8484
7677,8366,8830
1882,2681,1245
3089,5198,4261
5333,2944,5431
5595,3457,5885
5576,5362,4868
7215,5880,7097
5778,3630,2339
8898,8459,9041
3781,6658,4544
4370,2777,6335
5050,4059,3243
4274,6677,4342
3703,2529,2819
3746,7437,5655
6399,6862,4285
5290,6261,4473
5480,6327,7979
2728,3515,4275
4863,4590,6661
4805,5039,5017
2453,4934,5277
5218,6156,5696
3842,5466,5564
6104,2189,3307
7478,6306,7056
4932,4962,5345
4582,6562,6751
4156,4624,3868
2762,2449,4027
4884,6142,6331
4553,5708,5433
3318,3700,4711
4278,3362,3480
6396,6384,6359
2056,3100,1749
3020,4407,3214
5682,2919,5744
5547,3611,4892
1682,4737,4950
5497,6751,7530
5071,2389,2856
7196,7641,8031
3314,4346,3569
4546,7394,6619
8043,7269,7432
4833,2427,3750
7431,4547,3478
5264,3414,5164
6499,4502,5165
3279,6513,6522
420,1228,1039
7945,5985,7247
2983,2146,2729
6848,5360,6022
8274,8951,7741
5827,6409,3454
3532,4454,6954
1954,5015,4038
7934,5474,5147
5991,6056,2837
2408,5931,5757
2040,3765,2665
3800,2584,3742
7147,7219,8443
2320,1943,1364
4699,3204,3166
3654,2687,2746
1081,1875,1066
7703,8649,7669
7762,5841,7058
6571,7774,8015
7164,7039,5554
5755,6576,4212
4122,2879,3963
7418,6526,7072
2489,4922,3329
5234,7158,6034
5460,4567,6431
6259,6494,4621
3965,4419,3965
5533,3450,4579
3339,3413,2437
5781,4007,5062
7026,6410,6964
3059,2591,2198
1779,1656,1632
7219,5167,5276
7791,7674,9012
4239,2924,3865
8252,8845,8430
7214,4941,3546
2018,2184,1346
7190,4811,7625
5991,5918,5582
6022,5229,2940
2387,3866,2704
4822,5299,6091
4557,3094,4894
1635,1818,1997
4111,5125,2836
5716,7126,4504
1668,2400,1843
1461,3750,2742
7971,6229,7065
3722,2917,3665
3289,3334,2611
5525,6515,6666
6199,5226,5771
5042,5195,6646
2182,2706,1084
6693,6705,7006
5400,5504,6221
5237,5010,6891
5976,7342,4967
1757,2233,1374
1267,1928,2180
5835,2843,6799
4754,3597,4332
6396,4461,6080
6383,3531,3413
6653,6706,5171
5910,7195,6497
2593,2614,1864
3113,2922,3306
7341,8230,8416
7405,5578,6386
5264,3752,3641
5816,4321,6556
4464,7008,5059
3365,4752,3033
6012,6623,7345
3437,5570,5972
5686,4962,3494
4613,5438,3677
6464,5433,5376
6218,6910,5196
6466,6284,5551
4904,2708,3795
4049,1786,3275
1541,4189,2753
6416,6464,6146
7228,5378,6875
5787,5559,5858
7213,3865,5728
2939,2724,1715
1308,2122,2108
6683,5423,6729
3806,3081,4291
8092,7111,7397
6946,6815,6622
6329,5385,6946
7214,5048,7842
6052,4635,8030
5672,4303,4374
6699,4459,3895
6964,6139,6307
5792,3456,4417
4517,4641,4140
2157,3332,3840
3418,4357,2539
4031,4687,2862
2872,2141,2607
4347,6409,4782
5300,5291,4707
6505,4750,6123
2563,2709,1308
6957,8171,7281
5179,4921,3719
2082,1730,2782
5330,2995,5841
4728,2223,4000
6003,6333,6844
3425,2814,4141
7863,7181,7420
4857,4558,4569
2808,2763,3945
2854,6038,4990
4030,6306,1809
5339,6371,4090
4777,2457,5591
4692,2749,3595
2619,1901,2246
7602,5863,5782
2666,3741,4337
4918,5995,3140
5892,8348,7694
1583,1422,660
4594,5515,6999
6068,5809,2429
6338,6020,7321
4193,5721,3802
2717,4845,3022
2060,3178,1726
2902,2997,2786
3108,4391,4939
3233,5715,3630
