120,9,53
15,63,76
64,21,89
115,11,66
34,122,41
28,115,32
35,41,79
28,108,41
27,116,41
67,104,5
82,34,39
119,18,50
58,89,53
114,6,60
91,8,73
62,21,83
118,6,39
46,51,62
44,81,53
60,55,44
50,106,39
60,79,33
40,63,62
96,105,2
103,78,10
57,86,71
71,66,44
71,75,42
118,59,30
51,56,52
14,94,61
48,44,67
67,59,36
91,18,65
23,83,51
81,49,42
51,67,65
36,32,78
112,37,39
25,34,91
28,123,41
93,5,86
65,34,88
88,106,7
67,83,27
55,98,33
97,4,83
34,42,95
53,50,59
82,68,23
111,52,19
92,41,48
56,18,80
86,27,80
80,7,93
68,32,54
86,26,63
10,115,57
87,26,75
26,126,42
38,60,69
53,63,58
56,40,81
39,104,54
37,94,69
21,65,88
44,64,68
111,41,36
86,64,49
58,64,71
52,34,71
94,50,28
76,35,68
111,65,14
80,78,21
76,108,11
96,6,69
69,95,13
80,19,88
62,47,55
64,15,77
51,39,72
80,54,31
71,58,36
56,24,80
31,79,57
14,83,70
70,18,94
41,62,62
24,52,87
109,84,12
67,93,40
64,84,41
42,120,14
43,40,70
82,11,80
41,38,84
7,105,43
69,114,18
63,90,34
63,35,54
109,55,32
54,12,96
37,27,75
85,24,55
74,40,53
30,94,57
16,78,91
61,5,95
62,56,46
77,96,8
5,111,52
87,17,68
69,1,96
47,73,49
113,26,17
29,35,94
49,63,78
81,19,87
40,68,76
87,104,0
76,88,31
45,44,77
93,46,53
73,78,60
124,67,0
83,91,49
73,93,47
7,90,72
89,103,8
33,71,35
71,60,47
111,106,0
8,120,46
40,69,59
78,57,49
110,48,15
110,77,16
16,119,59
76,62,17
109,26,28
81,34,54
72,112,23
9,127,41
44,79,65
32,107,26
60,83,39
82,8,66
48,91,40
88,23,65
12,77,88
91,17,96
110,17,63
59,85,31
93,85,19
65,90,29
109,75,6
104,45,27
36,118,27
108,70,20
31,61,86
33,67,73
55,70,51
83,51,46
27,73,76
9,63,95
20,110,20
96,52,39
19,71,90
105,64,24
81,42,46
67,80,51
20,69,70
92,23,59
6,100,71
63,69,36
63,59,52
86,33,57
67,92,30
12,77,79
22,102,56
89,89,1
34,94,43
93,57,45
11,88,72
81,42,59
111,47,19
55,17,77
64,120,15
79,10,51
43,22,86
88,8,57
10,84,90
73,73,58
60,80,45
15,52,74
39,77,63
38,107,40
102,22,45
59,23,91
29,12,97
72,35,69
35,123,46
72,72,31
112,68,12
49,28,82
36,99,33
61,97,46
69,65,35
18,111,61
43,40,92
83,73,45
84,1,56
6,96,67
79,79,44
115,58,34
43,51,75
118,53,13
77,50,35
74,71,49
47,76,58
49,91,56
106,55,20
77,75,33
35,42,96
35,99,38
13,96,75
82,10,63
86,65,30
5,86,77
25,85,77
61,46,57
90,24,52
110,50,27
87,78,8
41,107,61
41,106,35
48,58,61
44,69,88
95,45,66
94,7,77
67,27,72
33,107,30
29,91,67
74,60,51
54,36,73
62,50,55
54,47,68
8,101,67
67,126,3
59,37,62
102,46,37
56,59,47
95,67,28
36,73,68
82,98,26
67,39,68
67,83,8
95,32,51
35,106,54
115,54,35
121,31,36
42,49,94
45,53,57
85,111,21
65,34,88
111,56,6
89,103,8
8,86,77
61,52,68
99,41,43
60,12,93
44,53,78
29,107,54
49,38,91
107,5,72
34,33,81
95,5,55
53,0,99
100,48,37
46,53,56
2,72,90
90,35,60
82,20,57
73,74,39
34,63,60
99,64,32
38,73,71
71,86,24
58,103,47
105,62,38
68,29,38
122,66,14
126,23,33
3,103,51
27,55,86
4,60,84
80,74,44
79,54,70
79,64,42
127,47,10
123,24,38
57,64,44
87,30,58
125,58,9
112,2,63
65,45,35
32,60,75
43,57,90
98,64,44
97,21,47
109,1,57
68,61,38
59,124,18
10,50,94
47,95,61
96,83,14
48,108,23
60,33,87
72,85,33
37,47,93
80,3,87
33,104,12
7,67,96
76,30,84
7,76,97
41,109,17
37,127,41
64,57,53
43,112,23
66,92,19
112,28,37
87,22,69
12,108,48
107,5,62
27,99,76
100,21,44
74,67,18
37,69,63
13,113,34
68,85,38
0,101,50
87,24,32
97,75,3
75,48,51
111,23,59
46,30,90
22,96,46
65,54,55
55,79,68
91,15,45
38,84,49
82,38,71
70,71,22
47,96,38
32,62,90
90,52,52
35,24,81
47,60,69
37,54,65
86,80,24
52,76,43
63,40,59
33,101,33
41,24,92
65,62,31
88,19,66
120,8,69
84,107,12
90,39,27
90,51,30
82,68,28
96,3,78
105,52,39
50,104,51
103,0,64
91,67,25
37,72,76
59,105,13
29,47,95
98,22,44
82,71,5
69,91,36
4,96,73
52,26,75
76,28,53
81,19,71
19,121,41
5,95,61
2,125,48
59,104,28
66,62,51
98,36,45
124,39,7
92,31,66
7,122,76
94,55,31
108,40,62
59,74,59
81,33,88
48,0,98
33,76,56
97,13,52
116,22,33
108,61,18
60,96,20
49,87,26
58,68,57
118,23,50
27,68,83
66,109,14
64,88,31
37,126,32
58,44,47
75,7,73
53,43,57
69,48,81
64,25,73
11,77,55
49,69,72
125,49,10
56,104,22
36,84,48
6,93,55
70,60,30
17,93,50
94,73,17
48,64,56
65,2,99
58,97,36
26,117,23
64,65,41
111,9,63
88,41,71
81,15,81
65,76,37
118,26,44
109,78,17
96,63,33
101,49,26
79,32,31
62,77,26
15,74,77
90,33,46
16,85,72
96,30,67
16,74,90
116,19,43
70,64,23
33,35,95
13,56,85
112,21,39
65,87,41
57,50,63
91,45,37
65,110,4
76,33,58
108,46,37
18,54,89
92,66,21
97,30,38
74,67,55
80,54,27
77,95,34
44,72,26
30,31,74
88,25,56
66,53,55
55,35,71
68,111,14
92,26,46
43,64,51
61,36,75
53,57,46
19,62,90
36,106,36
82,79,1
21,118,10
104,50,31
55,48,63
55,99,57
56,32,78
32,50,60
119,47,27
92,27,37
42,52,67
64,96,42
65,116,4
29,77,74
68,16,75
28,106,46
56,11,99
69,108,25
95,84,23
41,43,89
62,39,57
54,43,67
52,70,74
38,64,46
111,36,23
76,52,81
42,88,50
18,108,49
29,63,72
60,63,72
41,119,31
10,71,64
109,1,50
121,23,35
98,50,41
69,30,80
109,61,9
118,61,4
94,63,43
12,48,95
53,1,96
116,75,1
68,72,57
99,107,3
5,82,65
62,57,45
84,39,57
87,84,6
71,66,51
73,53,69
107,41,28
118,37,34
46,97,19
9,97,44
86,88,17
18,113,66
82,33,64
80,52,43
82,80,35
35,55,81
37,99,46
68,16,81
43,123,10
80,34,83
45,29,92
38,77,60
33,62,40
61,61,48
22,101,56
44,41,90
73,32,77
6,73,85
1,78,50
79,13,72
97,4,54
95,20,52
93,81,18
73,57,50
52,118,23
39,75,64
71,72,36
45,21,98
86,33,55
46,85,41
50,79,67
60,50,82
65,120,22
54,57,44
102,70,1
18,89,75
84,95,4
77,71,17
94,90,8
86,53,37
41,108,39
50,20,90
10,111,50
9,115,42
11,85,85
70,3,93
42,32,91
52,76,42
76,25,57
125,6,52
62,65,27
38,92,48
10,100,63
19,123,42
50,126,30
123,3,53
127,42,28
94,39,37
58,124,6
98,87,26
97,8,56
90,90,33
71,55,41
118,7,52
93,102,6
67,60,40
66,11,84
37,69,62
55,52,52
46,42,49
93,88,21
65,27,80
21,25,90
73,55,52
78,67,46
12,55,93
86,84,4
29,66,78
67,124,4
14,112,36
85,99,23
68,85,41
36,45,75
85,58,21
60,2,89
127,36,19
45,80,62
103,45,45
60,67,26
97,87,22
93,23,55
101,45,40
16,95,39
0,87,67
105,36,45
44,80,46
79,56,29
90,48,37
3,81,68
85,72,30
79,61,31
91,68,26
121,25,66
36,19,94
111,53,21
87,53,48
63,40,63
48,89,50
21,50,66
88,89,0
71,27,57
40,76,79
75,59,30
20,68,77
19,125,26
83,95,11
8,71,95
90,48,49
78,117,12
71,10,86
21,73,68
45,22,89
39,77,73
94,113,19
39,84,68
30,61,55
32,90,59
30,47,93
53,97,36
98,39,57
74,8,88
111,6,46
78,92,12
16,80,94
15,83,70
83,17,63
90,115,9
50,47,67
51,73,66
83,30,62
24,76,60
113,47,14
27,111,37
70,13,69
48,32,97
66,45,55
59,37,86
126,27,37
47,118,12
60,94,42
52,58,76
98,63,35
8,77,89
62,126,1
76,22,67
45,19,66
29,49,76
33,79,70
55,3,99
79,62,41
82,84,42
16,122,18
48,81,30
90,41,56
122,38,33
18,122,26
83,4,81
87,45,35
9,86,83
58,111,13
40,87,41
46,125,14
110,30,58
111,53,43
1,92,78
69,58,55
111,16,67
50,52,46
73,102,4
91,59,14
89,41,48
64,29,68
24,93,82
85,59,47
6,93,61
108,73,16
7,69,69
16,78,65
49,69,60
27,113,60
0,73,98
20,57,70
55,15,91
6,121,72
90,53,23
23,97,56
14,82,67
55,104,28
126,24,39
92,31,64
85,98,3
110,56,36
113,32,41
54,72,79
86,97,6
6,37,86
81,37,49
93,9,82
108,3,60
46,99,42
67,44,51
75,39,61
10,109,52
8,78,97
32,86,49
9,103,67
45,90,46
49,74,46
94,120,3
9,93,41
55,53,48
80,89,12
61,110,15
25,96,55
64,28,75
48,119,32
88,43,27
111,33,16
75,60,31
19,103,57
47,53,73
73,58,64
83,88,9
38,107,49
20,85,64
9,114,47
14,118,51
30,85,56
61,42,74
59,91,29
36,46,85
53,121,23
99,52,36
69,53,72
49,29,67
114,68,34
105,76,21
43,38,75
69,19,91
76,44,28
88,35,61
32,93,54
44,33,96
63,60,37
85,112,1
49,73,61
68,60,63
90,52,45
96,57,39
49,29,87
56,71,58
37,34,78
113,93,10
64,86,22
51,86,42
45,86,39
111,55,33
86,67,43
62,96,37
27,68,69
47,100,36
38,111,53
41,52,58
70,15,76
32,58,84
68,51,73
48,91,31
17,45,87
8,60,85
115,34,52
91,0,42
69,101,20
28,115,39
62,93,52
47,66,52
21,122,46
83,5,83
69,99,34
79,79,23
32,60,70
54,48,47
91,56,23
100,25,57
50,78,39
33,80,50
59,18,89
108,9,57
47,34,66
26,96,53
40,101,50
117,59,38
83,75,22
3,64,92
34,59,75
82,55,23
102,54,7
113,18,54
80,95,33
20,83,72
10,68,80
28,62,67
16,121,43
57,69,50
82,72,12
58,44,64
93,45,56
104,43,51
87,39,64
82,19,81
80,63,9
63,88,19
55,19,99
41,42,74
9,93,87
77,5,77
75,63,51
4,102,60
37,127,34
96,34,40
19,85,46
114,91,1
49,32,86
9,96,40
49,98,48
49,71,59
36,95,71
97,51,46
49,79,54
83,81,41
25,79,64
98,8,78
64,90,62
59,2,92
127,77,8
69,82,5
9,124,56
97,4,53
82,74,35
22,82,63
107,35,45
54,64,83
70,77,66
97,20,62
120,22,22
1,113,52
52,68,36
66,65,60
106,43,29
62,70,43
78,95,32
51,97,35
55,34,74
4,104,46
113,15,59
64,107,19
126,71,0
44,90,40
39,42,91
114,20,31
50,48,64
88,40,33
98,41,37
51,108,42
53,122,11
101,43,32
67,100,2
66,32,70
87,54,53
25,102,51
33,98,58
55,17,95
123,15,47
97,61,24
126,59,9
85,64,21
95,38,51
105,71,27
49,99,24
42,66,83
97,2,70
38,12,83
51,114,40
40,108,17
58,112,5
114,55,20
118,24,45
115,19,50
81,50,28
52,94,39
81,16,63
47,69,69
119,38,24
76,64,35
44,28,86
13,63,75
51,24,97
68,70,44
9,55,99
88,54,27
75,95,36
113,24,40
121,38,26
54,85,56
57,16,73
40,82,70
7,60,91
117,18,52
1,73,81
58,22,94
86,108,16
28,62,66
7,59,77
71,48,83
72,25,68
63,105,43
61,11,85
80,74,14
30,91,41
72,59,68
19,72,95
76,72,33
5,113,62
89,95,7
54,96,36
23,77,85
122,70,9
92,60,22
36,87,32
22,76,72
50,31,86
60,51,74
36,76,79
125,11,48
116,9,61
88,74,15
94,95,8
19,85,52
12,54,65
37,97,25
51,108,31
119,38,5
60,37,59
43,64,62
43,39,84
48,68,64
71,105,4
8,52,72
62,61,53
25,33,80
52,89,21
74,84,14
99,45,22
66,101,26
68,116,6
102,38,46
85,80,38
77,91,20
95,33,36
74,18,89
74,77,13
48,75,54
60,76,40
118,57,2
45,104,35
5,79,79
75,69,34
51,80,34
68,100,18
55,48,73
108,36,33
27,119,22
54,64,59
70,106,21
117,12,60
38,83,62
51,63,75
34,65,56
71,5,85
11,110,48
15,121,33
86,98,3
97,31,50
10,112,66
90,69,24
95,29,58
111,8,54
38,38,88
113,38,19
121,9,66
1,60,81
14,96,73
23,97,55
45,64,68
7,125,44
91,60,54
81,52,45
86,28,45
42,23,86
0,120,54
75,87,24
26,119,41
42,123,20
87,28,52
120,43,30
55,122,27
83,72,23
55,31,53
52,3,95
59,115,24
61,26,69
44,43,93
108,4,51
112,62,14
36,56,85
102,69,25
2,100,49
74,48,72
47,79,61
124,40,17
51,103,35
6,50,92
4,121,37
53,93,34
71,72,48
20,46,72
41,40,97
63,9,99
99,6,77
25,87,69
10,43,95
116,12,38
109,16,79
8,90,60
6,83,79
57,118,5
112,30,33
59,47,67
109,91,1
46,114,31
90,82,12
110,12,58
94,63,30
72,45,63
7,35,99
46,43,94
43,57,58
74,72,20
85,44,46
65,2,79
71,93,14
56,2,99
33,57,65
55,5,96
77,6,87
99,76,22
41,73,57
3,93,50
62,60,52
43,46,74
110,54,8
102,11,56
22,112,35
21,111,58
85,72,11
41,109,22
19,64,71
118,11,56
20,56,65
51,78,38
72,37,71
66,34,58
60,64,48
14,41,82
104,40,29
68,48,59
73,14,97
37,46,72
28,45,93
31,85,54
66,88,42
61,94,27
68,55,59
33,120,34
110,67,5
67,101,14
102,72,2
44,50,56
66,85,18
8,70,63
23,107,33
118,68,15
103,104,11
6,91,70
6,88,91
59,16,92
47,76,55
44,35,83
121,14,43
99,81,10
19,26,89
96,80,30
55,27,76
107,33,58
28,49,85
25,38,85
82,26,50
75,83,31
17,79,50
85,30,56
51,53,60
0,71,82
55,113,24
91,22,66
20,59,98
11,96,51
41,33,60
78,53,34
10,101,60
11,124,35
44,68,66
113,2,48
52,36,78
56,107,13
106,22,18
64,58,49
75,11,67
98,24,41
63,36,72
46,18,86
64,33,72
55,85,37
46,76,41
114,60,5
48,84,49
67,69,55
43,33,79
47,107,36
46,71,79
24,78,65
56,65,62
115,30,39
23,108,49
36,82,69
20,104,45
101,5,63
43,82,61
36,62,86
60,50,57
114,56,9
96,21,36
1,112,75
22,77,54
59,46,33
12,79,72
22,120,13
74,69,26
61,98,15
66,58,61
33,64,86
62,63,43
34,43,69
55,42,72
88,87,27
43,67,44
38,72,71
9,81,82
27,56,89
1,121,56
104,10,35
62,88,42
118,75,1
35,52,97
78,75,19
75,68,32
42,76,59
28,78,70
91,92,25
48,54,85
105,34,63
63,84,43
60,10,78
117,32,20
19,103,32
87,123,14
74,125,8
89,54,35
15,83,68
64,104,2
62,58,48
91,81,20
36,21,92
76,41,67
96,38,33
45,56,70
42,119,21
65,77,11
87,64,47
16,83,70
51,113,18
46,99,48
122,22,35
112,51,22
100,27,39
15,65,92
5,65,90
54,75,32
123,33,31
84,117,1
18,56,69
16,110,59
115,29,28
105,76,23
74,47,43
14,32,97
74,76,50
39,59,64
36,90,38
98,59,22
69,31,69
60,79,27
1,99,61
59,13,70
50,119,22
41,82,58
52,44,83
4,103,54
0,100,68
43,76,57
93,39,34
38,124,28
30,97,32
17,67,77
28,82,35
43,91,53
66,28,70
53,73,18
75,107,25
62,16,65
58,42,50
49,82,64
94,23,56
62,81,56
19,115,36
88,33,54
43,32,76
51,46,52
36,116,37
80,16,74
2,119,60
55,46,74
2,110,77
84,61,39
94,88,3
61,101,31
89,84,8
48,51,62
122,18,38
58,69,68
123,39,26
39,80,53
82,0,77
43,73,46
84,48,55
99,50,28
30,36,76
32,94,57
123,46,6
63,84,54
94,79,16
82,51,44
73,38,71
75,72,44
65,79,29
32,127,33
11,69,97
44,103,41
20,48,63
53,84,46
121,62,6
89,83,23
42,105,33
51,19,98
72,116,15
85,55,24
64,85,46
99,4,68
30,68,97
1,69,93
75,41,84
35,116,15
55,52,62
19,82,58
65,37,81
57,57,55
56,62,67
34,107,49
20,114,58
87,57,37
66,59,31
87,72,29
12,80,93
16,90,53
78,75,30
37,119,39
41,78,60
31,88,59
79,12,93
64,108,5
45,106,46
30,73,56
43,70,53
118,45,36
64,23,45
34,93,25
94,49,34
22,109,49
82,55,43
46,57,55
111,30,38
124,8,31
54,109,25
69,84,29
69,119,10
74,80,46
67,36,61
91,23,54
86,40,34
8,114,56
93,81,4
19,57,99
66,101,16
115,42,6
78,111,17
119,23,37
65,37,48
90,79,20
65,40,80
94,34,59
76,127,16
23,88,74
73,125,19
106,30,66
67,9,68
3,74,98
44,70,82
31,67,61
14,62,97
54,102,15
73,108,1
90,13,55
111,10,46
94,72,24
92,88,32
22,79,78
114,64,12
117,34,19
26,120,46
12,80,76
100,40,71
95,45,34
69,54,42
65,53,63
86,38,47
3,95,54
95,17,57
86,40,55
35,118,24
46,57,71
60,89,20
43,98,53
66,12,78
53,83,34
40,81,52
30,73,66
102,76,23
103,4,76
23,50,91
108,45,11
91,55,58
67,42,75
62,125,10
10,62,92
49,97,34
76,42,57
60,44,79
91,83,46
39,89,56
