5831,9793,2741,651
8976,3063,5006,3017
2823,1536,5186,8475
2474,2071,6422,9316
7972,2277,3315,4157
5042,4436,3233,7738
615,6165,9072,6327
6791,2681,9877,1493
9412,2756,6564,1949
3476,7956,3284,3582
5717,2087,6964,4366
3702,3178,6881,6583
1362,5979,7104,9782
4138,1383,5734,9169
7029,355,4317,8104
2458,8851,5196,177
7235,6256,5041,457
5908,1688,3701,8162
5224,128,6709,5991
4519,2935,3994,4549
3605,6013,3305,5898
5525,2396,6849,8464
8798,1745,5267,5407
6099,7544,5014,661
404,7648,2332,9553
7209,4486,3107,2426
2058,4708,8893,3183
8293,6634,4911,575
9115,6749,5410,1091
8262,3809,5588,766
5234,3438,8333,1914
4986,8164,5356,3999
6594,4205,5294,4886
4303,5697,7933,405
5684,2648,4891,6319
1791,8197,5140,4510
867,5543,4570,8626
2830,6707,8118,1941
5070,8694,1752,7211
2163,7820,5580,3056
6701,1105,6600,4626
5113,7409,2934,3612
4161,7021,8170,638
9210,4698,1256,8274
7525,6307,3298,1623
6792,2046,5467,5766
3822,4738,6402,7196
4514,883,8541,7661
7807,2629,6467,3688
6131,3806,1368,5278
1612,3617,6603,7223
1654,3716,8832,6892
1342,9998,3380,7075
894,6176,8015,2002
8212,2461,3425,6770
1598,5311,7059,5323
9001,6685,2607,2542
929,6777,4565,8942
4230,5386,8618,4198
5922,656,7188,3738
316,8004,514,9226
1130,9934,3006,6594
2721,8802,5038,4817
7177,3338,9828,1262
3388,6229,9017,2363
2186,8124,4254,6240
1348,3610,7047,6644
3967,9186,1204,5838
4356,9362,2459,6008
5352,9935,2094,4761
5680,6071,1182,4956
2591,7878,1912,6345
8275,2553,6613,4189
3607,2244,7688,3799
5679,3853,8109,3744
2040,7520,3166,6452
4804,3626,7175,5964
1514,6767,1235,6360
5584,4612,3635,7810
2012,7390,5134,6903
8268,7833,1834,872
9476,2090,7661,22
2170,5934,8675,5216
7705,3859,3769,5529
5845,4645,5342,6162
6271,5034,7849,1273
2316,2851,9945,4535
3399,4836,6926,3630
5851,6046,5368,1318
3126,9595,6558,2325
6563,7510,3802,7382
5067,2656,3059,6318
9234,852,6917,1996
3499,6943,5707,4363
9827,4133,7855,3759
6072,5147,257,7565
5307,2089,4841,6846
6739,2719,8727,188
6310,6966,1247,6163
8692,1314,6200,5281
884,6894,4190,5696
1893,8329,1324,5816
7655,6708,1032,5636
1231,7149,177,8208
3767,6241,2090,6868
9192,4174,793,2553
517,9022,5419,2059
4212,943,7193,7524
2461,8905,3713,6506
2368,810,9965,4971
7320,2844,1508,6904
7011,6494,1943,6275
5672,6502,6410,1618
3916,5784,4963,7247
7032,4399,1127,9783
2098,3878,9487,6729
7078,4543,5280,3436
2724,2716,6990,3570
4689,3837,5934,5391
3720,6943,1533,7041
3319,5458,2487,8778
3446,7614,7451,2112
1809,9550,904,6520
6736,8128,1742,3638
4396,4292,7893,4142
3437,5170,6710,5868
8978,5771,3065,3848
9378,153,3742,7631
6838,1439,921,9728
6435,4541,111,8221
7340,1207,2759,8573
5355,3272,7366,3611
6632,4279,7134,2028
8091,9406,24,2298
1861,1185,8311,8610
7960,4685,3976,1222
5193,4715,5609,6318
4911,6525,8967,994
6634,4535,5436,2608
1962,8692,3805,8693
9386,4529,6618,90
6242,4140,571,7510
5675,4740,5152,2038
7886,188,9664,4234
5281,2373,6384,7425
1297,8119,7759,4026
5304,3794,4873,8054
7131,7776,1428,5724
4695,9897,2047,2331
9079,1912,9112,2275
311,5481,8307,6518
6917,5352,7397,2686
3610,2981,6711,8090
116,4904,6868,7905
9081,3488,2511,6185
5570,4929,929,8007
2214,6999,4304,4861
7772,4069,2827,4735
2023,9171,2421,3467
1611,8860,792,8870
1119,8204,2271,9273
3586,7998,4168,4818
5669,7620,4970,5586
5912,5955,2092,7515
5432,6715,4731,6483
9554,1097,8285,370
5497,6381,4935,4929
1634,4728,6982,8300
4276,2958,4738,4895
1904,9698,1390,7432
4443,4087,2431,8929
9870,4234,2628,4013
1893,5322,9054,4329
4021,2448,5699,8499
6309,4890,7220,2703
1626,3937,4167,9954
5783,5504,4685,4969
3950,6135,2979,6712
5207,4108,9664,3094
3078,8769,2096,6266
1964,5052,8651,3265
4116,6070,6933,654
2748,9032,1932,2863
3919,5602,3572,7532
4564,3166,4069,5693
3498,7884,3979,4154
6024,3671,1845,7468
3362,2980,6052,3127
7683,3656,5601,3184
4183,9494,4418,613
2737,8789,5950,1124
7639,294,7407,3398
4920,9368,5148,606
1840,2791,7983,4510
6817,1031,5050,6076
9687,5423,4049,3526
8663,2386,6545,5908
7672,6175,6970,2585
4967,3782,3317,8668
8069,4266,2054,3669
9458,6413,4078,627
4665,9333,389,4796
3398,2406,2836,8696
9052,1832,9481,385
5860,6419,1429,7027
6410,5798,2389,5583
1348,9884,6000,889
7610,8449,955,1999
3851,2364,5673,7387
4619,5435,3384,3881
8888,4184,3866,2287
3715,6446,5211,2029
1284,2046,7385,9401
8162,1050,4398,3901
4730,7546,2482,4477
4742,2763,9478,5220
5255,8858,6046,914
845,7990,6827,4871
7401,5110,2337,7335
1687,9895,229,6315
3791,9532,7249,548
2469,6914,7834,347
3114,8554,4942,3023
7547,342,7487,4544
2618,6163,3955,4558
5415,2801,7354,2564
5079,2358,3977,5916
6410,3988,4273,2557
8915,3458,4878,4435
8250,5745,6099,1237
6480,6807,3714,2208
7187,9851,1800,28
132,9775,889,7921
4517,4972,2162,9998
199,6531,8165,5806
1047,7204,6565,4177
2295,5935,4417,6497
4667,4432,6734,5441
2005,6790,5861,3205
2058,8021,7134,1837
7902,1978,5320,4214
2755,3579,8565,8186
6983,5349,4081,3435
1921,8189,2220,6970
3019,2008,7652,6836
4262,7465,3197,4435
2749,6894,8069,3366
8726,7270,2753,3517
2487,6733,6311,3745
6074,1819,864,9706
4470,9877,1756,1955
434,8105,4289,7120
9858,1615,4160,8177
1006,9994,1206,6828
9117,2675,1030,4047
5349,3951,3143,8995
2721,5752,6321,3317
2898,6072,2164,7833
8383,4613,4231,1344
4828,4038,2554,8725
2557,8118,33,8919
9163,2839,3994,6392
5581,4062,5749,6528
6289,4121,4456,3132
5170,3473,7621,2848
7577,7732,2490,2801
2416,6224,4399,8195
6887,6173,965,4132
6209,4925,5176,4110
5769,5710,3325,7158
9019,2868,4052,3251
3963,3962,7841,3117
4306,3835,7926,5094
5531,2570,6233,4137
9037,3263,3476,5439
1982,2904,8941,7305
8471,2132,5372,5089
4341,7883,4676,2582
3207,7239,3692,5648
7614,4289,420,7355
5353,5057,1336,7359
5673,3060,5392,9637
7545,1435,8277,3226
2276,4195,8120,4776
4979,9343,6550,405
8592,2684,4344,1572
5027,4674,6438,5562
5700,7222,468,6574
1447,4694,7894,2443
5767,1649,7129,4755
8706,2211,3202,5207
4106,8667,2214,5714
5342,1415,3133,8329
4683,8416,413,6944
7641,6251,4074,524
2168,3827,8176,4363
608,8215,2839,8955
5539,4412,3869,4878
5593,4053,4506,3191
2280,9707,3019,3006
3703,9195,5417,2834
1944,5322,5837,7323
5399,3405,3138,7255
6738,5031,3331,2711
6954,5906,3021,5004
4158,4620,8777,855
1445,1851,4007,8194
9306,5353,953,4875
7187,3406,9118,197
9647,4192,2313,1391
5664,1363,9775,3796
8815,4633,2335,4814
3047,5464,5111,7908
1974,3607,7158,9332
6730,3931,7537,3535
8891,6998,1862,819
4060,7481,5916,4315
7473,3605,3359,5094
7320,1136,7374,4896
4757,187,9054,3961
8417,7580,4937,164
6632,2374,5124,8170
6177,3228,7579,2488
2044,8045,8536,4208
254,5336,9116,6493
7652,5866,4586,2653
4301,6262,5143,4175
4427,7784,3999,3580
5221,6413,4702,5651
4190,7418,1317,8036
7082,1890,8385,3434
9052,3514,3377,1410
1444,3776,3640,8987
3209,9211,1475,8357
9661,6703,1550,3766
6045,5029,4850,1851
1314,4960,5215,7266
1590,2881,8305,4783
5749,6082,2742,6281
6070,4740,6319,1754
8980,2492,1560,7316
7596,4102,5998,4196
6796,3023,4690,5211
3116,938,8774,7723
3410,3406,5379,7061
5971,4963,8418,2995
7371,3301,5755,3315
1072,5787,8057,2210
7224,2839,9972,1294
4162,2457,6559,5098
1451,4121,9309,5007
4152,4489,4042,6381
4008,3700,4163,9253
8891,4685,5012,1503
5628,7135,3184,3547
9236,1320,7841,2205
1714,8373,3600,7657
4542,3215,2532,8430
4338,4874,8618,3164
360,7686,7882,5684
7730,3621,5346,6596
1630,6463,4342,7367
6727,6737,3928,1183
6711,7224,470,5131
4372,6165,5253,6330
4852,2240,3559,9100
4991,6842,8802,2318
4397,3832,3665,3971
3929,4762,3912,8222
8042,698,6490,4263
2455,9613,3308,6616
1682,9349,2440,7659
2568,6091,5267,3105
3283,6765,4239,3994
6498,7758,2446,2365
6013,2095,3569,8216
7404,7429,2003,4990
7805,8444,5798,1753
1371,8300,6327,3354
4194,1981,2748,9681
4340,9778,6619,857
1665,7928,131,9453
1310,3581,6361,9952
2934,2732,6870,3900
595,4639,3507,8153
7248,3298,9506,286
2028,5457,7107,6487
6201,5854,5671,4258
4327,1490,8403,4844
4513,5350,2892,7418
9866,5929,6866,1733
6379,2243,4315,7169
3848,2706,4084,7534
6101,2798,5565,7012
8596,5065,4231,1638
6860,3006,641,7783
5836,7813,2961,3646
2743,4843,4318,6612
4169,3428,5135,7826
5226,4184,3233,6204
4306,8153,2126,5065
8862,2593,3374,3475
2366,6453,3674,5582
2371,7767,1985,8172
3415,7445,152,9703
4231,3838,6967,2143
5166,6497,700,8265
5076,4672,2097,6979
6068,5852,1798,2371
3706,7629,68,9826
9332,26,4859,5527
5170,9069,121,7577
5536,6692,2263,8341
3918,3799,8951,5101
8196,4295,3186,5708
2263,5578,1648,8027
4651,5143,5028,5545
4729,9313,6477,1443
8293,1116,8007,2021
1690,3105,7809,6528
599,5141,7981,5008
901,9386,4644,7214
9341,7925,4889,1614
6018,7165,4859,2286
8658,2646,7053,3048
6661,2782,3052,8964
7586,3271,3153,5690
6717,242,6586,8179
5199,7950,1941,8687
1737,6184,6716,2918
4638,712,6314,8908
7007,8879,3844,283
908,1778,7460,9197
8701,3512,9883,569
7878,5627,1364,3544
3205,5213,1775,9242
5676,1001,4474,9694
8388,1150,6672,4730
1152,9710,5341,2977
3550,5792,4838,8422
2812,3766,6541,7687
178,7761,8353,1686
7146,2569,4600,8594
3211,9548,6096,3825
4368,5685,3988,7103
1176,7413,1671,9521
4575,8693,6245,444
3996,4497,6613,2788
2416,9708,4767,6218
7070,5272,2236,4197
5537,6522,2888,5929
6396,2204,5602,6597
3371,6785,5431,4095
3823,9480,307,8104
6847,2537,2992,7509
5111,5739,6748,2283
5753,5378,7400,1425
959,4968,4554,8727
7523,726,6469,4660
1931,8510,1282,7144
1864,6646,4372,6578
1564,4374,3677,6222
4418,4042,5517,4463
1111,8706,4149,6654
6436,1787,3118,6702
9922,3408,7327,1650
1545,7388,6882,2251
3248,5420,813,9954
8646,8448,2972,1254
9939,1857,7935,704
6674,3628,4414,4939
5271,4551,4001,6784
5013,7122,2631,4573
4785,2146,9405,3320
4459,5819,4963,5608
6427,4516,2212,9156
8183,967,9461,1685
6956,2426,4933,3864
8396,1763,4871,5725
9737,5366,3767,2479
7689,6293,6836,1309
9578,3750,2574,3131
7233,2063,9053,1564
3324,5684,1412,7413
2366,8033,4041,7045
6682,800,8907,3718
365,6700,727,9993
2381,9870,5100,1070
1516,9030,1420,9237
4691,3543,8909,590
2707,6813,1591,9028
6200,721,7335,4784
1309,6748,3620,6874
7010,3067,5247,4838
6802,4416,6263,3531
3989,9010,1722,4959
8028,3088,3691,6983
5195,3024,3379,7904
3582,1989,4658,8400
4403,5091,7826,1227
3164,6323,418,9248
2240,9938,6911,2997
2131,3237,8333,5364
2257,7872,3770,7732
4337,5403,9774,2953
7005,8480,5984,124
3210,7622,1884,8870
7542,2144,7221,3942
9643,6523,2679,2260
810,3838,6051,8266
3236,6979,1081,5661
2706,5664,2786,9633
2709,6143,3863,7142
6870,816,8069,2214
3313,5438,5007,7791
3954,3568,2348,9830
5381,378,8473,6819
3637,9520,1065,5829
5921,1782,3417,7140
4335,5055,8602,1662
7446,958,9197,1529
9983,3307,3452,5729
8830,3619,1440,3703
3914,4721,7205,3425
6680,662,6118,5811
7600,8841,3805,1515
6426,4286,8709,4381
5864,6360,7305,1536
8690,1288,9158,2028
3109,4409,7691,5554
1964,7264,8618,3448
2417,6414,573,8677
8477,1504,6758,5086
8736,6576,4022,620
642,6238,4442,6312
1737,9330,4069,3808
5324,1940,5796,6353
1261,5339,7771,2933
1809,5399,3194,8276
2388,6589,7505,1864
8702,683,3431,7670
3706,2521,7651,8208
1776,6617,4381,5186
6137,4287,7854,1811
1449,4330,5905,9945
2793,6693,4921,5865
2516,7594,1752,9407
3623,5338,3977,5265
1658,4498,4842,7859
7590,7315,1264,3264
1479,5940,5209,3061
3280,6380,3704,6345
6893,2962,5036,5360
1189,9108,3437,8186
6742,9590,2770,2675
485,5196,9792,6269
5513,9802,4494,1967
4454,2586,9197,2278
1935,6794,3724,6605
1955,3866,7561,6820
4663,7575,2260,7693
3296,4720,3424,4445
5104,9832,4881,2190
8557,1735,4837,4568
6324,7617,3096,2613
6680,6290,1957,3007
3507,2432,9957,5582
9234,2672,8010,298
1746,8792,4838,5134
3199,4585,7333,5827
1522,3941,6891,7398
9789,1114,4734,4210
7094,52,7585,4032
2477,4680,3701,8578
9302,2479,4978,3516
8062,3849,1256,6184
6917,1858,6819,3329
4937,4498,1945,8951
7361,2169,2318,8866
4739,3294,7028,3111
6337,566,9135,3370
1971,3203,9408,7130
9010,6459,5392,1016
3147,8720,5575,1726
8729,363,4288,5890
3867,3429,9727,3222
4107,6693,9174,3424
4148,4956,3353,5866
4701,9638,3356,2955
3766,536,7594,7795
3423,6293,3079,4811
4787,5512,7821,2741
6603,1828,7170,3765
4302,5063,7124,4806
5436,2566,5395,5475
5620,3903,1347,6127
5946,2773,1051,9865
9737,8890,408,289
4094,4454,8861,2011
7289,9965,1145,2172
3566,6426,4897,3533
8487,2737,5928,4108
3778,4631,7614,4259
5098,9819,963,6149
6830,4394,5163,2417
4388,6908,4347,2008
2586,5284,6856,7801
5756,6465,3410,571
5129,4107,8418,3232
7966,2291,6501,2929
6854,7419,642,6794
6284,7839,340,7641
1948,5884,8870,3398
7302,2222,2623,9007
3699,9721,815,7468
4350,7509,3018,3354
7863,2287,3808,6206
8648,3057,5301,2671
6705,793,8153,4798
2996,677,8855,9803
9231,1113,9932,2017
4380,8906,2972,4668
7816,2677,4458,6991
8482,1795,5711,2518
9330,542,6624,1727
2172,8599,373,9440
3828,3632,6578,4991
2056,9562,1620,6271
32,8862,1781,5425
4349,4164,8744,4623
4992,2198,7777,3209
8774,381,8557,676
4098,8088,5266,2619
3861,4214,6156,5679
1047,8912,2980,7917
4724,198,6254,7066
3405,7457,1121,9851
3434,2797,5175,6696
680,7316,2639,8255
8446,6926,374,3988
5568,635,8014,5467
3964,505,6332,7630
5675,9607,2510,60
5721,5763,2894,5108
5512,1054,8140,6352
3537,8694,5213,4386
1184,7680,5550,4079
8278,1652,5194,4872
1766,4565,5797,5726
3419,6616,3741,5157
9207,1208,5090,5293
5704,2113,5754,5155
6903,7088,1311,4540
7956,1479,7029,5173
5376,3559,5642,2577
4398,6782,5178,4223
1391,8574,806,6238
1919,2534,4473,9087
2789,9636,7026,2539
8172,1988,881,7750
5689,8629,316,3914
2658,400,7071,9693
1656,8328,7542,439
7347,6581,6616,2055
5425,4906,7607,2347
1143,7571,1014,6693
3574,3248,4663,9311
6322,5293,5549,6132
6654,4793,6773,808
9705,25,4249,5454
230,6802,7529,6643
830,5778,8203,6573
5233,7262,2214,4282
1471,5559,8953,4029
1952,4483,4120,7927
3175,4027,8559,3810
3686,7501,4769,3327
3408,5231,3264,9370
7202,3205,3677,6242
4607,8573,3802,1516
2864,3641,3394,7064
1788,9674,1673,6910
9961,658,2828,4555
8941,5626,2998,2847
6988,8906,4708,147
2356,5718,6497,8095
1131,6864,6916,5933
6111,9658,794,876
9445,2883,4159,4179
5854,3301,7340,2607
3148,1456,4251,9907
2512,4852,8908,3654
1251,6890,9378,3223
3822,7796,1359,5945
8030,3923,4257,2101
3492,3156,6044,5945
8628,5144,2373,5638
5148,1798,7010,5923
3682,9033,2520,7002
5730,3027,6304,6703
5668,2510,8330,5032
4762,6653,605,5296
1878,8824,4692,3079
9898,2651,5779,1292
4066,3755,5313,5340
175,5200,6525,7941
4789,2344,3151,8790
2439,7343,8614,2730
4013,9523,4001,5193
7622,1005,8579,2755
8021,3370,4929,1732
2768,4126,7210,2084
3600,6378,7719,1374
9668,369,9077,2301
672,9765,1527,6582
4942,2068,8384,6461
189,2362,8720,8084
5328,6961,924,5317
5965,2408,6402,1274
2675,6727,531,7993
7304,939,9439,5743
4897,4825,6355,5207
1651,6187,4267,4869
2062,7257,8494,176
4024,9082,3767,2728
8759,3134,7713,2486
1554,9535,2772,6455
1296,2308,8593,8316
5771,8697,3253,875
3533,4187,5514,6392
5384,988,6416,5375
2938,2207,8106,5992
8775,3455,1754,4095
2984,4635,9418,2222
5262,1784,7384,3348
2942,6244,3224,9578
6052,1448,4798,7657
7243,1200,2222,7691
1408,7379,6772,3337
9673,2571,4757,3254
9629,2729,5185,3712
850,2574,7893,6831
2339,4564,7638,4397
7349,725,7971,995
6022,487,5446,6184
5355,2416,9799,2405
958,3330,5595,8179
442,8378,7165,4166
4413,8075,3503,4159
5982,2793,2182,6021
3390,2362,7897,7606
3711,1412,5635,9116
1780,4564,8235,5115
1712,3103,4345,8654
7562,7042,4445,525
6379,752,6163,6243
1456,4087,8037,5051
8666,3921,2356,6347
7317,6181,4119,5058
3828,6311,8866,3035
3587,443,5817,7368
8352,3007,7096,796
6873,7630,1363,6557
4256,7898,5518,4071
1552,6137,5128,5596
9842,3061,4211,3584
3269,1643,8632,7275
6757,326,9750,3365
6242,2812,3713,4562
3511,6954,4205,3722
3780,4230,5659,4435
3058,8586,6714,4363
1970,297,9417,3519
4848,5088,6309,4556
3041,8486,2004,7510
2055,7928,3245,9038
2101,4459,6927,7374
902,9860,3337,5474
2948,6089,2285,6226
1060,9683,1048,9374
3986,2285,9716,3913
5349,2805,5498,8910
3079,3427,1976,7947
3812,3199,8318,6081
1800,8211,5623,5472
4242,4198,456,9725
8268,2868,5664,4109
8675,3333,8548,1649
3307,6281,4577,4294
9112,4524,5198,723
5786,3543,4573,7403
8237,4382,6091,4160
5352,666,7190,7091
7802,7129,2009,2675
3044,5311,5045,7603
7831,8119,971,2414
2760,5276,5405,6959
7329,8593,2573,3357
3534,8103,4156,2517
2832,1776,7892,9438
4586,4825,5600,6810
6266,6170,6378,2105
7174,987,7536,6158
8425,505,6625,6480
8001,2859,4311,4828
7860,7771,563,3449
3785,7773,5505,4877
1819,5800,2143,9485
8142,2688,5073,6415
491,8924,3860,7448
3328,7083,1002,6903
1344,4231,9883,5537
9041,2855,4830,2131
2977,2383,4161,9838
2822,6219,9490,1281
4267,7166,3624,3770
7611,1427,9138,702
362,6171,4977,9128
5177,2556,4545,6083
7673,5734,5758,2243
8351,1725,4220,5327
9691,4109,7151,402
1804,9606,2815,5050
8395,1454,8525,1592
1944,7543,430,9907
1668,9216,4816,1033
5099,6488,2342,5028
5496,1730,6675,5682
5760,9122,3408,1451
6425,1205,6954,6105
5980,2543,6670,6748
5093,6057,4502,3671
2657,6472,5791,5906
5796,7029,4473,2433
7600,7167,4461,1351
3997,6644,7802,3482
7035,263,7130,6776
4593,5601,1075,7200
3829,1763,5509,6859
4276,5722,8706,2057
8412,1420,3682,5578
5747,7419,8490,1198
4375,1200,7489,4906
6255,9843,6187,2181
4283,8695,4530,646
8072,3155,7703,2372
6728,4500,7408,1892
8,1535,6926,8300
6789,4447,5326,5325
925,7304,7859,4829
3362,7504,229,8337
3476,5173,7287,5574
5522,9745,114,4418
2764,5010,4857,6384
5680,4578,5955,4617
6291,6241,2952,6256
5322,2808,4587,8571
4717,6889,5255,1592
8199,3732,4835,2343
6218,7999,2043,1308
6043,2873,5517,4735
6094,7515,3683,3953
2816,8551,5889,2401
1410,5149,7404,8671
1867,2361,5324,6494
5723,6764,3054,6713
7334,4267,3526,2849
3941,5337,2709,7994
7775,2454,9907,2272
8801,998,9630,1198
8065,8794,324,2151
6415,1454,7371,8276
6033,2228,2542,9514
7217,4538,3169,5114
4370,7941,4703,4437
6636,749,5374,5464
6761,5628,1274,5300
3191,4417,4400,9000
1735,7500,7579,8367
6290,4631,3947,5342
2277,8563,2098,7043
7877,4019,6002,771
2902,3516,9109,2996
2784,9252,3525,1543
9137,613,5119,5910
2273,6439,6173,5152
6221,5127,2519,3751
6508,5859,5629,2352
8046,2353,1176,7672
4925,3250,6759,5297
7344,2633,2390,8883
6554,8235,4199,3675
5234,4955,2081,5356
5741,9190,6158,1127
8267,5351,2367,5511
4961,9211,1654,4076
1924,5268,4681,7358
3884,2997,5231,8660
2682,848,7688,8728
5886,3393,3069,9594
5320,4456,334,7728
8619,7889,5954,384
6056,6473,3049,6898
7764,355,5749,5351
6178,5187,8566,139
2634,2537,9218,9014
888,3053,8840,6140
4062,593,8069,9092
5235,3889,2874,7414
6418,5525,4703,3278
78,1783,9501,7225
6165,1405,4081,4280
3529,5564,4965,4694
8338,151,7198,3515
3255,1639,8946,4138
8636,2256,3720,6653
5018,6416,2114,6068
3589,1960,6833,7925
1906,6450,3543,7674
8757,2875,8937,1883
6645,2347,2018,7027
2353,8237,6420,2784
7001,3743,9846,1456
4611,2926,5127,4763
3236,7473,9929,3090
9928,1335,8801,1623
1300,2143,9067,7645
3859,915,7084,7786
1588,7460,8110,3249
1283,6739,6248,5012
3403,3365,5581,4316
3966,5825,6071,2862
4648,9861,2110,6591
8182,5008,2366,280
3639,9735,84,7414
5017,4445,6729,4459
3359,4438,7937,2745
968,6907,9784,6530
418,6384,4135,6177
4309,9954,3623,3471
6013,4871,5555,2780
5854,3972,6360,2945
4407,9559,2030,2996
6325,3477,9989,3553
8290,7473,3043,2883
5814,5869,3102,3329
7359,3988,9043,1432
359,2944,8661,8245
2666,1970,6732,6580
2763,8580,3114,7568
9431,995,362,5830
7721,4133,4315,6183
1970,8284,3525,7144
4697,3242,5942,5503
3486,9075,5590,1885
8183,9403,889,3097
1329,4142,9248,5231
6032,8712,1050,3267
5900,7129,6094,906
9551,3324,1300,7518
4283,8433,4789,1290
6460,2235,6865,4862
3265,6693,6768,1612
2744,7977,199,7490
8290,6501,5097,1348
4422,4771,6856,3866
833,5019,3128,7968
4710,8408,2388,5767
6600,2144,5277,1372
7171,4260,3105,6171
9668,182,6778,1710
4541,6484,4030,5191
6457,822,3686,5962
6220,6338,18,7947
8552,1963,7134,1801
3983,6750,3715,3422
2901,7887,1419,8737
3546,2436,4434,6637
1326,8752,5636,5375
2086,4527,2171,9110
5030,4363,4109,9466
1715,4267,7008,3983
2496,2252,9777,4825
3672,2274,8887,5903
3344,9832,1851,4830
1947,3254,4835,9554
9421,62,5717,4074
6077,8238,5133,808
7093,9517,694,4162
7013,6264,549,8519
809,6736,893,9959
6294,4989,7012,748
7287,1314,6511,1306
4688,8190,4485,3046
3627,3572,8944,2698
6120,4498,9051,2619
9907,4941,3665,2417
540,6982,1259,8944
6902,4756,4152,5703
6598,8446,3273,1964
3033,703,9026,7079
7221,4133,5637,4447
2777,7136,25,8063
3253,2727,6782,4704
6164,6325,772,3969
1002,5594,4651,5058
1991,8057,7314,469
1342,5851,5460,8399
3790,7751,3231,4742
217,6750,9998,2030
716,8008,3309,6405
1861,6719,4543,7480
823,2565,7228,8168
601,6369,7536,4525
2827,4271,4558,5675
4903,6815,9811,209
9340,4176,4675,2711
6253,6307,3588,3784
7702,4778,7747,785
1593,6583,9919,2617
6286,4085,1117,5449
2502,6846,5223,6705
9092,1359,8217,3830
4239,5143,7250,5740
6046,5471,3308,5753
8563,5815,5891,1879
4655,3285,2930,6681
4790,3793,5408,6824
5876,4633,8220,244
4701,6969,2012,6520
2868,6226,7387,4613
7698,825,9755,1091
1976,6218,4249,5450
7986,574,4060,6589
5773,5211,7730,2421
5789,8279,3649,5477
7813,5998,3299,2598
8980,3578,4659,1602
4795,6276,4550,4425
3823,5032,5534,8063
3819,7056,7554,1526
4084,4144,9841,549
3474,4160,4569,4894
4084,2389,4312,7270
