7208,6936,5505,5848
8860,8526,8583,8105
6864,6110,6305,6323
6754,5686,4987,5188
8387,3094,5176,5345
2361,3223,2666,4484
1835,2522,3771,2177
6359,6722,6139,6837
7749,4885,5231,4018
8629,8320,8441,9059
4783,6041,3461,5494
4627,5685,3623,6410
6355,6136,7150,6381
1514,3181,2590,2491
3282,4055,5856,4814
4148,4522,6310,6140
8731,8883,8029,8146
5954,4840,4413,5917
5734,8388,4762,5824
1862,2022,2001,2470
3023,1895,1849,2555
811,2954,3757,2988
5903,5298,5286,4983
6158,5747,7204,5180
5818,6347,3885,5232
5841,7072,5464,6236
4692,3370,4757,3714
7055,6400,7211,7459
2338,2696,3012,4287
2951,2360,2502,3145
3368,4578,3535,2505
5687,6952,5913,4698
3217,6116,4794,4816
4929,2840,5065,4236
4721,3618,4937,4416
5355,5036,4363,7625
1795,2823,3470,1702
7532,8378,8064,8888
4777,6131,5318,3630
3501,3406,4488,3428
5334,5569,4375,2954
6624,8880,8091,8614
7303,7237,6689,6837
3274,5077,3112,5031
3509,4467,3000,3178
3968,4763,4876,5083
5055,3941,4631,3652
8055,7271,6184,7758
6722,7164,6224,5201
8344,7996,8608,8588
1793,2505,1580,2060
3746,5487,3819,2729
1788,5136,3727,5453
4957,4865,4838,6837
5189,6131,3676,8849
4266,6577,3877,5084
4350,6044,5953,4432
6593,3864,4938,5233
5489,6239,5091,5573
6996,4736,6528,4887
6482,7599,5972,7459
5615,1481,6667,4687
2755,4315,2854,3212
2605,6318,3044,6260
2802,2969,3306,4362
3673,3142,3821,5191
4143,5691,4353,4951
5708,4908,6262,5646
2803,2675,3392,2264
2714,5136,2842,4681
3165,5637,3362,6965
3309,4874,4738,4229
4078,4323,4488,4983
7031,6698,5501,6284
2684,5333,3292,5505
6605,7052,5936,6678
5256,6919,3657,5730
4573,5156,3845,5406
2623,1532,2291,2294
7243,4167,5949,2573
2721,3908,2674,5175
3290,5796,2847,4132
3728,4602,6265,5047
6642,3561,4764,4015
3605,3207,3915,2914
5197,3009,4726,4743
4629,5393,3908,5725
7065,3568,7210,3112
5539,7590,5712,7546
6611,7376,5365,6462
5697,4983,6006,5496
3550,3285,2999,1505
3137,3623,1974,5420
3300,5554,5272,6037
6612,6359,6962,6460
2944,5802,3700,6973
6597,4512,6160,7366
3312,4667,4774,3462
3931,4316,3902,6519
7580,5825,6548,5380
4879,5381,5831,2502
4231,5204,3522,4325
4076,3706,6028,3742
8818,7263,8033,5543
8447,7907,7707,8506
3610,4248,4007,2696
2988,3298,2715,3520
5435,8253,7015,6558
4719,6612,5525,8320
3274,2466,4186,3840
4083,5151,4595,4088
6871,7112,5827,6625
8355,7893,8030,8137
2355,5968,6735,3943
5555,7872,4988,6776
2422,2866,2879,2476
4215,3212,5200,2869
7014,5624,3875,3661
2601,4463,3423,3084
1861,3078,3221,3008
3297,3940,5182,4931
3089,3828,4420,4883
2779,1999,1366,2288
3616,6075,5207,2607
3795,2630,3667,2205
5806,7354,6762,6600
3734,2834,1911,2919
2375,2628,3110,2212
3823,3445,2839,2717
4157,5981,3910,6628
1227,1746,1532,1205
7752,7158,7217,7814
5201,4285,5869,5682
4904,3074,8596,4906
7583,5027,7570,3596
3673,2748,2831,4637
5691,7289,6755,7486
4757,4806,5404,7039
5814,4447,4443,6720
6582,6299,5565,6871
3164,2915,4037,2871
5712,4683,2344,6526
5293,6969,7241,6818
5420,2829,2873,5435
2650,5418,2949,5240
3527,6186,4497,3857
3952,5931,2487,4794
2352,1932,1579,947
2945,3400,1949,3269
6167,5659,4404,5456
3635,1864,3498,4010
3765,4503,4957,4960
6633,6793,5227,5605
6456,4712,5313,6272
5867,5359,5511,4917
3267,6065,5647,3776
4318,3680,4108,4405
7197,4725,6423,5682
5602,6283,4584,5512
6154,5430,5585,7619
4242,2622,3498,3558
5202,4149,4535,2885
4190,7218,4265,6310
3685,4203,3075,3723
7504,7399,8135,6922
6392,5049,2811,7621
4900,2766,6006,3289
3475,5770,3200,7343
6067,5764,4773,5591
5307,4989,6740,5344
2392,2842,3930,3664
3810,3908,2906,4415
5229,3478,5255,4991
1753,4175,3903,3193
7002,7213,6195,6085
6795,5868,7985,7267
4790,4359,5257,3221
5769,6631,6329,7084
6112,6740,4760,5510
5224,7052,6087,6703
6388,4823,3068,5142
6501,6317,4393,5599
6204,6778,4904,4606
3736,3390,3290,3884
3718,4846,1239,5549
6347,6630,7294,6789
5302,6189,7061,6859
6687,3176,6529,3635
5945,4286,2500,4645
5896,4711,4132,4101
3232,3705,3725,4785
2484,2698,2161,961
8442,8755,8153,7840
5147,5073,5309,7194
2406,4464,3299,5990
4608,2762,4153,3350
3780,4236,3582,5345
4379,3814,4857,4194
4922,3113,6222,4032
5083,5775,6098,6410
6200,5465,6894,4261
4829,3575,3266,3679
4760,2879,1847,3950
3213,3697,3416,4760
7114,8267,6549,7387
7137,7100,6736,7088
7002,5162,7763,6614
3986,5466,4574,5193
4085,3234,3814,4332
3440,2160,6419,6358
4648,5527,4174,3341
5425,3418,3758,3569
7819,8055,7393,6878
3486,4253,3426,4203
5795,5490,6826,7617
4479,4612,6569,5426
5381,5939,6525,6265
6789,6724,5245,5776
5740,6206,5281,5431
4043,2823,5608,4502
4771,5235,6004,4552
6728,6976,7029,6918
6777,5901,5829,6135
5174,3695,4723,2788
3374,4770,3445,3909
2406,2268,2200,1666
6980,5396,4924,4868
6420,6401,7298,6781
6929,6056,7220,6066
5047,5398,6153,5921
7488,7877,7760,7895
3443,5022,5789,4488
5089,3555,4015,5007
3741,5197,5156,4090
4601,5523,5932,3377
5310,5987,7075,6113
3179,5636,6412,5019
7777,6534,7427,6457
3806,5923,5030,4420
5384,7738,5702,7653
4380,5915,5218,7705
6277,6555,4129,6323
3338,3728,5149,4548
3881,5612,5536,1767
2390,4772,2785,5094
4528,3298,5079,3609
3757,2308,4562,3497
7735,6373,6427,4890
3419,4995,2352,6312
2817,3535,2067,4984
4794,6677,5094,5053
6469,3124,3633,5932
6903,4778,7101,5742
4749,4550,6462,5129
1538,796,1625,1167
2068,2874,1617,1606
2695,2167,2667,2903
5273,3942,3455,5778
4849,2804,5020,6005
3849,6684,4730,6313
3832,4067,3611,3904
5986,6896,6715,6116
7324,5937,6409,6560
5490,4143,5715,5670
6818,4625,8235,2595
6510,5340,8032,5529
3881,1539,3730,1772
5507,7428,4080,6773
6386,5037,3941,4684
6053,4682,6222,6436
5374,7864,5121,6602
4375,4148,6879,2924
2122,2107,2303,2535
6797,6937,8219,6922
1479,2704,2366,2180
4529,4388,3021,4432
4477,4157,4233,3755
7590,5310,5713,6496
7407,6845,7560,7413
2609,3128,3775,3921
4363,1382,4470,2648
8017,5242,5788,3838
6291,6464,4954,5067
3275,2727,3246,985
3892,3817,3270,3397
7323,6735,6940,5710
3344,3469,3283,6021
1839,7219,5025,6076
4628,7202,3899,5414
5905,7442,4926,7622
1028,924,1239,1467
2242,1913,2954,2483
3297,2338,4154,3766
4917,5104,4167,2347
5946,8475,6007,6204
7880,5016,5527,5423
5850,5319,5811,6220
2465,7430,3609,4659
2880,7892,1588,6132
6670,4268,5471,5892
2496,4102,4568,4186
4358,4030,3533,5539
4461,6530,3960,6667
2486,2665,3045,2379
7505,5566,7520,6972
3762,6688,5879,7955
5302,3716,4449,6240
4780,3510,3298,2720
3216,2716,2226,3767
2908,7263,2952,5079
4300,4984,4440,5391
8505,8438,8226,7922
5718,6246,7063,6208
7506,6469,6263,4258
5866,7312,7995,6559
4364,6778,4846,4934
4585,4082,6872,6466
3424,4793,3083,4783
5325,3807,3690,2919
5892,8092,6339,8082
6102,4972,4359,5008
7004,3759,5497,3231
7530,7131,7419,8364
7234,6132,7515,8356
5634,4796,4482,5950
3011,3363,3849,2528
2773,4773,3765,3818
6005,2373,6495,3848
3499,4050,2470,3087
2852,5010,3762,5310
4761,5611,4697,4855
3174,3530,2715,4181
2248,1899,2007,1454
7150,6436,6707,5787
7156,8364,6858,7429
5367,5396,4468,4330
6551,5389,3735,5710
2403,3856,5216,7544
3375,2066,6236,6626
4792,4417,5290,5146
5556,6877,2167,4373
6436,7013,6602,6234
5621,6004,4470,6450
5306,3551,5296,3741
7604,6219,6909,7244
5838,3892,5942,5781
2827,3218,2833,2681
1478,2347,3218,2491
6503,6763,7130,6275
6094,3687,4706,3446
4847,5050,5404,1456
2668,4364,3762,3775
6629,5479,4405,5144
4953,2630,5477,5131
9081,5528,6006,5724
3465,3841,2369,3092
5088,5145,4306,4237
4778,3696,5239,5490
6389,6615,4762,6541
3685,3354,4303,2331
4501,7103,3745,5950
5919,5617,5061,5069
5640,5867,6528,6116
3302,2929,3175,1306
4167,5487,4457,3165
8141,8113,8673,8682
7815,6556,5495,6163
472,507,685,416
6482,4914,5307,6065
3005,4375,3061,3887
6941,7414,7003,7001
2484,3643,3243,4617
5114,7498,5833,5705
5234,6932,5048,6278
6141,2266,4974,1969
6756,3642,4407,3473
5431,7523,7137,5332
2844,3611,4185,5050
3538,6467,4396,6851
7496,4241,5561,3255
5430,3991,4812,2004
1861,4209,4641,2586
2690,5137,5233,4981
5165,3783,4184,4082
6518,6850,6050,7111
7692,7904,7147,7122
3934,3907,5306,3569
7228,5064,7226,4018
4533,2312,1728,3610
7599,6900,7132,7211
2349,4237,4315,5483
7257,8984,6668,8172
6351,7254,7122,7930
6649,4386,5259,4467
3730,2906,2914,2924
5588,4142,4942,5421
3083,2763,4010,2327
4385,4015,4510,5235
3144,4048,4608,5074
4017,6112,6239,4162
3825,5882,4425,3516
4679,5508,3532,6126
5050,7117,5239,4837
2918,3423,2003,2601
2130,5116,2722,5297
8329,7199,8117,7272
2140,3032,1976,4193
3294,1460,2582,1552
5397,4163,5880,5707
3401,5471,3248,5915
4182,3014,3498,4078
6383,4648,1996,5101
6105,4809,7980,6421
4762,2535,3912,2138
4419,6139,4878,4654
3549,7039,6781,5413
2218,3724,2661,1810
4505,6491,4606,6228
5538,5866,4597,5990
3048,5484,4274,6811
5049,5751,5655,5694
1639,3957,2997,5015
2385,3486,2378,4039
5701,3396,4174,2682
4144,4092,5340,3771
4486,3892,4447,4905
7180,7864,7385,7207
4472,2690,3880,1972
7740,7851,6512,7375
1532,2842,2064,3216
3121,4483,2770,4547
5137,3936,5269,4144
5641,7505,5678,4936
1371,1209,1008,1769
3943,6416,3423,4824
7186,7147,5868,6589
5289,5312,4422,3031
1656,4576,4051,3978
1940,1115,1834,2063
7547,4701,2885,3643
4678,4603,4847,5766
5501,4939,6276,5567
7687,5682,7061,7540
7274,6609,6314,7938
4128,7150,4467,6259
3974,4619,4160,4846
3841,6144,4915,5215
5058,6775,4720,5707
2725,5245,5323,5516
4333,7738,6002,6990
5099,6481,2920,4677
8987,7389,8196,6914
4213,6491,4491,5597
5208,5646,5243,6145
3051,3541,4228,2482
5630,5628,3654,7093
3478,4132,3228,3518
5293,5217,6864,6393
2159,2860,1765,3319
4564,5757,4697,4882
4428,5837,6444,6121
3477,4467,2747,3115
5188,6838,5068,4528
3238,4804,6526,4680
5599,7016,6285,6661
1536,2493,1570,2299
3648,3904,3670,5569
2050,2963,1993,2603
6488,5528,6710,6308
6938,5925,6574,7167
3084,2939,3376,3838
1793,2960,2693,4343
7292,8124,6739,7332
2227,3336,1690,4104
5116,3863,5478,5365
7041,4520,5216,5742
3850,2797,7320,6395
3007,3301,2821,3479
5859,5322,3925,5787
2933,5378,4147,6167
2825,4340,2665,5530
5721,3009,5388,4133
3927,3189,2262,2856
4472,6246,3333,4391
3446,4195,3665,3586
6740,6499,5923,6682
4630,2609,6275,4467
2460,4291,3089,2603
3976,3929,4969,4466
4129,5168,4309,4759
3611,4151,4147,3057
7688,6733,7770,5225
4259,3250,4113,3944
2963,3207,3677,3631
5794,7213,4844,4581
6779,5033,3855,3012
2739,2903,3108,1908
2994,3825,2030,3360
6747,5650,5206,4478
4943,7792,3777,8638
3858,7261,2931,8027
7404,3781,6429,3599
5736,2974,5074,2258
5670,5362,5945,7229
8046,7419,7310,7582
4159,2548,5311,3711
7163,5793,6994,6157
5072,5046,4862,5357
6471,5735,6927,5488
8091,7504,7983,7062
5004,3299,4078,4995
6059,5149,3512,2402
6115,4005,6590,5116
4372,3496,4526,3748
3827,4759,3827,4466
8470,7457,7832,8358
2162,2134,2095,974
6457,2794,5181,5793
5017,6199,5663,3257
5512,5452,6535,7046
3979,4749,2565,6860
3844,3915,3470,4439
7138,8806,6739,7277
2718,2721,2893,3777
4620,4849,3764,4773
3056,6279,4188,5395
3081,4515,2666,2775
6694,5309,5737,5313
5032,5855,5436,6259
4307,4207,5929,2400
5538,4376,4344,4079
7508,7045,7771,6903
3151,3346,3044,5353
3197,4698,4080,5366
4283,3380,6023,3124
6945,7950,6153,6728
4407,3993,4303,4279
4604,2263,2646,4519
7444,8107,7507,8864
5601,7091,7297,5683
8766,7515,6228,6187
2919,6103,3634,5986
7996,4808,6494,5162
3736,2595,3538,4469
3249,3509,3204,4381
2461,1927,3338,1873
8248,7061,6524,7922
2764,4370,4763,3608
4382,6223,3868,4789
3006,3512,4631,2307
3291,4054,3514,4432
7495,6490,6791,6928
6724,5952,5242,7245
4050,2887,3365,3091
2687,3218,2379,5387
7735,6919,7308,5543
5310,6026,4978,4460
6864,6786,6560,5728
947,988,1343,1592
5639,5502,2817,8457
2690,7227,5003,6316
5665,5770,6321,4237
3569,4846,2258,4861
2795,3792,1772,3514
4335,6744,4227,7913
3185,5773,6699,6176
5529,2258,4046,2761
6868,6695,6418,6255
7551,4597,3823,4328
5836,4673,4448,3794
4165,7262,3615,6399
6022,3007,5182,4470
3261,3966,3163,4254
3932,6140,5700,3663
2586,4168,4807,4302
1944,3298,2167,2290
5109,6902,6039,6638
4461,4138,4954,4684
5470,4915,4265,5464
4902,5618,4264,5490
6916,6814,5344,7615
5356,7100,5086,5539
4769,5804,6076,5942
6952,4923,6789,3750
6287,6387,4781,7285
5994,7188,7234,8344
4184,4969,3609,5468
5983,8024,7100,7039
6805,5580,5728,6170
2918,4394,2437,4170
6573,5236,5314,3440
3928,5704,3408,8136
5753,4284,5923,4610
6680,7703,7580,7109
3189,3322,2063,5259
4841,6604,3893,5962
4796,5613,5648,6334
3698,3845,5458,4394
6753,8308,7039,7929
3518,3220,3889,3223
4673,4361,1660,3626
6478,5090,6670,5453
8162,5156,8597,5260
6514,4477,5142,4126
5960,4344,6018,4198
3191,2168,4378,2457
3114,2444,3787,2450
2359,2096,3270,2611
4147,6402,5275,4585
4986,7009,4043,5932
5250,4258,4669,3387
3514,6520,4684,4463
7408,6777,7631,8351
3366,2570,5042,2815
3817,4655,6258,4918
7660,7645,6203,5837
3315,2010,3550,2240
2050,4443,3545,4724
4781,5500,2804,7663
7514,4462,5953,5641
5032,4685,5096,4665
5352,6260,3793,6158
8771,9263,8662,9030
3987,3560,3029,3389
5548,5835,4330,5845
5883,8322,7745,5688
5527,5501,7007,4726
7145,5337,7326,7164
4307,5330,3899,4484
2812,2988,2181,2043
3238,4075,4659,6456
2036,3260,5121,4237
4549,4855,4723,3747
5505,2943,4135,2759
2288,3033,2538,2959
7742,5727,4207,5760
6014,7789,6174,7336
3597,2581,1737,3306
6606,7805,6764,6872
4411,3324,2441,4179
5810,5336,6778,5147
7049,5895,5165,3854
3499,4268,2696,5043
4996,6062,7168,4608
2147,2657,1886,1373
6240,2292,7258,5262
5279,5551,5501,5410
5988,5589,5813,5209
7143,5913,7836,3865
6878,7520,6558,7129
4557,3035,5073,3021
4390,5113,7295,5126
3966,2032,4521,3429
2093,3483,2328,2795
7499,5125,5631,6811
4413,3843,6197,4180
3930,3545,3733,1786
3400,5834,4873,4119
5890,6433,4992,5153
5637,6453,6091,6422
4869,3208,7181,4243
3347,3944,5409,5444
4699,4707,4491,3205
4307,3027,4483,2822
3841,6268,5673,4905
5302,6387,4062,5206
6873,7438,6556,6548
6880,3778,6497,7568
5588,6741,7668,5282
6011,2388,5246,5200
3026,4126,3724,3388
5110,5040,4141,3659
5640,4912,5635,5544
5139,3085,5567,4649
5046,4127,5047,5847
5396,3498,5385,3867
5113,6692,6127,6936
7522,6140,5984,6672
6912,2805,4152,1982
3086,2970,2216,3906
7174,6975,7410,7334
3806,5041,6276,4437
4871,7555,4783,5445
8019,4738,7485,5498
6161,2776,6390,6219
5106,5268,5139,5061
6464,7478,6080,5377
4903,5747,4598,6200
5585,4045,4061,4242
3870,2468,2550,3630
3848,3664,3715,2716
4004,5235,6524,6030
8637,9000,7921,9042
3601,4073,3589,5661
7528,7268,6381,7632
7089,6327,5894,7934
1577,1492,1365,1710
3613,2748,3198,3519
2725,2836,3220,2242
3687,6869,5016,4235
7764,6222,7742,6567
5305,4535,7854,3782
8275,7415,7991,5626
3147,3133,5302,3885
4351,2683,4498,4511
8567,4776,6842,4372
7299,7364,6674,4303
3797,3809,5398,4201
2122,1950,3348,2311
7101,5475,6210,5660
4571,2948,3425,3305
4543,2608,5459,2631
3093,3230,3594,4440
6048,3453,6571,3338
4994,6115,7729,5214
5626,4893,5859,4084
5053,3416,3320,4831
4809,3331,3227,5234
5880,5813,5888,5578
2985,5599,5187,5919
2613,5761,4253,5860
3400,1435,3594,2634
2924,3993,4356,3610
2593,3734,1715,3107
4195,5552,4771,7108
7752,5264,5366,5501
1957,3759,1496,3488
5910,4308,6612,5825
6822,3615,6073,3630
6704,6147,7176,7545
938,811,1102,921
737,4486,2716,4519
4475,2882,2591,4773
7019,6307,6576,6694
2955,6529,3812,9406
7180,3413,8593,3693
4502,4387,4745,5192
2536,4243,4244,3800
5267,3388,4616,3604
4036,2580,3266,3120
5462,6199,7139,5755
7239,6547,5578,5633
6846,4002,4821,3707
2132,4292,1429,4390
5110,3608,6104,3935
2920,3672,3262,3782
3650,3882,3356,3758
4151,3577,3372,2732
4556,4990,1716,4829
8751,7253,8465,7041
4895,4875,3700,3612
3070,4823,6168,7085
3676,3696,5581,5574
6244,6127,4563,6477
4295,5752,6025,4344
4820,4502,3280,4966
8909,9209,8338,8608
6322,6321,6694,7704
6893,5573,7365,6346
4700,4526,4451,4360
5466,5933,3292,4743
7160,7339,7862,7080
3797,6010,3779,6063
4910,4779,3127,4836
6585,6634,7675,6881
2395,6479,2507,6295
7829,6513,7492,7857
3042,3897,1927,3312
3142,2790,2834,5011
8066,7084,6190,6967
5016,5322,6616,4621
6198,4154,6178,6637
5262,7053,6586,5945
4762,4060,5998,6329
8048,7111,7922,7449
6162,5575,6098,5613
1570,1274,1337,743
4260,6470,3450,6225
1007,1731,1060,1152
5648,4741,4425,2822
2169,1772,2633,3345
7020,8050,8117,7240
6253,5694,5271,4111
1221,2719,3487,3507
4670,6417,6027,6640
6777,8456,4945,6239
6138,4601,6822,3520
2994,6287,3569,5095
7096,6920,7081,6861
2743,3745,4273,6721
5222,4079,4986,4931
4393,4088,2529,2892
4725,2025,4299,4488
4447,2940,3755,2928
2174,2581,1047,2324
4785,5003,3706,4559
6294,7241,6867,7371
5777,5317,7059,2943
2193,4892,6960,5690
4601,6543,4565,3271
4504,3115,3952,4273
7450,8491,8554,7476
6468,7720,5924,6059
3476,3894,3393,4515
8972,7527,7376,7619
4238,5763,3984,6766
4060,5278,4430,7068
4467,6249,6249,4389
7427,8019,6772,7890
3915,3986,4847,5609
6386,6072,5433,6104
3222,5489,5104,5828
4830,7425,5670,7058
3631,5907,3811,5416
5390,4823,4724,2977
7358,4796,4650,5904
5085,5008,5299,3714
5591,6265,3494,4548
6114,4388,5339,5917
4281,4835,4717,3225
1355,2547,2597,2602
2168,2470,2153,1203
2858,7434,6482,6347
3259,5998,3646,6139
3136,882,3868,1926
1887,3671,2415,2915
7236,2295,7729,3640
6257,5998,4595,4893
6565,5679,6369,5934
7186,4459,4521,4798
1965,1326,2886,3962
7854,7118,7554,7251
6458,6374,4005,4866
7315,5812,5379,5439
6607,7849,6594,6154
6107,5465,6583,5713
4650,4639,3675,5438
6591,7590,6265,5963
4648,4195,4698,4654
6862,7359,5227,5923
4614,4226,2469,4425
2963,5642,1977,4281
7057,6880,8306,5930
6598,3549,5622,3970
2097,4586,1756,4333
3796,2870,3194,2187
4751,4864,2041,3919
3390,3247,1395,3540
968,895,1478,1046
6829,6208,5383,6607
2965,2782,3049,2359
7222,7265,6271,6018
3818,4510,2498,4046
6713,5607,7771,6447
5482,2350,3824,3237
2797,5468,4041,3502
1576,6213,3769,5772
6621,2905,6486,4002
3778,4317,3752,4936
1574,2318,2837,2395
6780,4559,5093,2213
5297,3679,3688,4484
7047,3637,6971,4619
7515,7229,7321,6641
4751,4882,4911,5950
2019,1262,2422,2845
6813,5504,7288,7145
2873,3230,2831,2962
6495,4546,6233,2901
3454,5199,4263,1943
1922,2214,1517,1673
4323,3935,4092,4616
6566,6255,5809,7513
2844,3290,3669,4777
2870,3885,4716,4023
3068,3958,5152,4565
7291,7412,6728,6760
6355,5261,5890,5974
2337,4610,3830,6123
6117,5430,5608,8060
7129,7637,8051,7792
3970,3399,3491,4250
5270,3637,7199,5254
5656,5495,5122,4726
4144,4986,3239,4358
3789,5161,3394,5406
2752,2360,3392,2468
6978,8197,7641,6547
3547,5037,6203,5940
4114,3452,9149,2925
3559,4924,3731,5001
5266,5797,5589,7374
3809,3808,5629,4114
6612,7227,6344,7835
6034,4027,6437,4046
5785,7026,7250,6761
7222,7165,6376,6456
6378,6161,7084,6919
5722,3639,4282,3112
8548,8159,7571,7275
6336,5905,5527,5342
6538,4934,5159,5744
3554,3816,3208,3319
6857,5367,6603,6740
5213,6901,5889,8637
1917,1969,1396,4954
2986,2415,2606,4504
5962,3750,3266,5787
3589,4659,4933,5257
5797,4785,6780,5821
5053,6357,2066,4837
6563,6301,5227,3325
4029,4990,4892,4866
5869,5793,5579,6682
5521,4502,7110,5797
5458,5931,6034,3952
7150,2149,5804,3461
1614,1074,1425,1514
3558,5948,5261,4338
5178,4074,5099,4263
4372,2349,4106,3468
6101,5326,5631,4910
5504,4862,6432,5207
6737,4448,5840,6124
7751,5984,7601,4872
4415,4060,4336,2686
4274,1561,3292,2959
7141,4619,8120,4680
6611,4009,5713,5271
2458,3410,2574,3955
7019,2876,4656,5543
5483,4738,4491,5380
7642,7138,6859,6317
7802,7655,6801,7200
3826,3067,3431,3298
6210,5736,5383,4326
7006,6180,6633,6661
3768,4643,3368,2470
3276,4833,4492,4334
3520,5321,3887,4814
5009,6245,5305,5969
3102,4985,4577,4319
6508,7263,5591,6811
7036,5948,7097,6151
6777,4987,5836,3208
8825,8575,8862,8976
5130,2162,3928,4621
4472,3738,5155,2946
5675,6818,7140,7135
4505,3409,4751,2536
7697,4847,5333,4956
5132,4257,6594,5041
6981,6660,7017,6538
4829,6277,4647,5067
6777,4698,6113,4332
8774,8684,8801,9369
5478,5975,4895,5963
3320,4066,3792,3680
4443,4637,4806,3945
6126,4982,5219,7600
2685,3023,1962,3502
2946,4547,2298,5160
3932,5249,2702,5938
7407,6258,7164,7692
4315,6268,5824,8570
6764,5757,7782,7199
