59,10,99,72,60,84
64,105,33,108,78,39
103,117,109,66,104,41
64,11,78,82,48,37
40,69,40,84,16,48
120,75,72,92,20,3
72,84,110,106,65,47
28,40,50,10,106,21
63,43,37,14,125,67
62,37,28,103,122,35
37,114,120,110,79,10
114,23,97,97,1,27
29,30,76,79,40,43
106,104,98,16,118,75
103,53,5,4,29,0
48,67,115,41,49,51
55,36,90,24,5,71
60,35,122,8,114,27
63,93,11,34,110,1
2,85,55,8,89,66
8,10,24,124,52,57
62,107,109,24,4,90
116,65,22,110,73,7
16,9,102,27,43,66
29,46,42,85,54,3
42,63,15,66,59,53
12,122,48,122,18,41
109,6,118,4,116,49
13,5,73,116,33,91
73,63,36,116,21,70
121,63,26,9,2,67
77,15,79,126,9,76
51,119,105,41,123,73
105,8,99,51,125,4
40,71,68,76,59,70
39,53,25,66,62,22
23,12,43,103,11,41
74,62,43,51,103,30
17,80,47,117,4,35
122,44,116,63,121,37
24,33,101,50,99,28
78,123,49,122,99,47
47,45,122,90,97,76
1,114,51,49,103,43
94,98,100,83,33,73
3,58,127,105,108,77
14,59,94,63,53,51
124,100,112,119,63,63
89,65,67,13,114,34
68,81,13,40,37,36
6,40,105,6,18,66
105,32,17,72,96,55
10,92,44,122,83,84
75,45,45,15,58,25
59,127,114,73,39,18
120,46,63,97,53,63
55,30,113,72,103,63
15,114,46,59,108,1
39,56,47,85,72,82
117,4,105,103,77,13
126,70,63,62,39,91
15,94,19,1,39,96
83,54,109,1,114,70
3,26,18,51,111,71
29,101,95,6,76,35
24,75,115,87,9,21
76,24,121,96,26,25
91,110,87,73,112,58
35,116,101,53,39,66
17,69,57,113,76,4
30,100,81,18,60,70
45,9,115,39,105,11
72,69,124,31,15,84
106,50,96,79,104,6
36,121,77,94,106,19
100,9,125,53,27,45
16,72,66,4,112,34
18,56,114,14,88,1
123,66,51,91,17,21
99,54,21,49,20,0
74,120,9,72,46,28
2,63,109,69,67,73
114,85,22,100,100,86
102,95,49,26,59,52
54,31,121,75,80,10
75,27,6,85,99,41
122,102,115,103,43,42
69,30,12,91,2,87
74,105,79,123,3,8
62,57,42,55,5,95
69,81,22,75,38,95
0,32,96,115,8,9
42,78,42,55,41,35
39,116,22,119,111,20
3,45,83,45,101,69
40,42,43,62,117,63
56,117,114,24,105,96
36,20,73,78,75,90
123,115,103,18,107,68
44,110,4,0,27,82
89,68,20,5,2,7
86,58,127,73,83,82
68,119,125,14,70,57
1,66,61,105,84,31
64,0,23,68,1,39
47,91,119,67,96,94
77,55,52,77,0,5
54,69,126,52,83,53
126,85,7,59,62,71
99,126,92,122,67,73
45,114,56,36,54,19
30,4,80,82,81,63
89,8,22,87,61,83
28,59,64,35,118,98
127,90,125,91,85,50
57,2,51,114,39,82
11,70,110,91,24,50
45,113,72,67,73,4
46,102,65,110,10,43
109,9,18,106,101,80
42,30,106,94,16,14
71,27,88,54,119,88
118,36,98,63,104,34
69,23,18,7,6,22
63,115,38,81,94,9
57,8,42,36,103,46
54,47,87,15,101,61
127,91,115,98,26,72
14,96,115,33,103,95
62,38,109,101,120,59
113,50,84,28,86,46
87,12,107,47,27,62
126,27,43,113,126,54
78,13,38,66,46,10
60,109,52,42,83,35
117,69,94,74,97,41
6,57,65,113,104,73
66,102,121,109,88,93
52,38,5,90,104,40
104,37,33,28,79,91
73,69,58,40,16,21
93,22,85,31,8,48
124,74,35,118,56,97
109,108,35,115,71,9
39,47,49,72,75,0
61,20,70,120,60,67
20,26,109,105,57,92
38,53,65,74,43,95
70,25,102,105,12,35
117,51,93,39,124,31
40,58,61,110,50,95
69,70,20,50,48,60
41,86,3,106,33,37
100,104,73,75,82,67
121,72,10,86,111,5
127,23,65,60,6,90
55,75,59,75,126,83
25,40,66,28,18,77
76,119,75,21,67,23
107,60,101,117,19,66
124,18,109,62,79,90
50,6,62,110,82,48
89,107,101,27,8,94
127,84,111,75,105,39
104,85,111,78,75,2
36,71,21,17,6,78
4,56,106,67,38,47
0,0,40,102,28,37
94,27,4,78,102,85
1,79,67,113,30,11
116,66,85,9,83,71
109,87,20,88,27,46
21,28,60,62,2,69
110,97,116,114,48,71
96,50,42,36,35,57
50,24,11,8,33,74
100,15,55,120,104,64
52,126,110,112,60,88
73,42,82,61,29,2
25,126,53,68,34,69
13,85,113,25,93,15
120,65,34,47,58,8
1,110,9,112,95,54
97,41,112,52,102,11
55,0,12,108,68,37
69,81,4,55,106,76
74,98,35,109,18,73
120,19,77,1,4,35
71,101,85,56,25,47
70,80,60,83,61,0
3,2,82,8,58,47
106,4,31,14,114,38
108,106,69,57,108,57
102,52,47,60,108,56
120,51,25,53,6,67
54,10,89,9,18,15
69,124,24,101,10,8
23,119,117,92,48,77
38,22,23,85,82,3
30,75,55,55,1,48
14,55,72,103,65,71
123,7,88,19,108,77
30,4,90,20,97,8
119,7,33,14,93,90
18,124,63,74,52,50
8,66,120,81,41,45
44,36,65,5,56,35
104,86,49,66,107,14
77,98,26,111,112,94
99,3,116,35,77,31
99,86,106,92,39,15
22,84,56,87,89,88
5,65,72,55,4,40
74,81,21,101,65,5
93,36,9,82,71,68
122,43,45,101,8,66
121,31,41,50,118,2
35,124,68,107,52,56
31,126,26,52,99,71
59,65,0,69,19,56
28,13,115,74,115,96
31,109,26,72,31,13
75,67,14,15,47,51
87,78,64,114,3,28
77,62,101,78,4,94
21,33,6,9,107,95
4,11,103,31,83,5
48,31,74,63,46,95
1,6,72,66,120,59
102,70,10,76,20,11
69,42,48,75,51,21
70,56,38,45,88,95
52,8,25,126,72,56
120,73,78,65,11,56
13,114,14,24,62,27
39,3,78,87,79,1
115,21,58,26,67,14
21,119,27,47,117,77
119,110,45,70,47,44
14,60,43,28,84,82
64,123,110,14,83,48
16,70,83,75,97,17
93,118,14,121,37,2
93,29,113,10,99,25
67,113,93,111,14,38
89,78,44,71,92,0
5,109,70,88,56,31
111,22,30,126,15,53
1,109,97,115,119,54
20,59,55,113,42,54
34,4,20,79,75,88
79,80,95,22,41,18
62,25,45,93,23,48
34,25,42,4,13,27
73,33,94,1,19,7
71,54,13,92,6,69
78,86,40,45,108,64
68,43,107,114,9,2
48,44,28,91,48,32
125,122,75,92,124,74
101,67,21,114,32,22
75,110,114,116,27,74
70,96,11,50,83,16
53,3,65,82,94,88
124,92,108,72,56,81
40,30,43,61,17,59
90,92,58,76,81,67
43,24,54,55,74,7
75,0,13,12,83,84
126,80,72,106,24,1
83,64,32,127,126,38
75,89,14,5,37,74
91,81,120,17,8,52
27,84,67,41,97,18
21,96,103,94,74,0
96,30,65,0,29,50
49,104,25,64,109,49
32,73,17,24,90,20
91,118,110,31,32,62
55,53,47,31,20,95
31,116,24,97,116,42
34,38,30,60,102,9
123,7,84,12,31,37
38,123,38,21,27,55
100,82,124,20,113,13
15,17,4,40,114,94
94,20,31,124,81,5
8,76,13,93,89,35
12,0,40,51,21,53
122,122,22,119,14,5
7,30,24,12,70,8
6,37,32,37,33,88
44,41,61,57,7,18
103,19,23,16,71,35
84,65,39,106,57,42
113,64,84,10,77,20
21,84,63,53,121,75
38,38,11,100,96,14
124,71,38,19,87,85
64,43,47,103,21,81
29,7,41,113,17,93
12,39,75,76,92,54
45,3,107,56,103,59
74,100,19,112,119,83
94,56,22,14,32,34
118,62,51,32,47,54
23,60,108,99,8,57
40,53,76,20,110,41
96,56,24,115,41,12
93,8,73,115,22,82
32,13,39,83,45,68
24,69,19,5,40,21
78,81,81,27,102,49
79,70,120,104,57,26
121,22,42,66,10,51
44,42,78,83,126,97
43,23,66,63,28,83
91,107,61,45,7,27
109,87,105,101,63,26
8,56,57,51,123,53
116,39,110,67,123,85
64,38,4,2,102,26
110,65,13,43,111,15
78,92,107,55,66,33
89,74,99,18,125,74
86,114,6,69,54,1
50,118,40,55,121,11
88,103,80,102,18,49
122,97,27,101,24,73
16,114,39,116,5,29
83,91,23,89,33,61
90,84,68,3,11,48
17,100,37,97,74,43
33,68,25,60,42,39
26,59,36,66,47,32
103,3,5,127,92,30
77,55,123,18,58,5
80,75,106,118,45,41
46,78,121,71,11,28
121,38,95,30,104,11
71,80,18,77,80,86
116,30,38,111,48,75
117,1,44,96,119,70
21,37,41,14,109,41
51,103,91,18,5,52
33,77,19,52,26,78
35,14,2,73,125,40
42,114,53,86,82,34
49,104,82,90,118,50
15,42,39,106,60,35
46,94,122,66,19,16
38,54,35,41,127,25
92,41,19,17,0,80
62,49,78,17,12,54
81,28,111,121,6,35
39,52,11,33,118,24
55,29,85,90,70,66
123,35,126,14,52,99
117,115,49,68,4,48
9,86,89,121,80,75
38,119,21,50,25,9
81,80,41,38,42,87
123,37,19,121,52,56
120,42,59,41,110,50
103,120,22,64,114,80
33,24,94,54,75,93
66,28,71,108,66,89
92,61,24,111,55,60
56,47,119,115,89,79
52,64,94,75,1,63
50,34,105,16,89,40
7,28,80,79,8,15
65,101,81,89,85,6
38,13,56,29,1,14
3,53,82,98,0,66
50,50,119,28,66,63
80,74,109,33,25,92
52,91,91,5,52,38
14,90,63,70,120,50
88,124,118,43,94,92
0,17,41,119,45,84
72,126,55,54,31,63
44,84,44,8,90,75
57,104,59,120,47,40
57,8,47,47,52,10
38,52,30,79,44,59
60,117,74,115,43,83
68,88,63,112,96,20
81,25,2,12,18,39
63,75,59,111,122,87
125,32,36,28,112,63
104,44,71,51,32,89
29,101,75,93,85,33
118,39,69,121,51,68
43,115,34,102,98,22
86,95,61,123,123,36
77,100,91,20,23,96
7,53,97,82,18,43
126,9,94,67,2,13
26,46,4,61,21,80
90,108,70,24,103,51
71,52,38,34,72,48
30,80,115,127,34,4
54,32,15,20,99,14
38,126,64,43,59,67
18,22,65,89,47,32
28,118,93,66,24,30
0,54,118,116,54,19
122,108,58,9,1,23
27,40,28,92,83,69
50,102,111,116,64,23
29,92,20,123,31,35
34,31,100,24,19,20
50,13,7,108,23,7
10,51,49,38,15,4
127,65,108,110,53,34
12,83,8,33,79,31
79,113,71,51,10,71
78,60,105,86,40,0
95,51,52,17,89,53
22,89,5,2,71,46
47,84,15,56,118,73
96,69,79,40,121,69
3,71,21,109,29,48
110,125,113,34,14,59
102,36,37,108,39,85
40,86,65,55,15,43
21,111,125,101,23,93
62,27,62,84,8,72
19,119,89,5,26,81
80,1,12,117,109,40
98,22,11,36,77,20
92,99,9,90,73,26
81,8,60,16,92,54
109,112,60,71,117,68
46,70,88,59,59,54
111,30,92,122,67,33
21,32,14,30,122,68
64,76,95,125,93,47
66,74,44,127,17,26
86,64,103,46,124,27
117,108,66,81,102,4
124,124,37,10,26,25
98,91,109,65,88,58
126,27,21,42,26,31
76,113,104,51,32,78
87,21,80,25,102,43
31,98,51,69,109,61
102,79,41,84,17,1
31,15,29,53,58,43
92,6,41,69,58,57
42,17,94,123,43,53
50,75,39,102,16,16
53,119,100,95,75,92
97,106,6,126,31,50
54,124,70,95,65,1
41,107,19,7,102,48
76,25,10,115,0,21
9,53,18,109,20,73
100,118,72,106,117,81
42,44,100,113,11,29
114,52,18,5,60,94
68,8,18,78,124,14
105,5,72,124,115,73
90,87,83,34,65,57
10,108,117,111,93,0
21,80,54,39,86,89
32,27,122,51,105,93
70,83,124,15,79,87
108,41,71,64,75,7
9,86,117,127,69,64
0,91,35,54,2,95
40,35,21,35,86,99
26,28,82,23,43,26
7,24,74,78,89,17
87,99,109,77,98,39
32,98,13,68,25,12
62,66,51,83,102,7
82,1,39,36,24,64
69,31,107,16,110,54
38,70,40,19,19,8
70,52,109,84,120,5
101,54,73,25,9,37
35,91,49,74,127,57
29,69,105,9,85,69
78,124,31,118,16,39
1,86,103,111,43,74
119,16,22,65,41,25
113,77,124,34,23,96
108,52,65,86,61,17
46,12,18,77,2,27
0,4,121,104,116,29
72,107,54,94,44,74
126,29,44,123,64,53
119,44,121,56,2,42
79,49,67,98,127,54
4,127,74,126,103,49
35,48,42,89,14,68
57,13,117,102,8,42
43,127,98,36,55,79
91,7,22,30,105,17
100,109,21,47,108,98
110,16,45,24,106,47
112,36,73,101,10,64
27,53,81,125,90,7
99,53,16,122,83,94
16,56,103,37,103,65
35,85,100,80,110,61
13,94,114,86,68,98
40,95,51,122,93,10
3,65,67,19,59,18
13,75,79,116,113,43
72,20,12,45,101,96
123,114,90,110,73,24
108,113,126,32,107,72
46,111,30,113,3,70
9,16,37,88,5,17
15,77,43,28,123,13
24,119,3,114,101,59
17,82,62,16,114,33
109,33,25,11,18,22
101,28,45,10,116,39
33,4,1,76,33,96
93,58,115,96,44,69
45,62,43,107,79,23
21,60,63,47,72,64
76,45,110,122,56,77
45,90,103,46,38,7
42,4,67,29,100,87
118,17,47,34,125,98
64,18,58,127,66,2
81,15,49,63,9,82
34,55,67,10,101,83
20,16,110,87,46,65
72,36,101,119,71,76
117,7,116,48,6,43
51,88,70,101,24,62
78,58,6,18,69,84
125,89,124,108,49,33
63,122,79,36,113,17
6,103,29,123,23,28
50,75,125,121,48,16
73,127,80,80,18,16
60,15,111,57,123,25
99,58,26,51,95,9
73,101,115,103,97,8
12,20,86,9,13,5
31,86,6,111,38,19
4,99,39,115,28,27
20,0,94,47,51,48
59,125,35,46,101,4
57,114,25,16,124,30
23,27,125,29,10,28
53,15,7,93,3,28
1,23,36,95,71,69
29,2,86,65,49,47
70,106,47,96,123,33
7,18,70,4,47,63
41,101,97,49,67,78
85,69,124,121,37,52
82,66,69,41,4,92
101,75,97,20,43,72
64,50,111,7,55,24
88,97,4,57,18,56
30,103,13,26,97,39
93,52,117,35,93,95
26,67,69,124,88,88
89,24,35,72,31,71
103,119,60,108,49,61
52,79,54,66,106,18
117,71,75,106,106,32
100,5,108,42,1,53
27,90,92,62,34,96
26,10,116,87,118,29
38,43,117,92,110,74
116,99,38,64,78,13
105,51,22,85,93,18
26,120,114,119,55,16
115,82,31,103,41,17
12,80,66,2,44,37
97,33,20,8,97,77
26,75,22,49,33,91
73,59,109,59,51,29
80,38,119,112,13,26
6,26,113,72,28,23
120,126,64,13,6,26
112,33,109,7,82,11
123,27,74,105,87,98
14,39,36,6,23,38
40,30,75,25,102,81
56,95,102,120,108,85
26,93,14,7,100,75
22,95,124,97,73,65
95,87,123,3,94,14
53,6,49,1,32,18
105,88,119,80,81,78
61,107,65,75,115,29
44,10,5,40,107,61
124,75,38,119,79,4
10,4,11,59,6,34
83,111,4,74,63,66
46,125,65,112,72,40
22,117,62,27,29,33
106,26,117,17,17,53
22,28,73,34,87,62
78,43,63,82,117,99
40,36,124,105,20,53
29,43,58,92,70,68
6,49,114,124,66,2
65,89,31,11,123,93
91,73,34,26,27,19
26,68,61,22,45,64
91,75,125,21,40,53
110,46,117,96,43,43
100,108,16,4,119,9
123,83,85,30,110,88
54,8,53,115,31,77
70,123,47,67,17,68
7,127,6,124,95,38
52,67,29,69,71,17
81,67,105,38,97,68
24,24,95,77,12,99
49,82,122,96,21,8
56,28,10,62,25,82
111,77,45,13,18,91
35,100,56,12,11,20
99,35,50,67,113,49
66,34,17,60,3,30
72,59,67,82,121,72
60,105,42,106,118,47
95,25,33,24,37,34
50,9,79,101,76,50
35,15,99,53,75,80
91,19,35,31,102,22
124,35,6,39,14,97
100,110,22,5,6,47
50,57,69,2,30,14
67,66,33,38,119,85
14,83,1,49,114,81
78,111,11,84,22,20
81,123,8,104,0,12
37,51,73,107,53,80
126,120,42,31,31,26
12,45,117,14,95,81
118,45,87,2,2,86
28,84,105,37,61,82
52,98,29,125,78,64
101,76,75,15,107,83
49,120,24,38,7,93
14,125,37,101,0,31
84,28,125,61,66,45
39,118,29,68,116,84
23,90,56,99,105,28
78,27,29,103,65,28
95,80,34,5,54,27
46,10,63,43,71,1
102,110,120,3,51,85
112,75,71,40,46,39
77,124,77,106,100,11
15,67,95,50,72,16
84,118,31,20,34,79
22,8,84,15,12,6
125,124,83,69,36,1
118,113,126,68,92,77
83,107,38,50,29,86
71,114,101,102,7,6
77,29,16,34,44,21
42,41,24,126,110,47
0,101,46,127,42,8
98,125,118,8,47,16
119,119,7,93,94,11
101,43,44,117,77,69
17,119,3,41,117,89
102,118,88,20,117,1
31,87,127,22,95,37
43,87,38,51,52,3
66,25,48,110,14,97
72,31,117,75,72,83
61,47,96,21,67,67
24,99,45,23,122,10
71,38,100,110,89,19
115,27,50,35,10,50
32,82,96,21,30,32
0,91,88,97,113,21
55,9,127,100,33,95
114,105,32,86,87,95
111,74,22,33,109,25
98,13,115,66,35,13
108,35,109,68,4,74
96,60,105,96,33,8
90,19,116,123,105,58
117,89,21,12,123,2
44,93,16,32,32,40
50,12,87,31,81,72
127,49,24,104,18,45
115,109,77,103,104,43
50,94,16,72,106,9
74,23,105,91,56,7
15,106,22,102,10,80
66,9,25,91,113,34
21,100,25,98,76,1
25,126,96,41,70,59
53,17,99,30,108,21
39,124,5,61,98,12
37,37,24,62,0,8
106,21,111,3,119,46
5,17,57,102,59,0
50,112,18,21,14,99
48,54,123,54,116,73
69,25,3,94,88,3
105,66,26,88,69,14
19,75,35,77,49,73
78,99,78,96,121,73
95,41,20,90,96,7
56,37,34,60,4,96
64,109,61,91,70,2
109,89,78,16,39,0
110,117,100,61,86,73
27,53,7,48,16,80
57,72,13,92,5,14
87,70,127,20,33,54
23,14,32,102,30,55
103,13,61,75,75,15
41,103,72,49,23,69
24,80,34,38,45,30
56,4,109,56,24,11
126,48,29,30,23,47
102,126,74,35,74,17
54,115,125,127,36,16
88,61,101,122,99,14
34,27,22,16,84,37
30,82,96,60,112,93
120,87,118,66,122,50
88,49,52,85,49,69
106,10,22,80,5,95
98,39,21,121,55,82
41,86,60,10,18,35
2,11,4,120,78,99
57,38,48,110,123,76
71,102,108,93,54,88
87,25,25,109,18,63
87,60,39,19,70,45
65,72,70,69,65,15
68,123,58,117,105,42
87,48,28,68,13,65
54,101,108,79,82,99
32,42,59,72,61,2
3,126,75,73,68,10
93,9,8,23,127,88
78,86,33,107,27,37
62,81,20,42,32,81
42,65,17,102,9,62
104,12,78,52,86,14
65,51,28,73,74,21
59,25,114,92,4,10
12,66,94,33,109,99
9,23,64,26,126,58
106,103,87,56,27,35
75,93,96,103,38,34
3,97,68,117,62,57
2,75,11,97,108,94
96,117,17,33,16,11
107,122,118,67,50,14
113,126,111,82,101,17
125,105,119,66,94,42
12,96,1,23,65,85
16,34,99,33,67,90
49,47,110,39,114,25
57,99,31,41,53,4
63,51,110,55,118,59
109,2,45,111,26,86
93,43,17,64,76,66
52,126,3,34,37,92
67,95,90,98,8,12
103,72,67,86,127,45
34,109,60,79,92,68
63,58,2,80,122,62
36,47,77,40,81,90
31,20,82,121,119,71
9,95,35,77,53,27
7,88,16,68,40,85
27,103,39,29,55,26
109,92,81,58,4,27
46,35,55,0,29,37
92,38,14,0,115,53
36,122,28,52,63,53
34,90,43,73,120,77
108,101,63,61,32,53
96,78,103,24,79,3
72,44,43,87,45,23
27,81,25,55,6,68
124,40,50,39,114,33
10,94,17,73,28,39
13,125,1,117,22,63
122,94,125,37,53,33
67,81,123,93,8,1
53,4,42,104,44,22
19,54,123,37,0,18
87,14,21,88,3,34
41,125,10,38,35,50
80,103,17,76,68,20
78,121,31,120,97,58
21,117,2,17,26,2
41,113,16,63,73,15
107,115,18,118,25,41
55,106,28,72,54,75
99,5,90,2,125,46
77,19,49,80,36,58
82,77,60,99,12,5
120,120,121,10,110,15
63,37,125,92,110,41
61,81,57,23,84,43
83,34,75,4,114,87
80,69,61,13,40,58
19,32,66,13,42,38
32,106,87,30,71,54
83,4,23,12,28,84
68,112,13,15,117,0
127,69,69,60,82,85
7,102,14,73,116,44
123,20,36,82,51,84
24,6,112,47,19,10
27,88,125,41,104,90
41,103,57,110,36,9
92,43,114,107,117,80
36,112,123,72,67,36
52,91,53,37,11,56
50,38,33,48,79,7
36,121,112,93,104,16
105,68,64,91,47,42
66,84,39,61,29,83
108,82,70,34,119,63
107,42,119,12,91,55
21,127,64,5,92,32
26,69,109,91,33,23
17,99,114,56,33,12
35,14,97,105,48,69
58,28,3,50,40,74
121,61,94,58,67,46
99,94,0,81,57,26
111,75,5,97,4,30
113,39,53,83,17,79
44,76,2,48,126,33
15,120,104,110,51,34
41,23,10,42,104,53
76,88,15,81,57,15
120,43,59,45,126,60
19,42,25,21,91,18
63,107,16,39,89,53
83,2,91,93,45,53
33,121,28,48,74,67
68,66,1,127,112,99
76,3,42,101,24,4
125,88,112,14,127,58
82,83,77,45,49,95
113,82,115,14,3,48
100,71,1,102,71,88
102,20,116,16,122,10
22,120,101,7,6,79
81,89,56,31,6,82
25,120,60,13,6,49
75,107,7,77,81,62
62,55,100,50,72,74
63,94,88,37,101,74
10,55,56,66,86,49
44,112,55,105,125,48
41,73,40,48,22,95
0,85,49,101,8,95
69,72,88,29,109,48
124,119,117,52,58,59
115,102,60,42,80,45
103,121,4,16,42,21
11,42,112,61,16,94
54,85,64,15,114,36
77,110,37,67,34,74
16,21,70,76,64,17
7,39,15,11,56,45
38,67,100,23,0,91
16,55,74,81,71,47
127,20,43,36,88,61
4,104,100,75,53,28
97,60,76,113,72,3
43,111,72,16,6,57
5,23,1,80,104,56
13,103,93,56,12,42
7,16,30,107,91,65
15,61,16,91,47,69
96,91,72,41,107,61
114,113,102,115,65,61
60,78,54,25,6,51
79,14,83,110,121,36
65,9,109,82,100,22
43,69,120,115,110,77
66,97,84,41,85,17
119,17,100,45,43,83
112,123,121,67,105,89
114,42,123,95,125,75
123,40,37,116,28,15
87,95,117,44,8,58
66,127,92,39,45,6
18,29,2,11,96,84
126,83,22,121,50,15
90,46,60,0,34,69
20,122,56,10,38,50
85,105,64,49,16,85
57,34,11,60,46,84
40,44,63,62,38,88
83,0,32,16,0,51
105,21,60,33,31,77
97,117,76,34,38,72
16,96,127,27,28,36
8,68,90,72,3,0
58,86,1,90,102,1
28,80,23,88,113,43
60,83,44,8,117,65
101,5,51,101,33,62
19,42,21,110,114,19
111,44,111,112,6,67
115,35,38,10,123,18
66,56,107,111,64,75
66,38,102,118,11,6
71,31,51,92,13,29
116,125,82,100,109,69
58,96,123,96,107,93
120,46,47,99,29,87
68,96,22,43,87,27
52,30,66,103,122,62
13,111,77,95,83,46
56,14,27,52,110,5
44,103,53,92,75,64
76,16,50,99,59,7
6,112,40,72,87,27
25,101,18,102,68,79
33,125,116,61,49,77
