57,59,68,53,72,55
29,36,59,18,44,27
72,60,38,53,59,29
44,63,63,42,49,52
56,66,49,48,66,32
69,44,81,53,70,39
76,48,42,59,91,36
87,75,80,92,87,54
84,37,70,58,56,47
62,81,67,75,90,61
54,41,85,55,44,70
78,81,99,79,94,75
64,34,61,65,41,60
72,92,77,79,84,60
35,31,47,17,34,29
90,68,85,65,99,38
49,71,82,60,52,55
44,68,66,59,54,39
64,48,57,47,69,24
86,74,57,88,78,58
41,16,56,50,24,37
53,58,44,47,46,39
82,58,77,106,57,52
49,42,60,32,56,51
58,99,74,70,89,51
76,60,75,84,71,62
75,34,73,85,64,60
67,51,58,70,71,40
32,43,31,44,33,26
75,81,59,79,86,65
86,80,74,73,80,63
78,85,93,91,91,70
41,55,70,83,44,37
60,60,78,42,54,28
54,69,82,67,57,57
35,48,42,61,40,36
86,88,88,89,97,73
41,49,49,49,53,21
25,25,34,23,30,25
67,65,85,79,58,63
71,83,79,104,84,80
97,66,80,72,62,69
78,39,63,57,62,63
72,79,53,73,93,54
61,46,48,47,53,70
61,93,70,78,93,65
83,80,70,69,75,49
97,78,42,82,62,18
42,27,44,39,35,28
61,45,56,44,58,28
82,83,94,66,88,65
75,49,60,63,59,40
42,70,43,58,96,44
30,39,34,58,34,39
37,85,53,40,65,55
42,65,45,52,61,55
72,37,80,76,55,38
80,51,85,64,55,56
36,71,51,54,26,56
38,81,49,45,68,89
54,81,63,69,87,51
43,76,73,82,68,61
70,67,73,76,70,46
61,78,75,74,64,56
72,77,57,70,70,67
55,40,25,61,48,47
77,96,50,82,58,59
55,44,68,62,49,63
107,88,97,93,85,70
72,70,64,45,77,38
53,54,41,67,59,38
96,64,57,69,47,40
61,56,70,77,39,53
65,31,36,70,39,33
30,75,45,62,49,41
40,86,52,78,21,74
53,36,32,46,27,34
73,68,50,77,63,66
93,83,85,75,86,56
42,25,38,25,38,25
44,42,45,38,37,27
95,79,81,85,62,67
54,39,70,70,51,36
91,112,87,98,89,62
85,75,64,63,109,47
61,55,75,64,74,65
48,42,50,60,22,48
76,65,51,54,63,38
82,85,86,83,70,72
72,68,65,76,81,58
56,49,45,38,68,29
58,82,58,46,104,51
104,56,101,80,78,62
53,62,62,53,72,66
50,50,31,54,37,30
61,87,78,77,69,70
43,40,35,51,32,37
52,67,63,40,51,48
50,74,56,65,45,77
61,65,42,80,43,40
32,53,60,40,49,45
67,79,45,67,56,71
78,54,75,66,79,28
64,38,70,77,57,63
66,64,84,69,86,62
60,77,67,64,77,32
97,80,68,77,70,59
54,41,63,42,56,56
75,62,78,83,85,48
55,88,70,70,79,67
117,65,96,93,106,65
47,50,28,47,33,46
78,95,77,88,89,76
64,99,81,91,58,91
67,88,58,54,99,37
32,64,56,75,37,50
95,105,91,90,90,70
85,86,96,81,95,60
80,97,73,81,85,74
82,88,54,82,81,56
84,71,67,84,87,58
89,99,77,101,87,64
57,68,98,63,70,76
61,49,62,62,59,55
70,51,52,73,49,41
82,60,63,97,57,57
88,79,65,72,80,41
50,68,80,52,59,70
55,58,68,47,61,34
80,91,62,81,87,45
70,84,83,66,76,69
60,80,50,82,49,51
84,88,68,75,57,47
55,57,61,81,49,68
95,66,90,84,80,57
89,62,48,102,86,61
62,55,48,63,40,42
108,88,99,98,100,69
69,65,78,63,64,67
79,78,75,52,96,46
92,70,65,78,76,36
58,63,51,74,89,29
81,59,78,69,77,57
26,49,34,41,42,44
31,47,36,54,27,35
45,60,86,70,50,66
73,74,35,70,54,48
57,48,45,53,70,40
54,51,56,75,29,53
83,89,83,94,91,61
61,70,56,46,63,54
85,81,79,93,83,65
68,57,70,60,51,34
23,83,33,88,36,81
76,83,54,82,71,51
68,62,76,49,68,52
50,59,32,67,37,54
43,51,67,63,42,49
77,35,59,48,59,30
36,52,40,42,51,28
69,71,65,85,50,64
66,47,84,46,47,49
93,100,96,90,95,74
90,41,80,62,48,42
100,99,92,102,95,79
52,93,55,50,77,49
75,79,67,76,71,67
68,71,51,22,59,36
52,68,58,63,78,70
54,94,61,78,65,64
78,51,66,47,61,39
35,44,19,38,25,20
81,64,76,70,68,52
25,30,35,32,38,25
77,73,101,65,67,56
97,56,70,51,80,38
55,33,61,69,46,50
25,53,46,30,35,34
37,38,57,57,36,36
94,84,92,86,84,67
63,71,62,43,82,49
41,35,24,42,25,23
28,38,40,41,39,24
96,79,78,74,83,59
61,76,80,44,67,71
46,72,27,39,61,29
86,46,65,68,51,41
54,28,56,46,33,40
83,79,59,102,66,46
79,76,64,88,69,72
62,84,31,68,62,50
84,43,61,44,87,28
39,41,68,67,51,59
65,51,72,72,50,44
41,43,52,41,28,53
64,45,46,34,51,36
96,64,88,81,73,56
56,63,54,67,56,43
45,56,70,53,54,39
35,22,36,40,25,28
51,59,56,84,39,66
85,81,98,90,60,77
45,29,49,38,47,36
57,47,67,52,51,39
68,87,70,62,73,48
99,63,77,81,75,60
68,85,77,84,87,71
41,73,54,60,71,43
54,54,73,58,82,37
88,59,77,82,59,56
57,36,66,37,40,38
75,71,42,51,76,43
26,53,47,42,40,42
52,106,71,66,85,54
48,64,79,65,66,58
35,47,34,38,41,31
92,103,82,83,81,69
53,55,65,47,68,34
56,62,51,77,46,45
47,50,18,79,44,50
62,41,78,62,66,44
87,77,100,68,97,64
38,57,54,59,64,51
72,42,50,47,71,38
74,55,59,58,53,43
50,66,83,63,74,64
46,32,57,33,56,50
75,97,78,88,88,54
69,67,62,56,84,25
61,80,66,70,103,42
34,25,36,22,34,21
64,85,94,66,81,54
46,41,66,56,31,40
56,48,75,52,60,49
43,49,50,34,40,34
41,65,92,57,60,66
103,100,104,98,90,69
74,44,72,44,53,47
45,25,29,28,36,17
87,96,84,83,71,65
83,69,52,86,72,21
76,84,52,72,78,52
67,62,66,40,97,41
57,39,20,47,48,20
46,41,44,29,35,16
23,25,16,31,15,20
55,59,51,67,57,27
74,66,98,74,85,56
63,84,80,73,60,58
60,53,59,50,49,55
47,101,77,82,54,70
93,60,71,67,79,55
78,89,73,75,83,69
57,65,75,70,39,57
88,68,86,90,85,58
45,88,74,39,107,57
39,51,43,37,61,34
76,39,80,23,78,28
78,51,83,82,55,70
49,71,49,74,59,56
67,43,60,49,52,53
55,50,30,75,17,48
77,73,68,73,70,61
55,59,55,60,72,46
89,108,78,91,96,64
31,58,55,46,59,41
81,85,79,81,82,70
71,46,42,61,85,34
33,56,34,47,56,48
91,37,70,42,63,26
63,64,53,58,65,38
57,54,46,47,49,45
74,62,66,80,37,61
54,64,36,93,54,45
43,74,46,66,50,57
51,76,58,77,64,60
59,32,58,49,28,50
64,76,46,81,61,60
36,53,69,55,58,34
33,98,58,99,52,46
49,54,49,32,56,23
73,29,50,67,44,20
65,66,72,91,62,36
80,81,82,73,66,68
104,41,83,77,36,45
98,85,89,88,94,70
45,30,34,38,39,20
53,62,63,61,72,50
40,55,51,37,76,42
32,42,34,39,21,43
43,60,48,66,76,49
53,71,50,86,40,56
76,85,81,81,89,68
72,33,54,48,71,28
74,71,73,76,73,62
43,70,55,51,64,55
104,78,82,66,64,29
59,28,72,35,41,28
72,55,87,65,65,61
50,32,60,52,70,35
69,65,87,70,62,60
79,56,60,75,69,54
69,63,72,72,36,56
104,79,62,90,85,62
60,71,62,59,78,45
70,100,59,84,84,62
78,51,60,46,47,43
84,67,43,97,62,59
71,87,82,73,95,58
61,81,65,65,52,59
29,44,41,53,39,45
85,73,87,55,80,56
88,62,76,66,67,54
53,46,50,59,10,40
59,82,68,67,58,51
36,53,54,71,37,55
36,54,46,42,55,39
88,84,81,91,76,67
41,56,55,65,71,47
53,72,73,59,93,35
103,45,67,60,50,40
73,72,62,70,57,63
71,87,89,77,77,66
50,78,78,69,77,59
81,93,71,79,79,65
55,37,42,50,55,30
55,28,55,44,47,43
45,19,56,49,52,46
45,43,44,61,36,45
89,44,64,90,46,51
73,72,77,97,70,61
98,90,87,93,82,68
39,70,37,64,55,59
62,44,85,33,68,37
66,71,66,54,65,48
58,59,51,62,48,35
36,27,7,39,21,18
82,63,72,77,90,41
74,53,50,78,43,48
74,53,78,85,68,56
96,61,63,84,77,52
45,30,86,29,40,48
69,64,68,44,63,47
76,89,61,91,69,54
50,43,67,69,42,52
40,43,44,33,56,41
97,76,87,96,91,59
84,75,92,91,62,70
82,84,88,84,92,65
54,29,32,46,44,30
92,102,91,110,100,84
92,81,86,56,94,61
47,63,38,54,63,53
28,48,35,28,38,42
53,81,57,47,81,47
91,91,50,81,48,39
58,71,38,76,52,31
85,83,84,90,82,65
70,41,66,65,48,60
70,70,51,95,60,51
55,42,80,54,65,65
40,41,33,41,22,30
58,69,44,79,39,55
55,85,22,80,82,43
58,35,78,19,29,55
81,90,89,93,80,70
50,44,43,65,49,35
64,58,51,53,47,47
54,61,52,57,56,27
45,68,76,34,76,46
81,65,67,77,58,52
44,64,66,50,103,52
71,57,61,65,56,51
72,55,75,52,76,47
51,68,35,45,47,25
33,46,28,52,45,18
39,37,40,49,50,26
100,44,85,60,74,39
77,61,72,52,94,50
71,25,74,63,44,50
104,64,86,87,86,57
70,60,64,86,42,52
56,61,79,68,52,44
95,86,100,78,95,65
85,42,81,84,51,39
37,63,40,71,35,72
59,83,45,69,43,66
81,63,52,78,64,69
96,66,66,53,64,42
96,89,83,111,79,74
60,35,36,37,51,28
56,81,39,83,32,62
84,79,69,66,93,63
54,57,58,77,47,32
30,72,47,47,76,37
73,71,74,80,32,78
57,67,51,50,69,42
71,46,62,65,81,35
102,87,88,103,75,65
74,57,63,78,56,50
44,62,51,43,56,35
34,42,34,18,48,25
64,19,34,46,39,29
98,84,70,96,90,53
70,40,65,50,79,39
50,39,56,56,39,33
45,42,50,41,50,45
76,46,66,61,56,49
64,56,90,75,67,51
61,38,65,22,50,41
87,70,95,95,85,58
81,56,76,77,58,63
77,88,81,85,83,60
56,57,58,64,32,57
71,39,55,46,40,33
38,94,77,58,56,70
52,27,47,43,36,48
55,73,52,54,74,33
72,60,80,47,99,53
46,54,77,40,47,47
38,55,59,23,68,35
91,93,96,82,80,67
59,71,66,81,58,59
54,75,30,82,40,52
78,96,103,83,100,62
86,68,79,84,85,59
34,69,23,34,55,30
49,48,41,73,23,54
61,103,48,105,60,72
51,94,48,87,91,60
50,84,44,82,58,54
70,49,75,66,59,56
76,72,94,74,87,75
74,61,68,86,64,54
63,61,94,44,74,49
59,87,75,77,52,55
55,55,44,49,42,36
40,36,40,55,40,22
21,86,41,56,52,50
68,67,67,80,63,61
55,34,67,50,44,40
32,43,39,32,45,34
53,54,43,49,55,40
65,48,77,26,94,50
57,26,41,62,42,46
63,65,56,75,62,53
53,50,57,41,47,40
69,43,61,55,73,42
50,46,58,50,58,49
68,39,64,51,59,55
52,42,62,41,54,44
66,54,32,36,58,23
69,71,57,60,67,55
77,68,91,80,69,69
71,52,49,69,53,53
69,85,84,109,70,85
62,42,90,60,25,44
73,91,69,83,67,67
40,27,24,35,54,16
94,46,88,86,52,59
81,87,32,102,59,48
57,94,23,75,66,49
51,87,55,68,94,42
49,63,46,76,36,38
66,79,47,46,64,48
49,27,68,40,35,51
57,83,29,63,62,29
72,84,75,53,67,64
89,84,79,85,80,50
36,43,51,50,37,35
85,54,78,65,68,58
107,51,64,63,62,23
67,21,48,55,51,25
61,56,41,68,72,34
42,32,15,43,24,19
81,80,74,81,80,62
45,59,59,73,26,55
75,87,70,87,82,66
72,64,67,72,54,32
94,70,68,92,56,54
53,76,62,26,52,39
76,57,71,91,36,68
55,61,48,56,71,19
79,71,62,86,61,53
72,72,76,90,55,68
84,95,87,92,101,62
66,55,60,93,67,60
54,92,58,73,48,72
75,64,54,69,98,42
60,45,67,37,60,39
46,76,63,49,93,35
82,45,96,88,75,59
56,42,58,30,56,53
63,58,39,62,44,46
42,55,48,36,74,27
67,67,73,80,52,72
59,58,32,48,35,34
76,60,47,72,60,41
77,54,54,54,88,18
37,49,39,51,59,38
30,41,55,45,42,58
72,69,72,60,82,50
79,65,72,89,72,72
89,81,89,89,85,77
48,44,59,41,67,43
68,62,57,67,60,55
31,61,57,56,46,38
21,88,59,88,63,46
28,18,25,26,28,18
77,38,52,43,62,20
67,53,77,45,93,40
45,42,59,41,78,28
47,57,41,42,45,40
33,48,41,45,51,44
72,66,73,64,94,56
96,83,91,88,74,66
87,91,97,89,81,80
57,74,81,84,62,71
81,31,84,55,59,57
90,55,53,99,69,41
70,74,51,64,44,62
87,68,98,84,82,53
66,53,91,80,60,51
74,41,56,42,65,7
66,92,84,77,68,53
41,54,33,50,34,31
80,64,80,61,51,62
73,87,70,47,57,43
64,27,52,48,58,25
102,57,71,87,58,43
86,80,88,73,86,53
64,102,80,82,72,73
72,62,69,70,55,50
46,73,52,67,38,76
57,52,75,60,55,33
23,42,17,32,34,26
71,67,87,72,78,62
67,76,55,59,73,49
58,77,38,75,46,40
50,57,72,46,70,36
98,94,96,102,86,77
91,93,91,79,108,57
91,68,49,46,84,36
75,60,68,76,55,63
35,82,32,56,61,33
78,64,88,61,103,44
70,69,75,44,70,36
65,44,58,57,41,52
79,93,66,95,80,70
42,81,58,74,70,54
71,92,71,66,110,53
95,32,92,63,74,52
50,29,49,42,38,36
24,70,32,52,30,42
78,85,83,68,100,45
101,49,95,65,73,60
51,51,52,43,67,39
54,29,71,60,35,41
45,68,51,54,40,43
34,35,31,38,32,47
58,52,44,44,52,26
38,52,51,29,37,38
42,57,59,51,58,43
54,45,41,56,34,49
57,34,59,65,44,42
41,92,69,84,74,69
56,46,60,28,65,31
42,71,59,52,75,46
61,66,51,50,42,72
61,59,44,72,39,50
64,48,71,48,89,41
79,80,74,83,61,65
53,66,40,48,75,53
48,75,34,71,64,54
67,73,67,64,58,49
58,76,62,47,47,60
73,101,81,65,84,67
88,60,59,62,56,44
46,57,60,49,41,55
75,74,66,102,76,65
32,50,51,50,38,42
53,53,35,53,46,42
55,51,58,41,61,44
33,35,53,28,53,36
70,46,103,36,84,28
47,75,70,33,61,61
72,69,65,76,73,57
38,81,59,55,80,41
53,86,43,100,55,46
85,95,80,88,93,61
73,59,69,83,79,52
58,77,50,58,69,48
52,63,93,28,59,61
45,28,41,36,37,27
75,75,62,51,74,40
79,67,64,66,93,54
49,62,64,42,67,31
57,48,48,54,45,39
69,72,35,64,86,31
59,67,76,82,52,60
75,70,73,43,80,41
80,54,71,70,79,50
69,70,75,60,68,67
85,69,55,79,94,17
26,43,16,50,16,34
47,78,39,57,47,42
111,101,101,105,112,75
69,75,52,64,56,46
62,114,42,83,82,74
92,60,78,73,89,49
81,48,54,69,58,26
70,89,59,110,77,56
77,93,88,68,79,74
61,81,36,66,64,32
42,50,39,69,33,35
52,49,59,41,47,27
67,66,65,84,69,44
52,41,51,67,28,54
79,71,59,82,85,32
90,53,71,68,87,40
21,48,18,29,23,28
32,46,71,40,25,58
67,47,57,56,66,44
92,107,87,94,109,78
84,91,87,88,80,72
59,48,61,41,57,24
31,73,42,57,63,46
62,27,49,83,60,49
59,62,61,52,93,19
47,75,45,59,62,40
35,25,22,47,15,36
96,26,71,73,51,53
66,70,51,61,63,65
84,55,73,74,71,61
86,70,92,77,83,38
87,90,76,98,76,73
69,78,52,75,65,50
96,59,62,89,57,22
54,43,30,65,53,44
76,72,74,75,64,74
65,49,55,55,45,53
63,64,69,75,73,49
57,112,43,44,104,19
67,71,68,77,71,51
60,41,51,46,58,32
76,95,76,84,88,58
84,80,60,79,50,47
106,75,69,86,87,34
75,57,54,68,64,56
88,84,68,68,82,69
67,57,53,55,71,28
82,107,84,80,91,47
57,54,63,80,60,45
50,69,45,65,99,37
72,74,64,66,74,67
60,56,59,59,56,54
73,65,55,64,87,46
95,92,83,89,88,68
54,41,87,55,61,50
53,44,46,73,37,47
83,55,97,49,81,60
64,66,77,61,54,52
45,58,59,42,67,55
64,70,66,78,62,57
61,86,74,77,72,40
35,38,29,46,24,31
54,44,69,78,51,68
56,63,51,73,55,37
78,61,52,62,56,68
67,57,70,37,81,57
65,76,92,77,56,49
44,51,42,60,34,58
72,88,26,75,65,28
38,52,44,48,58,15
74,50,32,72,64,43
78,32,78,41,62,39
57,56,54,43,35,43
70,48,51,62,50,28
77,61,78,64,97,41
37,42,36,41,41,50
40,88,99,55,95,68
74,41,86,43,80,51
55,73,30,73,44,35
17,28,31,23,33,17
85,55,64,42,81,38
18,25,27,22,19,17
75,79,60,93,52,65
67,77,78,83,77,38
83,68,55,65,31,43
61,89,85,73,96,66
39,42,38,41,23,35
35,39,21,42,36,28
33,25,33,25,32,24
35,36,39,38,26,21
59,93,87,56,99,69
65,66,53,58,56,44
43,44,51,30,43,32
39,89,57,67,71,57
39,53,45,49,43,25
44,30,52,46,35,40
67,77,63,83,74,64
99,61,50,55,78,34
48,48,64,45,76,38
101,81,84,92,96,74
48,45,14,63,19,34
48,102,48,70,69,64
47,23,27,38,24,20
66,65,56,75,69,49
80,70,53,74,90,48
46,52,64,57,69,49
51,35,62,77,66,37
39,41,39,48,19,35
67,93,63,83,84,59
42,39,34,56,43,30
72,82,86,61,73,80
99,48,68,65,62,39
86,41,59,81,70,23
89,77,90,69,109,48
72,68,73,72,73,49
58,99,59,45,82,53
100,97,90,105,99,72
84,81,79,81,86,60
58,65,36,73,37,56
65,63,72,75,62,30
105,54,94,71,104,46
41,69,28,64,63,43
72,70,51,76,72,58
30,47,53,35,44,46
73,39,56,58,58,42
69,102,75,86,87,78
75,84,71,79,84,53
53,66,70,45,89,56
75,60,75,81,74,39
71,62,75,82,74,64
67,49,43,69,34,31
66,70,83,58,66,65
94,91,84,99,78,72
87,96,93,95,109,74
48,47,35,78,70,37
35,47,30,35,44,26
58,70,75,48,89,42
47,24,31,40,29,28
54,52,69,36,50,40
73,84,65,67,66,49
93,97,96,103,88,66
64,52,53,58,36,53
39,64,47,44,46,44
40,38,38,30,45,27
51,50,41,37,56,28
82,48,53,101,60,51
64,70,67,86,45,61
50,49,24,71,56,36
52,51,66,34,27,31
80,72,83,66,85,39
48,64,40,96,44,55
80,64,78,83,55,67
90,92,106,84,82,77
92,48,49,55,60,40
76,36,67,30,78,20
56,95,48,55,43,41
50,45,43,47,48,24
79,65,89,80,67,65
53,82,64,66,77,57
75,27,82,49,84,28
52,37,39,29,38,29
100,80,96,73,88,49
73,46,73,44,60,30
33,59,67,59,61,39
71,59,99,70,61,61
52,46,31,92,17,54
40,34,24,27,36,13
29,26,27,30,37,23
48,58,85,16,90,31
51,107,30,78,61,58
73,60,82,57,67,58
71,65,73,78,59,57
58,57,74,43,47,67
47,68,61,57,42,52
86,95,90,79,97,59
40,71,54,74,52,62
77,79,79,84,64,63
52,95,38,73,64,38
29,41,42,36,31,26
64,75,81,57,81,51
33,61,46,59,53,35
30,48,60,37,25,37
104,96,93,100,101,75
62,41,75,46,80,57
75,61,87,62,59,44
47,81,46,93,62,58
70,73,62,78,50,40
79,77,114,66,62,63
47,73,42,54,93,34
81,51,52,68,45,45
38,46,71,59,22,65
52,52,99,49,56,63
52,37,56,54,59,43
71,50,52,47,63,30
45,43,35,50,36,44
87,89,67,76,79,47
50,30,62,46,23,41
54,94,36,60,52,67
30,35,18,41,31,35
32,71,63,52,64,31
81,57,77,62,54,70
72,59,66,50,84,58
