1000 3
0.519389 0.637515 0.211328 
0.165978 0.783810 0.934793 
0.757000 0.786593 0.244750 
0.928971 0.110548 0.686821 
0.820447 0.325728 0.168680 
0.399926 0.254845 0.511194 
0.747862 0.311321 0.507058 
0.356619 0.081926 0.182091 
0.851178 0.511889 0.791391 
0.870297 0.492059 0.764244 
0.829700 0.011447 0.401759 
0.041028 0.177426 0.185568 
0.975821 0.934426 0.972161 
0.220571 0.863397 0.082709 
0.907392 0.683844 0.408438 
0.076072 0.083770 0.663282 
0.587266 0.831632 0.974603 
0.094323 0.188251 0.056529 
0.276414 0.039429 0.568418 
0.067805 0.909726 0.060477 
0.832049 0.739426 0.071924 
0.233808 0.780454 0.249350 
0.419376 0.756275 0.183776 
0.391537 0.976846 0.047172 
0.474246 0.884238 0.731016 
0.882684 0.960309 0.814786 
0.545966 0.547575 0.646417 
0.520569 0.641898 0.834668 
0.577098 0.918312 0.874097 
0.145516 0.986118 0.783823 
0.205993 0.818167 0.523249 
0.277917 0.051974 0.303703 
0.527267 0.471351 0.059978 
0.711042 0.862888 0.036823 
0.758214 0.337134 0.921061 
0.489230 0.219818 0.881370 
0.304016 0.765784 0.428945 
0.950434 0.286353 0.070844 
0.785102 0.863451 0.989156 
0.659200 0.008967 0.975274 
0.443023 0.214960 0.793440 
0.966272 0.492877 0.845415 
0.269975 0.020143 0.316765 
0.329953 0.731186 0.179653 
0.366776 0.489400 0.516787 
0.287837 0.978630 0.736604 
0.169208 0.282647 0.502388 
0.598153 0.233081 0.788741 
0.668997 0.018183 0.652193 
0.658153 0.677382 0.661160 
0.633427 0.120405 0.876120 
0.426867 0.086678 0.368997 
0.272282 0.356653 0.389140 
0.589047 0.686607 0.120326 
0.768700 0.053383 0.609726 
0.285487 0.341221 0.588356 
0.022091 0.510428 0.871003 
0.524480 0.108582 0.104083 
0.313221 0.777579 0.122266 
0.965414 0.435732 0.799649 
0.626574 0.069158 0.920054 
0.502694 0.496025 0.006732 
0.871690 0.768307 0.363385 
0.260830 0.357354 0.049992 
0.381156 0.126054 0.103375 
0.990881 0.411541 0.444595 
0.579237 0.433632 0.955024 
0.450240 0.958112 0.063606 
0.554323 0.271333 0.841184 
0.676590 0.236746 0.276916 
0.476238 0.863320 0.346075 
0.396292 0.366014 0.842100 
0.403024 0.237704 0.610407 
0.766409 0.498534 0.967761 
0.816401 0.879689 0.093815 
0.919776 0.870570 0.505356 
0.364372 0.449808 0.938988 
0.319395 0.900047 0.897100 
0.383001 0.454371 0.168433 
0.224185 0.130960 0.405179 
0.501102 0.607199 0.268499 
0.847176 0.003491 0.634512 
0.689276 0.406515 0.872216 
0.299684 0.172924 0.370750 
0.267445 0.989325 0.250439 
0.361261 0.909101 0.121010 
0.866617 0.273473 0.570817 
0.805605 0.592868 0.470865 
0.702705 0.975869 0.925235 
0.871138 0.200055 0.056196 
0.276317 0.701156 0.663394 
0.544816 0.548332 0.666885 
0.179328 0.237609 0.073400 
0.051544 0.537292 0.246324 
0.422294 0.804738 0.235649 
0.672733 0.165998 0.144750 
0.793743 0.032615 0.418223 
0.364560 0.838220 0.011091 
0.835424 0.540926 0.986960 
0.760660 0.412063 0.187015 
0.816856 0.688380 0.888171 
0.480250 0.233196 0.436503 
0.147135 0.412524 0.674112 
0.220535 0.464068 0.211405 
0.466859 0.886362 0.016142 
0.702508 0.559095 0.182140 
0.847258 0.352838 0.214755 
0.265481 0.717398 0.052976 
0.276572 0.552822 0.593901 
0.263533 0.313482 0.005965 
0.450547 0.130338 0.694345 
0.338718 0.610588 0.927541 
0.775222 0.757723 0.340065 
0.449334 0.978258 0.804133 
0.660738 0.445117 0.690495 
0.676881 0.147625 0.249591 
0.859021 0.994883 0.602429 
0.073776 0.260364 0.319827 
0.126752 0.536937 0.872649 
0.720653 0.800470 0.186132 
0.726618 0.251017 0.316470 
0.420963 0.589735 0.927058 
0.348504 0.364957 0.684781 
0.688568 0.814291 0.663039 
0.492702 0.475029 0.108156 
0.183197 0.151910 0.255781 
0.432788 0.010931 0.250664 
0.035217 0.084707 0.511029 
0.355044 0.211458 0.047965 
0.227694 0.932111 0.848435 
0.413825 0.658729 0.099452 
0.730295 0.079692 0.689187 
0.657352 0.428196 0.054144 
0.342133 0.116764 0.868435 
0.005172 0.609466 0.343464 
0.113328 0.792663 0.495374 
0.369109 0.225450 0.506305 
0.619773 0.260667 0.591011 
0.130801 0.615711 0.802470 
0.178767 0.843405 0.734581 
0.027202 0.257230 0.393310 
0.126653 0.987525 0.473002 
0.815841 0.644878 0.901198 
0.869985 0.987011 0.017962 
0.738420 0.992183 0.627428 
0.081884 0.105511 0.420090 
0.577258 0.474620 0.645541 
0.083563 0.094392 0.906208 
0.674574 0.225194 0.521920 
0.477044 0.403960 0.365325 
0.211625 0.431162 0.622555 
0.604935 0.557815 0.610080 
0.077938 0.373656 0.254958 
0.979136 0.243640 0.241969 
0.997098 0.982060 0.234152 
0.624525 0.063944 0.339662 
0.044615 0.641202 0.814282 
0.690156 0.724765 0.908674 
0.596364 0.399339 0.133868 
0.118284 0.876382 0.537828 
0.483609 0.088007 0.968990 
0.106163 0.692942 0.526805 
0.716244 0.770880 0.900461 
0.971201 0.750015 0.144101 
0.213170 0.747113 0.126161 
0.447322 0.371638 0.190105 
0.786984 0.416254 0.831307 
0.601266 0.106410 0.556072 
0.509940 0.702774 0.955411 
0.643808 0.821058 0.831794 
0.181636 0.304666 0.919801 
0.150626 0.410830 0.612743 
0.677431 0.127073 0.383623 
0.577891 0.098275 0.133639 
0.721992 0.311445 0.880752 
0.848153 0.758766 0.252390 
0.038258 0.545750 0.668643 
0.869566 0.147016 0.775053 
0.425638 0.656956 0.477827 
0.381049 0.300764 0.298885 
0.212843 0.482400 0.603551 
0.132644 0.633026 0.014381 
0.745388 0.310457 0.141454 
0.129011 0.888348 0.239729 
0.262649 0.610340 0.551173 
0.143401 0.458493 0.309939 
0.395791 0.496752 0.855689 
0.064434 0.366318 0.002705 
0.839487 0.791956 0.659661 
0.317314 0.173005 0.960425 
0.616199 0.385848 0.442825 
0.219750 0.518493 0.075851 
0.234131 0.263880 0.386307 
0.375585 0.392891 0.274656 
0.615313 0.655540 0.884996 
0.166487 0.798941 0.343489 
0.476426 0.194732 0.840241 
0.332115 0.259166 0.206559 
0.334820 0.098653 0.998514 
0.994481 0.415967 0.171520 
0.954905 0.032166 0.557368 
0.397730 0.251915 0.075861 
0.473581 0.486046 0.339741 
0.859888 0.861631 0.732632 
0.134544 0.476944 0.388172 
0.019540 0.643431 0.187114 
0.363029 0.119856 0.381846 
0.203270 0.451971 0.641012 
0.409829 0.786791 0.739665 
0.408343 0.781272 0.155632 
0.579863 0.736178 0.187797 
0.137231 0.133908 0.439713 
0.213091 0.607488 0.925759 
0.552832 0.467377 0.787389 
0.285464 0.601920 0.264333 
0.673636 0.621460 0.907764 
0.860750 0.984489 0.027620 
0.242596 0.187760 0.479592 
0.883608 0.597589 0.266383 
0.623272 0.005932 0.047655 
0.778904 0.585795 0.783833 
0.966701 0.723026 0.917740 
0.406414 0.936117 0.525229 
0.332173 0.488949 0.992606 
0.119562 0.774413 0.594526 
0.383895 0.448050 0.215986 
0.291659 0.308800 0.200476 
0.319280 0.551396 0.388235 
0.798871 0.435004 0.985824 
0.065255 0.058276 0.991756 
0.112910 0.837180 0.577550 
0.896743 0.803882 0.300576 
0.814483 0.210296 0.236693 
0.339712 0.542468 0.725642 
0.332318 0.662030 0.500056 
0.926844 0.045926 0.948106 
0.142830 0.337585 0.256906 
0.343306 0.656864 0.808302 
0.731541 0.455736 0.243305 
0.717365 0.520990 0.301581 
0.709121 0.633900 0.138761 
0.286671 0.530643 0.942643 
0.587247 0.345126 0.152939 
0.823940 0.684839 0.695407 
0.549582 0.017156 0.357438 
0.049638 0.944000 0.403363 
0.997743 0.086831 0.740948 
0.254649 0.430137 0.397812 
0.062951 0.161678 0.853548 
0.306256 0.879043 0.374538 
0.607837 0.588163 0.008439 
0.746599 0.874834 0.539082 
0.689242 0.462081 0.884208 
0.842181 0.286021 0.569047 
0.537588 0.835603 0.586203 
0.895026 0.885241 0.530204 
0.298389 0.882985 0.617034 
0.039337 0.137634 0.047171 
0.437149 0.200584 0.208849 
0.290697 0.506840 0.087891 
0.665235 0.114677 0.676054 
0.673674 0.861276 0.550888 
0.212756 0.550518 0.012970 
0.096964 0.392698 0.298991 
0.666011 0.930286 0.134594 
0.252214 0.825312 0.019835 
0.782418 0.123701 0.902820 
0.399452 0.163037 0.040453 
0.446623 0.600186 0.241038 
0.655472 0.890883 0.747878 
0.743363 0.556118 0.862555 
0.419417 0.229791 0.723831 
0.970306 0.442547 0.274349 
0.983275 0.539511 0.667048 
0.282266 0.205522 0.597334 
0.416860 0.457736 0.422646 
0.436695 0.240154 0.546347 
0.339515 0.639606 0.709384 
0.379968 0.086230 0.309570 
0.621006 0.741701 0.200453 
0.368884 0.485064 0.756571 
0.231439 0.904482 0.986362 
0.955270 0.874787 0.428909 
0.229619 0.858063 0.968420 
0.896667 0.140329 0.173942 
0.494001 0.557189 0.631678 
0.916647 0.993884 0.871832 
0.462994 0.333399 0.511438 
0.172378 0.713368 0.597668 
0.481949 0.334374 0.339369 
0.682402 0.703258 0.824433 
0.438973 0.934697 0.728915 
0.425335 0.889967 0.603702 
0.854244 0.119587 0.461765 
0.822664 0.016254 0.602094 
0.996606 0.510255 0.159283 
0.628284 0.426902 0.153167 
0.500116 0.889896 0.486567 
0.011554 0.062274 0.199934 
0.609222 0.544223 0.534308 
0.948591 0.226624 0.237566 
0.773024 0.665597 0.172263 
0.501939 0.090932 0.062231 
0.105641 0.945176 0.181817 
0.567406 0.767840 0.198071 
0.169500 0.764445 0.708326 
0.328782 0.392729 0.135228 
0.481949 0.892845 0.025124 
0.968516 0.904399 0.087398 
0.168450 0.513621 0.631621 
0.702759 0.462212 0.858245 
0.940325 0.235236 0.523842 
0.112588 0.737175 0.614774 
0.174819 0.842816 0.559949 
0.356636 0.410222 0.327789 
0.554708 0.579721 0.092234 
0.263034 0.908503 0.484964 
0.398262 0.390452 0.377808 
0.423386 0.358968 0.282207 
0.510784 0.527418 0.795828 
0.142405 0.230177 0.258040 
0.000650 0.170502 0.493275 
0.524492 0.283090 0.230450 
0.139266 0.457909 0.073266 
0.699215 0.814545 0.483487 
0.027004 0.369253 0.063208 
0.119239 0.632287 0.971711 
0.604202 0.030549 0.362164 
0.982011 0.453935 0.721132 
0.264218 0.964719 0.248550 
0.060046 0.107124 0.478727 
0.318086 0.107774 0.649229 
0.811361 0.632266 0.932319 
0.041811 0.771532 0.390228 
0.115077 0.470747 0.204774 
0.598564 0.497751 0.574027 
0.661772 0.616990 0.206314 
0.633484 0.221192 0.236863 
0.995648 0.203203 0.690798 
0.716780 0.467421 0.655516 
0.965330 0.527467 0.762640 
0.444057 0.845553 0.870414 
0.093286 0.656914 0.502680 
0.025605 0.698726 0.274212 
0.415833 0.813803 0.744959 
0.620606 0.412367 0.242711 
0.194633 0.074139 0.859701 
0.400947 0.707623 0.080893 
0.637810 0.703271 0.284096 
0.328607 0.420050 0.751517 
0.984123 0.385380 0.278984 
0.746764 0.829437 0.124537 
0.617178 0.922723 0.781451 
0.119858 0.948328 0.480177 
0.394070 0.364161 0.293979 
0.139029 0.984767 0.706346 
0.381739 0.179400 0.780485 
0.241440 0.580347 0.488108 
0.322333 0.218157 0.191378 
0.606429 0.546764 0.611429 
0.357945 0.530887 0.996809 
0.636929 0.277651 0.826246 
0.761466 0.894829 0.748968 
0.542917 0.014686 0.697296 
0.023094 0.408756 0.061457 
0.317073 0.547785 0.046224 
0.023419 0.929524 0.225624 
0.803904 0.170964 0.805971 
0.292012 0.493297 0.024128 
0.483390 0.099726 0.570892 
0.094819 0.457672 0.101779 
0.091628 0.094601 0.379430 
0.917873 0.856067 0.274258 
0.666842 0.398983 0.288944 
0.364138 0.422077 0.697700 
0.425595 0.739150 0.245485 
0.471819 0.762569 0.175010 
0.697443 0.566473 0.345974 
0.503415 0.858485 0.839272 
0.527543 0.341876 0.938998 
0.098434 0.436695 0.396669 
0.200213 0.528322 0.491270 
0.579643 0.446195 0.347337 
0.853901 0.113037 0.746320 
0.142845 0.477175 0.168397 
0.840545 0.902770 0.907547 
0.086031 0.374589 0.670116 
0.261041 0.072032 0.236589 
0.607015 0.575447 0.095075 
0.446286 0.102989 0.436950 
0.385284 0.201423 0.873645 
0.781954 0.401636 0.401967 
0.273224 0.981279 0.848162 
0.620560 0.835180 0.961199 
0.366880 0.978025 0.438374 
0.535278 0.818570 0.341144 
0.442825 0.904601 0.715733 
0.112942 0.165641 0.787765 
0.349531 0.772656 0.363212 
0.444606 0.218942 0.466201 
0.881556 0.604226 0.667624 
0.755200 0.386180 0.069261 
0.157167 0.659404 0.050540 
0.005330 0.279964 0.885720 
0.966529 0.646844 0.863744 
0.404903 0.182122 0.682314 
0.746048 0.624947 0.586915 
0.461781 0.737889 0.752557 
0.249546 0.087420 0.525213 
0.612758 0.532025 0.744155 
0.078959 0.413581 0.348382 
0.746583 0.168781 0.734562 
0.815844 0.325949 0.393965 
0.866384 0.331278 0.673929 
0.752103 0.297807 0.320774 
0.615848 0.702711 0.502896 
0.298162 0.448758 0.127843 
0.885077 0.910539 0.865732 
0.637634 0.160085 0.953152 
0.162847 0.772842 0.485177 
0.907002 0.851801 0.898758 
0.255383 0.598384 0.067540 
0.989945 0.414228 0.393489 
0.383910 0.280612 0.724767 
0.057839 0.032715 0.022574 
0.378613 0.648563 0.725285 
0.881509 0.946725 0.174043 
0.009352 0.831802 0.084582 
0.875084 0.469436 0.244667 
0.828236 0.632283 0.017509 
0.313413 0.539284 0.869310 
0.212172 0.794668 0.467694 
0.279711 0.784613 0.881922 
0.673200 0.168523 0.162534 
0.397967 0.226363 0.195250 
0.420541 0.604976 0.843813 
0.145826 0.486485 0.790538 
0.319869 0.495837 0.622340 
0.404451 0.370921 0.091776 
0.649118 0.199157 0.724058 
0.666628 0.512570 0.263343 
0.535938 0.724741 0.058011 
0.003632 0.004453 0.842624 
0.885555 0.677653 0.011147 
0.048089 0.075620 0.237510 
0.243339 0.496161 0.842486 
0.087152 0.641987 0.328970 
0.877689 0.961856 0.824807 
0.500029 0.366307 0.195728 
0.591805 0.015425 0.394885 
0.315864 0.682053 0.907455 
0.579207 0.217991 0.632196 
0.637217 0.221623 0.636649 
0.479841 0.107178 0.314302 
0.490988 0.155267 0.389921 
0.728498 0.398606 0.886082 
0.570983 0.485757 0.528068 
0.899954 0.363447 0.489924 
0.724761 0.863476 0.856231 
0.920489 0.455281 0.871656 
0.315373 0.771145 0.553709 
0.222828 0.350352 0.771700 
0.855024 0.987569 0.993323 
0.491673 0.467410 0.100501 
0.805974 0.958398 0.255768 
0.195895 0.686896 0.654374 
0.081977 0.257880 0.140131 
0.610046 0.157834 0.503578 
0.099970 0.882595 0.367054 
0.956201 0.803083 0.822335 
0.827857 0.118457 0.593480 
0.381566 0.341285 0.943832 
0.153265 0.196308 0.931401 
0.146588 0.687981 0.398811 
0.247089 0.493955 0.357210 
0.502857 0.689851 0.044106 
0.157230 0.771828 0.301986 
0.297361 0.381873 0.459820 
0.800939 0.481843 0.342414 
0.167992 0.438044 0.145498 
0.990327 0.265900 0.263954 
0.583808 0.647466 0.605239 
0.527640 0.800731 0.801547 
0.459041 0.947319 0.489528 
0.857852 0.194408 0.983484 
0.215062 0.697265 0.673334 
0.259168 0.854495 0.445162 
0.561154 0.151856 0.827035 
0.020974 0.952794 0.308878 
0.363388 0.120787 0.746921 
0.508886 0.111114 0.012822 
0.772840 0.694922 0.660288 
0.378079 0.222561 0.461019 
0.179626 0.681602 0.408338 
0.669155 0.539454 0.602746 
0.652638 0.754516 0.300010 
0.325973 0.013684 0.154505 
0.771134 0.574839 0.306361 
0.598169 0.595813 0.259155 
0.907047 0.959201 0.379942 
0.653969 0.468087 0.491056 
0.666791 0.240927 0.185978 
0.327078 0.619006 0.408539 
0.788097 0.798633 0.090141 
0.196435 0.467788 0.629595 
0.799180 0.120426 0.384112 
0.099191 0.446399 0.397796 
0.253696 0.217533 0.972635 
0.560057 0.815702 0.568448 
0.819211 0.722750 0.527649 
0.199153 0.376719 0.995736 
0.690209 0.043509 0.236663 
0.876186 0.370587 0.855670 
0.284725 0.158684 0.654302 
0.374866 0.355119 0.122090 
0.004462 0.154299 0.242516 
0.388574 0.253490 0.688915 
0.786370 0.507186 0.906448 
0.759005 0.067243 0.722151 
0.327453 0.886454 0.444900 
0.855101 0.085607 0.821619 
0.850837 0.775816 0.865128 
0.087500 0.652002 0.235716 
0.943170 0.936727 0.394400 
0.597472 0.311594 0.749519 
0.719562 0.316056 0.903818 
0.962079 0.704629 0.157308 
0.650994 0.490999 0.664494 
0.557442 0.250004 0.731737 
0.279593 0.577457 0.618191 
0.724493 0.432558 0.703798 
0.546112 0.283395 0.479614 
0.411240 0.370896 0.131616 
0.646956 0.314065 0.068343 
0.041356 0.911538 0.379937 
0.790875 0.631100 0.695992 
0.694693 0.593179 0.400622 
0.852001 0.244173 0.891621 
0.516495 0.801615 0.141625 
0.248232 0.081208 0.719082 
0.866423 0.805701 0.151640 
0.570220 0.351813 0.435035 
0.049834 0.763053 0.805931 
0.181450 0.410009 0.119996 
0.249793 0.451365 0.031534 
0.629730 0.242240 0.662634 
0.325722 0.936933 0.255814 
0.726344 0.788934 0.499987 
0.617965 0.305429 0.301602 
0.759590 0.553661 0.382809 
0.478672 0.420083 0.188510 
0.630312 0.990304 0.540323 
0.065347 0.040138 0.303376 
0.871278 0.221588 0.713386 
0.991274 0.471380 0.164751 
0.022808 0.101110 0.406991 
0.685443 0.426832 0.343924 
0.941256 0.153175 0.132858 
0.441243 0.771140 0.438287 
0.742845 0.530730 0.991947 
0.125654 0.009402 0.412031 
0.314164 0.639714 0.402334 
0.854487 0.705061 0.442472 
0.157863 0.576339 0.664060 
0.871249 0.567613 0.135440 
0.036000 0.590422 0.236550 
0.442991 0.275865 0.663382 
0.786916 0.217121 0.816557 
0.919773 0.658364 0.587697 
0.358060 0.401209 0.118427 
0.350008 0.526863 0.127830 
0.762038 0.841027 0.767543 
0.164373 0.695513 0.472605 
0.606845 0.853376 0.048944 
0.270905 0.724625 0.616557 
0.406345 0.760625 0.206979 
0.642895 0.203617 0.482844 
0.306276 0.990532 0.699965 
0.122833 0.910306 0.358329 
0.710531 0.268366 0.759538 
0.828958 0.618374 0.286401 
0.956788 0.380412 0.127428 
0.724331 0.544785 0.822941 
0.196936 0.151631 0.676317 
0.245879 0.422536 0.400943 
0.862436 0.828881 0.161568 
0.069415 0.471775 0.365185 
0.552259 0.778052 0.355718 
0.252224 0.900885 0.266023 
0.610554 0.611416 0.534390 
0.370092 0.440374 0.152764 
0.656494 0.397162 0.533176 
0.783921 0.121493 0.077961 
0.606862 0.318428 0.229592 
0.283180 0.564308 0.652128 
0.684122 0.426744 0.481008 
0.845691 0.496160 0.952783 
0.210876 0.048419 0.730835 
0.566593 0.300643 0.631720 
0.832617 0.911197 0.243136 
0.367006 0.281290 0.683510 
0.519770 0.937783 0.080672 
0.052946 0.721704 0.202165 
0.130907 0.328567 0.520593 
0.360499 0.611746 0.084901 
0.012627 0.295869 0.511645 
0.493635 0.141560 0.007805 
0.446418 0.352435 0.056224 
0.177254 0.919029 0.356867 
0.808974 0.751645 0.268064 
0.052110 0.118652 0.549354 
0.735621 0.638422 0.487137 
0.816293 0.691368 0.208842 
0.018457 0.822275 0.537409 
0.539050 0.182775 0.149155 
0.623951 0.195402 0.445024 
0.135596 0.689037 0.586583 
0.143400 0.135455 0.939019 
0.199624 0.312709 0.858047 
0.556491 0.121683 0.609693 
0.824556 0.173793 0.728345 
0.373910 0.909414 0.366766 
0.861047 0.725706 0.058134 
0.069889 0.744164 0.880410 
0.607297 0.283214 0.063185 
0.756452 0.907165 0.258586 
0.201476 0.042760 0.947623 
0.788059 0.186161 0.083078 
0.727078 0.385785 0.395787 
0.585125 0.942276 0.517470 
0.194818 0.766832 0.691263 
0.923163 0.140741 0.600677 
0.289929 0.001789 0.326383 
0.348063 0.071678 0.070547 
0.228473 0.678975 0.353761 
0.291658 0.435427 0.260925 
0.550244 0.636904 0.303686 
0.497867 0.424963 0.489847 
0.580945 0.152041 0.875631 
0.976732 0.737167 0.817908 
0.494202 0.931985 0.584739 
0.185465 0.855147 0.725481 
0.786142 0.145076 0.727269 
0.112525 0.493140 0.798947 
0.183073 0.721613 0.477922 
0.536833 0.013270 0.913349 
0.797759 0.563514 0.550253 
0.101445 0.061381 0.975216 
0.591291 0.642326 0.127257 
0.466923 0.619058 0.864423 
0.284830 0.113260 0.796408 
0.869569 0.298725 0.651555 
0.595050 0.084867 0.796631 
0.322319 0.197393 0.289771 
0.121266 0.380466 0.011384 
0.599187 0.917299 0.024654 
0.512536 0.715058 0.588168 
0.062789 0.816503 0.649549 
0.038005 0.407794 0.291876 
0.165261 0.874717 0.910934 
0.029685 0.159547 0.024195 
0.826092 0.029116 0.322920 
0.477648 0.624166 0.407787 
0.274279 0.946485 0.605180 
0.564050 0.067751 0.985646 
0.575434 0.666938 0.902945 
0.600088 0.179474 0.618003 
0.188256 0.242263 0.434505 
0.837805 0.280268 0.842299 
0.129681 0.445529 0.717016 
0.040615 0.475214 0.876562 
0.064809 0.301306 0.905679 
0.387729 0.778954 0.529845 
0.795517 0.053233 0.476330 
0.400697 0.617283 0.544080 
0.386343 0.192716 0.211018 
0.289288 0.792804 0.390493 
0.907291 0.981059 0.632756 
0.341796 0.818865 0.913024 
0.184095 0.948545 0.358553 
0.901111 0.989160 0.833766 
0.777673 0.053970 0.135072 
0.683352 0.441699 0.914026 
0.213197 0.237216 0.967259 
0.689526 0.637913 0.584541 
0.233607 0.024256 0.777258 
0.444625 0.313544 0.570061 
0.835118 0.220834 0.551121 
0.467874 0.562630 0.369985 
0.380897 0.746725 0.318530 
0.739450 0.647836 0.307691 
0.573216 0.425509 0.361660 
0.708289 0.108861 0.803359 
0.622315 0.322058 0.040575 
0.589574 0.011584 0.678487 
0.174115 0.245191 0.702743 
0.951373 0.689816 0.016287 
0.521434 0.524934 0.237121 
0.072555 0.992808 0.799751 
0.442540 0.373705 0.546477 
0.761070 0.113156 0.194313 
0.068761 0.686372 0.619822 
0.430421 0.394661 0.728684 
0.233780 0.016976 0.050741 
0.274354 0.606550 0.062325 
0.952842 0.780665 0.307516 
0.655585 0.732038 0.997333 
0.671872 0.253472 0.522267 
0.908993 0.326026 0.515075 
0.708744 0.768566 0.888780 
