73,39,75,59
7,125,17,96
27,92,112,2
51,107,23,68
29,117,50,50
18,46,127,48
80,85,67,36
65,38,44,67
111,48,68,27
56,54,116,35
16,105,46,65
69,45,121,39
5,109,87,29
4,63,127,59
6,58,112,30
36,17,123,53
42,52,98,50
85,10,41,85
57,85,86,35
28,69,60,67
116,50,8,82
119,3,53,48
88,90,28,42
26,28,76,80
78,1,113,39
56,82,64,64
69,1,100,92
57,57,43,70
73,95,50,44
51,81,40,65
29,87,22,94
87,66,35,52
82,14,106,34
25,68,66,68
74,96,80,23
108,46,103,24
41,63,28,91
24,106,19,93
82,53,87,4
47,124,77,13
85,82,82,8
58,127,36,42
80,90,23,54
43,42,99,71
70,65,89,30
37,42,17,93
31,93,125,11
33,39,96,79
36,26,106,68
112,1,108,14
7,107,118,46
61,116,53,31
104,55,8,54
67,35,69,49
44,63,69,44
51,40,81,70
71,65,61,30
47,114,87,9
123,13,82,25
83,57,93,56
86,49,93,35
51,113,49,9
97,17,54,49
41,23,81,82
111,26,36,44
114,17,41,62
54,86,52,38
58,65,63,8
76,58,4,92
92,38,96,30
21,75,90,67
15,105,74,73
32,42,78,75
105,67,42,38
16,46,73,98
92,6,81,94
25,78,103,7
20,24,81,67
118,12,127,10
51,40,80,66
53,115,24,31
117,102,52,0
16,37,68,97
46,127,57,0
58,106,26,37
47,43,116,35
7,64,82,74
98,20,38,74
81,10,106,53
16,108,24,53
64,21,89,37
67,67,30,95
85,37,27,66
64,49,59,58
80,71,30,44
77,102,44,20
77,21,48,91
112,71,33,51
92,5,110,28
85,119,62,7
79,56,38,52
62,102,86,11
111,51,14,56
51,34,64,78
78,120,53,13
120,13,51,45
49,40,79,84
0,39,107,72
11,125,23,64
58,58,119,15
14,61,81,53
29,75,72,81
92,66,50,48
84,12,34,99
63,22,105,42
89,77,66,37
27,84,14,84
69,50,19,89
122,85,39,16
89,83,54,30
93,109,64,0
40,78,28,89
71,127,5,13
59,79,98,15
53,100,7,55
64,63,106,27
44,63,70,40
17,50,109,72
49,29,80,96
9,75,80,86
68,17,98,58
92,93,3,40
82,56,96,13
20,93,32,67
46,55,37,97
17,53,85,77
87,73,90,31
103,47,73,20
73,33,81,42
72,54,111,10
30,66,123,45
80,75,38,43
23,111,83,36
88,10,61,80
56,65,24,64
125,68,54,30
125,41,82,19
60,32,83,72
42,92,83,32
42,53,44,93
102,10,118,22
35,62,74,39
115,63,51,22
85,54,75,14
67,115,53,39
83,83,8,64
12,94,0,90
40,33,85,61
55,64,122,13
0,119,33,82
116,18,59,48
104,71,69,2
100,90,20,37
66,30,84,52
75,56,5,87
49,103,86,16
82,44,52,2
26,91,49,39
74,56,118,46
99,14,89,27
76,67,1,73
58,97,47,39
46,110,37,26
50,98,30,61
103,20,96,12
34,40,44,93
39,62,84,62
109,12,81,35
81,112,102,12
76,40,31,63
52,67,35,66
81,15,106,60
98,68,51,37
11,93,124,45
49,57,78,43
13,46,68,70
101,60,72,20
124,69,84,19
86,70,36,60
37,40,46,85
69,61,11,96
95,54,25,65
39,64,39,92
75,122,10,46
127,100,31,13
25,109,99,28
14,98,17,81
63,49,38,57
43,84,73,38
70,29,80,58
7,81,38,95
36,107,51,40
80,0,83,62
54,81,67,37
103,83,42,24
70,127,28,12
78,38,104,33
107,5,77,9
7,67,67,82
70,48,52,68
64,97,47,36
57,97,23,61
104,48,40,36
63,48,67,76
18,108,103,39
93,5,79,38
90,66,42,9
54,100,23,71
108,30,27,62
62,43,56,87
52,73,36,62
80,63,107,34
103,17,91,54
11,44,107,46
49,40,45,66
38,95,82,29
40,85,99,10
86,44,33,36
53,99,58,49
62,77,52,57
111,103,13,11
1,113,47,43
40,38,105,28
91,53,61,16
84,35,90,14
75,103,18,18
81,17,65,81
47,35,68,60
105,29,88,48
75,74,75,11
63,78,30,85
57,94,116,14
8,85,42,70
24,85,37,81
29,65,81,53
6,118,67,57
75,36,92,10
32,104,95,55
32,62,113,36
99,14,41,90
15,115,85,32
43,110,76,14
25,82,45,76
17,118,25,84
79,57,112,23
82,52,30,50
80,63,31,24
45,111,27,56
58,104,36,69
61,50,102,28
101,26,106,39
77,97,12,58
114,38,107,14
1,84,82,64
23,98,83,18
51,40,76,93
54,93,19,93
65,70,83,45
102,44,19,80
44,23,102,69
124,12,68,42
102,25,65,48
105,39,56,32
45,90,62,24
48,71,93,29
80,21,111,25
12,55,115,60
68,37,83,54
68,70,32,63
66,97,80,17
94,69,42,30
99,67,85,12
52,94,20,96
51,101,71,45
97,69,75,44
32,110,71,42
111,75,60,17
89,0,116,43
121,28,60,41
62,14,111,64
84,47,68,28
87,68,83,35
86,44,64,48
89,83,48,46
96,39,73,54
78,55,98,57
100,15,98,73
27,92,97,23
81,58,25,46
93,104,52,45
0,96,69,79
75,102,97,11
48,68,81,27
58,49,28,85
40,26,123,46
33,41,59,89
46,65,43,85
81,94,34,68
115,92,17,51
81,75,56,46
113,23,95,3
38,58,111,55
79,2,108,72
13,107,72,59
59,50,63,88
35,29,100,45
22,109,45,33
35,85,45,61
46,59,58,67
58,91,64,29
115,104,21,25
102,68,33,38
65,82,33,59
101,30,60,24
69,99,5,53
49,4,77,94
61,53,106,38
21,101,41,66
60,76,90,36
31,79,104,12
65,83,83,31
79,40,66,44
92,52,93,22
94,47,42,46
81,69,63,21
1,38,126,33
114,27,51,61
39,97,73,13
39,43,57,71
53,77,101,2
11,115,82,36
32,63,94,51
37,5,98,93
2,62,37,99
15,80,72,61
51,58,100,57
4,90,56,76
108,59,12,77
46,60,33,78
117,3,76,75
47,75,14,99
100,12,104,30
35,13,97,70
4,78,109,59
121,66,82,32
67,65,43,53
51,33,115,38
121,81,50,38
91,76,12,85
77,81,101,38
75,126,17,34
81,84,36,26
39,91,114,7
113,7,92,22
48,45,25,70
57,32,45,97
61,47,68,66
61,53,112,6
40,121,8,82
36,127,33,83
73,79,10,66
70,82,118,6
69,62,47,61
77,85,26,55
105,32,118,32
107,62,83,11
38,59,93,73
62,58,3,78
105,47,4,70
115,11,83,68
109,27,46,63
83,6,61,69
64,71,102,16
9,45,127,75
123,45,16,42
56,75,44,76
78,56,97,13
57,107,91,23
7,73,105,45
111,7,93,42
87,49,102,31
107,44,69,39
25,66,80,43
67,59,43,56
37,30,126,59
26,94,105,48
77,6,63,68
115,44,60,26
39,65,110,55
84,48,94,26
91,97,79,17
118,11,104,41
85,15,33,94
90,41,102,40
48,53,107,26
109,22,17,96
51,118,47,54
66,127,28,32
84,59,1,67
11,101,53,66
75,47,88,16
114,104,39,20
10,102,56,71
106,68,31,32
46,83,68,61
73,105,17,23
14,81,87,79
112,75,28,12
96,29,72,18
69,76,2,66
46,90,8,72
121,81,15,10
99,63,52,27
23,84,56,56
47,109,95,16
61,15,76,69
120,76,11,54
111,78,40,27
48,31,99,57
7,85,112,68
101,48,56,14
55,80,75,23
24,112,11,43
24,63,79,72
84,91,9,68
85,56,52,51
63,28,85,71
62,65,27,59
105,40,73,26
28,114,84,30
62,42,124,7
19,74,69,66
25,73,91,59
45,114,5,20
118,50,25,54
100,91,53,0
52,74,66,47
26,13,107,82
50,75,20,97
83,23,64,45
50,85,99,39
59,62,42,58
40,90,106,15
69,49,74,45
58,11,29,98
60,49,100,35
68,84,28,83
109,119,9,42
39,98,66,40
71,81,4,79
89,67,66,30
78,55,99,25
92,41,21,71
62,99,80,24
62,110,43,21
84,78,27,74
54,65,80,39
64,35,92,72
39,39,117,53
74,33,67,61
107,12,42,46
44,24,97,46
84,106,55,22
70,3,83,80
65,31,37,73
64,103,91,21
102,24,68,61
66,8,53,87
61,93,59,47
51,48,104,41
55,57,79,59
58,98,103,11
84,16,90,26
117,104,13,64
48,100,42,76
16,81,42,76
49,23,46,91
68,122,48,20
76,52,49,24
74,120,69,13
50,46,65,86
39,123,30,57
25,123,39,62
73,76,60,29
44,51,24,59
118,41,54,60
21,84,38,83
109,62,2,47
118,74,43,25
22,69,46,81
92,119,12,43
78,51,60,75
123,26,90,31
81,50,61,34
48,82,97,7
106,55,20,50
17,122,7,76
73,81,3,73
118,69,48,1
46,121,55,27
66,27,79,74
47,69,16,96
94,19,96,4
27,24,113,78
3,42,106,99
109,4,90,8
36,106,27,92
85,26,101,23
40,71,74,58
88,45,15,80
75,87,81,44
91,20,13,82
107,35,112,6
82,59,108,10
52,85,30,38
68,61,100,36
93,2,82,31
57,11,81,58
37,62,64,89
6,81,61,80
104,3,88,41
41,80,60,52
66,71,59,52
108,4,9,78
65,85,63,47
83,3,101,23
17,104,94,35
55,6,76,98
13,86,22,74
24,92,39,59
37,63,83,47
61,31,126,34
79,25,119,24
69,27,80,46
59,55,77,52
17,100,85,15
19,53,60,76
55,18,56,82
29,123,44,30
58,51,44,78
51,99,30,33
60,31,93,72
118,18,78,44
48,30,90,67
46,105,40,74
54,7,98,45
49,86,50,31
107,19,3,66
102,112,10,48
60,34,125,23
123,12,60,41
77,67,38,64
124,22,88,5
17,51,64,80
38,115,14,56
41,98,66,28
99,52,47,47
103,9,117,25
46,20,112,58
61,61,82,50
35,73,85,54
59,47,105,43
71,0,71,87
53,106,31,81
69,91,11,52
44,11,64,88
70,89,77,32
107,11,45,84
77,78,53,16
5,126,109,6
23,42,83,77
41,79,67,71
78,27,86,83
73,3,108,61
79,51,51,76
68,41,73,61
57,81,3,45
33,85,99,24
61,97,104,8
110,80,45,2
57,104,7,81
42,94,32,47
52,110,9,35
54,63,72,27
10,123,57,39
111,44,55,23
25,38,127,46
100,9,74,59
17,104,42,73
118,23,117,0
82,46,53,26
63,20,95,73
86,50,75,47
66,60,77,58
81,65,39,37
89,87,25,47
116,1,120,29
94,52,90,32
86,63,47,46
4,71,89,69
86,84,53,29
36,122,15,57
32,74,77,38
15,78,108,60
112,13,88,35
56,30,116,44
86,40,99,32
3,110,64,50
92,94,6,35
99,35,79,33
102,43,44,60
98,8,97,9
115,54,43,29
12,107,25,48
25,50,70,91
85,43,67,30
76,112,53,1
7,69,90,54
44,90,69,41
90,57,127,6
112,14,79,34
51,72,73,85
12,105,41,83
44,24,112,38
15,59,36,71
11,62,103,32
77,2,67,94
67,31,43,68
0,108,69,35
30,54,112,60
95,7,49,83
0,59,97,82
78,21,39,74
15,115,20,95
13,112,48,50
65,85,57,42
32,98,2,75
41,37,74,74
41,115,45,36
122,44,35,45
84,86,48,3
72,22,35,96
63,16,87,61
23,67,81,94
22,110,25,76
124,89,17,38
62,4,61,95
46,64,24,87
70,97,93,19
1,54,43,78
10,88,51,74
24,115,33,58
86,59,71,14
47,73,67,47
62,109,42,16
84,61,46,57
78,45,88,44
21,50,120,52
6,79,72,85
93,56,30,70
83,84,4,74
116,16,91,4
115,61,72,27
93,80,35,30
116,65,39,18
121,45,71,16
82,81,71,16
15,26,106,80
101,101,68,8
70,24,69,69
21,109,78,71
125,50,47,4
84,10,110,10
45,19,83,61
123,22,46,68
71,72,113,2
102,11,112,24
57,62,26,66
70,45,37,99
10,72,122,26
60,73,14,91
82,86,74,28
80,85,3,63
8,72,77,65
61,98,75,53
39,41,37,98
75,21,68,71
22,119,52,56
38,104,123,10
72,60,110,5
83,54,72,34
28,111,30,64
9,118,17,84
30,91,46,54
64,64,35,42
74,63,51,58
97,77,60,22
52,77,44,86
77,52,66,70
9,93,72,57
16,48,75,68
94,20,117,41
30,61,75,90
95,105,34,27
20,24,98,39
65,12,77,88
53,49,79,60
55,95,39,47
66,50,102,14
62,45,58,43
123,43,65,14
115,81,5,47
5,92,65,87
72,56,71,40
83,46,102,16
8,86,92,52
3,72,125,40
62,89,62,35
83,77,20,85
109,49,73,18
2,83,79,50
29,87,94,8
59,38,108,48
71,87,17,27
46,92,42,48
79,96,53,41
117,8,47,82
64,54,61,27
47,112,55,13
61,78,52,66
59,34,116,61
11,30,109,58
101,105,3,52
4,107,86,35
116,36,66,51
15,51,66,97
45,106,73,9
58,107,67,12
37,97,63,30
108,34,112,4
21,63,103,28
56,23,109,48
52,94,72,8
110,61,31,42
79,76,51,47
71,115,9,66
69,43,25,94
17,57,76,76
66,127,23,52
119,37,87,5
57,99,26,72
92,44,23,67
54,100,18,57
124,48,0,44
77,14,127,21
56,37,79,71
66,49,114,52
77,20,97,46
49,97,28,93
84,62,45,43
93,30,105,37
61,52,30,52
59,82,83,32
68,39,108,44
19,52,83,86
23,67,76,63
1,111,44,99
23,112,30,86
37,110,62,20
92,66,16,55
56,88,38,59
52,82,63,33
21,73,80,69
8,114,77,66
107,14,12,71
28,59,108,86
67,103,58,29
95,61,93,34
100,60,35,49
4,65,80,83
115,42,60,6
61,83,21,75
23,67,92,50
103,78,33,61
52,26,69,83
30,49,72,47
43,28,76,72
46,3,83,75
45,37,50,74
64,59,72,50
90,25,63,76
29,88,55,92
80,9,106,38
56,126,66,9
58,107,19,44
80,8,77,86
87,23,95,64
91,61,105,44
94,45,84,55
27,56,42,88
88,10,89,56
99,23,77,35
87,104,79,7
126,1,46,49
59,74,51,30
16,89,46,61
25,28,99,66
73,65,44,74
90,93,52,46
123,76,33,49
77,41,79,55
37,92,89,43
43,35,57,77
85,11,99,17
95,18,82,11
38,59,111,15
100,46,28,78
72,40,118,19
32,70,20,60
55,78,4,93
1,73,107,76
112,78,3,50
41,69,35,73
45,56,95,57
71,61,71,36
5,106,86,62
9,66,102,37
93,29,59,62
122,54,25,35
31,86,93,40
62,34,12,76
44,104,63,61
116,62,36,36
23,71,96,56
15,53,112,52
60,77,45,59
103,20,114,9
76,41,64,16
56,88,39,78
99,47,56,31
63,1,62,83
83,17,94,24
27,49,114,47
41,94,53,62
48,12,117,62
18,117,44,55
45,60,79,53
56,14,114,38
75,118,14,46
125,1,83,20
90,54,39,33
67,5,42,96
51,96,48,47
82,32,94,11
52,16,89,79
105,43,90,12
42,51,54,96
84,100,39,41
75,56,24,68
41,49,62,94
75,64,103,33
104,18,34,69
100,31,105,37
111,30,61,47
39,126,4,71
96,39,90,30
92,127,20,1
37,48,121,36
61,69,55,51
63,82,49,34
105,9,76,47
76,16,41,90
22,59,64,91
42,72,80,73
95,7,54,85
95,40,3,63
48,96,21,95
32,71,91,40
113,52,40,29
100,42,105,4
82,50,92,4
92,16,59,80
47,55,72,56
29,117,35,26
84,93,45,39
80,108,32,22
61,64,37,62
103,60,28,48
102,10,107,15
20,115,19,86
4,107,52,63
5,29,122,63
44,32,80,81
8,78,32,85
111,19,31,54
44,127,42,49
127,24,18,88
27,32,99,59
24,103,71,44
61,103,55,54
75,59,68,41
34,57,110,43
94,41,82,64
66,18,91,62
81,58,58,47
58,86,6,74
32,115,7,99
24,39,88,72
57,47,116,37
95,75,71,11
13,105,34,86
15,86,102,20
79,47,51,39
30,70,115,22
38,63,92,64
57,23,70,97
110,65,34,41
78,84,109,11
100,63,11,28
100,58,64,46
82,76,50,19
66,48,83,19
100,18,29,94
86,4,71,62
70,65,69,25
37,49,54,80
81,22,106,44
105,96,40,38
117,4,118,39
15,98,45,87
87,107,7,58
15,82,96,50
97,67,64,28
109,67,31,31
101,9,64,60
48,42,90,60
24,115,34,61
32,9,58,89
81,50,26,74
60,31,59,66
24,92,23,86
67,103,49,21
97,2,83,52
81,50,58,40
85,67,51,26
67,47,69,69
35,53,84,75
63,71,73,29
122,90,34,22
4,83,99,68
121,18,95,34
78,32,54,45
62,71,103,37
14,60,89,63
52,35,102,41
69,46,88,42
58,81,109,5
103,83,47,47
106,3,120,33
68,92,46,22
55,102,20,61
52,43,68,90
44,60,89,71
33,123,66,45
49,56,126,34
23,88,63,59
87,117,58,3
29,88,61,80
23,97,74,74
98,42,88,25
123,20,38,95
57,110,37,33
7,77,63,60
97,118,54,12
39,54,113,41
89,53,7,60
110,82,50,5
25,75,46,68
71,67,54,36
34,37,74,57
31,114,63,19
61,95,46,50
39,72,111,25
126,51,102,10
87,13,39,90
35,32,116,66
69,97,103,2
58,75,3,74
102,48,32,35
47,113,33,71
88,85,61,34
11,121,9,59
121,18,4,80
64,73,95,21
116,47,51,33
84,81,73,36
123,111,32,23
75,42,81,45
37,75,14,77
112,108,77,7
86,65,27,66
66,87,108,7
86,27,54,42
58,29,79,74
74,63,16,82
61,93,97,4
110,62,4,46
93,55,76,7
114,52,47,23
90,63,49,20
28,77,89,50
116,52,22,24
67,0,35,86
70,9,121,58
70,22,107,35
110,22,122,8
55,27,50,75
112,21,29,58
2,102,58,68
16,58,118,22
95,72,32,46
49,25,48,91
57,20,82,40
55,98,101,27
122,16,16,58
90,47,61,53
122,27,47,30
26,64,96,70
48,62,46,93
83,111,22,28
53,66,113,7
103,15,39,79
54,103,63,18
74,65,15,57
73,68,42,43
51,103,74,4
94,79,92,3
124,39,19,33
42,53,83,69
25,62,82,73
111,28,94,26
89,50,74,21
100,6,93,42
93,68,49,59
1,73,50,89
113,10,112,38
46,107,18,75
64,73,56,60
14,107,77,60
93,6,111,2
95,63,71,30
61,91,40,54
111,57,28,39
13,102,2,86
16,101,30,90
126,16,72,11
72,53,83,74
84,18,85,49
90,62,92,8
57,34,107,34
41,68,30,91
38,69,42,83
71,61,70,54
58,31,85,76
35,101,106,32
119,42,63,9
17,111,47,44
58,124,52,10
55,67,65,52
99,36,73,47
42,5,99,49
119,20,40,54
112,68,30,45
43,102,73,18
103,62,114,6
40,33,76,70
75,32,68,40
39,38,70,71
53,126,48,35
32,104,87,32
44,111,73,4
34,106,88,25
12,88,124,46
61,124,51,5
97,93,64,1
59,44,96,78
69,23,30,99
74,53,34,49
41,88,90,52
83,111,31,31
39,112,105,3
105,57,42,11
86,73,77,1
84,15,47,99
72,70,82,30
54,31,71,67
41,97,32,39
65,53,102,32
68,65,52,46
52,46,103,68
82,5,94,40
32,85,22,73
117,58,58,4
59,51,43,91
46,40,109,48
17,86,69,43
126,58,45,3
50,79,60,67
120,47,49,43
49,3,121,80
79,48,90,42
97,122,3,47
44,41,63,87
94,54,3,27
38,78,98,26
54,29,118,75
121,20,48,37
57,44,43,90
62,127,27,49
41,38,120,52
92,60,45,41
93,5,100,50
123,29,30,70
87,31,91,66
27,82,45,96
61,69,121,32
124,61,25,31
65,36,92,46
3,106,79,38
102,95,34,9
112,6,86,36
26,108,27,38
23,81,33,93
98,67,12,42
123,32,23,25
63,56,53,78
94,68,69,0
85,48,71,46
69,73,81,24
11,113,97,45
101,102,63,4
47,64,50,84
109,26,50,19
75,87,19,85
76,87,65,17
37,1,124,75
9,100,18,89
69,111,32,9
52,81,0,65
41,20,94,78
55,98,41,61
1,105,18,92
82,83,71,18
70,78,26,81
85,61,23,48
76,45,70,35
40,34,77,89
127,41,63,16
74,52,81,36
54,68,49,78
81,101,24,54
48,37,104,44
36,5,54,97
125,75,36,31
61,96,61,51
124,1,80,64
111,25,84,74
7,89,81,39
114,81,0,58
