2378,9840,916,1197,6960,2342
2259,8803,63,5394,1781,1601
2505,2652,1342,7172,434,442
7012,3601,6220,8487,9185,6333
1652,7966,8140,3348,5825,8830
1077,8204,8670,1994,9401,5630
4336,1660,4434,4400,7055,6215
6001,9560,8867,7343,6733,9302
7785,3746,2903,4006,2234,2089
339,3886,56,8480,7235,5881
7310,8313,4086,5981,307,3487
1612,4644,5148,6046,9044,2204
2261,5046,1764,1129,2389,8498
432,175,2244,3336,4181,4478
5426,4520,8365,5482,3000,5600
1364,311,3913,5450,6292,4221
8937,7904,8866,4086,3951,7910
6290,6212,2957,8055,7342,5346
6553,7774,5521,8798,1111,9703
3277,6537,4223,1643,2019,7224
7243,3383,7536,1157,8834,3828
5379,7772,1733,4245,1858,5684
2156,8148,1897,5113,6204,9240
460,2758,7014,5981,1556,8125
5684,4834,4663,9908,6477,6682
7133,3721,66,4669,4879,8900
8498,259,6672,231,4504,8531
5916,6661,6680,7813,1774,2884
7054,2234,5642,4069,8216,7199
2195,3901,2033,6858,3809,8511
3540,943,2233,3607,5612,7112
2508,4110,7372,9180,4341,1876
7712,258,8538,4392,8072,312
7276,5126,2547,2918,9195,763
118,1390,4665,2151,8248,8475
663,1789,9418,2896,5396,5030
9,7904,9140,7381,7085,3482
9258,4797,3740,7796,9190,1813
8109,6466,6939,656,9385,6134
1420,9503,7525,6085,1655,5773
4560,2319,7562,3979,5216,2959
9009,5225,864,8150,2607,7949
1632,1866,2747,5373,9663,1937
7186,7773,8403,4126,8430,7789
260,9851,7293,7786,5936,8948
3559,497,1268,1122,4476,6484
4082,3486,1709,4946,1636,4317
2895,3269,6184,5643,8642,5847
7580,5829,3621,5984,9955,2051
3773,216,1902,1067,8002,7839
16,1562,8337,1284,2685,2814
7768,6768,6300,9478,1714,7936
3796,4610,1206,9980,253,9848
5828,7834,5678,9449,3818,5634
1501,7592,5851,3403,8659,3854
1243,8676,5416,9580,9960,8102
2394,7728,4870,8694,7207,6585
6631,1003,1195,7837,983,1449
7686,6812,9283,3365,6261,3102
8999,7763,694,4850,1166,9354
8704,2409,8030,4121,1989,7991
2224,4384,5719,7095,3078,2927
3680,9710,3930,4875,7548,4914
6325,5234,1726,5608,8599,7988
8710,7599,5751,9405,2449,6918
8760,1154,9327,6791,5275,1317
4782,7500,5701,502,4595,8780
3429,8275,8491,7359,3151,6039
2274,9476,1274,4000,5085,9873
1989,3796,7472,7740,3202,9922
4658,1962,1076,3986,8753,6352
5304,3536,3852,1006,4038,8447
9787,7467,6723,8278,4827,9874
4318,7102,9350,5592,1102,4436
5465,3092,8232,2938,832,1434
2861,5491,3397,3937,9478,2151
290,4783,5687,4142,5789,9725
2590,5577,7193,9313,3856,2021
9187,8174,9123,8538,3766,226
2975,9232,3318,1207,2171,4151
2642,5032,9643,6039,8970,9122
8190,9260,3905,3878,3402,9695
3603,5993,5272,797,5306,9129
2818,4494,7303,1942,3032,1070
2168,6007,303,5487,7215,2475
9639,9857,7507,9282,5897,6478
8404,4088,5738,2310,7966,9141
2005,1570,5134,7278,2367,440
6408,5186,4935,3711,7129,7968
4782,9298,3976,5086,4785,1191
7561,4425,1049,5069,3707,6947
1547,2112,1035,7285,4423,9002
6426,6429,572,1561,3708,2940
2001,116,8127,6937,3828,5256
4905,8610,4554,8881,3697,9340
72,1258,3765,1122,6327,7473
8069,7875,9585,9105,5160,4009
8108,1587,438,8681,3148,4146
1621,5150,4262,9749,2087,8090
5005,6992,6701,9560,5873,398
8901,5946,1656,2666,7069,7984
140,5139,5859,9726,4245,1020
3735,2353,2607,4173,1034,5756
8319,2656,906,2582,2405,2994
672,7411,9987,7373,6972,5861
7772,5873,1808,9428,8540,8877
7413,8681,4017,3272,8407,8262
4293,2142,615,6900,6316,1650
2657,4636,4307,3564,7218,6713
6558,7890,4124,6545,5264,1097
2407,3036,6971,4215,2465,5512
3092,9878,4193,7109,3151,2600
5372,7444,4743,5988,4345,1060
7638,7002,5696,1945,566,2914
8658,7125,805,2783,3671,6070
3881,6078,9107,852,293,1572
6364,3386,1451,558,495,4603
3159,5868,2048,7902,1856,6394
8963,9494,3397,4659,1440,3963
7574,99,1089,8379,2883,4760
4450,6764,838,3557,7617,1131
5130,3981,4517,6582,4539,5013
1186,7698,881,3234,5601,2738
9629,4564,2233,3026,9224,3673
6990,6798,3773,8079,5178,6657
2840,9628,3421,3678,3186,1038
4810,8317,5020,9328,4899,9560
4342,6086,7259,5223,9320,2860
7962,8950,7425,195,1976,6649
3869,8966,3447,7642,7046,8625
4300,9886,8254,7721,3565,1440
8760,8375,9757,3780,7703,4657
3341,2045,743,600,7269,64
3460,5231,9014,885,5427,991
7535,9296,9957,982,6939,7004
9608,1239,6891,7862,8960,456
9303,7721,8831,9060,1502,6535
3718,4843,8581,4461,5443,5850
4525,8904,1082,3539,9790,6509
4530,7325,5805,4488,8308,2745
1493,7916,3984,8384,5779,2945
8840,5082,666,7672,4143,2169
4207,7861,7012,2788,2322,2455
8639,6848,1359,9722,388,1149
6231,4919,8475,2037,9407,6783
4782,901,4700,8766,9285,479
1712,8126,5562,2379,5798,9705
4548,5,7567,1560,2794,9890
4016,1434,6738,5376,1156,7126
6525,7387,2045,5001,9425,1453
1784,4207,2354,6484,2974,1640
6964,4687,9766,2526,7066,5564
2232,1614,5570,9799,3174,8365
9690,7190,9799,6428,2567,955
3555,9092,8342,5601,4094,7767
7054,5879,1975,9409,2364,4950
1049,9328,9637,816,1855,6703
6380,4087,8318,1951,3887,1493
316,3578,8684,115,6,1251
1070,3562,344,9413,9163,4438
7181,6218,317,9156,5627,2681
4107,6677,2010,3744,7493,3865
448,3874,7953,8766,5825,1841
259,6141,5419,8943,6256,5426
194,7327,8988,538,6740,8152
4977,3921,4370,5294,3078,9998
7976,7185,6676,9986,930,4169
3852,1379,8043,1805,146,3868
3647,406,10,9066,9350,6267
4493,9545,3594,3482,84,334
1634,5061,4256,6005,355,7334
6004,8332,4520,2680,8318,5451
6849,2170,6830,4893,3976,6977
8761,7623,7383,8772,6690,6733
5039,1183,6278,8633,4666,6362
8968,6300,1424,3224,2306,1779
559,8310,112,5080,990,8430
532,7840,601,7362,2733,4577
4339,1495,2200,1723,267,8891
8456,5306,74,4735,3940,4740
1098,2908,1041,2522,6133,3348
4302,6693,1659,4414,1774,2649
2845,2306,490,3446,9669,3224
8023,4009,4719,224,5732,4987
9115,4189,294,9190,8924,4234
3931,22,7143,4973,2545,3277
8322,6847,9971,9981,1261,1745
2631,4106,4051,3121,7552,3721
6345,5576,7730,1065,5801,3462
6053,4917,7652,6347,4108,6576
582,8039,6599,7726,3013,9144
1003,1335,5992,975,1316,7253
2720,3947,1360,6772,7069,8913
493,3415,4489,8223,4480,290
1686,533,5208,9338,6881,9316
5915,7463,7356,2515,5189,369
1660,6193,1705,7653,7168,3022
4906,9889,6970,6267,6661,4039
5180,7155,7454,9669,5378,1935
9960,7065,2468,5168,6404,9350
4485,2320,6813,1841,4836,2003
2211,6497,8196,3917,4150,5365
6939,9057,5254,3910,5324,1915
7949,504,9070,5404,173,4449
7340,134,1515,9809,5303,7920
9159,9788,240,5972,1630,5077
7975,3841,1574,6172,7759,5724
1537,4699,4781,6791,8609,105
8707,6559,609,7777,1964,783
2227,9304,918,3742,9113,6221
1662,8272,6010,1903,4245,7640
6980,2221,1482,8554,8393,9241
4279,9930,3940,9060,6722,2550
9166,5429,9109,9776,3207,1073
559,5434,377,1477,9177,9490
7699,839,7763,3709,2742,2008
1350,9723,4229,2833,8277,2623
2074,2557,2554,6015,1618,9276
8565,784,4706,7675,561,7913
8748,1121,3347,9126,2598,2524
8617,298,3364,6380,4008,6107
8389,5358,5830,2619,8191,4108
5242,266,6665,7796,6282,8283
7073,4848,9068,1779,2523,9629
9693,1272,750,3041,398,3349
5566,9015,3647,8930,5396,7656
5038,3786,3014,868,6405,1206
4977,1648,1473,1642,9445,7755
9926,6518,2604,8994,8298,5127
8624,7991,6400,9374,1032,6798
2724,6598,5814,6371,5529,1211
4028,567,4997,7042,1436,1402
8249,6413,3050,9722,8055,2495
7478,7982,9014,82,6976,7312
5210,5601,5304,1610,4975,6336
8409,7699,2935,4224,4071,8464
5435,8099,9031,432,5142,468
1835,3392,6881,4886,3114,4937
7381,593,2919,6396,675,9896
3709,5886,5497,9013,7497,472
5350,5907,8172,8285,131,2243
6750,5567,343,5781,5999,5486
6249,7834,8878,3131,2720,1993
8068,102,2586,987,6499,3262
883,208,9148,6380,9221,6646
6853,4571,2553,5025,2857,2684
7269,9607,8252,7613,5389,4251
3099,1639,2086,1978,4770,4807
3971,2838,4910,6557,3825,1409
9819,4709,1617,8968,1090,839
5614,7943,5410,8167,2969,8267
852,239,7874,9104,7853,3263
3356,952,4903,5443,2931,9673
250,6902,2511,5161,3459,6337
6570,3279,1046,8188,2247,2137
9027,7861,80,4438,6029,3050
2706,6881,3290,581,5986,1143
3845,9342,2096,8748,4786,5027
8421,5036,1929,932,198,5388
7270,6768,8668,8317,4957,915
454,3984,8776,535,8422,4806
3585,1129,1687,6875,1710,7674
8018,5555,7017,115,4303,1803
5142,2724,6840,7071,3657,7038
2460,927,3806,1128,9245,8764
2043,9699,2748,820,234,1171
5626,3820,2300,7314,695,4010
4989,8714,9566,2006,8829,3869
3810,3972,6594,650,1043,251
7688,3503,1179,1495,4632,424
259,6675,123,3008,7496,358
4179,3123,4178,6480,437,4874
491,5427,3589,57,7433,2419
3927,1243,6391,521,1894,7434
773,9582,938,1952,1078,5570
2377,1338,2245,2501,4346,9742
2859,8526,2865,7038,5006,3303
1912,5498,8730,5501,5556,6163
7921,9483,7407,4312,5,9301
1746,778,8884,2685,2731,9962
8255,5108,1300,501,7609,5647
243,468,4173,3108,7506,9180
6412,9419,4678,5142,4921,234
1305,2842,9718,8713,7154,9723
8014,8901,501,6899,1586,3233
6861,9842,8341,8162,343,5950
3810,587,6419,7983,3696,3926
7164,108,3345,1843,5250,8267
2078,6556,1109,1796,5269,8264
1519,3284,7165,2021,183,8752
5254,7045,8594,3596,5208,8937
9546,9018,9524,5966,7002,3220
9892,4166,3329,3238,6009,8579
1506,8087,5135,2615,9884,405
879,1404,3689,8045,3425,3873
6797,8680,918,5391,2276,6127
4328,1823,5145,3853,7790,2148
7074,7683,6314,403,922,2324
8982,2428,412,4118,5044,296
4523,5923,1700,8213,3969,5126
2087,766,3807,3006,6157,6084
9133,486,7908,4279,4339,5698
6427,1414,3381,2742,1817,4304
5067,800,6732,5479,4919,1776
5776,9443,7700,7476,7656,1669
2603,9743,2435,6410,2749,8593
2495,1883,9079,403,6162,3419
6101,2590,4834,9483,5332,6652
3788,399,7452,520,5879,2372
2297,1655,1815,9997,9132,9472
1666,1736,9216,4102,8147,1966
2695,642,3849,1775,1045,12
5195,7147,2602,29,6631,7935
6681,419,8335,4134,940,4214
6506,3237,5870,8322,3234,5003
7794,4901,6739,7010,9004,4886
8976,1700,5528,2826,3475,6574
2838,8671,3722,5440,8701,353
3376,5383,773,1711,9518,1713
5925,6025,4951,1795,4347,8186
6798,2141,3087,3538,9152,2091
8424,8129,3792,3953,955,7267
527,3794,5939,4249,9235,4640
4603,2611,24,5377,4322,9542
7091,247,5567,2042,2043,9914
228,8842,2056,3316,2380,1208
5408,805,9338,9200,4758,293
6468,5285,4087,2407,9535,3323
7048,4139,5934,7072,9516,256
6615,6607,503,2182,8650,2547
2097,8878,1389,4154,2194,3770
5362,7602,4575,4701,6803,9333
4994,3271,4619,9082,5678,4155
2405,2727,8294,8340,9800,7811
8596,6415,4419,9099,8598,3069
1647,695,1948,3036,4849,4142
6806,212,1745,1381,4914,8548
715,9908,1819,5334,8991,7498
9489,1397,225,7784,9737,26
5595,8334,6441,14,7433,5039
3083,9081,5735,5032,2117,585
9174,8924,798,920,306,5712
9469,1022,5621,1289,6356,4613
8788,5846,6011,9014,3630,5748
9040,9225,4082,5481,9240,1516
521,2324,597,6257,7356,2715
6842,6531,1640,7641,7451,1947
3353,6921,2969,8975,8210,9325
3588,6999,5171,9599,6013,8802
5348,5053,8027,9431,535,7268
948,1057,9592,1546,7314,6948
4262,4157,3479,5902,1798,931
7849,5152,7853,819,4127,6064
144,7716,3063,5316,7315,9076
4119,2664,4130,2147,2095,4665
9415,3044,5722,9007,4590,3036
5956,8852,7194,9436,4755,8992
368,2604,4145,8221,3424,8272
4285,3568,5989,7348,8885,3304
6424,3005,5968,554,5152,8064
5220,4567,1108,942,3575,5699
3979,9531,4551,1174,8967,9306
166,9335,1911,4312,7556,5335
2585,1842,8904,8574,9190,7790
1879,5615,795,7848,6170,5947
5912,1390,515,7021,2333,4090
2720,6313,3621,7272,7487,2589
6579,7654,1925,8491,1966,9481
3827,4551,1324,2731,3126,514
522,5005,6129,1318,2853,2300
7266,8766,3690,7781,5787,6024
1871,8508,2337,5493,5780,9824
8082,2360,7478,7,851,9445
9489,4678,3997,813,7410,7123
1328,7933,2128,7457,9251,4982
9758,6517,3748,3448,4298,9536
9472,6169,8044,1810,1663,3825
1634,9745,6185,9113,9753,7037
8559,9242,1715,2556,56,9126
9680,1384,7059,1809,8842,6310
6791,8600,2828,540,2048,7126
76,1521,3296,8120,3331,4959
1946,4966,4705,8132,4080,4458
5169,2639,3700,6885,5196,3757
6011,4876,5141,3070,6686,3983
9381,3477,2584,2209,4017,4633
9336,4094,6154,2632,2214,9486
7592,4161,4453,2297,2293,8533
6755,7462,1173,456,4347,6370
4213,359,1247,9355,3430,7933
3339,2811,1411,5923,5021,5429
556,4357,9523,6711,6989,1737
6198,4582,5898,651,6879,8192
9185,3635,5654,359,4091,2
6729,8305,361,7976,7661,3791
5910,1000,6603,7321,6924,1624
2750,7481,5982,2273,4192,2971
4011,391,7554,9910,1043,4433
8102,228,8068,3756,588,2160
3759,7317,466,4120,5294,8127
7912,1204,9128,4516,8525,6052
6141,1275,3533,2123,3549,7726
5094,7560,8117,2649,7470,9160
7082,5572,9389,5151,9329,9977
7312,3088,7295,7778,7209,2590
5905,5122,3794,5033,9638,2320
1086,5779,3596,4619,7903,7145
2345,2998,4706,463,5647,2176
9624,2729,7749,9013,7881,7079
8991,5193,167,6287,2971,7377
8877,8877,2500,2672,3911,2139
4992,4997,7919,8589,9617,5822
5735,1963,8820,441,2426,4467
2617,2050,7197,367,1064,5078
7446,56,271,7614,6343,3242
4992,5221,2120,7492,7893,6031
9631,2886,1029,7551,1475,646
3373,7210,2610,2193,7651,5037
6661,269,7088,3858,637,8152
8936,8083,8209,9207,5698,4552
2450,690,9773,4570,8183,7667
602,7815,553,1632,5366,2029
2278,8739,9239,4889,933,6891
9926,7594,7161,7014,1452,7799
5167,388,5882,3376,9596,1581
7928,2046,2271,7702,6617,454
5369,7220,8269,5923,8852,3636
7952,1131,2375,7192,6020,3309
4083,5946,903,1245,2961,2355
9044,8128,2744,4927,1504,2340
6508,9432,4387,8780,7135,1005
9235,2504,8225,7505,8427,7078
1141,6380,8209,3517,3572,4229
6826,7655,176,7729,8901,3137
85,7946,1265,2830,2873,2769
5171,9382,2202,9558,8163,9337
563,7398,1842,8789,4903,270
5867,6045,6650,4076,9562,222
8306,6388,7878,8483,4118,6780
1620,4203,4726,2886,7033,7600
5656,2204,6983,7858,1763,5146
7196,2327,2545,9039,1117,7449
9310,6984,3494,5961,1061,3056
6183,9368,9445,4062,7851,3563
842,9472,7767,5569,2358,4801
3169,8015,7006,153,5874,8769
5299,3071,1097,7845,2111,2214
5294,1421,9199,8789,7382,260
1845,3566,9629,1291,7629,7480
4854,8472,6953,2621,4041,9312
7423,7211,7327,4429,7364,3201
3199,2664,6273,4296,509,8384
6510,5804,9805,5710,4593,7188
5970,6439,755,5599,7730,8384
3080,2584,6856,33,5206,897
9346,2630,8109,6673,7059,5474
9875,258,8138,6148,4555,8648
4532,1065,4453,4338,6776,9046
1526,2746,5485,2281,8346,3216
666,1427,5801,7522,1461,1007
8420,807,3637,6529,7481,697
2003,7356,955,142,3505,5510
8791,8038,6576,3244,2376,3352
2290,3903,6099,7776,6185,4446
992,6851,5873,6793,4374,7334
7801,2794,8142,1439,9324,5623
2136,1328,2980,3092,1470,6485
8602,262,4524,5179,3506,6901
8532,5797,804,4631,3573,6990
9078,4566,3842,4951,1359,8216
2286,9161,1011,428,600,335
6052,2736,1664,9032,5828,3135
5518,4431,3397,42,9611,6903
6943,8144,2700,7748,2776,6274
4739,1854,840,8581,6806,2200
6797,9092,1361,7809,9521,1961
8144,5574,4698,9808,4607,527
2943,125,4959,6341,168,4570
3244,7112,2715,5945,4861,5491
2219,9600,7345,3060,8181,4151
5260,4979,3244,6621,2788,2766
8583,933,8340,3281,742,2947
3809,3686,3073,8768,27,3242
3339,3271,354,6054,9217,5216
1545,1436,4816,8890,4497,2998
3042,9757,7978,6286,6379,766
9052,4962,1700,7393,8244,2442
340,2053,6128,3414,821,6155
6656,4161,9427,7011,215,8644
2227,1760,81,7044,651,4578
42,3693,4336,8021,9980,715
8787,9033,5678,488,6426,3923
2931,6767,5976,9059,181,6798
5215,6837,959,4643,3849,1174
3288,6076,2935,3369,3120,3586
7948,3163,7280,2284,1184,7260
3000,9972,6293,8679,461,2719
2602,3392,9486,8578,2452,9668
5377,7667,6505,6336,2311,355
7511,5599,6431,446,8969,9552
4033,6918,2716,1313,9203,3900
8574,2203,3873,4867,882,4334
7587,3485,7726,7074,2063,178
6742,7441,7846,3248,3777,158
3603,1289,5758,35,1735,4727
9587,5769,1646,2303,7083,849
6204,5657,3053,78,524,3936
4413,8112,7421,2139,5186,9485
2318,1929,6926,165,5178,703
323,8781,1993,6082,8817,3729
809,8404,9498,2455,708,6581
3305,6913,2238,6358,6992,2763
294,1405,876,7715,3545,6063
7200,5863,7992,4126,6029,3170
4830,6353,1952,6823,2435,769
552,3245,9174,51,5701,9883
6632,9006,6797,8871,5364,3789
1634,5658,5194,2511,3374,8739
8574,574,4603,6566,4701,632
9737,9531,6986,1690,6355,9422
2460,6908,2667,1635,6959,8368
1518,3592,7375,8315,2463,2739
2105,4098,8398,7299,6609,1773
6038,5183,2347,642,1750,7049
1274,1488,6580,8261,3178,2936
7683,5639,9844,350,7274,6804
8719,8793,396,6094,7109,2859
8834,9214,6958,7233,6513,3568
9006,2552,8751,1354,3194,502
8403,4469,1990,4984,2730,5169
7920,414,808,7765,765,8083
4569,9484,6876,4966,5579,3985
7826,4414,3199,4784,1647,9713
8352,654,2265,7104,2008,5459
7607,412,9928,9597,5396,2659
4767,3317,3073,5576,1082,3838
3660,5652,3323,536,618,8903
4522,8444,3317,7722,3229,4965
7435,1582,5619,9701,8686,7628
5161,6293,8040,5090,5891,3436
7749,659,6754,823,6235,7837
4662,9895,3489,7986,432,4108
6889,4954,2553,206,2677,5782
5171,113,7365,791,9814,6051
8419,4975,2345,6459,65,8237
9896,7815,8896,6650,8638,5132
4487,3301,5028,7977,1287,5460
2085,8176,415,4639,8383,3093
422,3555,3206,7787,4347,3020
3839,2766,7995,6184,9225,8061
4422,9122,5876,3318,5772,4515
8451,260,7816,3479,8237,9104
8940,323,7281,9356,4962,5664
2449,5385,9220,5655,3172,3567
8675,7011,6334,6671,3196,5560
4732,7618,4682,609,937,454
5124,9388,715,2941,2868,8953
2045,1809,9276,9326,1165,4239
4991,3614,9624,4212,9270,2796
7779,7946,9808,4114,4617,3004
9674,9350,622,4356,9960,1560
4811,5084,948,5526,8025,3817
4479,71,5626,3756,9397,6791
7996,4389,406,7620,8601,9676
417,6381,7622,225,495,2240
3230,169,1591,3852,4525,1551
5412,9337,6636,6361,4864,4662
179,9344,4733,5805,3100,4130
2597,1096,8520,3004,8717,7121
2680,9134,3502,303,9360,3997
2544,2590,4166,4135,6443,8692
5687,1856,8029,2323,8218,2894
6985,8397,2238,1718,4202,5338
5849,6800,6435,4369,9804,5152
1490,2485,4287,4992,2789,3648
8990,5333,6239,3156,9469,2682
1849,5157,4539,9879,7480,2757
2773,4465,1154,5011,6184,5357
350,2034,2157,6786,6403,1961
1938,7894,4446,6226,2887,7235
9874,1877,2569,6114,5034,2039
8796,6884,7196,3335,6763,4676
6093,9537,9142,7247,4549,5327
2604,4899,7361,4762,1685,3765
6723,3624,1659,1169,9851,4547
8405,9726,6425,974,5840,1460
3013,4636,8344,209,7972,5108
4886,4065,4645,4028,1313,9194
9356,3918,4094,6717,8680,5780
482,5403,9404,2142,6573,9256
6689,4978,8982,3115,5953,4822
4575,8967,9459,2919,9177,7432
8027,4063,1498,2673,8092,2811
1868,7448,6729,5962,4165,5410
1742,4648,813,1147,6790,7387
403,3480,2365,9386,6595,8319
4209,1170,7286,3669,4090,6463
1101,2118,527,2600,4791,8619
5412,6659,6068,2142,2622,234
7552,4365,4882,8365,5512,1673
5752,5916,5153,8118,5302,1749
6437,9512,2919,3724,3181,7010
187,4283,9128,715,6883,3920
9334,2295,580,5403,4438,3202
5637,1990,7567,519,356,3080
2193,6109,8996,7346,4227,4299
9095,665,3812,2015,4390,6993
9025,4577,1276,8154,5293,8160
2075,4627,456,2655,30,4894
5858,5668,6885,3426,6188,7241
6506,8381,3350,5503,5728,7578
9803,4824,8244,3615,6839,2634
609,5865,7212,1885,4020,2505
46,6095,7133,503,8751,7164
5398,4609,2832,2283,8036,9021
9525,4542,7402,2876,46,3130
454,9850,7954,8699,3465,4794
1334,4074,660,8546,5960,4680
1052,6007,775,8185,6510,9526
5349,1909,4136,8182,4192,2172
7203,3718,6715,4606,6594,6762
7737,7048,6612,5692,5748,78
486,7082,4153,1146,5628,114
5827,6681,6121,6602,4866,2632
6129,216,4541,265,8399,8734
2438,5603,2452,9153,209,9046
5916,7947,6095,2528,3639,1844
2606,4126,8926,6760,5273,4555
6874,1100,1236,2996,7703,6103
5628,3832,6320,170,4098,4719
8905,6536,322,1358,5690,532
405,1606,8479,6501,4135,2119
8345,6742,6246,7272,3502,1519
1827,376,2620,3064,3373,324
9167,9001,4156,5487,9172,8255
207,8077,4792,529,9436,483
1062,9841,2089,9542,6342,6225
1661,4687,2967,7907,1959,6470
9427,3787,6847,2048,6851,220
2372,6019,9221,6529,1507,8394
4785,1714,6472,9577,2244,5908
60,3306,5749,2150,2848,2092
8375,4510,6779,1343,2418,8739
7813,1846,2527,4660,3894,9379
4881,6267,5398,4102,2796,6906
2497,7581,8620,8969,7159,864
4877,7219,4171,627,9370,7020
2719,7746,1531,9499,9089,3949
8238,6903,5796,766,1563,9690
145,6444,5958,5544,547,8755
2450,3045,6337,1070,2014,3496
1935,6892,716,6107,7519,87
3127,238,7833,4658,9737,6922
8608,7976,3825,4404,8742,5389
4095,8888,1834,53,4432,2382
8808,6882,5427,5146,7953,7442
8642,9889,4334,9359,5996,1853
9446,9124,2092,7279,3782,1830
4202,2391,9806,8028,6795,8549
3417,891,7438,5252,945,1870
7635,9754,8753,3062,4900,6706
505,3543,6595,4839,2902,2592
6693,2348,1716,8786,9628,5498
616,3830,7890,423,1859,4686
8973,5276,5577,6411,529,6522
8281,8164,6276,7034,1227,1176
3741,1732,4719,337,6572,7622
2929,3266,9971,4645,2053,9599
144,2669,3430,8034,3093,5289
2720,2066,566,8298,8477,1095
4821,6758,9260,1097,3793,488
2274,7535,2221,6994,7872,8793
4616,802,2060,4587,5448,4113
4187,5592,6783,7618,3627,9876
2907,6348,1943,3474,4646,420
4570,9467,7179,3830,565,973
4318,2839,8508,6540,9834,6381
5333,4450,7184,7394,9038,2632
1508,3225,8224,8292,843,1852
8169,3751,8200,112,7225,2847
532,1795,2314,7711,5626,2880
8685,9945,5719,7194,6485,5553
3575,1819,4,760,9214,9042
3392,722,2268,1617,9014,3112
3469,7183,6863,1669,7296,4089
4516,7828,5884,6831,5540,1511
9711,4225,1456,5431,1419,7942
985,4995,9761,990,5755,8976
33,9148,9698,2301,765,8713
5413,4234,5897,2276,5904,3193
6366,421,1022,2250,7253,6562
3762,6965,788,5219,2397,2208
3161,3383,7203,2923,4373,2959
1899,4406,2107,1598,6707,2872
312,2121,7107,6210,4398,3012
9403,764,3434,426,3015,687
6988,6777,7653,7777,1996,50
9985,5158,3433,7189,8082,7806
148,9981,2213,2255,1580,8921
5128,1892,1042,2236,8102,5441
5249,7506,6205,8683,7932,9220
9371,4921,5998,7024,2699,7995
7075,2684,3153,508,9873,1235
8315,22,1217,529,2277,2798
9450,7406,4691,493,9643,2794
5934,4892,300,2140,3576,8233
1361,2948,3155,7359,9972,5854
5354,7048,8539,8508,7556,8412
9744,5872,8434,962,6401,712
3760,5852,8119,8451,6345,7762
1245,2280,2655,1546,4420,6232
9779,5782,9180,2935,3141,9153
8789,8496,6201,7329,7004,3757
5742,6748,9630,4177,7710,6031
4889,1471,1884,3009,9922,8229
772,1168,510,3428,2714,4931
9660,2494,713,8840,5429,3855
7993,4219,2351,4194,1548,9356
7952,7291,6105,7583,1468,3816
3614,6358,5287,5499,9367,5210
3729,140,6378,4239,3568,9092
9171,3228,1587,9884,2069,7016
3740,63,1236,6091,4258,2785
5448,2211,76,1553,9794,1544
5369,3409,7902,657,8908,7270
5867,2637,7410,2245,6876,978
1338,6048,4207,2925,5932,6277
9942,9673,6340,1178,5765,599
3964,1213,2810,4041,2767,2605
5585,8136,6014,3488,8794,4922
758,4661,7560,8169,6906,4437
9148,8245,485,3356,1170,6418
9633,1112,6091,5974,2291,1856
6573,6256,3070,9384,297,5837
1990,5883,3974,8004,9371,2768
2927,130,7429,487,8299,4336
4924,7448,2581,5409,804,3752
1827,437,4865,7918,6412,7156
9775,2986,3412,2845,2371,3710
8682,4361,9593,2657,2365,8965
5425,5292,9095,2855,5780,7395
7192,704,4844,9774,6114,5648
3526,7941,6086,8391,5860,2498
