22,71,24,116,67,78
94,20,70,69,88,26
90,24,90,61,35,29
60,59,46,124,79,34
49,108,19,82,120,48
83,69,67,25,75,40
47,73,90,35,121,44
46,111,75,75,44,6
27,57,110,47,85,70
95,106,99,43,26,36
22,26,100,1,87,54
18,97,76,95,86,40
76,67,39,38,98,76
114,46,84,76,38,55
104,18,88,60,79,41
42,64,37,99,21,30
78,91,96,18,101,11
39,80,27,79,18,90
5,116,75,79,50,43
4,107,116,46,69,78
57,47,83,65,69,51
1,120,98,45,10,52
37,70,69,51,118,41
61,33,56,110,63,32
1,73,114,95,56,71
20,59,82,126,3,71
112,36,126,28,32,14
17,48,88,108,79,26
15,106,112,56,42,28
106,33,49,108,74,32
100,26,21,94,67,43
71,74,79,7,86,32
95,32,98,9,75,9
87,98,0,42,89,35
66,104,9,47,60,83
92,7,68,109,15,86
4,87,71,38,82,27
45,125,81,96,16,68
89,83,68,89,45,12
59,78,19,96,41,86
27,106,5,101,68,70
95,31,82,81,22,23
97,63,59,39,42,78
118,10,52,64,104,13
66,17,98,9,111,61
56,84,66,55,20,91
37,99,46,66,36,40
47,61,6,42,59,82
44,84,45,7,69,71
75,61,114,27,35,58
6,63,124,57,61,35
60,117,72,15,25,80
63,62,110,23,42,47
23,16,56,67,88,73
17,40,103,69,93,57
69,81,101,65,60,31
99,58,46,103,77,9
29,30,81,61,47,88
18,82,26,57,108,25
73,124,3,53,104,56
85,48,78,127,48,18
23,58,110,31,127,6
98,70,90,37,46,28
6,71,98,123,49,33
59,49,95,80,25,75
9,50,84,59,40,94
67,19,16,124,46,12
88,71,64,55,10,84
58,52,28,101,55,58
95,91,8,116,8,55
35,109,0,93,41,86
66,86,67,93,32,71
83,101,98,73,11,34
45,93,113,80,81,50
110,5,103,34,47,61
9,19,60,59,44,71
35,58,30,38,107,65
98,69,62,111,44,26
96,43,7,64,89,76
36,119,27,24,118,4
46,59,35,76,87,49
105,111,16,52,80,36
107,60,28,24,68,52
122,20,103,126,26,25
79,87,21,126,65,28
98,30,63,48,10,83
66,95,8,95,23,70
100,16,78,76,41,32
36,73,46,13,97,87
127,62,110,59,39,19
6,99,50,25,77,65
62,4,117,73,75,43
32,65,43,66,49,36
7,67,58,23,110,64
57,113,49,47,123,24
70,101,54,17,59,69
29,24,62,14,123,47
70,94,15,79,117,3
28,74,82,90,29,95
41,108,116,34,24,54
91,58,59,98,98,1
91,117,32,38,75,58
65,82,49,113,65,41
44,70,89,49,21,65
62,91,37,127,96,15
36,99,74,110,14,66
79,18,97,78,43,96
93,33,120,34,37,70
78,45,92,118,34,38
78,122,20,88,31,18
6,74,53,54,92,72
66,93,74,37,39,94
18,64,99,70,60,33
103,33,113,42,86,37
79,59,88,107,52,4
71,62,107,3,100,42
89,68,89,70,78,5
22,120,17,60,54,68
47,116,68,12,101,4
105,110,36,28,54,32
77,68,23,83,52,42
101,38,96,4,87,21
8,57,60,39,102,70
106,16,47,50,69,58
73,67,34,77,35,59
84,98,54,63,81,33
39,119,80,71,9,70
125,94,59,93,14,36
119,61,16,124,87,5
105,10,105,63,63,75
87,46,101,104,26,46
109,51,25,126,19,14
66,0,40,35,90,93
71,89,118,7,51,40
30,113,60,121,40,19
35,104,45,100,14,47
62,70,9,83,105,24
56,78,36,122,31,60
83,47,123,43,69,21
56,62,95,20,9,62
21,67,110,109,12,96
96,104,48,83,0,86
108,48,31,101,19,23
86,65,127,22,124,3
114,19,86,87,4,98
47,65,66,36,61,51
127,24,102,11,108,21
122,98,23,18,92,11
126,86,47,79,101,3
88,122,35,39,108,7
20,31,95,71,64,80
55,68,56,79,97,44
73,61,3,77,122,1
107,9,34,96,76,77
90,60,75,13,110,34
17,54,46,112,98,72
50,28,69,90,55,79
68,49,87,74,115,7
38,122,46,53,42,67
93,106,98,60,100,6
93,64,40,36,59,76
24,18,95,80,9,86
7,106,12,68,96,70
26,92,94,10,57,63
112,72,44,106,28,53
34,121,41,13,118,23
100,30,74,104,63,29
96,80,0,91,68,13
58,4,21,96,61,83
105,98,74,43,17,12
26,119,85,71,34,92
77,17,77,76,120,26
99,24,94,41,67,31
35,103,39,99,38,14
124,0,114,24,76,49
38,111,55,72,5,48
122,78,45,7,17,48
45,127,9,114,40,63
62,20,97,88,86,15
100,24,20,97,62,69
92,77,45,106,71,9
44,7,112,11,26,96
57,48,72,85,21,60
100,26,12,120,5,64
101,70,13,92,63,86
74,105,90,85,33,3
85,67,78,103,28,43
62,58,61,58,120,7
102,13,48,47,58,48
58,105,90,51,3,43
54,13,19,98,116,51
27,32,93,31,46,73
113,38,8,95,36,34
14,85,83,86,24,72
61,73,97,16,102,66
32,90,59,74,83,45
53,83,38,55,87,30
106,28,92,28,71,23
100,116,44,59,28,60
24,111,76,12,111,10
63,75,5,117,8,94
92,111,80,88,39,18
85,21,112,8,100,29
20,89,37,96,62,33
53,103,88,37,23,61
125,32,71,40,80,20
89,95,77,4,106,14
45,100,38,21,77,56
100,90,28,36,72,11
126,13,97,60,8,41
48,63,59,27,127,88
96,1,54,76,51,73
53,32,90,5,56,58
55,54,53,33,100,64
47,126,12,38,113,35
33,70,94,84,12,37
125,63,40,68,61,20
106,48,116,9,82,12
77,50,41,98,98,41
49,36,83,24,87,33
90,29,82,62,46,68
46,21,41,114,2,93
42,85,91,50,2,88
76,55,119,47,77,55
0,52,96,51,60,66
51,78,4,110,105,56
77,93,55,64,32,48
11,73,19,100,21,76
95,85,52,64,50,86
103,122,25,106,16,8
116,15,62,36,49,63
125,55,20,40,91,32
90,101,23,47,92,4
9,83,76,60,29,55
38,95,41,41,103,24
123,25,36,31,37,78
22,89,94,2,93,41
106,23,64,75,83,36
50,34,61,90,109,0
57,116,55,60,18,81
37,70,78,55,51,63
67,106,104,63,68,1
85,65,114,56,33,30
45,54,50,115,94,39
67,101,96,94,61,1
56,66,123,83,7,40
58,38,113,78,43,20
113,31,50,97,27,39
22,63,30,100,122,35
110,110,83,8,73,35
65,63,104,26,65,94
73,0,112,13,84,25
7,95,107,12,93,43
69,74,67,67,90,44
38,27,30,105,45,74
1,55,110,22,76,93
77,51,47,86,94,70
122,26,70,113,25,57
78,30,65,47,50,75
26,36,64,89,36,71
98,45,19,119,3,39
57,105,66,13,47,86
77,57,41,98,23,47
10,60,116,47,3,99
27,72,86,62,101,33
41,100,74,67,3,36
85,17,50,111,18,58
63,111,27,124,7,72
92,74,43,38,87,9
103,72,10,25,44,86
36,104,55,50,95,6
44,39,75,65,116,48
97,31,81,4,45,62
44,89,73,61,93,27
33,10,104,110,69,51
69,29,96,63,10,73
112,10,116,46,87,10
33,84,108,87,71,32
93,26,52,97,37,38
39,97,10,97,47,67
55,53,58,95,62,44
94,66,43,4,69,75
120,18,104,13,62,19
34,102,1,117,123,5
39,63,99,20,102,57
126,42,101,91,69,25
18,111,47,97,93,49
77,44,87,48,42,51
12,106,23,57,88,51
64,17,97,82,93,3
59,93,10,120,84,30
114,49,98,1,63,82
33,97,63,34,64,68
76,65,19,99,3,69
80,41,45,101,59,24
123,27,100,20,43,40
118,59,56,71,3,92
54,58,31,40,90,72
84,30,56,95,33,70
26,107,28,108,91,43
11,52,67,63,78,65
70,119,96,53,39,1
51,26,95,69,37,39
83,33,39,46,28,74
123,74,58,94,62,26
101,76,86,5,89,15
69,95,41,41,104,9
41,58,52,5,127,26
72,50,83,70,73,4
84,98,19,77,10,73
75,41,89,23,76,87
44,90,35,94,61,32
30,25,61,106,56,33
24,10,101,105,16,76
6,98,74,42,98,45
35,55,51,95,12,57
39,122,96,34,7,96
82,48,106,27,116,9
2,94,98,66,88,10
45,52,122,51,18,74
58,61,15,22,110,79
95,49,68,72,45,88
114,1,53,106,31,33
118,32,24,42,80,70
124,59,42,107,24,34
109,52,81,55,90,12
75,127,14,65,59,57
59,48,74,111,57,41
108,12,46,38,74,42
46,125,55,93,71,47
124,61,25,55,109,5
63,29,78,81,81,16
117,93,31,113,8,41
21,69,87,7,76,77
47,84,71,56,125,14
80,31,43,121,89,1
10,59,57,74,93,34
91,24,10,59,107,53
52,86,117,50,10,43
56,91,81,62,44,61
45,74,19,70,87,70
44,112,17,122,60,31
114,53,24,76,24,52
35,122,51,78,15,73
14,39,85,127,25,63
34,87,94,36,29,82
88,1,23,70,127,17
3,74,35,119,101,28
33,54,100,53,2,49
28,53,98,69,34,93
98,33,16,109,74,29
66,89,62,63,21,29
102,2,30,111,87,24
10,102,72,74,33,77
95,45,6,86,73,46
49,82,71,99,76,0
49,13,7,104,72,62
104,60,71,45,113,30
33,70,83,32,68,69
62,98,49,59,84,39
23,61,49,118,12,97
74,72,14,117,72,63
42,57,89,8,62,89
29,47,76,85,122,31
29,121,101,65,11,71
79,25,13,67,90,61
122,22,54,118,52,54
62,111,19,80,84,44
53,99,6,90,126,41
46,84,31,101,53,42
109,7,98,79,53,11
14,41,94,43,72,52
28,94,49,114,80,47
45,23,53,101,69,58
44,57,28,28,122,69
108,16,88,62,37,31
75,23,58,124,33,49
68,32,3,82,110,9
17,47,117,81,94,45
89,82,13,87,94,46
114,36,57,111,27,45
37,57,81,38,111,49
21,8,119,45,96,54
0,121,8,48,104,57
101,45,78,25,109,43
28,110,14,94,57,79
44,56,106,58,16,70
38,126,7,70,49,30
25,43,119,67,34,67
119,48,19,64,89,44
39,43,80,72,92,60
90,63,34,19,118,62
32,69,2,61,122,85
39,46,19,73,98,53
25,96,13,69,115,31
69,34,58,22,80,99
7,110,72,3,109,80
9,78,103,84,63,63
83,84,32,65,92,37
19,79,46,64,121,65
40,79,94,41,41,16
109,24,92,71,52,35
101,62,15,27,106,48
113,19,60,118,91,20
74,69,97,14,75,1
97,77,43,122,51,28
11,91,43,86,33,59
92,69,6,27,84,87
25,58,75,115,89,30
54,45,75,25,94,23
26,47,70,60,49,80
46,124,52,36,67,1
107,61,33,99,99,2
107,86,70,40,101,14
92,112,60,18,85,54
18,55,55,76,78,44
71,72,68,98,71,3
26,109,48,36,117,56
24,81,87,45,76,47
125,63,27,24,30,24
63,47,85,101,46,71
72,70,100,62,46,20
93,116,63,0,62,40
92,29,99,17,85,65
35,72,51,77,36,91
101,98,7,49,87,40
5,27,113,76,63,56
74,36,105,39,117,37
8,126,36,97,67,48
100,100,25,63,60,6
81,79,82,12,18,58
3,102,88,40,45,86
0,79,97,103,54,12
97,59,16,89,29,53
1,76,62,77,117,57
60,119,13,4,72,72
58,74,86,16,27,56
52,97,77,27,51,41
38,96,23,23,52,83
63,34,109,70,113,8
106,95,18,84,85,9
78,33,86,94,42,37
116,14,46,40,103,61
17,97,63,70,18,81
67,123,82,45,45,2
102,5,117,20,106,40
123,32,45,76,57,60
36,80,54,21,119,31
54,18,73,48,114,82
109,90,28,51,61,31
31,97,68,30,125,10
89,38,108,36,113,38
61,55,99,94,21,61
73,103,20,86,88,8
55,53,64,19,127,70
120,77,55,4,102,28
72,97,105,88,30,28
96,89,34,33,115,58
45,71,45,114,49,50
65,5,46,109,95,26
62,59,15,98,103,92
75,70,83,48,69,46
31,26,112,48,74,65
91,36,46,103,57,3
20,57,79,59,62,90
96,30,104,40,11,90
68,84,62,28,52,66
63,78,29,56,20,33
46,104,18,80,68,63
82,74,103,101,60,6
34,86,118,55,1,50
89,66,115,77,0,12
99,27,13,77,45,71
31,72,84,44,102,28
66,57,59,96,27,61
127,68,26,50,103,19
4,23,58,98,123,47
30,62,67,22,68,82
109,95,27,21,94,56
23,44,47,117,5,94
26,101,87,77,35,65
109,94,14,107,47,14
103,41,83,105,58,20
31,29,31,45,89,90
28,46,113,29,11,91
78,13,60,121,14,65
20,25,91,100,44,79
84,21,39,70,94,88
64,35,82,73,44,52
103,73,32,87,54,18
64,37,51,39,46,85
45,109,14,57,120,51
52,91,110,26,67,3
109,34,35,13,117,15
37,104,83,17,75,81
54,64,78,116,118,21
125,30,22,106,79,20
58,32,66,50,126,55
90,25,42,97,26,42
30,32,97,55,118,29
42,40,94,51,98,47
47,50,102,78,9,68
100,8,59,48,96,59
25,75,6,92,91,61
17,64,81,25,63,80
19,106,73,44,6,97
92,66,110,8,99,20
87,65,96,106,34,71
46,43,106,24,83,92
108,68,27,22,79,80
50,82,23,103,60,75
69,81,51,114,48,25
48,36,119,82,71,4
80,61,32,40,97,4
121,43,90,107,59,10
78,52,45,62,92,29
74,19,37,118,43,54
106,71,96,68,54,41
51,0,121,25,92,43
19,72,31,58,119,84
69,77,57,44,75,49
25,65,25,91,97,71
43,95,99,30,84,39
87,57,52,52,69,15
44,70,69,65,6,91
41,34,40,118,77,42
37,21,123,88,46,45
9,82,92,27,69,43
8,75,40,48,125,65
98,1,56,116,52,46
57,112,57,20,78,20
125,72,15,93,24,17
52,1,66,37,127,52
87,68,9,93,71,69
73,92,67,100,63,18
83,64,68,102,64,3
84,59,106,98,32,27
126,52,25,74,63,42
66,19,103,27,48,92
57,49,97,116,14,50
104,107,51,30,75,21
15,113,51,114,79,62
13,28,115,28,66,80
80,0,79,85,44,56
6,99,41,81,38,56
76,60,60,8,49,73
80,28,106,90,2,32
45,58,50,98,77,13
44,70,116,68,16,39
94,26,17,102,64,66
6,96,23,54,111,62
55,36,107,45,74,49
82,114,18,70,4,89
62,105,104,22,95,26
59,26,69,110,118,15
32,114,86,39,23,19
60,28,112,102,8,59
18,76,66,119,42,52
92,117,36,25,113,16
5,103,60,109,48,70
46,93,92,121,33,85
63,106,69,57,18,53
95,123,48,35,96,21
20,90,32,38,112,24
98,47,105,56,54,43
36,36,92,77,63,32
31,115,60,80,55,14
6,29,42,50,69,93
79,47,85,63,57,70
58,116,53,42,81,30
77,30,97,82,38,27
99,73,43,38,121,37
23,50,81,41,123,45
41,72,44,51,103,79
71,33,58,54,92,96
54,114,23,71,15,13
49,21,70,102,30,43
92,73,83,63,25,29
49,41,87,40,121,47
74,11,94,81,11,48
80,50,96,34,55,65
33,123,96,26,23,79
69,16,45,76,115,79
83,19,82,66,30,60
89,61,19,1,73,75
25,112,29,70,63,35
82,32,112,75,39,35
107,34,55,63,27,86
81,4,113,3,64,73
101,12,53,47,95,22
52,75,17,74,81,58
13,114,3,99,80,47
76,75,11,114,56,21
70,111,30,120,44,1
62,72,73,64,11,95
18,80,59,1,80,82
71,107,67,8,103,36
63,94,5,19,70,97
74,86,0,120,38,48
71,89,39,104,94,20
46,77,102,25,85,9
38,11,113,83,88,38
44,51,95,116,66,46
19,89,55,88,96,1
28,82,34,83,99,63
51,115,38,55,22,62
0,127,6,70,34,98
35,90,78,57,111,39
111,25,82,25,54,81
79,85,83,26,78,16
82,42,63,42,120,54
90,104,26,84,76,35
19,64,94,94,6,45
14,104,55,34,62,74
20,111,109,94,83,48
86,58,24,97,8,65
66,57,54,6,66,48
112,23,118,60,58,12
37,59,68,80,82,63
53,32,56,62,33,54
44,70,70,67,89,49
84,25,106,60,62,24
51,85,42,107,43,70
59,88,65,27,102,72
29,79,91,69,108,48
98,3,89,107,51,53
81,66,40,47,99,37
96,97,89,63,33,8
87,15,106,83,20,71
33,33,73,73,45,47
7,111,84,101,66,33
66,58,53,120,66,30
60,17,100,125,12,64
55,10,87,72,24,95
64,106,62,16,68,52
97,28,20,121,119,6
23,126,85,51,4,78
90,77,62,95,51,64
100,105,77,93,0,24
57,45,65,73,112,24
62,111,68,21,30,68
13,43,36,114,10,96
23,63,80,84,24,74
54,60,44,13,69,80
64,95,15,36,68,58
45,101,34,63,93,33
8,56,41,127,46,47
28,92,23,92,82,59
49,91,52,68,60,39
82,71,58,48,75,33
105,65,72,63,17,56
36,72,115,54,54,58
30,44,65,36,107,57
57,33,27,63,79,88
33,64,69,16,80,87
0,97,67,60,66,40
5,124,78,13,105,73
73,56,41,60,47,92
86,87,31,38,107,26
44,102,13,77,108,39
57,71,88,29,32,83
79,78,22,70,35,94
39,25,94,26,20,83
72,44,69,33,30,76
97,26,120,88,30,60
102,51,50,26,79,50
33,108,64,95,70,36
52,51,88,84,31,58
63,41,79,25,23,79
95,23,17,89,81,57
37,109,33,44,33,48
93,91,17,103,33,54
7,93,65,21,9,78
57,75,103,34,81,78
19,86,84,35,118,42
113,55,68,76,0,54
72,35,94,42,53,65
44,85,64,54,90,34
3,44,73,108,25,95
83,17,117,104,47,53
107,87,24,95,35,54
105,37,109,55,93,33
67,39,69,64,43,78
35,61,123,7,62,19
20,39,113,29,64,55
111,78,64,5,105,43
123,18,39,61,123,30
26,77,58,25,107,85
45,120,49,94,3,89
93,5,101,118,37,82
54,73,2,83,100,27
48,85,80,31,107,22
16,71,97,74,41,91
45,49,72,56,14,71
89,65,84,57,66,48
53,99,125,40,64,26
2,65,85,90,102,19
58,14,75,102,94,25
24,60,80,103,61,17
109,47,58,70,7,33
66,37,107,70,39,65
81,30,33,40,77,78
99,73,53,6,29,91
104,89,104,32,55,31
75,53,58,26,59,56
82,109,45,69,7,25
53,34,116,10,122,24
57,117,30,57,11,72
67,83,19,7,108,62
19,95,43,114,13,80
83,101,1,119,33,0
91,97,72,30,59,42
50,127,9,121,93,2
74,99,43,65,68,39
59,92,11,58,31,80
11,82,60,103,34,54
113,45,87,51,101,35
40,77,54,120,30,31
15,0,68,107,89,52
108,39,69,100,68,12
123,49,44,26,33,67
52,75,54,11,82,95
81,20,120,32,60,60
110,29,94,52,31,87
86,72,39,117,7,34
63,44,65,53,92,27
120,33,21,69,66,65
51,90,84,109,40,53
81,91,35,16,63,98
85,7,93,52,56,65
81,29,63,123,3,99
88,8,83,84,32,48
118,45,41,83,5,26
8,86,77,90,50,51
89,100,19,82,69,24
90,37,88,55,60,24
41,51,98,40,99,5
32,23,112,16,78,89
16,60,78,38,121,29
46,11,93,31,81,95
22,108,25,111,23,64
87,66,96,23,56,69
20,81,43,31,89,71
3,87,62,25,114,56
111,31,23,61,100,34
26,81,114,4,124,44
61,54,91,44,20,72
73,15,90,36,58,71
108,37,76,9,87,30
30,37,81,104,78,69
105,63,18,62,92,31
120,66,9,36,68,49
20,109,26,108,13,60
53,67,98,29,51,74
34,114,2,82,93,48
82,62,56,106,63,32
71,103,62,57,50,62
62,47,107,36,94,18
37,35,65,40,52,91
66,103,8,62,104,22
16,57,64,76,97,27
86,29,88,112,10,68
114,37,81,97,1,82
47,73,14,115,5,93
90,56,19,76,100,58
115,21,119,5,56,23
48,112,82,112,82,2
124,26,104,113,59,13
73,80,23,57,67,50
126,33,15,39,74,55
45,90,77,98,1,86
38,81,83,110,22,35
104,32,66,46,36,50
62,85,84,38,58,45
94,2,125,23,39,68
57,61,63,76,79,41
7,118,10,67,75,78
68,75,38,70,77,41
14,94,26,62,63,60
126,5,85,120,21,75
118,10,71,47,68,91
75,14,77,15,61,63
80,60,103,44,29,63
50,86,52,86,2,81
18,50,44,116,95,29
74,64,102,32,15,97
44,104,69,34,39,61
41,104,5,93,23,71
124,17,27,114,20,84
82,31,29,122,122,24
36,75,12,93,100,66
41,106,122,44,53,4
22,43,44,53,103,36
81,30,60,51,76,96
55,9,73,108,32,74
52,20,80,97,29,94
78,1,88,104,24,89
35,57,106,120,1,65
27,22,117,43,109,63
115,3,111,73,48,63
55,35,67,4,81,51
58,24,68,87,23,68
4,46,78,110,26,58
70,92,121,1,49,36
63,74,42,121,73,12
105,57,45,43,62,60
100,62,123,15,40,53
95,58,40,28,47,64
78,52,61,100,79,72
35,92,83,34,9,97
112,11,102,4,41,52
85,97,20,47,20,79
62,27,118,37,99,28
106,35,119,24,90,23
44,82,107,74,8,83
88,60,120,106,17,15
79,42,63,45,127,22
59,87,9,79,58,69
33,107,53,41,28,88
11,5,100,91,47,71
59,77,110,65,54,50
104,5,85,79,51,53
9,74,1,47,57,92
115,54,91,85,32,32
93,20,31,113,54,44
57,99,16,62,97,26
76,16,119,62,34,15
108,9,85,47,60,29
59,53,93,99,26,58
102,27,103,36,92,30
22,108,63,70,53,97
126,33,55,87,7,73
74,55,79,64,71,21
124,44,79,91,18,29
43,81,98,97,22,66
19,47,75,81,114,14
113,80,93,51,19,29
84,37,86,46,48,98
51,38,13,92,97,68
81,126,31,99,22,23
14,127,68,29,97,52
81,20,7,116,52,66
61,42,13,103,75,69
97,104,83,14,31,25
57,56,51,124,63,51
14,71,23,94,90,43
36,100,14,93,12,67
48,31,84,91,37,91
47,111,4,68,68,80
40,111,11,87,116,63
29,41,77,65,58,73
105,5,104,48,22,46
5,57,127,97,32,22
126,5,29,119,44,44
50,79,109,12,92,52
24,77,114,45,83,56
3,102,43,98,51,84
123,6,81,38,101,2
80,71,108,51,101,4
42,122,26,55,75,17
26,41,52,84,49,68
71,119,66,105,78,10
37,122,15,16,125,11
74,85,4,92,118,4
34,22,112,94,42,89
66,25,23,87,27,64
6,83,45,76,90,52
37,70,88,62,61,67
65,52,31,55,70,61
118,89,26,32,66,52
50,59,33,33,93,43
85,28,18,74,45,62
96,86,101,38,3,28
33,71,29,95,19,96
48,53,81,70,35,51
55,51,82,54,61,96
79,67,47,85,0,45
27,122,101,15,34,45
20,86,104,44,8,68
20,103,39,106,59,64
31,40,121,11,64,70
33,73,118,21,67,48
55,59,118,36,58,2
116,28,68,50,70,64
53,31,102,44,86,68
116,31,6,99,6,64
119,69,48,64,60,20
47,52,103,36,76,23
120,29,87,33,98,45
75,79,92,15,95,38
28,79,38,101,24,76
78,46,108,20,64,43
19,76,77,96,56,6
78,80,88,60,10,26
23,32,82,32,84,84
26,96,81,22,115,33
36,47,116,59,76,77
76,19,68,82,67,81
51,56,86,76,59,8
82,15,90,54,75,11
28,14,74,17,71,81
85,110,42,52,9,43
46,96,67,78,86,27
10,11,119,101,27,82
14,114,59,29,117,23
20,103,94,6,89,40
10,89,77,68,82,43
70,105,22,37,58,81
113,81,63,53,47,32
22,55,107,22,5,95
85,57,97,30,71,12
125,44,57,32,116,19
111,92,59,85,27,38
61,44,76,113,22,38
60,54,88,81,45,28
63,79,31,54,75,37
95,105,31,104,24,46
68,49,77,17,58,87
78,32,48,89,58,77
65,38,94,40,104,70
12,65,71,107,39,86
43,77,53,59,83,31
95,60,40,90,28,62
47,68,58,80,40,66
92,98,67,58,5,40
84,94,10,73,27,75
70,28,64,45,73,51
0,88,74,87,82,58
80,69,64,80,87,33
70,85,35,19,99,88
107,68,85,3,87,24
124,71,65,19,53,57
102,57,59,43,36,23
42,54,92,36,49,62
70,81,95,36,6,39
36,11,88,113,53,51
72,104,30,72,53,20
86,15,78,82,49,34
42,80,97,19,60,70
27,4,101,11,82,76
99,14,88,114,40,47
78,42,91,6,76,87
104,7,13,54,88,72
107,41,26,52,92,73
115,59,67,43,22,55
66,67,45,59,116,14
56,14,115,50,57,59
77,64,25,20,115,37
66,18,117,56,64,79
68,67,65,62,38,73
86,83,12,64,46,27
107,50,44,90,97,67
30,124,17,15,119,60
100,95,21,58,59,50
101,57,66,86,70,40
67,69,27,80,78,42
94,55,35,126,13,69
78,108,83,23,57,15
101,57,94,43,40,23
31,89,107,54,67,8
63,13,94,82,59,28
47,91,100,68,3,65
97,41,16,65,73,68
21,115,38,94,17,66
109,15,95,65,103,40
98,38,76,98,70,48
35,35,110,6,121,18
103,30,102,62,81,76
40,46,115,5,114,20
25,41,101,81,15,71
110,50,83,61,2,48
31,113,42,81,80,57
65,59,88,48,43,62
59,86,126,62,56,48
91,31,23,68,106,32
86,54,27,82,99,20
35,25,106,73,92,54
9,112,21,88,52,83
110,32,74,90,28,46
106,1,92,85,6,76
15,73,122,12,44,95
52,87,95,31,63,80
118,45,65,72,4,67
17,51,73,40,65,63
61,56,6,110,63,38
122,27,16,61,104,27
66,91,96,67,43,55
27,79,124,35,15,66
78,44,101,51,78,11
71,31,95,80,60,47
96,71,64,105,35,50
89,66,55,66,57,59
120,64,76,13,26,45
46,6,121,53,12,83
68,69,51,18,116,52
36,22,73,89,98,64
62,81,26,81,49,21
3,88,29,81,107,52
69,73,23,10,83,94
53,107,74,29,80,19
7,73,50,21,120,52
97,18,18,108,35,71
20,12,85,46,105,62
26,91,7,107,80,40
67,60,106,30,70,48
61,75,21,97,42,51
5,101,81,4,52,80
28,95,102,90,40,17
51,92,97,28,82,47
118,41,35,116,12,18
0,95,102,2,102,85
107,15,90,49,48,63
45,43,53,81,15,89
76,112,8,24,117,6
97,24,36,92,6,95
73,112,17,13,65,27
75,79,115,19,84,35
109,20,39,114,29,59
31,120,18,122,36,49
78,118,38,19,40,75
122,1,77,117,71,19
56,60,51,108,74,54
87,42,43,67,81,45
14,120,31,98,15,77
60,24,56,93,45,34
61,122,77,11,24,46
28,4,105,83,62,94
110,12,36,72,78,39
74,54,59,121,74,20
124,49,60,91,25,37
53,105,10,107,65,56
