1739,8163
8189,2614
2038,8524
3888,6777
7076,3199
769,9041
2512,5449
7489,2647
4003,7577
8561,1288
4174,5931
8598,351
4562,6068
3881,5264
9096,2394
1911,7157
2044,7845
7534,1719
7953,1358
3144,8790
221,9598
3595,7020
3179,5745
6203,3800
169,9844
172,8595
5196,3513
3635,5783
6154,1995
5814,5430
3085,7470
3975,6741
6525,3509
1362,9502
4629,6084
6704,3727
8191,1223
5676,4530
7790,2497
4900,4622
4045,6878
6805,4192
6640,3916
1693,8934
2913,7770
3193,6961
8699,2284
7334,3929
3131,7285
7415,4942
4587,4904
5170,6070
9310,881
4571,4892
8333,3177
3633,7111
972,7966
4144,6722
4817,4635
6638,5278
5713,5657
6683,3189
6685,3245
2550,6727
4035,4770
2003,8646
4367,4206
6705,5270
686,8188
4828,6582
2650,7689
8577,1995
4673,5981
806,9232
7928,2891
3442,6336
7903,1843
3186,8121
6056,3794
7580,2711
3017,6433
4004,5410
7481,2226
7736,1741
7288,3331
4278,5936
