79,102,26,13
77,36,70,47
78,96,47,39
36,109,75,24
18,65,94,86
23,30,68,64
73,86,39,67
93,54,45,28
50,68,34,79
99,31,126,22
112,12,123,11
103,112,4,21
82,18,94,82
77,28,32,95
92,58,40,51
55,101,60,44
84,9,68,54
86,72,16,53
40,56,56,90
22,96,97,83
80,59,50,53
29,109,26,70
100,51,76,7
37,45,116,29
35,118,45,15
116,7,65,59
29,82,79,51
79,65,32,37
83,75,72,23
102,30,15,76
63,41,86,52
94,33,30,88
83,105,53,36
66,63,26,53
73,117,78,11
105,68,30,55
63,117,21,40
24,67,59,73
49,38,66,86
34,10,98,87
75,43,39,95
68,57,4,77
110,100,76,3
77,82,39,68
99,4,73,53
79,66,109,1
33,32,118,90
11,39,113,61
52,7,103,90
67,49,36,74
82,70,60,32
0,22,121,72
78,17,52,42
45,71,63,46
106,1,92,35
41,20,114,41
110,28,47,66
64,82,27,60
45,25,87,79
24,82,45,76
112,36,114,18
85,30,25,70
30,105,82,27
89,47,126,14
59,37,65,47
41,95,127,30
127,17,112,16
16,27,116,76
49,11,90,77
20,95,103,32
16,86,79,50
43,43,71,43
50,74,77,28
59,126,27,65
104,64,30,2
46,124,1,74
64,56,86,44
42,56,101,27
12,88,125,65
5,81,52,61
55,127,46,34
76,62,71,27
74,50,81,29
56,122,25,29
80,44,127,35
106,95,38,28
74,75,39,33
94,51,115,14
4,37,110,82
34,25,86,65
35,109,39,75
120,12,4,58
98,52,55,61
25,106,45,71
60,41,76,55
44,116,71,18
104,120,11,30
17,53,118,52
77,111,13,32
75,91,78,9
122,42,16,75
54,107,61,12
82,28,87,48
41,85,86,16
35,102,2,74
106,83,65,13
56,61,87,38
10,64,40,79
60,107,30,57
84,27,67,13
91,54,39,61
123,2,86,17
58,82,51,51
82,10,47,59
79,81,0,79
109,25,91,18
50,86,47,34
37,100,18,87
45,31,56,66
16,112,72,53
26,57,27,91
64,55,52,94
21,54,89,39
31,28,125,48
47,29,113,59
42,125,23,48
24,41,61,95
120,0,73,40
77,105,65,8
90,121,8,41
89,80,7,85
10,86,11,99
80,63,89,7
93,16,83,13
60,104,57,30
46,45,114,26
78,57,115,26
126,63,46,24
6,89,16,89
88,60,53,57
84,108,41,19
38,9,115,70
92,52,72,44
35,91,0,80
41,34,86,47
78,80,9,39
12,71,59,50
25,103,93,4
17,74,69,83
48,99,41,47
2,86,127,20
9,102,42,64
23,86,58,74
10,32,92,81
7,81,96,45
36,54,58,56
62,87,125,2
119,53,59,27
80,80,45,37
98,61,99,7
20,84,126,26
80,52,14,54
32,87,66,67
116,17,105,38
54,65,92,57
77,70,42,57
109,74,75,18
59,42,37,66
61,48,69,68
75,59,105,2
60,89,25,65
36,79,94,46
98,10,124,10
25,79,54,54
102,7,51,65
73,66,98,24
74,105,46,54
100,76,42,25
114,45,59,16
61,80,58,44
48,64,70,80
48,90,96,15
52,53,125,5
44,53,58,48
52,30,55,72
123,51,12,26
98,43,62,32
44,124,54,6
65,69,0,92
12,53,69,92
29,83,121,10
18,123,31,77
69,18,65,81
81,19,56,55
100,26,32,76
47,80,61,36
6,105,42,55
98,115,4,28
13,96,9,81
49,43,89,53
102,44,71,30
30,84,54,40
108,68,56,5
28,72,59,65
96,99,62,5
31,122,63,1
61,122,45,20
96,34,39,82
85,46,48,38
102,70,68,31
56,105,52,8
69,50,61,47
94,1,52,71
71,31,100,12
95,59,36,61
60,68,108,2
55,112,0,58
101,57,38,22
68,121,49,32
46,34,96,26
42,79,38,67
34,116,104,12
66,53,114,15
65,124,36,29
104,25,40,69
1,110,50,72
48,68,14,63
43,68,64,58
89,71,16,51
21,17,89,93
22,39,119,87
77,49,23,85
78,65,75,22
81,39,64,33
93,48,10,84
87,80,81,13
48,62,48,84
35,43,112,58
54,45,70,58
102,19,118,21
71,50,29,86
100,68,75,34
69,66,111,5
10,59,119,34
60,18,51,84
18,105,5,75
18,85,121,16
92,39,117,6
51,45,124,31
123,71,46,27
4,108,26,98
58,109,61,29
40,67,125,27
113,37,13,57
91,0,127,18
50,123,80,22
38,48,85,51
58,59,67,72
69,24,71,72
126,58,22,57
27,8,83,91
102,91,7,47
58,115,27,69
80,73,23,48
93,27,122,18
55,45,99,8
98,101,44,37
46,11,79,98
29,81,17,66
63,95,74,17
116,26,116,3
70,74,62,19
23,82,36,88
31,16,81,99
72,74,75,46
30,56,123,58
72,8,111,40
72,50,68,70
83,28,69,63
94,67,60,40
61,117,22,33
67,65,82,37
108,10,103,33
113,45,91,28
3,39,91,87
15,93,92,70
48,92,64,53
120,108,29,18
29,50,57,91
52,112,67,11
31,116,64,21
74,51,74,38
63,84,58,65
96,3,87,40
27,73,34,81
122,111,16,4
85,47,78,13
55,63,103,37
84,5,90,51
83,25,83,60
93,41,91,74
66,48,46,27
32,120,46,33
92,80,54,9
76,102,15,26
52,45,25,81
53,63,47,58
54,25,107,57
117,24,93,10
7,67,103,47
30,53,63,85
90,87,51,3
101,67,73,14
21,114,96,11
123,65,44,11
73,40,113,34
9,74,108,27
79,39,65,51
104,89,18,19
28,121,66,5
51,98,74,25
31,112,14,44
33,72,66,58
96,47,92,10
10,80,102,49
119,27,101,1
44,75,112,7
28,113,44,52
40,59,58,60
89,69,28,41
64,65,67,11
88,23,71,75
10,90,93,97
82,66,67,33
30,124,5,62
45,58,91,55
126,42,32,18
7,124,2,72
119,78,13,57
10,80,57,93
84,97,6,44
35,75,61,68
40,59,59,92
30,125,8,69
61,56,61,35
120,66,45,47
38,59,13,88
91,72,13,28
8,98,71,54
22,114,60,47
25,57,34,61
126,85,47,11
126,9,46,64
42,75,88,18
106,107,45,18
13,107,47,58
11,113,64,51
40,2,54,88
56,46,75,85
72,56,102,30
73,118,4,48
1,90,13,94
33,112,30,53
70,56,81,33
62,15,92,44
119,37,91,5
115,77,74,4
6,79,83,57
47,0,92,85
50,77,57,71
105,14,100,26
126,72,42,14
46,64,52,57
122,34,18,69
14,34,107,84
120,12,78,59
108,14,54,51
19,35,70,76
77,26,107,66
36,24,69,91
50,30,41,85
28,84,41,84
24,48,106,63
70,117,45,38
59,112,89,32
73,11,53,63
113,50,45,44
124,12,112,3
63,103,95,18
5,82,115,51
68,67,49,71
109,12,90,12
1,67,59,81
22,64,61,89
36,94,25,54
46,96,23,67
42,31,119,45
57,94,30,50
79,21,56,64
46,111,82,19
84,58,47,37
37,113,56,15
49,23,57,92
106,65,57,17
19,66,69,49
28,123,33,46
105,25,69,36
46,35,53,92
107,55,40,42
52,88,11,78
95,49,35,48
20,111,82,44
48,76,18,86
111,94,34,16
94,111,14,64
52,31,88,68
65,4,64,73
43,36,82,45
47,83,40,63
20,77,74,58
79,66,97,26
66,79,110,31
106,43,98,27
57,5,52,77
51,83,57,28
123,81,38,26
46,120,27,94
37,80,102,35
36,38,98,56
84,91,45,36
86,59,2,75
14,71,86,48
42,102,23,85
85,69,60,36
101,90,58,47
67,70,89,17
39,85,105,23
29,120,45,78
16,50,93,54
32,17,61,99
2,103,80,49
126,102,0,45
107,43,7,75
107,7,16,98
84,72,81,27
5,122,53,82
69,36,33,84
66,41,42,96
30,125,112,5
69,119,56,13
60,107,24,59
65,22,104,33
127,2,39,43
55,75,90,20
29,49,79,52
22,32,79,92
94,35,103,34
70,49,122,47
41,92,77,13
21,40,79,62
124,63,5,64
2,87,45,71
42,5,53,88
47,86,34,91
45,28,76,73
20,100,30,69
62,107,50,5
66,88,19,34
70,50,98,49
109,34,34,45
32,80,8,77
61,79,45,45
47,86,13,78
83,104,55,31
10,113,13,90
74,72,82,55
100,100,37,12
14,112,91,44
86,80,91,0
92,58,84,36
38,38,55,63
54,56,28,96
96,5,54,62
38,47,110,58
19,45,51,91
30,96,46,62
23,73,49,69
38,104,90,14
98,26,105,36
30,2,116,47
52,44,42,72
18,66,26,93
28,113,20,89
95,45,33,79
109,98,35,32
86,104,31,19
51,41,4,93
46,126,68,47
86,53,80,25
118,27,4,74
32,32,104,80
66,64,35,44
114,65,73,3
73,86,84,21
60,92,8,69
49,124,45,35
48,33,105,58
60,89,47,70
59,47,100,37
30,112,43,57
66,98,11,56
113,16,46,61
70,26,97,53
9,57,50,99
13,89,46,99
106,71,4,72
71,61,57,87
101,87,49,39
114,42,48,58
60,65,50,80
74,99,62,6
63,41,105,51
119,48,81,25
111,62,17,69
76,42,41,62
63,46,52,82
121,49,40,54
28,114,22,95
121,19,35,63
58,76,43,65
92,33,56,46
12,105,35,87
2,86,54,57
17,95,97,13
119,57,95,11
5,121,18,76
52,54,86,56
60,27,97,65
21,94,106,41
29,102,13,99
14,112,60,32
65,79,49,57
106,8,70,70
93,14,79,22
13,68,19,98
58,91,10,60
34,119,79,20
92,52,57,51
76,97,38,22
45,85,121,6
111,80,43,22
6,36,108,79
22,95,37,55
119,38,79,51
25,61,105,57
13,113,4,83
82,48,96,23
101,45,51,64
126,44,22,43
98,48,77,53
1,62,116,67
49,49,93,68
88,58,32,53
51,57,51,51
28,88,86,54
99,64,35,44
74,23,69,62
12,105,106,53
43,16,117,61
27,72,36,80
68,115,32,39
72,80,84,27
73,71,23,39
9,27,113,66
81,73,79,39
68,13,42,98
53,71,30,48
42,83,41,87
31,97,7,64
42,25,97,72
55,72,82,8
65,25,118,46
120,22,31,46
50,45,84,44
1,35,84,86
88,74,86,21
70,23,50,83
36,101,47,52
125,56,52,28
115,19,12,90
74,37,110,15
50,65,72,85
67,75,9,88
59,67,127,2
13,54,79,78
125,5,97,69
38,52,70,44
125,6,112,21
79,80,70,35
100,99,7,35
29,108,6,85
99,11,58,32
109,74,2,54
22,89,59,80
58,69,59,60
105,35,32,52
33,48,123,43
54,69,27,93
51,105,44,70
89,54,36,32
113,36,76,35
88,15,46,64
47,92,118,9
94,81,11,42
108,77,9,35
126,60,8,33
33,76,99,52
22,21,117,78
13,116,107,37
84,72,25,34
42,84,92,58
6,121,29,73
84,105,49,3
57,125,5,72
103,49,12,47
57,23,113,8
36,76,110,27
29,74,120,30
72,121,14,58
73,35,68,56
60,73,76,37
34,90,32,94
72,69,72,36
57,75,76,48
49,120,23,44
40,68,60,38
25,65,56,92
110,89,20,47
98,100,89,4
87,46,88,46
101,119,57,0
100,32,108,7
16,42,123,84
113,45,17,58
82,20,18,95
25,122,19,99
14,90,93,54
35,110,61,39
57,120,18,57
38,81,92,80
61,73,70,29
65,78,73,23
56,38,66,42
22,115,41,63
99,61,100,4
30,118,50,41
7,78,93,66
80,64,26,89
75,57,101,50
60,81,54,55
38,22,125,53
90,37,74,26
65,58,110,33
24,24,69,86
3,91,49,99
115,23,62,19
75,86,5,68
42,72,44,70
88,47,51,46
86,48,70,40
47,88,92,3
41,103,34,83
17,64,70,83
2,123,67,41
62,90,33,46
68,78,87,17
59,97,28,71
117,58,8,48
110,27,48,39
82,62,33,62
66,73,49,66
80,30,65,89
92,24,109,42
46,29,81,78
65,6,79,72
54,75,63,42
50,107,6,68
42,110,69,14
4,114,120,11
50,60,58,73
36,53,55,93
33,61,82,39
42,113,68,33
63,16,63,68
30,31,78,85
10,51,77,79
46,60,80,54
75,43,71,39
103,47,23,51
53,34,62,73
62,53,25,87
73,8,74,81
36,27,116,70
45,41,71,77
75,64,96,6
35,80,109,15
21,5,73,99
15,101,72,65
7,111,52,57
22,76,48,83
73,36,100,23
32,45,107,28
34,61,93,31
113,33,21,59
18,121,108,21
80,46,70,65
84,31,113,49
102,70,26,40
66,35,40,53
120,101,18,2
57,101,30,73
68,110,23,26
97,75,19,78
7,88,98,16
99,79,6,77
6,106,35,88
113,111,27,10
103,57,54,15
99,44,71,23
35,80,61,96
53,124,1,74
90,46,59,64
69,70,66,38
26,106,12,65
39,79,33,51
92,36,16,81
62,113,38,34
65,105,14,88
13,105,51,90
80,54,52,53
104,17,112,33
77,77,80,1
30,35,89,80
115,29,113,9
