13,15,16,34,43
55,27,60,66,93
31,27,29,37,20
113,109,77,61,57
0,101,65,67,98
90,121,125,101,79
111,115,117,0,16
44,55,49,105,95
41,9,21,71,36
46,56,28,124,92
101,125,91,39,50
90,1,57,87,80
31,70,90,20,55
112,65,126,34,33
119,75,52,13,14
98,59,75,127,43
65,100,53,29,9
117,119,13,47,61
117,78,21,79,77
91,64,37,90,76
80,81,45,4,74
64,102,26,11,79
83,77,74,8,84
86,126,99,100,35
49,89,123,71,32
95,34,106,4,97
76,84,78,122,69
45,58,63,72,55
37,27,20,112,28
0,71,34,99,34
79,21,6,75,72
47,42,127,25,36
124,102,3,75,75
92,120,27,28,51
98,65,93,119,39
1,119,121,35,70
37,115,112,43,49
76,91,105,75,91
24,71,92,28,14
60,121,11,88,16
77,58,87,42,38
9,44,40,3,62
3,41,67,115,66
2,63,48,107,9
38,4,83,2,25
102,63,26,114,18
47,63,81,6,82
3,15,21,43,14
101,47,59,41,27
16,43,98,65,18
110,104,27,66,83
60,40,41,86,21
65,6,90,18,9
68,22,28,90,51
47,64,113,107,82
20,124,21,119,48
44,101,38,72,31
16,5,80,58,71
107,124,98,69,11
110,9,37,10,78
103,57,36,89,28
13,109,32,34,78
94,79,74,4,18
114,21,28,66,62
120,46,76,90,90
91,73,126,0,65
98,104,13,6,51
50,20,46,83,42
19,49,6,94,42
30,80,76,58,15
28,51,65,105,11
54,68,88,52,54
44,22,46,58,22
111,108,48,30,50
103,50,114,109,13
40,11,97,117,55
117,17,122,55,96
9,109,64,97,25
6,14,55,52,56
84,36,53,4,52
117,108,117,103,70
5,16,102,103,4
45,92,23,39,15
18,49,0,82,15
33,88,33,89,10
106,45,48,31,39
115,21,30,104,97
121,110,13,95,67
18,12,50,42,41
70,60,102,70,11
122,104,103,27,51
116,6,111,37,29
34,25,59,64,1
56,58,112,69,20
70,88,39,121,1
92,63,62,66,5
78,60,111,53,69
49,42,94,32,62
4,66,105,64,2
107,120,62,91,48
88,34,21,127,21
24,91,91,87,23
98,37,90,81,71
51,2,6,17,27
86,22,102,63,67
105,43,79,39,5
12,0,41,34,99
70,59,90,33,14
120,4,56,83,66
19,6,88,25,19
123,112,47,97,37
6,75,91,85,90
98,98,115,12,4
114,82,64,77,90
83,70,120,11,20
77,31,32,38,44
56,33,41,104,2
89,110,78,52,53
65,23,38,53,28
43,39,118,108,91
106,63,59,99,58
85,49,105,117,68
34,46,120,76,17
123,37,5,74,70
73,11,114,111,50
21,27,104,12,6
94,119,71,26,70
18,111,11,124,79
98,31,20,91,83
43,86,17,48,25
107,122,44,94,83
109,115,6,86,0
14,52,119,85,61
81,104,62,92,78
35,63,3,56,20
110,99,113,0,16
18,108,15,62,57
121,43,62,127,1
62,14,54,53,77
4,7,75,66,78
48,102,35,51,23
61,34,1,47,26
22,65,14,37,0
88,31,43,22,24
45,84,45,100,8
16,104,17,92,33
117,12,17,25,50
47,87,98,49,5
4,71,71,19,85
71,108,12,115,2
43,33,87,88,4
98,105,110,116,54
25,106,82,43,2
18,90,90,117,9
97,122,83,40,10
65,112,122,78,78
124,121,6,84,64
12,55,60,122,34
2,20,22,85,49
25,103,26,116,72
38,85,87,122,98
101,59,111,95,7
83,92,3,89,38
86,101,104,18,75
20,20,117,42,82
52,67,81,78,43
46,116,13,6,86
12,107,42,123,58
52,79,39,55,31
88,13,14,64,25
111,85,52,100,99
30,24,67,112,80
123,31,92,9,29
75,21,17,118,13
92,42,96,4,77
8,92,112,23,22
16,7,114,69,84
113,100,4,52,66
108,48,116,72,44
25,20,78,43,8
95,8,53,63,9
24,72,104,9,75
6,25,103,120,74
83,106,67,87,24
24,67,79,12,9
9,38,32,87,63
43,55,89,97,93
102,122,63,78,2
32,85,29,7,60
124,91,56,64,39
88,88,118,40,78
2,49,10,35,7
92,79,64,53,38
56,28,44,120,83
47,24,64,77,25
14,73,123,70,8
46,31,98,36,55
71,39,120,82,59
2,46,27,66,78
77,123,0,121,90
107,41,11,43,92
44,57,64,39,0
74,86,32,45,96
103,116,34,96,55
110,98,117,9,28
89,87,32,89,62
19,69,121,31,88
112,75,42,48,90
43,123,74,75,31
69,50,29,103,14
100,86,116,89,75
26,51,55,58,10
7,78,82,1,85
66,113,57,109,26
45,24,28,119,78
69,60,23,98,28
42,71,122,31,25
90,57,83,17,90
96,25,65,50,21
47,117,12,104,77
46,21,124,75,10
96,16,73,120,90
110,34,58,104,51
91,67,122,47,66
110,16,111,47,52
10,95,57,22,55
28,69,93,24,12
106,121,33,52,88
21,34,19,80,8
84,43,79,79,71
36,61,108,20,85
47,30,76,104,41
20,5,122,113,23
11,92,23,44,12
8,65,50,28,14
62,113,61,13,50
25,49,126,5,54
108,53,100,57,23
26,77,35,21,49
65,32,27,88,60
44,97,15,95,98
33,29,111,95,33
49,120,92,48,98
34,28,51,7,67
81,33,36,116,42
100,54,87,0,11
36,44,112,51,9
111,85,40,95,40
83,16,44,47,50
43,81,93,94,69
51,47,122,87,28
49,60,90,8,47
105,45,104,90,75
116,74,53,29,32
105,112,57,22,24
122,65,113,87,25
74,10,79,69,77
116,118,30,79,99
91,57,44,67,15
12,56,93,66,66
7,44,69,64,52
101,58,5,86,14
37,33,29,117,79
127,105,93,30,44
92,122,114,8,48
6,21,118,99,68
75,107,4,17,34
72,118,102,77,59
120,114,109,21,80
84,21,81,49,41
10,13,46,124,17
108,2,43,98,80
3,46,81,7,49
125,80,53,100,22
2,93,15,112,89
118,68,8,72,91
61,82,2,107,61
24,88,82,68,46
56,71,105,10,61
40,8,31,94,84
60,96,73,75,63
60,66,20,68,8
10,2,93,13,85
45,38,70,127,82
1,55,49,106,51
0,19,74,32,89
54,92,82,0,31
35,60,107,56,1
118,66,3,84,62
113,1,118,55,0
96,57,56,18,28
122,18,55,69,39
41,124,15,124,97
56,31,56,35,68
58,26,26,61,86
106,47,112,97,80
112,65,32,40,65
68,35,102,123,81
25,37,100,41,26
97,97,65,25,4
24,84,31,51,14
14,30,65,126,99
40,110,65,73,18
21,13,59,123,7
36,21,46,8,49
80,105,32,17,2
38,42,87,70,73
106,84,124,44,64
124,84,65,61,23
89,82,43,20,60
52,57,99,99,51
34,51,43,67,54
47,105,112,6,37
78,113,4,74,22
87,70,114,25,3
16,114,86,59,5
36,112,64,7,65
2,42,7,45,86
77,92,87,61,77
7,11,85,12,67
114,99,29,100,97
33,117,110,119,38
118,27,33,55,28
117,57,78,125,80
60,74,68,20,5
39,28,19,125,31
105,111,11,6,65
7,39,73,118,24
121,109,58,27,28
94,16,94,45,10
69,105,87,9,98
95,49,26,114,36
66,92,30,78,76
114,86,9,59,60
40,53,58,99,63
95,66,97,61,87
110,2,89,70,9
87,38,62,114,19
108,53,117,10,2
87,125,90,97,44
39,10,110,97,85
63,64,48,32,98
31,15,0,121,67
12,80,124,74,52
21,55,119,10,52
123,98,63,85,53
120,124,78,103,73
60,38,31,108,55
29,12,86,29,4
44,42,86,40,91
25,62,45,17,57
111,12,43,47,76
111,40,95,61,12
61,122,54,93,80
125,122,115,83,18
121,127,66,79,31
55,104,103,100,94
48,84,6,91,3
104,75,44,72,7
60,5,3,114,77
106,111,93,93,52
117,86,66,55,29
107,110,14,82,65
7,3,40,14,74
44,118,42,88,48
51,20,68,55,5
39,33,118,4,99
57,121,86,124,38
124,103,32,10,45
115,18,62,27,25
29,71,23,72,25
85,123,52,26,40
59,66,84,49,55
84,107,65,42,80
114,39,78,18,38
9,6,68,71,26
101,100,106,124,35
10,82,40,63,85
92,123,47,49,35
118,5,23,55,37
126,41,87,77,47
9,87,67,77,24
101,51,3,79,37
48,90,1,89,20
110,53,20,29,80
65,20,108,89,58
29,88,117,116,30
50,125,125,117,59
28,90,126,32,33
46,81,4,48,33
30,30,97,51,47
72,117,80,53,61
27,82,39,17,55
78,67,68,76,44
16,104,19,15,7
61,61,90,66,85
5,97,11,103,16
72,47,10,24,78
89,52,54,0,54
125,79,9,65,21
65,81,3,85,75
13,18,30,103,66
11,109,54,23,66
75,95,4,85,94
104,46,45,31,37
115,28,126,124,73
25,62,47,29,15
16,42,38,47,14
123,58,0,50,64
84,125,50,89,64
43,65,1,88,75
49,75,125,48,56
91,73,7,11,80
26,28,17,65,58
36,61,6,36,86
88,121,108,11,64
64,54,20,65,11
116,115,90,114,27
34,77,109,41,68
84,68,116,102,4
63,10,66,70,36
50,30,40,31,32
123,95,96,15,25
111,4,20,73,92
55,108,67,36,17
27,121,90,16,74
96,79,106,35,17
25,85,52,66,90
94,61,83,63,60
116,46,81,9,93
72,65,100,11,79
122,39,95,84,43
63,53,7,41,68
29,67,45,82,4
34,49,68,117,87
17,106,31,99,90
23,43,52,123,43
26,117,94,122,58
22,57,127,29,77
87,58,38,5,10
45,39,62,113,22
46,3,7,78,80
123,101,17,47,75
72,74,86,39,53
32,61,126,31,71
97,119,21,8,97
34,53,35,97,30
64,15,42,71,73
16,66,67,34,89
35,107,61,122,14
2,26,80,0,45
43,97,49,65,82
46,100,31,81,54
71,17,85,113,70
51,2,28,118,29
15,26,16,76,16
36,78,47,116,61
105,32,49,27,76
27,73,70,59,21
12,2,44,98,90
6,21,118,35,9
27,50,39,44,99
60,80,77,107,53
29,85,101,78,88
71,105,58,14,28
85,26,39,2,97
26,9,18,17,34
30,44,94,70,69
93,2,41,43,86
110,72,68,83,17
53,27,0,112,32
36,70,67,75,57
64,102,82,82,93
127,113,36,93,43
125,59,58,38,80
40,20,46,108,81
69,34,3,69,14
44,105,88,112,42
33,48,28,116,2
20,115,116,57,63
44,54,12,102,72
114,14,114,33,96
90,102,29,94,34
47,10,21,8,96
75,42,44,104,24
47,125,18,36,42
99,80,109,112,42
74,99,68,60,3
64,23,107,93,91
23,13,0,44,17
123,120,64,39,75
95,87,93,113,96
19,85,75,0,54
1,75,41,70,6
46,7,31,25,78
20,48,114,21,73
8,16,85,72,44
54,39,16,19,20
11,39,111,86,31
53,88,115,95,24
123,13,38,27,31
11,48,88,125,54
54,5,86,12,60
14,66,117,30,66
15,42,124,127,1
36,53,90,23,16
121,19,34,32,36
74,43,94,34,32
35,89,46,121,79
124,8,39,114,30
124,2,81,120,0
83,29,54,45,41
74,39,72,109,55
118,55,115,85,70
28,120,51,75,89
24,72,123,63,45
34,60,60,116,41
62,71,82,116,91
7,63,28,79,34
99,70,99,87,21
61,115,20,113,49
7,9,7,2,57
66,37,5,126,20
57,60,97,12,38
87,19,112,115,77
28,87,40,0,36
67,62,34,88,37
97,95,57,105,76
2,43,7,7,32
33,65,102,2,60
24,89,96,8,60
67,37,36,107,30
83,47,101,117,6
21,87,103,78,50
73,80,107,80,68
21,113,25,124,90
102,20,78,71,22
27,10,66,64,92
105,19,38,78,7
46,99,96,22,39
33,95,2,12,37
90,34,33,116,24
22,91,51,100,26
80,0,45,19,50
36,125,85,74,59
94,121,47,63,12
97,97,111,100,85
32,63,16,66,40
47,88,14,98,47
49,51,61,94,55
126,2,68,83,60
16,50,70,63,88
86,33,82,70,4
64,102,69,81,31
120,0,0,7,77
61,56,23,123,18
94,122,26,35,60
103,51,127,45,90
113,4,21,68,58
27,5,49,96,67
90,89,87,91,75
58,25,26,82,16
49,48,14,75,65
92,50,8,91,75
123,77,101,17,14
48,44,23,97,10
110,60,102,69,18
71,0,48,97,64
68,18,3,83,73
88,47,17,96,8
113,92,89,87,85
107,7,25,2,82
38,113,37,13,42
60,84,55,109,42
9,49,73,13,4
39,101,52,57,54
64,42,33,25,1
15,4,9,41,5
115,80,120,24,72
47,85,49,102,52
104,112,116,49,98
122,89,99,46,14
41,110,61,75,6
63,90,12,73,3
19,60,83,12,66
49,59,42,99,27
109,75,19,98,97
17,92,85,116,8
104,30,121,37,82
1,100,68,14,35
72,34,106,28,36
63,77,106,106,37
13,87,123,32,45
120,49,22,78,30
33,54,68,27,71
46,29,64,114,34
110,58,77,89,67
124,24,35,103,2
84,116,90,79,16
20,72,70,43,17
108,76,77,49,81
41,95,5,106,64
48,89,12,126,39
99,123,75,6,77
78,91,87,41,33
108,62,115,50,82
9,31,53,86,63
29,0,48,35,83
2,83,67,14,64
117,113,78,64,94
49,15,84,8,43
126,116,118,114,30
95,123,70,21,64
22,51,82,71,67
61,73,42,0,68
124,118,74,75,42
67,124,69,23,4
126,22,121,116,6
32,83,4,102,82
86,125,28,41,53
114,102,13,28,80
102,25,93,48,78
20,115,97,89,8
102,87,32,95,59
41,0,31,45,80
8,4,100,37,35
41,23,20,54,40
123,29,76,89,60
49,109,65,18,55
75,120,30,108,69
107,21,88,11,52
63,20,71,36,44
117,77,80,9,3
3,5,33,80,73
111,1,75,48,15
18,124,11,49,82
100,28,127,61,31
66,125,59,9,26
117,126,111,69,6
115,73,14,21,19
108,4,26,56,41
46,74,49,58,96
26,30,24,25,71
64,91,89,124,78
122,113,99,106,43
108,93,0,122,89
25,102,119,52,24
44,98,105,93,22
101,119,59,126,12
23,63,107,112,46
80,107,45,52,66
100,32,51,100,20
38,126,1,30,39
32,74,21,9,31
50,111,31,109,86
47,4,45,27,91
104,108,96,21,25
54,121,65,105,73
92,16,92,93,36
15,126,121,36,6
32,86,119,64,53
101,112,72,19,9
61,123,120,30,13
25,84,11,91,48
105,55,78,70,16
125,85,19,118,95
27,23,80,19,68
20,121,71,93,9
83,26,8,75,44
25,101,13,37,50
75,14,119,26,66
12,23,43,32,10
37,59,36,118,61
124,11,72,67,81
84,23,3,93,77
60,118,72,74,21
9,22,42,0,38
0,13,72,43,35
85,80,105,122,55
56,118,82,1,45
58,86,81,62,40
53,122,42,125,54
69,6,91,112,5
12,112,21,84,22
67,42,109,44,29
52,101,28,7,80
86,65,61,40,0
112,93,123,26,71
64,96,98,28,63
105,40,65,127,97
94,66,39,75,86
76,0,84,105,5
59,63,73,120,81
73,104,70,68,2
33,5,99,3,26
52,109,74,118,85
71,85,46,111,25
29,60,32,114,29
39,45,101,112,29
77,58,14,19,99
17,53,4,117,44
38,42,38,112,25
19,56,118,66,31
22,96,100,55,64
9,95,127,110,62
37,60,10,51,62
9,69,4,14,45
62,52,100,100,29
5,120,93,123,46
5,18,27,105,57
110,114,40,110,76
120,19,29,3,55
109,12,12,114,21
70,48,79,43,16
116,49,14,82,34
73,87,62,101,50
8,84,51,49,51
20,41,85,50,35
28,32,58,41,14
85,112,67,37,21
89,25,76,103,84
121,49,67,56,18
4,65,107,55,89
45,76,28,3,99
73,32,31,3,57
50,88,57,117,98
85,78,23,34,42
4,28,103,71,66
126,75,21,106,2
7,23,80,36,21
79,109,59,110,88
5,33,74,63,18
72,20,102,95,43
28,100,83,4,34
40,3,119,61,85
123,69,4,75,82
32,26,87,91,7
73,97,42,19,25
66,91,53,40,46
108,69,31,64,57
74,104,76,66,30
57,61,108,62,7
86,94,35,46,45
45,119,27,88,8
59,26,102,112,52
33,93,8,64,23
81,11,6,30,61
45,87,12,26,17
21,113,116,57,24
46,102,23,73,49
34,4,90,8,91
29,41,83,37,83
113,119,118,120,16
68,37,109,80,50
3,101,49,119,24
81,37,5,104,86
68,11,115,30,15
105,60,61,60,76
40,46,89,30,30
110,98,76,92,40
12,95,25,62,67
56,15,124,61,93
107,2,3,95,26
23,72,93,85,4
63,125,52,25,21
91,8,127,39,78
50,52,67,75,89
26,3,1,22,51
121,1,68,124,75
101,19,42,67,82
47,3,102,100,22
2,63,36,1,80
8,52,27,76,99
13,102,3,15,97
68,9,126,8,4
95,110,26,9,39
3,57,53,105,23
82,108,93,119,85
68,0,34,95,59
33,109,50,36,97
47,105,6,46,89
13,14,96,39,18
19,42,82,72,15
112,27,0,77,14
110,17,18,16,88
94,50,94,17,68
91,65,65,98,87
51,111,126,20,17
23,39,65,105,87
85,89,11,86,30
30,69,55,48,67
40,15,8,7,26
96,98,99,33,54
83,85,52,82,82
75,105,17,13,64
1,98,43,13,44
82,43,126,10,72
85,50,107,93,45
13,62,29,112,74
98,68,52,23,17
30,99,0,47,87
83,49,83,126,49
12,81,107,11,71
71,96,13,51,48
71,64,124,101,38
92,71,118,17,74
13,47,66,13,74
50,96,17,5,74
80,17,48,59,22
11,3,126,25,42
60,97,119,57,55
41,22,14,31,31
109,44,87,47,45
55,97,26,73,80
122,25,120,42,67
22,54,89,20,62
16,80,49,7,8
119,49,32,5,62
72,114,125,32,26
55,88,3,81,25
106,75,58,98,92
16,120,44,106,10
124,122,93,45,1
103,36,51,8,32
4,81,28,1,88
63,56,73,66,7
106,44,85,37,12
76,54,8,120,25
21,116,27,115,26
29,91,70,81,77
112,85,52,13,67
38,76,15,111,11
25,90,59,111,99
75,59,54,84,40
86,105,41,113,72
74,15,55,17,75
27,1,54,80,11
13,118,91,28,79
106,54,64,38,29
64,114,97,118,54
21,77,47,62,49
12,9,78,68,20
47,96,28,101,37
43,115,39,7,12
13,114,69,78,19
107,14,11,77,4
81,98,83,1,26
18,14,43,97,65
69,17,51,98,92
100,14,105,11,17
121,24,8,63,80
33,43,117,45,93
123,127,90,78,1
124,97,16,39,52
99,109,83,23,62
74,123,93,52,5
115,45,32,124,85
7,30,24,124,59
16,119,75,107,54
76,104,39,92,12
105,64,124,61,68
76,8,83,41,47
90,29,106,123,19
88,2,55,112,99
3,1,119,78,85
61,26,85,100,93
101,78,56,98,9
16,46,20,99,68
81,62,117,59,45
14,20,60,70,4
59,73,6,50,18
116,112,50,74,66
42,47,35,98,14
47,114,64,68,67
24,21,21,13,63
79,28,102,11,76
107,71,43,114,95
66,102,106,117,38
62,31,97,98,1
115,18,116,51,68
74,75,108,95,69
62,47,116,36,46
86,16,2,2,1
124,68,105,102,45
26,37,89,123,6
90,110,26,78,26
113,25,109,94,94
70,29,40,58,51
99,17,82,101,15
84,98,89,61,56
19,88,110,108,65
118,70,66,17,16
100,2,46,81,76
39,23,126,79,64
65,51,100,19,19
120,104,123,81,29
68,100,126,50,62
82,41,23,20,45
44,120,61,91,58
30,3,97,29,64
52,94,5,24,89
30,16,90,26,76
0,94,70,127,13
22,81,58,46,79
116,91,94,50,42
40,80,57,10,86
12,62,77,18,68
63,49,103,26,59
73,27,41,16,20
58,39,107,116,66
81,105,48,47,21
103,88,108,33,77
91,46,33,40,50
120,104,114,96,2
62,41,30,103,45
57,34,96,37,18
54,118,0,103,29
28,78,126,8,87
96,99,30,2,9
95,122,117,82,70
120,16,4,23,94
62,80,27,31,91
50,85,107,51,47
17,79,12,16,69
124,112,60,27,89
72,123,109,61,60
72,54,94,76,60
87,11,29,114,33
19,36,0,127,68
62,17,39,74,25
0,71,18,60,77
5,5,94,114,52
44,59,121,10,6
70,97,19,100,65
62,119,120,63,92
80,125,7,120,56
41,120,14,59,40
113,64,57,79,39
124,124,109,117,5
117,59,104,9,24
60,71,23,53,5
13,5,4,21,98
76,62,117,91,95
41,77,57,99,22
108,95,25,90,66
32,80,16,8,70
48,69,34,71,95
41,85,0,45,83
125,122,41,115,67
35,29,35,93,0
64,74,96,89,29
53,121,118,70,1
80,118,71,114,48
66,27,19,66,57
127,63,67,41,40
25,76,80,60,33
81,124,116,49,67
26,103,79,16,35
81,96,36,25,64
98,91,109,118,23
55,118,93,122,24
16,20,107,97,63
22,50,78,10,78
36,37,75,115,41
121,69,21,29,73
104,0,57,86,93
86,13,109,52,6
12,69,28,120,30
110,14,89,60,19
61,96,62,9,65
116,3,24,9,25
119,113,33,48,56
25,7,85,6,46
93,19,1,122,9
39,104,26,1,28
51,63,4,114,56
88,102,75,113,87
108,104,97,14,19
41,39,32,127,35
91,92,65,92,67
76,4,62,102,4
99,26,68,103,10
13,64,115,89,38
99,70,25,69,66
50,111,123,82,86
41,46,74,106,8
33,55,16,96,23
21,67,56,90,34
69,104,107,57,51
29,28,8,54,76
92,105,81,88,46
63,2,106,10,85
117,43,36,5,9
67,27,80,124,92
123,65,94,103,96
32,5,23,40,47
121,5,37,74,73
97,10,97,75,15
78,65,64,115,55
76,54,98,28,39
88,24,117,55,0
112,87,5,7,0
66,0,6,103,59
100,72,85,70,15
105,20,85,42,6
28,118,63,126,15
114,86,44,103,10
45,87,101,51,74
101,117,96,108,72
43,80,37,1,17
58,107,43,15,16
52,43,12,115,32
32,102,0,77,60
14,122,37,115,35
4,89,34,100,54
127,16,22,37,14
45,96,125,89,87
19,13,27,31,0
69,64,102,69,10
52,84,7,89,56
52,94,33,87,52
103,87,84,125,98
102,43,93,100,3
77,119,17,105,17
18,46,86,121,91
99,46,72,107,6
16,32,102,50,93
42,25,79,127,18
77,101,67,43,57
71,120,65,89,76
88,108,16,47,79
4,19,20,77,98
28,94,30,3,13
22,46,43,102,35
67,51,19,6,74
93,77,87,30,30
57,118,19,73,29
121,78,56,14,21
55,43,122,86,36
12,108,93,55,65
10,122,6,29,0
101,122,78,61,19
118,118,15,9,50
53,3,14,110,14
42,37,61,37,96
108,49,104,73,82
60,84,99,67,89
100,40,109,50,79
6,40,92,21,39
28,75,54,43,45
72,85,95,6,96
91,114,45,68,46
22,0,16,121,53
2,93,108,111,12
82,117,57,46,9
107,75,87,34,92
17,106,76,113,88
71,77,99,117,13
31,11,18,47,3
86,50,98,67,26
115,21,24,44,53
36,23,16,123,45
6,12,36,83,98
21,27,74,120,12
92,24,27,111,56
32,70,122,2,7
29,117,31,53,26
100,89,57,116,66
115,123,97,24,61
95,45,106,42,30
122,6,62,21,92
7,54,60,2,44
70,31,47,102,66
81,75,45,10,50
2,126,60,99,17
11,67,68,117,85
107,111,116,42,4
106,49,59,39,40
117,110,83,36,66
39,117,32,85,0
96,87,126,28,46
21,39,126,90,22
107,70,13,96,87
18,75,34,78,89
85,67,97,40,81
54,80,92,87,29
93,56,125,91,66
57,113,124,55,59
26,35,18,39,3
2,57,78,36,6
65,122,76,35,27
52,90,115,17,38
25,110,105,23,57
62,80,59,59,6
8,85,43,26,97
47,29,54,126,51
63,64,60,11,77
96,64,62,84,63
111,109,63,89,3
9,24,85,69,65
92,78,41,8,81
38,56,5,93,42
71,28,118,4,31
90,101,104,24,44
58,8,39,121,76
44,3,122,1,57
77,94,23,119,80
0,29,30,5,95
85,77,23,76,64
63,38,55,40,49
113,98,71,24,71
41,69,95,36,55
41,114,37,65,82
12,65,7,43,55
2,0,21,25,60
103,88,115,31,0
51,17,99,123,32
63,37,111,31,57
54,72,59,91,7
36,104,74,44,15
18,46,20,39,55
96,14,32,84,36
33,8,63,5,2
105,68,40,89,77
113,15,44,45,83
54,82,83,1,98
102,19,44,123,45
116,91,73,20,37
119,53,56,55,46
60,32,127,100,95
99,86,9,15,3
116,70,86,72,55
