36,71,53,93,59
68,82,39,61,74
85,16,52,115,2
116,32,101,55,12
92,27,84,36,44
90,75,33,94,3
65,9,98,19,66
29,78,68,102,35
101,11,61,91,88
49,18,111,20,47
54,47,55,120,25
47,4,84,120,43
36,84,31,48,83
1,95,114,56,29
17,75,108,58,62
7,86,81,34,61
45,31,48,52,70
58,39,73,102,16
38,94,44,122,48
55,91,111,78,6
19,98,55,14,80
45,33,113,12,89
39,49,51,83,80
3,73,81,87,28
96,123,32,42,0
60,78,56,107,16
80,26,68,103,51
21,118,65,86,15
85,115,82,66,8
57,49,102,19,77
28,40,67,105,51
64,13,102,30,82
0,116,77,54,81
32,42,93,80,16
82,97,55,20,32
39,62,89,102,54
99,65,53,58,9
11,85,24,99,61
106,26,121,54,5
72,15,75,38,92
40,73,125,8,84
62,87,27,83,63
68,18,75,124,45
7,59,127,96,72
20,99,10,92,71
67,26,110,13,79
77,102,112,36,20
31,116,75,60,38
116,47,61,27,63
41,109,27,52,66
22,109,92,88,50
80,87,113,64,8
55,106,66,26,51
105,61,111,20,14
112,60,94,104,0
17,70,57,58,80
81,76,12,48,89
65,69,62,46,69
29,88,24,47,76
14,113,68,80,66
39,72,20,102,77
113,8,27,103,32
104,57,86,46,15
108,8,17,69,54
91,39,21,126,42
99,33,61,106,24
35,97,52,93,25
15,69,81,108,57
67,102,66,26,30
118,24,89,82,6
36,83,33,49,78
26,49,70,88,79
75,53,57,60,79
64,2,64,106,67
60,100,84,2,52
90,29,115,3,56
22,40,127,98,29
95,13,86,33,69
70,62,61,32,55
22,73,64,30,86
67,86,93,37,39
58,95,46,94,16
16,53,40,126,53
75,35,92,84,23
1,99,0,111,38
72,102,56,34,22
69,25,56,75,19
116,83,7,30,61
9,75,34,67,84
57,101,22,83,57
58,74,63,40,80
29,122,73,60,75
83,98,46,100,1
73,74,87,28,9
16,103,43,24,92
78,115,4,111,18
106,55,52,88,22
37,101,92,43,31
56,74,57,61,52
106,40,26,93,23
77,61,100,94,34
34,26,97,87,57
31,101,21,59,86
44,91,46,97,46
91,43,32,51,73
85,56,57,54,86
50,92,106,36,24
85,83,8,74,51
101,33,8,72,93
66,58,55,125,5
126,65,27,101,23
107,29,53,72,57
53,27,55,114,15
57,69,102,9,72
25,123,52,69,15
36,63,57,110,13
27,66,62,51,87
55,109,71,69,4
100,36,37,52,46
80,49,55,94,82
29,103,82,24,72
27,97,40,54,91
98,43,38,2,70
100,109,35,76,5
19,64,115,69,62
90,92,43,29,54
89,17,37,86,75
111,48,41,17,46
44,21,73,60,60
44,25,91,99,46
111,32,37,108,7
30,97,46,110,52
77,73,74,11,56
19,61,64,40,77
79,54,53,74,35
31,76,14,43,96
65,77,50,109,8
68,56,124,38,21
65,59,121,92,28
75,50,87,47,80
50,19,26,70,88
38,71,124,37,47
50,17,76,102,75
77,105,96,73,17
43,52,86,75,49
30,41,104,61,76
6,103,72,108,46
6,127,31,24,92
9,106,26,106,52
91,33,104,18,78
118,46,127,8,6
84,71,39,70,26
58,46,108,48,88
59,21,125,34,59
118,119,31,15,45
61,14,88,40,84
27,38,57,65,75
45,83,98,117,5
20,113,23,23,85
65,11,72,122,22
124,109,1,78,22
3,58,71,116,51
59,48,117,27,15
18,116,56,82,92
91,54,71,85,50
85,22,50,116,34
86,46,61,86,31
74,122,86,55,10
112,33,40,82,26
62,71,66,11,62
24,101,107,85,5
118,45,115,27,48
103,40,84,53,23
26,101,68,63,15
52,108,58,11,18
71,15,126,62,46
17,115,57,7,82
59,72,10,117,31
65,126,7,90,32
36,81,56,67,36
108,1,47,87,66
64,29,48,72,84
92,84,26,77,41
80,37,57,19,98
85,32,101,36,18
48,46,100,94,2
50,65,93,87,16
111,42,41,71,36
125,97,15,28,30
83,57,118,0,48
50,39,64,25,94
2,112,34,80,45
93,45,105,53,51
87,17,39,35,87
67,63,113,44,31
82,36,71,33,32
35,54,46,120,41
109,56,29,87,3
52,74,84,98,43
31,43,82,73,79
12,54,110,66,96
32,107,76,92,28
57,3,116,98,21
56,38,39,115,57
44,91,20,73,50
97,60,74,22,36
96,47,67,87,30
55,45,114,44,95
71,112,40,18,43
0,105,84,41,90
48,81,83,49,79
100,68,41,19,73
67,68,38,34,74
107,61,23,69,37
52,56,95,39,34
70,28,124,11,91
31,105,28,77,43
106,38,121,4,55
21,67,40,127,73
102,75,38,98,30
70,11,79,116,1
127,54,47,46,9
66,3,61,69,89
84,48,71,114,9
105,64,24,17,35
4,123,76,55,40
108,33,124,89,2
64,70,41,37,62
36,50,101,72,74
115,35,14,101,40
50,114,28,47,66
115,54,45,94,17
99,10,59,110,29
91,82,42,1,95
91,82,36,90,42
9,106,58,45,31
124,47,64,3,49
10,21,63,126,42
35,36,45,127,49
19,67,124,9,98
106,13,89,54,52
62,28,83,62,85
64,59,5,61,78
45,115,55,10,57
117,77,49,65,11
16,113,61,0,71
86,2,127,83,38
61,66,78,62,68
27,88,84,1,82
57,80,26,48,72
85,107,31,0,51
127,34,52,57,24
47,95,101,47,35
39,59,38,5,74
121,6,0,59,70
69,81,71,24,65
72,26,46,35,97
19,101,4,85,81
115,0,95,74,40
90,44,9,116,51
68,54,65,93,35
101,115,4,83,9
27,10,91,43,87
16,98,67,28,75
54,73,70,22,84
84,38,107,39,50
95,64,58,52,68
12,72,56,89,57
31,55,69,23,75
59,103,17,78,33
81,71,64,16,86
29,111,55,43,72
21,111,0,96,63
61,89,36,112,15
1,78,82,111,45
55,80,41,58,57
75,120,26,2,84
34,80,39,60,68
76,43,70,50,22
104,13,71,21,68
72,104,25,90,23
85,30,21,103,77
108,89,78,29,18
74,51,55,43,64
115,49,103,37,2
119,73,45,90,52
44,119,30,76,90
42,59,76,114,48
78,27,22,119,81
15,117,63,76,69
7,22,83,120,62
69,18,93,49,48
41,81,125,59,1
76,40,69,88,9
97,34,76,118,16
57,85,88,8,67
102,71,54,67,16
108,48,35,95,35
39,93,80,31,73
82,2,102,48,53
109,73,28,91,28
13,106,121,10,51
58,83,22,115,58
59,38,89,62,81
36,106,6,89,24
116,10,70,120,30
112,38,50,26,66
60,29,74,116,22
60,79,13,101,79
16,109,27,41,95
64,76,7,51,88
95,10,46,104,66
7,54,126,9,75
124,14,45,96,36
45,86,30,66,75
87,31,87,70,59
9,75,108,46,18
78,47,109,60,49
39,69,121,117,25
92,32,85,62,49
73,82,35,54,73
73,112,61,6,91
38,85,110,101,19
65,27,72,101,39
43,111,33,35,46
19,72,96,112,39
119,14,86,8,65
108,40,119,26,9
57,8,92,86,40
32,79,91,18,99
63,45,101,90,48
98,44,44,30,72
18,88,24,113,88
95,46,64,98,4
43,111,55,68,67
30,93,94,41,13
23,68,56,107,54
102,22,8,96,51
40,86,114,10,78
112,70,11,32,73
72,104,56,18,75
27,49,93,97,31
48,90,9,27,82
73,55,66,93,48
56,77,61,2,58
60,47,29,54,89
95,20,117,3,73
121,3,60,61,17
42,37,109,17,62
50,4,108,38,63
20,82,39,82,76
29,106,24,121,34
74,25,53,59,35
89,34,88,92,29
74,83,62,75,61
105,46,79,27,72
37,25,59,119,80
28,82,86,76,43
65,52,78,83,61
116,109,63,2,53
112,74,65,11,65
81,103,7,71,50
62,1,23,112,65
79,83,80,25,15
9,71,36,78,77
15,59,81,103,28
42,99,2,67,68
2,117,80,32,58
62,114,47,50,28
18,6,95,84,83
120,41,24,95,47
61,0,81,51,81
38,64,126,76,4
102,69,98,18,61
108,86,47,39,80
86,35,105,17,54
65,105,15,48,82
34,107,81,46,90
33,25,127,35,93
69,17,99,77,53
16,88,99,51,66
98,52,97,102,13
118,16,117,30,7
76,27,126,91,24
82,2,106,120,7
49,18,63,66,32
13,106,23,92,90
2,96,1,106,79
77,40,39,119,34
127,45,14,86,70
120,56,42,102,19
81,47,72,10,74
106,48,124,59,20
31,42,81,117,42
99,93,52,88,5
63,127,44,48,35
44,93,35,103,20
4,89,95,35,59
5,125,74,25,86
119,58,25,104,13
45,72,97,70,63
78,16,29,65,87
67,66,12,84,87
102,127,25,41,61
23,52,56,113,52
39,55,48,66,52
108,49,110,5,38
8,84,95,32,85
81,68,76,16,42
76,50,21,116,23
26,28,92,119,27
84,26,92,37,40
54,56,70,32,75
58,61,72,87,8
88,55,86,101,23
66,53,79,72,31
33,97,85,16,86
42,56,84,12,97
100,21,46,43,54
49,27,123,76,11
83,41,93,114,10
40,101,21,65,92
19,12,102,37,68
11,105,55,103,42
88,25,94,86,57
100,26,75,108,55
121,36,63,103,2
113,55,117,31,10
74,20,47,61,88
64,80,114,57,23
32,9,105,44,64
84,108,13,33,70
4,76,92,41,76
91,5,95,91,35
70,72,9,103,51
101,24,46,116,69
36,90,57,60,14
18,83,48,76,39
20,90,64,109,36
64,48,19,62,58
22,121,67,21,62
77,87,79,86,20
80,39,43,93,83
73,16,84,42,88
96,44,81,57,37
28,42,77,84,23
69,85,81,65,8
46,85,41,87,46
89,58,89,40,61
34,48,69,66,71
28,115,70,94,40
103,10,40,84,35
94,22,62,78,70
54,22,90,118,25
21,23,104,75,36
37,124,36,20,57
71,58,109,51,11
51,83,27,89,49
85,35,34,57,96
111,46,10,63,22
65,80,25,120,60
98,36,57,112,12
28,100,117,32,52
43,101,16,116,37
5,106,26,119,75
74,78,77,40,62
76,103,64,85,23
92,73,8,124,16
26,28,101,97,39
22,17,112,91,61
27,100,58,62,83
66,86,35,6,81
53,100,5,123,31
24,33,91,84,87
65,23,101,9,78
6,32,56,122,78
27,70,97,88,50
36,80,105,111,2
116,44,106,9,53
85,82,44,109,12
110,38,60,31,45
52,14,16,80,96
18,89,91,9,86
54,90,53,86,20
37,91,51,75,83
55,18,44,121,68
39,8,80,102,65
60,74,36,115,54
65,62,33,107,34
119,78,49,24,37
28,61,28,41,83
35,67,80,124,5
49,56,77,126,0
31,120,71,8,53
50,51,14,106,51
28,84,91,88,29
118,86,13,74,27
44,49,107,29,50
16,100,13,112,29
48,124,20,63,45
96,34,60,109,36
17,74,91,61,44
13,56,45,107,69
37,64,66,40,71
104,60,7,77,31
61,15,73,26,79
60,42,109,72,51
61,59,113,4,92
62,61,20,101,60
69,9,125,83,35
89,57,1,122,9
83,6,86,71,37
42,75,75,17,55
76,97,92,36,46
66,50,11,78,79
53,9,123,74,53
2,68,50,56,54
42,115,58,84,10
102,72,11,48,51
22,52,34,113,81
90,11,87,26,73
26,95,57,90,36
94,23,71,46,62
96,75,99,15,35
52,36,112,115,47
78,25,96,54,47
39,8,77,98,51
103,71,14,52,40
20,52,32,122,80
47,77,76,40,38
84,44,41,113,7
52,69,122,73,9
82,35,50,86,25
60,62,24,123,49
90,45,51,95,30
55,60,103,49,32
55,58,83,21,98
67,83,6,46,51
77,127,91,12,56
39,104,89,5,32
101,20,114,6,66
36,63,74,105,2
69,105,47,0,68
57,112,95,14,19
105,67,77,0,42
59,27,34,84,58
33,123,81,45,58
114,11,70,17,58
88,14,105,81,55
71,89,84,58,0
22,91,60,47,70
1,77,90,60,84
52,34,67,115,14
0,89,68,42,72
41,19,124,84,59
46,81,111,9,26
81,86,16,53,62
58,44,127,68,19
73,118,37,83,26
118,42,77,102,28
56,50,23,67,47
115,48,13,89,28
109,76,28,19,64
52,76,63,113,31
11,56,55,67,79
61,7,62,102,94
6,66,101,58,75
55,53,64,16,62
40,27,48,74,87
56,79,21,13,95
53,86,70,54,46
57,36,67,63,48
50,117,21,93,49
78,104,25,22,81
78,11,83,41,89
84,33,87,90,55
91,77,56,15,61
69,105,12,49,59
122,26,24,68,72
61,25,71,101,59
16,69,90,84,36
65,11,94,48,75
86,104,31,91,33
12,79,9,60,76
68,67,57,52,79
73,51,55,86,58
103,95,70,33,9
54,124,15,97,43
90,63,44,23,81
59,97,75,74,25
9,107,15,118,50
39,46,70,89,76
0,24,31,100,64
94,76,34,36,92
36,122,15,56,66
116,24,64,35,26
25,15,91,112,71
33,89,91,33,48
33,84,116,63,45
114,63,13,74,45
28,90,75,83,80
95,22,58,92,22
62,90,3,68,80
119,69,5,76,32
27,65,48,54,63
57,52,76,76,24
123,22,39,104,23
26,72,16,47,86
89,60,51,21,91
109,9,109,49,24
22,84,24,99,76
83,125,5,40,61
93,83,97,53,13
29,120,42,76,40
19,82,73,59,47
111,14,28,63,92
48,104,121,3,43
115,17,125,28,39
43,50,80,48,67
60,90,85,26,63
87,17,52,69,65
28,34,92,89,63
15,16,51,91,91
111,71,35,5,38
68,47,77,24,88
26,51,77,96,46
45,52,54,84,58
32,104,94,102,12
50,109,43,123,28
86,95,88,19,36
22,115,27,103,44
19,41,79,73,70
84,85,111,94,3
60,78,71,26,43
52,51,83,88,46
4,30,53,114,47
35,81,31,96,50
71,32,78,22,63
90,85,70,51,59
23,57,85,91,61
70,93,51,2,67
40,117,15,93,54
93,2,31,95,19
46,34,82,100,58
15,101,93,72,38
58,53,105,6,75
100,37,77,72,2
91,16,99,36,49
71,68,126,32,37
5,102,118,68,5
30,95,90,117,11
106,45,116,58,37
32,80,22,15,96
9,47,77,118,27
51,111,81,39,23
35,75,20,46,98
0,103,55,24,83
83,69,49,115,3
92,59,100,42,34
86,4,83,113,47
22,96,98,79,49
88,68,46,68,40
3,68,72,121,46
58,32,32,64,85
33,62,15,98,66
40,88,44,104,17
64,31,71,121,12
51,91,4,78,84
108,55,19,77,22
81,18,119,89,4
61,123,74,59,33
80,75,5,74,28
83,53,82,42,16
69,98,82,6,48
5,84,60,76,81
117,57,78,4,43
98,70,19,31,60
103,49,116,5,49
72,64,8,83,66
56,89,56,105,54
67,95,115,23,62
23,80,49,67,62
115,41,36,35,46
96,70,35,23,49
58,48,99,22,99
63,31,109,44,87
64,68,65,48,40
59,18,78,31,86
35,98,69,86,20
20,54,66,79,55
118,111,23,36,36
61,15,36,25,97
95,29,68,41,69
32,89,23,17,80
42,106,74,46,47
6,51,96,30,91
70,2,81,29,97
95,65,15,69,51
25,78,25,124,58
52,101,9,91,61
109,88,4,66,72
43,25,59,104,90
115,55,112,23,34
49,12,61,115,53
51,120,39,49,36
15,66,108,47,98
68,74,29,91,70
69,42,51,68,65
20,50,84,116,86
55,124,62,28,50
22,98,90,23,64
16,66,90,111,19
37,99,67,50,54
67,16,93,54,71
103,29,39,45,45
83,90,3,38,56
72,63,3,109,80
109,100,22,56,35
30,87,22,93,85
50,83,72,27,51
111,86,60,22,53
45,88,115,25,86
114,32,79,33,51
72,53,25,61,98
54,90,56,31,56
29,75,88,94,12
14,29,102,78,96
86,53,66,9,77
90,85,13,86,25
17,49,56,80,80
33,116,79,25,54
75,85,44,47,28
80,91,82,9,22
64,62,67,43,92
100,22,99,54,21
66,117,42,31,48
68,2,49,44,85
61,92,24,125,0
5,124,26,79,26
1,122,23,39,99
117,43,101,13,44
111,55,29,50,56
99,79,57,56,14
25,79,104,81,48
19,95,57,115,14
45,98,60,21,72
70,118,29,4,46
33,35,121,65,52
99,63,35,43,43
35,79,98,50,22
7,54,74,77,66
42,93,10,101,51
63,74,32,60,54
85,72,127,32,26
98,17,94,77,41
90,61,56,66,11
71,36,49,75,92
34,54,100,69,45
97,41,42,113,15
94,55,106,87,5
4,110,58,93,57
99,60,31,119,21
56,62,4,58,81
117,74,76,5,62
35,48,58,80,89
126,9,65,45,44
47,34,114,55,33
50,55,71,86,37
17,55,111,51,89
38,124,30,59,26
110,38,87,9,64
63,119,95,56,5
42,15,71,118,40
64,56,100,7,92
36,83,73,34,58
12,48,110,49,56
70,101,16,76,38
1,35,107,26,97
86,56,12,22,51
83,95,73,51,12
8,67,50,12,99
49,123,85,7,54
97,76,52,100,2
45,67,28,88,80
2,100,70,0,90
13,50,98,75,47
41,109,61,46,15
76,64,72,51,18
101,30,37,77,67
81,60,91,1,81
106,17,73,117,24
123,22,76,4,39
2,98,55,29,82
11,106,72,6,79
83,87,91,14,45
101,76,51,46,33
16,84,31,123,22
34,84,56,84,15
43,93,4,123,6
37,120,79,52,82
79,71,56,95,46
113,50,55,1,82
111,116,18,51,2
52,105,36,27,95
18,87,61,11,67
80,51,31,50,33
69,95,0,64,89
99,127,66,49,4
50,45,121,38,77
119,33,65,73,14
30,19,105,37,75
83,29,92,38,66
28,93,94,116,5
122,46,46,85,15
31,104,75,74,19
123,38,11,101,44
112,70,39,35,42
60,112,23,50,65
84,30,75,18,96
126,68,40,32,25
102,39,58,114,21
121,40,29,111,38
10,49,106,114,34
81,17,125,63,32
18,91,12,103,52
54,24,98,84,11
61,68,60,69,47
44,67,38,85,64
59,106,37,84,3
48,75,79,78,16
96,66,63,75,50
94,80,16,111,30
89,62,0,124,48
68,44,87,74,58
74,27,116,4,92
22,114,67,7,98
11,127,69,61,29
85,24,83,29,66
60,88,76,7,45
24,111,47,95,69
94,78,92,102,3
24,66,49,66,92
61,62,126,32,30
110,30,67,99,30
16,28,63,113,61
35,86,112,1,62
114,24,62,18,79
113,21,57,97,36
23,117,77,48,37
11,65,122,80,21
74,101,48,24,62
34,81,13,105,47
104,26,93,31,58
58,26,32,33,97
33,35,115,85,48
80,50,55,119,36
84,27,23,60,87
111,32,112,59,23
55,62,15,76,98
43,71,98,60,30
69,37,19,61,85
49,70,113,71,50
60,34,109,78,25
26,17,90,47,78
54,64,30,44,89
61,12,78,85,47
26,118,66,32,74
2,77,77,85,23
28,79,45,51,69
99,70,92,67,2
13,75,27,61,79
47,47,18,81,77
83,103,33,69,66
110,58,62,63,66
13,116,49,15,94
7,108,41,70,60
100,31,115,66,19
74,118,14,54,32
16,64,108,22,66
49,32,125,11,74
52,39,69,124,12
55,7,92,70,33
46,95,20,99,46
77,30,81,74,47
105,60,31,57,48
82,40,34,95,48
12,83,98,127,8
13,70,119,8,67
44,53,43,64,46
98,12,35,86,64
42,20,89,41,86
20,105,80,29,70
0,79,84,127,22
51,98,41,117,14
92,57,111,30,33
28,73,49,66,69
106,49,62,30,3
36,55,100,3,91
68,50,84,45,66
64,28,60,123,20
46,56,57,98,87
53,86,64,49,29
123,80,6,123,9
59,19,114,7,90
14,41,66,121,26
12,57,92,100,34
42,75,80,95,56
8,124,36,26,68
103,4,117,29,44
72,57,17,124,27
75,71,54,13,79
47,71,76,100,9
113,77,41,99,10
114,78,73,57,8
58,80,92,38,11
82,62,64,80,10
59,67,70,94,0
76,55,94,80,18
32,54,107,56,69
116,4,105,16,36
55,44,59,72,36
35,48,57,32,99
76,11,76,83,36
120,24,28,70,72
32,12,118,49,64
41,90,80,106,14
47,92,69,75,12
118,104,41,88,11
5,39,63,107,85
39,101,84,68,6
19,76,111,24,85
75,45,24,118,24
74,37,25,97,94
40,85,68,93,16
124,3,82,44,63
50,68,47,28,62
121,109,54,12,32
65,92,112,0,77
93,7,100,11,53
14,63,40,93,86
35,0,88,89,88
117,78,61,88,6
102,80,51,38,8
69,102,71,74,20
37,85,74,39,88
63,72,46,38,61
69,5,54,98,39
19,70,43,110,60
7,22,95,119,39
25,8,94,105,57
26,125,79,91,31
104,78,44,60,47
39,90,40,93,27
51,105,43,102,30
35,36,14,125,51
26,110,42,112,16
66,67,56,46,48
48,61,88,79,17
34,111,45,63,70
0,60,53,45,97
111,31,55,54,67
112,68,11,122,5
56,108,11,120,20
42,8,72,55,82
69,105,5,16,61
66,119,29,69,18
93,17,49,86,22
16,80,22,96,71
100,56,13,126,32
123,69,14,48,79
30,109,37,68,21
21,25,117,56,61
64,28,88,30,60
82,28,86,34,64
73,53,76,59,61
89,0,95,25,76
87,7,73,75,84
23,43,124,77,48
48,67,126,53,58
86,36,106,60,16
52,42,118,59,54
76,74,109,4,53
33,105,80,11,46
78,51,8,106,43
44,112,51,42,70
16,83,6,102,40
49,104,21,48,56
59,64,110,55,34
10,18,108,71,93
54,96,37,117,4
81,13,27,51,91
97,44,97,66,2
113,26,49,32,44
66,84,53,83,13
122,77,19,69,9
60,78,72,55,13
75,59,60,114,13
18,38,25,70,84
80,80,64,34,55
72,3,116,82,70
22,56,50,81,81
92,79,55,12,74
71,111,33,10,90
62,71,80,99,5
52,76,62,51,70
87,121,33,57,33
96,55,19,38,59
85,23,102,61,52
77,66,25,46,40
121,56,47,37,18
83,83,17,5,84
56,79,82,29,30
21,57,107,90,30
95,92,13,77,26
84,49,48,33,80
76,89,14,88,68
92,99,1,112,9
49,125,19,67,61
105,50,69,31,62
81,78,6,37,63
72,101,88,24,37
66,68,78,17,51
10,93,86,106,33
63,28,52,118,52
30,61,15,97,34
45,96,121,47,29
90,71,25,52,65
17,102,42,40,85
67,17,87,92,24
58,3,26,90,88
75,49,88,99,12
25,111,96,22,50
74,69,41,31,36
100,12,35,63,78
57,76,39,11,92
78,11,115,98,14
23,118,33,58,97
115,77,33,63,50
59,7,119,51,24
46,33,18,114,87
90,46,75,62,35
95,40,60,9,52
88,34,98,28,88
62,77,5,66,67
56,85,2,95,40
117,11,91,29,47
49,71,80,71,50
59,85,65,97,36
33,84,30,127,41
14,85,48,95,35
75,52,95,23,44
47,126,4,127,29
85,84,59,42,80
68,2,98,88,54
62,28,11,64,90
35,8,88,64,81
70,113,43,56,8
30,102,50,41,18
87,23,29,104,2
61,52,111,23,47
80,49,84,50,46
65,95,26,59,48
67,29,80,33,61
70,53,20,122,46
91,54,15,16,85
25,88,101,39,44
42,66,48,65,63
54,86,65,24,57
79,53,61,50,39
41,52,105,52,51
111,1,68,48,41
78,54,47,78,40
51,42,78,40,75
62,18,93,21,91
42,81,46,68,46
55,52,42,103,49
18,84,76,67,50
119,51,5,68,20
46,69,33,31,94
54,41,69,71,48
2,79,113,98,28
12,100,81,7,83
81,121,68,54,12
82,23,72,75,61
21,70,78,50,82
44,105,102,11,33
80,75,23,124,27
61,73,19,106,74
48,99,47,108,39
92,56,11,96,87
25,75,7,103,84
114,62,13,109,19
16,26,71,127,66
97,91,28,125,10
21,27,49,125,49
32,101,15,60,82
36,18,108,55,86
58,50,8,75,51
46,84,85,40,56
57,38,87,23,64
77,108,9,75,45
84,13,75,58,52
64,99,98,8,44
88,17,82,57,26
78,42,79,101,17
17,107,49,80,35
61,44,123,55,33
69,31,108,0,37
67,124,11,79,41
110,81,38,94,30
96,70,18,70,54
79,76,64,5,88
6,64,115,94,53
30,40,63,71,84
53,75,90,29,29
72,6,81,92,60
69,66,91,31,59
14,54,116,47,73
98,21,104,39,69
61,23,66,122,38
52,62,15,20,98
19,88,54,77,37
105,0,94,72,34
88,81,57,31,68
81,21,82,106,40
101,55,61,85,65
66,88,118,24,68
25,52,99,34,75
59,63,60,30,96
17,116,88,27,67
73,65,43,90,38
84,34,107,27,64
107,65,62,76,25
49,69,5,59,55
94,9,67,85,65
119,58,10,89,77
98,91,36,112,15
58,59,84,47,51
29,68,126,23,58
55,63,102,70,27
123,28,65,54,63
78,7,98,20,75
92,79,51,17,39
89,10,59,25,29
58,37,84,62,21
88,87,42,6,73
28,81,57,70,81
65,83,20,99,65
40,108,70,63,50
39,122,17,93,31
88,19,68,63,49
79,87,79,75,38
5,48,98,67,65
15,110,59,44,67
15,111,55,101,27
48,68,67,67,60
103,17,73,99,35
105,31,69,51,34
45,41,53,91,49
55,110,31,78,64
57,109,43,35,47
72,92,45,115,61
76,52,25,112,27
77,82,8,73,81
99,50,77,22,42
112,66,46,50,32
122,52,69,50,71
118,28,73,99,4
49,54,28,105,26
84,70,25,90,27
83,48,26,44,63
61,112,48,65,2
103,35,105,84,58
102,57,107,21,67
85,86,91,10,60
123,36,43,41,24
108,72,78,14,72
22,58,108,94,58
33,98,38,21,69
127,14,69,71,48
62,105,46,49,40
76,49,50,72,63
94,5,69,76,78
34,62,100,9,86
61,55,79,76,28
105,47,30,111,38
67,28,91,45,63
115,1,115,40,50
121,21,77,76,6
57,17,109,38,50
23,44,93,50,70
27,70,64,78,96
101,54,16,87,28
125,71,82,29,27
83,107,32,43,44
45,100,71,7,75
33,82,73,13,92
40,34,76,116,44
122,38,80,24,44
90,37,111,67,61
92,44,20,47,68
44,5,117,10,87
62,9,99,29,92
114,23,91,26,44
42,105,50,6,87
12,78,72,72,65
41,73,66,111,4
19,105,103,93,5
6,33,72,105,70
53,23,94,81,33
95,97,97,27,58
0,6,75,107,79
95,13,93,81,33
48,106,5,126,42
61,93,52,60,38
81,49,24,112,15
49,15,67,101,81
10,47,100,124,43
54,65,56,85,29
88,81,67,39,25
3,95,51,121,47
62,84,30,114,10
116,16,40,45,75
31,16,40,117,47
46,45,108,11,38
110,37,103,61,21
103,2,44,95,41
56,84,10,60,53
102,68,95,69,11
78,47,107,48,60
89,102,59,59,61
116,31,69,94,19
64,75,11,113,59
47,100,5,30,92
56,112,89,61,12
115,64,77,48,0
78,12,118,47,15
87,60,80,48,66
97,53,50,93,51
107,82,3,64,71
62,105,101,83,13
76,72,102,38,39
126,98,51,28,44
60,64,68,33,81
71,8,104,45,77
6,123,17,113,46
44,126,57,38,64
110,60,45,37,49
47,62,27,80,34
60,113,56,20,20
63,89,81,10,29
64,48,59,103,9
82,82,22,76,62
111,29,32,18,85
38,7,97,111,46
58,127,70,9,97
