45,43,30,48,33
44,82,59,64,44
89,96,95,91,63
42,62,69,38,62
70,62,82,55,44
45,33,50,36,43
76,55,63,95,38
22,52,60,46,63
77,81,61,89,54
71,79,66,88,53
79,63,89,73,63
60,50,55,51,37
40,57,45,56,32
88,56,69,41,61
49,94,63,72,78
69,89,73,85,43
61,34,49,74,31
40,67,64,46,55
60,60,63,36,59
47,39,39,39,41
41,38,35,51,23
44,62,27,41,27
47,37,35,52,18
97,84,82,74,81
69,87,58,80,52
40,51,45,72,40
25,35,53,42,42
67,58,66,79,58
53,85,53,69,62
68,67,65,67,54
91,106,102,85,81
52,68,90,27,56
103,91,94,100,61
58,61,50,63,36
91,91,93,73,67
36,45,31,46,44
76,56,49,76,33
107,92,92,99,65
46,28,33,28,27
71,107,70,79,52
63,63,61,59,57
97,98,87,101,75
59,20,65,25,39
88,62,80,79,67
48,31,42,51,36
48,62,40,47,37
70,51,62,63,52
67,41,70,69,50
80,77,97,66,71
56,89,102,62,71
38,4,37,19,34
79,43,59,38,39
60,56,65,58,62
27,90,45,69,64
70,63,83,69,49
20,33,37,29,21
31,41,37,41,44
59,81,78,81,61
57,62,64,48,63
41,61,53,82,34
56,87,69,94,43
66,60,68,79,52
58,53,33,73,50
100,66,83,91,57
66,49,74,84,45
33,37,34,26,19
67,63,59,36,50
56,30,43,33,39
38,53,38,31,34
81,83,89,76,57
107,106,106,101,75
65,35,31,65,22
76,59,56,68,55
39,86,34,65,38
63,61,74,24,71
65,67,79,52,57
27,71,52,95,38
76,56,78,89,61
50,48,24,39,39
65,45,84,67,70
58,81,73,47,50
52,63,59,44,60
82,85,63,77,57
65,65,59,39,39
43,79,56,52,47
101,68,70,86,55
67,88,68,65,50
76,91,80,64,46
46,44,64,53,42
61,67,48,69,42
62,48,75,39,48
31,55,57,43,48
84,92,77,95,55
44,32,60,49,50
86,84,83,60,69
77,77,94,70,79
42,62,28,67,29
87,45,80,76,31
47,93,54,48,42
55,56,56,79,38
71,58,77,81,64
70,82,92,70,73
62,77,50,74,49
75,88,79,78,35
91,79,89,73,45
72,63,61,91,44
78,56,78,63,62
35,25,36,31,34
31,88,23,55,51
95,107,102,93,80
63,70,63,72,43
76,53,45,72,44
62,80,86,75,71
79,80,66,81,69
68,73,85,64,62
59,80,45,59,52
37,62,27,37,24
48,18,46,47,30
67,40,65,66,57
92,55,76,78,63
67,85,69,76,65
71,81,60,51,71
38,62,22,55,29
46,59,47,54,33
40,30,44,32,36
54,53,74,54,43
62,65,58,74,46
88,74,54,64,35
69,80,98,67,72
69,52,73,75,29
86,83,87,82,52
85,59,51,89,45
58,55,48,51,34
80,80,81,73,65
86,83,72,66,67
44,36,37,36,40
68,67,65,26,59
84,90,87,75,66
18,21,23,22,23
61,93,99,87,74
37,50,33,38,34
80,69,69,91,39
95,66,78,60,39
59,71,52,57,50
52,77,64,53,39
87,83,87,75,65
60,52,63,39,59
40,46,73,46,61
83,58,66,55,40
75,75,61,45,54
64,43,25,75,19
62,60,85,54,73
47,41,50,45,42
72,37,64,57,49
37,35,34,21,31
48,63,29,41,26
67,55,86,66,53
83,47,97,60,57
74,60,73,76,62
52,69,50,72,56
93,105,90,84,64
86,91,83,86,72
60,45,89,64,54
42,71,59,72,35
71,84,81,74,69
68,21,53,45,38
44,50,31,25,23
67,35,64,66,31
87,58,73,62,29
31,43,76,68,44
65,85,88,70,73
49,71,27,45,50
55,53,54,44,40
87,45,83,62,44
67,76,68,46,53
19,23,23,37,21
48,44,54,55,37
62,52,32,58,27
85,81,77,77,47
38,48,45,45,34
64,58,65,62,42
61,76,66,76,58
48,78,53,90,60
91,70,66,102,38
88,54,63,70,68
77,44,71,35,60
86,94,95,83,84
59,29,70,60,45
99,92,76,102,67
77,70,66,84,40
89,93,83,69,80
109,98,96,92,79
62,61,69,61,56
54,29,31,51,31
52,79,49,77,52
68,74,59,58,68
64,82,49,63,62
68,66,71,41,51
38,34,29,44,24
56,103,76,57,69
67,78,63,59,37
64,58,62,63,31
67,80,24,82,66
99,105,109,105,84
79,73,60,52,43
50,41,54,35,31
68,35,54,61,19
67,80,37,85,24
99,43,60,67,38
59,95,72,77,76
71,49,65,55,62
65,105,79,73,69
82,72,55,69,52
97,102,105,104,83
80,71,65,78,34
71,67,79,68,63
85,30,93,71,45
73,93,81,85,71
32,46,46,49,40
54,52,88,86,59
78,68,108,67,65
57,92,31,83,36
51,38,42,69,31
81,94,61,86,62
55,11,47,45,21
56,62,63,52,33
59,40,55,40,40
74,59,57,76,42
54,62,71,55,58
67,40,43,46,35
81,69,54,87,40
71,50,74,68,49
34,33,32,30,17
40,69,37,56,29
71,59,71,56,54
53,48,41,40,24
88,80,68,80,42
72,63,72,58,37
74,45,61,41,33
80,101,96,84,77
46,54,53,51,37
75,64,45,67,42
90,82,42,84,38
70,85,63,86,50
99,101,74,103,63
64,56,88,39,63
58,87,65,35,85
64,53,96,11,58
56,51,67,65,59
68,56,55,66,56
43,73,49,61,50
96,102,89,89,81
39,51,50,25,46
65,52,31,63,37
35,71,50,63,57
61,81,64,69,69
69,74,77,84,60
70,74,86,67,60
55,72,56,76,63
44,44,61,75,45
78,89,36,102,33
64,30,90,50,53
62,58,8,68,37
41,67,55,48,47
51,68,82,86,69
13,17,21,9,12
55,47,37,41,42
69,37,92,54,55
76,84,82,91,50
48,40,34,28,25
32,37,71,28,51
73,44,77,71,46
36,45,37,44,38
48,51,47,37,24
53,80,69,72,62
31,52,39,41,34
55,68,51,67,17
54,79,77,81,59
42,70,52,48,50
96,87,98,102,63
83,56,78,68,56
71,61,77,49,62
82,66,55,96,43
51,40,53,82,35
67,62,56,51,67
68,86,59,63,60
63,34,64,59,39
53,64,84,47,72
83,35,74,57,39
70,94,69,78,58
89,89,108,77,64
85,94,60,104,57
47,33,33,45,45
67,91,71,89,67
74,75,78,73,55
68,89,60,78,64
74,26,55,71,49
73,58,62,78,41
42,71,58,58,57
57,46,61,53,57
70,58,85,71,32
61,74,107,31,69
91,101,85,89,73
81,49,43,72,50
72,59,101,51,57
40,68,82,81,67
26,13,37,24,21
51,60,25,49,36
93,75,83,95,39
47,12,48,30,22
61,78,81,61,79
65,51,42,72,43
62,96,79,57,80
66,84,77,57,63
80,78,56,77,56
75,91,86,50,60
64,40,81,37,43
71,89,68,54,70
35,39,42,36,28
58,50,66,64,30
95,82,61,107,47
57,44,64,37,30
95,73,83,59,60
59,61,28,58,39
71,64,54,56,49
88,64,70,92,66
59,82,55,77,63
47,92,69,83,49
108,99,108,99,84
62,73,74,56,49
52,96,63,51,51
89,59,76,55,63
53,51,62,59,61
66,80,70,52,49
49,56,62,58,55
67,44,71,24,49
94,38,63,74,37
38,102,53,37,63
22,30,36,33,31
52,41,55,37,40
69,77,76,82,79
86,114,100,100,79
79,89,85,71,68
68,68,82,58,61
38,22,36,37,17
66,82,69,77,54
56,36,81,57,47
52,64,66,53,46
71,106,64,73,60
78,91,85,91,66
14,16,9,18,9
94,100,104,83,77
36,51,64,43,49
42,53,59,32,39
70,38,38,31,41
78,72,79,48,52
58,96,63,67,77
78,30,84,66,47
52,40,67,50,41
73,90,75,90,61
86,47,55,59,34
65,51,58,44,49
37,53,79,49,57
105,48,99,73,32
25,40,24,32,23
52,59,58,51,47
108,61,67,88,50
35,27,55,29,42
46,81,47,66,60
51,82,50,93,67
68,78,63,70,60
84,93,86,83,53
66,65,77,53,24
30,35,43,34,27
53,44,35,45,33
42,56,50,54,39
80,98,80,77,56
80,81,66,61,69
64,53,39,58,25
50,56,60,64,54
85,82,80,76,24
59,40,100,47,62
70,84,59,58,46
59,66,64,85,22
41,59,36,80,32
44,40,47,47,48
64,77,79,70,78
73,44,79,46,49
80,71,79,70,53
63,85,69,57,68
45,59,72,46,72
87,81,94,104,57
46,85,29,84,51
95,99,105,105,80
53,41,60,35,34
39,12,35,23,21
91,73,54,65,41
45,88,60,71,61
105,79,81,91,69
41,78,82,87,54
55,30,52,51,49
54,73,42,48,55
65,65,60,75,55
78,67,46,81,35
60,86,61,44,65
64,70,61,49,46
82,79,78,78,48
40,53,31,36,42
28,55,51,74,28
28,37,58,29,38
82,77,96,72,71
80,89,73,67,56
94,67,72,73,63
39,67,89,69,57
80,53,84,67,45
60,82,96,52,72
73,94,72,81,50
39,56,56,66,24
61,44,55,57,57
68,67,81,46,63
68,65,49,74,37
43,63,41,72,62
65,73,70,106,41
100,85,80,75,60
86,20,82,57,45
69,61,45,88,44
89,29,86,57,55
35,54,35,59,27
66,65,55,67,46
33,61,42,34,28
61,48,70,26,50
59,65,51,59,50
38,61,46,42,46
78,53,55,71,39
43,62,51,47,44
74,54,64,59,59
99,72,71,110,54
82,74,99,72,67
98,79,81,95,68
32,19,41,11,28
64,70,79,61,55
73,52,86,75,55
34,37,37,43,28
54,50,51,41,31
52,32,50,28,22
46,59,57,72,54
72,46,55,72,53
36,57,49,48,62
55,52,69,53,30
80,59,54,69,65
49,88,68,85,52
57,48,53,42,36
23,35,44,25,25
74,56,52,78,48
51,57,60,49,43
56,59,68,41,36
70,77,79,69,71
84,82,80,96,55
72,83,45,71,46
40,29,21,31,14
92,50,79,88,44
67,38,86,33,66
68,42,63,62,32
52,59,29,59,42
42,87,49,78,58
27,69,62,34,56
79,86,81,82,61
87,48,57,81,23
82,86,89,83,63
44,70,59,56,48
90,68,98,67,53
34,51,60,25,52
77,88,53,66,64
73,62,70,82,44
53,44,63,41,41
72,87,63,78,69
43,40,52,31,29
28,17,34,14,23
72,51,85,73,64
47,65,28,81,35
77,43,56,64,50
22,30,55,40,28
87,83,83,62,61
70,95,78,90,61
67,41,27,86,21
100,102,104,101,81
47,42,68,32,46
48,73,49,70,71
69,66,80,82,34
77,80,84,59,47
42,46,33,34,47
86,51,75,56,43
77,62,102,62,70
85,67,88,63,57
60,42,32,46,40
101,90,85,89,72
81,65,47,53,54
65,25,40,53,31
81,79,77,91,59
75,67,61,76,45
64,42,71,51,26
62,78,75,62,47
79,99,93,104,64
106,113,110,114,85
63,47,33,61,47
102,84,104,91,61
77,88,88,85,66
91,82,75,82,58
47,50,78,41,48
41,56,62,61,34
98,99,98,92,75
43,38,79,71,72
65,62,42,55,36
36,72,23,32,35
107,115,114,109,91
78,70,68,72,58
107,104,90,105,71
77,22,65,54,44
99,69,86,75,61
44,66,49,60,45
70,47,72,63,54
63,100,64,85,66
84,64,48,94,42
68,50,70,89,58
52,33,84,60,33
90,80,85,86,69
79,103,61,80,48
70,62,36,66,49
69,89,49,72,43
32,57,45,56,47
55,100,46,55,79
41,84,66,54,51
42,51,41,47,46
76,43,55,73,54
86,89,82,88,58
67,95,90,84,82
85,78,87,101,71
46,76,39,70,60
57,37,46,64,20
59,70,39,32,33
17,29,33,19,27
61,76,75,72,60
78,53,65,51,45
28,72,75,64,59
44,58,41,75,14
96,60,60,96,49
49,72,60,54,64
72,82,75,100,50
81,101,78,96,61
84,80,87,86,61
75,83,91,90,79
73,68,45,94,34
84,56,102,76,43
73,40,62,48,42
69,44,76,46,44
58,52,64,66,41
82,57,62,44,48
25,30,37,26,27
91,86,81,90,57
100,86,93,80,53
35,22,37,39,22
14,24,17,22,30
76,78,84,50,58
72,52,44,74,33
62,33,48,36,35
48,33,56,66,25
57,29,48,43,44
71,43,26,52,44
49,80,48,96,39
53,58,42,66,52
83,94,67,82,70
80,84,92,87,68
29,56,28,39,42
49,33,67,57,44
45,84,62,94,48
76,57,105,44,62
81,45,81,17,50
92,82,89,86,70
57,52,77,42,35
56,57,82,64,50
47,57,67,66,53
94,71,83,59,57
73,77,100,79,72
76,42,54,77,54
105,93,97,109,67
55,41,73,43,56
90,77,76,86,66
59,54,75,28,65
48,31,41,46,27
63,35,59,67,22
52,47,34,82,27
33,17,25,23,17
61,72,69,78,44
40,82,69,39,55
93,104,108,101,85
79,76,78,38,58
84,67,81,84,52
41,45,40,42,46
98,75,78,81,51
99,111,100,109,79
60,51,47,76,52
34,53,25,43,27
26,56,30,58,53
72,100,31,87,50
79,76,73,76,73
63,77,81,74,40
34,30,35,34,23
77,71,76,87,56
65,70,67,74,41
98,70,91,69,68
78,76,83,102,21
63,67,74,70,48
69,64,31,81,22
72,79,87,87,53
56,54,47,67,56
49,48,52,65,47
59,77,77,55,56
69,73,80,71,58
58,52,35,47,34
30,33,41,20,27
46,45,41,32,25
46,44,55,34,44
84,90,84,71,55
97,62,61,58,36
52,64,66,45,32
68,64,80,66,71
81,23,55,44,23
35,91,57,59,48
92,66,93,78,70
42,81,73,68,63
83,41,62,67,44
78,82,50,87,61
58,59,92,76,59
22,31,57,55,39
37,36,53,36,36
61,74,90,53,54
44,75,36,45,31
81,95,93,71,59
52,63,92,37,62
75,64,66,71,63
105,80,90,88,66
92,79,79,100,45
63,78,79,71,66
44,74,55,60,49
33,64,56,52,32
67,67,85,89,61
97,84,77,70,55
63,72,64,56,45
49,81,75,56,54
87,91,91,100,51
54,40,73,49,59
72,63,80,52,52
60,51,50,78,31
92,98,95,88,76
67,82,50,86,75
49,61,49,38,53
25,36,28,37,33
49,44,41,68,37
85,44,59,55,61
57,42,45,67,48
78,56,74,75,52
76,59,63,62,30
72,66,70,67,62
77,46,53,53,36
42,46,40,75,55
66,62,57,46,29
55,101,34,49,67
29,22,30,22,17
21,29,23,29,16
75,91,87,70,62
105,49,77,71,44
79,63,82,90,47
83,88,83,74,74
46,51,87,28,47
93,98,83,97,81
76,94,91,91,77
30,35,15,24,10
47,36,53,33,45
68,88,58,57,58
88,59,70,38,38
78,68,82,78,58
74,56,71,78,52
84,85,62,90,32
86,66,70,67,32
91,72,73,76,56
59,97,66,68,59
36,85,64,70,62
72,64,63,57,55
81,63,51,74,34
58,41,34,57,38
75,70,87,28,57
75,58,75,69,58
87,92,80,81,81
65,44,60,70,54
93,66,72,87,54
66,60,89,68,69
89,33,75,79,29
70,36,53,80,42
59,61,92,61,58
33,52,47,40,32
71,81,51,60,64
83,73,79,74,37
87,83,99,90,69
50,89,71,76,71
87,101,81,82,71
31,75,46,67,37
42,34,50,30,40
77,92,77,81,73
85,53,78,75,34
54,43,56,50,35
97,97,93,100,78
68,22,58,45,44
63,65,63,76,47
87,88,86,88,69
114,39,69,81,54
64,50,55,48,42
28,59,30,62,43
92,63,85,73,60
42,72,55,73,58
94,78,78,84,63
57,34,83,47,51
35,77,46,90,49
82,103,81,90,66
74,45,98,63,36
57,72,60,109,49
95,87,83,73,60
39,46,75,40,49
62,52,26,71,29
108,106,107,102,77
58,79,67,45,50
39,45,40,42,37
39,46,64,44,25
59,62,39,54,42
56,44,103,48,57
45,89,25,86,18
45,64,42,70,43
69,65,83,43,49
50,53,33,46,28
55,27,43,36,13
64,69,42,61,46
39,40,42,42,44
80,53,103,44,38
56,46,44,79,37
32,33,70,24,59
43,77,69,53,64
44,95,61,70,62
75,75,68,99,46
62,89,74,91,35
93,75,70,84,53
62,95,86,83,62
38,78,59,50,44
45,46,61,53,40
64,57,79,57,61
46,65,57,30,42
73,68,75,78,44
58,76,40,56,61
52,40,30,59,25
66,80,44,66,54
14,21,12,21,12
51,44,74,24,51
83,60,67,77,27
29,42,46,28,37
34,62,67,40,41
58,63,55,60,64
58,83,80,61,77
53,98,63,66,67
88,81,85,95,61
79,75,68,76,56
92,103,80,98,83
87,45,59,70,27
50,39,50,52,22
67,76,66,83,54
53,63,66,55,36
34,24,38,25,22
74,85,62,58,52
43,79,76,64,50
49,77,65,58,39
89,75,93,90,83
83,88,101,81,81
77,97,93,51,77
96,87,86,72,59
37,39,47,42,27
60,89,50,98,53
65,73,55,61,47
104,78,70,70,60
75,60,57,68,62
39,109,62,64,69
80,63,42,39,41
65,72,92,61,29
96,80,67,85,48
43,56,62,73,46
43,24,56,26,35
95,75,75,65,48
87,98,104,88,72
51,44,52,39,29
84,78,100,74,69
56,38,33,51,32
36,80,46,50,56
40,42,55,55,38
48,84,83,54,73
61,68,74,61,67
81,76,77,98,62
104,100,108,103,80
18,29,23,27,13
83,61,64,80,44
77,75,85,77,61
81,44,54,51,44
63,48,59,53,37
85,92,85,73,75
45,78,45,62,43
97,87,104,87,70
36,27,39,28,44
74,52,58,41,48
47,63,68,59,54
42,57,45,65,48
73,103,71,65,69
63,70,33,81,28
47,59,67,53,59
41,37,33,61,29
43,54,53,46,42
42,32,47,57,45
42,48,73,64,63
83,73,86,87,68
66,104,52,75,61
95,102,88,100,66
87,75,67,89,57
58,60,58,46,41
63,38,58,46,31
81,62,75,82,45
47,48,74,62,43
69,77,64,72,54
69,36,73,70,34
50,53,70,58,43
58,51,69,55,35
57,69,77,81,66
52,65,50,54,52
64,65,44,110,41
37,74,52,44,46
68,72,70,62,49
54,37,48,40,29
39,72,39,53,46
64,79,45,80,36
57,22,67,59,36
77,65,72,59,41
116,101,89,116,78
42,72,67,31,47
47,84,28,64,51
70,73,82,50,70
30,56,55,32,41
92,92,79,84,68
67,59,39,61,41
89,61,79,80,61
72,54,70,73,38
39,57,78,49,80
67,96,84,68,51
81,94,90,106,66
22,29,27,16,22
71,72,49,68,54
90,85,77,77,69
34,91,44,70,54
61,80,78,83,43
21,39,28,40,35
61,32,56,59,29
98,73,89,80,64
70,54,83,80,52
79,68,69,87,55
76,64,78,84,43
89,82,79,89,68
47,36,44,35,38
60,47,32,76,25
104,81,102,103,81
55,31,30,57,30
45,60,41,57,39
36,69,40,79,45
49,55,31,60,19
63,59,42,63,49
60,86,77,76,64
44,52,75,36,57
95,109,78,89,61
96,70,78,72,70
66,53,77,70,58
54,52,36,87,35
77,64,70,60,66
67,31,82,42,53
87,90,101,89,65
53,31,73,26,23
75,71,71,49,68
70,88,83,70,75
66,52,92,77,61
61,53,46,47,67
92,90,80,97,74
31,90,27,81,43
58,55,73,78,74
98,64,54,105,39
47,69,34,34,40
55,58,68,72,48
77,78,68,83,58
50,67,48,46,48
88,61,52,91,49
93,85,104,84,74
62,73,57,63,56
37,56,66,53,50
82,70,85,87,58
56,88,89,65,78
51,69,74,50,91
69,15,95,63,43
94,72,77,88,61
45,35,29,49,39
103,96,100,86,89
85,68,69,73,38
42,74,38,56,28
62,83,79,62,61
34,70,43,52,45
85,49,71,68,27
62,41,72,57,59
45,72,69,31,72
64,62,60,76,58
38,42,48,47,30
48,41,40,48,37
36,54,15,58,32
50,96,75,66,75
118,68,77,100,37
56,62,68,54,73
97,93,63,85,53
72,80,38,58,22
53,94,60,39,70
75,65,62,51,43
57,56,53,70,45
40,72,56,69,32
30,90,58,50,52
74,48,82,41,65
30,24,26,25,15
61,81,84,76,79
66,89,45,93,62
74,64,45,61,47
64,74,72,77,43
55,51,66,50,24
83,39,42,65,43
28,96,49,72,50
85,90,68,110,64
71,85,36,67,58
69,79,92,86,77
59,49,69,41,39
55,74,87,55,49
78,60,76,66,49
106,89,91,88,65
64,54,53,69,45
64,60,54,61,35
64,60,68,49,30
56,51,52,56,25
38,36,36,39,47
75,65,52,65,54
108,59,64,81,56
40,49,35,28,29
46,55,62,78,38
57,79,62,58,60
84,77,51,68,54
65,74,63,73,37
57,56,55,71,30
25,51,50,39,36
76,106,92,69,68
57,51,103,39,60
41,53,66,49,39
95,96,64,94,35
40,54,55,46,49
47,71,53,46,61
46,56,58,29,60
47,34,33,41,24
90,93,84,95,55
59,26,57,34,28
90,98,78,75,58
66,24,63,51,29
39,73,53,63,70
64,62,67,56,40
61,68,62,54,70
51,51,60,63,47
69,47,43,52,13
82,71,54,62,53
69,64,55,59,25
80,70,48,88,18
70,69,67,80,57
54,43,64,49,33
55,25,44,43,12
33,35,55,64,40
41,57,51,54,31
79,90,80,81,72
76,59,79,57,35
83,68,96,49,69
82,92,62,80,61
109,92,87,82,60
66,71,60,75,39
64,72,66,48,67
55,30,55,45,35
34,70,28,61,32
52,49,36,64,26
96,35,67,44,42
102,91,86,89,71
51,67,45,47,56
51,44,55,64,44
41,50,74,63,53
40,52,52,55,53
38,85,56,59,54
94,95,89,90,48
46,36,23,39,26
70,80,52,91,33
39,73,73,76,49
54,41,34,65,25
80,76,58,91,45
97,93,88,101,66
72,75,98,69,58
58,69,81,62,63
97,93,105,94,82
64,37,78,65,29
73,109,96,81,79
67,73,43,71,38
49,41,32,55,29
97,62,87,74,54
73,83,56,88,54
45,64,48,69,48
51,47,68,43,45
62,72,100,55,59
105,83,99,74,63
57,55,50,93,60
49,77,59,58,37
112,100,102,118,78
34,79,56,67,50
82,55,45,69,59
67,85,58,88,44
79,80,69,103,68
79,81,63,66,63
64,78,63,66,61
65,43,39,47,33
90,102,72,80,68
28,51,47,41,38
97,33,86,77,30
48,46,38,34,43
52,37,53,40,25
30,53,42,46,32
85,57,91,66,43
76,59,63,85,22
49,80,86,85,48
45,76,53,66,43
69,43,66,47,29
55,26,27,49,32
65,44,33,43,51
71,46,56,74,34
45,55,43,31,38
34,46,23,32,27
40,70,49,64,51
91,105,80,97,64
46,72,44,53,51
81,104,81,70,75
90,81,91,103,76
84,89,54,76,59
51,54,48,66,42
79,67,61,74,53
48,14,37,37,19
45,36,41,28,24
55,33,41,51,47
39,69,37,50,42
36,32,62,74,37
41,72,39,68,47
70,78,36,96,47
69,58,74,83,64
37,51,59,37,36
80,63,52,59,51
35,78,62,29,51
70,79,89,67,72
81,54,80,99,25
77,81,75,87,58
94,75,114,80,73
81,94,100,82,76
75,79,41,72,48
85,95,87,71,67
47,48,55,69,29
67,91,62,83,73
75,85,86,59,49
38,51,32,54,34
21,49,33,36,53
37,80,55,45,71
50,48,60,58,47
40,69,42,78,53
30,69,52,78,25
69,48,68,40,22
74,96,59,80,51
57,73,76,73,39
74,79,64,46,26
46,49,48,40,41
86,59,65,72,46
96,87,96,92,66
41,50,43,44,29
53,50,47,48,38
72,68,101,69,79
58,62,52,23,44
88,57,95,65,54
31,51,53,27,63
46,34,50,36,40
44,58,66,67,38
46,61,84,36,74
80,52,68,51,63
97,47,91,72,58
106,94,90,105,74
38,23,19,19,13
65,75,55,59,49
60,63,52,37,39
30,26,10,44,12
82,65,111,43,70
52,35,39,76,34
20,54,34,40,38
78,82,87,95,79
77,88,80,80,72
59,58,64,66,51
93,99,77,88,64
54,47,47,48,28
66,39,29,69,24
53,58,59,71,58
67,66,75,60,60
104,106,111,107,80
41,66,48,60,52
61,74,59,55,38
28,38,19,38,22
56,63,25,87,39
81,66,70,43,67
57,44,31,48,36
56,79,42,73,52
42,26,46,22,18
32,73,50,65,38
85,60,69,54,58
38,60,36,38,54
95,73,68,75,43
48,59,61,78,44
57,76,103,68,58
46,33,32,37,13
56,49,53,72,37
90,58,94,56,63
59,62,85,76,60
47,74,57,58,59
47,65,34,75,52
66,82,92,73,71
68,75,43,93,43
97,88,89,86,57
68,61,74,70,75
68,85,54,63,64
83,70,78,100,51
55,66,22,51,47
30,32,26,31,19
73,94,89,74,60
62,73,69,77,65
60,65,44,55,47
82,65,81,81,54
51,56,46,50,66
33,24,49,25,28
78,55,78,44,64
79,75,86,90,56
46,45,58,32,44
81,77,83,72,37
60,91,71,63,40
56,62,75,80,52
67,56,65,45,45
68,30,98,52,54
54,85,77,63,75
55,84,71,61,65
41,105,52,46,87
89,60,72,45,64
74,35,47,42,30
41,47,57,25,49
52,41,37,64,28
50,93,52,77,40
69,72,73,51,50
61,35,45,48,22
43,81,36,78,48
88,89,76,89,53
52,32,45,39,26
61,87,88,59,62
60,56,55,69,26
48,42,85,48,46
50,67,62,55,63
34,65,45,41,50
100,88,91,86,74
51,76,57,58,65
19,51,23,37,40
77,41,41,51,25
46,91,77,76,61
80,41,79,66,56
48,34,62,36,46
71,32,70,55,31
29,36,37,41,19
70,53,60,75,50
100,99,104,104,75
42,49,48,49,43
101,102,96,105,88
85,85,84,107,60
103,100,102,104,74
67,68,78,60,55
90,106,99,89,80
71,79,85,77,65
47,67,88,69,56
89,91,83,92,60
59,67,54,86,45
107,112,110,104,83
70,54,44,60,46
47,83,80,72,70
94,87,91,93,65
46,39,47,23,34
30,34,46,23,30
33,27,38,19,25
72,76,65,67,49
27,35,37,19,28
32,32,46,40,13
78,67,85,68,72
74,87,60,62,36
66,84,72,80,79
79,90,77,75,67
60,80,47,64,47
77,78,96,90,70
42,44,55,60,28
55,36,86,41,35
104,96,98,87,77
44,48,40,58,27
21,22,31,17,29
33,29,19,28,17
80,74,91,82,64
80,70,76,84,60
69,66,65,82,54
81,59,87,54,44
67,67,64,67,51
77,70,66,26,61
69,45,64,71,35
59,46,83,49,39
78,41,72,66,49
65,64,116,36,52
50,69,51,39,32
90,71,57,66,28
