98,98,60,11,43
21,127,83,29,64
17,19,93,66,93
61,82,56,55,6
58,64,90,6,54
66,110,28,59,13
26,29,115,87,32
42,108,40,126,7
123,15,28,88,64
20,22,37,77,60
45,7,14,8,11
83,74,125,112,4
14,10,35,2,76
76,45,78,116,34
88,111,59,117,56
14,10,94,52,68
44,97,95,58,82
110,14,52,107,98
58,122,9,93,97
107,41,42,58,23
86,18,13,18,5
86,32,17,52,66
105,97,54,73,21
32,55,42,85,27
40,15,30,49,84
27,29,22,69,68
52,27,105,66,35
113,24,78,2,60
35,108,47,90,41
75,123,109,117,62
17,30,95,47,62
76,74,109,98,12
69,22,43,47,69
89,32,113,40,27
63,75,16,110,29
69,57,33,51,37
113,68,77,81,90
29,29,61,11,99
77,80,22,121,0
111,82,32,97,95
68,33,70,84,12
108,26,73,13,60
120,127,17,70,62
5,100,110,66,87
109,16,65,4,7
65,116,92,97,67
86,38,119,29,95
6,9,20,80,17
97,73,21,115,12
102,120,116,84,46
101,66,75,38,55
85,103,59,49,57
17,8,111,8,29
105,15,46,126,74
69,95,40,91,65
56,65,75,45,16
6,18,87,82,44
30,39,32,89,69
105,106,97,88,90
6,66,3,53,50
98,122,32,11,66
115,68,22,63,89
43,69,4,3,18
61,33,63,94,96
24,71,101,121,25
89,0,98,92,41
35,63,48,67,58
5,55,15,28,92
2,72,60,7,58
84,68,108,20,27
103,45,106,77,30
10,39,39,109,3
92,16,67,12,66
14,18,12,30,36
3,32,118,64,31
66,21,108,46,32
15,22,86,121,78
125,4,12,36,89
16,1,3,83,10
87,98,32,100,0
78,103,33,69,30
73,7,60,54,42
102,69,76,60,49
49,58,68,61,74
54,78,96,57,26
110,17,4,14,91
5,93,92,39,26
4,113,41,64,30
95,38,108,44,77
44,94,30,112,21
125,38,105,94,74
11,76,113,16,71
102,22,56,67,48
90,71,46,3,6
85,99,46,66,12
18,110,109,48,73
9,46,5,115,9
100,127,89,85,12
52,60,37,108,99
99,70,70,18,58
78,104,45,125,33
60,16,25,42,50
119,51,111,124,30
124,97,37,85,43
53,9,115,91,92
114,62,61,57,62
8,8,56,53,4
99,114,21,124,22
87,115,80,70,87
119,66,82,29,19
9,82,34,125,35
25,112,108,86,32
60,94,49,117,15
55,88,6,77,66
35,36,72,116,83
57,108,46,11,7
70,20,92,105,13
10,2,1,118,69
43,51,55,93,31
75,21,1,82,77
86,118,7,30,83
115,87,86,33,77
96,104,119,60,63
9,71,84,10,48
45,54,113,101,15
25,48,40,27,2
11,113,122,19,12
101,6,104,60,31
75,28,16,66,69
97,75,32,54,67
94,99,12,79,56
31,105,121,72,3
125,84,118,119,80
6,92,109,111,19
21,58,53,37,97
14,7,72,47,48
30,13,33,43,72
106,75,70,99,15
75,97,103,65,69
79,72,53,60,43
78,82,114,3,93
110,18,127,55,51
60,86,79,94,1
44,72,77,114,34
96,61,13,72,99
102,23,71,27,65
127,105,38,113,85
30,96,127,29,18
64,90,110,15,44
112,59,1,61,36
45,30,107,59,80
106,33,126,50,47
83,49,38,121,26
19,23,2,18,41
26,83,15,8,77
71,120,31,73,42
77,118,84,56,39
58,35,83,57,67
16,12,7,55,5
41,75,30,44,73
83,70,49,98,61
20,42,71,51,90
125,1,105,81,45
27,12,93,111,54
51,0,82,59,43
89,100,2,119,13
96,74,87,18,35
38,38,87,110,70
74,107,91,52,47
21,80,73,115,50
15,39,64,98,76
119,59,71,121,39
88,90,125,47,84
42,86,19,2,53
109,76,48,73,1
109,95,82,54,64
18,69,122,82,31
92,73,99,35,52
22,123,29,20,34
10,63,2,29,51
70,11,14,118,66
15,100,51,98,20
6,116,96,0,54
8,92,15,107,0
83,2,124,113,17
40,123,86,42,19
23,113,36,37,81
121,53,76,44,18
102,51,12,70,40
82,79,16,98,46
17,53,61,13,30
84,53,34,42,75
59,66,81,95,81
57,88,29,5,4
53,108,56,65,40
108,20,2,125,92
61,14,43,122,22
82,79,82,116,95
50,48,59,3,12
35,61,104,65,52
110,119,47,39,44
98,19,77,101,13
67,34,31,111,22
59,65,108,14,42
102,64,102,33,53
118,69,1,95,5
68,77,126,115,90
56,86,8,5,46
25,73,94,57,44
123,116,122,103,2
49,77,67,23,87
7,14,53,8,85
60,77,58,59,51
46,115,24,55,94
83,80,66,49,7
123,45,126,117,16
1,39,98,68,49
82,76,76,7,66
57,67,34,116,99
100,35,114,124,70
106,79,42,45,1
52,40,46,50,23
67,51,69,38,94
4,120,69,81,0
26,11,67,61,99
66,33,34,52,23
125,31,109,39,60
111,91,117,30,11
20,98,66,90,6
58,94,1,127,37
1,26,59,69,68
59,7,121,94,47
23,91,92,4,2
41,116,95,30,14
109,51,117,47,10
126,106,107,127,83
28,1,4,87,55
92,18,78,85,88
11,108,76,103,88
80,16,101,47,36
121,29,98,110,60
111,108,55,91,84
34,119,110,39,61
53,3,97,3,69
82,15,69,31,92
55,111,7,29,24
54,22,60,24,3
9,8,113,64,77
93,99,90,75,7
41,0,13,11,3
102,94,20,44,98
11,99,109,18,0
13,73,22,73,76
27,82,106,13,14
78,106,118,40,42
0,82,55,13,73
60,116,60,81,25
58,92,4,40,86
5,53,56,28,99
27,56,81,5,54
100,83,48,90,97
102,90,79,30,81
45,91,93,106,34
126,36,8,3,60
120,9,3,48,29
1,76,93,83,63
34,55,37,82,14
34,57,109,113,69
86,31,52,51,7
96,50,46,105,42
123,97,62,126,14
100,0,94,66,65
48,100,11,86,43
29,120,113,10,83
73,96,9,125,15
18,94,70,64,56
124,60,41,59,46
60,32,59,27,76
15,75,70,27,26
126,56,26,111,52
4,57,36,14,43
56,32,22,127,76
94,124,30,8,43
89,68,88,21,74
58,36,43,1,49
77,0,120,103,87
60,108,41,96,95
97,24,27,119,19
125,86,20,27,73
76,117,34,37,8
2,95,47,45,75
111,123,97,103,77
81,35,79,123,3
74,92,29,101,66
53,99,42,74,99
8,22,115,43,46
126,46,27,45,71
124,29,87,93,3
58,46,40,10,32
45,84,6,74,45
91,127,28,5,57
27,14,96,15,45
28,14,104,55,46
68,52,88,28,14
93,86,64,6,75
106,51,52,113,98
110,76,125,11,64
71,39,96,39,43
27,68,69,3,96
0,72,48,89,78
66,55,59,3,48
27,110,113,80,74
111,63,43,108,58
125,51,114,94,71
41,121,31,111,98
27,111,69,76,57
42,14,0,101,14
62,1,0,48,63
95,31,16,11,9
92,9,63,78,81
26,120,98,58,80
95,85,87,37,26
33,79,48,34,41
66,96,54,67,13
7,34,48,24,36
60,116,56,123,52
32,21,59,2,62
35,98,37,123,6
71,28,87,119,48
13,58,31,67,97
48,75,32,96,78
78,28,88,7,18
28,39,46,88,32
126,123,12,35,92
20,107,19,107,77
82,120,29,113,47
26,33,7,59,2
107,9,31,68,13
55,96,56,101,44
98,99,52,110,5
43,2,114,62,86
85,16,103,114,1
36,13,36,43,56
38,23,82,70,71
99,125,59,27,77
116,126,70,41,85
77,84,111,63,15
94,21,36,70,5
38,106,20,75,17
92,114,45,46,44
8,17,54,68,35
24,57,43,95,76
24,44,54,8,84
74,102,1,110,34
9,21,22,29,75
44,122,83,89,32
11,98,59,65,30
104,90,96,20,45
66,44,102,121,41
83,67,27,85,38
72,94,71,95,97
39,11,118,122,79
32,6,72,91,56
111,67,34,79,68
92,18,4,66,8
57,21,78,84,83
0,28,73,71,96
70,111,7,61,83
109,93,112,54,44
56,37,124,91,91
84,55,7,89,95
18,18,15,96,81
122,97,4,68,31
0,10,23,8,56
1,118,37,114,35
93,43,82,89,5
71,46,61,79,6
55,97,26,70,52
2,65,35,6,4
76,7,17,99,12
88,101,6,125,69
51,91,3,6,41
10,78,99,71,22
107,127,127,6,54
65,8,7,101,11
14,49,22,31,16
39,120,122,46,92
83,97,81,87,81
7,97,54,107,32
83,86,40,82,72
110,20,101,118,95
116,5,43,11,28
64,50,28,59,75
19,14,66,100,79
42,108,71,96,68
113,52,46,25,5
10,8,26,112,99
20,100,4,63,87
40,0,35,69,46
3,89,74,70,48
48,113,42,120,63
1,105,6,47,2
12,58,11,39,33
10,60,15,15,96
0,56,124,35,98
55,38,87,2,85
21,50,94,63,33
48,65,20,54,87
23,67,43,34,83
86,45,39,101,47
35,102,116,31,7
114,87,48,73,70
29,94,12,124,23
55,44,94,75,77
79,98,38,122,4
17,80,50,56,42
110,92,28,98,96
38,85,83,86,23
44,116,124,57,87
26,113,28,121,47
127,73,31,37,53
36,55,20,87,87
75,69,75,104,31
71,14,125,26,79
27,71,89,24,0
73,51,114,102,34
46,101,117,78,8
57,115,66,78,57
49,26,15,125,2
56,69,18,53,74
119,81,38,80,82
39,26,29,26,0
73,72,101,63,18
113,121,10,51,56
84,101,98,100,77
101,28,40,119,64
7,111,36,46,50
14,86,90,43,87
90,117,57,64,41
80,50,46,91,79
118,48,74,88,16
45,62,49,85,41
4,93,36,40,9
100,54,98,63,76
82,26,86,12,71
11,93,13,57,44
114,47,104,61,6
125,107,70,46,50
124,50,30,33,71
41,6,17,12,54
115,95,95,73,84
59,85,72,72,11
1,58,62,105,93
71,102,99,13,16
36,9,72,66,33
35,107,49,53,93
118,40,87,86,89
67,17,72,11,69
87,13,20,21,92
12,92,93,112,83
115,20,116,60,67
31,96,66,80,17
58,71,62,17,22
49,84,46,122,75
7,81,109,28,80
100,41,68,66,19
46,54,45,35,89
3,66,83,69,15
105,127,90,40,13
119,89,102,38,65
71,45,37,53,58
12,26,115,80,72
12,127,19,57,27
6,61,101,89,2
121,66,2,83,82
19,74,68,122,88
24,65,30,61,93
105,74,17,92,21
110,105,27,1,27
62,7,96,35,75
99,28,35,101,87
13,121,59,81,90
44,105,54,74,30
45,52,113,62,13
13,44,122,40,36
30,102,54,127,8
23,99,39,58,56
23,72,66,82,20
54,126,3,108,57
43,26,125,28,69
15,42,5,9,64
52,40,56,106,31
67,1,10,106,47
83,1,4,22,65
30,77,82,34,45
28,77,84,26,82
45,41,20,50,40
102,102,92,31,63
3,98,83,14,60
15,98,78,20,94
35,51,71,118,66
1,18,34,86,35
12,3,86,32,42
10,7,29,102,30
111,106,9,66,94
86,82,91,37,80
85,72,25,28,48
111,30,81,17,91
126,30,120,84,49
47,94,71,76,53
110,59,46,119,98
39,78,80,3,90
55,88,60,81,91
122,64,18,76,64
7,74,113,0,24
48,47,125,119,97
66,101,56,113,73
54,24,44,6,22
32,62,116,92,11
105,87,79,124,27
34,4,109,19,3
12,67,51,9,46
47,76,33,103,47
127,30,86,43,29
114,75,99,103,31
114,80,126,66,60
34,100,82,15,93
86,27,59,9,29
118,57,113,24,26
47,23,63,5,51
100,119,13,72,73
53,58,47,52,97
125,86,96,79,80
87,37,2,18,37
40,9,105,26,26
10,73,56,74,61
123,47,69,8,93
36,62,50,83,89
46,80,73,15,25
48,102,69,50,95
117,90,3,94,91
36,105,62,93,40
12,88,99,81,76
91,118,31,13,57
18,59,26,92,58
58,12,50,0,49
43,117,26,47,66
15,84,62,77,38
114,89,10,85,34
107,49,33,11,48
107,30,122,5,96
69,64,7,119,50
70,35,54,96,64
10,111,39,72,47
88,58,22,99,13
66,79,66,100,71
0,79,121,123,66
116,64,21,123,44
85,66,92,12,27
47,22,19,86,74
80,47,26,103,14
43,41,98,109,10
61,110,93,55,82
50,43,42,71,30
99,29,106,63,32
13,111,64,32,54
32,112,117,58,68
8,102,1,107,65
14,40,65,107,74
43,30,11,85,79
50,56,2,28,94
44,42,103,108,58
45,12,59,35,55
19,43,45,20,17
1,35,63,67,12
31,110,45,42,53
19,93,125,22,95
117,66,36,93,36
111,10,60,43,35
3,62,89,49,65
112,51,118,48,92
6,79,101,52,95
41,71,86,39,73
81,28,32,117,95
79,101,4,11,12
50,15,79,11,50
34,124,115,25,34
106,31,123,79,65
117,121,26,75,25
120,29,61,24,14
55,103,120,59,89
8,110,2,87,95
66,122,117,54,15
33,33,50,29,88
6,18,106,33,73
11,25,123,72,39
14,0,26,6,47
13,14,42,15,80
35,82,96,25,7
115,59,42,38,69
27,45,106,6,61
72,17,105,67,70
27,81,90,53,68
22,66,102,64,64
77,100,36,46,98
46,34,57,88,57
18,116,118,124,95
69,69,11,46,6
101,73,90,64,99
50,86,66,25,18
20,103,124,57,16
123,103,55,53,50
0,71,52,119,53
46,60,9,58,83
18,32,53,109,75
52,31,55,118,44
79,11,32,76,53
53,71,44,109,97
108,109,68,32,78
9,79,33,19,7
12,37,41,65,14
10,118,50,65,85
108,16,120,12,72
61,66,36,105,37
33,85,29,102,92
1,112,69,35,2
79,48,41,121,88
60,3,104,111,54
85,91,86,77,80
51,11,41,88,91
89,121,74,118,75
65,120,80,7,21
83,86,75,124,62
61,57,83,37,31
25,122,3,111,56
106,34,84,20,95
72,109,116,19,77
84,84,91,37,71
119,120,50,66,91
2,0,46,86,29
86,111,32,90,74
105,68,1,61,69
123,6,70,112,19
42,69,109,6,82
73,125,98,123,50
88,126,64,7,66
102,93,68,7,43
34,113,124,36,36
85,32,52,28,12
78,71,85,60,60
63,5,74,34,1
11,122,127,76,1
84,51,95,24,46
23,59,43,20,74
90,106,127,15,5
16,93,77,101,20
27,37,31,101,56
32,113,67,32,48
69,117,113,37,10
44,60,73,88,63
40,51,59,40,51
65,56,32,15,24
58,42,68,89,12
12,122,2,80,21
64,21,16,49,45
30,94,119,103,42
72,15,106,3,44
44,69,113,76,66
16,6,127,84,75
15,97,91,17,38
118,82,71,6,3
1,36,98,121,9
25,65,28,3,53
84,48,10,69,97
95,86,3,94,33
100,110,12,63,0
62,53,82,6,47
86,7,97,56,0
109,82,66,9,66
7,93,5,17,27
2,112,121,6,61
37,106,61,49,32
61,112,94,16,92
27,102,126,124,24
127,105,113,66,89
71,73,80,77,71
116,79,76,110,67
28,19,64,89,54
105,23,53,72,30
44,99,14,43,75
45,42,73,31,85
60,102,54,13,40
18,1,3,95,87
89,123,3,25,66
72,2,108,126,58
19,43,47,33,67
15,79,0,89,86
109,22,84,36,27
8,55,37,11,17
21,101,17,24,98
102,97,1,83,75
76,102,11,123,6
97,11,88,98,78
70,80,122,27,91
30,35,44,67,37
66,88,20,84,88
19,59,83,20,11
51,96,117,62,72
126,32,103,86,2
76,29,83,71,44
72,101,92,117,31
12,56,1,33,10
114,52,72,70,56
87,121,41,76,44
6,74,89,110,26
92,58,62,48,1
119,121,102,83,86
15,95,38,16,0
52,3,53,124,57
125,83,67,39,25
124,45,107,86,22
12,50,87,75,77
89,66,92,64,16
75,79,117,114,75
118,38,99,43,27
45,41,118,113,63
23,110,127,2,53
27,14,119,114,70
90,75,27,55,9
49,2,91,38,91
59,29,27,31,57
62,76,114,52,48
68,76,44,67,61
112,94,93,103,63
54,66,29,82,94
41,4,123,5,33
112,64,72,11,74
18,73,44,4,99
107,73,74,23,9
25,8,107,118,87
61,45,50,90,0
43,4,4,38,7
47,23,74,120,27
42,10,108,87,12
107,66,88,54,70
101,79,98,80,54
82,13,115,4,81
115,48,109,120,68
118,40,110,65,25
17,107,43,126,51
59,106,4,20,25
95,121,112,65,58
55,20,88,42,19
65,30,73,46,18
32,37,63,14,80
97,32,81,12,24
20,72,9,25,72
42,120,86,27,45
32,82,78,121,97
103,58,28,48,81
51,81,14,115,75
116,84,0,70,75
31,90,41,41,90
5,83,107,92,86
37,124,64,115,91
61,91,47,89,9
24,13,92,38,0
60,27,84,61,76
54,93,59,95,4
47,101,89,26,51
71,64,62,8,40
51,70,15,99,24
27,124,45,120,27
45,53,62,2,89
31,56,79,91,18
86,10,125,47,29
62,119,101,124,0
25,48,70,41,15
102,68,16,19,47
51,65,113,113,52
99,17,124,51,84
20,9,118,17,44
28,80,49,1,60
49,27,125,119,53
17,94,8,34,88
69,86,51,54,56
118,26,89,115,61
70,7,88,61,19
17,89,104,66,70
53,116,118,51,84
58,68,74,67,80
60,8,61,111,49
5,102,89,94,70
39,36,96,127,76
121,17,59,98,65
21,24,72,12,59
52,70,16,127,8
120,59,19,53,33
82,58,17,44,20
107,83,62,76,65
32,69,101,91,31
57,113,65,2,98
13,55,68,29,42
79,21,113,98,58
28,52,6,46,75
31,25,52,94,79
8,126,43,110,70
83,39,76,21,33
73,34,97,14,50
23,93,85,9,49
33,37,116,39,65
85,70,109,9,29
82,18,36,125,0
126,81,40,74,80
82,20,8,51,27
72,75,0,30,66
64,63,122,53,80
78,10,46,59,15
83,13,38,119,8
39,118,92,79,51
67,34,86,76,67
121,21,33,122,40
118,58,115,112,87
90,62,122,8,95
14,92,7,53,65
18,92,74,111,34
11,50,79,97,99
37,90,20,71,66
72,62,16,59,36
0,22,109,122,24
103,9,123,111,49
79,2,28,26,89
72,38,36,24,6
36,61,98,56,4
55,0,67,71,47
114,72,83,95,52
114,71,76,110,42
11,62,57,40,69
43,112,126,80,7
6,116,71,105,34
76,33,45,16,82
105,2,49,60,77
116,47,42,64,23
97,76,92,26,91
53,69,101,51,16
110,58,9,53,27
54,2,69,99,15
46,77,22,95,7
121,83,56,35,16
86,4,97,50,24
86,103,100,59,21
122,42,86,4,75
122,59,99,63,24
118,109,108,12,60
117,5,32,46,32
53,5,46,22,43
77,108,31,50,31
59,44,83,18,38
52,12,108,23,58
11,14,56,119,21
5,109,32,38,21
74,92,32,120,89
89,69,95,121,93
8,52,36,92,55
85,16,83,66,31
30,77,54,87,53
81,93,49,114,2
77,60,95,110,41
82,71,122,50,50
114,59,117,22,18
60,108,40,15,36
80,45,123,6,4
64,88,98,114,58
102,64,7,69,36
61,24,118,55,59
55,41,7,45,50
31,105,45,71,94
91,23,38,87,23
44,24,119,14,8
66,116,75,74,45
