99,62,79,64,8
126,30,91,25,37
81,46,42,35,76
79,90,10,93,15
83,85,20,69,80
105,100,56,62,5
84,39,75,5,66
42,65,21,118,14
80,71,45,81,30
43,121,54,28,3
58,125,82,37,35
31,102,101,4,75
105,43,41,23,98
80,10,80,74,64
9,122,44,92,71
53,105,52,120,0
67,33,55,56,36
109,93,87,15,8
96,77,94,21,26
78,106,60,56,13
3,83,41,66,98
5,81,51,126,33
21,103,84,28,53
41,76,102,54,51
60,69,122,25,43
105,112,39,51,23
102,29,59,67,14
9,74,73,80,50
40,42,120,57,58
55,50,49,81,45
101,15,93,54,43
73,63,38,58,27
32,32,102,110,59
9,23,83,96,46
110,74,39,34,21
35,75,127,44,4
45,43,44,67,82
40,33,111,94,18
109,17,53,93,15
97,93,73,64,2
68,78,25,52,48
92,68,6,87,32
15,115,24,106,54
101,45,73,41,79
40,82,31,49,81
122,46,38,77,10
90,40,59,71,73
86,62,105,63,42
86,104,17,32,48
68,69,42,122,3
73,26,82,79,10
10,90,24,123,70
90,86,17,46,73
83,18,115,68,37
32,82,53,101,31
84,101,66,17,46
47,12,94,19,91
31,119,80,10,82
58,96,12,127,4
33,125,43,58,26
67,116,37,69,43
43,72,53,89,77
53,90,53,60,12
99,63,66,38,23
118,43,44,20,82
55,110,72,46,12
56,117,24,79,5
19,79,97,12,84
4,67,59,62,52
85,32,70,41,74
47,12,100,56,54
81,49,70,43,64
75,78,52,107,34
71,85,30,60,72
61,38,72,92,17
117,55,89,94,25
33,12,58,92,78
76,6,85,25,69
105,63,56,16,81
109,70,73,56,26
61,78,90,19,62
120,67,95,33,5
81,73,96,6,56
40,103,62,32,67
90,10,119,66,57
101,2,96,14,75
45,36,72,13,87
22,92,28,105,45
84,67,5,78,75
120,90,7,26,43
32,80,41,72,50
67,69,4,107,48
47,45,91,94,46
22,58,87,71,65
119,61,80,1,83
100,36,72,96,21
47,32,80,110,54
72,64,119,71,33
44,87,83,7,79
46,55,19,71,85
57,62,100,40,12
125,36,15,97,68
89,83,69,32,21
9,91,99,51,42
43,104,5,110,57
37,59,118,39,28
17,127,45,47,65
107,19,115,31,37
75,13,19,101,84
50,43,0,106,83
33,94,48,23,77
63,37,89,2,84
116,51,51,33,77
60,11,8,110,71
35,118,66,23,39
28,66,32,122,40
43,51,48,119,52
101,86,1,78,26
38,49,20,113,61
43,69,22,125,41
33,85,37,17,42
48,33,91,65,51
0,38,74,112,22
29,64,54,122,41
114,100,18,39,36
8,110,58,105,35
37,57,109,47,65
45,118,4,55,77
114,92,16,70,35
111,76,68,103,23
28,93,15,42,87
35,101,88,54,45
57,0,99,80,47
41,119,56,83,28
34,86,69,63,72
41,112,75,68,47
118,87,54,36,44
43,69,15,96,60
11,110,77,15,54
44,85,99,11,93
56,61,84,53,16
63,28,38,96,35
84,89,82,38,79
124,21,58,89,14
27,101,20,90,81
19,34,89,99,16
52,107,34,53,29
43,86,1,57,65
23,68,105,25,84
117,3,49,79,47
99,101,76,3,44
64,13,80,127,61
44,84,78,84,33
80,68,89,61,2
85,101,55,57,30
75,5,55,81,77
56,93,55,54,57
45,102,86,30,25
116,47,35,77,30
77,100,52,32,73
84,65,87,59,11
100,95,12,20,68
11,113,49,76,31
47,123,51,35,27
77,41,72,80,78
43,102,54,33,51
26,90,122,83,40
18,19,121,33,92
66,74,55,88,6
55,10,85,121,44
92,61,40,106,8
86,48,121,23,52
61,47,103,10,64
9,63,11,93,78
79,107,10,97,9
99,17,31,97,68
59,48,32,66,76
127,82,48,102,2
61,9,75,90,70
47,100,84,39,26
38,51,59,50,70
18,53,53,98,65
70,77,45,34,95
27,80,87,57,95
76,59,75,36,84
2,17,83,63,87
105,5,78,24,58
1,61,55,118,54
37,103,51,41,63
76,78,30,79,95
102,8,57,72,79
91,19,53,90,1
40,71,84,9,80
59,50,47,58,87
15,42,47,78,87
49,30,113,101,9
57,42,38,86,59
41,66,108,84,8
40,81,12,107,43
98,75,103,2,72
74,75,94,36,55
100,14,88,2,69
120,21,98,59,50
71,120,60,7,46
92,51,85,55,45
98,52,8,48,84
79,29,81,9,88
62,107,89,65,2
35,40,122,7,79
23,123,37,91,38
75,108,83,24,76
45,39,70,84,70
16,27,120,55,59
45,114,71,43,33
29,56,35,104,74
69,63,11,105,31
24,88,31,121,62
95,46,71,33,73
115,28,93,0,37
50,112,83,32,74
10,45,125,0,74
123,15,111,13,42
32,55,105,24,79
97,12,52,118,35
72,22,30,124,60
53,32,58,111,38
28,35,78,56,73
62,75,83,44,54
126,39,31,43,42
56,63,52,123,6
106,40,80,57,3
114,34,58,102,33
41,109,49,28,84
87,55,0,97,34
117,18,124,59,37
27,68,16,82,72
31,68,60,56,68
36,79,114,59,17
38,81,16,57,90
124,53,20,38,56
88,19,23,118,46
5,121,32,31,93
18,119,69,48,14
20,67,66,118,53
77,72,86,79,31
45,57,70,44,87
21,74,60,102,60
78,112,70,33,0
56,12,101,50,95
74,83,53,14,74
65,121,34,30,81
42,85,25,76,76
102,47,66,62,4
124,22,66,5,52
5,35,48,101,88
60,15,89,16,93
21,86,42,121,75
9,38,35,98,81
2,49,79,111,71
67,77,87,6,85
91,76,112,62,20
94,27,43,103,36
55,11,123,81,22
83,92,78,66,26
59,60,27,9,92
19,70,53,65,79
58,101,46,78,44
82,25,92,56,56
121,54,5,122,41
78,98,41,57,50
85,19,87,123,27
38,60,86,1,83
29,111,0,87,34
53,60,90,98,52
115,40,73,88,32
84,95,17,75,36
10,48,66,95,83
86,56,58,81,48
23,80,57,105,81
111,108,6,80,24
28,89,75,74,26
94,72,76,41,28
84,96,4,82,36
45,54,49,116,23
107,14,108,12,41
71,4,45,121,29
5,42,52,113,64
17,37,79,75,66
31,87,122,12,38
15,57,91,3,85
108,55,70,73,15
96,61,121,54,7
69,87,36,70,15
21,83,74,54,62
15,66,112,7,94
67,17,91,6,96
37,94,45,37,75
72,35,89,112,40
91,90,53,71,47
83,7,71,36,90
14,117,15,40,69
97,121,96,35,9
80,57,38,72,84
57,56,15,122,20
95,8,79,63,58
108,1,37,114,63
80,25,85,57,69
78,104,18,61,31
102,49,66,87,32
65,20,108,52,49
36,101,19,95,52
24,120,74,91,20
66,67,86,106,10
18,116,114,71,22
54,70,70,44,67
72,49,94,52,60
60,89,96,69,12
23,115,73,71,34
45,43,90,59,96
84,47,53,88,36
112,22,64,87,7
4,104,70,51,47
114,16,58,85,36
40,61,117,21,77
71,70,53,93,62
21,110,57,87,51
93,98,68,58,13
27,102,53,101,24
39,6,89,73,77
40,55,19,114,81
32,80,90,31,74
51,30,114,6,69
85,25,64,116,26
77,29,28,97,74
70,28,105,70,43
53,95,71,88,9
76,79,21,67,38
14,103,58,37,90
88,42,92,74,13
33,118,42,92,17
73,3,87,55,54
8,70,40,115,52
35,31,116,30,67
20,92,81,9,77
20,121,24,112,50
69,41,59,112,55
88,45,117,28,32
42,25,59,45,75
23,60,123,37,20
2,112,84,52,70
51,71,4,93,57
92,123,13,100,14
27,59,57,51,82
82,32,51,47,92
33,83,46,123,4
69,60,52,65,31
103,108,21,88,5
112,91,56,89,19
1,85,99,99,54
61,119,40,2,92
120,14,92,67,7
18,32,74,98,96
90,82,86,74,34
111,94,11,47,75
38,48,1,116,75
35,71,111,27,34
93,17,51,40,57
75,34,124,19,68
112,28,60,37,86
100,43,56,30,88
70,120,89,61,7
83,67,100,83,11
64,58,16,66,53
21,105,101,62,20
50,43,59,97,33
26,39,110,61,51
10,95,46,79,82
18,38,114,18,99
48,113,28,103,17
55,25,122,75,22
68,6,112,35,50
20,100,107,1,93
40,107,53,82,70
10,77,67,75,60
50,71,76,28,60
69,24,113,11,92
86,56,125,18,6
110,15,126,43,48
21,14,44,50,88
101,62,26,53,81
66,45,124,85,30
98,104,43,21,35
6,81,102,93,59
71,108,61,28,53
121,77,106,34,4
79,115,39,77,34
59,61,51,72,43
70,102,47,72,7
42,92,102,38,54
12,61,34,97,68
65,40,91,34,84
59,77,94,48,69
82,48,21,71,97
67,80,37,82,22
78,13,44,52,83
35,126,79,70,41
88,102,34,37,60
68,97,61,14,90
74,70,46,30,69
109,17,110,67,3
3,45,64,67,55
48,85,57,57,55
73,112,4,119,18
80,61,95,57,36
119,9,91,75,39
60,36,94,90,2
57,117,102,35,0
2,87,114,69,63
79,110,50,22,43
23,57,108,116,39
85,28,92,106,3
71,71,38,109,40
99,0,44,40,75
45,29,123,101,16
110,16,66,65,67
53,78,12,65,78
70,98,65,76,10
120,3,73,68,4
66,116,22,81,30
19,35,109,81,28
18,79,68,47,69
40,64,76,38,77
114,65,71,37,57
87,18,86,34,46
117,86,33,47,68
74,60,42,25,72
13,109,41,27,89
59,57,98,18,69
64,10,106,34,90
92,113,69,18,41
65,68,5,84,77
22,49,56,114,42
108,120,41,10,18
55,45,66,38,37
72,84,73,49,28
60,55,68,110,19
23,82,92,41,37
51,63,72,79,25
86,37,79,82,57
37,92,46,104,49
81,13,67,107,29
50,24,104,71,26
79,84,52,60,57
0,90,28,89,85
63,70,74,12,42
81,73,69,64,12
103,15,115,89,9
114,13,41,90,34
93,19,46,96,39
100,86,31,20,70
23,25,79,106,48
95,50,13,19,34
53,68,55,98,73
33,100,40,78,82
11,94,114,95,27
96,6,59,116,10
12,117,23,5,94
4,115,50,38,71
97,61,49,45,41
13,57,103,22,91
79,52,80,23,55
107,14,96,0,60
103,24,104,103,9
82,45,39,68,59
6,97,112,4,71
79,49,98,19,71
72,77,4,67,73
123,90,45,107,5
68,32,64,53,90
59,80,54,45,71
91,88,94,33,22
108,66,11,118,24
22,80,101,57,22
32,97,43,68,90
105,84,107,22,11
97,72,14,114,57
43,122,35,39,78
84,25,56,77,37
90,29,85,101,19
120,49,60,66,22
16,119,49,115,29
75,77,36,69,37
50,23,3,83,89
99,60,50,93,53
42,99,69,72,39
89,9,105,72,20
4,95,8,127,42
48,60,114,93,19
81,42,91,53,73
12,122,88,27,36
23,103,73,55,39
5,78,27,120,67
53,57,49,86,51
104,124,0,63,21
50,126,17,107,54
70,61,122,50,22
41,52,102,20,87
63,104,7,75,59
95,81,59,16,83
7,90,123,60,51
103,3,75,118,16
113,58,62,79,21
63,17,99,86,43
85,21,66,61,83
102,23,80,60,45
59,18,52,120,85
11,114,100,47,36
8,75,94,67,54
109,59,46,26,47
13,85,50,103,30
44,91,74,54,83
55,76,38,63,50
68,74,70,59,7
11,82,51,84,82
5,60,55,73,79
38,25,67,75,52
51,103,72,114,6
50,65,68,101,57
36,67,60,35,86
56,33,70,125,38
20,80,92,29,74
83,51,98,29,51
35,57,96,34,60
91,72,29,98,23
100,38,62,40,59
44,94,15,117,35
97,71,26,18,71
101,47,109,47,0
73,13,110,27,36
68,115,13,60,19
101,6,46,78,82
60,26,7,106,80
51,26,70,58,53
47,78,109,79,23
119,67,31,63,58
63,81,110,23,33
75,38,84,87,24
78,57,95,98,11
24,54,99,104,65
40,69,66,62,80
46,37,95,35,77
47,71,1,121,35
107,65,43,113,21
55,44,75,104,76
64,7,68,51,95
21,28,117,55,75
122,58,43,22,62
60,109,2,125,54
83,98,68,74,0
89,48,17,77,93
46,119,20,111,35
104,20,55,62,48
116,59,48,18,87
72,89,35,99,29
17,57,64,77,62
55,91,117,112,2
95,21,106,16,33
25,65,49,114,51
117,98,55,2,36
74,74,68,38,39
79,89,34,86,5
44,46,45,106,72
5,44,80,43,88
72,35,17,54,96
19,74,28,80,40
125,32,125,46,11
98,73,85,57,19
8,49,108,8,73
64,120,44,36,37
70,39,70,26,88
125,4,20,98,0
14,75,28,114,71
69,37,76,91,29
89,25,82,27,31
30,43,57,69,84
29,90,83,23,46
75,47,8,73,43
27,62,102,58,81
11,95,100,103,16
35,101,39,47,83
109,64,25,54,13
11,96,103,38,51
77,6,34,68,94
117,62,13,22,76
65,91,74,53,38
14,97,51,17,87
90,68,14,110,32
12,100,33,58,95
117,40,40,38,22
10,70,118,37,53
125,23,82,93,20
87,17,12,121,65
113,32,97,93,11
84,57,50,117,14
35,19,78,122,21
55,54,82,41,40
110,54,15,65,43
47,73,71,36,52
110,102,5,55,51
1,58,72,70,75
81,4,99,9,63
76,41,28,86,85
26,98,102,10,46
74,50,62,124,5
38,17,43,122,58
29,80,99,53,82
30,95,10,95,38
34,60,91,111,36
47,46,75,116,14
101,57,114,31,48
44,103,84,39,9
99,27,10,65,24
112,69,13,63,51
29,95,37,111,26
97,17,59,34,66
63,61,51,26,69
43,125,116,45,15
114,25,58,54,16
7,51,95,78,64
28,100,37,110,37
67,81,59,91,39
30,112,42,57,20
13,116,60,55,78
5,39,99,73,61
69,107,77,60,14
109,16,82,92,24
75,39,115,122,14
17,9,92,74,98
93,32,81,127,2
32,51,113,83,15
15,113,98,25,77
18,108,58,82,55
80,29,111,5,52
106,41,126,34,18
90,81,30,44,64
37,81,63,56,55
58,20,39,107,57
127,60,109,14,0
60,7,112,89,32
68,35,109,25,61
12,119,57,52,64
69,41,61,122,9
110,40,65,41,61
36,92,113,61,12
90,69,5,86,82
67,20,41,95,70
78,125,4,10,58
12,56,38,47,96
18,27,92,83,59
67,54,82,22,86
43,35,106,30,56
49,75,42,31,90
66,21,66,103,38
29,107,62,35,46
29,41,121,3,91
16,87,10,102,48
9,65,84,75,60
105,57,58,19,72
74,85,35,53,68
104,9,105,88,7
46,31,106,56,78
57,102,70,31,25
2,103,46,61,66
120,3,116,1,56
43,39,62,119,55
0,93,39,127,77
23,1,113,73,46
106,27,105,75,9
73,92,11,70,84
45,32,109,92,23
63,63,68,125,16
74,45,95,68,90
124,22,82,73,36
48,5,101,76,94
29,86,72,59,83
47,88,82,25,58
60,98,86,43,46
70,37,103,30,70
80,82,82,85,23
77,64,75,51,55
96,17,63,75,94
41,55,44,96,52
47,120,17,6,91
105,35,48,97,57
50,70,33,122,36
78,59,22,122,20
0,105,70,7,74
17,95,56,29,98
71,50,69,44,33
70,50,54,48,88
72,13,44,83,72
42,64,59,101,0
41,109,93,70,13
39,75,59,26,61
110,40,100,60,36
104,39,60,2,56
64,28,112,3,56
127,59,79,26,7
52,81,14,121,66
76,38,93,85,25
41,52,51,126,44
7,100,109,53,16
7,30,106,78,35
45,18,69,104,56
49,83,108,6,71
73,0,110,17,85
38,50,54,94,56
20,105,36,100,28
41,29,127,63,31
96,60,44,82,32
121,1,120,22,53
47,37,63,54,95
125,87,6,93,45
89,27,81,52,17
62,81,36,66,85
127,75,72,15,41
102,17,87,45,53
59,126,59,19,56
101,84,22,15,77
23,122,33,103,29
85,14,53,99,17
13,93,36,71,88
116,13,121,53,16
126,20,99,42,24
40,95,89,56,52
64,77,118,58,40
43,60,56,35,86
33,61,76,76,56
125,53,80,98,7
58,40,59,84,58
90,8,91,124,15
88,65,35,5,80
98,22,53,21,51
113,36,116,88,5
84,112,35,1,46
45,24,61,120,46
2,66,109,6,48
51,53,99,67,62
92,70,53,46,35
122,40,50,36,78
103,27,23,107,17
73,72,75,86,10
26,120,29,77,35
41,31,115,85,35
12,123,17,105,66
66,82,51,21,61
111,64,52,5,42
27,82,124,20,24
100,74,70,68,11
63,93,58,101,31
70,41,43,109,84
11,15,119,56,55
86,99,48,32,41
32,37,117,15,78
53,15,85,96,31
9,109,65,14,69
32,48,115,27,57
54,13,120,76,47
12,59,90,72,33
70,121,33,25,37
62,83,44,60,43
60,58,25,105,3
117,77,82,21,4
25,46,117,59,44
41,68,89,82,23
13,13,121,116,34
26,70,73,60,78
86,41,66,106,20
66,7,67,57,66
54,69,93,72,20
63,120,28,65,23
19,92,29,106,71
78,15,79,44,58
59,127,108,15,27
40,118,81,89,55
13,74,105,123,7
14,88,83,73,27
98,91,41,61,16
23,100,4,63,97
76,84,70,39,38
94,38,75,63,46
103,104,96,21,17
69,56,83,20,65
29,126,20,80,28
96,73,23,107,28
50,28,111,26,42
90,63,76,36,57
118,33,123,1,79
84,63,64,67,34
70,43,101,93,69
9,75,45,67,97
52,98,10,124,34
120,9,103,58,7
46,120,79,12,67
6,87,99,69,68
51,73,31,71,79
62,55,120,56,6
61,88,86,2,75
0,46,87,84,73
50,80,79,93,27
107,10,63,28,85
42,118,23,27,73
51,49,69,53,79
33,86,21,49,79
68,41,3,114,39
45,69,100,98,42
20,98,61,39,58
76,15,68,90,61
76,58,116,88,10
89,96,2,51,59
1,97,70,93,36
33,44,98,42,35
53,45,96,59,28
77,70,22,116,51
127,0,124,70,13
99,47,107,55,16
33,120,69,43,54
78,4,22,112,52
77,51,25,102,60
8,85,33,125,50
57,120,17,59,32
54,27,106,34,41
0,57,25,113,61
17,109,79,1,60
19,78,75,46,68
69,108,17,100,19
86,77,9,67,62
28,96,35,100,1
99,114,65,14,17
51,39,75,87,70
65,95,38,96,36
34,102,83,41,25
40,61,83,111,37
79,80,35,23,69
12,76,81,83,49
59,43,88,22,55
109,56,62,93,27
22,37,101,69,42
55,27,67,120,30
90,39,51,89,25
115,9,107,98,4
59,75,49,53,53
34,111,65,59,42
73,54,29,50,77
117,74,4,83,22
18,124,77,34,63
65,86,126,34,25
5,101,54,95,49
45,46,82,7,74
71,34,32,30,95
117,32,84,39,81
88,72,69,72,13
23,66,125,96,12
82,124,16,60,7
38,100,52,78,50
45,31,88,110,25
18,46,119,102,37
116,8,119,43,35
68,43,30,126,26
69,72,53,103,31
117,66,0,80,74
58,68,16,88,65
0,116,56,31,85
