7198,8996,581
940,6408,2304
7442,4979,4351
4046,3694,4023
103,2553,3843
2022,7670,6361
5217,8343,7580
1024,2991,9848
5739,8899,102
9878,9624,9083
9487,6822,8080
68,7763,4489
2373,5205,9468
6725,9252,3163
748,9355,5717
4592,1378,3388
953,6595,1732
8533,7620,4723
8381,3360,3623
8484,3238,3247
7567,2725,70
5648,2794,7833
137,5168,3039
9606,1894,2292
2770,2643,1647
8487,7235,3026
1876,8188,9621
3608,6722,7242
8332,5104,602
1955,3588,3840
5203,1156,6566
5273,6805,9360
3106,6943,4529
6146,6549,6423
8438,9320,9066
85,7808,6301
3111,9684,4490
2733,3292,1212
9976,1625,6317
578,3580,9905
4419,8784,1062
986,4057,7867
347,7164,4810
4876,3310,1360
1299,1748,680
365,1834,8488
6666,4946,8173
1156,7679,1465
2369,7656,3091
8686,8235,6672
8592,2655,5456
9655,3641,9513
7522,3988,6677
2333,8864,9987
3694,163,1736
4374,529,3570
2863,7195,8517
1036,8352,6197
2502,721,3853
5593,9408,2088
2265,8000,4743
7721,7655,8384
7235,5178,2373
3912,7512,1237
3900,1206,1401
5637,5581,1930
9208,8444,9126
7725,9480,7478
3922,1983,8200
7775,7576,7608
9864,9842,5608
4607,7564,3264
2992,4799,8442
5365,8711,5954
6603,2612,7161
8004,8250,2742
9935,7458,1186
9062,5183,667
6540,9106,2650
4740,6882,227
2349,6746,70
7957,1353,7634
1221,4346,2433
9664,9711,1145
5619,6315,3757
2781,4320,2007
5523,4255,9466
6710,3318,4650
7377,9858,3756
28,4599,638
256,6948,7384
326,4906,8738
7960,6128,3084
393,5793,2796
1538,1413,9111
5296,4194,3431
7304,9717,7687
6770,6427,1005
1420,3805,864
5177,3833,5464
5815,4090,2413
3200,4416,7320
1938,2376,3448
5023,2770,9241
7820,4309,654
6932,9605,4849
364,6910,4566
8052,3681,994
9057,5102,4799
9922,279,8633
5387,6094,2724
7800,9295,7140
5120,1234,9517
8569,6257,2288
7811,4078,6597
8466,1010,6203
3315,1374,3113
7882,9426,6794
8876,8484,1896
3676,8407,2176
2309,3794,8271
5034,1595,7566
2174,6716,8800
1692,5286,5058
3980,3097,9136
577,1563,146
6780,4878,1521
9894,2760,948
6688,1637,9433
8585,5313,7840
761,7623,1635
9032,2657,3231
6598,4832,9948
5399,6524,5234
457,504,8331
9593,1082,9894
9740,7863,4773
1261,7757,7534
2210,4445,9171
1643,3031,4484
9484,3792,2108
1119,2825,4765
4351,9424,9597
4299,4823,6122
9533,5280,6626
7864,4873,7709
7759,4613,5572
2533,5875,3329
67,8086,7775
9239,9729,806
3723,9214,4599
5832,333,7424
597,4685,6848
195,8984,1671
6317,8517,6951
2944,6382,1825
653,4142,6439
6226,6675,2315
9556,6743,401
7331,5982,131
8137,9706,9345
2737,5538,9679
161,6136,4364
7010,6332,3348
8681,2649,1866
5633,5594,8249
7459,6248,2392
3898,2474,9068
6213,2030,5811
6615,9362,1794
6746,7500,1501
6091,237,7039
5770,399,3176
134,7409,9508
3483,6091,2158
5350,1724,7753
3600,9184,4001
5992,3082,6476
5060,9296,8507
872,5911,7869
2667,2657,5369
4168,8749,5607
1208,4519,6006
4384,4654,3415
3893,8138,9506
6052,3488,1231
3805,7089,416
7807,3081,3499
4283,8142,2795
2791,9015,8707
660,1682,1364
6030,5850,114
1638,7058,4633
7644,1443,9288
1060,5336,7426
567,1389,915
1799,5194,8004
2215,3002,1086
5714,7285,9228
8510,76,8243
7217,737,9926
8582,6768,5776
8696,8406,2834
3330,6051,4277
2618,7111,9614
44,7679,1003
960,9478,6198
8964,1694,9200
50,7408,6486
9279,5918,6563
7523,3136,7301
7449,1718,4069
3225,415,2476
6060,3745,8527
338,6363,5639
9952,6408,3318
956,7368,2797
7155,6333,4491
6356,6383,1900
2842,5663,7819
9406,3186,956
6707,636,2674
777,3861,3089
3253,9922,6835
1781,260,3198
7421,213,9607
740,1170,6975
3537,8325,3308
8029,4681,9692
9930,7524,5355
7750,6931,8542
8706,3638,9178
1381,4416,3040
4470,7670,2962
1306,9452,3223
4504,6873,3437
4111,7613,4607
1087,1151,2933
4396,9181,7615
4088,9111,5140
9443,6862,2071
7986,5568,5710
7164,6949,127
205,1420,7797
3168,2726,7249
6392,7231,4123
9829,1343,1736
4437,2430,2888
7371,6826,2070
4986,915,1181
126,359,8043
2198,8345,3612
7908,5510,561
8035,5715,1981
5833,8884,4708
3083,5276,1939
7206,5106,3283
8943,9543,5713
1831,6914,2540
3901,1901,3455
5083,2027,3814
3127,4226,2159
6739,2135,7670
7301,171,3386
9283,6004,2270
3991,9087,7546
5931,6293,2652
9214,5237,2196
4928,7069,9110
7468,970,1011
924,6054,3039
4738,9182,7266
6898,5922,9401
4569,3223,9572
7955,2507,5577
225,6499,4664
7771,2430,958
424,1645,6195
2620,6573,3265
1730,4042,4236
2742,4966,290
5782,9705,9473
3048,6604,5395
2449,1173,8619
2021,9128,1127
7599,9353,7626
2263,7125,57
3222,7549,1702
9418,170,8276
2683,1900,2319
6919,4643,7286
7210,425,6992
6683,3473,3596
2079,5922,4770
698,7944,3898
1825,5543,3252
9452,7807,377
9509,1030,7927
1212,448,8097
9488,3132,9998
1808,51,4641
9094,7262,5067
6086,3945,8540
9682,6025,4463
4453,6724,2407
8351,8549,7951
1604,8002,5758
1982,7511,6789
9909,8723,7237
8007,8212,370
8006,20,422
2647,9114,7684
7715,5201,1630
6255,4884,7655
718,9337,4379
3126,7689,2929
1077,9293,931
6836,1275,8442
3625,1185,7166
862,9193,5378
1233,7199,5399
1655,9847,4514
9339,7562,9715
969,3817,4599
8624,4536,3936
3003,7662,1625
5932,8739,919
6864,5575,2194
5306,9200,3380
2473,63,2573
7852,1296,9773
3251,2951,9620
7765,2291,7182
7481,3260,1000
2080,1885,5536
6017,4889,3198
7643,822,1937
8562,7686,7513
757,2993,6713
4138,5466,6777
6711,3319,8073
6485,6570,1025
6105,4336,3316
3288,1818,6577
4288,3898,8463
9824,9916,3352
3022,7559,4174
4960,6122,1860
2473,6880,4854
9187,1018,321
5964,7730,3640
4038,4215,211
5064,320,4548
8381,3608,6366
4958,7897,265
3421,7721,181
6774,744,7741
948,5705,3863
2809,8179,744
7663,7366,1762
7985,3330,9492
1625,7369,3708
1836,2433,4028
6384,814,7637
2751,5773,5535
3016,9195,3256
3197,5969,4001
939,6917,9707
4803,9727,7886
5547,7391,5252
7309,5376,8583
6802,7001,5953
510,8838,8386
4539,5223,9201
2177,7974,4975
7712,990,4170
968,4188,139
4970,5127,7057
4677,9930,6785
2564,5477,4176
7817,2787,9552
6401,9589,6554
2354,99,5392
741,4639,615
9942,6816,8590
4917,4528,9580
9088,5497,3769
9228,467,8896
6286,5145,8827
3071,7710,4305
7248,5527,7092
6801,1928,6682
3355,4282,6782
8748,5024,1421
9364,4966,8237
7954,9884,2765
7535,8973,8262
1304,8201,8730
201,4487,3876
9029,7559,1586
3334,4807,7114
427,1608,9042
7109,4964,3325
3891,3712,8349
5312,3076,3316
3550,1031,3201
6316,8566,2174
4578,9870,376
3309,72,4863
7186,9101,2423
8772,2435,7230
5887,2862,8839
4930,9972,3803
8255,3863,7515
6605,9176,592
9922,2726,1623
3124,9042,189
5298,3621,60
5674,6931,132
538,4117,9234
2961,2890,1670
192,8777,4532
9031,3707,4505
2834,1963,8368
350,8569,7545
942,8492,272
2566,1616,9315
2755,6914,2936
2816,2589,9868
2949,3127,3986
2183,6089,6876
3853,6281,5654
8386,5312,9361
2892,8147,1325
1260,8498,9894
8806,9441,8386
9078,2007,2
8393,4763,6917
1330,7579,9507
1198,529,2634
5184,2712,8724
2061,6566,5005
7715,4953,318
7077,7845,8465
8402,9106,6964
8297,7912,6405
6684,6991,8412
6686,5384,3175
3604,6714,755
3111,7913,1284
5746,3097,3997
4470,5159,564
9475,2874,5518
9793,9951,3364
8259,8354,2471
5223,6651,383
1629,3335,7374
41,22,2759
3217,3626,9473
3973,6738,7386
5257,2484,484
9255,6955,5643
9819,6430,8518
5338,6224,8469
8702,4484,6824
1173,9708,3475
1557,1337,6810
8932,1379,6833
1691,4597,460
1164,8570,7198
8551,3828,9683
9036,3083,6639
4679,2903,3070
3197,8241,9294
1667,6944,3779
8491,8117,3488
1967,9675,4826
8778,8607,6206
5611,298,803
6071,1462,9374
3270,14,3202
2954,9050,6286
9593,3730,9190
2663,6928,7432
1958,8595,4376
5738,7087,2494
9226,9054,2169
4052,7832,776
258,3444,1074
1062,9516,2537
436,2787,2551
3639,5742,1602
9926,5335,5332
9116,7999,2260
6548,9958,856
925,5696,7943
3419,4923,6998
5588,8976,4831
6364,9235,8275
7438,298,7792
9976,735,579
2528,4374,6321
4130,4300,1657
9462,3417,9657
1722,9966,9615
2579,891,5312
522,4310,236
7521,9898,9213
2352,6262,8448
628,3701,8746
8421,3678,9481
9001,6206,3856
5322,336,8157
6980,9798,1574
6637,1521,1540
6253,4100,2431
1566,4623,6742
1802,2144,6640
1016,4497,2903
9464,5126,6605
8211,3548,283
7693,2549,6489
1550,7871,6825
9708,4852,6624
1282,1489,8146
2823,7743,2246
5255,9309,6870
1997,1112,9015
8638,2128,3513
1541,1593,8639
8147,9805,2187
8430,7499,4736
4919,9049,2608
1745,8757,7460
8369,40,8950
6515,2864,6694
8762,8120,6004
5632,118,7116
4648,8757,9245
8161,299,839
6800,8446,644
8988,6876,8144
3725,1796,7194
6334,3541,5952
3795,1911,5993
2745,8427,8857
9440,7190,6978
5444,2823,7097
2560,7471,5854
1806,5632,6153
2645,2433,4599
3290,1422,1476
1434,5148,3272
8628,1482,6814
4581,5277,8726
574,8023,7154
9431,7463,4344
6410,2907,7168
3507,5468,4639
9361,7274,272
5515,9920,2706
114,3210,4128
1591,4645,9276
4864,3274,758
1679,7855,6035
405,8429,4059
7560,7861,1522
1905,4271,4429
9073,7779,9897
3713,7140,7172
3985,2656,7092
6691,2771,303
820,4362,4948
96,9226,8223
855,905,6079
6891,1311,4508
950,8872,2370
2472,777,6641
6902,9851,4420
6799,3564,1561
3971,7550,4217
1064,4242,6988
1367,5062,1351
6316,5159,578
4539,6015,1483
618,2906,2795
5127,3857,1667
7497,6330,2445
4139,3232,2296
8560,32,5861
122,4003,3411
4340,5067,7653
1329,6435,2716
2680,2751,7875
3258,7291,3890
4742,7910,6797
7538,3037,655
9206,535,6985
1651,4675,218
3948,3235,250
9810,3358,4253
3221,7698,9321
875,9027,5756
3591,1708,8507
1467,4967,5798
5357,9709,3709
2155,7247,6746
2810,6454,7282
9795,8105,1957
13,2054,5193
263,1864,8552
4517,5086,6250
3838,5962,5278
9595,9553,6987
8102,1020,1954
3901,6378,1664
7610,8533,8911
4357,1343,5365
1640,1139,3471
3598,1153,5526
8791,1416,7391
7343,5934,2477
3594,9773,8439
8873,9368,7993
5860,7471,9014
7814,1373,5392
9478,8984,3925
8390,3341,5269
3756,4982,6409
7228,8580,7562
2754,7371,8979
146,4715,4913
2623,8310,4687
1063,7183,4055
9057,3043,1527
8071,857,2900
3463,336,1884
7389,8727,5226
2659,2483,208
9068,9711,8788
6630,2466,6160
5610,2612,876
523,5236,9186
5210,6300,6370
9266,5357,9413
793,3428,271
3694,6891,608
5578,4281,9335
805,6940,1818
1014,6009,1530
9803,2640,3997
5964,8250,6610
6840,8773,1846
6027,3984,8146
2397,3251,3503
1811,4045,6931
2083,7739,3823
2691,3318,8104
2026,4123,5045
3845,5138,1054
5375,4941,3694
9373,905,1945
5983,7746,718
7829,3774,4703
5976,6172,7955
9479,7983,2000
6411,66,9739
234,2758,3057
8339,4784,7181
3385,8629,2319
4440,4005,7261
8135,3378,8166
80,9361,5913
799,7191,9687
5502,3167,5859
3458,2646,3843
5458,9058,3910
5197,9293,6668
8255,7632,1452
5437,1018,82
7757,5458,4088
5018,3593,7466
3185,3673,6828
9099,4473,4019
8786,9976,7186
4646,3434,9833
8489,8892,8891
2400,4090,8184
9068,2346,5817
521,7783,6835
604,5540,2294
4692,559,5887
2159,3745,9561
8987,2844,4035
3007,1631,4011
194,6278,7445
27,4767,6338
8919,7167,428
7104,6236,2774
2922,6757,558
9757,7362,6098
2052,2054,6658
7940,4213,404
7502,3201,3248
1537,6208,4880
5548,6402,1158
2994,6430,5926
9332,5349,3094
9760,2454,9330
2535,5376,6088
3093,5133,3450
9192,7186,5505
5850,5126,9718
6255,2628,2919
9504,4165,9128
4384,9713,5530
5543,2707,1960
1469,2040,7310
4563,1801,9764
3894,4336,5140
9983,7429,274
3433,6621,7460
8938,2472,2586
8657,8727,5214
1577,8231,9379
705,2616,9093
6235,8159,1801
8196,9628,3841
5506,4192,5642
5270,8087,9979
410,8070,7408
684,1504,4030
8145,442,6503
731,9100,5230
5945,677,3462
5325,1382,6078
4419,7618,4238
6220,5814,3867
62,1321,8060
5705,6591,6147
5684,7002,4217
3093,7687,5721
7123,5832,6164
3627,6563,5264
8857,2509,5942
2320,7834,7324
8399,2253,4942
2637,8474,757
6505,8536,2078
4565,4242,8670
712,9926,5672
4930,3019,3359
652,143,9192
6817,3770,5756
2081,2628,8265
8023,4949,6099
5348,3348,8353
291,5986,6827
1049,2491,5364
3127,7057,9606
1797,7769,9533
7470,2700,2553
830,3352,2697
22,170,6467
5778,2251,9096
4044,275,4045
144,5624,7394
8497,5916,3381
5325,6965,5872
690,92,2929
297,1890,699
9831,9361,3400
2384,191,6753
5081,214,6923
1549,5993,9175
646,37,9450
4692,182,5075
2086,8679,991
5467,4005,7956
1340,4696,8049
4270,4994,9940
4970,4825,9302
8370,7209,9493
5123,2291,9708
2046,3841,5702
1221,4488,5740
672,9180,5922
5748,1267,4602
6739,6735,8608
4696,8076,3304
2746,2346,8298
2687,7316,3123
1989,5687,333
1483,810,2625
1192,2857,6467
6894,4078,955
2634,4751,135
8557,499,1403
3159,7239,8138
1767,1935,6214
5072,4682,8561
3370,7369,5878
6494,9359,1565
6828,842,2375
9454,2034,5233
5921,8929,9311
6876,1564,4063
7012,121,4562
8415,3280,1802
6554,5048,3738
2768,120,8420
1329,3491,5790
7207,9986,5149
8773,6815,5992
1149,6269,8027
6382,2191,6956
5694,9067,8520
9757,6080,8641
4320,4495,1922
6122,1049,6970
9860,3818,7091
8281,5148,583
4071,2356,570
9221,1129,7385
5213,2278,3655
3240,8660,5846
197,4354,4914
8717,4112,994
7359,8432,5489
9281,4554,6539
6252,4415,358
3344,2696,5506
3927,6767,7862
4497,5989,8991
1883,1202,1269
5538,4443,9930
1384,4640,4284
6298,3358,8396
7292,717,6829
2782,9998,1383
9322,6251,5799
9680,9595,8495
5186,3523,5263
3048,8021,1252
2040,9904,2455
3309,5442,6898
3239,6827,1539
7524,3125,4897
5921,418,5614
2750,3201,5613
4134,2523,1865
9933,2203,1460
8428,7390,4984
3691,439,3005
4944,2479,2909
7399,5789,8351
4298,9029,5178
5837,6554,8304
735,2475,8722
6349,5225,1923
1963,9359,4447
3828,9293,6651
5289,7721,4041
273,1413,4481
3278,6357,6961
6187,3756,2750
4539,8054,1780
9718,3892,8334
8023,4627,810
6745,977,6036
8669,2940,5396
3116,6769,4689
9767,2058,2411
3809,2332,3824
8290,5610,181
5251,1798,3938
8002,6338,1992
9783,6057,5885
8118,4080,512
8928,826,1489
4964,9495,4430
361,2612,1200
5050,2379,3258
7461,6188,5591
1285,4479,1202
1467,9730,3001
5405,7733,9339
7398,7516,5397
3283,5634,9477
3795,4562,303
5285,9527,9799
9715,9888,2411
916,4939,4790
4174,2400,979
9766,3686,5458
968,5153,5189
3969,559,2922
3309,7957,438
8706,1240,6072
8183,5036,635
8487,321,163
8286,37,51
697,953,4990
5488,5128,7391
6468,4895,1077
1926,5863,6231
7116,9832,6790
38,3141,4748
477,1848,5989
6549,31,1025
7185,8519,1347
7348,6805,1385
7400,7503,2339
2391,2991,7468
9782,9459,2363
860,1386,8226
7091,8502,8059
3882,8541,1201
8630,9018,3049
4620,5568,3081
5645,2753,1600
6993,102,8406
8379,7502,5909
719,9894,8901
8187,9676,8361
551,536,9748
8778,7628,8250
6837,1511,6791
8038,142,5810
1088,4762,1378
4169,408,4131
5770,7401,4234
4176,5781,1737
85,6500,1631
8987,4687,1307
7349,5239,1844
7097,4017,9473
5348,854,984
2140,8893,1127
7950,9981,5889
9328,4151,6297
3460,9921,3699
7694,4097,9481
9431,4183,5981
1062,3171,669
2370,520,5908
4215,7617,9925
3688,2965,780
4673,5105,9674
5801,3055,9655
1690,2384,3807
7988,5844,3728
1688,3539,7826
1169,2971,2010
7151,4034,5181
7821,6404,5701
3729,620,3318
3655,4309,6284
4436,8982,1389
4110,4783,4445
3766,6474,6829
7573,4463,2674
1302,6151,6213
9128,7321,9184
1139,4473,3218
6320,2294,9623
2021,6024,243
5340,9679,4552
1624,4115,3535
3013,8225,8319
7459,1991,4794
4288,9565,9257
6963,867,5409
3176,9996,2731
2361,1135,7204
5580,7455,9499
5203,9477,5523
5447,4817,5203
0,6442,9318
3536,9456,7544
1856,6915,9536
6651,1204,9102
5909,8167,9969
1318,1344,9966
4050,3705,1102
1255,9285,8558
754,4489,8035
6278,9937,2853
1481,9938,9295
800,3474,8751
8345,5331,5666
7882,1982,6871
6984,7891,5038
6954,9210,6382
6920,3261,88
8022,4516,9374
6580,5271,3863
4616,1549,3801
7469,3031,3739
6765,3831,7213
5516,2177,2545
1183,59,4527
8054,7043,2419
3093,3997,1629
9476,918,4890
9564,8941,9407
8938,5522,4678
2802,138,6228
6603,7608,9259
342,4373,3091
7556,9890,5268
101,1074,5327
4629,9129,2370
7048,2222,6368
8678,1698,7286
3569,1263,6227
2976,201,1749
7655,3003,1888
3883,9607,9496
3143,9949,3870
6234,7505,3760
1502,7607,4834
6830,2236,3963
9200,9284,6186
5569,7963,7885
2856,1532,9148
9084,4508,9350
834,2164,2354
2722,6047,1961
2219,9190,1911
6089,5424,9416
9850,6927,7024
4685,3757,9260
8649,2958,8544
4835,8527,6507
2721,1383,8040
1869,467,2548
1220,1301,4712
3575,4024,760
5536,6243,9951
7448,2333,5375
6865,2183,2303
3889,6868,6060
3149,5518,9019
1694,353,7546
8202,3075,8930
6242,4945,9398
8791,6165,700
3504,9740,4725
4264,5277,968
4215,2725,3302
9591,9590,5485
1895,3480,2354
7956,6629,7872
6975,8323,8226
4522,6525,1301
3453,2768,6246
2851,1559,2412
3552,5063,2152
8277,9328,7430
9246,3544,156
2548,3136,9747
8034,5031,3227
388,2987,9856
8261,9962,8180
6488,4484,4706
7789,7937,7474
4036,789,9034
6448,4342,4097
8601,2619,3426
6032,1865,6970
6188,4414,106
5935,2448,5138
9163,2837,8125
9019,1098,8088
7200,7586,2573
1906,5376,511
9381,9413,1301
8415,5861,5643
2513,4463,8262
5939,495,128
2910,6683,4543
3017,2619,6991
8155,1782,9828
6281,802,927
4369,8002,8514
6943,9909,3891
7454,9290,3304
8755,7706,9166
4399,220,3629
2662,6159,4124
2790,9070,808
7334,2087,3427
4325,243,5210
4154,6524,6012
5082,894,4015
3597,7837,3925
7488,5292,3216
793,4048,922
9959,8447,1142
3588,1109,7302
7713,3900,6373
8521,1234,8461
1949,5560,8704
7159,9715,5229
3172,4797,6124
7187,8395,3962
1112,5884,9254
4328,6677,3302
5251,6637,1749
6394,226,2859
3696,7939,6759
69,6460,7994
8530,8410,3554
7235,5569,3269
2465,8741,8067
8589,5929,6462
2551,7041,2347
1806,1370,9025
5108,6622,5662
6858,3016,5889
9718,6712,3828
6477,6782,289
4471,5313,8699
8025,2549,4269
1295,5014,3010
9363,3604,8939
5825,6155,5981
8173,7961,7352
7198,3070,3974
2861,9929,6990
8750,9647,3703
2578,6124,486
2868,596,5800
1567,8622,8349
5836,9917,3364
8847,9281,6968
7787,5106,3124
3768,3280,1085
1121,478,4156
5095,3339,4085
2086,2089,3732
5790,4668,9857
6276,7536,454
2076,9104,9076
426,4941,8994
3790,3788,8275
759,1575,3382
3883,5344,6662
4969,6465,7140
9125,1561,480
3210,3647,2569
6943,9438,7237
6800,5714,4773
7255,7791,3878
6331,8218,8819
5326,2009,2607
3601,2768,4183
6983,6651,9528
3646,1620,5993
787,746,7555
1267,3956,1202
3836,900,641
1074,7701,6355
5848,4956,4147
9726,1287,2366
8545,6613,4375
1153,215,7143
5336,7199,3795
4864,845,5416
858,1632,6162
8413,2900,119
9616,6736,1020
257,7811,8721
6613,3659,3677
761,3386,4965
3127,1932,1579
7502,3085,1794
4646,8422,8994
8442,3287,9839
3858,4146,1472
21,2559,4372
141,2176,1109
1161,2434,8921
9882,9048,2581
3560,9809,5967
8525,2936,7899
105,439,985
1900,5086,9407
894,3528,2695
733,7387,6841
2206,7409,9401
6579,7550,1578
7688,8712,4012
6609,8594,3061
9190,2155,2870
5158,681,5807
3057,786,6246
4043,2686,1333
3450,3581,4861
6146,4315,2248
2988,6521,9658
2389,3100,7208
3968,789,5920
7981,7398,4515
1042,6589,6671
3912,1747,7352
9720,4805,8139
5967,8848,826
7300,2299,4407
2161,8445,8722
4410,1433,5244
4068,3823,8344
1277,7792,9133
7198,5773,6532
1713,6815,3122
8385,728,4869
5737,448,9674
3877,6415,8523
4703,3715,822
9110,5877,9268
7833,287,701
3077,4356,4525
1421,5633,2317
555,2831,8091
7088,4545,4906
210,2930,5634
5079,8667,6083
4754,2545,2498
3278,7248,6214
4100,6359,2091
3368,4192,2379
4070,7269,6735
8596,8691,2368
914,9247,5200
9005,6335,9745
3911,6545,2675
9546,1625,1343
5629,6380,3888
8128,9658,1137
4342,3758,7496
6433,7127,1688
8812,1198,8958
5548,9794,7649
7916,708,6896
3117,9713,3232
2862,3625,9777
5538,3171,1403
6881,8801,7783
770,6930,7441
1907,1272,1200
9404,7706,8328
1092,6519,9526
50,2067,9321
7700,9984,29
4597,3101,9743
7829,5963,3369
7606,1502,6541
9009,8384,5342
6793,9154,2273
4235,1062,3545
5435,466,1252
3764,1559,7771
3290,1610,9839
2612,9311,9823
2642,3908,2925
2385,1737,8889
5755,9344,391
2296,8354,8775
7639,5148,7930
9912,9383,8993
3458,4818,9459
4710,8583,1019
2482,1873,2629
2322,4486,1941
2145,7128,5849
5071,9514,7587
3960,5269,6932
4351,7565,5287
3127,5204,435
1057,5116,9818
51,8575,4637
9510,3285,3220
530,5768,5094
3160,8090,9580
5101,236,6708
950,5307,6223
8538,9268,1492
5470,3620,9057
757,6747,4262
1192,7805,9379
1011,7856,7954
5648,7367,1240
8868,7897,7008
3963,1057,5099
3543,6159,5335
252,7109,643
6475,5647,9911
7967,1118,3531
7025,1875,279
1288,3068,8084
667,4079,5941
8622,9728,3308
9863,8597,1206
6871,2560,2264
1971,6103,8423
7306,6355,5532
7950,2830,1180
7861,798,2299
1392,7823,4174
1672,9111,7243
9756,9779,1323
5697,8402,1051
9006,8265,9649
212,5137,2209
2476,7108,8313
899,4414,4668
6432,2365,7499
7613,226,8297
9912,1619,6121
4087,3291,5233
1330,3048,5013
2654,8745,3415
3706,7752,1681
3355,7965,6818
5564,441,3926
3877,1341,8341
8546,7774,706
6045,5388,932
4343,5300,2552
465,9388,5843
5699,719,8891
712,3373,7637
4128,7079,5390
5809,435,3355
2627,5999,3797
6554,9877,5138
4895,8423,2913
5601,4469,8301
6534,8813,3602
9087,9279,2990
4930,4978,3709
3822,5691,7083
1460,9819,4162
6850,5629,4597
205,8257,597
4002,4811,474
9141,9707,8898
2055,5309,3367
356,1844,2181
3958,931,1460
6949,5861,6438
658,9684,2130
7741,1144,1950
1904,7995,7579
6502,8201,5837
7100,2203,649
7575,1345,356
6473,3400,5665
9841,3757,7510
2022,7716,8441
3482,4665,4303
9921,5324,3987
2051,3066,5132
4001,4970,3127
1581,1473,1328
7418,8573,3532
8067,6148,4878
8424,2622,8279
4089,2463,2036
1599,4485,9752
41,7968,4417
4344,7889,9742
8331,9941,2808
3464,3942,7778
6591,5523,9252
7920,2942,7826
1453,1010,3975
6331,9434,6597
4610,3524,9061
6647,5124,3546
6399,5165,1514
817,9509,9404
559,7841,9345
3367,1305,3288
1146,7897,8812
399,5818,1754
8225,7271,2764
2201,3602,2198
8799,8213,5722
7860,4860,847
1406,1260,6012
2921,2078,5521
2326,2638,3363
1672,6005,4669
