454,8847,8272
4436,4195,2067
3669,3465,6184
9466,2824,7360
103,9476,3854
7222,484,8942
9306,7374,9695
8223,6956,2776
3899,4339,9904
6732,3787,3392
6417,4241,2239
4690,8678,6435
6757,2347,9900
2942,1814,2724
303,1917,2200
4157,9139,2685
3100,8446,60
2795,6669,7016
5572,569,1355
5476,7301,5142
8868,3719,9384
1108,8409,8063
7543,5167,410
7444,8109,2225
169,8412,4142
2369,2570,3281
5055,5670,1727
5115,8466,8397
2132,4038,8966
3487,9514,6268
8630,8383,9988
8015,9492,8397
6078,7035,3564
6489,4480,1674
8714,4649,86
2857,7019,2657
6139,2074,8327
7866,7189,6793
6264,9322,831
5231,2809,346
1500,1440,8730
1488,9456,8222
9886,5535,5258
3450,2024,9738
5125,739,4387
5212,3596,1406
7869,9735,3480
6196,7602,670
2989,3867,9992
3821,9098,2802
4168,598,4243
2898,2087,3699
1120,1973,9235
6378,5424,1259
6117,549,1999
504,5761,5596
1910,3630,5331
5391,9826,2934
6061,2816,6801
6054,6638,5899
8857,806,6498
3100,3705,8586
6800,4826,559
6036,1205,5983
7296,7322,6533
9295,7826,2294
4891,9737,5924
223,5129,5751
3157,1191,8568
9958,7245,5207
5858,6103,6014
2357,9204,9719
943,6005,4546
1503,2041,5751
7486,9337,3073
4019,8632,900
6314,3524,638
2239,3747,5767
7991,6904,6958
6560,6863,4204
1767,2722,307
7781,5079,9511
7501,6023,5516
2047,7526,7557
7798,5013,6894
872,9032,5527
1773,5347,9051
2412,7586,2799
8179,5578,9703
5138,2138,6567
9342,3905,9289
9650,1687,4368
9162,9188,392
4678,1235,7918
2236,9034,2931
9131,9907,1964
4659,1681,7311
3711,4093,4898
6510,2273,476
6213,7411,2614
2781,6754,6520
2070,6405,8207
6439,5567,7395
6831,246,8631
4750,2482,7666
7681,1614,7573
9645,6273,9255
6957,9985,3348
1855,6495,5622
2332,2709,3034
4947,5490,9789
1467,7561,6194
9674,4000,1761
7070,832,2007
5701,5582,4490
3368,3264,6105
942,2909,2379
197,9867,2364
3546,1723,8859
9168,4055,1568
2203,9002,7059
1992,469,4620
8186,144,8621
9948,7214,9453
1956,2916,5036
6446,6284,8300
2551,7226,1210
4931,7424,1077
7295,970,2800
6154,139,6856
7723,2343,5858
4782,4335,6328
9402,2522,6472
8023,2470,3686
7477,4426,6603
2514,873,2887
814,3425,114
2025,8356,7538
3103,5651,8509
5904,1806,8649
2760,9530,992
8618,4312,5327
4946,3715,7850
1419,1739,320
5106,9216,4746
1709,1730,5620
4597,2545,9045
4711,4571,7401
2250,7674,3053
760,3578,4859
9409,6339,4389
401,4957,8702
5729,9904,2417
3579,1324,4156
3900,6430,3373
8647,8139,5103
4267,2736,7649
3312,7448,2221
713,9698,9895
3766,458,3474
8626,9868,9813
3016,270,4771
1718,5999,4676
4135,9579,6000
8292,3480,2430
1665,2127,570
6769,6394,3307
4419,9706,755
6640,420,454
6536,4187,912
11,2814,781
9824,5830,1051
4596,7549,7051
9272,1685,6630
5272,9977,110
7703,1643,2238
8273,8412,8632
1581,2831,8339
2336,9472,8760
2791,6008,2947
3703,6019,5762
4485,5844,1592
5536,440,9142
2587,9713,827
9218,4985,805
9328,2689,2448
1566,963,861
199,2544,3693
8538,4881,3165
7299,7672,9174
246,1376,5194
6009,5861,1038
7602,1397,1479
6744,3984,1192
7571,3202,6178
8377,2531,8867
825,4098,9831
1686,4297,2375
5379,2836,7257
8545,135,4929
7719,382,6305
2913,6392,2167
3952,3994,3564
5431,738,7549
6624,8310,751
2803,6687,3283
1671,7513,7381
1502,9200,1679
3878,4579,4516
1135,3125,4652
6064,844,5035
2370,3758,1427
4537,7710,5421
8102,3142,6160
5651,9766,4471
6403,2569,1159
9686,4240,8672
7068,5742,7872
8748,9621,2452
3264,756,5577
7917,6821,6422
2952,9192,180
4380,3729,7890
9802,1831,1032
5962,7483,799
433,3886,3368
1592,3572,7609
265,641,3352
8138,9389,2973
590,2653,3730
6168,571,551
2590,3523,9743
2770,7903,3473
660,7706,5305
1693,3668,2788
2492,4102,6675
5861,5695,247
3470,5961,889
6822,4099,278
9796,4689,2932
3526,857,3503
4077,3448,7026
3821,6218,4930
7294,6879,2636
2600,8572,6305
5388,1064,408
2063,6926,6103
2311,396,2064
3200,7219,6163
3479,7015,853
6411,541,1711
9914,4619,5159
6941,8441,1378
1872,5735,8257
4509,8335,6829
815,3724,7894
1223,5788,4820
7327,8099,5217
9392,1300,2436
5556,4779,9452
6409,1191,9994
8121,1106,4614
3281,8047,3055
4659,9920,8791
2916,4430,7127
9746,5245,851
7641,6468,6640
2462,3796,4739
7679,3188,6040
116,8744,819
9568,5154,2010
9563,3275,3116
4177,6557,1164
7232,1216,1085
6024,4132,5515
3151,3879,760
4003,1520,7229
643,3982,1025
5383,1662,4214
1423,1778,2958
2243,1347,8113
4253,910,1389
7370,5088,7946
8535,2321,9162
9620,8345,3295
5136,1497,7175
5897,5500,8695
3126,6144,2678
4152,1527,4340
8366,2950,6119
1325,5193,7466
9438,9447,8377
828,6818,3465
8774,5354,5787
7937,4974,4132
1233,111,5629
8408,6008,1130
7104,9135,7274
9782,3287,8801
4122,1654,1751
241,2980,6945
7708,2419,6392
6086,3247,3211
9552,2022,8565
5339,9959,3540
9471,1192,3651
5101,9601,9659
6231,6705,8794
3505,6487,2082
2307,610,3736
4059,852,6716
1004,8560,9135
7397,4647,2383
608,4199,4405
9173,9538,4364
2713,9009,5557
6365,4111,5158
6025,342,1863
4820,3848,8351
6902,6156,8961
639,215,9814
7356,1219,8375
6492,8617,3022
8875,9225,7221
3281,8399,6759
7646,1113,5769
3203,7478,9881
8362,3504,224
226,8324,4072
8577,5227,228
7539,5866,444
7353,3223,1664
5728,9715,281
8751,8591,9507
5972,1873,7907
2732,9519,9020
8502,2722,6499
8383,1085,3
8607,1311,8328
2679,9888,3555
2908,7428,9422
3353,4782,2645
5017,511,2361
5299,9262,953
4806,5234,2826
2713,7967,2345
1734,6469,5068
8234,4852,6153
8238,3459,7464
6566,6139,7353
122,9048,4781
9544,2401,9564
2189,7419,75
4551,2718,9337
5504,7524,4572
8330,238,2539
676,1973,9009
5744,208,3861
1898,8446,7321
9362,5013,3461
6715,5135,2509
1497,4679,4911
1062,6869,2330
1137,1420,5049
474,6925,2574
5047,5256,2812
7586,5932,4786
6595,1677,4994
457,3575,3440
7779,2938,8454
1240,9654,3589
3749,1151,8269
8661,2214,5139
991,3351,6560
6041,3826,3485
8615,8873,8741
1428,6460,4674
6214,3056,6352
1209,3513,9927
4650,1292,2865
3104,2532,2519
6694,6282,3671
4963,4943,5885
103,5935,9237
6663,1976,3063
148,592,1936
8890,2020,8396
3564,8234,1452
