7000 3
0.362393 0.391361 0.322476 
0.464397 0.561497 0.454184 
0.592703 0.268478 0.347432 
0.477350 0.363699 0.631452 
0.628834 0.342248 0.639460 
0.762440 0.612020 0.627599 
0.122732 0.215343 0.156664 
0.543406 0.463081 0.395596 
0.756109 0.886220 0.698521 
0.342890 0.401583 0.730057 
0.387588 0.585386 0.583044 
0.348072 0.477424 0.481101 
0.111660 0.064668 0.086760 
0.243357 0.310805 0.213226 
0.690351 0.443357 0.515593 
0.622394 0.617361 0.600081 
0.468155 0.494244 0.360718 
0.387820 0.843043 0.423167 
0.848628 0.677052 0.673997 
0.409122 0.379998 0.343614 
0.481088 0.606457 0.356602 
0.505176 0.517125 0.512457 
0.671086 0.704369 0.638682 
0.630490 0.587362 0.654652 
0.628789 0.598584 0.589741 
0.612243 0.408573 0.436665 
0.377614 0.285118 0.400514 
0.356062 0.558567 0.431383 
0.597066 0.314828 0.411321 
0.627652 0.662012 0.798850 
0.322150 0.276050 0.372084 
0.610780 0.644113 0.528351 
0.602221 0.646756 0.734141 
0.448642 0.751113 0.528475 
0.742146 0.916113 0.814944 
0.399579 0.412137 0.340887 
0.324360 0.151524 0.635310 
0.578180 0.316933 0.423089 
0.499088 0.640744 0.395412 
0.300237 0.413734 0.363038 
0.339287 0.314690 0.470657 
0.244904 0.493139 0.375858 
0.587907 0.572085 0.593307 
0.461869 0.450721 0.601012 
0.354319 0.426986 0.565184 
0.329096 0.208440 0.196070 
0.752567 0.662738 0.647453 
0.407810 0.754425 0.436546 
0.858867 0.769432 0.855374 
0.373703 0.394879 0.244233 
0.537746 0.584234 0.555837 
0.270987 0.374427 0.467349 
0.561987 0.264130 0.498444 
0.638058 0.564215 0.583552 
0.822361 0.838098 0.437406 
0.350817 0.307353 0.382116 
0.611168 0.440931 0.439994 
0.309332 0.517061 0.379582 
0.753244 0.421759 0.584178 
0.491263 0.344332 0.421253 
0.558322 0.455638 0.612871 
0.233907 0.112041 0.287070 
0.767196 0.647643 0.566639 
0.513950 0.150965 0.335142 
0.719440 0.259626 0.561820 
0.618957 0.730733 0.692430 
0.406786 0.311550 0.265841 
0.621677 0.771758 0.654905 
0.317289 0.206360 0.275350 
0.297054 0.305550 0.288330 
0.344973 0.683617 0.513135 
0.360078 0.444427 0.350335 
0.434264 0.791647 0.418607 
0.571968 0.679784 0.623110 
0.445125 0.442275 0.368066 
0.321595 0.427151 0.269710 
0.252391 0.263414 0.237560 
0.379122 0.417087 0.533577 
0.700471 0.692943 0.730269 
0.625847 0.405325 0.780529 
0.265212 0.434911 0.163368 
0.716409 0.636156 0.626851 
0.332664 0.201346 0.259951 
0.456688 0.451626 0.278693 
0.604700 0.649228 0.631141 
0.461604 0.620426 0.636704 
0.642357 0.650811 0.638901 
0.663671 0.622314 0.573636 
0.564770 0.741749 0.494497 
0.361333 0.243713 0.235708 
0.508921 0.415377 0.272931 
0.167470 0.273715 0.411779 
0.819292 0.376005 0.397130 
0.369299 0.256688 0.508254 
0.659809 0.627055 0.764499 
0.707105 0.659320 0.462931 
0.564118 0.647779 0.740977 
0.806746 0.896436 0.865081 
0.661477 0.588878 0.588724 
0.339372 0.741479 0.449027 
0.229767 0.220078 0.203980 
0.511639 0.739629 0.521227 
0.802827 0.774082 0.645261 
0.336862 0.714906 0.374385 
0.748387 0.885640 0.789667 
0.457624 0.598754 0.516542 
0.446114 0.444317 0.395146 
0.604519 0.842117 0.742710 
0.498953 0.509944 0.349019 
0.546986 0.590840 0.707082 
0.499883 0.627865 0.624924 
0.294719 0.315108 0.292389 
0.771437 0.582404 0.560047 
0.263718 0.384730 0.516375 
0.716787 0.444296 0.594859 
0.105010 0.111537 0.191228 
0.278113 0.538171 0.328085 
0.605624 0.737645 0.690219 
0.623304 0.447970 0.182714 
0.293220 0.467345 0.458140 
0.834553 0.827843 0.781097 
0.609936 0.613196 0.397583 
0.706269 0.598837 0.809522 
0.326306 0.377343 0.341263 
0.715078 0.785925 0.763736 
0.653439 0.691244 0.671224 
0.649349 0.496825 0.804267 
0.429917 0.249734 0.497917 
0.366858 0.526020 0.203778 
0.463172 0.636975 0.544554 
0.407482 0.777564 0.770356 
0.236719 0.344582 0.223713 
0.572898 0.147146 0.792530 
0.587463 0.475651 0.395695 
0.603279 0.655636 0.780132 
0.573783 0.467584 0.418599 
0.153738 0.155913 0.095762 
0.395885 0.373390 0.234275 
0.587533 0.667154 0.633814 
0.768814 0.690380 0.560777 
0.487381 0.423015 0.522591 
0.167687 0.320107 0.246375 
0.502544 0.501817 0.348719 
0.296894 0.248724 0.289210 
0.313789 0.342278 0.600336 
0.689992 0.371458 0.383395 
0.383057 0.404126 0.289824 
0.676542 0.697558 0.478077 
0.383055 0.415030 0.337685 
0.656024 0.699279 0.815530 
0.623133 0.557215 0.406576 
0.212789 0.244267 0.230288 
0.608017 0.231704 0.389045 
0.165346 0.293544 0.234156 
0.207290 0.243858 0.144991 
0.433846 0.202981 0.409560 
0.781490 0.666406 0.532406 
0.427431 0.388794 0.520049 
0.623261 0.687950 0.724950 
0.752414 0.765766 0.736952 
0.722272 0.803681 0.720918 
0.718654 0.524781 0.677530 
0.443472 0.638373 0.381753 
0.714455 0.671994 0.473486 
0.791196 0.422433 0.500398 
0.536807 0.757411 0.589532 
0.708087 0.649902 0.617249 
0.764726 0.813650 0.825264 
0.257825 0.336903 0.427207 
0.248784 0.262706 0.145411 
0.271949 0.215242 0.152930 
0.108723 0.386997 0.280420 
0.745285 0.806634 0.716638 
0.660482 0.374392 0.344659 
0.506236 0.583562 0.498068 
0.628167 0.463408 0.496036 
0.415513 0.651490 0.501484 
0.669169 0.600804 0.709713 
0.476457 0.686709 0.528966 
0.624509 0.533052 0.658265 
0.585483 0.539209 0.470112 
0.599011 0.644776 0.400553 
0.730868 0.771366 0.810697 
0.218879 0.361169 0.351460 
0.647094 0.770555 0.416038 
0.720998 0.520784 0.613973 
0.627759 0.508266 0.277482 
0.756763 0.770837 0.469545 
0.375360 0.385299 0.325577 
0.772617 0.498964 0.647118 
0.143858 0.188038 0.239368 
0.501220 0.781218 0.490244 
0.512479 0.428808 0.350621 
0.341507 0.433735 0.225190 
0.773887 0.870001 0.658974 
0.274131 0.430661 0.310667 
0.384828 0.375131 0.241190 
0.176171 0.161436 0.140066 
0.150600 0.092006 0.188333 
0.683763 0.676305 0.621885 
0.664304 0.653781 0.666799 
0.786183 0.646759 0.858366 
0.469731 0.402611 0.375930 
0.345211 0.372539 0.514720 
0.610602 0.599313 0.489777 
0.767339 0.661370 0.595147 
0.413878 0.487327 0.375326 
0.649870 0.785632 0.622830 
0.612618 0.438825 0.820063 
0.638863 0.431581 0.647756 
0.564980 0.760293 0.777144 
0.419396 0.284279 0.378321 
0.422447 0.467197 0.582220 
0.397134 0.370822 0.214409 
0.620117 0.666630 0.637933 
0.778790 0.877544 0.799758 
0.685367 0.443859 0.698608 
0.863722 0.800999 0.736253 
0.403860 0.268917 0.469291 
0.694204 0.786584 0.773438 
0.952014 0.820306 0.817364 
0.459980 0.617084 0.356954 
0.342262 0.460566 0.441012 
0.606152 0.579535 0.666573 
0.684232 0.655256 0.589986 
0.241029 0.339110 0.257510 
0.323647 0.418209 0.536965 
0.228492 0.364743 0.239426 
0.394427 0.328236 0.451587 
0.578370 0.475518 0.692555 
0.315441 0.304105 0.154494 
0.537367 0.335357 0.473404 
0.467964 0.484988 0.261960 
0.321496 0.585643 0.375519 
0.776309 0.514029 0.664678 
0.684264 0.742590 0.762245 
0.460938 0.407184 0.404308 
0.445705 0.414217 0.458527 
0.717623 0.855331 0.576973 
0.342354 0.576250 0.315454 
0.730808 0.605761 0.773067 
0.633147 0.650868 0.570096 
0.316810 0.635237 0.454787 
0.684008 0.719558 0.629247 
0.505958 0.458035 0.318339 
0.513616 0.300866 0.511521 
0.425624 0.453588 0.630786 
0.562448 0.515032 0.733372 
0.667156 0.550256 0.672365 
0.574988 0.691386 0.446729 
0.551249 0.589694 0.652693 
0.850380 0.669763 0.559630 
0.480797 0.578569 0.437480 
0.368709 0.805538 0.463825 
0.151956 0.164559 0.234919 
0.525909 0.495752 0.468122 
0.248494 0.345654 0.383672 
0.171529 0.316892 0.238693 
0.698008 0.450906 0.635750 
0.354999 0.427007 0.501750 
0.227602 0.313040 0.416868 
0.497870 0.427032 0.546778 
0.836864 0.779464 0.860440 
0.279758 0.509710 0.381657 
0.286011 0.646919 0.586770 
0.368148 0.408249 0.502813 
0.492398 0.544937 0.854332 
0.611510 0.782876 0.597220 
0.741797 0.663697 0.834624 
0.518317 0.584296 0.609736 
0.631061 0.452367 0.464929 
0.247844 0.347379 0.329715 
0.403257 0.219106 0.494797 
0.525229 0.255456 0.359393 
0.067618 0.093869 0.079128 
0.844931 0.434777 0.455247 
0.303772 0.372661 0.487666 
0.426984 0.738890 0.432846 
0.321631 0.201268 0.290514 
0.250162 0.265162 0.589920 
0.786686 0.618076 0.737248 
0.175582 0.234376 0.184984 
0.759322 0.682392 0.672104 
0.477884 0.535497 0.689095 
0.285104 0.209823 0.261183 
0.237355 0.234785 0.245487 
0.792945 0.636224 0.638915 
0.315227 0.459153 0.341893 
0.750983 0.808784 0.622163 
0.805138 0.559299 0.592244 
0.235935 0.339586 0.271687 
0.488795 0.644310 0.430917 
0.524574 0.461817 0.390598 
0.688767 0.819965 0.468326 
0.688290 0.584497 0.789950 
0.311815 0.257060 0.586663 
0.297866 0.333092 0.475228 
0.274907 0.373350 0.421358 
0.600859 0.507847 0.586982 
0.745385 0.786585 0.672388 
0.300072 0.418822 0.347541 
0.411898 0.388169 0.263151 
0.721537 0.698993 0.717550 
0.603079 0.566482 0.700709 
0.646555 0.696245 0.516844 
0.608631 0.580396 0.793824 
0.476245 0.471383 0.639653 
0.381098 0.398848 0.609658 
0.499104 0.394345 0.486286 
0.574489 0.666043 0.655660 
0.307625 0.378142 0.518583 
0.683043 0.777332 0.596279 
0.168269 0.351338 0.270773 
0.824945 0.808806 0.720450 
0.286626 0.270181 0.319809 
0.594839 0.198852 0.522191 
0.561982 0.581167 0.515261 
0.589018 0.469397 0.251660 
0.479860 0.701253 0.565467 
0.649114 0.760964 0.693321 
0.759486 0.816662 0.773491 
0.232158 0.425752 0.211771 
0.125962 0.113428 0.053511 
0.241365 0.493042 0.347740 
0.529534 0.250016 0.335958 
0.702657 0.738061 0.529015 
0.287383 0.507697 0.578694 
0.068399 0.152286 0.239407 
0.411895 0.499430 0.326319 
0.220548 0.281458 0.275646 
0.206068 0.567927 0.431106 
0.461753 0.602667 0.622593 
0.398515 0.204194 0.251396 
0.730585 0.677581 0.819167 
0.704370 0.141929 0.613428 
0.283895 0.291664 0.640163 
0.563523 0.492548 0.406647 
0.378571 0.419572 0.578659 
0.628713 0.299074 0.476662 
0.706149 0.761979 0.568849 
0.583120 0.457545 0.604545 
0.298209 0.334784 0.416921 
0.407786 0.586701 0.457195 
0.531128 0.484187 0.635770 
0.259416 0.428569 0.492289 
0.346873 0.288541 0.372746 
0.706511 0.587271 0.700623 
0.127494 0.177394 0.229104 
0.337283 0.158993 0.256314 
0.249150 0.645765 0.635629 
0.715630 0.694054 0.680621 
0.311880 0.233754 0.319110 
0.455439 0.323034 0.264646 
0.281311 0.426292 0.533216 
0.395071 0.522945 0.629641 
0.318907 0.364608 0.183839 
0.416876 0.503745 0.291412 
0.488782 0.445405 0.127185 
0.450518 0.755558 0.676998 
0.629690 0.482611 0.295023 
0.703261 0.640173 0.579169 
0.331249 0.499417 0.866078 
0.794164 0.697505 0.662170 
0.651738 0.431319 0.290634 
0.380221 0.259347 0.170457 
0.523695 0.621047 0.683997 
0.558470 0.371453 0.329184 
0.661118 0.796750 0.736552 
0.304126 0.679071 0.511784 
0.474619 0.260408 0.238625 
0.617134 0.807017 0.706830 
0.604349 0.595269 0.459208 
0.475648 0.249664 0.476214 
0.237459 0.369419 0.444759 
0.742883 0.822002 0.772201 
0.205650 0.177677 0.295910 
0.346074 0.367955 0.311983 
0.817656 0.621849 0.472643 
0.728164 0.599627 0.497663 
0.379212 0.675324 0.577496 
0.287651 0.287281 0.216978 
0.252906 0.203407 0.352802 
0.654146 0.688052 0.665660 
0.468191 0.426172 0.659202 
0.535980 0.772983 0.715261 
0.184712 0.583267 0.430601 
0.786452 0.579926 0.780821 
0.518544 0.721702 0.422364 
0.820043 0.546803 0.643738 
0.364373 0.288408 0.233304 
0.678331 0.536616 0.471631 
0.553914 0.666799 0.759278 
0.953238 0.930309 0.931386 
0.590773 0.409865 0.394221 
0.592276 0.635912 0.507616 
0.554649 0.407152 0.421432 
0.521208 0.621243 0.328401 
0.270022 0.502499 0.579572 
0.520769 0.360022 0.606872 
0.146017 0.076962 0.151918 
0.175414 0.284179 0.140406 
0.490240 0.405894 0.395715 
0.464783 0.537972 0.476268 
0.809155 0.535669 0.620905 
0.364851 0.539190 0.400995 
0.658701 0.795429 0.912505 
0.652265 0.719579 0.669132 
0.329562 0.260252 0.284890 
0.317378 0.279632 0.304183 
0.297731 0.278201 0.420318 
0.460118 0.561817 0.586504 
0.368251 0.408640 0.444017 
0.405184 0.245469 0.213961 
0.278827 0.334539 0.534247 
0.450441 0.630378 0.588283 
0.489897 0.730561 0.233206 
0.744733 0.579740 0.718321 
0.160341 0.342659 0.401777 
0.651378 0.715459 0.593983 
0.644965 0.601103 0.526344 
0.669491 0.432905 0.703625 
0.661949 0.717464 0.559600 
0.573258 0.611007 0.591882 
0.459439 0.413049 0.423829 
0.758508 0.736379 0.737124 
0.682843 0.492730 0.684394 
0.907726 0.850488 0.861137 
0.571703 0.593531 0.767936 
0.265207 0.448917 0.250339 
0.365764 0.491126 0.667731 
0.710836 0.838257 0.750863 
0.600447 0.466501 0.705605 
0.603422 0.333454 0.536464 
0.702988 0.344682 0.430549 
0.270442 0.550663 0.671851 
0.477967 0.212954 0.358975 
0.407541 0.348964 0.338059 
0.744528 0.480266 0.479032 
0.887894 0.793356 0.838832 
0.848054 0.888015 0.857748 
0.925745 0.930930 0.905474 
0.693614 0.393016 0.507142 
0.573012 0.267466 0.448418 
0.576631 0.324097 0.681949 
0.178142 0.226870 0.226279 
0.524781 0.511489 0.367092 
0.463540 0.232762 0.525873 
0.411249 0.600712 0.603411 
0.507672 0.543973 0.294589 
0.766817 0.855199 0.763956 
0.635895 0.254815 0.391869 
0.390682 0.274410 0.286724 
0.422659 0.284495 0.325345 
0.411090 0.561155 0.692850 
0.233471 0.217394 0.133650 
0.460646 0.673930 0.455374 
0.430429 0.640261 0.383713 
0.629290 0.545842 0.609969 
0.429024 0.374972 0.354101 
0.520063 0.772091 0.693464 
0.393294 0.260232 0.704132 
0.640773 0.724928 0.616930 
0.574109 0.571465 0.692884 
0.613078 0.612105 0.619965 
0.532284 0.607840 0.287817 
0.452842 0.502191 0.404809 
0.631357 0.728150 0.622021 
0.344981 0.357410 0.415501 
0.917426 0.844678 0.833542 
0.367614 0.523607 0.411771 
0.168356 0.340546 0.355647 
0.141180 0.242411 0.322833 
0.472660 0.615360 0.776208 
0.612295 0.713695 0.615653 
0.204262 0.494528 0.306784 
0.536140 0.506980 0.479425 
0.422715 0.395530 0.356693 
0.592509 0.617500 0.466082 
0.302103 0.236147 0.263044 
0.669659 0.556870 0.523412 
0.564587 0.576581 0.643881 
0.821921 0.828079 0.850644 
0.396932 0.368510 0.499821 
0.563130 0.416903 0.326770 
0.469951 0.737997 0.679124 
0.536497 0.379162 0.408840 
0.835321 0.840092 0.767367 
0.650859 0.396331 0.616206 
0.298411 0.350065 0.398166 
0.637795 0.633528 0.518690 
0.624133 0.649388 0.664802 
0.310687 0.476701 0.702670 
0.431974 0.557803 0.743973 
0.521002 0.486271 0.368114 
0.426132 0.668408 0.557600 
0.259762 0.745625 0.560506 
0.469457 0.520125 0.452242 
0.765244 0.716867 0.722989 
0.658859 0.392775 0.746101 
0.734740 0.702080 0.706299 
0.322708 0.262508 0.229996 
0.644911 0.383064 0.543202 
0.413469 0.323819 0.270567 
0.617714 0.655789 0.550623 
0.464434 0.590502 0.616793 
0.121450 0.404315 0.350252 
0.412517 0.491863 0.333592 
0.094274 0.090534 0.146550 
0.243926 0.459670 0.350944 
0.631360 0.456289 0.549062 
0.179423 0.187673 0.319491 
0.646274 0.734824 0.516050 
0.620940 0.325568 0.593581 
0.562139 0.408895 0.672463 
0.442782 0.549033 0.413460 
0.336071 0.473795 0.337906 
0.291826 0.431277 0.535775 
0.754285 0.552505 0.612164 
0.251798 0.157945 0.216549 
0.232303 0.210449 0.248552 
0.588505 0.721939 0.667512 
0.756830 0.520386 0.704764 
0.604262 0.656896 0.648736 
0.386043 0.471401 0.568891 
0.529146 0.383043 0.270952 
0.838914 0.638511 0.573152 
0.579804 0.483322 0.245143 
0.351973 0.540566 0.461636 
0.637153 0.715070 0.738741 
0.683221 0.650082 0.605046 
0.338443 0.312583 0.242184 
0.480736 0.428337 0.550527 
0.541248 0.352735 0.550518 
0.751456 0.557902 0.611533 
0.378053 0.497323 0.623903 
0.528184 0.708983 0.665716 
0.334027 0.688346 0.561187 
0.386548 0.209520 0.510193 
0.516718 0.381561 0.437597 
0.368829 0.609704 0.507297 
0.405379 0.608271 0.452031 
0.283072 0.596453 0.511975 
0.277057 0.321180 0.444817 
0.210354 0.415609 0.333248 
0.215191 0.523525 0.247124 
0.649191 0.532039 0.438405 
0.176346 0.309815 0.207733 
0.586881 0.620595 0.452797 
0.685210 0.771735 0.557284 
0.293698 0.527253 0.579892 
0.629930 0.857248 0.609380 
0.306744 0.400673 0.267555 
0.480307 0.318544 0.383208 
0.410152 0.207596 0.261080 
0.263788 0.287475 0.339966 
0.686746 0.771393 0.400483 
0.435606 0.444044 0.385679 
0.419469 0.612192 0.434617 
0.173007 0.165410 0.202981 
0.550158 0.317115 0.452001 
0.425973 0.404693 0.509550 
0.670333 0.341257 0.491478 
0.713635 0.941184 0.710789 
0.305799 0.366168 0.352004 
0.761419 0.800200 0.748089 
0.332248 0.442105 0.352154 
0.402048 0.766876 0.564262 
0.411308 0.278043 0.459442 
0.357417 0.624576 0.142652 
0.404837 0.272453 0.300682 
0.720053 0.703262 0.765829 
0.262897 0.337456 0.391267 
0.607019 0.624746 0.763472 
0.643811 0.740244 0.620499 
0.447187 0.538801 0.215878 
0.286071 0.372097 0.413464 
0.827065 0.754049 0.853830 
0.062795 0.038584 0.066295 
0.425531 0.498954 0.731461 
0.778956 0.708461 0.684200 
0.529572 0.377926 0.344124 
0.114927 0.180276 0.146519 
0.606767 0.520632 0.556348 
0.231673 0.451278 0.087447 
0.355350 0.348436 0.499026 
0.134764 0.323534 0.218431 
0.805269 0.480034 0.668447 
0.320308 0.467211 0.358259 
0.533362 0.508310 0.529470 
0.638558 0.536001 0.315411 
0.522232 0.369043 0.448847 
0.267237 0.363050 0.225932 
