7000 3
0.045149 0.588147 0.181679 
0.002373 0.284913 0.568366 
0.158660 0.075477 0.052922 
0.658195 0.942933 0.733770 
0.556184 0.060701 0.965213 
0.493318 0.977587 0.015194 
0.669751 0.656902 0.387581 
0.494501 0.509252 0.031995 
0.894345 0.288458 0.204269 
0.533100 0.680383 0.868948 
0.725004 0.725533 0.457095 
0.906683 0.727906 0.742008 
0.475049 0.886566 0.817485 
0.527970 0.544761 0.760418 
0.261741 0.100945 0.821119 
0.226954 0.594263 0.798707 
0.242147 0.264014 0.455609 
0.629729 0.758516 0.964861 
0.661723 0.652861 0.253319 
0.865992 0.185961 0.933703 
0.734940 0.910964 0.659235 
0.192035 0.817647 0.387141 
0.934043 0.292696 0.273707 
0.751529 0.820666 0.818468 
0.511947 0.082407 0.919413 
0.333066 0.309361 0.513676 
0.131772 0.551508 0.777690 
0.587381 0.181237 0.536206 
0.552242 0.842960 0.189067 
0.805561 0.708952 0.375028 
0.739264 0.443892 0.285992 
0.398499 0.635927 0.103639 
0.785640 0.569971 0.396335 
0.059347 0.321499 0.217002 
0.877815 0.833446 0.299409 
0.797228 0.166512 0.608770 
0.310904 0.298284 0.160278 
0.088594 0.885665 0.341516 
0.624800 0.437907 0.184476 
0.813867 0.243468 0.893428 
0.188895 0.982732 0.337320 
0.474887 0.381231 0.973248 
0.578527 0.166871 0.543218 
0.974862 0.226218 0.864718 
0.191864 0.104034 0.698164 
0.491273 0.901262 0.864676 
0.100043 0.212165 0.162960 
0.260321 0.300759 0.048625 
0.601837 0.925560 0.486532 
0.786313 0.739427 0.730000 
0.679741 0.928322 0.712732 
0.017061 0.403210 0.093962 
0.990309 0.981736 0.260834 
0.533527 0.956598 0.487052 
0.398245 0.148462 0.591086 
0.096409 0.639735 0.492347 
0.961084 0.739777 0.704513 
0.124044 0.000098 0.005272 
0.172669 0.601935 0.930832 
0.659201 0.388248 0.670259 
0.389201 0.067989 0.598581 
0.101932 0.085050 0.001790 
0.195895 0.075359 0.983527 
0.456728 0.608886 0.940125 
0.943780 0.007131 0.088587 
0.534866 0.103540 0.728322 
0.027213 0.064624 0.468099 
0.731726 0.188668 0.468197 
0.736998 0.361337 0.070132 
0.667829 0.020537 0.458380 
0.338088 0.409738 0.526369 
0.936669 0.511671 0.611419 
0.938459 0.707565 0.686778 
0.921986 0.164294 0.295664 
0.862111 0.108074 0.302795 
0.950698 0.642940 0.406335 
0.679020 0.670154 0.470959 
0.147119 0.401879 0.659627 
0.615316 0.138877 0.020963 
0.685448 0.806706 0.041501 
0.143829 0.144794 0.451239 
0.670198 0.081463 0.962909 
0.281616 0.019922 0.670475 
0.968394 0.941908 0.834769 
0.264058 0.804019 0.942843 
0.566853 0.754717 0.585783 
0.973188 0.433737 0.255937 
0.444147 0.580856 0.657816 
0.103773 0.196172 0.796693 
0.124737 0.881620 0.603400 
0.166237 0.025449 0.748194 
0.617476 0.695646 0.829657 
0.580386 0.977263 0.849579 
0.250861 0.945657 0.791487 
0.085629 0.209715 0.595506 
0.028472 0.776568 0.350223 
0.614256 0.749755 0.783960 
0.870192 0.193902 0.364815 
0.528009 0.297675 0.560987 
0.324702 0.422412 0.442607 
0.928102 0.588649 0.468056 
0.676296 0.206125 0.163703 
0.505953 0.786511 0.140965 
0.355532 0.037372 0.086622 
0.147019 0.123001 0.296337 
0.742524 0.151473 0.072905 
0.092747 0.765729 0.822660 
0.876707 0.635921 0.016562 
0.241522 0.163930 0.314238 
0.802509 0.488632 0.736649 
0.245117 0.416734 0.325299 
0.713173 0.093030 0.531424 
0.876875 0.598983 0.317935 
0.017841 0.954515 0.355307 
0.104463 0.101534 0.478308 
0.400800 0.844058 0.629781 
0.473705 0.936805 0.395510 
0.296365 0.813512 0.031431 
0.312928 0.055034 0.195361 
0.627165 0.857543 0.683993 
0.363815 0.102660 0.100727 
0.689113 0.815833 0.193757 
0.220538 0.692708 0.792740 
0.538473 0.710549 0.747255 
0.893780 0.815012 0.848789 
0.372088 0.215812 0.692847 
0.001869 0.689518 0.629652 
0.397379 0.985883 0.443164 
0.428810 0.298811 0.498198 
0.624171 0.925976 0.355741 
0.308164 0.289791 0.458400 
0.408892 0.978904 0.274233 
0.602649 0.199442 0.966941 
0.395389 0.737915 0.677490 
0.142645 0.631694 0.492503 
0.991434 0.003782 0.708315 
0.684281 0.005651 0.397833 
0.313933 0.403030 0.383716 
0.757097 0.831840 0.682526 
0.255294 0.456011 0.608502 
0.611035 0.764175 0.898293 
0.069435 0.173067 0.877197 
0.343668 0.775716 0.076639 
0.310609 0.171105 0.814554 
0.988100 0.313749 0.446248 
0.480602 0.305183 0.450030 
0.188917 0.989464 0.455681 
0.586750 0.303397 0.858711 
0.970465 0.060493 0.690551 
0.652992 0.315787 0.146562 
0.261494 0.926822 0.910737 
0.159787 0.996257 0.083803 
0.036985 0.339925 0.859519 
0.113624 0.650535 0.030624 
0.928177 0.638634 0.344373 
0.374425 0.119236 0.649556 
0.824456 0.308154 0.639020 
0.280137 0.894903 0.942417 
0.138848 0.865369 0.002910 
0.829399 0.518361 0.318697 
0.975960 0.779855 0.245519 
0.886697 0.939642 0.241776 
0.970500 0.976627 0.581701 
0.830019 0.090250 0.232236 
0.860643 0.018428 0.870870 
0.205016 0.392853 0.990106 
0.854572 0.217309 0.298260 
0.493593 0.497446 0.193163 
0.436010 0.636294 0.058532 
0.438920 0.465692 0.576893 
0.757617 0.441653 0.356747 
0.003136 0.328350 0.296390 
0.244912 0.298850 0.273016 
0.826613 0.128869 0.363267 
0.058849 0.989512 0.381694 
0.929719 0.194528 0.774547 
0.919825 0.049100 0.991856 
0.218085 0.542693 0.489301 
0.411248 0.978702 0.125595 
0.469780 0.417622 0.591287 
0.046673 0.175239 0.032940 
0.403421 0.178375 0.361289 
0.699810 0.423287 0.660139 
0.972826 0.249901 0.789008 
0.336093 0.308750 0.778520 
0.717787 0.238469 0.973047 
0.492334 0.158294 0.022148 
0.484190 0.376379 0.564840 
0.973491 0.787627 0.543543 
0.099086 0.257408 0.961165 
0.690373 0.304081 0.136404 
0.723313 0.707502 0.314779 
0.084603 0.407312 0.738066 
0.744742 0.380139 0.987967 
0.533750 0.716232 0.296716 
0.312270 0.434019 0.535185 
0.285317 0.926353 0.693479 
0.307465 0.410543 0.069858 
0.872305 0.384035 0.857485 
0.415848 0.483121 0.114893 
0.377013 0.173494 0.418974 
0.513417 0.896807 0.126476 
0.828196 0.981410 0.533788 
0.566262 0.726152 0.913927 
0.554228 0.259902 0.630159 
0.850945 0.572171 0.064177 
0.386130 0.857488 0.990531 
0.079608 0.164953 0.401074 
0.149466 0.037258 0.785109 
0.006952 0.453106 0.268229 
0.121845 0.830119 0.441724 
0.540820 0.343535 0.338531 
0.667296 0.171731 0.319941 
0.201084 0.737992 0.046093 
0.115011 0.292221 0.305995 
0.745170 0.143165 0.878166 
0.809347 0.529295 0.735654 
0.799878 0.608903 0.900607 
0.200952 0.758370 0.937865 
0.986060 0.765322 0.390971 
0.254289 0.887167 0.221090 
0.696013 0.427986 0.564625 
0.034544 0.095282 0.736356 
0.354485 0.296367 0.474348 
0.400578 0.411378 0.766569 
0.706573 0.156548 0.909734 
0.584739 0.965895 0.439029 
0.320393 0.765772 0.047933 
0.221000 0.966724 0.806302 
0.158865 0.952784 0.571624 
0.549836 0.207073 0.458791 
0.770926 0.903087 0.886777 
0.335550 0.937631 0.982059 
0.071906 0.292116 0.278426 
0.546254 0.692695 0.689804 
0.312823 0.399268 0.846351 
0.222557 0.984007 0.812246 
0.661586 0.304400 0.578018 
0.709519 0.525400 0.544742 
0.515821 0.684265 0.497526 
0.087445 0.234101 0.704599 
0.546236 0.005027 0.607686 
0.433013 0.340577 0.545317 
0.415072 0.412483 0.837433 
0.693497 0.958738 0.530127 
0.383301 0.271560 0.929395 
0.229652 0.494118 0.913402 
0.041898 0.155704 0.217801 
0.619916 0.865223 0.743202 
0.164658 0.381044 0.427467 
0.662184 0.468489 0.661568 
0.366783 0.014725 0.666595 
0.974469 0.447737 0.007173 
0.519786 0.862809 0.419656 
0.357219 0.556306 0.378394 
0.887346 0.939607 0.649954 
0.816741 0.169259 0.144072 
0.730143 0.211157 0.299776 
0.947945 0.831073 0.164998 
0.691146 0.995731 0.546042 
0.118613 0.657915 0.014531 
0.780181 0.024698 0.029255 
0.446776 0.999168 0.476992 
0.453949 0.518954 0.339801 
0.873605 0.876173 0.896107 
0.251999 0.763519 0.835715 
0.901953 0.580260 0.004974 
0.046025 0.310403 0.216131 
0.345801 0.258348 0.047204 
0.510799 0.949494 0.042934 
0.056841 0.068107 0.700849 
0.071372 0.848288 0.725547 
0.100627 0.295065 0.724715 
0.577619 0.749014 0.243669 
0.917420 0.622619 0.119841 
0.813528 0.874618 0.883360 
0.649243 0.776572 0.463621 
0.654216 0.822597 0.774024 
0.870347 0.168397 0.032372 
0.917551 0.679196 0.981866 
0.960485 0.736037 0.049973 
0.661334 0.807408 0.898262 
0.386882 0.908035 0.193326 
0.111597 0.485654 0.942340 
0.355265 0.403075 0.564959 
0.475106 0.216603 0.439577 
0.358467 0.865845 0.216148 
0.822087 0.520062 0.038745 
0.596111 0.390409 0.207142 
0.628483 0.307959 0.886338 
0.610350 0.268444 0.622375 
0.660323 0.929779 0.429783 
0.558584 0.316660 0.337818 
0.751911 0.428257 0.823472 
0.694250 0.783522 0.226547 
0.259209 0.258628 0.443150 
0.698786 0.617095 0.308995 
0.914934 0.439182 0.829057 
0.953679 0.035293 0.219465 
0.160822 0.663776 0.527424 
0.047160 0.274126 0.795869 
0.669535 0.934449 0.725647 
0.099318 0.493033 0.042308 
0.437136 0.244944 0.470564 
0.260608 0.939194 0.254086 
0.487155 0.198403 0.512714 
0.930305 0.897189 0.129809 
0.239300 0.812124 0.568991 
0.068356 0.765803 0.604284 
0.287821 0.926625 0.268061 
0.815246 0.973785 0.542187 
0.611115 0.643319 0.476635 
0.336762 0.742637 0.969669 
0.379069 0.179773 0.214613 
0.849634 0.440381 0.153807 
0.103720 0.927536 0.352210 
0.616434 0.857840 0.249400 
0.746243 0.097140 0.061523 
0.315235 0.165496 0.827326 
0.919519 0.453317 0.753951 
0.187579 0.268563 0.727736 
0.729766 0.879678 0.371056 
0.206401 0.216440 0.113693 
0.176070 0.595509 0.293465 
0.390683 0.445143 0.733846 
0.544490 0.548863 0.661382 
0.896700 0.165297 0.519222 
0.146100 0.911540 0.616362 
0.207623 0.226775 0.781858 
0.034950 0.146294 0.235175 
0.788901 0.333873 0.503739 
0.516637 0.063639 0.383416 
0.887693 0.270040 0.599856 
0.001385 0.446111 0.195365 
0.294851 0.836794 0.640508 
0.028697 0.381284 0.189371 
0.690078 0.277984 0.354668 
0.209300 0.424084 0.266208 
0.825662 0.631707 0.492983 
0.607520 0.666656 0.639277 
0.842695 0.455557 0.973150 
0.346434 0.972194 0.036789 
0.729850 0.859887 0.306829 
0.329706 0.861272 0.752940 
0.525071 0.156123 0.589734 
0.165579 0.184820 0.971017 
0.354950 0.874898 0.249001 
0.709618 0.084198 0.673085 
0.975825 0.909860 0.304791 
0.468808 0.517380 0.971448 
0.108085 0.360075 0.427005 
0.081235 0.706509 0.399199 
0.118024 0.436359 0.259086 
0.424853 0.766065 0.120359 
0.177793 0.291136 0.276481 
0.767527 0.456715 0.461301 
0.738544 0.811665 0.336199 
0.987545 0.521283 0.420397 
0.660630 0.497108 0.330257 
0.965421 0.965917 0.847637 
0.936869 0.074002 0.207713 
0.363874 0.155237 0.914221 
0.763073 0.273261 0.350580 
0.022159 0.698114 0.116645 
0.142518 0.875907 0.407781 
0.418999 0.643435 0.864496 
0.880300 0.381979 0.676161 
0.216500 0.369524 0.197444 
0.636897 0.030154 0.694553 
0.967154 0.995576 0.660469 
0.814792 0.932445 0.734471 
0.022504 0.296318 0.889708 
0.936725 0.059391 0.162968 
0.287305 0.081551 0.861082 
0.403950 0.224068 0.736990 
0.811731 0.643068 0.380424 
0.676227 0.523368 0.762403 
0.352388 0.739867 0.131928 
0.549832 0.376764 0.162082 
0.244385 0.343919 0.157658 
0.904854 0.158710 0.090102 
0.639325 0.181215 0.386421 
0.529033 0.117940 0.445812 
0.692001 0.405245 0.527363 
0.553083 0.809195 0.751431 
0.290073 0.620926 0.394499 
0.670497 0.297153 0.917867 
0.432901 0.649541 0.657735 
0.564828 0.199373 0.034499 
0.726910 0.443758 0.378417 
0.884568 0.348613 0.537128 
0.974671 0.987938 0.718342 
0.361092 0.516971 0.836282 
0.806904 0.208972 0.241527 
0.334267 0.762055 0.050723 
0.085698 0.052128 0.671649 
0.480198 0.722625 0.968801 
0.398065 0.155526 0.618342 
0.055799 0.720354 0.817716 
0.090298 0.447264 0.261474 
0.468715 0.331832 0.610087 
0.005843 0.306503 0.598025 
0.724185 0.667594 0.114995 
0.560468 0.474498 0.323967 
0.801995 0.808765 0.086022 
0.852718 0.894464 0.138150 
0.524367 0.374661 0.860775 
0.493168 0.772726 0.016300 
0.111511 0.828525 0.736654 
0.929226 0.918823 0.183918 
0.190700 0.387538 0.515750 
0.800787 0.393381 0.822253 
0.398812 0.117567 0.489848 
0.513807 0.678035 0.964346 
0.837774 0.480030 0.773111 
0.923796 0.332748 0.667575 
0.061945 0.857114 0.042236 
0.922720 0.350283 0.814962 
0.939020 0.461793 0.643487 
0.675674 0.391019 0.562310 
0.859592 0.581720 0.949848 
0.375343 0.382507 0.343229 
0.197596 0.781318 0.460796 
0.687444 0.295125 0.138831 
0.651790 0.132899 0.618861 
0.424901 0.056694 0.951608 
0.092476 0.118640 0.808723 
0.134712 0.041360 0.159005 
0.949674 0.980380 0.620798 
0.593161 0.656054 0.011818 
0.155470 0.515646 0.593537 
0.105318 0.890989 0.976044 
0.448547 0.088585 0.757362 
0.909344 0.776029 0.052487 
0.048175 0.427819 0.185386 
0.667035 0.852720 0.242080 
0.618644 0.945196 0.360720 
0.427367 0.079908 0.402079 
0.586372 0.029582 0.382459 
0.207170 0.622742 0.038513 
0.218988 0.778212 0.554160 
0.812525 0.883530 0.445149 
0.788569 0.332078 0.533735 
0.545930 0.241422 0.309764 
0.598417 0.289597 0.737583 
0.783803 0.956632 0.590303 
0.025883 0.575276 0.535499 
0.386603 0.002642 0.615407 
0.788682 0.589014 0.644988 
0.171142 0.796184 0.267731 
0.209655 0.015172 0.045943 
0.763815 0.827697 0.929474 
0.208964 0.616265 0.261552 
0.742698 0.162196 0.502973 
0.052462 0.760613 0.792570 
0.790045 0.544416 0.749202 
0.380348 0.570299 0.324478 
0.915847 0.956902 0.327120 
0.531253 0.745584 0.916134 
0.176242 0.916725 0.712319 
0.443973 0.126380 0.727491 
0.489916 0.890195 0.555188 
0.419389 0.099159 0.171453 
0.680941 0.841857 0.333649 
0.183914 0.894319 0.094262 
0.976484 0.684364 0.638677 
0.725686 0.064712 0.208976 
0.050163 0.980559 0.165878 
0.377283 0.511812 0.911461 
0.293418 0.688054 0.828187 
0.005736 0.132026 0.954567 
0.733227 0.621942 0.844762 
0.288415 0.041331 0.943921 
0.459867 0.722272 0.785778 
0.793516 0.906186 0.680097 
0.887778 0.882670 0.364462 
0.526455 0.608356 0.429174 
0.735431 0.658519 0.409732 
0.901308 0.035802 0.921544 
0.812770 0.329220 0.609598 
0.640957 0.334956 0.741624 
0.595524 0.068183 0.363566 
0.440286 0.356598 0.404897 
0.384207 0.816465 0.127169 
0.169985 0.609981 0.033355 
0.850083 0.497759 0.916025 
0.214544 0.024214 0.524381 
0.643718 0.759644 0.182900 
0.053450 0.660953 0.218702 
0.974994 0.473723 0.547922 
0.584592 0.114679 0.882878 
0.326216 0.710203 0.951062 
0.689782 0.150489 0.307660 
0.094679 0.534696 0.124125 
0.221848 0.704681 0.734106 
0.255203 0.554764 0.231865 
0.171228 0.769308 0.256078 
0.695609 0.413026 0.015723 
0.878509 0.466476 0.676676 
0.097211 0.441470 0.150398 
0.645133 0.026062 0.265077 
0.528011 0.352278 0.975280 
0.479073 0.042060 0.125769 
0.786733 0.136739 0.660464 
0.910858 0.358587 0.365145 
0.644964 0.613790 0.919909 
0.876829 0.785019 0.689217 
0.132907 0.480628 0.102242 
0.148630 0.359137 0.568718 
0.825306 0.456347 0.010188 
0.975704 0.101480 0.036250 
0.240781 0.629491 0.388527 
0.216061 0.108564 0.430587 
0.341830 0.895297 0.567326 
0.002294 0.806154 0.925913 
0.367440 0.451118 0.539703 
0.287348 0.327947 0.324722 
0.976565 0.460854 0.805350 
0.078808 0.609484 0.164487 
0.647526 0.434790 0.620834 
0.657714 0.410494 0.722314 
0.693963 0.651275 0.351805 
0.082490 0.867336 0.460369 
0.513077 0.209166 0.355666 
0.080403 0.211460 0.161821 
0.006315 0.578900 0.612939 
0.546018 0.866248 0.940886 
0.870740 0.842813 0.401740 
0.676090 0.921621 0.011224 
0.840577 0.569147 0.446013 
0.461411 0.226860 0.856507 
0.183724 0.920824 0.507782 
0.535529 0.003314 0.375118 
0.995899 0.516391 0.584283 
0.351565 0.596794 0.795743 
0.513385 0.603109 0.374643 
0.126324 0.149127 0.240891 
0.067210 0.019868 0.083705 
0.468949 0.695958 0.005326 
0.480173 0.536535 0.574473 
0.926187 0.997945 0.801333 
0.782694 0.181670 0.722157 
0.290475 0.717199 0.725471 
0.665593 0.713098 0.241862 
0.249876 0.064663 0.838655 
0.045619 0.578048 0.441764 
0.420263 0.704372 0.590891 
0.661154 0.771581 0.610759 
0.744859 0.240531 0.306717 
0.750185 0.720704 0.843251 
0.324658 0.646891 0.841197 
0.125991 0.429584 0.022867 
0.848148 0.720059 0.740066 
0.573618 0.385652 0.453164 
0.815480 0.635528 0.517826 
0.654135 0.681148 0.095874 
0.095899 0.101410 0.800246 
0.686790 0.762565 0.571828 
0.297549 0.507424 0.812358 
0.604265 0.257609 0.533062 
0.447517 0.582267 0.179953 
0.288713 0.708258 0.609537 
0.311580 0.556405 0.329596 
0.051646 0.130024 0.715248 
0.504810 0.945503 0.350776 
0.022637 0.599638 0.031924 
0.118511 0.695537 0.133334 
0.918757 0.382327 0.895899 
0.490584 0.679876 0.403322 
0.302943 0.284141 0.660931 
0.836005 0.731658 0.243198 
0.015958 0.020372 0.951455 
0.625495 0.331952 0.507861 
0.955091 0.383598 0.637884 
0.670339 0.888408 0.583388 
0.021116 0.911045 0.183026 
0.053040 0.029555 0.878564 
0.186374 0.948312 0.260891 
0.082273 0.438897 0.940767 
0.485595 0.741840 0.224909 
0.146526 0.577845 0.956567 
0.389724 0.593803 0.976938 
0.341179 0.219298 0.308890 
0.849040 0.174389 0.692488 
0.486925 0.844729 0.580896 
0.070313 0.865844 0.491941 
0.253339 0.918884 0.521496 
0.131903 0.105258 0.469808 
0.392794 0.187531 0.908705 
0.333561 0.673126 0.650545 
0.558470 0.819652 0.228390 
0.515037 0.209376 0.822192 
0.491976 0.550555 0.041490 
0.800866 0.399595 0.215880 
0.493354 0.886520 0.060608 
0.074250 0.956832 0.926452 
0.566190 0.210171 0.845336 
0.087686 0.342074 0.950594 
0.557495 0.734868 0.138125 
0.466200 0.068429 0.811251 
0.116744 0.626899 0.630902 
0.345134 0.141936 0.840278 
0.167326 0.633912 0.390833 
0.208817 0.434778 0.790429 
0.424696 0.928131 0.676948 
0.485304 0.002381 0.633781 
0.411757 0.568572 0.843952 
0.257093 0.656258 0.186026 
0.207688 0.213753 0.920894 
0.345813 0.679952 0.989324 
0.157063 0.796697 0.616223 
0.787965 0.141831 0.758160 
0.628243 0.309157 0.392072 
0.019077 0.517974 0.826849 
0.809505 0.942670 0.754981 
0.486454 0.427974 0.757362 
0.120234 0.839731 0.325934 
0.964187 0.096824 0.982192 
0.150213 0.304512 0.195945 
0.071107 0.650324 0.875897 
0.060431 0.807387 0.672594 
0.676654 0.595353 0.814424 
0.434814 0.223596 0.123581 
0.826885 0.242673 0.641555 
0.653735 0.052178 0.584225 
0.408715 0.538631 0.012199 
0.166077 0.658866 0.851930 
0.492011 0.623052 0.948755 
0.474203 0.773265 0.253266 
0.670147 0.844373 0.903591 
0.546044 0.904804 0.710978 
0.218638 0.581458 0.306331 
0.033062 0.016271 0.529927 
0.156644 0.843157 0.772600 
0.798199 0.496891 0.824777 
0.382424 0.905606 0.363409 
0.394623 0.071684 0.022274 
0.246554 0.563694 0.645327 
0.195308 0.037897 0.418592 
0.448575 0.708045 0.262964 
0.352166 0.254089 0.167768 
0.063144 0.472727 0.749226 
0.369475 0.505789 0.765497 
0.899402 0.662433 0.608654 
0.672001 0.460631 0.105545 
0.496779 0.843055 0.011151 
0.860187 0.237678 0.082834 
0.882462 0.484232 0.646529 
0.527788 0.679541 0.684426 
0.946380 0.128116 0.392471 
0.209345 0.480281 0.646559 
0.377113 0.543425 0.119286 
0.126338 0.912900 0.625075 
0.891835 0.812302 0.287507 
0.500489 0.484303 0.748139 
0.606034 0.981082 0.591194 
0.617185 0.841269 0.828872 
0.700019 0.723731 0.313105 
0.346548 0.251519 0.992645 
0.030974 0.197900 0.120761 
0.423445 0.407244 0.601042 
0.070004 0.784357 0.144467 
0.189290 0.910695 0.057367 
0.814365 0.802531 0.869669 
0.101873 0.303020 0.353972 
0.850012 0.909054 0.335053 
0.441205 0.526238 0.176323 
0.270078 0.226257 0.900054 
0.583182 0.572805 0.151573 
0.575828 0.603779 0.349472 
0.696589 0.027224 0.756717 
0.297631 0.097229 0.541074 
0.442098 0.286519 0.451769 
0.499465 0.100884 0.254300 
0.369134 0.202757 0.557320 
0.723106 0.052769 0.466373 
0.058159 0.493974 0.992612 
0.234482 0.764052 0.218869 
0.134535 0.347235 0.791674 
0.286108 0.923062 0.395453 
