1877,7339,42,39,41,42,41
1976,7447,42,41,44,41,39
1428,8009,40,35,40,40,35
1296,8026,32,28,29,31,30
1303,8025,30,36,31,40,22
1059,7603,48,48,50,48,40
1305,8026,43,42,46,43,38
958,7653,46,48,48,46,38
1299,8024,41,38,42,40,31
2745,7654,37,33,33,37,43
2947,7507,50,50,50,50,50
1875,7341,44,40,44,42,42
957,7651,30,32,38,30,30
1854,7388,46,42,44,44,44
2275,7591,20,20,25,20,20
1907,7284,37,34,36,37,29
1308,8018,38,38,42,38,40
2986,7788,42,32,46,42,42
1306,8027,35,36,38,36,36
1304,8024,44,43,44,43,42
1536,7385,32,32,44,32,32
3069,7673,20,20,30,20,20
2933,7956,35,20,10,35,40
1305,8024,36,28,30,35,28
1648,8180,30,30,40,30,30
1273,8000,47,45,47,47,40
2875,7719,33,26,22,22,27
1218,7583,47,43,46,43,38
1874,7340,30,22,24,24,11
1245,7595,20,26,26,30,20
1874,7339,43,45,48,43,40
2755,7661,20,20,25,20,20
1109,7965,40,38,45,40,35
997,7632,28,30,29,29,30
2545,7854,30,20,30,30,20
1289,7763,41,41,43,41,39
2454,8129,50,40,50,50,50
1298,7759,40,38,40,40,36
1976,7448,35,33,37,40,30
3269,7487,44,38,47,44,47
1975,7447,50,40,45,45,30
808,7755,38,36,39,38,35
1298,7757,40,40,40,40,41
999,7628,41,42,48,41,35
2037,7292,34,33,37,34,33
996,7628,39,34,39,39,32
2140,7732,40,40,40,40,40
1018,7638,43,45,43,41,44
998,7630,41,46,47,41,43
1977,7447,28,24,27,28,21
2268,7283,45,45,48,45,43
2947,7923,45,45,50,45,45
1283,7741,42,40,48,42,45
2934,7923,50,50,50,50,50
1748,7320,50,50,50,50,50
1001,7629,40,40,40,40,40
3105,7726,44,40,41,43,40
2041,7285,43,42,45,43,43
997,7628,30,25,30,30,30
970,7689,50,47,48,50,50
3187,7631,50,50,50,50,50
2173,7256,46,38,36,46,42
808,7754,38,35,37,37,32
2037,7291,20,20,20,20,20
3408,7484,37,37,33,37,17
1736,7411,50,45,45,50,50
2113,7057,46,44,41,46,44
2229,7079,50,50,50,50,50
2601,7637,40,32,32,40,30
2336,8532,36,35,25,36,30
2335,8533,47,41,36,47,31
2125,8163,49,46,22,49,22
2046,8587,43,35,31,39,28
3253,7597,39,36,38,38,40
3074,7678,48,44,46,46,46
3254,7596,42,28,38,42,40
1099,7696,38,36,38,38,35
3073,7678,38,35,36,36,35
1104,7704,37,37,40,37,33
3031,7803,40,32,35,40,37
1359,7531,20,20,20,20,20
3096,7719,43,40,43,43,37
1100,7696,45,40,50,45,35
1103,7703,50,45,45,50,43
1023,7878,40,35,45,40,35
3036,7807,44,41,45,44,40
1987,7535,44,42,42,43,17
2855,7712,46,46,48,46,5
2672,8841,39,36,37,39,33
3224,7630,43,43,50,43,30
2648,7463,44,43,46,44,36
991,7811,41,38,41,42,30
2324,7738,48,48,48,48,48
2995,7817,25,26,29,26,23
2044,7283,50,50,50,50,50
2039,7289,41,39,41,41,42
2298,7250,31,29,27,33,29
992,7811,20,20,30,20,35
2325,7739,30,30,30,30,30
1629,8044,42,43,48,42,37
2302,7256,50,40,38,42,40
992,7814,40,43,47,40,40
2998,7818,45,40,35,45,30
1010,7817,40,50,50,40,40
2303,7258,46,46,46,46,46
2469,8497,30,30,30,30,50
2304,7253,41,37,41,40,35
992,7809,38,39,39,35,40
2041,7283,45,42,42,44,44
2756,7765,40,40,45,40,42
2992,7810,50,50,50,50,45
2756,7768,50,49,49,50,40
2300,7245,40,40,45,40,40
2671,8842,37,37,38,39,36
1251,7500,40,40,50,40,30
2751,7767,50,50,50,50,40
2997,7811,32,36,39,33,32
1872,7288,40,37,43,40,37
949,7631,40,39,42,40,36
1229,7669,38,36,39,37,35
818,7743,40,32,35,40,38
2113,7907,44,42,43,43,41
1229,7666,47,47,49,47,45
1229,7663,46,32,37,40,38
1306,8024,42,35,38,42,38
1005,7707,20,20,20,20,20
2173,7935,50,40,50,50,50
1232,7665,37,34,39,37,30
2110,7903,50,40,40,50,50
1230,7664,43,35,41,43,35
1229,7667,50,46,50,50,48
2114,7908,31,28,32,31,35
3046,7806,40,33,33,31,30
1231,7664,40,40,40,40,40
3055,7729,45,45,45,45,45
1003,7704,45,42,45,45,40
2943,7955,42,34,42,42,35
1236,7662,39,38,44,39,38
1006,7698,45,39,41,45,43
3045,7805,36,36,39,36,35
1008,7705,34,33,36,32,32
2933,7955,45,38,42,44,35
2108,7906,42,43,47,41,38
1409,7450,40,40,40,40,20
1233,7661,43,42,37,43,37
1232,7663,47,40,43,47,47
2939,7945,36,32,42,38,31
2113,7909,37,37,38,38,34
1293,7762,43,42,38,43,32
2686,7558,50,50,50,50,40
3161,7487,40,33,32,33,30
2236,7320,38,35,38,38,31
1335,7478,47,46,48,47,30
2532,8299,35,36,34,33,10
2455,7370,44,44,44,44,8
1068,7984,42,42,43,42,36
2458,7369,48,48,48,48,37
2532,8297,35,33,38,34,23
968,7689,47,43,43,47,33
2456,7369,40,42,42,40,18
2461,7381,45,42,45,35,45
1334,7475,42,39,41,42,22
2458,7366,48,45,48,48,48
2232,7318,49,48,49,49,9
1362,7941,46,45,47,46,27
2230,7318,41,38,42,39,31
1051,7621,40,39,42,39,32
1080,7868,46,44,43,43,28
3292,7513,50,50,50,50,25
967,7693,45,48,49,46,30
1363,7942,35,32,32,35,20
1120,7818,50,40,50,50,50
1670,7424,41,39,37,40,30
3404,7532,38,32,36,37,32
1792,7379,39,38,30,39,16
1791,7377,39,36,44,39,21
2222,7603,30,30,30,30,30
3402,7532,32,34,33,33,39
3404,7533,48,48,38,48,16
1995,7375,20,25,30,20,25
2937,7698,44,45,33,44,22
2563,8510,35,35,33,35,20
1912,7731,34,34,42,34,26
1123,7816,46,45,42,46,34
3227,7563,35,34,24,35,20
3407,7526,45,43,39,45,26
2947,7964,50,40,30,50,10
1995,7383,35,34,34,35,30
2942,7962,50,50,40,50,50
3403,7532,39,29,27,38,30
1742,7841,26,28,31,26,36
2700,8824,41,39,41,41,14
2686,7056,40,36,38,40,38
1248,7579,45,35,48,45,40
2732,8861,38,35,37,38,25
1166,7663,41,33,35,41,38
1760,7861,44,44,41,44,23
2993,7813,42,38,40,42,34
2617,9174,35,30,34,34,26
2733,8861,40,42,42,42,34
2958,7432,50,50,50,50,50
2303,7255,24,24,24,24,3
2623,7822,30,27,23,30,13
2323,7264,49,49,44,49,29
2736,8862,44,39,42,44,37
3405,7440,40,36,38,41,32
2921,7953,44,43,36,44,17
2322,7272,30,37,27,30,27
2618,9175,39,38,40,39,24
1853,7384,41,38,41,40,37
943,7637,39,36,37,38,30
2790,7808,44,42,10,44,10
1159,9262,45,43,39,45,37
950,7635,46,46,29,46,27
3053,7956,46,40,32,46,34
2093,7777,40,50,40,40,40
3163,7486,20,20,30,20,30
3163,7487,34,32,33,36,30
3033,7683,30,33,40,30,37
2964,7966,48,45,40,48,40
2545,8182,44,41,26,42,22
3162,7487,20,20,40,20,20
2255,7296,48,48,32,48,28
949,7633,40,40,50,40,40
1987,7532,39,35,34,37,38
950,7633,41,39,39,43,27
3089,7700,42,38,35,42,8
3402,7477,47,40,40,47,10
2255,8835,26,27,22,28,16
3089,7697,44,40,39,41,35
2646,8035,35,32,29,35,12
2247,7006,38,40,25,38,8
809,7754,33,30,35,33,27
1210,7523,40,30,30,40,30
2257,8846,41,44,45,41,34
3131,7559,45,45,37,45,17
1670,7423,50,40,50,50,50
808,7753,39,40,48,39,30
2705,8846,50,45,50,50,25
3298,7492,38,38,25,38,15
1194,7538,50,50,50,50,50
1364,7942,42,41,44,42,41
2682,7579,43,43,44,43,41
1020,7620,33,37,33,33,33
2177,7214,48,48,45,48,48
2691,7580,44,38,42,44,32
1862,7340,40,38,46,34,39
2687,7577,20,20,20,20,20
2691,7578,47,38,43,43,50
2690,7578,30,50,40,30,30
2698,7577,37,37,33,37,40
1279,7741,33,33,39,33,37
1188,7982,44,42,44,44,45
2719,7580,50,50,50,50,50
2692,7569,23,20,27,23,20
2181,7950,50,40,40,50,40
1286,7484,40,38,40,38,40
2029,8582,40,30,35,35,30
1365,7946,46,47,49,46,45
1887,7327,25,40,30,25,40
2690,7573,40,40,37,40,37
1140,7668,43,37,40,43,38
2689,7580,41,39,38,41,38
2318,8804,20,20,20,20,20
1178,7820,41,40,42,38,37
3102,7715,50,50,47,50,17
3097,7696,32,20,20,32,26
1908,7300,33,29,29,31,16
1740,7846,41,40,41,41,31
1773,8332,38,36,24,38,16
2123,8168,39,39,42,39,36
2621,7305,30,30,27,30,30
2648,8032,35,40,50,35,25
2628,7302,40,40,40,40,10
3090,7700,40,40,40,40,40
2483,7992,42,41,32,42,31
2647,8032,41,40,38,41,25
2626,7306,45,47,46,45,27
2628,7301,47,37,37,47,43
2163,8560,43,41,43,43,19
3254,7606,38,30,33,35,28
2657,9327,46,47,27,46,38
1024,7749,40,30,30,40,5
2646,8034,35,35,35,35,12
1695,8223,40,42,45,40,34
3201,7731,40,30,30,40,20
2251,8838,42,40,38,42,28
1744,7838,20,30,30,20,20
2647,8035,39,36,35,38,14
2528,8300,26,26,25,26,25
2529,8300,40,37,40,40,39
2036,7292,49,48,42,49,22
971,7689,50,50,36,50,35
2531,8300,45,43,42,45,17
2530,8300,33,32,36,35,28
2456,7372,46,44,36,46,6
2228,7316,42,42,45,42,35
2532,8298,38,39,32,38,15
2318,7578,41,39,37,41,29
1225,7906,43,43,33,43,30
2315,7578,36,27,30,29,30
2849,7708,50,50,50,50,50
2854,7725,25,30,28,32,15
2846,7703,50,50,50,50,44
1906,7283,43,38,42,42,38
1853,7383,37,35,38,37,17
1792,7369,39,34,37,39,29
1374,7969,36,40,41,36,19
1243,7575,46,42,47,46,38
1295,7764,39,38,40,39,33
1193,7982,25,20,25,25,20
2689,7583,37,37,42,37,28
2326,7740,42,42,41,42,23
1252,7821,36,32,29,36,25
2920,7896,38,40,41,38,4
3110,7715,50,49,50,48,49
2883,7882,41,42,44,41,24
1730,7830,41,43,44,41,17
1742,7834,41,41,45,41,29
3400,7433,48,49,45,48,35
2993,7812,45,47,39,45,12
1738,7849,30,10,10,30,40
1733,7856,42,41,44,42,20
1752,7318,20,20,50,20,20
1535,7512,40,40,34,40,21
1533,7646,50,50,50,50,40
1743,7849,28,37,37,28,22
2271,7584,50,47,50,50,7
2275,7589,20,15,10,20,10
2615,9178,30,27,30,29,13
2919,7951,44,43,43,44,33
1740,7847,34,34,34,34,20
1747,7837,33,44,44,35,38
1972,7714,41,40,39,41,4
2316,7993,27,27,27,27,17
2252,8832,39,35,38,39,32
1877,7328,43,37,42,43,47
2522,7587,40,35,40,40,45
3300,7490,20,15,15,20,10
2258,8847,30,28,25,30,28
958,7642,50,50,50,50,50
1583,7803,46,44,46,46,40
2248,8831,40,20,50,40,20
959,7642,47,46,48,46,45
2646,7464,50,50,50,50,50
2864,7717,40,30,30,40,40
2862,7712,32,30,30,32,34
2844,7703,15,28,28,28,10
2848,7728,26,26,26,26,31
2856,7719,49,46,47,49,47
2865,7719,35,25,30,35,28
2855,7720,40,36,39,40,33
2846,7706,44,41,43,44,40
2844,7752,41,42,43,42,39
1529,7391,41,42,43,41,39
2863,7722,40,28,30,40,33
2847,7704,50,50,50,50,50
2847,7748,45,50,45,45,25
1549,7391,43,43,43,43,43
2862,7706,35,35,35,35,35
2850,7707,43,39,40,43,39
2862,7731,34,34,42,34,35
1327,7573,43,45,47,43,43
1331,7577,35,36,33,35,19
1333,7577,41,39,43,41,29
1792,7378,35,33,32,33,24
3407,7481,39,36,39,38,28
3409,7483,40,40,40,40,30
2993,7387,41,36,34,41,6
1978,7446,20,25,33,22,23
3118,7718,36,35,33,36,16
1266,7561,44,43,46,44,33
2023,7301,40,46,45,40,26
2673,8841,35,37,42,35,24
2119,7281,20,20,20,20,20
3408,7483,45,42,45,45,34
3006,7851,50,50,50,50,50
3110,7713,44,42,42,44,18
2563,8511,42,35,40,42,35
1855,7390,37,32,42,39,31
1537,7389,38,39,41,39,25
1555,7376,43,41,37,43,31
2848,7710,37,38,38,38,26
1528,7391,35,35,36,35,26
2854,7712,37,35,36,37,23
1557,7376,47,40,23,47,40
2854,7711,7,38,30,18,28
1551,7377,37,33,35,36,28
2867,7744,45,42,45,45,22
1765,7590,40,33,30,40,43
1766,7589,50,45,50,50,50
3406,7483,42,44,48,42,41
3411,7482,30,30,30,30,30
2118,7056,37,35,33,36,36
3408,7479,44,38,40,44,36
1373,7971,40,40,45,40,35
3407,7483,34,26,29,30,34
3412,7484,50,50,50,50,50
2089,7041,42,39,40,41,37
2027,7300,42,39,42,43,39
3104,7724,39,35,37,39,37
3411,7483,47,43,40,47,40
3402,7483,29,23,20,29,21
2669,8831,50,45,45,50,50
3404,7480,35,20,25,35,25
3408,7482,32,29,38,33,29
2028,7299,20,20,20,20,20
2992,7387,40,39,41,40,37
3406,7484,50,50,50,50,50
1273,7782,38,43,42,38,45
1527,7638,33,34,40,33,29
1874,7378,40,50,50,40,50
3010,7838,50,50,50,50,50
1415,7781,43,43,47,43,40
1855,7389,44,41,24,44,24
1848,7385,50,50,40,50,50
1979,8583,36,35,24,36,27
1856,7377,38,35,32,38,27
2337,8534,35,33,28,35,26
2875,7905,50,50,36,50,36
2228,7080,48,44,24,48,23
1864,7378,50,50,50,50,50
1833,7383,40,30,40,40,50
2169,7214,40,41,43,40,39
3022,7505,20,20,20,20,30
3021,7493,50,50,50,50,50
2561,8513,31,26,28,29,35
1532,7390,44,42,42,42,40
2228,8061,50,50,50,50,50
2172,7935,50,43,47,50,47
1898,7326,41,38,39,41,41
1526,7391,38,38,41,38,36
1547,7380,30,28,30,32,26
1525,7392,40,40,50,40,30
2504,8815,50,40,47,50,47
2495,8811,50,20,40,50,50
1523,7392,40,30,20,40,30
1527,7391,44,41,43,42,41
3089,7696,44,39,40,45,44
2835,7693,42,40,42,42,42
1557,7375,49,50,50,49,44
3406,7437,49,47,48,49,47
1545,7381,46,45,47,46,44
1521,7394,37,36,38,38,38
2306,7007,32,38,42,32,28
1540,7401,30,37,40,30,37
1903,7284,38,33,32,38,26
1554,7377,38,37,39,39,36
2560,8513,34,35,39,34,38
1557,7380,44,39,42,43,44
2164,6960,30,35,38,38,20
2562,8511,50,50,50,50,50
2121,8137,50,50,50,50,50
2170,7299,50,45,45,50,42
1421,7641,45,42,49,45,41
1101,7701,35,30,45,35,30
2316,7995,41,36,39,40,33
2544,7857,39,34,35,39,21
3270,7486,46,43,43,46,45
2519,8552,50,50,50,50,50
3132,7558,45,40,45,45,25
2969,7703,42,41,43,41,31
2386,8037,46,46,41,46,25
3266,7487,50,50,50,50,50
2484,7992,50,30,50,50,30
1979,8581,30,40,38,30,28
1862,7380,40,50,50,40,40
2536,7863,50,50,50,50,40
2000,7378,36,34,39,36,36
1851,7384,27,20,20,22,20
1491,7998,50,50,50,50,50
1854,7390,48,47,49,47,44
1853,7388,38,37,40,38,36
1855,7380,46,46,46,46,43
1858,7376,30,30,32,34,26
2560,8507,35,45,45,35,30
1184,9301,34,32,41,34,33
1859,7374,40,41,41,41,40
1993,7353,50,50,50,50,40
1852,7384,40,38,44,40,40
3033,7641,27,30,30,27,37
1162,9272,42,37,44,42,43
3069,7685,41,34,39,41,31
1231,7666,49,40,49,49,41
1865,7378,40,32,33,30,45
1229,7665,45,43,48,45,44
1853,7391,42,42,46,42,39
1232,7664,42,42,49,42,35
1063,7692,40,42,48,40,41
996,7625,50,50,50,50,40
1245,7582,30,30,27,29,22
1242,7574,45,43,44,45,32
1102,7696,46,46,44,46,28
1134,7679,50,50,50,50,50
1239,7577,46,42,44,43,30
1251,7582,50,30,50,50,50
1909,7284,36,31,32,33,26
1928,7286,26,26,26,27,14
1911,7301,43,43,39,43,31
1297,7764,37,37,34,37,23
2855,7713,10,10,10,10,10
1917,7286,47,49,40,48,24
1536,7512,37,30,13,37,7
1743,7837,39,36,28,39,23
1744,7848,42,41,30,42,30
1538,7511,46,46,28,46,27
1734,7855,43,42,26,43,27
3030,7801,44,43,39,44,24
2671,8876,40,30,50,40,50
1773,7316,46,45,45,46,33
2045,8586,32,28,32,32,22
2071,7098,32,30,30,32,28
3042,7825,39,38,38,40,10
2757,7768,40,45,43,40,17
1749,7840,37,39,33,37,14
3089,7699,47,43,44,44,32
2718,7801,40,32,44,40,25
3090,7697,43,40,35,43,17
1857,7395,38,37,38,38,29
3048,7917,50,40,50,50,50
2517,7585,46,43,42,46,18
2802,7332,35,38,46,36,38
1223,7564,40,34,38,40,36
2322,7743,35,35,35,35,25
2217,8819,20,20,20,20,20
2670,8842,36,35,38,36,30
1167,7813,50,50,50,50,47
3414,7487,39,40,49,39,30
1233,7664,50,35,45,50,30
2274,7588,30,30,37,30,30
2252,8836,30,13,17,15,20
2270,7587,40,40,38,40,40
1232,7660,47,46,47,47,44
2847,7752,30,10,10,30,30
2857,7733,40,38,42,40,40
2844,7707,40,40,43,40,39
2856,7704,38,32,32,38,38
2851,7721,36,35,41,36,35
2845,7706,40,37,38,40,41
2853,7724,50,50,50,50,45
2855,7723,50,50,50,50,50
3064,7688,50,50,50,50,45
1852,7386,45,40,43,45,33
1851,7387,43,40,45,43,38
1669,7424,48,44,46,48,45
1792,7380,41,37,40,40,36
2559,8516,40,45,45,40,40
1857,7376,39,37,38,38,37
1749,7839,32,28,28,32,36
1517,7662,47,47,37,47,35
1725,7838,39,33,30,39,27
1745,7838,40,40,34,40,31
1737,7847,45,42,22,45,22
1192,7983,10,30,30,10,10
1164,9274,44,38,41,39,44
3091,7697,41,36,37,38,38
1168,9272,50,40,50,50,50
1699,7332,30,30,50,30,50
1700,8178,34,30,34,34,26
1295,7765,46,46,45,46,37
1910,7287,37,36,36,38,21
1906,7286,49,49,46,49,25
2717,7800,30,20,20,25,10
2644,7464,48,44,47,47,43
1865,7287,44,38,38,38,41
2716,7805,50,38,43,50,50
1194,7981,30,10,30,30,30
2161,7300,47,37,50,47,47
1593,7567,44,39,41,43,34
948,7638,40,40,40,40,40
2923,7953,41,40,32,41,31
2914,7573,40,35,25,40,25
2614,9181,40,38,39,41,33
1715,7829,29,30,28,29,24
1304,8026,42,42,40,41,39
1303,8024,46,46,41,46,38
1305,8023,45,43,39,45,38
1234,7665,44,43,27,44,23
1582,7803,35,39,32,35,25
1298,8018,47,46,9,47,8
3074,7677,44,43,28,42,26
3213,7717,49,44,18,49,18
2967,7951,40,40,17,40,17
3211,7716,34,32,25,34,24
2309,7008,38,45,44,38,19
2990,7798,46,44,46,46,29
3031,7804,30,36,40,30,22
2223,6896,42,39,41,42,21
1925,8490,28,32,30,28,28
2545,8183,37,33,34,37,24
2531,8301,40,40,40,40,40
2162,8752,32,35,33,32,11
2702,8826,6,30,22,6,21
1134,7771,48,48,44,48,16
1274,7781,40,30,30,40,40
2315,7987,50,50,33,50,33
1287,7764,43,44,46,43,34
2928,7954,41,37,36,39,37
2883,7876,45,44,38,45,14
887,7659,45,42,36,45,33
2683,8093,34,30,33,34,30
2686,8102,48,49,45,48,21
3090,7584,36,37,39,36,19
1911,7289,42,41,34,42,16
1891,7282,42,34,38,42,22
2026,8584,42,38,37,42,23
2307,7261,33,31,32,33,27
1900,7303,50,50,50,50,50
2719,7800,33,29,28,35,29
2716,7799,27,31,31,32,23
1893,7282,44,36,44,44,27
1912,7286,44,39,42,43,33
2368,8694,43,43,44,43,20
2715,7804,37,34,37,37,26
1920,7297,43,42,46,42,37
1908,8202,50,50,50,50,45
2690,7091,47,43,45,47,34
2012,7306,40,20,40,40,40
2112,7012,33,32,30,36,20
3088,7734,44,40,44,44,42
2907,7705,50,50,50,50,50
1243,7596,37,34,44,37,18
1140,7670,27,28,27,27,9
3071,7684,28,25,27,28,27
1336,7469,38,36,39,37,37
952,7635,40,42,43,42,40
2707,8845,45,44,46,45,45
3226,7630,43,41,43,43,39
3090,7582,42,40,41,42,40
3210,7627,44,36,38,42,43
1003,7716,36,34,37,36,34
2491,7462,44,41,43,44,41
1909,7288,34,32,30,31,18
1917,7279,42,42,43,42,34
1307,7760,43,43,41,43,12
2852,7715,41,38,35,41,36
1896,7282,40,35,28,35,43
2849,7716,50,40,45,50,35
2846,7718,37,35,44,36,39
1899,7312,43,38,38,42,42
2866,7730,42,37,41,40,39
2847,7718,33,33,40,33,33
2845,7707,39,37,42,39,40
2843,7754,43,46,49,43,41
2851,7746,46,44,47,46,37
2332,8530,34,38,38,38,36
1282,7970,44,40,42,43,42
1454,7433,40,40,45,40,43
1003,7700,30,27,37,30,30
1740,7849,49,39,42,44,43
1750,7846,34,28,31,34,39
1304,8027,45,42,44,43,43
2305,7252,41,41,44,41,41
2305,7235,38,42,40,38,32
2544,8183,30,27,30,30,31
2030,8582,43,43,48,43,43
959,7643,42,36,42,42,36
1772,8330,34,36,30,34,28
2715,7803,32,28,29,32,24
3220,7720,36,34,40,34,33
1791,7366,36,37,36,34,38
2436,7280,45,35,45,45,35
3231,7716,50,48,50,45,47
1888,7310,44,42,40,44,36
1303,7758,42,40,39,38,36
1301,7770,40,42,46,40,33
1896,7283,34,31,28,34,17
1316,7763,44,43,40,44,23
1291,7759,40,39,41,41,31
1891,7283,37,32,34,35,24
1904,7286,44,42,42,44,28
2092,7775,50,40,50,50,50
2152,7045,34,29,30,34,32
2117,7057,50,50,50,50,50
959,7713,20,20,20,20,20
1153,7602,47,43,38,47,22
2462,7364,46,45,48,46,42
1771,8330,45,43,44,45,32
873,7670,46,45,48,46,42
1985,7532,39,40,39,39,15
1163,7598,40,35,35,40,35
1987,7538,47,43,43,47,43
3109,7713,43,35,40,43,33
2124,8163,41,39,37,41,23
2789,7629,35,40,45,35,20
2256,8836,38,39,37,37,29
1752,7351,42,37,35,38,40
1101,7698,46,45,45,45,42
1363,7941,46,42,44,46,36
2230,7317,43,42,39,43,35
1110,7736,30,35,40,30,50
2460,7368,46,43,46,45,45
870,7772,46,46,35,46,32
2462,7365,40,40,30,40,20
873,7771,48,47,15,48,12
1743,7839,42,40,40,42,40
1299,7479,43,40,50,43,40
2701,7600,40,40,45,40,35
2716,7572,41,41,37,42,33
2689,7573,40,38,40,40,28
2691,7588,38,38,29,36,28
2695,7584,39,41,43,39,39
1744,7835,22,20,32,22,20
2538,7864,32,40,35,32,22
1793,7376,44,34,38,44,22
1017,7641,42,43,49,42,14
2691,7088,42,42,47,42,37
2274,7590,45,43,46,45,32
1197,7631,46,43,39,46,36
1748,7839,40,40,45,40,26
995,7626,47,44,46,45,40
1015,7635,45,45,47,45,39
999,7629,20,20,30,20,20
1250,7594,41,41,41,41,39
3094,7719,25,35,35,28,28
1586,7450,29,26,23,29,10
2323,7739,20,30,40,20,20
2026,8583,40,39,40,40,33
2120,8135,45,45,45,45,40
2538,7461,50,50,50,50,50
1931,8478,34,38,37,34,17
1988,7532,49,47,50,49,37
2372,8103,50,50,50,50,50
2457,7374,50,50,50,50,50
1773,8330,42,43,43,43,41
2458,7363,40,40,40,40,30
1199,7982,48,40,50,48,42
2303,7261,45,43,47,45,45
2716,7806,39,41,42,37,37
2318,7263,39,35,33,39,34
2721,7800,50,50,50,50,50
1199,7978,46,46,48,46,45
2689,7574,40,40,40,40,40
2683,7580,50,50,50,50,45
3023,7493,40,40,40,40,30
2299,7261,42,40,40,42,35
2302,7254,34,36,38,34,31
2116,7059,48,46,48,48,46
2116,7060,46,40,42,45,40
1262,8019,40,35,30,42,40
3110,7717,50,40,42,40,50
2685,8097,30,25,25,30,25
3039,7806,28,28,38,28,35
2687,8101,47,47,48,47,45
3458,7745,43,40,32,42,37
3043,7757,50,40,40,50,40
2513,7357,47,40,40,47,47
1263,8020,39,36,35,38,36
2611,9183,35,37,40,40,40
839,7697,28,10,20,28,20
3104,7714,43,43,50,43,43
2679,8089,36,37,40,36,38
1988,8610,10,10,10,10,10
2858,7705,38,37,41,38,34
2856,7718,45,35,32,38,45
2864,7716,36,37,39,37,35
2864,7733,40,42,43,41,36
2849,7748,38,35,42,39,33
2862,7718,44,40,42,45,36
2038,7812,40,40,40,40,38
1650,8064,30,20,40,30,20
1180,7606,50,50,50,50,50
1166,7616,50,50,50,50,50
1162,7608,42,37,40,38,38
1528,7395,46,45,46,46,41
2708,7588,46,45,45,46,42
1260,8019,36,37,40,34,32
1151,7604,46,43,43,43,43
1177,7819,47,47,47,45,45
3309,7530,30,25,28,28,15
2791,7631,45,44,39,45,17
2930,7918,43,43,40,43,31
3200,7729,40,39,37,40,36
