39,42,96
52,35,66
70,85,27
59,94,23
49,119,21
87,5,38
65,64,67
108,1,54
92,25,42
68,82,43
37,42,94
120,85,0
67,91,25
117,1,60
33,66,80
30,127,13
32,97,50
65,14,88
124,23,54
102,70,15
19,105,57
76,78,15
29,115,46
67,55,61
83,13,73
68,36,85
70,68,36
63,49,71
124,19,26
95,86,17
79,48,56
70,79,50
95,20,50
72,99,32
122,36,46
11,80,84
104,56,17
122,30,48
4,123,60
4,99,68
119,47,21
84,71,29
101,60,46
98,100,21
68,26,78
93,5,60
57,82,22
82,5,63
79,89,34
56,29,74
56,74,36
84,32,76
106,17,71
75,107,3
25,60,69
76,80,48
24,49,77
41,103,20
15,86,71
32,105,30
71,69,35
70,103,12
74,30,77
23,44,91
64,40,49
110,14,45
37,124,32
48,76,58
124,25,29
88,94,22
72,61,55
95,40,58
67,72,35
34,86,50
9,89,69
28,114,28
85,57,20
96,3,71
84,56,38
35,93,45
74,31,59
43,26,98
63,102,11
2,110,63
63,26,48
9,122,41
12,82,77
19,91,77
65,94,32
103,60,38
30,127,8
63,17,94
29,50,95
49,93,35
40,38,65
79,24,53
28,105,46
34,51,82
38,100,19
31,33,83
22,70,84
86,32,38
75,29,88
28,87,62
55,53,58
24,62,87
1,81,87
122,22,41
39,107,59
12,125,38
87,83,25
40,32,93
1,82,85
71,53,56
77,50,46
50,69,45
42,41,78
66,43,49
66,58,32
29,89,49
92,40,35
61,6,85
105,76,19
91,28,52
71,87,25
127,67,0
8,96,64
36,97,41
70,98,10
100,34,45
24,66,85
93,1,75
67,115,15
6,59,65
13,102,75
69,42,57
58,63,64
99,12,66
96,71,7
81,41,68
97,84,15
103,71,1
44,81,61
56,40,66
43,88,23
59,120,22
43,102,31
27,102,38
81,41,69
91,77,33
65,22,55
32,75,77
104,44,40
21,79,82
72,26,70
18,121,50
91,53,35
20,60,92
29,63,68
42,44,81
37,107,51
46,31,97
34,55,69
24,125,22
74,60,49
62,23,91
62,34,59
42,28,95
83,54,45
17,63,83
108,4,70
22,97,53
77,9,64
108,29,47
74,72,21
36,76,46
50,22,98
63,66,50
77,45,69
73,86,18
4,87,95
45,92,55
35,101,36
88,7,75
106,8,51
111,81,2
65,48,70
113,33,27
98,14,41
21,77,62
123,39,50
77,65,32
68,105,25
72,68,30
69,94,30
43,81,51
50,64,60
44,126,32
60,51,78
13,125,36
31,21,91
83,50,31
66,71,57
76,41,62
79,125,4
76,84,36
48,56,57
19,77,53
33,76,75
38,47,49
68,3,80
58,79,53
25,76,60
75,48,41
28,45,62
20,118,24
58,62,58
123,26,33
18,53,83
84,10,66
94,5,60
85,25,56
103,50,48
72,71,37
48,70,44
59,125,11
92,108,5
11,125,43
94,25,80
96,28,77
78,116,8
67,23,47
41,55,82
37,66,71
49,50,49
11,122,69
88,13,91
2,104,69
44,118,8
51,66,63
72,93,24
69,46,63
123,11,26
41,91,56
76,65,33
111,15,61
3,127,40
19,79,73
42,110,12
109,37,38
87,22,61
113,51,22
116,36,36
14,113,56
86,38,36
13,94,60
82,43,51
19,99,45
104,64,15
73,57,38
64,73,24
24,71,79
79,60,41
71,84,30
7,122,51
110,57,15
26,69,55
51,68,20
119,70,4
108,34,26
68,112,19
86,2,86
97,51,45
115,50,14
9,112,75
108,41,23
113,56,22
16,90,79
70,47,18
31,34,87
61,52,47
66,103,29
67,35,88
76,106,19
36,76,62
56,37,86
39,113,31
78,46,44
69,52,40
92,67,6
93,21,50
73,78,42
16,52,79
59,110,18
39,26,83
91,61,32
62,18,81
105,6,62
69,23,82
59,54,60
57,79,36
86,66,33
78,71,29
32,94,66
93,30,51
112,21,43
67,81,47
24,43,89
89,26,67
93,103,3
62,61,39
95,48,25
86,42,60
61,101,25
105,50,23
92,14,58
39,90,34
112,65,23
103,73,11
81,66,45
85,69,11
46,119,9
53,99,26
63,85,40
123,22,50
25,124,26
100,69,24
59,13,83
28,108,53
92,49,64
13,126,40
8,72,61
27,90,83
8,110,55
114,21,49
104,2,76
81,25,51
3,122,46
52,106,30
118,57,16
62,50,49
71,37,78
114,16,25
65,91,33
45,76,39
63,20,82
22,112,43
43,51,76
82,57,18
38,94,48
49,89,47
63,40,73
118,5,53
88,72,57
90,87,4
11,83,63
63,108,13
34,47,76
127,55,10
86,92,17
17,91,78
69,35,65
53,30,83
38,123,32
54,109,39
64,71,37
108,83,1
78,99,22
79,73,27
65,96,5
111,62,9
19,47,82
81,64,31
66,73,39
67,0,77
98,92,0
76,41,54
41,65,48
16,117,47
38,106,16
120,53,30
62,53,53
52,24,69
72,117,11
88,30,65
96,64,36
114,45,12
7,84,49
80,100,23
19,56,90
108,44,41
68,49,38
42,93,64
73,31,63
63,28,57
109,31,25
45,87,35
90,0,65
64,43,65
74,53,52
62,36,72
115,16,76
44,9,90
13,24,94
14,80,69
57,39,69
33,111,22
72,57,41
97,38,41
57,47,69
104,10,47
99,41,36
54,54,48
39,97,32
34,68,77
79,71,25
90,34,41
125,11,49
68,49,92
44,100,62
31,68,61
20,51,94
52,58,51
70,94,24
72,36,70
16,109,41
25,86,53
42,79,47
91,43,58
57,86,22
50,29,87
74,94,42
3,120,62
117,36,18
119,35,30
80,115,5
86,92,17
15,107,74
78,29,47
65,20,73
28,102,31
86,64,32
0,97,88
70,62,42
34,45,89
71,90,20
0,111,72
56,57,69
82,51,25
21,65,91
124,6,48
24,41,93
3,97,79
70,18,92
82,119,7
52,96,27
56,52,64
121,49,9
38,86,55
59,29,55
92,110,14
0,122,44
72,3,82
99,59,9
73,46,67
109,10,65
56,92,35
61,52,45
64,60,64
48,104,32
113,71,9
104,52,46
55,127,25
77,119,12
40,95,47
119,17,44
5,77,61
27,124,44
108,12,59
89,66,33
38,108,39
69,71,27
46,71,51
103,88,6
98,8,54
45,70,36
29,84,79
99,61,16
35,27,98
86,28,67
22,88,74
17,83,47
90,75,7
52,87,41
42,63,68
65,7,95
60,47,43
107,95,10
30,116,34
67,80,43
80,25,77
89,37,30
25,47,77
18,108,53
54,12,92
42,48,63
21,91,35
59,58,38
42,81,66
90,40,65
90,13,65
18,84,57
127,19,45
102,95,6
91,22,36
62,60,71
63,91,19
34,49,82
56,63,39
67,60,56
57,39,72
61,61,53
120,29,23
20,121,46
72,63,73
49,27,79
46,47,70
4,85,87
39,85,38
30,82,54
97,41,51
97,0,75
10,113,57
48,90,54
51,81,69
49,19,91
49,67,43
60,104,55
37,99,50
101,65,22
44,62,78
77,17,80
81,48,62
55,65,36
51,124,31
118,12,56
50,26,73
111,49,36
81,79,36
72,9,72
100,36,28
67,77,26
41,2,93
71,32,57
92,66,38
35,56,73
87,18,70
85,80,41
84,114,15
113,39,13
20,34,84
91,45,23
96,47,39
86,76,10
105,70,8
71,43,60
120,43,28
34,42,86
13,96,25
74,91,44
20,104,73
30,108,63
72,56,27
26,72,57
40,41,67
92,74,42
81,87,30
118,75,21
43,83,45
70,89,31
51,46,57
61,12,86
59,12,74
24,106,36
74,124,15
98,56,39
90,75,27
0,122,62
44,105,29
123,18,64
73,24,88
26,80,63
94,34,53
18,95,72
12,76,63
118,46,44
69,64,48
55,115,18
108,34,24
63,106,0
95,26,68
48,97,45
115,43,18
98,41,43
45,27,71
81,84,30
22,79,79
109,55,45
73,12,81
51,41,66
100,64,19
41,66,64
82,99,9
64,93,45
72,89,33
79,9,92
15,108,59
42,88,41
77,32,54
66,79,26
72,106,15
70,100,46
63,26,73
4,87,61
58,84,34
43,89,30
71,16,90
53,18,85
81,34,59
106,53,31
2,68,70
91,53,43
76,26,78
54,109,7
10,90,83
47,103,46
63,51,57
29,51,72
50,67,63
73,103,40
47,44,88
49,39,68
102,74,23
76,52,19
98,25,64
117,8,57
88,46,26
54,81,45
108,23,49
57,68,65
40,58,65
1,72,99
31,74,45
80,118,2
10,115,48
25,81,58
41,91,48
54,15,90
91,94,12
78,46,40
71,55,47
96,37,52
10,63,96
83,58,35
121,26,24
71,78,26
66,53,76
122,17,22
61,4,87
50,112,12
42,55,90
105,95,32
58,114,17
43,20,89
39,125,12
25,116,20
62,71,38
102,51,32
119,83,6
13,67,65
63,16,94
114,34,12
7,116,44
27,67,73
113,25,30
59,40,57
106,3,59
26,58,73
24,55,68
101,0,73
112,68,10
75,2,74
82,112,5
16,79,88
91,125,1
86,81,20
42,106,28
13,103,64
76,92,25
84,117,6
18,119,50
33,30,88
71,48,49
25,120,51
31,53,85
16,55,63
55,58,48
41,91,40
109,18,62
66,102,43
23,75,54
3,59,74
119,5,37
91,56,59
1,89,60
88,48,14
50,78,49
119,15,71
40,41,94
123,4,39
116,1,63
49,105,18
41,125,41
44,30,81
96,100,14
20,65,85
50,76,49
57,22,80
104,49,20
23,58,73
64,126,5
64,82,17
103,14,77
36,110,28
21,49,85
87,78,23
99,45,19
42,39,58
51,57,82
73,40,59
60,59,36
31,54,89
56,84,28
28,60,90
25,43,98
107,11,68
109,37,40
121,28,61
62,107,20
51,79,46
87,12,70
79,79,22
115,9,42
11,109,47
67,107,28
47,70,51
100,57,24
104,46,33
87,54,33
35,39,69
99,80,31
25,109,25
41,49,99
8,57,98
4,116,58
90,78,28
58,48,48
105,90,11
120,43,16
86,27,67
82,88,37
57,126,6
43,120,27
63,6,73
29,47,86
58,78,31
39,126,28
48,44,77
26,49,92
50,71,74
113,80,6
8,71,77
82,84,36
24,49,84
63,70,53
53,68,45
69,66,28
81,49,42
59,32,80
70,55,39
63,68,44
40,37,94
65,31,76
68,94,11
64,30,64
62,63,55
60,74,47
59,86,30
77,65,46
64,21,73
74,80,29
75,66,27
82,109,10
124,32,3
66,81,42
54,32,74
57,33,67
47,53,72
25,27,74
58,47,44
70,76,29
29,52,91
48,89,55
13,122,31
46,90,57
26,59,85
93,17,56
60,121,11
66,73,50
69,79,28
40,39,91
63,91,20
31,46,75
63,111,20
3,62,98
12,123,54
112,18,49
52,126,5
61,58,54
50,15,98
57,37,63
110,70,19
89,104,2
70,75,38
54,100,5
68,91,36
54,49,69
66,101,28
87,11,69
69,89,35
126,31,30
6,103,60
49,38,88
117,24,28
71,59,60
49,61,50
59,38,62
80,25,61
126,72,4
122,69,5
0,71,98
75,65,33
63,14,83
20,113,63
45,89,58
56,78,27
34,46,83
100,49,30
39,75,60
125,2,58
106,65,1
43,101,31
55,64,59
40,34,99
83,86,16
90,41,43
109,44,31
69,82,29
59,100,32
76,80,15
5,104,54
80,92,15
30,95,48
109,5,59
50,57,56
77,78,13
17,125,16
68,96,25
77,58,56
60,24,96
42,93,28
113,38,38
96,34,60
48,83,44
60,57,63
18,85,53
52,82,62
0,74,85
71,71,32
78,41,70
103,58,36
42,63,85
72,49,42
88,47,40
73,93,40
94,61,50
40,127,25
41,85,59
80,10,66
11,118,60
24,59,78
73,53,52
58,14,73
4,81,70
76,45,50
27,84,53
96,56,35
91,38,50
70,20,88
83,67,23
73,108,1
44,35,90
9,52,99
107,73,15
48,12,84
98,58,25
80,85,3
85,70,31
114,45,36
24,112,12
98,78,8
47,12,82
46,61,48
21,112,57
29,121,29
39,56,71
72,68,30
25,71,82
32,92,38
26,55,65
41,100,46
84,54,18
110,14,48
3,74,82
33,86,39
26,112,38
58,4,87
57,98,41
81,88,5
27,114,40
0,105,45
74,77,43
57,67,42
57,92,24
83,85,18
88,43,30
30,119,44
88,77,11
32,73,62
59,69,63
99,78,19
86,45,40
58,23,93
108,15,34
14,59,80
67,52,71
56,110,13
63,41,99
4,90,95
14,119,45
26,85,70
56,126,2
44,75,46
38,67,57
40,117,18
103,13,62
115,51,13
104,44,33
47,88,61
74,33,79
92,16,68
35,73,48
33,123,34
28,89,60
76,17,72
53,97,40
57,101,28
78,38,51
117,22,47
64,127,11
1,111,67
79,79,49
83,101,0
57,61,45
78,16,73
32,118,50
78,69,26
52,104,32
62,116,13
120,47,12
66,24,69
65,31,39
14,73,77
39,40,92
42,86,60
52,68,55
121,24,39
71,90,21
30,75,68
53,64,55
46,58,72
12,118,52
70,46,57
11,50,94
85,67,21
18,56,95
35,94,33
70,60,54
83,41,51
37,32,90
82,39,28
17,63,98
56,27,98
83,66,12
102,75,11
120,22,34
6,66,76
76,47,54
88,35,49
64,42,80
92,70,37
89,67,30
62,58,50
45,81,52
34,95,46
105,99,3
60,114,10
90,61,15
28,109,48
78,110,12
61,118,26
57,82,61
72,45,81
40,61,51
47,24,75
82,47,38
116,43,43
79,107,10
91,51,39
98,85,43
101,86,14
28,116,17
67,4,92
100,48,32
89,77,7
34,68,59
33,68,48
32,72,76
64,107,5
24,61,87
21,46,89
118,47,42
115,44,32
97,97,7
70,62,52
93,45,47
92,62,46
121,12,32
66,84,32
24,31,78
24,119,25
45,44,76
6,85,54
123,19,40
87,7,55
74,41,69
51,86,67
17,60,87
38,38,74
70,3,93
22,115,46
30,67,84
88,68,36
31,64,75
10,83,67
22,107,71
126,86,0
51,39,81
105,102,1
56,56,62
26,96,58
56,34,97
34,78,60
29,70,92
72,16,90
0,72,84
86,65,62
106,46,32
26,108,21
13,85,54
77,57,29
98,13,59
59,106,17
80,76,33
102,2,80
30,80,60
97,23,44
94,3,89
26,126,30
116,75,31
92,25,47
112,67,9
7,94,67
67,66,37
78,31,48
50,89,9
74,66,38
64,65,30
48,127,15
95,35,50
48,54,66
42,71,63
84,90,35
91,18,84
67,55,55
108,83,14
27,103,35
125,2,46
45,90,13
42,53,61
71,31,70
46,44,53
53,89,36
100,58,39
65,107,27
80,15,91
54,41,74
74,48,62
94,33,32
30,44,81
70,57,47
66,86,25
55,28,76
98,61,23
67,77,65
58,116,11
114,31,31
126,64,10
39,54,75
42,61,85
49,27,93
17,109,38
34,59,88
62,37,66
84,90,11
104,67,10
44,35,83
65,90,14
33,73,83
11,103,61
61,83,38
60,55,73
60,76,49
83,64,49
86,45,58
62,76,52
10,123,43
36,108,36
70,22,83
49,105,22
60,77,49
108,82,8
76,6,59
62,48,49
78,96,12
86,26,66
105,59,28
77,22,76
117,27,18
80,72,42
46,48,80
58,96,17
103,19,45
19,110,28
69,84,8
62,68,64
45,31,86
15,105,49
24,62,97
37,78,48
99,30,48
119,1,76
68,64,60
102,9,71
48,52,61
3,92,82
53,65,53
70,23,92
79,11,74
98,67,42
48,44,66
26,112,47
62,92,31
65,17,57
69,85,32
43,116,39
81,66,30
69,94,4
104,71,8
117,35,44
85,77,26
76,59,48
70,88,42
73,35,59
96,5,73
62,33,80
97,12,44
108,57,27
18,96,49
49,59,65
28,82,63
14,117,56
26,77,37
65,46,76
20,60,90
69,29,52
62,2,97
70,92,19
121,15,26
9,97,86
39,50,58
70,62,62
103,72,18
62,75,36
22,120,36
94,43,45
12,68,85
4,80,67
46,106,38
87,42,41
84,119,16
70,117,35
43,109,20
84,77,10
33,71,67
39,82,52
31,77,58
27,56,60
57,83,54
123,36,11
49,14,82
91,66,28
86,3,91
52,117,18
95,55,42
101,48,52
33,86,51
57,83,22
78,20,84
88,120,2
23,75,87
95,54,35
62,112,6
14,81,67
30,122,62
107,32,39
85,119,1
33,56,85
86,14,71
60,36,91
59,117,9
88,35,76
121,103,0
97,2,69
42,76,44
17,51,96
30,106,51
95,48,47
90,41,33
49,106,42
81,80,15
14,111,52
13,96,55
120,40,14
31,59,79
57,81,53
28,98,32
79,79,18
79,61,39
73,28,50
54,52,82
103,48,19
19,89,57
90,62,22
16,59,83
65,35,76
49,93,47
105,62,29
51,59,53
89,31,45
47,48,65
73,15,77
99,26,49
73,47,46
114,63,10
103,91,0
85,41,62
43,50,81
75,98,1
73,25,86
25,88,56
88,39,61
86,66,22
91,92,26
79,94,24
104,8,51
83,113,8
80,29,78
33,103,46
73,62,35
103,75,17
54,28,55
98,22,40
33,55,84
48,65,53
97,31,40
84,108,12
99,66,29
23,49,89
5,103,59
43,56,87
7,109,45
35,25,96
51,95,29
127,26,38
124,89,1
39,80,65
77,29,58
20,27,90
32,80,75
99,37,31
29,43,94
69,15,61
57,44,90
101,11,72
51,30,62
74,37,72
47,82,52
40,82,38
72,43,53
66,41,78
59,86,34
64,107,17
102,14,82
26,107,42
31,91,25
36,30,94
92,14,59
52,36,92
31,72,77
82,86,19
51,91,29
66,13,61
30,67,88
77,72,30
90,88,1
39,63,60
56,85,25
105,29,12
29,113,32
32,44,94
54,120,4
7,106,53
63,116,25
51,111,30
74,53,66
22,85,56
93,64,30
29,61,64
39,66,53
34,65,60
75,19,56
8,80,67
120,10,39
11,37,94
46,63,71
36,48,98
2,117,57
107,62,39
90,61,40
29,72,65
74,34,46
61,116,20
37,113,19
19,59,92
29,71,64
44,58,63
120,14,55
1,82,80
61,83,41
8,68,85
17,98,63
97,92,7
86,86,15
94,31,38
63,75,18
81,54,22
103,72,28
65,90,30
6,104,56
56,24,69
110,29,57
79,107,0
116,6,55
21,96,48
48,57,61
69,98,41
48,35,69
7,111,59
10,107,73
94,18,71
99,30,32
73,55,42
123,58,13
62,62,66
41,119,23
67,35,78
67,122,2
117,44,17
84,78,7
30,65,63
23,108,44
32,37,81
77,37,47
55,12,75
121,33,22
111,40,43
45,86,46
81,72,24
127,50,12
59,92,67
77,21,69
21,118,45
74,73,16
67,71,57
67,108,27
61,75,71
94,75,26
110,48,48
118,41,11
57,82,31
97,84,8
116,41,49
74,85,44
25,34,94
9,96,68
13,108,40
28,69,67
64,83,60
29,87,30
116,14,49
89,73,20
43,70,70
54,87,39
28,107,47
109,9,54
23,107,59
90,76,9
50,86,22
84,87,38
49,119,17
58,124,16
25,86,53
14,121,33
65,82,27
62,12,58
120,14,56
40,72,68
52,41,47
58,127,31
29,31,70
89,50,41
102,45,23
72,56,31
51,114,34
76,68,30
39,45,86
83,14,87
96,48,40
89,5,73
44,110,32
66,33,88
23,116,29
58,37,55
70,66,58
79,39,30
22,96,68
44,127,36
36,123,39
21,84,67
71,82,44
73,31,85
37,70,72
71,72,49
7,55,87
12,90,60
80,107,1
29,40,87
59,68,55
67,61,59
76,79,37
84,69,24
77,57,26
72,79,30
61,37,41
116,43,16
42,75,53
97,30,39
28,82,58
102,71,11
29,83,44
26,64,87
55,74,40
46,69,55
122,61,24
25,63,78
22,109,50
23,71,57
47,43,94
70,55,51
107,40,45
7,79,79
125,9,50
120,48,18
48,38,62
73,91,45
60,87,29
62,85,31
90,5,81
34,82,67
62,104,12
18,113,41
77,119,17
57,35,57
28,99,59
93,46,19
0,113,74
15,105,56
67,89,21
57,100,37
14,121,50
38,97,27
22,75,47
51,114,6
11,124,38
0,75,97
66,95,23
32,30,95
68,44,49
28,45,90
76,96,8
7,94,61
30,90,50
44,50,53
71,71,32
120,6,60
74,35,90
65,103,22
4,108,74
11,97,68
77,85,22
15,72,92
81,103,11
61,53,54
102,80,19
110,29,41
73,46,58
54,70,32
81,115,28
47,85,47
58,108,12
4,102,65
83,26,67
88,22,80
103,77,15
80,82,16
98,15,71
77,76,30
26,73,84
10,117,41
103,2,72
53,37,79
28,118,22
55,64,70
65,40,66
100,60,25
73,19,82
66,38,71
39,46,61
45,21,85
76,92,26
89,9,71
78,96,28
75,79,34
91,5,81
35,117,2
97,83,16
121,16,61
35,26,93
51,102,4
33,110,51
72,54,13
99,54,48
61,19,84
61,82,54
124,38,41
86,31,53
122,31,14
48,47,59
22,35,93
40,96,49
125,69,9
89,12,58
62,85,32
44,12,94
105,42,33
108,14,62
10,107,66
61,49,61
42,119,16
9,60,90
82,91,31
73,33,84
116,61,29
71,56,44
70,39,58
36,115,10
45,89,32
14,66,77
82,50,60
127,68,23
101,9,66
10,107,59
37,94,43
77,36,71
10,31,86
28,65,85
104,32,20
50,77,32
26,124,51
80,104,10
93,35,52
85,37,14
60,39,60
92,17,40
