6542,3323,9675,8719
4471,3652,9005,4012
7753,687,4197,4489
7800,1935,7249,9452
2225,8100,7759,3618
1568,8201,668,1834
3740,705,7765,3456
4874,9458,2137,1417
2781,1813,136,7253
5465,9141,1266,3218
9829,5463,7707,7629
7399,4957,7082,9624
3058,4841,3243,4626
3042,3911,6460,6783
4617,4225,240,9492
3684,2377,909,6465
4190,1045,3718,9656
186,4985,2875,15
448,583,7644,7847
5540,4727,7472,8598
9568,716,3224,2611
4628,9685,9395,9245
3911,9635,8737,7595
2013,9646,4061,6203
691,7780,5859,878
2765,8735,894,3213
9318,8539,1061,4858
3266,8534,3456,2834
9250,6681,5446,3878
6367,4841,3124,279
4477,1861,7875,6490
1507,1936,2693,2199
9716,8553,3078,2481
7288,3972,5694,6607
2512,6756,1465,5778
5290,4922,8613,4541
1604,4059,8420,7972
8901,1544,8251,3378
3405,6126,9868,4913
8062,2562,7113,7778
1116,191,260,8405
4164,5954,5012,6677
2711,6478,2455,8001
1400,1069,2543,3004
5129,963,976,4030
2508,9228,7409,5914
5354,7278,827,3417
9841,7941,1196,957
8133,1456,9363,2298
7411,4376,8975,122
854,1431,8124,2254
2500,667,5259,7630
1631,6236,1661,4139
5464,9070,53,819
6348,881,4237,6189
8823,5433,7147,6956
6889,6510,9255,4300
887,8230,4423,1741
9661,2547,3996,2162
3215,9255,9792,4846
5492,1453,8986,957
524,9040,1776,6873
9921,6013,3062,8745
1446,210,5702,8336
6721,4957,2637,7608
3187,7060,9349,2849
9608,3345,5012,2823
2601,4805,7669,8093
6259,6656,9050,6783
5696,827,3656,5618
6841,6719,4363,8288
6930,65,6624,3651
5022,9262,1259,8210
6322,609,1060,5930
3954,6073,8754,6556
878,6424,4650,7137
3080,3700,3921,8776
4528,7578,4395,1369
4297,8758,9658,1227
8824,6283,4878,3847
5545,6138,2058,1868
6747,3118,7799,702
9191,6553,7258,70
2977,1908,7207,6057
5609,1129,4834,138
8707,9229,1508,3004
7988,1166,4232,6813
7450,9111,660,2995
5249,2718,4863,1997
5837,2663,2699,5029
9216,9958,5099,2193
1867,2306,8251,7477
3435,3086,7616,2142
2316,9124,5147,305
291,9379,7118,7741
8491,7779,737,3740
498,5601,5738,6335
8264,8438,1364,7480
8396,6463,9674,264
8770,7926,7742,2206
1013,5358,4349,3329
4483,9496,3635,4774
8876,753,2516,7367
8533,3253,1108,9031
8854,6847,5366,7118
5285,6731,4599,3682
3194,4273,3946,1965
2200,1688,4171,3213
7047,8520,6542,1530
8017,178,6305,6894
932,8821,4262,9465
2075,5371,8496,930
2218,3863,8049,7503
594,2648,1185,3789
6922,5132,5754,9122
6821,9926,2335,3868
8447,8878,5399,6465
9056,1704,3360,9988
525,7622,9454,2601
2994,7950,3531,5212
1814,1580,2716,2409
4228,3902,6198,1150
9035,1953,273,5856
1880,2608,9725,327
1487,5124,6792,543
6828,152,532,7354
7775,9986,9955,769
7937,3487,5982,9751
5067,8699,2160,9296
2602,8359,447,1637
313,720,7494,2193
3328,7219,2521,4815
2344,9313,5359,9173
9466,5891,6527,7241
5877,6483,8011,3814
9970,3994,3566,5037
2693,5727,4333,5296
4087,4780,6933,4400
5501,4428,6594,8830
1648,9115,3645,3992
8429,9005,3165,7895
4897,9693,5137,774
6176,3149,4589,6147
7143,8156,1185,9837
3883,5518,5133,7971
299,2067,2372,5801
6495,8966,4631,8143
8082,8277,2135,6511
7282,5301,4407,2179
4994,9544,2954,1171
2694,7544,7318,9838
5700,8503,9675,9584
4022,4809,7555,4322
6876,9928,123,3371
8894,4754,1515,6976
3031,3651,3488,314
8952,7895,2493,3946
7440,5448,5118,134
2992,2436,9972,8693
939,9648,8278,4961
4457,5833,9284,1334
5762,9407,4706,4656
4162,6221,1633,7193
9872,5121,7508,8824
3016,2,2771,456
5450,7889,591,8443
326,564,7136,1265
212,5414,6227,4670
1248,5511,6004,7010
4919,710,1667,9081
6932,3301,6275,6804
8422,3783,5629,1439
3785,8401,1896,9236
6291,2487,7679,6617
3051,4816,7883,3264
231,4110,7934,1480
9622,3938,8491,4541
4649,158,3622,1581
3459,9898,8386,1882
3681,4015,3321,7466
2416,5218,6703,8708
7706,4382,5325,757
9198,3208,4022,9430
7318,1956,910,6941
5895,9401,1483,545
9560,5105,2126,3020
5004,512,4902,8685
4528,8224,6152,6945
3443,2855,5653,1149
7237,978,1907,6436
4186,5929,5867,1505
7886,6777,8447,3781
6179,9930,4327,5739
5036,6453,8759,40
6966,3662,8725,1495
1887,4878,8440,5330
7733,4093,6479,4971
5072,8386,1408,9259
4316,7275,765,2202
4052,9212,5984,231
9143,311,5971,4179
6765,4731,4219,3732
8393,2945,5227,281
7823,3667,5611,5557
7761,2091,528,2834
478,1936,2093,4794
9212,2859,6996,3265
2071,2980,3497,1214
3292,9468,5394,57
4199,9613,3790,2593
2559,9017,2874,382
2685,8486,5939,447
577,6468,3281,1056
8404,5375,5850,7617
8234,2847,882,306
5828,4379,1520,9120
3847,6915,9178,8047
6528,2968,640,9087
1986,3515,9470,4672
2002,5410,5119,2580
1878,8401,3636,283
3776,9486,7900,2010
2334,8782,2316,8162
3162,3837,7282,7009
752,6460,5057,7281
9429,5698,6369,1415
9213,5840,6087,1216
1250,1207,3796,3129
9608,7433,3413,3385
6920,1314,5395,9254
96,7712,7416,3259
1550,4698,268,2303
1159,5326,9584,589
1024,5954,2004,238
1794,8092,1454,3045
9300,5251,6174,8908
2684,9588,2293,9604
902,7689,8858,999
5402,6274,4258,6952
973,4527,9256,2132
9853,8841,2721,877
4795,4726,1115,6590
2819,2570,9635,2119
7821,5810,1028,505
5398,3322,110,6300
1011,8968,7299,6414
5243,1558,3367,6216
6085,2623,8348,5938
1464,1070,6816,6259
5796,7931,2849,8616
502,2485,735,8324
8295,1764,8830,3694
5086,8940,9995,6098
7909,7294,2512,3152
8852,5879,9368,4938
8502,7717,876,9967
8787,7692,6226,4584
5624,9076,3200,6126
1562,3935,4450,9857
5699,3280,3552,786
2221,3547,6884,130
842,9396,3282,9695
5275,2651,4633,3778
368,5509,3745,9156
3202,9972,3740,8826
9049,6941,4953,611
876,9404,469,6576
2685,4021,7362,4906
7568,4246,5036,8410
3643,8319,8105,8919
971,2739,2697,1340
8248,6443,496,1450
6416,4237,277,5465
1178,5230,6076,2055
4634,6545,8632,7319
567,5995,2225,8135
242,7262,6546,3885
5582,4652,2804,6553
7391,5502,7894,5639
1946,8391,7090,8362
2628,7367,3827,3807
2597,9904,5862,7232
6449,4495,4551,7016
490,6777,5152,732
4039,1699,4617,9622
6351,7422,6175,3742
2924,4070,9382,4870
2461,6473,3232,5090
3840,7060,8897,6438
6964,4760,3670,3414
9255,8221,431,9746
4998,5584,478,9038
7283,5096,8660,3634
2518,4836,7377,5443
8906,6759,314,1368
3233,3546,6458,7073
607,5355,3511,7572
116,7182,986,9372
5404,1418,9118,402
7002,9596,9441,4285
4692,8101,7920,7211
2938,5297,2654,1844
2057,2968,3212,5290
6515,9671,2364,7122
5026,5876,4694,5143
3058,5681,4515,8462
7099,3633,8865,4102
3230,8306,8387,7923
6408,6308,5134,9346
1605,7789,1191,3663
757,4403,8953,7273
4075,1317,4396,9101
7193,9091,4245,252
4773,8760,8714,1872
2394,7579,5974,5624
5886,4362,3547,2294
670,8682,1641,2276
6471,2832,5939,7229
7236,4893,4503,1311
6210,8899,413,3404
7990,4658,3656,2763
3418,2371,4636,5812
9951,611,1437,5837
4974,4984,8132,5645
3667,9773,7921,138
2606,3861,7368,9842
8754,1871,1153,4965
770,1566,8370,8761
6224,2027,1525,9643
4398,6162,5455,4349
6773,6892,187,1748
1877,8320,7393,5544
8094,5315,5683,700
9177,3051,542,7932
4922,1695,2897,5692
3262,1268,4454,9487
3295,5979,9130,7694
2142,4586,2044,8915
1479,2231,664,3356
552,8058,8901,8646
3373,4584,9346,2550
7635,9889,483,2557
1585,3380,8250,4847
4649,2704,4334,7944
8684,3465,5638,826
8051,7682,9742,9530
9914,406,2887,467
8464,1788,9113,1838
6372,8460,4389,4007
8349,4872,6565,9934
8253,4815,4782,2902
7520,9117,847,6205
2582,6486,7031,634
4169,6774,164,4084
7181,3051,4551,5646
4840,3665,7484,1212
2125,1874,5219,475
6747,1784,410,5000
6600,5192,7903,4120
4310,8750,325,6893
5237,7357,7527,9406
4131,7692,3490,1313
744,8042,6959,5584
1707,4444,6796,3833
6319,2016,4308,3066
3800,4719,8066,401
9912,5969,4521,4222
4720,4847,1115,9957
2204,8642,9364,6336
6334,2855,7649,7078
897,4609,2663,2604
9054,9459,6438,5373
1475,747,8439,5276
5466,6505,5677,5378
2475,199,9601,7196
5046,716,7153,7250
9359,6517,3587,5694
9373,1237,2773,270
5846,5436,2875,4900
4896,9313,274,6371
60,8713,1648,5527
5219,7325,905,7694
7524,507,4890,2571
1223,2044,9821,583
8562,3409,6277,7935
4646,9050,8205,493
4487,1081,5393,9383
394,5667,5755,455
4381,7403,5982,9600
4729,6888,7294,2254
7395,2185,4825,8619
4230,4647,9202,2792
8056,5480,727,2702
4530,8933,3195,9018
14,8589,8401,409
4257,4157,864,8638
1560,6846,8239,6290
3735,5534,8544,1130
7719,3370,9750,1949
8017,8952,4742,6073
4432,5470,8776,8963
4403,1971,7982,4418
561,6383,4827,4818
541,5691,3457,2102
2538,1696,8392,6274
7231,6936,7405,4950
306,7155,6900,8324
6107,1643,4397,540
7113,3174,9503,1517
5145,7485,5935,5707
3869,763,526,4411
6454,3983,6513,8993
5680,4905,5267,2911
1842,2673,7862,2149
9828,4763,473,5936
6407,4871,6476,3520
8045,5980,5037,3191
3466,973,8898,7336
1736,9424,1747,8191
3408,8260,7184,9089
3166,2452,2001,5009
5125,9864,7158,4954
4628,7632,890,1035
2504,7366,4556,550
3347,9593,3741,6813
567,2640,4149,2303
2065,5897,495,5474
4158,7680,4563,7324
132,6565,2334,5258
6429,9493,212,1058
7125,1103,2093,9630
8469,6649,180,1816
6243,3921,8630,6811
6562,2780,9114,8627
8677,9610,4101,2836
7290,8665,161,7423
5230,2495,2681,1660
1988,2894,2718,9114
3998,4812,8744,2467
1462,8924,4284,7705
2846,2915,4516,9408
5695,3631,8035,4373
3241,2137,7210,531
802,7371,7954,6033
9867,636,7694,1855
3531,413,969,7529
5225,9714,9997,6687
8638,4282,4393,1484
7198,8910,892,2893
2542,8928,7267,5783
1065,4478,6315,1868
1849,4270,7902,1717
4907,5596,3572,8439
6009,4542,5968,1235
4256,5966,7923,2895
248,2316,4379,7446
1226,5272,340,3769
4201,7608,9553,5267
2087,5868,7136,3936
139,5038,5653,5047
635,9226,3486,6645
3769,9454,7880,8025
5421,5803,921,5670
8120,5301,3117,9347
573,3458,3116,4775
1066,2669,42,3153
8538,7178,7090,8677
2217,2744,3724,2852
1971,7210,9497,5740
6665,7377,3766,2086
3181,4687,7757,1301
9988,874,648,562
4332,3764,5338,5399
6433,5380,8553,4972
2559,5643,3649,4776
8388,7374,7629,359
4585,7126,6100,1251
4504,9866,3338,7685
4554,1095,8987,4543
1969,9635,5105,6301
3400,444,1700,9834
5824,253,4806,8384
5897,8456,3161,4286
5830,790,4645,416
7917,746,1667,2421
612,5005,107,5167
6100,9095,9710,8069
8730,4816,4371,2131
5260,6072,1965,1084
6326,6772,9469,2224
5228,2630,6510,1059
3420,1156,1475,1337
1902,3143,3759,2515
8148,3867,7682,4249
2962,7392,2319,1693
2208,6690,3824,7468
2763,5790,8553,9089
2562,8023,1313,7790
653,7824,8850,4074
8980,326,5412,882
3469,9171,3398,1618
3039,1080,5867,6001
8472,8186,7695,681
4877,1519,8150,7640
7309,6704,6730,9872
4727,8043,7663,5381
5867,6513,9455,4848
6839,4867,5730,309
4039,9128,1927,7078
209,7794,3080,8682
5981,775,9364,858
2295,7514,8499,9605
4219,5229,9477,8946
3273,7140,4327,9140
3654,3783,3989,494
8651,9719,803,2690
8848,2731,9769,9058
526,2849,7740,6507
3625,7104,7366,5920
4619,5865,5525,8838
1095,5003,7785,4368
2143,2113,3509,5798
5896,7498,6293,4547
7218,7096,7238,6066
9828,7007,5125,354
9857,2865,6862,3482
9969,4228,9402,4589
94,4928,3427,1189
9931,1212,5558,2075
3325,9067,7873,9221
6565,4166,3769,3783
1263,1007,9850,1091
8014,4975,1446,7871
7841,8308,1354,7810
2536,757,2399,2631
5685,5827,3821,5616
7039,9379,7692,365
8446,5565,9587,5011
9732,3356,8795,996
4364,8645,2088,2379
3621,3534,250,1462
1842,1605,9273,4379
2362,1673,7011,8047
7500,832,3664,4540
211,1356,4905,8657
6922,4492,3669,6655
7849,2464,7651,2213
1110,9740,4592,4732
3274,4843,6194,5117
6448,5468,9497,8810
7141,6508,6858,4642
7341,522,9182,7552
1878,4088,6210,8801
8580,9880,5456,6429
2345,3108,8642,3455
2848,3234,8188,6123
8077,4382,1241,4526
9851,738,3337,6992
7247,195,1635,4589
717,817,2142,2596
4905,8352,1397,3486
8232,6854,9915,577
9962,8558,4033,2811
1793,2221,8934,9871
6604,175,4397,6455
914,7734,3448,8162
7930,5083,2751,8647
5901,4893,1244,807
3246,2642,4293,1479
9496,4209,2056,9459
2768,6090,2270,4561
8312,1204,4433,4916
1380,8830,1372,2295
6565,4820,457,4495
9904,3209,3143,5805
8103,4388,6613,1349
7030,906,2828,6527
5116,4885,5987,7884
975,8257,2446,9287
9462,6879,4204,842
5710,5576,3137,2276
397,3595,6771,302
6804,9915,6108,4908
4303,2721,6257,1334
3627,9086,7862,8744
3971,3849,6628,4947
2106,9074,4235,1568
5954,8439,2411,1664
4016,5549,3941,4414
9144,713,4716,5949
628,824,857,4932
3545,7115,6267,7173
6201,4129,5917,172
7978,2546,5119,85
1621,9354,1654,7575
7794,4065,9240,1811
9615,3181,6226,8760
3894,942,4709,4523
1767,5567,9456,5313
2682,5723,2487,8883
9852,8404,9056,7831
951,4176,7916,2572
3531,9570,148,1325
3636,9389,3137,3252
2571,9363,2012,6466
306,6721,989,2073
2289,445,7387,4971
6169,9874,3855,6021
8279,2911,3853,9230
7088,1769,1803,619
1340,1951,1945,4977
1341,5082,8229,3912
4446,241,378,4752
6963,1368,6826,9252
1814,4213,4224,7983
4088,8080,4005,2367
992,7858,1598,8080
9628,3401,8699,968
5353,644,5946,6694
5727,4176,606,173
4417,984,4926,1381
2353,1752,634,4167
5966,4859,2151,54
2939,6156,2421,3931
4015,4019,2011,3643
7421,711,4612,2774
1356,558,9468,7083
4734,74,7257,9152
1059,2183,534,3413
3936,1168,7581,9902
6028,9732,9956,8967
5889,2378,2899,9905
6398,4911,3548,3819
5622,8161,6593,6978
8720,6062,4062,3455
6136,1319,2607,7196
3503,3142,609,7439
4310,8190,7341,339
7923,7298,9306,3812
9676,2205,3717,6075
7117,7266,9894,2739
5427,6488,9718,4147
2550,3780,7602,8687
5099,210,5883,8603
3352,6493,6042,7663
4684,3383,8002,2607
682,7309,6420,358
9515,137,6433,6632
7404,6328,9371,2832
2817,9089,6979,5368
2870,4582,4055,7970
4793,9939,6573,8145
6433,2615,5809,1117
5999,3812,3724,6681
1121,144,7040,637
282,3473,7269,7686
9802,6641,518,2620
5731,7498,7988,8601
2081,2044,6571,6874
1983,3144,5020,8417
5760,829,9534,1759
4642,3259,8440,5764
3404,5480,6401,3686
8954,3671,1373,8757
312,1892,1377,6044
9390,9365,4645,1472
1410,1217,8346,3394
4361,3366,1811,121
4196,1346,1881,8839
4605,322,4603,8009
5802,1004,1696,4757
4676,3069,3515,4988
4961,4892,1032,4352
4258,5678,5824,5668
6895,4171,9062,1257
7537,874,1379,1734
2220,3260,573,6825
3582,5177,4835,9385
6181,6531,4142,857
9600,7657,5846,4562
2550,6879,8914,6809
2557,4739,2478,9452
8910,1540,710,6448
2415,2089,8182,4635
5349,8756,1461,8931
3933,6296,8317,115
2827,2459,973,2428
117,6819,6990,2668
3699,5904,9477,6256
644,1955,5709,9554
3496,6419,6002,5911
8508,4185,547,3858
2941,2008,2790,6875
8304,1107,6990,1132
3567,7963,3560,3685
4783,550,6353,8482
6455,5830,4739,7099
7786,449,6654,1283
6869,2656,7194,5377
6842,7741,9236,9784
9750,2026,6659,8054
3133,3650,9186,6701
1613,2746,386,6397
3297,6739,4880,9752
2570,9620,6851,356
69,3506,1640,6938
6162,8834,2316,3005
6576,1552,2789,6326
3579,9448,4381,6713
3098,3568,3414,4712
6315,3800,1110,9612
539,5990,9365,3110
5610,6217,3467,5680
9723,5107,2618,5886
3942,4934,8891,518
6487,1680,6845,66
1129,1227,6779,4228
4796,193,8941,1111
3994,51,724,4533
6042,89,7644,1653
6306,1111,7333,6029
6218,9952,1915,160
4887,806,679,1374
2487,7525,1441,3616
8752,8220,7845,3548
8414,6786,4660,2409
6838,5385,6942,2881
5474,4587,4534,1781
5698,1868,7810,1916
1821,9726,2077,6708
533,2756,8082,3020
281,9524,6637,9034
7745,4483,2583,6159
1269,7244,8568,8108
2629,5511,989,8103
98,5524,9884,5797
7393,7695,7713,9214
7421,9791,5923,7955
2547,4005,975,2829
3530,7613,1863,1275
2096,4446,7435,3366
1690,6004,1475,4319
1516,2465,2423,1615
7989,2308,7412,5383
3,5126,4598,7425
4917,521,5380,7464
4527,6356,293,8057
3970,2157,9332,6067
6604,6767,9434,8295
2771,909,2615,4288
3374,5038,5903,1364
7347,3315,6747,7351
8441,1345,4776,3358
1867,157,823,6394
6514,1116,4451,485
3274,3784,6552,9878
552,5986,8173,3324
6896,789,7612,270
5827,3515,1634,3175
6830,8382,526,5271
9727,5302,8630,1594
5460,9453,7989,1975
570,2440,2460,3844
6225,9013,3723,6777
5000,1897,101,1896
2686,7713,2167,8513
1228,3801,1688,8059
2183,2215,3331,1911
7518,1961,3506,2978
1414,1495,4954,1985
3936,7415,5829,162
6429,9553,6939,1429
1450,7040,3326,4136
4753,5493,2650,5982
9295,4339,4041,1479
6554,7372,3390,4072
9333,6897,7051,748
8393,2005,2734,2330
9421,8564,2492,5850
8117,9431,7280,9567
6472,606,3703,1225
6099,6353,7208,5395
693,1249,6874,7247
8622,265,1319,7956
7162,8371,8705,5556
376,1439,7886,9798
3,379,5648,8120
9810,2928,7687,6283
3535,1391,7509,9635
7744,4717,5030,8437
5967,1904,5685,4589
2169,7004,2545,9331
5375,1250,4888,5752
2689,2774,5550,2693
3154,1199,813,2964
4128,8500,9248,7663
9891,6757,7298,7636
1474,2328,6074,7441
4232,1760,2031,6402
8765,4577,5734,4141
5827,622,9893,8517
3397,5444,1210,6551
6644,2024,9516,772
524,8764,8436,416
5521,5734,8053,6996
8063,4128,4438,2296
5888,6469,8698,4653
1046,4432,8795,6874
5054,8689,5392,8452
4134,6603,5003,778
8627,4519,1551,9151
3283,9987,9568,8804
5722,7622,5801,3785
1751,239,6081,7640
6708,4779,2294,7755
9212,1089,4629,4267
9778,21,2719,3912
6624,7722,4690,5252
2241,6242,4403,5525
6229,3972,4330,1951
1595,131,5737,3346
370,1818,986,7078
6598,3280,4834,5810
4370,9463,78,4148
9485,2797,8060,6110
520,2751,1362,2762
8993,5766,8287,5223
9739,2617,7175,1334
2749,2912,4681,3119
4730,5668,198,1329
8949,5032,7140,3319
4496,7218,7467,3981
15,5528,92,536
8280,1455,3298,7274
7221,1585,2497,6961
4203,9672,8295,6953
2585,2977,72,7315
8645,271,8645,7594
5304,5785,914,9800
3003,8382,3782,3019
3911,3875,3555,2191
5330,6853,9465,2551
8439,1963,9512,2643
1635,7808,9596,4220
785,9669,1536,9431
9940,181,7026,5245
5966,7940,5045,8970
6323,8828,1989,234
2703,5544,2425,8033
2397,1891,585,837
3854,98,3480,5490
7907,3076,9711,8693
2745,1248,8124,2686
1430,5150,7931,7397
3091,2977,6367,9414
1805,8356,9649,4509
3901,2075,2542,6299
3966,3128,7136,7821
3226,616,3311,1134
3693,3023,9827,6439
4271,7951,9125,5702
3102,7057,3099,6194
34,9466,5609,1840
7822,5258,6349,1723
7333,8892,8022,1300
2020,5159,9121,5247
5775,2433,6381,9469
5457,6208,5908,9729
4160,5034,5431,7263
2091,8530,3457,2126
7996,9067,3967,5819
4325,316,7543,1659
9209,5566,2960,1229
725,2082,6477,6501
4516,2859,5970,9973
9067,1879,9703,3228
6913,5134,491,9005
3665,3949,1131,1662
3016,5098,7482,7342
5415,5025,9002,4624
592,1962,5854,1318
4044,2331,7820,8561
5190,3791,8535,4258
5670,8238,7486,2584
3373,7978,1589,7038
1927,2721,8700,4943
7820,6182,2285,3235
1208,1287,7860,1800
3250,3714,3119,7295
6046,939,5856,1237
4730,4391,5495,401
2630,2982,2985,6003
960,4574,3042,2888
7295,1743,7831,5115
7925,117,8351,9134
1405,6211,935,4655
9926,4054,1951,5972
4994,7807,7209,9725
2199,2705,126,4829
5687,3111,833,6648
7686,3875,9536,4982
5618,7368,97,3544
7485,8449,2679,8891
4660,3614,3547,4586
7669,5498,559,2663
3305,7768,2388,5505
473,2515,335,6161
5626,1169,2809,3313
5044,2346,8295,663
9714,8392,4208,7200
6841,6887,6091,1502
502,9638,6089,8171
5137,6648,834,8442
4417,3223,3948,4891
5738,4283,1052,1365
5452,3862,4678,497
6208,2973,1161,5923
1366,5370,3123,8208
2257,9215,9710,2759
8854,5799,931,3991
2448,1766,2433,6865
4989,6382,1756,728
665,2809,2093,6118
6671,6772,6616,2880
9745,7777,8803,1112
3147,1927,9320,5405
1142,9031,8165,9996
4831,9096,3987,7279
862,6421,4145,5852
2803,5901,6580,3469
8710,8674,9588,5382
5446,6204,8263,5192
3981,7066,6304,7129
8993,5625,2534,136
4657,699,132,9488
9796,4120,6768,658
541,913,6510,3345
6815,3091,6814,5526
1765,6402,908,7212
2606,9171,2404,6588
6238,8709,3717,5232
4335,6252,5368,8992
6951,5500,8480,6747
9620,5249,7406,162
6162,3917,3507,2978
7008,321,8504,8774
6724,9412,5986,9331
8584,8391,5919,4823
7100,9637,55,1435
5889,5423,427,2841
924,8908,9589,545
4158,6996,708,321
913,4215,3299,7922
4537,1803,6696,1262
1216,2683,593,9801
1074,6513,4624,8174
6151,4679,9610,2041
103,38,4882,1028
8947,4472,1573,3105
1468,2281,3426,2382
6497,6725,305,1034
8528,7001,2297,9745
9685,2890,9546,759
9404,4170,8934,5555
8850,8544,7596,8953
8582,2479,9981,7530
6951,1555,635,8420
3837,4061,803,335
786,1108,1370,9315
8110,3667,9060,7795
6557,8607,8555,5961
2777,7489,1516,1628
6034,9113,581,4617
1592,563,2147,8544
2119,2782,6965,5956
6843,7768,6292,7630
8877,7662,6946,6987
1329,6007,4783,7887
4614,3338,3849,7392
828,5366,9020,6862
4479,9602,1479,6071
165,3627,4616,2285
6409,1581,8242,3253
9350,4534,884,8227
2196,7831,5215,3526
3838,9998,1413,8453
3337,5262,5845,4165
628,4866,1028,5108
4468,2507,1179,4634
6135,5796,6919,2544
7377,5161,5798,6727
9696,6682,4954,1892
4513,170,5418,8352
169,6832,6805,3506
2095,2651,7672,2723
7517,8700,7832,1986
1208,9011,6620,7343
4808,3540,9888,2185
8702,5686,8912,8398
2368,3867,290,6882
4037,5709,5234,4206
2541,2039,7713,4636
4690,5385,7360,2208
4086,5192,4194,5294
4204,814,2637,9012
4355,2525,1198,3057
8212,111,1455,580
3978,1746,7463,8016
7456,2697,2223,9998
4737,9936,4635,9428
5322,1996,1636,9408
7188,5831,4702,1393
6646,7340,406,1001
9866,1604,4059,8078
1715,5514,8659,5694
7261,6123,3711,4717
8820,5934,4715,3558
5871,9351,2987,1193
1347,4624,602,8536
455,5305,9929,7101
2645,336,8103,2512
1941,2162,591,3657
7677,9250,9352,4938
5373,3063,9656,4194
8997,4372,7753,4869
3723,741,6063,5070
5365,6665,3606,5821
1970,3536,2923,4616
3872,1026,7128,5814
3189,7720,9471,866
6970,8823,5805,2344
1886,5461,6539,884
9833,4293,5753,3557
5034,1816,8627,399
8482,2234,6221,452
5770,9144,5068,9643
170,2197,5457,3359
9917,4929,4226,6888
3752,31,9233,5639
5493,5773,6524,5326
66,2278,8884,5101
4095,7511,5501,2577
9745,1722,3029,5516
866,8098,5159,1037
296,617,4396,213
5546,8623,7102,9299
8654,6335,4938,4147
2109,1463,9474,2175
3741,8358,7277,7836
5870,2778,413,5616
4500,3443,1132,5367
1541,6292,6404,1838
6909,800,2051,2455
9423,9154,1754,8078
5489,6693,2226,7598
8156,1700,9774,1898
59,7051,9734,5929
9830,148,1545,4331
3591,2678,9698,5133
8970,6102,6971,5880
6903,9023,8335,6327
8177,90,4405,3667
6784,6632,1266,4941
8332,1040,6839,8392
8092,6573,4321,7922
6722,5867,2253,313
8546,1952,5447,7516
8054,2418,3396,4958
1442,1732,1285,9619
1823,5691,3286,8607
2323,4552,3548,656
5593,387,9048,3686
6961,3370,1609,3683
9237,3863,3997,7784
5815,9444,5300,3870
1863,8697,8828,3305
430,113,2925,2253
5805,6211,861,8128
764,4409,8784,6358
4797,7833,45,1759
1203,1654,5443,440
5517,9440,8225,1333
8885,3525,5203,748
2223,4031,4054,2654
4145,6979,4908,9950
3191,5769,8079,3956
179,6864,314,4977
4697,359,6736,5900
2014,2179,6341,7532
1620,4566,8866,505
8092,4069,1254,316
8101,5308,2970,2247
2287,7878,2198,5478
3648,277,9434,3827
7141,9749,8804,1839
109,5541,7739,2124
7721,4081,9656,9342
8648,8522,9848,6740
2592,1102,7057,694
6411,28,2941,8698
7907,5139,4177,1555
5416,3612,5383,2558
3362,4188,4398,3471
9729,2137,5596,7451
6219,5252,6793,4867
3775,6641,1608,6368
7744,8665,7062,4155
