34,29
62,53
113,85
87,78
104,57
65,62
39,26
74,51
20,9
108,65
13,34
46,31
63,36
42,50
54,20
38,43
88,66
68,52
81,79
68,68
86,50
60,72
33,71
90,52
74,55
61,31
33,20
83,48
16,26
76,46
113,89
104,69
47,54
66,34
92,64
23,52
42,54
37,33
68,44
88,72
75,51
76,32
109,85
43,31
87,75
108,91
77,80
15,17
119,87
73,27
76,76
79,31
68,45
92,67
112,74
57,54
72,57
64,69
58,41
26,22
40,43
64,55
79,57
21,27
72,56
113,53
37,23
23,9
64,48
75,27
62,87
65,58
80,30
84,61
99,67
90,45
75,53
60,36
1,1
80,45
37,20
42,66
91,61
74,27
77,72
45,53
21,17
64,43
24,24
58,64
66,62
102,65
97,44
63,39
110,80
57,50
28,25
122,93
50,58
65,50
65,52
59,55
58,21
78,58
108,66
41,15
50,73
86,71
88,27
79,45
42,15
14,9
55,49
115,86
23,39
51,55
56,36
19,14
49,59
33,29
71,28
97,80
118,80
45,38
68,74
98,48
66,32
37,33
57,38
83,48
114,94
43,60
53,67
48,54
59,51
59,36
62,69
75,43
37,48
109,78
91,71
59,36
98,72
78,69
40,31
62,63
80,68
46,69
103,42
114,90
79,48
80,66
44,51
30,30
95,84
28,40
19,34
82,73
72,39
18,9
58,40
91,59
99,59
100,71
38,31
105,71
73,63
86,52
83,54
106,76
68,8
100,52
15,16
33,15
53,53
18,29
72,50
75,62
77,58
86,73
90,46
92,45
113,83
87,68
114,93
57,32
46,31
107,87
57,25
56,63
93,77
110,86
41,51
30,16
37,39
44,30
38,39
11,13
91,40
29,24
66,33
80,53
66,52
57,39
93,78
48,32
81,41
76,71
56,20
49,42
53,33
60,16
63,59
56,60
115,89
10,18
69,60
24,14
15,7
52,35
68,55
64,35
61,53
65,47
53,46
18,11
86,75
79,75
91,28
16,28
41,34
42,56
107,76
89,80
26,20
70,60
72,23
50,59
57,35
53,40
111,54
66,30
64,85
35,18
74,52
30,18
40,37
115,91
117,95
44,39
74,54
42,39
45,54
77,42
44,44
82,81
94,25
31,9
87,68
37,21
35,33
50,34
33,27
54,14
61,49
49,37
78,61
106,81
69,45
95,71
121,95
95,26
87,27
106,76
40,46
29,28
96,55
54,62
26,19
20,7
18,18
77,36
98,57
35,37
94,76
35,61
30,21
73,40
100,64
42,27
107,82
17,23
104,78
30,28
93,69
23,52
94,83
39,19
54,30
123,98
92,29
39,35
45,65
30,32
25,56
11,11
77,46
71,48
86,63
53,23
71,45
108,65
78,80
41,72
80,32
69,48
64,32
100,57
68,42
96,65
27,10
57,35
100,73
87,81
80,73
91,65
45,42
84,74
54,45
42,45
53,45
78,63
70,67
105,78
20,39
42,48
104,79
95,69
108,89
80,39
52,15
65,72
35,46
17,15
40,34
3,2
85,66
11,9
60,33
50,56
25,12
40,46
43,25
41,62
60,27
73,42
124,96
36,25
80,77
73,21
32,33
57,51
77,67
28,20
94,73
84,64
102,60
51,39
35,11
29,26
30,34
106,74
60,62
96,54
87,75
68,65
85,63
58,31
37,9
88,48
46,42
18,23
29,47
41,20
60,58
110,79
79,33
46,36
77,31
121,96
18,15
55,62
36,16
46,38
34,42
93,79
92,61
77,61
115,84
52,91
107,89
83,68
83,26
108,72
15,28
89,72
66,67
97,48
47,45
81,41
45,50
120,89
61,69
80,45
71,43
73,32
9,6
117,91
93,46
77,65
14,5
63,61
34,35
65,63
64,34
91,66
63,49
85,64
82,38
43,22
77,44
36,63
95,62
13,17
70,68
43,36
101,69
95,66
113,82
76,47
68,52
65,57
91,77
33,65
64,55
27,28
65,58
10,92
102,67
33,17
73,26
117,91
124,96
43,16
48,30
78,43
31,25
54,28
68,44
49,33
72,78
79,67
93,39
81,64
10,15
33,54
43,40
67,51
63,59
70,49
107,87
90,67
35,45
80,63
32,29
94,77
110,82
64,80
108,80
69,40
103,78
92,45
46,70
105,51
64,54
99,81
38,47
49,33
38,48
94,50
52,27
94,83
102,77
77,64
60,62
20,10
35,33
104,80
59,53
44,37
118,80
71,49
81,70
59,24
95,63
84,47
62,64
9,8
118,91
47,17
60,51
98,65
92,58
80,41
41,71
80,57
36,27
63,53
96,67
30,40
43,43
32,34
27,37
71,74
53,61
68,36
97,34
28,41
115,27
78,43
45,65
60,67
95,81
99,81
80,38
96,66
85,36
55,27
65,40
26,20
107,63
66,57
39,18
54,25
47,65
53,47
50,38
11,15
84,84
61,25
29,28
81,72
67,21
74,48
91,41
57,31
37,32
77,65
85,56
91,84
45,45
38,34
23,22
34,42
31,31
95,19
35,50
47,21
71,69
21,11
65,35
83,48
90,65
77,61
112,75
31,20
102,54
36,31
57,35
27,69
72,74
81,42
42,50
123,97
67,73
101,84
72,66
93,63
81,44
43,35
54,35
79,68
34,22
94,73
64,79
70,60
56,39
62,36
93,51
44,25
81,47
40,32
62,29
89,58
74,68
30,35
77,70
96,65
51,63
67,54
54,34
85,51
70,83
58,44
11,10
63,45
19,11
91,51
80,58
55,43
83,61
40,35
24,13
63,56
49,37
100,86
74,58
89,75
85,67
79,5
100,86
72,68
35,31
8,11
55,47
40,29
111,62
76,75
71,35
23,17
71,45
53,40
49,63
84,74
34,40
85,43
56,16
102,80
109,75
79,68
56,65
57,59
78,53
43,35
77,42
123,96
96,81
90,71
39,19
48,51
46,53
36,23
39,32
60,46
13,76
37,25
51,55
106,81
38,70
20,23
45,45
14,10
27,27
57,39
68,44
88,74
111,74
95,76
54,51
64,53
52,30
73,75
26,59
110,85
85,60
89,62
62,59
10,8
66,80
84,35
63,67
39,15
56,57
55,56
87,77
95,71
19,15
95,45
53,43
42,34
5,3
70,42
84,70
46,27
109,79
44,67
102,83
91,48
31,16
34,32
78,45
114,57
81,77
102,88
109,81
59,58
55,29
41,27
84,83
67,55
42,64
95,80
113,85
90,74
32,30
108,86
42,44
31,24
91,53
83,90
95,71
110,82
70,65
45,19
60,78
99,74
62,78
45,39
44,40
65,35
64,66
74,51
95,83
28,26
34,24
61,40
58,53
98,60
95,53
25,46
68,53
72,72
78,59
24,40
56,50
2,2
100,86
53,31
95,62
17,20
95,45
80,53
54,47
72,53
87,55
47,27
117,92
27,11
98,56
31,24
74,31
40,29
82,72
77,77
69,56
81,60
121,92
84,42
81,67
56,52
93,16
57,46
18,22
115,89
35,27
101,34
59,56
78,65
86,71
17,26
60,23
108,81
72,65
65,47
30,62
72,42
94,92
24,29
40,59
58,40
22,20
32,24
47,65
112,86
95,58
36,38
28,17
43,46
62,37
55,40
72,37
64,44
12,8
64,81
47,46
62,71
57,48
41,21
16,11
47,23
103,74
11,11
37,40
64,24
26,10
28,23
30,20
114,94
48,27
85,34
67,63
47,54
120,93
105,83
77,84
23,22
87,67
83,58
64,28
52,58
88,33
48,45
86,62
49,30
45,32
54,32
102,55
121,95
19,18
36,34
71,39
85,61
80,66
39,43
99,62
35,26
107,73
36,48
32,31
53,43
70,38
96,75
77,70
54,66
78,53
45,46
104,84
99,61
106,81
38,36
49,49
75,68
110,80
69,59
67,65
121,93
34,60
123,88
57,55
100,69
10,12
63,41
93,73
100,39
58,36
67,66
94,71
78,73
110,85
26,18
80,59
89,58
27,36
62,64
89,75
84,70
115,87
45,49
71,38
35,23
61,57
21,12
21,12
100,49
74,72
66,35
108,85
49,36
68,48
53,43
53,48
43,31
76,70
81,26
54,58
92,84
64,51
85,36
30,20
77,88
68,27
90,61
72,37
50,41
73,44
69,48
31,41
76,35
51,35
44,29
40,45
78,48
69,58
98,76
65,57
41,24
99,35
8,29
88,32
81,78
44,53
79,47
17,16
78,32
39,28
39,37
37,27
96,77
92,57
65,63
97,55
24,22
98,63
43,29
29,21
35,68
42,41
88,69
85,45
57,38
48,65
31,26
84,62
104,71
27,19
87,42
32,45
37,40
99,64
58,62
75,60
54,65
64,40
32,32
94,36
17,21
51,43
121,91
56,64
67,34
62,75
78,52
40,38
89,79
56,19
106,71
45,61
32,19
123,91
49,59
75,66
121,95
79,27
73,49
46,48
50,17
52,41
87,75
44,64
100,71
113,92
56,61
81,55
91,70
47,35
79,64
18,53
60,58
48,23
45,37
58,45
87,57
106,80
100,81
60,56
21,25
69,42
51,22
13,16
32,30
20,24
75,53
47,13
13,17
27,18
92,68
71,32
49,49
6,8
65,66
119,93
25,47
90,44
71,59
43,54
88,76
112,64
9,9
31,22
62,54
58,43
74,72
91,74
85,83
55,60
39,34
21,26
26,20
122,96
74,35
109,88
49,29
51,26
75,26
38,33
64,42
58,42
114,88
63,36
76,62
64,32
119,85
54,68
67,52
28,10
19,38
38,33
75,47
102,66
44,41
66,59
87,58
54,46
61,28
47,60
42,38
77,83
48,68
88,62
71,23
66,55
23,24
39,55
53,52
18,38
62,35
82,43
50,44
29,51
61,51
103,84
9,4
105,79
87,74
57,62
103,67
61,35
42,71
35,30
112,82
11,10
19,16
78,59
64,51
42,19
55,37
81,40
72,70
43,62
40,59
76,56
85,49
29,20
92,71
108,82
25,58
77,51
30,41
36,27
49,38
52,37
32,19
66,51
86,85
119,93
53,30
73,57
37,21
43,20
72,61
4,8
28,58
122,95
55,61
112,39
107,90
90,81
95,40
76,68
41,63
72,32
92,84
51,50
67,46
59,81
61,68
84,65
118,83
32,28
87,26
80,68
36,68
26,27
45,46
64,32
85,71
7,5
65,42
61,64
3,7
87,87
70,53
24,25
41,46
87,81
68,51
109,77
96,45
48,15
51,63
32,18
73,78
60,66
65,50
106,72
78,43
27,22
35,68
85,29
54,31
32,32
48,33
104,86
64,58
58,38
31,39
103,85
68,59
91,66
121,95
76,66
74,42
39,8
50,44
64,23
66,55
22,37
97,74
119,92
30,16
48,40
90,79
81,77
58,57
27,23
42,54
66,62
68,77
39,41
84,65
18,11
24,45
50,62
91,64
30,20
67,33
95,74
69,58
73,76
34,41
46,36
60,33
65,56
96,56
82,47
98,85
27,28
86,41
47,29
85,77
57,53
76,50
74,62
40,25
41,31
28,10
79,79
93,84
30,39
71,34
27,18
49,27
16,18
110,89
116,89
38,60
75,51
44,42
90,65
76,49
98,85
48,46
87,72
20,33
47,30
95,84
95,68
118,89
68,47
78,61
60,64
43,64
58,86
53,42
44,45
48,48
100,45
77,43
100,69
3,2
82,72
36,13
13,11
73,27
96,87
82,70
42,48
58,52
100,45
93,68
67,39
67,63
35,38
7,7
82,52
89,75
34,26
68,71
75,35
57,27
63,30
70,38
6,5
111,66
102,74
32,60
75,35
50,26
76,24
95,73
70,72
89,67
122,96
30,70
62,42
10,25
42,44
78,78
51,27
99,78
15,8
47,14
119,90
22,46
69,65
63,28
110,82
84,41
44,36
43,31
10,8
93,58
88,63
64,53
13,16
24,15
40,75
56,27
85,58
58,42
30,29
53,63
46,63
38,23
83,60
95,75
28,29
110,64
18,24
28,10
71,50
39,17
32,16
61,36
47,52
47,30
104,21
94,67
24,36
97,71
26,57
43,42
26,14
87,60
65,43
93,65
102,78
105,76
68,29
34,28
96,58
48,43
79,27
52,33
66,53
73,44
34,30
104,84
41,47
43,42
91,66
87,65
116,85
6,7
60,35
102,34
96,78
72,17
87,58
104,87
96,61
15,17
86,79
91,71
77,68
75,67
52,68
97,45
98,77
45,64
58,29
17,18
5,5
41,40
72,51
71,62
67,65
29,34
45,38
95,62
49,64
39,38
8,7
39,17
112,80
110,86
63,48
49,68
92,83
93,85
71,65
63,57
67,61
119,93
48,64
86,66
101,89
50,58
67,66
66,52
67,20
47,62
9,45
44,34
46,27
49,30
43,32
26,28
98,66
73,30
68,74
49,60
75,47
32,47
96,83
78,43
95,81
60,57
110,52
74,85
27,22
69,50
20,6
88,80
53,75
25,13
34,53
102,81
61,66
61,60
102,80
25,43
29,15
33,25
49,29
106,86
60,46
102,90
25,21
45,59
80,48
23,14
23,16
94,51
83,69
24,14
61,42
104,80
66,61
96,62
13,3
60,63
18,24
78,45
84,66
76,70
68,39
72,58
38,64
64,33
72,62
74,28
30,57
79,46
68,56
66,31
66,42
31,43
24,14
30,33
85,34
70,25
61,49
88,57
77,66
74,70
43,56
40,27
37,25
75,74
40,56
12,4
68,36
67,48
55,76
31,36
52,32
101,67
119,93
57,41
47,38
66,62
26,25
40,32
90,79
27,14
70,35
17,24
17,15
27,35
91,24
59,47
41,25
54,43
45,60
88,74
50,54
47,43
20,42
86,68
73,59
64,35
55,20
63,36
50,31
95,53
61,44
29,46
103,72
46,42
57,30
40,22
77,40
51,39
56,55
38,45
66,64
67,63
86,50
41,73
85,57
54,50
75,43
75,61
11,12
24,27
89,53
73,74
75,25
65,41
15,7
35,45
34,43
44,60
9,6
94,72
79,51
65,36
99,70
51,44
112,92
59,77
27,45
52,42
53,86
74,52
56,29
19,66
101,90
80,59
125,99
72,65
37,56
48,42
20,33
94,68
57,58
84,64
40,51
103,42
63,82
36,75
103,82
40,29
60,51
83,66
41,27
61,26
28,21
39,22
18,16
81,53
94,78
60,46
78,55
83,23
44,58
43,40
92,52
36,35
42,50
116,77
109,79
45,59
89,65
94,64
105,74
38,18
92,74
93,57
83,43
31,22
38,13
27,10
74,78
81,40
98,63
33,23
39,40
102,92
85,27
11,11
108,61
94,73
18,7
101,64
91,64
33,36
13,10
74,63
44,14
61,40
80,47
87,68
73,86
56,65
45,53
106,67
80,49
62,53
25,33
13,17
13,11
99,71
107,73
95,61
37,40
52,56
84,61
47,27
86,69
25,14
106,71
114,91
55,44
35,48
55,31
94,73
82,42
72,17
86,54
71,49
69,24
86,52
29,27
86,75
93,54
18,55
90,77
38,40
26,19
71,81
99,70
52,52
68,70
78,42
83,79
25,19
69,30
87,82
70,18
92,78
53,49
77,83
114,80
76,47
56,50
66,57
74,34
102,77
44,29
81,72
41,66
93,59
46,39
15,13
106,88
27,61
90,13
91,54
66,51
60,58
115,88
57,42
73,82
27,25
39,26
47,68
86,55
89,71
80,52
64,54
120,93
42,52
83,45
68,48
81,77
48,74
22,21
41,69
54,35
61,33
96,77
82,60
81,69
37,53
44,50
45,82
70,51
53,49
43,38
40,49
24,6
20,17
103,76
84,68
47,25
78,40
22,30
71,40
78,49
32,39
43,87
79,81
116,92
72,36
100,67
97,64
44,45
36,22
53,56
51,65
49,36
43,54
82,64
87,60
57,24
29,11
82,57
34,26
78,73
48,30
114,81
72,49
96,61
28,41
70,53
32,14
18,26
84,22
86,72
106,80
49,77
94,47
65,49
66,55
57,29
72,63
35,19
98,76
68,45
58,20
77,49
44,59
43,54
46,41
47,25
78,69
60,46
30,39
28,18
25,21
113,82
33,26
64,80
118,91
67,59
8,3
121,3
43,43
78,53
72,39
29,43
89,50
86,83
57,26
101,70
93,50
64,58
54,20
107,88
61,50
96,67
24,44
72,36
33,66
98,85
23,46
78,33
100,79
61,37
73,23
44,29
59,38
32,32
88,88
78,46
111,83
69,61
97,56
59,43
72,72
46,64
68,61
52,29
37,17
96,74
34,19
44,28
59,21
61,28
84,29
91,69
25,20
54,65
93,67
52,31
102,75
89,76
114,81
6,3
73,59
117,88
31,61
98,22
52,47
31,33
90,64
39,52
63,71
24,39
115,92
100,47
74,34
56,53
118,90
104,60
106,85
46,47
95,81
54,66
15,21
97,62
102,39
91,61
44,63
123,97
21,9
111,98
64,69
92,71
52,35
106,79
21,7
65,42
107,79
49,48
62,47
33,41
90,36
44,27
33,20
110,79
51,8
75,69
85,58
46,34
14,5
98,87
27,32
90,27
96,37
89,76
37,20
90,74
86,51
79,57
24,49
112,87
83,64
55,41
71,23
69,64
89,78
99,92
91,59
118,84
58,55
81,63
45,38
54,46
67,36
113,85
81,28
19,31
61,77
80,71
77,66
16,21
18,58
33,19
49,52
29,7
47,72
102,22
75,68
90,73
71,22
55,24
59,59
110,83
91,73
21,15
73,72
35,54
22,16
33,18
71,35
48,49
49,49
107,61
70,62
9,9
52,42
55,19
100,86
19,6
53,45
80,54
33,20
81,67
44,62
46,57
67,50
38,63
70,75
50,23
74,37
99,48
65,68
61,42
95,47
17,73
65,56
83,64
41,46
57,61
57,41
9,13
78,40
84,28
37,34
89,67
106,83
33,44
95,51
12,34
100,80
30,77
59,39
80,56
100,61
63,44
70,30
77,60
28,19
79,32
74,34
74,42
64,71
68,69
84,28
77,39
104,76
92,75
104,78
78,30
81,65
48,20
91,74
38,13
41,49
96,72
29,29
69,38
83,70
117,94
18,12
86,56
40,41
73,41
115,87
120,75
80,72
29,33
18,24
120,90
7,12
95,81
42,42
103,69
70,39
45,55
84,39
57,42
74,35
27,20
105,81
70,66
34,35
52,42
64,55
40,29
46,66
41,26
60,66
38,93
76,53
37,24
83,44
43,36
95,49
34,34
36,32
45,55
101,44
102,44
95,65
60,78
22,18
20,18
113,84
46,20
104,83
83,74
49,35
117,90
58,45
85,76
99,69
14,6
100,92
89,59
56,43
79,56
58,49
52,57
84,62
104,37
51,76
72,53
74,44
22,24
25,75
105,69
114,87
52,53
58,29
75,47
49,20
19,19
77,72
24,53
38,14
75,47
39,29
103,70
58,36
45,36
66,54
92,70
63,38
90,50
99,66
50,35
95,70
37,60
84,72
71,74
73,82
87,57
24,10
103,52
42,23
84,64
70,62
22,10
37,33
25,66
67,46
72,73
44,26
83,49
102,79
84,79
40,52
26,31
12,8
61,57
16,17
28,18
38,18
60,83
28,70
80,67
90,61
38,63
124,94
26,49
58,40
59,19
20,17
90,72
87,70
21,14
112,87
59,27
107,82
105,50
35,23
64,60
112,78
86,59
49,44
1,3
51,40
38,39
74,58
38,18
114,92
56,59
35,48
43,30
80,72
46,77
53,30
83,79
32,29
87,73
40,28
63,55
75,60
76,48
44,18
70,57
106,76
72,46
67,61
63,68
83,35
50,48
35,21
58,22
70,40
73,26
68,64
53,53
103,78
44,21
82,55
37,16
40,20
58,39
94,49
25,16
70,58
78,59
69,73
48,54
20,17
13,14
80,62
78,69
10,6
20,14
50,58
82,55
77,65
72,60
60,29
29,23
41,25
47,56
49,33
63,36
61,36
102,76
76,54
45,35
28,75
97,34
47,32
62,34
72,73
70,50
75,22
19,12
57,53
41,40
20,16
71,97
68,60
3,2
40,36
83,68
52,44
98,79
74,64
10,7
50,81
90,69
106,65
20,15
84,34
38,45
70,58
64,77
90,48
76,49
32,28
41,37
66,51
31,40
68,95
66,67
82,45
61,75
59,56
36,46
5,5
40,45
38,55
29,39
45,36
46,40
38,15
68,46
36,18
16,28
59,38
101,78
77,62
50,27
73,53
24,41
100,64
101,83
107,93
85,46
109,92
98,67
60,57
71,69
39,23
21,35
26,41
45,15
75,29
82,69
78,79
57,72
73,71
87,63
64,45
68,76
28,35
104,52
93,55
63,49
68,56
36,25
126,98
78,61
52,52
42,37
34,20
96,26
59,68
41,33
105,86
19,12
70,32
37,34
109,81
80,39
63,50
83,85
70,60
20,11
117,69
98,79
92,72
74,74
95,61
49,39
74,76
65,54
84,66
97,59
15,5
74,55
107,73
85,31
61,63
93,52
7,17
124,96
21,16
57,17
75,23
57,71
104,82
46,54
64,77
77,67
81,65
64,71
60,47
76,47
47,63
59,55
100,77
114,89
40,40
98,82
63,58
80,58
85,72
92,81
63,57
108,89
24,56
77,54
45,59
54,33
108,77
12,7
47,51
79,60
43,7
88,74
68,57
61,57
53,28
66,30
50,48
41,26
95,35
84,29
84,54
47,42
109,77
42,35
84,44
89,37
25,46
105,59
69,83
79,69
65,57
55,51
97,82
63,62
88,27
24,63
11,10
105,87
64,40
34,29
112,71
63,47
63,45
80,32
113,88
96,64
43,20
28,8
28,9
42,48
62,37
81,84
96,77
57,27
49,44
86,64
57,50
32,27
65,62
61,47
74,34
14,6
75,57
20,71
54,24
19,44
54,63
21,32
64,46
41,29
81,69
95,71
52,54
53,40
60,48
81,72
42,23
55,67
55,54
61,70
86,41
47,21
46,55
122,97
81,53
41,54
77,32
84,81
84,48
97,72
87,65
34,21
113,38
97,64
114,91
25,20
91,42
46,48
93,69
86,67
86,41
79,73
99,61
81,49
33,49
42,37
66,35
54,22
85,56
82,65
15,23
42,14
98,80
94,69
32,18
93,53
46,57
36,25
41,20
94,52
87,58
24,18
36,42
53,15
64,54
39,52
27,49
90,65
62,38
32,21
121,95
107,85
61,52
42,60
12,11
117,88
107,88
52,24
82,58
11,4
68,47
28,42
71,22
33,64
119,97
28,37
111,46
18,36
83,45
65,63
34,26
47,65
28,76
75,72
78,54
63,44
19,11
77,72
40,39
4,4
44,36
105,84
26,23
109,82
60,52
46,17
46,33
90,42
63,26
108,78
62,66
87,58
72,71
94,34
47,38
72,71
27,29
110,79
116,94
108,78
59,22
93,52
43,32
101,64
69,67
29,23
86,79
91,67
28,30
85,69
86,70
70,74
94,44
114,63
64,61
51,10
25,33
67,66
89,64
101,25
51,36
85,77
26,22
55,45
11,7
110,69
29,23
64,58
44,53
81,48
25,41
64,37
17,42
72,42
22,13
36,24
86,74
83,77
42,73
47,58
35,29
54,42
73,33
8,8
55,14
52,52
74,59
44,39
43,48
54,35
64,48
43,59
57,65
37,76
62,31
44,67
106,90
60,25
43,22
48,28
74,73
45,20
30,42
93,64
80,36
76,73
104,79
41,42
72,53
87,63
63,49
101,70
97,53
97,46
42,42
93,80
19,8
53,22
78,74
87,62
67,45
111,91
42,63
91,85
77,43
117,91
56,56
81,59
60,30
67,25
40,14
84,67
74,60
68,35
44,61
87,84
78,66
36,40
15,12
54,39
53,38
39,46
102,79
54,69
55,58
34,49
12,25
79,76
28,30
65,50
71,76
54,48
76,70
115,76
37,22
106,90
106,67
71,62
111,90
40,33
110,59
54,63
75,60
85,69
86,67
107,77
39,27
101,57
78,59
101,55
19,11
70,83
43,17
36,28
91,41
74,49
95,64
89,22
32,30
68,37
56,28
36,56
81,45
76,41
86,41
108,58
42,61
79,37
71,65
17,20
66,66
86,78
62,44
93,63
13,39
103,80
23,16
60,45
113,85
86,78
98,72
20,16
32,45
80,69
66,27
30,12
28,36
63,51
74,57
88,66
55,64
51,32
75,55
64,49
52,23
78,70
66,43
43,19
17,23
63,78
27,14
32,37
90,62
21,18
88,56
40,27
69,64
86,63
111,81
27,22
98,85
33,30
69,23
26,17
37,53
31,21
32,22
101,65
34,70
30,17
53,26
127,99
125,98
76,56
24,12
96,77
73,40
98,86
94,73
41,29
65,77
33,53
72,37
60,84
65,37
77,40
77,75
31,32
63,70
45,38
44,57
30,9
4,12
89,36
61,73
48,47
66,26
58,63
70,46
56,45
61,20
30,22
94,57
42,31
19,15
56,72
94,67
17,16
101,57
10,8
25,26
11,7
68,60
53,44
56,33
32,38
41,50
30,41
52,69
24,28
76,61
55,38
96,86
60,60
58,57
40,39
9,17
59,34
33,24
76,73
88,79
25,14
87,70
5,2
81,77
18,15
110,53
52,44
51,36
46,22
47,35
52,39
81,63
11,5
14,18
111,90
60,34
112,80
8,3
118,82
100,44
49,17
79,59
92,50
117,93
16,17
74,42
82,60
24,18
65,58
74,66
18,10
27,60
42,17
87,42
35,31
117,80
40,29
35,40
74,66
82,35
60,61
108,93
94,56
70,60
35,32
116,93
42,58
48,64
85,84
47,54
94,35
59,85
77,68
112,91
54,44
46,59
37,11
81,33
49,38
55,34
62,54
58,61
54,45
60,77
38,42
12,16
56,41
119,94
106,67
36,18
8,10
69,23
86,62
48,21
92,81
53,51
18,14
99,57
112,80
106,65
56,59
61,62
58,48
39,40
100,72
23,24
46,23
43,37
58,51
96,83
80,70
79,58
87,54
72,34
63,59
22,23
61,44
82,67
115,85
59,59
46,27
20,28
47,34
69,39
89,47
40,38
60,63
89,71
62,41
69,47
112,80
35,28
22,14
49,47
38,73
108,91
39,70
71,37
86,25
78,33
58,28
23,19
89,57
53,68
54,39
90,75
96,63
93,84
35,24
47,31
11,14
26,22
112,79
15,23
12,24
91,36
70,53
76,67
33,11
87,36
42,35
114,87
82,72
92,77
54,49
13,32
41,44
67,66
109,95
48,44
90,64
3,13
40,24
103,52
35,45
7,7
33,48
65,43
27,19
50,18
52,19
70,35
65,25
86,53
51,45
52,53
28,5
69,58
112,87
18,28
96,48
55,24
42,33
110,73
24,44
98,68
58,49
71,33
63,24
41,56
58,47
95,82
58,44
36,54
7,6
34,53
67,56
46,41
68,58
41,35
58,74
17,18
45,59
51,25
90,65
57,32
33,25
43,34
80,77
31,55
88,29
13,15
53,37
90,72
32,17
106,56
2,1
25,18
15,19
59,71
88,70
66,46
51,46
32,11
68,63
43,41
100,63
54,53
30,31
98,69
58,56
94,75
73,50
8,21
45,24
53,61
28,37
48,62
37,67
79,58
50,52
49,55
93,76
72,36
50,44
88,60
84,70
40,35
17,11
18,9
28,56
98,58
43,32
94,67
51,32
72,32
64,36
61,44
48,45
81,42
77,43
63,46
50,62
90,59
55,34
38,29
112,74
56,52
73,74
73,50
29,46
108,86
52,63
107,83
75,76
17,13
91,73
35,35
72,38
93,75
50,30
72,42
76,34
56,52
108,89
7,7
85,61
123,94
44,37
71,19
119,92
114,92
109,71
61,44
22,33
102,38
90,69
61,54
53,23
35,56
37,53
55,69
72,10
81,61
32,43
78,78
46,73
94,28
107,83
76,68
85,45
57,25
89,57
82,68
23,36
84,56
87,72
16,16
75,22
39,58
40,16
74,42
25,52
80,53
17,17
74,45
36,52
116,92
25,37
81,75
40,31
87,71
31,58
90,32
68,47
48,22
69,21
83,52
93,47
61,43
82,38
34,16
64,21
68,52
42,33
28,31
17,8
54,46
67,61
57,42
22,26
111,58
53,33
56,71
56,47
27,33
34,41
67,42
103,85
46,13
65,20
35,33
48,38
90,53
50,59
101,63
22,34
91,35
47,47
73,19
66,40
96,83
84,63
59,40
80,76
28,25
84,35
33,44
91,54
72,66
56,35
63,48
81,58
60,72
2,4
51,63
61,57
37,21
82,62
47,36
36,31
48,68
22,26
46,35
51,58
43,64
47,27
110,81
113,85
16,13
107,76
109,74
69,59
65,51
23,22
12,14
106,73
21,18
76,51
40,41
70,62
5,5
20,24
45,19
41,59
34,52
63,32
96,55
60,28
