9397,7291
4860,2419
4604,4116
1664,745
5827,5034
3978,3483
4283,4631
5482,5909
6556,6098
3695,3785
5207,6117
5446,5347
4741,4625
2105,1939
4608,3739
5547,6151
6720,7829
5708,5824
2371,1186
4772,2852
3301,6687
5854,4747
3395,3318
3033,4222
5409,5035
6060,5269
6027,4312
5414,3850
6582,7485
5299,4554
5390,6010
5421,4804
2941,3771
3510,3617
7231,5436
2657,1853
7807,7882
4970,3891
4084,3359
2746,4982
7854,6483
2475,3228
7339,4838
4913,5014
5671,3851
8150,8351
4276,5126
5242,6042
5946,3089
6837,6683
5317,5324
6605,6555
5036,5607
3504,3441
4541,4431
4665,5432
2630,4482
4710,5006
7082,7079
3921,5318
4799,5791
7155,7527
7493,5699
4105,3612
3975,4290
6744,5127
3142,4297
6427,5046
7141,6851
7369,7039
4176,3797
5279,5258
6601,6272
6916,5609
4841,4780
6641,6140
5607,6030
914,3389
3400,3198
5321,4359
6449,6218
4461,5302
7347,6345
4231,4882
4849,6747
3759,5685
5080,3867
5913,7920
5508,3930
5566,6082
5372,6711
5438,6017
6444,5109
3230,3403
5645,5411
2020,3969
1672,4953
5598,4879
4007,3275
4746,4488
5395,6041
5343,5821
3534,2471
4766,3575
8729,8342
6081,4450
6177,5166
4402,4365
4640,4988
4428,5361
6206,6872
3578,4339
4661,4754
6700,6316
6980,6833
6337,6831
4054,4737
4310,4470
5355,3772
5331,4892
7292,5762
7647,7241
5853,6404
3031,3866
4886,3287
5167,4601
4115,4003
3467,3991
3856,4721
6865,7191
6505,7444
4886,5906
5468,5078
5626,5239
4951,3263
4233,4023
4771,4788
5139,6270
6053,6110
3345,2700
4079,5638
5989,5669
4206,4457
2742,2383
4267,5641
3748,3693
5721,5948
2389,3848
6709,6718
3649,3935
5998,4233
2478,4068
8160,8349
7295,6470
2507,1846
5269,6967
5203,4591
7222,6589
3694,3792
6040,7308
3433,3987
6077,5557
5175,5728
5848,6651
4876,2676
7101,6866
5198,6585
2257,2090
3487,3881
3610,5253
3896,5088
5317,5731
6457,6477
4715,5206
6109,7195
3545,4771
3660,2671
6714,4998
3227,4549
4066,6838
5297,6929
4369,5221
5326,4672
3478,5289
4524,2556
9328,8681
4408,2487
5468,2946
4519,5632
9270,9235
4521,4909
4608,4097
5593,5873
4874,4104
4069,5419
3990,3377
4042,4891
6408,8142
6116,5469
5500,6214
4700,5690
3640,3325
4450,1899
5185,6037
7894,5977
3896,4114
7297,7129
6614,7869
6520,5791
4874,5967
2070,3043
4561,6454
6030,4231
3357,3740
1021,1785
3692,3036
7371,7606
4957,5184
5991,4555
5148,6048
5582,6375
4989,5075
4698,4641
742,1639
3112,2282
7497,8542
8001,9298
7947,6660
7473,8047
7274,7177
3979,3511
4161,4229
6398,3701
6613,5947
6453,5165
5189,5228
1947,2062
4854,2142
4729,4557
4043,3926
7831,7611
5952,7253
2545,731
5761,6103
7108,7562
2723,4194
3482,2099
5594,3461
7145,6181
5987,6827
3475,4525
1500,1368
2022,2013
2512,3535
3853,3009
2650,845
4338,5460
6399,5433
5018,4748
4138,2977
4724,2287
6691,4819
5412,5382
8414,7589
2730,2060
6470,5858
1126,889
3122,4511
3861,4875
1257,1837
5321,5776
4911,5907
8375,7243
4776,5569
6521,6116
6774,6091
8211,6296
5440,4174
4844,3805
4135,3619
6152,8312
7150,7469
3493,1290
5007,4245
5999,5898
4890,4855
4892,5174
2839,2564
3127,3829
3115,3614
3561,3203
4774,4912
4213,4584
4730,4499
3878,2940
4146,3737
4009,3398
5394,6415
3542,2561
4337,6011
4197,3208
5229,6216
6733,6359
6541,6270
6280,5091
6115,5283
5328,4741
2831,3670
437,2693
6731,7693
6292,6372
9529,9051
3908,5119
4999,4467
5316,5691
4586,4307
4281,4735
3725,2019
2621,2367
7049,7590
3010,3994
3764,3719
5033,6589
4661,5242
5474,5277
3671,2305
5158,4646
5979,5460
3268,4216
5587,5698
4941,5976
3611,3820
2013,2782
5172,3466
4483,5886
4815,4635
4019,5167
3851,4553
4928,3470
3657,3855
6098,5363
6440,5687
5340,6241
5822,5206
6035,5635
5481,5616
4222,3533
5828,6644
3589,5413
6579,5895
5977,4241
6482,7519
5711,6116
3102,3173
2516,2447
5240,5214
6586,6881
6538,6256
3551,4130
5326,5643
7406,9412
6727,6590
6130,5537
7903,6132
4718,4082
3427,3890
3035,3188
5485,5166
4980,4422
2077,3608
3188,2900
4432,3255
5036,4402
5947,7483
5870,6565
2830,2844
4494,4131
5109,5350
7054,5745
4776,5635
5476,5795
5184,3569
4536,4709
5223,4462
4550,4471
4314,4241
2414,3514
5549,4884
3302,3076
5150,4284
4417,4083
6059,6610
4036,3964
5619,6027
6080,5595
4990,5695
3878,2140
1833,3745
5348,4314
4196,3328
5590,6329
6064,4652
4846,4713
6053,5598
3823,3871
7475,7302
5300,4380
6479,5668
3738,3610
4916,4844
4027,4103
5944,6461
1754,2055
6117,6690
3159,2513
6658,5909
5506,4205
6098,6032
5782,4390
4032,5459
4223,4245
5123,5299
6607,6243
1855,2416
4941,4758
5656,5271
5102,6297
5718,4401
5215,5363
4297,3082
7086,5667
6626,5800
5005,4783
4355,4263
7649,6351
1927,2959
1577,2866
2776,4113
5796,4922
6114,6364
5702,5193
2504,4061
3057,3411
6242,5979
6932,7673
8676,6914
3613,4087
3879,3558
4636,4984
6523,6032
2232,3258
5773,4844
3418,3362
7298,8013
3426,2602
6242,4663
6494,6899
7686,7396
6199,5293
6173,5588
3105,3587
5743,5497
6395,7449
5328,6877
4865,4436
7024,7565
5145,4623
5461,5298
6478,6423
3906,3231
6720,7920
4809,4511
4397,4046
4573,4086
2106,3393
2887,3748
7843,7231
4479,6295
6700,6453
6931,7672
6798,6624
1689,2463
8506,8063
6107,3280
4761,5069
5296,7106
7282,5977
2474,1736
4962,4861
4167,4270
3540,4779
4672,2281
3492,4897
5229,5595
3196,2333
3332,3810
5195,5483
5680,4844
1814,2820
3789,3915
3129,1894
3226,3609
4265,4607
3840,3425
5946,6808
5279,5315
2367,1847
7432,6099
4346,4722
6987,7801
5778,6311
3961,4231
4401,5623
2999,4840
6961,7456
4142,4047
8964,6583
5127,4710
5291,6733
4502,5124
2965,4358
4128,4017
6635,6190
5257,3807
4995,5440
5183,4724
2625,2140
4832,5213
3867,4692
4016,2944
5954,4873
3944,4504
3260,678
5689,6791
4312,3282
4698,5274
4342,4821
6668,4989
3838,5368
6356,7128
5288,6199
5866,6078
2621,3308
2794,3133
3357,2060
3296,3276
1469,1880
6955,5548
4066,4025
5522,5499
4238,4903
4356,3546
5122,6185
6069,5504
5006,5913
2842,2892
6537,8836
5595,6128
6789,6446
4621,4162
4496,5478
4741,5224
3544,2856
8180,7146
4331,5652
7574,8624
4591,4039
4244,3650
3223,4292
4592,5547
6181,5255
3386,4599
2661,2198
7269,7510
3795,4248
5995,5566
7819,8862
1274,1690
2017,3116
6927,6642
4610,5060
4388,4151
4746,2705
5640,4176
7700,5451
4822,5235
6243,6973
1148,1723
4394,5270
8114,7778
3899,2650
4476,4310
6160,7023
4473,4320
6700,7223
4760,4595
4048,4850
3515,4058
6546,5657
8095,6649
4547,2174
6627,5285
3915,2666
4129,4806
6952,5360
4520,5222
5339,5497
1084,2053
7377,5826
6427,5663
4638,6714
7093,5110
5122,6763
5798,7562
2826,4769
4019,3412
5409,5182
3976,4841
3988,4634
2637,3333
3450,5527
4103,5228
7255,6142
5946,3710
5068,6111
