7305,6355
4018,8336
5347,3646
6890,3602
1314,7214
1576,6998
8476,2306
7180,2493
8585,1384
4554,9895
3178,6408
3962,1121
5939,6148
9178,5918
4044,4302
9746,9411
5225,9027
2386,8641
8164,3728
4642,9483
2998,4622
2143,9606
1376,7114
5164,2345
2479,2882
7817,6794
4243,3955
2613,4252
92,622
3538,3081
3228,3116
3209,2011
9653,6320
8694,1788
5539,8807
7720,4463
5739,1479
1884,5499
2514,4392
8395,4210
1063,4670
3000,2818
8343,3031
568,7866
8581,4342
3635,243
8295,1842
5996,6978
8260,9353
3113,8306
8141,6283
7178,5992
1215,5908
4532,494
3283,2465
2215,6510
3493,4037
2222,3092
3661,8977
6743,3516
9428,9746
7502,5
982,3717
7108,2807
7663,9725
6211,3517
176,2733
8181,1976
7765,3308
353,5540
5795,8343
9862,6465
2299,5427
1739,4434
1160,6201
4208,6655
4549,1414
7692,1558
7871,877
9068,1051
5939,9911
1745,52
9056,9618
6902,8702
2217,5018
8397,3528
5195,3325
5333,6462
8435,7293
2255,3738
6097,3582
5539,5286
7404,4857
8994,6089
2745,6509
901,2016
9406,3450
3935,2053
9009,7664
5319,544
2168,2108
5447,3200
3052,2968
571,8862
5734,7186
7555,5938
2921,7685
1093,1943
3505,344
6125,1222
1398,5163
9172,4523
8027,6212
4409,5475
6527,4948
8307,8391
9085,7125
5771,5677
6544,7411
931,9720
4301,480
9556,4484
6783,3674
3697,7292
288,7787
5141,2706
1507,9938
7522,1572
2148,3438
5884,2319
7846,2399
3147,7360
7268,8589
2851,6356
1535,2421
6478,2196
7397,9746
789,1845
4810,3222
2866,6873
3465,5801
2489,2944
9274,4660
8335,1309
5185,8872
5275,8688
9182,1280
948,9447
1915,3185
826,5363
4354,1950
8860,5469
2147,1147
8172,468
4048,2372
2794,3801
3927,5002
144,6394
5708,5139
3565,1103
9919,1287
4835,4409
988,1822
3975,3348
391,801
9131,9359
3114,9181
2060,6222
9884,3856
9018,9409
4559,2969
4745,3203
1036,3644
808,9910
6093,1807
3339,5571
6245,545
4025,9299
3367,1421
4154,7127
2184,3871
1715,1301
235,6812
6359,5820
3405,6786
8125,1753
8223,3035
3959,6402
5754,1630
8782,3151
2030,4900
4413,9113
7953,1436
1438,6258
2844,1369
6727,4443
3833,2483
3890,9539
4295,9071
6315,8008
8297,3945
2276,3804
3883,3841
1811,6722
8040,5192
9701,6837
9607,202
9822,4629
4072,6440
6341,1193
6591,5611
1461,4254
1200,4748
5788,4596
5090,5704
6742,9715
3760,1837
8659,261
815,4236
3503,9188
3805,3502
3632,1122
9388,1906
2522,1952
4419,7316
5254,7751
8265,9822
2760,5039
6614,6863
5612,721
6473,2964
8503,4821
7718,8545
3949,8598
7705,378
1034,9374
3566,582
189,515
6073,2349
1824,9042
4485,7014
7323,8195
2105,3034
9445,996
7287,4565
7827,3931
9543,8526
36,3990
1589,2610
864,9462
3562,6925
9381,1562
4476,8972
7,9588
7499,4129
9087,2922
2749,4790
9570,1849
8700,3858
8254,5878
636,5917
9643,5092
5768,4869
2987,8152
6017,419
1438,6840
7797,372
1912,7493
8238,247
7967,1197
8590,9107
786,8901
2924,8661
3295,3722
1582,619
7048,6985
6351,9134
5314,5003
5596,9608
4720,279
380,4089
8916,7239
9554,7145
6762,179
1892,6727
1625,3576
2890,8582
9064,4066
8438,883
7655,6590
4514,7053
3203,2350
4555,9927
4434,4223
9671,2403
4773,6668
5196,1252
9489,4301
4827,2353
1443,7086
2320,472
5824,6197
5540,3418
9853,9895
9444,4124
7479,2854
8663,4403
8225,7498
7099,5791
8420,8926
3932,2932
1804,5669
1614,3026
9657,3603
6533,3277
1764,5627
3999,3839
9873,6444
324,509
4965,9219
690,416
1056,305
3583,6767
7960,5135
6604,1125
5546,8507
824,529
687,3670
3267,2248
7417,7465
4606,4724
9320,2193
8634,6018
4115,4537
6565,8077
6425,4497
6951,7931
7667,4859
1616,5969
2793,8660
5851,8768
4443,2791
6831,621
9988,9189
2511,1374
9105,9519
4663,2193
2203,304
1385,7942
4554,7165
9185,5457
4930,2677
4990,1464
1549,2802
268,5020
7012,9136
6560,9093
4068,9836
8423,3235
5158,6695
1911,4080
9189,4212
9280,5003
9728,6830
9239,7405
4412,4172
4813,7747
5765,4079
715,2656
4552,9414
7938,320
5978,1928
5581,6309
8384,8812
7946,9330
5654,9127
2733,353
3195,557
3177,2760
7485,9777
157,6747
6203,9634
2261,3230
3692,6598
3348,3808
3140,4205
8666,6448
1515,9156
4983,4355
812,1918
3208,1901
9990,8289
9457,8669
1440,6844
5940,7626
5237,5932
1929,3859
8124,8200
2067,1420
722,7294
7090,6267
3943,3590
2801,4754
838,2424
7066,8861
6891,1221
6922,5358
6885,9328
5565,2731
876,9537
7494,9225
5537,3471
3694,7240
7467,5369
30,7082
1696,8435
6716,3742
7753,9784
636,9189
8295,8562
5357,9165
5412,7456
1911,5068
4516,1753
1986,8740
9339,3503
7696,5170
2232,5627
9016,661
8758,7895
285,8664
6678,9361
8534,6393
6107,8588
7789,9797
5269,2704
4618,7315
4792,266
5017,9573
1328,1183
8630,8881
5289,3912
5691,1622
5898,2979
8934,7260
3517,4385
3587,4339
1304,6163
8192,7345
523,9633
1426,9926
4631,5828
6446,4144
5810,2235
9393,7107
5809,6348
5497,9847
3473,2414
8220,9375
2873,3697
4173,1756
2081,5245
739,6743
9235,7566
2852,1406
832,9841
300,8887
1092,1486
4591,8632
9619,1408
7767,6900
7656,9083
2518,302
661,4458
3142,7026
1191,6343
9283,510
4497,7530
4371,4518
560,4508
3567,6487
5005,5750
4457,5601
3542,2384
7755,5556
1399,2323
394,1120
8496,2860
9006,3723
6270,9228
2391,7819
2139,8575
4044,7028
9865,1113
1382,5126
1754,5878
3461,2597
5214,5141
6873,4033
3359,6065
2661,1088
4485,9043
9766,7302
6317,2409
4455,5742
1184,8895
2770,5490
9855,7408
5413,1876
2681,3176
5274,9081
2095,96
7215,3393
1636,5742
3176,3888
3130,8191
1394,7258
1077,2152
4122,9995
814,3446
5856,4139
6316,2375
6318,637
965,4644
3615,3545
4797,1165
1304,6377
4696,8292
8868,6518
1563,8896
496,1653
9538,3326
1908,8775
9780,7988
9984,6747
9658,8791
4059,4547
3113,9172
3674,6550
4738,8629
4180,3417
9251,5261
792,3446
7239,8583
7639,2815
6204,9883
6144,2105
617,1258
8429,8502
5141,8764
1652,8282
2370,7104
6463,6176
8922,6429
1933,4938
9172,3396
9202,8166
3147,484
5744,9729
7460,4711
7101,1299
3376,992
6768,5065
4955,9532
7560,8452
9337,4454
2544,8155
4660,4922
7041,7849
3529,9943
3044,5575
6388,5574
5006,6708
67,1399
6678,6181
9272,4186
2602,4921
385,1200
6147,7477
6837,3462
6208,8035
8071,3487
291,8963
6851,62
7507,9440
5464,7024
1470,941
4466,7731
1746,7602
9600,947
5444,7663
378,6384
6514,5461
3829,2439
1605,9478
9024,51
952,4412
8971,3070
7568,5637
2948,5823
4097,2623
7927,1669
3436,7556
758,6221
7577,2558
1641,1807
3182,705
2932,1906
4885,394
9587,5356
3397,7185
1114,3087
4055,34
4431,3324
885,6122
6027,1263
6373,5077
4668,2128
8908,4903
5863,2941
7903,7132
1503,5537
1283,7539
6695,3137
1620,5851
6943,2124
7297,1010
7278,2217
4636,7530
5783,5747
552,7364
1515,1657
6368,1155
8989,6181
3856,1820
6837,8173
729,6846
2562,276
4962,2455
4407,9992
4627,9251
2551,718
4428,9280
2207,3167
166,897
3713,1623
6346,8132
3572,794
7245,2690
9243,5248
7899,8083
2838,9402
2194,2667
7753,2656
3730,1505
799,2856
3153,4124
3212,1343
1953,3366
6098,5881
5591,7554
8951,4433
1030,801
241,560
7302,244
6035,4215
7781,2043
3995,8198
6470,7432
1673,3225
8088,9238
2268,1799
295,4938
1530,9425
5255,8742
6370,7777
5050,3953
5277,7902
1481,8738
106,8857
1134,323
6619,7492
8899,548
973,1382
7323,252
7244,5093
2804,8911
4429,6972
9504,7935
8102,143
5717,5835
2725,5013
8959,1717
1100,6733
2155,274
6335,7464
9663,9287
5203,9917
9826,6439
558,1744
3900,2720
7895,7853
3612,8888
2027,9126
2905,3295
2540,8613
3563,6880
56,2023
9931,6572
6960,2019
8450,8766
9045,8778
8667,8884
4214,5591
9104,6089
8071,6917
8949,2299
1033,4235
5497,1429
8236,4645
9602,9009
7354,2631
7974,6375
5712,9056
9651,4991
2243,6557
2533,5127
7939,9617
8987,4354
5069,6061
2575,4673
2925,3861
8879,1389
7591,951
6308,7936
4454,4540
3445,1047
9260,4604
8559,9629
653,4827
1383,4912
6253,1318
5913,7958
4239,75
4130,885
6487,7220
9012,7885
5242,9693
2258,98
6814,9308
2218,4922
344,3133
4113,7613
6376,1160
2141,2877
3703,1130
6251,8788
2625,8989
689,4500
8643,6457
6858,787
5573,3221
3221,8461
7579,8785
6360,2124
2114,7051
1584,108
3020,1271
2787,9647
7038,5001
321,3673
8892,3175
7908,3847
8699,3743
4437,7509
1117,2687
2114,87
7308,7058
3187,6730
2498,7021
1855,9789
1400,5306
7044,9541
9681,9346
198,497
8132,9955
5226,3348
1344,2825
3910,5133
8556,1260
2114,1020
8816,874
3740,1572
5049,9257
330,1133
9239,378
283,5707
5167,1464
9955,2739
8466,5259
5518,9434
6023,7284
6108,9710
461,229
8178,8705
373,8905
7305,8966
7530,3962
6863,178
9934,2177
7777,4535
8709,1089
729,9189
4665,8626
402,2079
5435,1510
9285,6811
3014,1944
6010,9514
9671,9826
9193,3202
202,9476
5132,6466
6367,9580
8057,9781
5197,8369
2851,7517
7817,1966
4953,3919
4121,5308
9498,6187
377,3161
7384,1897
1125,3562
9967,4312
1416,2764
4383,5777
488,5943
8524,5634
8700,1097
1946,7768
7176,3558
6608,1407
4738,8906
37,2553
7145,9188
6899,7200
880,3452
6555,8087
4244,1750
7472,3050
4969,3224
5102,9491
4360,7347
7476,418
4120,5824
6693,9559
4670,5968
598,3048
7394,2632
6566,9141
1,8331
5299,5437
248,3713
6958,746
3007,2970
529,1252
5706,5000
2640,1431
6969,9570
4483,7395
3739,4712
6744,8982
9955,3578
9103,822
4989,2692
4366,1699
3344,9016
3295,1676
5625,9162
9591,9575
8747,7737
5230,781
8022,4356
5217,8223
9859,3311
6962,6298
7942,7444
8817,6492
5611,4650
4390,8611
4335,7454
4292,1032
6171,1443
1313,638
9436,6545
9792,9585
473,6471
8841,179
2265,7861
6565,3119
7284,5202
8109,7726
7288,3490
7127,5147
5084,9940
7014,3889
7367,8214
8151,9331
1603,9272
2270,2190
7856,6858
5885,6808
8505,6443
2443,531
9716,3499
8034,7785
6962,4653
8997,4080
8717,9280
4597,2173
554,9841
6593,155
5390,8416
6149,8743
5107,3772
4277,3569
1528,1284
9416,0
5918,4408
2676,8527
9729,9409
2889,8434
8266,6274
2810,7258
5710,73
4711,4275
2895,3584
1282,1419
2623,3305
8713,4906
662,2720
5267,8115
5568,5989
1672,2046
9244,483
8166,7241
1089,2820
1559,8935
968,2148
8086,179
9876,2468
3018,7152
7314,2188
5235,5604
5081,2401
405,6615
172,8740
8223,5354
9718,2574
1507,7386
5563,4307
5061,6828
6775,9741
1711,5559
7826,3579
8631,2792
6865,4486
980,2711
2303,6200
5017,3824
3366,5337
4967,9574
9991,3218
2279,1219
791,9048
2776,484
1051,6980
631,8819
8928,144
6769,9421
9231,2018
3062,5177
3237,3177
1956,595
8601,4383
9153,411
1059,8888
4654,3641
3830,1745
1482,2762
8007,4691
2698,3920
5484,829
8489,7244
4693,1669
3100,7082
7548,190
9347,6178
9539,8307
3320,2897
5356,5850
3693,5060
619,4129
5072,1217
6195,2261
9552,6915
105,3751
3463,5027
8842,4028
4094,2983
1136,4485
8562,5303
564,4729
8159,4755
3942,5207
9091,448
865,7601
1721,3215
4790,5768
7687,7266
1080,760
8943,2843
2952,5572
9665,6910
9084,2783
5114,773
6692,6237
6345,2503
5220,7622
7011,2346
3388,4499
4178,5087
7130,9271
6176,3122
1543,5171
7462,3817
1321,5321
8575,3254
7415,3947
1574,437
6223,9189
805,6963
6754,3028
5066,4170
2744,4059
2702,3190
4445,2492
3635,354
1966,9478
7824,271
9009,749
5152,9639
9426,3133
1828,3523
2422,3594
5875,1712
5936,1688
4477,9979
7930,5063
2885,9787
1592,3201
1248,4304
5264,4271
4676,3174
1667,7569
1231,2347
5329,7500
6698,345
1113,7875
8845,9810
1170,66
6027,3682
4532,8721
7201,2483
2042,6321
9376,8630
687,6709
3779,5824
9429,921
1677,6489
2231,4518
348,2252
2350,6760
3264,3566
7232,2988
3491,6506
681,7682
5119,6168
8161,9948
727,2188
8338,5127
2542,9029
2671,3252
688,7995
84,255
1469,5519
9394,4713
3048,9308
934,3113
6328,7779
8787,124
1038,4770
7038,5719
8992,2646
3596,8731
467,530
9599,7174
9734,4005
3095,2829
7813,5204
8699,1592
5528,6535
640,6396
4372,6284
8401,2725
3436,6735
9641,7981
8110,1743
6956,5233
181,1080
1319,1060
166,87
3432,8987
6740,2852
6117,1648
269,5890
2215,5120
3208,3371
6231,7935
6756,8862
4203,5162
7237,4173
6836,2934
1150,1965
6663,8826
8389,2923
8540,4600
1493,4210
9298,5398
1192,3391
7891,4377
4391,4009
1827,4107
2242,6155
6285,1674
1167,5131
1163,7225
4327,4890
9454,8351
4490,5467
5888,495
9450,3684
1907,7392
1118,653
1567,1780
167,540
8023,7210
6183,3799
4575,8296
533,4800
8383,2043
2658,9668
9776,885
9331,2768
3718,9591
8112,9105
5452,6129
1576,600
3216,521
5523,1632
4277,7438
8962,2832
6702,8582
3095,9873
1210,1291
8904,6232
7890,43
8975,9385
5558,7773
4654,3532
2961,8524
1551,9447
4381,3687
9415,9895
1435,491
6312,8662
1975,7059
3088,6731
4499,3072
8115,3118
9143,2629
5033,8891
337,5228
1084,8930
4831,7105
3158,482
5937,9792
6812,3068
8490,699
6462,4667
8354,4715
59,2995
758,1553
9857,7578
2365,5476
9153,8416
921,1207
4781,5401
880,7069
6158,1557
9120,7958
2233,9082
7993,9907
5211,3549
757,934
9204,1110
8806,632
1909,1907
5175,6635
9758,759
4184,797
3319,1657
8261,3835
8276,3434
4723,6685
2704,4145
6971,4208
7390,2853
5140,4366
4085,7087
6962,8139
9833,2870
9039,3084
9154,626
4575,6278
6248,5999
6898,8058
5489,6958
364,1684
8719,595
9953,12
6722,5036
112,4442
3691,4843
3132,1306
1578,3525
4524,2327
5350,4307
8367,3776
9704,3586
1672,8371
7836,9248
6211,7318
5984,9237
154,8709
3694,6638
9143,6691
8685,5624
4016,1492
834,2049
3613,3899
8018,4990
2134,5293
7183,7662
2513,5595
8216,8021
707,4309
4469,95
2991,7439
5016,8723
8292,905
9648,2610
8879,2562
9507,5316
3149,9613
8665,9490
256,7967
7764,8752
5736,1660
6631,7216
7472,8355
8299,1816
30,9172
6671,5796
8579,6045
816,9521
2282,1343
268,3561
7756,1335
6225,2978
1513,6030
8097,1870
2057,8851
6873,5824
837,1586
9522,5660
8612,3073
5227,7019
6090,7722
7028,8755
8680,6752
3754,4971
4922,51
832,1065
3728,4626
9069,1191
2007,3411
1748,4285
3235,7355
1883,3559
5025,6559
4534,9165
9221,203
2393,7856
6183,1303
7656,9550
9689,6650
6526,73
3405,1273
2706,5537
8966,1659
9098,2541
4438,4499
8744,6848
6795,4939
2417,4697
3351,8388
4827,9904
8295,4478
6528,3455
4003,3977
5238,5653
6234,8816
5881,6879
9112,8026
6885,1294
5064,7821
9468,3547
2127,5633
4109,2875
4082,5211
3180,9712
1546,5077
9687,7301
5064,3011
7240,7356
1598,2741
9734,2126
8194,1075
532,9830
769,7424
7870,2889
6197,5460
8573,6433
5419,9252
6597,9775
2701,3224
5520,6101
6070,8903
6568,8642
7792,985
122,6745
4779,6305
6272,6401
4377,5030
8204,7336
8411,7787
8631,3402
5050,8317
2357,7312
3585,7223
1499,9002
324,8477
1495,8430
439,4210
3702,75
5915,983
1013,3280
5149,4479
8559,2466
5915,9814
5428,969
1677,8976
4536,7146
701,9669
546,4986
759,5112
3696,7614
3954,9527
161,7126
2430,1156
8620,1151
9224,8582
8590,70
6439,9308
2338,9039
1720,4686
3543,195
3075,7687
702,1138
588,6256
4966,3519
8988,3727
863,115
8785,6338
9241,7112
2846,6011
3394,9365
2025,7720
1233,3048
6100,7141
345,1930
9891,7190
5479,211
2701,9586
3525,8310
2668,2898
6589,1800
3577,7787
3908,5547
3534,6037
6934,9129
2277,5096
37,4974
4591,8168
1287,8353
8074,1939
9755,1291
6755,6672
4336,3243
6965,9516
6204,8467
8090,9330
4668,2554
722,6793
2507,9879
2932,1196
3511,9060
7582,764
1236,7593
8615,5070
4515,3578
5762,3513
9177,7633
623,8110
5703,8681
3449,8335
678,2961
6567,5464
5741,1686
3546,4603
8221,8831
8048,4992
399,1228
5029,859
2690,3903
797,9722
6760,6044
2646,3134
7101,7163
9880,1469
5473,6277
5001,3520
4602,3955
8993,9846
9275,8850
4843,5437
3315,5745
7549,905
5012,1473
3415,4148
2039,4843
7767,82
7103,8938
5529,759
4550,4202
4655,3084
8228,6120
6805,6274
3605,8378
582,5025
1626,3973
9996,7876
2904,4505
8722,5397
6792,8206
7205,7451
924,4940
6726,6751
5252,1123
1221,9947
5185,4319
8260,9940
3333,3166
70,8896
9235,1641
1878,7610
5392,8761
2428,9595
754,1368
8252,6749
828,4333
1751,2928
9815,1867
3075,8400
8230,1900
2202,5874
3579,9776
2854,438
1306,4719
6992,846
7196,2445
1162,9190
3351,5985
720,1471
9872,7809
528,2155
6204,5644
9117,3505
6683,308
5569,4375
7798,1582
1923,4780
9910,824
9826,1658
5714,2754
2761,3051
3249,733
6976,1269
8389,5040
5644,8300
8330,5542
6382,6240
8272,5171
1187,1733
1212,6064
9072,8396
6891,8329
1701,4759
1757,615
1220,4557
6022,3474
3100,5216
3546,8637
8897,7537
1802,1281
4775,8876
2574,1771
928,6347
1914,3035
1089,4802
6449,7814
6065,6303
6708,5486
8817,6600
8269,3034
1240,6645
6332,2469
2197,7843
3290,8988
9469,7355
6122,3573
4284,4788
546,3051
339,6998
9571,3883
107,4558
7098,8406
9633,5851
8522,1845
528,2540
309,5516
4755,811
6274,2620
4930,9515
8811,2317
1546,3889
3435,6327
234,3505
392,7788
4500,3410
1689,3323
4340,5563
7808,5312
4461,7151
4616,1088
8479,2169
1856,1226
9488,4786
1429,2501
5089,2711
8744,1886
5145,3720
923,7124
6069,3270
4099,1468
4103,9972
7946,5291
2266,1324
43,2819
6959,9444
5946,9916
3934,9066
1915,2420
2817,3205
7953,6514
8428,617
3353,1667
3885,4728
9157,6085
6419,3854
7984,7064
2017,7526
633,8649
3197,4695
8520,1346
8761,169
8671,9169
2893,9891
4845,4014
7034,415
6231,3889
1994,549
3413,4207
5411,7460
527,144
9152,7961
9512,3615
8913,6126
5432,5621
2371,8456
7247,733
7233,8301
5192,7948
5587,7818
664,9022
1719,4138
2636,9726
3138,3748
9365,8757
4483,7245
1666,4088
5189,287
4298,1593
202,4548
228,5351
3503,9804
1792,5439
7737,4928
4370,311
7585,6311
5716,8914
1457,9445
7784,8145
8799,2022
205,4330
9074,3605
9059,7008
5635,1452
4912,3844
5410,1828
2188,3166
7886,9344
3897,3813
9855,2741
7778,2177
5767,447
5111,6584
5889,8916
7821,3850
4435,7330
7064,6837
1329,3804
3891,5005
8551,6273
7375,8503
24,9575
8597,1608
9823,8572
4394,9491
312,7875
9555,6477
6481,3524
1748,383
3457,6066
5699,1742
2264,7271
1320,2099
1003,4732
7866,3094
8732,5044
1719,3934
816,6651
9998,2129
2494,5655
8118,1372
8677,5463
1791,9630
1725,861
6818,2568
398,2009
2527,3476
1983,4528
364,2727
5608,5948
6461,8978
1426,1791
7961,9682
7063,5440
3725,3041
1853,6997
6895,8641
1420,4683
7991,8582
7549,2944
2947,83
6533,5611
941,9955
3523,2205
5035,7163
1793,2048
5479,7394
8706,4824
4051,8002
8504,5521
5175,6806
7206,6536
6245,6926
1897,5018
2802,6814
4207,1605
9886,4632
2964,1093
9828,7388
6887,9709
1278,6200
9113,854
7420,3124
4408,391
5710,6758
3838,5654
3873,7800
3462,3681
1590,5837
2618,8851
2407,5495
6943,9509
9848,339
2097,322
3729,7246
9130,4099
9240,1278
573,3555
2804,1058
9190,9986
8300,5788
4246,7540
6644,6141
3247,4941
2318,1180
8690,7446
4005,4869
3601,3526
5641,4856
710,6915
6691,4138
649,917
8097,8659
6404,4740
7777,4661
6067,9768
1545,3640
936,7744
9479,5669
3493,5921
1864,3415
9961,7176
6864,7790
2269,3744
6721,8149
7418,56
2471,828
535,7150
8384,5562
7568,4164
6107,3114
2805,5639
5168,9594
1485,2484
9405,3739
9175,8967
5444,6649
8290,5266
8454,3245
7187,5589
1790,4591
4642,5302
4038,9363
1805,8671
5628,6027
8176,5441
4731,5360
8590,8613
4981,8645
7568,1347
9264,9830
510,8617
1007,8846
8667,3974
7830,4842
8552,3889
78,6691
1564,2567
833,2620
4931,8780
3348,3844
2837,9619
4220,2466
5492,6018
4994,532
3244,2162
6626,5360
4841,9844
40,1753
2345,1323
1575,5266
4132,6458
2327,7924
1557,909
6777,5404
6067,28
6706,5678
2272,2464
5047,3438
3778,6042
5579,6332
7091,1842
946,6626
2764,1415
2207,3411
6687,8437
6509,7736
7435,8037
6568,7039
3955,4443
5363,9223
6546,4169
1410,2370
9330,1277
885,7304
24,7202
8954,5701
8459,9856
1442,5277
2375,6091
7871,6798
2404,4228
1025,6230
6880,7205
9403,6616
9806,5985
3403,8970
3769,7166
8545,7345
9223,9312
2566,7948
3684,7137
4892,6757
3499,3435
1042,872
8985,1782
5254,4287
1415,4304
4017,556
4828,1054
4666,9611
6908,1690
7232,228
3549,8620
471,442
5780,8925
4220,4697
4352,7743
9380,9089
4028,1372
5062,3409
8224,9887
9138,5003
3075,8650
4316,9535
7740,1264
7233,5960
8611,4643
3885,8008
6790,9201
9585,1158
7664,585
3359,7636
7037,4171
844,8049
4255,624
4810,7039
2770,398
3209,5050
876,3349
3229,8406
5873,8125
6478,9194
140,6128
7368,1849
4256,8948
2833,2881
9101,6645
6994,3847
1072,6603
2658,5388
3178,652
4938,5336
1452,5511
6243,8871
5430,8927
6463,6068
4298,5658
9722,1439
232,9378
6070,293
5025,992
5081,6509
3929,2607
8704,3053
8734,4430
2416,8191
2794,4932
3963,7047
7569,3451
2818,179
5783,1577
3786,7561
901,2357
8454,3987
3823,5425
3809,6399
3510,5555
4850,8534
7597,9796
2099,8021
6984,9907
4271,6699
7595,1850
3335,1492
9326,2348
6391,9483
5038,8959
674,1963
7196,1177
3343,4339
4859,4675
4086,239
9228,952
4207,4624
7996,141
9461,7811
585,6960
2543,6036
7650,9702
4614,1944
7698,792
5307,261
2186,8275
7893,5502
3561,6471
2817,2773
3185,1306
4632,5911
352,4864
978,8923
534,4823
8581,5079
7416,6642
8761,5115
917,7717
7246,8303
2182,4434
6269,7390
3494,4926
1506,2330
5071,908
216,5364
4012,541
8256,8853
1543,5379
7721,3445
2214,4824
3751,9084
6438,3664
5815,3100
3883,7925
5818,943
5271,5799
8322,740
6072,7239
4797,439
2504,6493
7328,2476
4652,6500
8403,5127
1623,285
2111,2303
8819,2637
4209,521
688,4974
4260,603
4262,1035
3825,9568
5746,9029
7738,582
5724,2851
3345,1158
3654,4518
8909,7144
5743,7083
1807,5240
4162,4904
952,2206
6244,4154
8689,2448
1792,9427
596,1243
7698,9196
5396,7570
736,4632
4370,1163
1868,7353
7579,9630
8166,561
198,2334
1798,533
1722,2605
7931,1686
6553,1955
6875,166
138,9605
4320,7512
109,4234
5351,4183
6632,6837
2164,4448
2853,9632
2003,5089
9333,2960
8605,8990
8932,3894
2196,4622
948,7205
3870,1778
3821,6855
6090,7449
8366,6503
3031,6379
7160,7498
4476,1368
2233,1333
3134,4695
4651,6641
608,4104
5850,9333
8385,7232
7315,472
2650,5873
9356,6060
5821,1866
1611,7744
2098,224
8489,3633
3318,8715
