4006,4416,4474,3131,4591,4152,2402
2923,3969,3368,4039,3301,4811,3271
3494,4033,5395,4645,2370,4894,4540
5729,6597,4688,6854,5740,5966,5094
4084,5380,5299,3930,6525,2908,4040
5856,6319,6647,6583,5474,7382,6760
5209,3178,4755,4545,5002,2770,5577
2550,3761,6085,3737,3886,4564,4256
3243,4855,2447,4459,3491,3126,3095
5210,7439,3702,6234,7102,5127,5075
7075,6222,6885,6647,5243,9004,3114
3453,4578,5215,3323,7115,2960,6539
3374,6708,2947,4903,3035,5191,4260
944,1056,883,1076,750,1700,757
6709,6753,4956,5768,4424,6040,3858
2976,5594,4658,7949,3334,5963,7460
1847,3879,2607,3365,3165,3238,3854
5377,7048,4798,7315,6274,5296,5083
3871,3032,5846,2912,4201,3820,4543
4026,5922,2645,5892,6123,5239,4585
8286,5366,6782,6412,8573,5757,5906
6307,3876,4754,6616,5182,3981,5693
5250,4601,5724,3738,3433,5139,2966
7013,4155,6605,5345,6900,6633,4944
2439,2498,2310,2900,2274,2643,1713
6773,5853,6888,6515,6003,6804,6765
3430,4998,2780,4267,4294,1919,4501
3465,2893,3210,2990,3710,3088,2679
6321,6273,5894,7285,7202,5555,6414
3851,3893,4770,3510,4250,3634,5135
5093,3360,2976,4903,3769,6146,3877
6248,4830,3842,6026,3407,5670,4920
5682,3548,4826,3754,2733,5755,2432
2994,4375,4845,1861,4195,5149,4348
6115,6653,6836,6330,6222,6217,6075
4455,3075,4012,1866,4624,2310,3194
4923,6784,3703,5744,5814,5668,4563
6353,5895,3543,4632,5489,3644,3248
5177,2753,8099,4060,3839,5923,5155
7379,5949,7037,6631,7068,7114,6605
3962,3842,5158,4173,4754,5506,5604
8093,7069,5227,7095,7786,5007,7215
5937,4525,3698,4931,5493,5265,5315
5650,8138,6062,3990,8520,5758,6336
3035,5553,4728,3256,3060,4371,4220
3930,5482,5292,2532,6920,1697,7502
6611,6756,5311,4279,5149,7157,4621
6389,6958,7258,7490,6743,6492,7410
3407,2233,2994,2206,2994,1580,2498
3636,3825,4951,3905,5091,3398,5344
5285,5950,5522,3213,5306,6452,4856
6116,4955,2352,6125,4009,3756,3944
4114,3583,4724,3154,3234,4366,2730
5083,2446,5135,4912,2791,4121,3634
7508,7842,7188,7672,6885,7112,7368
5714,5627,6428,5586,6003,6712,6018
3082,4489,4204,5365,5249,3779,5129
4562,5629,5782,2505,6748,3317,7827
4348,6317,4996,6925,5756,4531,6062
6498,7476,7519,7854,7044,6587,8457
7081,4869,6022,3003,6110,5682,3507
6057,5804,6112,5509,7067,6023,6698
5901,7213,4307,6181,6356,5171,5764
1840,6403,3483,2870,5524,2674,5692
2874,7285,4359,5599,5229,5733,5003
6091,6954,5701,4769,6001,4640,5421
4510,4325,4464,3822,4320,5327,3965
4401,7377,4323,4498,5812,5584,4067
5764,4147,3627,5241,3933,3662,3808
3172,2619,3862,3028,4236,2497,3638
5598,7511,6604,5031,5377,6777,7019
5489,5435,6401,4273,5098,5320,5242
4276,3291,2409,5674,2629,5951,4310
3652,7037,2736,4160,3960,4366,4470
4144,4071,3840,3106,3758,3474,2976
6140,6997,6027,7314,6298,5661,6855
6975,6537,4967,5757,6905,7061,3066
2685,4237,4002,3160,4318,1980,4246
3741,5655,5462,3337,6388,6246,3272
4386,3411,5613,3713,4044,3892,3861
3721,4104,4309,5177,3665,2411,5806
5129,2675,3468,6584,3625,3289,8223
3882,4631,2915,4300,2633,4031,5381
6647,3634,5915,4000,3635,5150,2569
4402,6829,4604,2583,5190,4473,3533
5819,7534,6932,5721,7282,7050,5759
6136,5270,6341,6675,5951,3989,6800
5090,7373,6300,6614,6538,7292,8764
3632,4869,5364,4279,4919,3152,5883
5636,4160,1532,3987,5210,3614,4011
4430,5812,4346,5280,5218,4815,6533
2905,1736,4015,2206,3470,2125,2669
3374,4505,4487,3677,4559,5637,4216
6771,4783,5838,6119,7193,6646,5487
4196,4665,3924,5829,3499,5663,3868
5033,2833,4687,3854,2912,4443,3814
5606,3916,4938,3367,5247,4014,4556
1878,1492,3407,2518,1870,2616,3237
6060,4967,6497,5687,7320,4440,5839
2408,4516,3635,3036,3894,4186,3857
6633,5632,5266,6928,5298,7633,4961
4856,4238,3772,3732,5475,3051,4110
5751,4201,3353,5691,3322,3834,4718
7127,5022,6414,5266,4951,6719,4229
5975,3455,3079,7891,5810,5144,4713
3066,5059,2794,4100,4789,4418,3808
5850,5655,5509,5797,5773,7524,3623
4340,5639,5960,3621,6078,2897,5473
5284,7184,4019,5927,5949,6702,5044
5587,2302,3884,4291,3118,3280,3560
2400,2763,1942,3300,2320,2540,3481
5266,5450,5866,5952,4339,7556,4533
4663,7125,5370,2018,6186,5806,3551
3826,6122,4525,3032,7656,4192,4192
4595,5749,5139,6212,5328,6472,4350
7051,6456,7130,6317,4976,7633,5659
7999,6194,6080,7001,6739,6499,5721
4725,3454,3758,4058,3983,3064,6277
3601,4540,3880,3809,4744,3295,5474
5483,4342,4230,5176,4551,5700,3640
5908,4083,5129,6273,3613,4785,4194
6448,2831,6172,2427,6223,4754,3540
2202,5234,4091,6567,4914,2025,5920
7046,6933,6319,6845,7795,5632,7123
6880,6700,5322,4324,8167,5961,5585
5917,6692,5501,7659,5565,5867,5865
2640,1869,2832,2864,3036,2622,3631
4871,3607,4165,5025,6350,3421,5097
5699,6985,4677,6164,4348,4427,5009
5510,3393,5542,2371,4022,4612,4134
3940,6225,4428,4215,6308,4700,4362
7447,5343,5205,5541,4486,6483,5333
2789,4669,3841,4181,2896,3784,5242
6939,8259,8122,6875,7900,7224,7881
5044,4275,3928,5811,3365,5082,5694
3479,4972,3021,5309,3910,3145,3514
2551,7139,3289,4313,3855,6582,4437
2868,3212,4553,3293,3536,4522,4550
7214,6083,5318,3975,7895,4939,3860
5983,4751,4112,5922,5142,4420,5608
4083,5895,4237,5318,6233,4583,5781
4744,4057,2552,5294,2257,3643,6084
3475,4239,4592,2810,4981,3634,4058
4951,3229,3922,4291,4534,2194,4855
6619,4635,6506,5889,5295,6211,6080
3601,5516,4602,4969,3733,5154,5309
5197,5929,4075,6459,4352,7207,6024
3955,5784,3251,3252,3961,5020,3684
6606,3739,7404,4512,7579,3495,6211
4931,3848,5081,6900,5031,4912,6549
5082,6402,5500,4945,4958,6345,4705
5742,4451,5157,6405,4704,4278,5678
5523,5462,2816,7233,4797,3426,4743
6780,6726,5673,3993,4805,5525,4182
5297,6808,4632,5943,6196,6557,5818
7360,4254,6466,5942,7737,5416,7239
3623,5296,2340,4733,5067,5086,3266
3414,5198,3554,3729,5172,4069,4762
2177,3757,3194,906,2819,2634,2463
4567,3418,3749,2575,3637,6762,2469
5647,4491,3996,4661,5414,4414,2504
7863,4762,4348,5803,5386,5874,4322
5082,2250,6061,5073,5969,3488,4658
4705,5652,6315,6440,3807,5602,5719
6032,6206,7540,5780,6585,7523,5995
6551,3014,5177,5698,5967,5561,3270
4892,8054,6515,6168,5274,6643,5659
7296,7273,7245,7478,5620,7466,6849
2227,4342,2943,4169,4117,4296,3953
6927,4540,6707,5382,5933,5827,5191
7259,4190,5165,5322,5224,5831,4201
4207,5830,4929,6017,5579,3707,6667
6669,6126,6013,6337,6220,5489,5958
5136,3587,4221,5003,2907,5336,1987
8556,3848,4654,5235,6022,5382,4412
5836,5365,6463,6325,6624,7363,6824
4920,2247,4675,5282,3728,2660,6060
2393,4133,2657,3225,5245,1805,4427
2559,2881,2452,2236,3915,1941,3039
6799,5699,3714,4231,3690,5882,4452
4470,4582,3959,3877,3062,5508,2287
4379,4747,1918,5417,4074,4769,1928
5462,5313,2848,4507,5040,4735,4793
4788,2023,4307,4808,3327,2161,4526
6245,5823,7191,6418,4605,6101,5819
4980,3877,5072,4818,5077,4508,3436
3924,4249,5910,5059,3478,5256,6844
4912,4130,6544,3972,5856,4756,5942
4356,4950,5152,4090,4392,4125,3588
3212,6168,4179,6117,2994,5851,5980
6209,7393,4739,6302,5407,7095,3748
3440,4824,5449,2654,6336,4306,4108
6285,5787,7309,5440,5007,7924,4904
5879,2171,6937,4470,6376,3702,6265
5286,4107,6224,5157,5829,3813,4813
2866,4645,4204,3488,3451,3907,3808
5549,5433,6553,4982,6418,6117,6808
3351,5493,6925,3431,4026,4067,5662
5170,4830,4785,3966,5138,4244,4828
5080,5040,4994,5458,4649,6322,4142
5672,4931,7501,5331,5678,5362,4619
4182,6970,5278,5898,4213,5201,5349
5472,5805,6351,6395,4583,6079,6143
3692,3126,2572,3801,3229,3599,2762
4206,5528,2534,4363,3738,6474,4586
8417,4929,4733,7114,4431,7310,4304
2066,3189,2737,2380,3424,2142,2524
4862,5301,6170,5332,3846,5983,5892
5013,6340,2123,7278,3662,5047,4613
5403,8195,6155,6150,6615,6153,6611
3146,3614,4021,3180,2586,4592,3859
5675,4970,6429,4876,6822,5293,6347
4204,3192,4920,4585,4322,5309,3857
4119,3413,5570,2882,2991,4977,1693
6445,3547,5604,3931,3341,5031,3039
6893,6140,6330,5351,5987,6285,6229
5759,4581,2238,6459,6159,4872,4378
5899,3228,5016,5215,5084,4860,4743
4579,3930,7645,3709,5231,4515,4032
4188,5555,3845,4980,4832,4021,6067
3574,3094,5429,2472,2811,4091,4857
2721,5670,2143,4018,4048,4965,5625
6443,7311,5874,6380,6662,6546,6065
2529,7791,3245,5404,4626,3795,5770
2537,2484,2646,3218,1832,3572,1824
4131,4599,2058,2856,2803,4674,1712
6993,6064,6299,7019,7264,6179,6866
3711,4533,3445,3261,4157,3737,3967
4818,5919,3817,7040,4277,5019,6049
5392,5386,4375,4578,5141,5146,5935
5002,5272,4806,3521,4472,5766,3621
7063,7121,6414,5204,5373,6060,6189
6386,8038,5927,5636,6513,6736,5239
2842,4937,3728,4607,4214,2483,4460
5857,5311,4929,4814,6636,3986,4648
7431,5072,3445,6516,7660,2697,6051
5774,3809,5080,5454,3992,5140,4663
6448,6174,7226,6393,5720,7348,6010
6163,5393,6421,5869,5569,5253,6672
6946,5048,4967,5825,4562,5784,4711
4048,5542,5226,3711,2983,5973,4457
4309,5588,4417,6662,4571,6191,5282
6454,6194,4489,7844,5486,7340,4872
4489,3678,3778,3410,5889,2678,6499
2123,6348,1992,4026,5092,3445,3770
5728,6165,4979,5366,6317,4750,6591
2164,1972,2156,2647,1944,2839,2183
5233,6526,6262,5557,5584,7908,5729
7339,7121,6912,7594,6801,7095,6965
6392,6441,5719,6758,6049,6633,5330
7724,6001,6625,7022,6896,7486,6707
3058,3384,3467,4078,2826,2863,3866
2674,4367,5502,5431,5914,3967,6045
3067,3278,3226,3281,1962,2567,4248
4277,7089,6318,6056,6043,7552,7598
4574,4987,4031,5001,3894,5432,3464
5415,6081,4444,6629,4750,6750,4603
3738,5328,4053,2838,4678,3975,4422
3632,6106,3053,4475,3525,5116,3807
3601,3910,3544,4842,4522,2635,4638
5103,6971,4421,6887,3156,6315,5460
3672,5250,4329,5201,5168,3183,5511
6594,7420,6984,6345,7414,7010,7015
4550,5757,6254,3468,6337,5558,7058
4732,4658,5956,4182,5959,4486,6212
6855,5367,5110,5464,7206,3350,5298
4227,4956,4295,3625,4221,4964,3919
3591,6172,3226,6667,5852,5084,5629
7007,5270,3274,6960,2452,7971,3477
5668,4287,8436,4567,5086,6878,6693
4310,4955,4990,3241,6637,5030,4857
6088,6558,5625,6551,7496,5785,6118
5438,3914,3354,4918,2993,5165,3872
8939,3470,6078,8029,4357,7308,2984
3335,6252,3561,4476,3119,5443,4393
7106,4565,5221,7233,4887,6554,5167
5761,3260,3602,7223,4303,4432,5613
7316,7328,6797,7188,6146,8204,6474
2174,5625,6384,2636,5947,4764,6225
3437,3975,4509,2384,5749,3689,4120
4693,4559,5810,4275,3783,3056,4001
3881,6087,6471,4604,8287,4870,7414
6887,4719,7415,5952,6733,4988,5526
6055,5716,6784,5612,5807,6194,6172
4510,5275,5953,4659,6153,4751,4907
3034,3662,2115,2843,1912,3750,2388
4362,4140,3539,4910,3035,5208,3730
2636,4775,6846,5604,3955,5186,6187
2959,5949,3240,5347,3320,3210,5566
8821,8144,8456,8522,7871,8576,7911
4813,7268,3134,6576,5340,6947,5598
4089,3562,4450,3031,4583,2128,5680
6866,6781,6780,6402,7582,4991,6350
4277,4534,3814,4682,3073,4081,3534
6701,4413,7018,4245,6773,5218,6483
2908,3971,5755,3249,4930,3452,3706
4343,5867,4680,6182,4794,6097,5524
6512,6308,5602,6239,5412,5683,5350
3939,6124,7742,3957,7235,5797,4638
6573,5343,5722,4553,6643,4173,4446
7018,7168,7062,5929,6983,6858,5335
6148,6996,7852,5754,6238,6582,7257
4944,3985,4893,5105,4702,4222,5087
8364,4437,3934,5027,5598,5809,2764
5047,2559,4622,1470,4906,3101,3452
6884,7790,6286,7694,6776,7725,6222
5971,4755,5700,3583,4117,4375,3533
4836,5598,6864,5351,4907,3534,6675
4128,6404,2935,7076,4728,4535,7477
1921,3336,2668,2488,2664,2079,3210
5260,4330,4355,2561,5757,3910,2371
3878,3617,5737,2086,6172,3838,3951
5054,7225,5130,6700,6835,3524,7128
3634,4790,4318,2848,5244,4570,3486
7494,4385,6735,7341,6137,6815,6096
4554,4458,5097,5192,2459,5712,6092
4650,3425,5634,2965,4191,4598,4045
5426,2012,5572,3803,4080,4216,5803
5967,5811,4468,7417,5842,5834,5061
5354,5866,4004,5163,5081,4481,5113
5435,4844,4578,5050,5807,5242,5346
5986,5967,3269,7073,3687,6063,5180
5243,6256,6095,3026,6451,4156,5368
6277,6954,7011,6591,6417,7238,6559
4307,4618,3180,5409,4308,4165,5468
4799,5537,3977,6186,5183,5849,3914
6140,7039,5797,5963,6262,6456,5269
3858,5839,4171,6723,5135,6169,5297
3953,2455,4461,6673,3439,5692,5637
3387,4125,3525,3602,3794,2689,3988
3856,4351,5065,4992,4468,3030,4918
5199,6319,6310,5902,5679,4663,6211
4838,4330,4170,4786,3508,5330,4336
7220,7379,5774,7404,7156,6989,6245
7068,6598,5682,5541,6368,5987,5890
4498,4576,5021,6086,3001,5826,4734
7151,6220,5635,7046,7207,4753,5696
5356,6165,5035,3936,4215,5373,5464
4035,5932,3146,6340,7052,2030,7070
1996,5778,6270,6571,2538,4135,6263
2467,5539,3831,5317,2677,5743,4536
2907,5480,6239,4643,5206,3493,6754
4663,6059,7426,5457,5706,5322,7175
3982,6508,5251,5281,5746,4753,5281
4393,6881,4802,6050,5500,5699,7233
4495,3948,3200,2983,3713,4147,2115
2497,5848,3089,5274,2542,5447,5351
6620,3491,6879,3552,4150,5776,6511
4013,4134,6361,3545,4060,4969,5262
4592,4428,7474,4393,4301,5680,6594
2588,4176,3863,5600,2866,6332,5547
5818,6189,6549,6446,6036,5332,8516
3116,3998,2840,3275,3388,3151,2804
7522,3818,6651,6903,4657,6944,6474
4764,5873,5390,6316,4272,6643,4366
4242,2932,2735,3652,2668,3951,4035
4490,3240,4150,4015,4069,2948,5018
4166,3684,5952,4256,3099,6908,3060
5195,6700,5238,6640,5388,5494,5627
3060,5433,5269,3303,5579,4158,5460
7085,5999,5653,6230,6601,5409,4775
4573,3599,5179,3866,4902,3774,5661
7229,5624,5917,5976,6176,5171,4739
3929,4119,3767,4856,4623,6562,4888
5496,5895,5407,3591,4160,6924,4509
5223,4746,6883,4256,6181,5555,5654
6094,6624,6357,5597,6557,7948,4907
4857,3970,4184,3862,4102,5068,4769
7594,7335,8102,7416,7169,6434,7450
6696,5241,5327,8439,5130,3708,6325
3497,3461,4875,3977,3706,3705,3303
7211,6032,4261,6860,5056,7315,5865
5941,4683,5938,2556,4624,5564,2792
3745,5006,6141,5980,3972,4328,7152
5417,5068,3769,3271,3307,5690,3725
6205,6723,4128,8577,4316,6056,5838
8566,5570,7177,5887,7541,7842,6149
4815,2535,2997,4790,2288,3698,2231
4336,2935,4268,4958,3196,2708,6832
2547,4065,2787,3275,4529,3729,4460
7252,6182,6479,5375,5958,6075,5679
5727,5788,6403,5602,6243,4947,6466
7975,4647,7401,6732,7096,5584,4954
6183,6417,5438,6039,6600,4527,5690
3650,6176,5377,7061,6258,5372,8074
4180,3671,3658,2562,3513,3967,4379
3748,4700,4827,3330,4729,4133,5261
3135,7117,4628,4014,3540,6227,3748
6013,7251,6794,6393,6354,5470,8871
3234,6064,3897,3676,3874,5343,4505
6400,3656,7145,2303,7378,3566,4743
5859,5689,6635,7043,6497,7431,6140
3483,4731,2855,2851,5192,4343,4676
7045,6853,6220,6008,6671,5792,5309
5860,4941,5826,4013,6333,4404,5620
5510,6936,5045,4718,5897,6181,4038
5689,4402,6032,6051,6451,6947,5128
3921,6231,5341,7078,5183,4870,6195
7496,6133,8401,6974,6221,7828,6762
7149,6137,6995,6674,6658,6854,6966
7542,5632,7861,7436,7557,6297,7764
7306,6286,7494,5859,7201,6869,5860
3930,3537,4087,6035,1598,3847,4438
4441,3095,4587,3310,5832,3296,4441
4777,6444,3499,7575,5470,4945,7799
5081,5415,5512,6859,3499,3884,4430
5912,2705,6825,2638,5202,4199,4288
4750,5045,6516,4996,5894,4843,6328
6827,6589,5821,6790,6907,7675,6471
5920,6095,6305,5784,6293,5679,5007
5817,6959,4423,6426,5947,6249,6639
4229,6276,7938,5849,5606,6452,8320
3064,2889,3242,2224,2347,2870,1852
4005,3627,5723,5323,4317,3063,6633
4235,2657,4864,2458,3977,3612,5091
4567,4580,3160,5775,3476,4328,4743
4070,7141,5537,7321,5857,6599,6065
5974,7949,6812,6423,7806,6966,6492
2671,2973,3877,2550,2547,3699,2544
5428,6100,6133,5561,6726,5164,4850
5313,6449,4664,6867,5202,6033,5719
5282,4709,7296,4977,4621,5743,5345
6280,7974,7020,6104,6989,7267,7449
5467,4652,4175,4988,5408,1871,4344
5906,4736,6287,7010,5408,5749,6368
3550,3440,2293,3878,3415,3324,3418
3263,3450,3774,4324,3872,4685,4747
4556,4208,7446,3257,4870,6458,4706
4652,5524,5864,4406,3902,5668,5881
6012,5561,4195,5979,4955,5381,5048
2241,4969,2526,3373,2204,4606,4313
3378,4063,2874,4829,2863,2783,4099
4612,7068,4389,7329,4693,5226,6302
7142,6187,4807,6655,5500,6580,6211
5135,6223,3905,3935,6084,4677,2997
3382,6168,4190,2875,4885,4301,6071
3701,3455,3713,3873,2146,3776,2190
5810,7211,5907,8043,6128,7428,6642
4212,6083,5537,5445,5667,3852,7014
2344,3292,5678,3798,3962,4478,3891
3872,5754,5269,6089,3339,4636,4217
6664,6412,5133,5381,5069,7190,4653
3046,3428,5095,3829,4128,4310,5142
6215,7953,7099,7803,6425,7203,7870
2973,3723,2626,3988,4498,3034,3076
3407,4472,2950,4756,3385,4206,4983
2910,3092,2152,2454,3228,1968,3219
4357,4614,4601,4380,4263,4826,5776
6305,5138,6090,5176,4244,5782,4091
4901,3447,4754,5903,4269,6668,4635
2997,3692,3971,3195,4150,3623,3894
4478,3516,3006,4770,3867,4100,2988
5805,6212,3743,6242,7111,4265,4378
2345,5925,2429,7074,2715,3668,6844
5566,3881,6164,3354,5299,5314,4370
5337,6191,6519,4549,6853,5215,3414
3729,5833,3983,4578,5889,4328,4710
4551,7748,5619,6162,6131,6238,7138
3881,3942,3226,4800,5807,5256,4534
5476,6077,4356,5013,5480,5391,4822
5241,5785,3493,6059,3323,6120,3926
4487,4343,5004,4624,5236,4227,3958
4875,4590,5843,3357,5408,3578,3926
6251,7050,5727,8453,5375,7237,7510
6191,5916,7136,4577,6363,5494,6806
3485,3774,6274,3560,4784,4292,4803
5905,5517,5324,3354,5585,5027,5650
5048,2998,4572,4211,1977,6263,1933
3337,3927,4927,4337,6108,3763,4992
3799,3634,6063,3975,4041,4361,3289
2889,3345,3966,2953,3082,3328,3921
5209,7553,6667,6740,6823,7200,7919
4987,4904,5801,4336,5305,5046,4486
4463,4121,3694,4906,3293,3842,2257
3548,4436,1049,5266,3024,4321,3781
6953,5432,5663,7055,5321,4181,5289
4684,4518,5721,3936,5238,4659,5289
3061,5083,3072,4920,4741,4203,3918
4973,3096,4758,3717,4912,3692,5307
3924,4267,4120,3235,3114,3229,4600
6595,5645,5850,7294,5875,6840,6617
4102,3727,3312,5949,3620,2499,5860
7101,5240,5125,6765,6195,5395,5374
6106,5459,4080,4962,3593,4005,5014
7872,7295,5794,8486,6237,6852,6684
4465,6641,4278,7385,2926,5538,6786
5711,4662,4791,5838,2704,6379,4923
3666,4631,5836,3183,5595,5387,5025
6851,5593,6133,8432,6934,5463,8385
6147,4103,5147,4481,4377,5357,5948
4444,5888,5036,5800,6311,6009,5995
3976,2375,2600,3337,2970,1900,2508
3325,3336,5241,3588,2522,5151,2640
2656,4014,2888,3354,5041,2453,4667
6240,5603,5979,7662,5677,7948,5551
4261,7201,5760,5952,4747,5976,5846
6336,6586,5837,6074,7063,5689,5775
6549,3643,3727,3137,4393,4479,2293
7284,4145,7096,4512,7449,4853,5358
4883,5981,6985,6050,5988,5284,8034
5399,5117,3641,7338,3755,3185,6974
3840,6861,4652,5013,5207,5093,6624
5473,4642,3334,4489,4804,3823,5942
3035,4007,2303,5343,3277,3582,2867
