3000 3
0.292984 0.916214 0.429453 
0.924916 0.187329 0.684306 
0.132102 0.078746 0.709122 
0.008128 0.447780 0.473777 
0.297356 0.421430 0.987308 
0.796490 0.884262 0.990968 
0.016255 0.993882 0.702132 
0.444869 0.030742 0.451660 
0.055520 0.119112 0.535705 
0.226954 0.509400 0.717166 
0.195020 0.802384 0.633380 
0.624472 0.727300 0.820709 
0.308779 0.859402 0.899454 
0.017901 0.867531 0.347234 
0.491677 0.164886 0.768664 
0.478985 0.961377 0.652926 
0.469953 0.977631 0.646808 
0.172085 0.422500 0.677549 
0.623745 0.478020 0.796662 
0.159451 0.704974 0.306061 
0.876617 0.899994 0.108446 
0.509996 0.524466 0.835746 
0.330705 0.833245 0.695148 
0.230159 0.851145 0.562679 
0.577393 0.342823 0.727566 
0.346058 0.821808 0.688942 
0.998984 0.291761 0.666573 
0.645791 0.463846 0.089074 
0.323340 0.087592 0.567094 
0.120002 0.247042 0.272068 
0.426063 0.123659 0.172062 
0.534509 0.633655 0.696528 
0.370255 0.964360 0.529773 
0.065403 0.194519 0.380918 
0.628082 0.771912 0.723741 
0.355648 0.117970 0.545549 
0.044590 0.116953 0.837310 
0.711163 0.762745 0.301156 
0.800237 0.086085 0.388748 
0.367331 0.206087 0.635790 
0.639399 0.632150 0.759449 
0.811461 0.166659 0.393104 
0.507989 0.536914 0.357464 
0.037761 0.602317 0.551982 
0.418679 0.230399 0.323894 
0.142420 0.586047 0.441864 
0.687969 0.630637 0.558817 
0.525279 0.341800 0.321562 
0.826435 0.142037 0.407647 
0.215183 0.509368 0.613734 
0.850973 0.148767 0.245884 
0.610423 0.960228 0.412543 
0.003527 0.468217 0.949457 
0.360991 0.505978 0.551774 
0.912973 0.924657 0.782173 
0.236868 0.067077 0.368220 
0.678732 0.755046 0.998857 
0.237549 0.280325 0.340657 
0.559111 0.106759 0.482694 
0.966759 0.321942 0.992062 
0.580493 0.172916 0.140829 
0.826377 0.783338 0.101058 
0.238920 0.786865 0.569274 
0.188378 0.147856 0.075253 
0.740152 0.060830 0.999910 
0.522325 0.297697 0.066988 
0.890545 0.976429 0.822034 
0.889402 0.213979 0.102358 
0.230059 0.773090 0.209118 
0.712753 0.739849 0.531060 
0.704815 0.320341 0.703976 
0.845645 0.146718 0.487314 
0.946702 0.385639 0.274179 
0.515977 0.574016 0.422035 
0.591230 0.314168 0.482865 
0.591140 0.836493 0.780562 
0.658127 0.727038 0.756992 
0.480161 0.616440 0.970970 
0.582519 0.846499 0.744060 
0.791637 0.559252 0.483909 
0.322697 0.264068 0.804251 
0.026673 0.109712 0.950969 
0.513986 0.056415 0.336608 
0.788165 0.572392 0.910624 
0.210201 0.163621 0.224792 
0.693066 0.754761 0.061285 
0.473628 0.412888 0.788324 
0.230620 0.893049 0.404764 
0.201590 0.475568 0.251263 
0.945650 0.267205 0.810515 
0.429560 0.589902 0.074583 
0.233810 0.616575 0.184295 
0.184779 0.130561 0.240710 
0.521387 0.918727 0.813101 
0.432011 0.128927 0.976722 
0.656803 0.821993 0.731483 
0.718089 0.295621 0.144371 
0.506412 0.526240 0.037420 
0.911176 0.727830 0.512988 
0.162439 0.673481 0.780194 
0.972954 0.103040 0.370096 
0.047537 0.336851 0.986671 
0.231833 0.521630 0.117232 
0.472543 0.043016 0.035959 
0.285644 0.475027 0.164886 
0.262366 0.131830 0.986879 
0.993850 0.849919 0.282500 
0.138221 0.356331 0.808741 
0.175641 0.267507 0.536571 
0.688629 0.429946 0.210052 
0.468823 0.402901 0.313093 
0.838919 0.450438 0.649943 
0.825590 0.682271 0.171573 
0.942822 0.154813 0.214589 
0.978781 0.440457 0.689616 
0.143668 0.702824 0.821446 
0.130547 0.696673 0.671365 
0.413048 0.834894 0.027696 
0.221788 0.010535 0.295203 
0.758360 0.699165 0.725149 
0.968412 0.167988 0.128050 
0.281505 0.006907 0.578487 
0.931448 0.832497 0.260758 
0.103020 0.775319 0.415571 
0.317610 0.754101 0.856028 
0.007226 0.897768 0.558852 
0.828672 0.028316 0.255525 
0.500037 0.441363 0.090419 
0.527733 0.663152 0.100954 
0.822936 0.421511 0.800119 
0.548085 0.389923 0.968107 
0.676134 0.671428 0.975014 
0.254622 0.602875 0.807511 
0.515380 0.705896 0.582830 
0.930951 0.023505 0.336931 
0.786979 0.030731 0.234699 
0.345830 0.859403 0.263014 
0.601355 0.359440 0.704378 
0.691774 0.887172 0.367529 
0.792729 0.710108 0.789040 
0.592847 0.258193 0.178963 
0.560954 0.934327 0.850391 
0.535968 0.188949 0.453266 
0.343478 0.704329 0.159162 
0.926308 0.635279 0.182668 
0.263239 0.422258 0.213398 
0.497938 0.768088 0.072801 
0.760952 0.369444 0.432241 
0.465330 0.061218 0.319413 
0.832859 0.853946 0.029521 
0.621899 0.446794 0.287714 
0.800863 0.007748 0.222042 
0.651254 0.543716 0.410990 
0.104520 0.887194 0.115319 
0.263682 0.813502 0.750598 
0.446350 0.076741 0.172856 
0.659748 0.574678 0.940944 
0.732550 0.335630 0.310388 
0.164790 0.800960 0.371606 
0.484204 0.633819 0.225552 
0.513725 0.255718 0.672346 
0.801440 0.056580 0.680094 
0.023481 0.707834 0.223810 
0.434471 0.812354 0.111004 
0.549790 0.076036 0.924506 
0.300388 0.522386 0.001246 
0.473244 0.182134 0.575924 
0.414189 0.914684 0.911555 
0.724576 0.079474 0.712515 
0.096182 0.563678 0.346333 
0.321734 0.077403 0.602051 
0.994081 0.878843 0.658631 
0.674175 0.902324 0.366465 
0.897985 0.336795 0.178819 
0.008989 0.886585 0.254855 
0.933494 0.186974 0.777241 
0.934741 0.660218 0.959376 
0.510665 0.074407 0.874059 
0.422220 0.798983 0.953533 
0.134734 0.895165 0.517211 
0.481068 0.216900 0.594614 
0.083118 0.210980 0.473457 
0.741750 0.885155 0.375781 
0.108215 0.783140 0.712576 
0.287034 0.792129 0.599161 
0.541889 0.725623 0.786135 
0.319130 0.660364 0.446353 
0.278506 0.171029 0.520760 
0.152565 0.593249 0.319744 
0.106099 0.727983 0.214909 
0.623310 0.209051 0.431809 
0.217924 0.292169 0.642789 
0.691381 0.033919 0.527945 
0.067162 0.142133 0.311085 
0.779738 0.429167 0.103213 
0.378899 0.971056 0.828836 
0.165034 0.290186 0.489200 
0.611388 0.568692 0.660229 
0.132148 0.721257 0.253478 
0.451891 0.827356 0.981461 
0.666800 0.450666 0.190512 
0.098609 0.668590 0.482681 
0.741399 0.359972 0.516599 
0.269343 0.427134 0.658732 
0.580428 0.206872 0.087899 
0.683641 0.585771 0.058955 
0.512478 0.750806 0.349142 
0.001678 0.362193 0.917834 
0.661907 0.494341 0.639091 
0.915384 0.946232 0.466447 
0.896845 0.613033 0.917113 
0.087357 0.711642 0.585704 
0.570037 0.453041 0.945676 
0.086637 0.722384 0.372810 
0.745369 0.302812 0.579682 
0.833269 0.986453 0.165453 
0.892224 0.498931 0.916258 
0.241366 0.500608 0.278452 
0.159200 0.162515 0.772793 
0.798291 0.077900 0.719025 
0.264738 0.974745 0.332058 
0.181851 0.062102 0.043700 
0.767555 0.632139 0.496740 
0.713231 0.718776 0.219124 
0.086041 0.464145 0.521936 
0.665722 0.297414 0.508389 
0.831175 0.189638 0.007319 
0.747434 0.431003 0.507928 
0.025885 0.590203 0.670443 
0.798678 0.388494 0.748343 
0.517703 0.653232 0.723088 
0.849761 0.835084 0.785189 
0.893461 0.602639 0.417328 
0.390201 0.315870 0.136104 
0.609325 0.401911 0.600249 
0.131260 0.067633 0.897663 
0.639649 0.898808 0.087301 
0.646969 0.646242 0.518304 
0.154897 0.672127 0.108507 
0.825340 0.470805 0.497001 
0.573682 0.988508 0.150234 
0.296770 0.838269 0.985318 
0.081959 0.731730 0.587957 
0.499288 0.121930 0.903827 
0.635392 0.731255 0.305737 
0.235641 0.862515 0.373370 
0.133304 0.502165 0.272178 
0.220605 0.149133 0.918420 
0.738909 0.304030 0.590547 
0.847417 0.129370 0.061352 
0.344418 0.703052 0.049860 
0.494652 0.999822 0.888129 
0.479969 0.081781 0.619859 
0.067926 0.581069 0.741789 
0.971753 0.216461 0.473044 
0.277490 0.452103 0.335559 
0.650859 0.585407 0.837724 
0.923037 0.806013 0.986857 
0.841457 0.544922 0.290887 
0.432004 0.392339 0.420256 
0.493356 0.736757 0.123308 
0.543216 0.231409 0.123131 
0.431345 0.711378 0.204912 
0.051203 0.779304 0.785981 
0.792992 0.751057 0.002443 
0.266036 0.028546 0.454546 
0.601596 0.679406 0.039953 
0.439320 0.602443 0.845966 
0.426177 0.443900 0.390887 
0.717064 0.875904 0.783226 
0.137320 0.369259 0.519983 
0.260629 0.912475 0.751391 
0.383759 0.343820 0.462769 
0.588671 0.395023 0.242073 
0.374653 0.188015 0.993130 
0.377095 0.454052 0.021676 
0.831641 0.055647 0.701082 
0.871594 0.494967 0.303525 
0.717559 0.921144 0.747425 
0.108447 0.638208 0.623329 
0.891673 0.775528 0.992588 
0.411656 0.036156 0.905063 
0.163047 0.419915 0.248882 
0.625816 0.008587 0.643905 
0.867890 0.383239 0.831921 
0.861020 0.760335 0.285972 
0.882696 0.591975 0.341620 
0.583778 0.463569 0.836587 
0.887303 0.181129 0.757730 
0.634728 0.289576 0.395938 
0.258057 0.181248 0.171466 
0.250645 0.592904 0.207622 
0.155708 0.755951 0.627537 
0.404590 0.381767 0.636124 
0.048496 0.249657 0.019363 
0.880416 0.110677 0.779698 
0.166388 0.993373 0.371673 
0.508008 0.577151 0.835242 
0.344595 0.464454 0.016371 
0.102325 0.099182 0.305947 
0.498263 0.357238 0.487195 
0.669728 0.607883 0.080099 
0.877350 0.763591 0.836050 
0.504887 0.168181 0.217818 
0.141011 0.216676 0.467475 
0.160374 0.097093 0.578152 
0.940072 0.263481 0.571525 
0.311745 0.771489 0.148675 
0.146987 0.116083 0.613129 
0.163358 0.218408 0.712311 
0.469305 0.716671 0.069549 
0.956500 0.386399 0.677432 
0.036600 0.263750 0.441023 
0.872650 0.768637 0.609204 
0.090468 0.909648 0.825880 
0.557943 0.070022 0.922973 
0.136095 0.010094 0.186454 
0.707619 0.321839 0.957943 
0.856295 0.468826 0.074026 
0.469424 0.632185 0.292434 
0.181734 0.101490 0.009105 
0.251283 0.057990 0.395505 
0.928715 0.094590 0.659255 
0.369738 0.967240 0.427891 
0.978942 0.057708 0.337540 
0.804822 0.615651 0.407562 
0.727795 0.751746 0.417656 
0.914248 0.459365 0.739495 
0.872191 0.315660 0.208322 
0.946217 0.785084 0.840507 
0.238651 0.966818 0.941997 
0.247757 0.218102 0.999987 
0.643262 0.146817 0.094577 
0.302516 0.516555 0.061817 
0.730408 0.495497 0.119526 
0.067947 0.300318 0.735177 
0.475509 0.028113 0.486923 
0.893165 0.942361 0.946288 
0.632661 0.814552 0.261948 
0.840983 0.760769 0.047032 
0.681490 0.999421 0.013851 
0.623486 0.247178 0.231952 
0.623473 0.890440 0.378769 
0.718051 0.192956 0.895324 
0.779868 0.923364 0.390821 
0.899394 0.991311 0.691139 
0.634571 0.466820 0.719252 
0.121493 0.359986 0.661613 
0.067782 0.992647 0.476166 
0.329730 0.833629 0.236935 
0.376762 0.515119 0.236356 
0.390613 0.138605 0.483533 
0.622565 0.762079 0.373973 
0.001334 0.480129 0.566929 
0.896658 0.259997 0.490292 
0.287479 0.159391 0.481603 
0.978618 0.793961 0.948424 
0.697870 0.915455 0.308409 
0.359483 0.983236 0.301056 
0.835649 0.312966 0.134685 
0.072584 0.689728 0.649804 
0.308939 0.080341 0.788410 
0.792473 0.702906 0.550488 
0.166445 0.704241 0.030617 
0.733374 0.600899 0.290615 
0.223666 0.888378 0.450006 
0.705270 0.866996 0.243967 
0.653693 0.564867 0.159422 
0.962103 0.924350 0.142658 
0.263159 0.759999 0.455624 
0.397844 0.832583 0.145352 
0.047648 0.141522 0.225693 
0.836058 0.933995 0.928599 
0.386546 0.100440 0.632840 
0.417164 0.833814 0.233739 
0.707778 0.057481 0.122117 
0.157784 0.762750 0.989113 
0.401751 0.416444 0.553980 
0.561172 0.378547 0.478330 
0.703830 0.641705 0.238329 
0.159454 0.039549 0.070912 
0.304806 0.087198 0.212434 
0.530499 0.923256 0.146429 
0.459098 0.309802 0.246869 
0.091938 0.726966 0.080683 
0.325676 0.434745 0.138164 
0.447793 0.592529 0.900914 
0.436907 0.994279 0.317358 
0.990886 0.555452 0.695904 
0.469216 0.259282 0.337610 
0.707545 0.418736 0.377159 
0.778457 0.723542 0.464357 
