93,18,34,53,111,55
71,40,75,72,40,44
92,5,109,102,30,48
35,112,47,38,98,45
87,16,107,92,75,3
116,85,48,33,32,10
97,9,84,72,59,42
94,50,81,27,78,26
65,30,78,67,112,48
55,56,59,22,78,74
36,119,53,79,54,34
35,30,106,118,71,44
115,4,105,18,85,66
21,68,116,51,122,14
92,23,126,31,116,14
65,108,13,98,113,24
94,49,57,16,87,51
88,69,91,36,76,24
65,75,50,39,72,68
64,113,27,69,67,2
88,1,116,0,65,42
4,122,21,107,68,23
55,117,61,39,34,34
34,74,81,0,115,33
119,51,31,46,27,40
120,49,34,71,105,19
106,85,93,47,51,38
1,51,71,93,86,53
99,5,117,1,112,34
34,110,12,83,91,57
99,65,4,43,56,80
6,31,107,57,74,98
54,58,88,77,5,66
51,39,57,114,24,40
108,1,101,46,26,29
76,28,79,54,100,41
119,71,58,32,17,53
100,65,44,105,37,2
67,123,29,35,12,50
15,88,82,35,52,77
9,107,99,9,63,82
101,60,49,48,43,63
51,53,92,76,61,15
62,70,27,81,27,65
55,78,2,43,116,46
46,91,19,61,118,49
49,22,49,50,80,89
93,71,24,82,6,99
107,10,30,93,121,35
35,84,49,94,103,45
28,84,64,20,80,25
99,106,3,48,58,65
84,104,10,2,121,26
80,50,78,76,38,84
107,81,59,103,58,6
71,23,52,68,37,65
70,61,87,73,37,44
120,31,19,22,100,64
42,93,120,49,44,27
30,30,85,90,47,28
120,32,56,101,63,28
28,112,66,3,68,65
68,20,12,79,102,32
83,52,80,33,42,91
66,54,79,5,63,42
84,57,29,121,31,50
111,49,17,68,120,5
69,51,66,36,64,50
105,124,61,43,31,36
86,55,9,2,123,66
11,88,38,96,64,73
71,19,51,99,56,32
113,60,11,81,59,2
33,103,71,18,82,13
94,20,117,45,70,38
31,78,59,102,69,40
40,18,84,71,59,70
54,44,64,77,80,28
39,40,80,104,43,95
69,100,91,21,121,18
102,14,96,94,57,5
56,69,0,113,18,35
93,28,40,108,48,25
45,11,109,2,50,58
97,124,9,106,85,23
53,81,30,67,39,64
46,97,29,37,90,90
67,92,123,62,15,53
99,13,82,49,23,85
41,2,90,58,97,85
12,56,21,125,85,34
17,56,112,76,22,83
119,42,27,18,124,32
75,114,50,26,81,39
47,124,87,57,15,52
97,119,32,85,18,32
42,79,75,58,127,51
5,100,15,35,114,78
90,114,76,51,40,36
60,66,91,42,42,57
32,62,21,61,72,93
116,45,33,26,43,82
75,95,34,21,89,72
67,101,91,32,96,24
95,102,84,23,7,37
15,80,20,82,23,86
50,84,26,94,117,26
55,29,99,16,85,55
77,29,38,68,111,32
47,61,86,102,16,43
10,52,37,43,96,70
26,73,80,114,46,64
69,23,105,48,84,20
22,79,66,100,86,53
31,37,98,46,107,21
59,56,81,67,43,39
57,32,112,48,105,9
96,51,58,118,4,33
45,117,42,51,31,86
5,78,117,59,30,97
87,92,57,80,33,5
4,80,82,59,97,15
3,75,116,78,19,95
31,35,57,90,91,62
79,15,113,59,65,5
100,74,87,18,79,52
6,118,97,37,43,67
88,10,28,90,68,52
43,109,65,27,25,66
64,121,22,78,48,64
32,74,112,54,91,42
53,73,60,104,80,18
110,28,113,27,104,19
28,108,31,51,109,74
111,59,51,30,78,45
75,27,106,30,40,60
57,106,38,104,45,29
7,125,72,37,43,97
72,28,111,35,78,62
126,51,64,37,118,22
67,24,33,52,66,69
86,69,33,30,106,88
80,68,27,66,75,47
88,64,47,18,89,79
85,103,50,69,18,29
116,80,12,114,79,44
112,83,72,37,61,54
14,94,90,90,40,41
22,115,24,54,68,59
95,48,106,20,40,49
2,121,40,69,97,92
109,58,72,84,48,14
30,125,37,63,53,68
24,110,20,123,26,65
76,69,45,18,125,4
26,27,77,35,79,61
18,98,23,101,54,42
5,41,78,85,113,48
57,121,45,0,80,30
56,53,46,98,17,45
86,71,12,66,20,81
53,65,103,93,75,53
80,75,26,70,111,29
121,33,24,77,58,18
24,106,32,92,11,59
16,47,112,69,41,79
57,88,24,78,31,75
93,20,106,12,125,40
47,82,37,123,46,11
68,29,78,126,19,88
58,61,102,54,75,76
108,13,61,55,54,53
94,65,86,14,56,41
74,100,31,14,45,39
65,108,13,75,75,36
52,88,108,39,55,67
25,90,23,103,50,65
11,60,74,107,85,60
93,7,5,67,41,92
52,77,57,115,37,39
91,49,40,63,66,12
63,105,79,9,59,21
105,41,75,29,111,48
89,50,78,50,30,69
55,62,56,31,96,25
63,21,113,21,55,64
87,65,60,100,65,57
23,57,32,83,66,79
52,116,101,41,72,49
0,55,84,1,70,75
37,111,28,125,64,11
34,82,126,39,99,41
110,38,26,123,60,40
75,27,115,26,109,35
39,77,72,93,61,33
33,83,57,52,59,37
120,32,104,68,28,32
14,96,61,41,105,64
48,54,120,63,68,24
36,106,96,1,81,61
71,75,104,36,74,17
41,107,71,24,76,65
40,77,76,31,56,91
82,14,71,91,61,33
73,68,9,103,61,25
31,46,108,73,84,65
74,100,83,56,101,11
110,59,20,30,96,52
17,125,8,99,90,59
80,25,101,55,114,37
39,54,94,64,25,44
1,126,16,106,112,69
100,57,56,76,54,70
99,60,111,7,34,56
23,78,122,59,28,73
88,47,88,24,80,50
67,76,72,35,80,40
68,113,79,49,80,14
43,76,5,31,116,57
35,67,122,85,48,78
88,100,30,64,65,41
105,35,27,83,92,0
46,102,89,25,77,18
99,70,50,25,127,6
109,40,35,123,19,52
100,38,42,90,15,28
60,75,29,64,106,41
51,93,3,112,35,55
94,18,70,83,29,35
50,65,66,38,116,22
61,7,106,35,59,55
53,126,25,56,99,16
73,22,26,95,73,50
111,35,106,99,76,6
17,47,69,86,56,67
49,61,51,101,21,67
39,35,46,46,126,78
12,46,68,76,78,42
12,116,3,125,8,56
42,105,15,115,57,26
24,113,19,7,106,40
114,37,104,33,7,76
66,33,60,113,2,69
9,44,116,30,113,39
71,47,62,82,35,13
72,45,84,100,52,64
92,14,86,58,69,27
63,46,117,112,26,56
59,117,60,9,115,26
71,16,72,21,47,63
87,64,12,87,7,82
95,44,28,80,47,58
58,34,116,16,106,63
64,61,23,44,78,93
60,49,108,123,64,25
11,23,52,78,97,51
98,45,107,33,26,65
37,124,24,92,24,68
64,13,56,66,62,55
38,81,108,59,102,18
50,89,97,73,5,66
56,83,52,40,97,27
42,90,123,4,60,83
82,2,115,110,18,58
80,69,96,30,57,14
92,19,77,3,99,58
119,3,114,78,6,74
60,112,12,39,85,56
66,67,90,12,126,35
93,48,74,49,85,5
79,124,79,18,80,48
80,48,20,81,120,70
120,62,27,124,5,51
30,101,27,67,87,69
26,80,108,84,37,42
40,87,63,84,25,62
51,69,45,86,89,57
54,45,107,91,4,49
90,59,118,16,69,21
79,1,72,5,78,57
31,67,71,110,78,49
59,24,101,62,88,30
42,67,109,29,118,25
105,56,67,9,98,37
94,50,50,33,119,55
125,22,64,55,48,26
127,53,28,79,56,23
23,43,68,80,35,75
103,109,1,57,16,57
86,73,85,29,47,31
86,18,19,66,75,26
107,42,55,81,5,40
65,50,47,123,99,15
77,70,73,55,78,8
118,30,115,27,50,36
37,36,79,109,63,46
84,105,61,32,109,13
51,110,75,72,23,65
64,24,101,19,91,48
10,98,42,108,84,23
38,102,80,64,19,94
4,65,116,15,109,34
86,51,88,58,87,12
47,56,109,29,31,69
74,63,32,68,28,66
26,120,79,52,92,22
19,39,93,106,78,38
61,45,92,56,64,71
47,28,90,86,48,7
36,61,10,102,53,35
86,42,18,72,55,50
60,35,87,124,51,39
76,46,21,95,18,65
86,32,121,46,65,55
6,103,41,72,82,61
46,8,77,79,39,81
34,77,62,68,19,74
106,13,76,120,100,7
109,33,89,76,25,59
49,102,34,26,66,82
76,68,111,54,2,75
93,66,101,72,17,26
118,69,98,53,83,21
37,64,30,107,55,49
75,11,70,77,35,56
52,96,46,42,57,37
38,82,68,100,35,58
52,55,70,26,95,79
119,36,60,54,40,17
45,54,31,14,117,77
62,71,65,25,42,69
72,33,12,100,70,24
97,24,53,65,100,30
98,54,58,73,35,67
104,67,39,23,39,48
8,115,60,58,111,64
75,76,8,68,65,44
39,85,74,7,105,74
85,15,56,97,108,18
36,115,66,93,55,73
105,58,38,77,22,66
62,91,88,36,21,47
54,105,23,102,75,34
124,54,55,103,51,22
97,69,62,20,82,40
68,7,107,2,72,79
34,104,29,39,67,80
111,9,93,56,64,73
27,82,5,85,114,66
74,37,54,34,126,28
86,46,63,73,7,62
8,95,92,62,11,98
79,85,35,127,45,8
60,36,97,42,121,49
76,45,83,37,86,77
34,67,116,63,98,35
36,127,65,105,17,60
120,37,43,107,88,5
49,102,13,86,75,77
31,81,114,35,3,37
74,10,66,54,73,46
62,28,68,70,117,11
110,4,120,73,81,32
106,4,91,119,57,18
0,59,94,35,64,74
126,124,33,49,22,54
109,53,6,94,5,50
21,102,114,75,49,37
63,105,79,83,29,66
89,125,14,56,95,24
10,83,121,55,71,6
107,53,49,57,13,44
116,16,72,91,55,29
84,60,76,54,30,46
42,116,52,58,11,66
104,35,87,44,43,49
72,100,9,3,110,63
63,12,102,37,99,62
89,20,90,103,41,49
54,27,28,67,99,67
16,54,107,67,48,63
31,34,75,93,55,52
41,71,80,12,109,36
14,38,59,69,115,60
70,40,28,116,106,2
13,98,17,110,38,82
41,19,103,41,52,95
24,74,61,105,81,28
127,49,120,41,50,50
73,96,7,76,60,57
64,31,105,10,23,97
50,46,29,44,95,54
94,31,41,72,38,59
24,22,71,91,113,46
79,27,96,55,13,67
14,43,60,118,33,68
31,89,36,46,82,87
38,83,18,112,74,12
34,44,86,34,47,95
38,121,68,21,61,73
118,49,66,41,102,10
33,83,70,67,24,71
88,15,68,21,106,40
63,105,86,2,66,48
59,103,14,89,44,37
49,62,37,23,59,83
65,96,40,62,115,36
48,55,87,24,52,86
63,33,88,125,19,4
67,116,90,45,110,9
41,88,121,68,75,20
9,104,57,110,36,76
69,107,1,70,22,75
37,83,58,77,63,67
24,58,45,61,40,94
94,59,14,41,67,90
6,126,59,121,12,49
66,100,64,82,30,28
99,65,86,14,31,64
68,126,70,4,62,68
47,117,45,76,43,19
74,112,11,23,82,9
47,69,70,46,86,50
110,92,29,85,71,6
72,93,55,55,21,96
88,79,99,50,46,21
67,126,30,102,32,20
44,45,39,95,54,71
70,103,53,35,65,38
24,80,126,77,31,49
91,67,87,39,83,9
28,50,92,106,18,90
35,122,15,95,63,67
40,76,83,21,96,37
56,52,45,14,104,33
72,25,81,99,4,69
40,95,70,29,120,2
62,109,28,24,106,7
64,102,57,34,84,29
20,78,22,105,31,92
115,97,51,30,9,68
62,32,106,48,64,46
77,71,13,105,63,36
66,16,73,10,98,86
116,47,58,109,1,43
25,39,54,120,44,70
87,61,98,66,71,4
88,52,34,29,126,48
80,82,35,127,49,37
93,39,60,40,54,84
67,99,68,17,102,59
11,125,20,120,22,42
66,93,20,94,54,25
75,89,113,36,2,65
30,69,104,99,1,50
58,77,43,105,7,53
93,24,81,101,81,3
34,60,77,90,74,14
55,62,66,100,52,37
75,39,109,72,76,5
30,61,81,92,91,33
69,25,80,71,104,21
97,32,109,53,1,37
65,84,29,30,107,63
91,55,46,6,114,79
55,77,120,39,70,66
124,27,72,87,35,40
14,84,68,99,30,66
68,108,72,69,21,49
96,119,55,40,23,50
28,106,123,68,34,30
68,69,66,94,14,70
50,90,15,4,93,79
116,85,38,15,44,52
93,19,44,94,64,22
98,51,77,91,70,14
60,57,123,75,23,54
99,51,51,4,50,92
101,67,7,82,58,11
55,11,99,50,107,55
39,87,95,51,50,7
49,42,17,13,126,51
35,2,120,95,38,79
91,13,72,97,88,46
33,99,63,85,41,50
68,99,29,69,24,63
64,97,82,22,82,25
87,99,89,1,90,30
108,3,101,0,70,84
84,72,37,108,44,19
52,124,116,54,45,7
45,39,77,106,50,8
49,100,59,118,82,55
70,32,113,36,107,54
71,96,45,41,63,71
108,88,80,72,27,7
116,67,17,101,72,4
79,61,31,49,74,27
22,64,107,21,63,80
45,43,52,116,82,51
36,72,88,45,8,99
22,21,119,55,95,23
86,75,73,81,14,57
45,111,18,117,63,35
46,26,34,120,30,92
25,42,95,39,104,38
94,22,71,31,59,31
80,57,39,119,76,44
122,66,34,103,6,52
28,22,84,94,94,35
85,62,41,45,79,67
70,0,92,92,50,68
106,3,56,108,28,31
107,112,36,96,19,38
89,36,98,16,42,65
79,34,65,54,56,52
37,113,24,106,30,88
96,14,98,10,112,33
112,44,23,108,40,39
89,52,109,29,101,46
27,83,12,68,80,98
76,85,36,43,94,28
77,77,73,47,115,25
91,48,13,113,10,90
48,85,30,116,18,26
98,85,84,85,41,32
41,72,59,50,123,8
44,92,46,52,68,97
70,35,73,37,83,17
2,45,74,52,30,90
111,33,80,99,49,13
21,56,124,41,0,94
8,43,102,98,25,95
108,64,59,26,82,54
32,60,13,9,71,85
120,45,36,72,117,34
56,82,79,60,78,32
8,80,99,58,69,61
82,32,105,67,33,2
76,64,59,16,79,59
44,49,48,62,110,22
66,1,50,89,101,67
66,73,45,78,62,94
80,11,30,51,39,82
55,80,49,99,5,85
102,61,69,2,20,71
51,29,111,40,112,19
101,34,50,92,2,99
121,82,66,24,20,76
87,39,27,101,36,94
96,74,46,45,36,32
68,58,44,43,105,44
56,75,42,71,111,58
35,79,53,104,27,53
5,52,107,93,65,63
117,97,93,59,34,18
86,121,96,4,105,14
48,65,12,123,77,16
82,49,91,59,68,15
81,73,11,33,108,18
61,22,49,114,88,6
18,120,4,76,94,27
62,80,30,99,42,69
127,0,98,89,37,65
118,62,22,50,44,74
4,65,43,41,90,74
52,115,50,49,32,78
33,9,113,95,29,81
54,32,54,102,108,57
49,24,92,49,66,70
60,50,36,110,28,52
115,2,87,72,56,54
126,54,32,45,51,19
50,108,68,116,19,25
59,85,70,49,92,3
45,34,119,47,59,97
119,63,11,127,62,19
71,63,51,104,109,59
22,54,5,90,77,72
69,21,23,111,2,84
79,15,103,18,16,91
79,54,60,73,87,32
85,52,85,38,36,57
99,26,56,55,51,53
59,72,91,103,84,5
88,12,76,64,44,72
106,36,0,73,92,79
29,52,100,65,90,71
65,30,104,7,106,49
115,102,18,75,42,23
47,89,67,39,99,14
125,51,53,18,123,1
59,42,82,15,121,45
106,72,28,116,77,1
12,109,86,95,69,76
74,56,45,80,89,27
90,46,85,74,25,71
13,107,57,51,125,49
37,86,47,46,121,59
76,1,56,83,107,79
39,107,49,4,77,53
80,33,77,75,27,86
51,99,78,50,93,11
73,95,32,0,98,31
75,46,79,108,11,74
88,77,10,104,25,80
58,113,1,38,26,93
74,70,13,115,110,48
14,34,127,103,19,82
81,55,86,86,19,68
52,57,86,32,78,81
67,76,102,115,26,38
50,35,112,59,69,22
90,90,74,41,95,12
21,85,111,12,27,74
85,41,21,74,62,68
123,79,32,95,0,51
92,11,58,81,109,37
66,2,74,113,21,60
59,79,10,54,22,92
7,83,30,65,62,72
43,111,53,111,37,43
23,121,77,2,35,93
112,92,19,57,53,50
122,29,63,99,103,7
77,101,56,52,39,70
103,62,39,77,49,27
63,20,72,123,12,64
91,79,70,67,9,82
90,40,60,31,50,59
18,89,77,4,74,83
29,86,63,8,80,32
51,112,6,87,87,6
30,32,80,101,96,31
48,0,80,110,56,44
81,8,111,16,96,49
95,85,39,74,22,34
57,90,22,91,56,76
48,64,37,69,106,44
79,29,5,117,22,95
117,66,72,78,63,19
28,63,53,75,74,63
79,72,53,60,95,36
72,64,108,51,2,55
29,94,51,54,117,10
82,64,77,48,17,53
56,25,81,63,61,91
64,102,27,84,91,2
42,89,89,17,48,81
37,48,95,104,63,17
35,85,123,59,12,46
102,22,79,84,15,36
120,37,12,108,3,42
70,24,103,4,99,41
50,55,65,79,81,28
86,30,118,68,52,64
40,39,89,86,107,7
80,40,33,65,62,19
18,60,70,73,121,23
85,125,13,116,17,38
55,11,57,82,98,47
89,116,70,127,19,41
94,42,102,43,89,58
117,16,8,65,105,70
114,77,18,58,8,51
81,79,69,46,102,20
102,40,124,12,109,25
124,18,81,77,14,33
58,37,97,57,47,31
118,51,9,115,56,51
38,64,88,73,123,19
102,49,8,94,65,49
40,110,68,49,1,42
91,26,50,117,56,45
41,62,127,44,45,72
101,74,109,3,81,39
11,66,98,35,95,47
102,71,56,74,44,16
25,62,75,117,96,19
100,16,97,72,57,26
78,61,72,106,56,20
103,108,41,79,5,49
22,85,119,58,39,23
11,18,116,40,118,78
90,31,12,90,103,30
96,63,93,29,70,48
122,75,73,21,26,74
114,84,24,93,5,66
20,116,70,21,86,89
53,67,126,52,30,16
127,102,34,3,48,32
14,30,38,56,68,88
23,104,101,78,32,7
65,60,79,18,126,61
13,96,91,15,54,97
60,37,36,15,111,63
10,70,121,60,52,40
67,109,68,72,23,7
9,26,53,39,96,60
39,84,114,62,86,30
97,3,100,68,111,15
85,50,47,36,80,10
61,115,48,28,82,17
54,31,64,109,56,48
12,84,60,24,94,8
103,4,70,56,81,70
4,106,48,90,71,65
7,125,111,32,21,55
85,97,36,39,93,24
43,72,68,14,106,29
51,45,103,10,48,58
76,65,53,100,37,14
63,87,32,62,36,81
68,85,96,126,12,6
102,91,58,94,80,8
65,39,76,112,12,93
15,89,27,18,55,84
123,40,101,46,7,42
118,50,13,50,110,48
111,40,17,78,77,63
93,88,24,34,97,43
96,51,97,25,58,22
21,44,95,18,67,56
107,75,102,55,52,37
56,29,53,43,9,71
97,81,9,78,17,79
66,57,94,18,85,42
105,38,52,66,31,49
127,55,45,79,45,38
51,99,80,0,91,88
47,96,72,61,94,60
60,125,61,74,32,66
57,74,10,104,15,81
69,103,24,123,79,36
60,124,84,6,59,70
22,59,45,91,32,84
84,26,35,37,56,96
54,71,89,127,68,28
52,27,127,33,107,50
47,102,15,102,12,97
28,105,11,114,93,45
77,19,112,39,103,45
66,105,91,79,27,38
110,88,8,82,55,40
78,85,99,55,92,50
53,125,11,49,68,79
84,79,1,61,79,23
127,41,46,67,22,31
48,31,73,8,124,60
27,94,102,61,89,63
62,62,89,27,60,67
60,62,29,45,99,71
94,67,75,108,75,19
16,90,59,44,94,87
109,72,46,26,68,46
90,60,36,75,78,93
73,70,54,30,71,37
106,35,127,16,49,50
71,52,29,26,97,66
64,61,52,108,53,35
114,63,19,81,41,19
97,38,35,36,100,27
120,71,39,124,8,50
27,74,86,98,13,50
107,96,17,40,49,40
31,92,101,5,73,35
120,103,17,27,66,42
28,51,109,103,53,27
6,56,67,65,98,90
117,11,17,120,114,15
53,60,112,101,24,70
101,38,104,34,65,51
106,73,73,22,70,39
93,83,51,46,70,36
4,79,25,102,109,34
92,67,81,88,59,18
117,48,121,53,18,5
46,43,39,67,88,44
95,27,2,99,62,52
71,66,76,44,51,81
25,125,57,52,1,84
69,97,66,48,50,67
15,118,64,37,85,86
25,80,61,37,118,52
39,78,37,73,116,45
100,35,56,42,23,97
55,121,3,33,113,35
54,76,34,96,87,16
25,126,34,79,79,50
70,10,122,73,18,93
51,78,111,64,37,77
102,66,21,26,70,57
52,107,39,110,79,2
23,27,73,110,68,68
66,14,41,56,65,81
98,29,40,62,84,21
59,41,45,121,67,14
115,34,2,92,101,24
87,49,26,96,40,48
46,34,64,69,80,86
83,49,57,72,53,80
54,79,122,15,102,23
119,107,44,20,41,56
43,100,38,102,49,56
54,8,72,11,56,67
40,36,58,55,39,98
114,26,35,76,91,23
109,41,116,17,81,31
86,88,82,41,12,32
23,68,54,75,55,65
47,106,47,53,104,39
40,126,9,58,52,66
27,22,66,18,108,82
70,101,23,53,34,26
51,61,76,104,96,52
53,94,67,112,45,11
25,21,62,95,68,42
46,13,49,65,102,80
87,39,96,11,71,57
10,81,89,70,52,40
64,30,116,50,38,74
81,103,13,59,74,48
86,8,80,67,77,32
61,15,74,68,92,10
7,40,86,37,98,75
96,80,41,82,37,36
11,99,52,53,83,67
88,34,53,110,16,80
117,66,25,89,64,45
66,4,37,81,106,91
92,92,72,10,76,51
6,6,74,119,60,96
27,79,92,20,37,69
32,56,82,77,13,98
66,37,46,39,94,36
45,81,44,44,26,98
79,95,30,64,85,46
88,35,114,17,27,57
104,75,28,68,119,17
87,1,103,72,51,70
13,71,12,93,117,67
21,61,31,72,100,60
118,21,83,78,49,24
4,63,99,127,36,70
93,68,99,21,19,76
9,66,61,33,93,40
118,86,15,87,94,13
88,77,100,38,45,30
66,45,103,80,76,15
79,99,67,70,65,13
59,127,17,102,57,4
127,22,47,90,71,67
55,99,49,93,30,55
102,35,101,41,22,23
80,51,52,59,73,36
87,93,38,17,50,18
74,35,59,58,18,62
16,111,3,109,91,49
72,27,33,58,76,97
44,68,94,32,120,23
60,11,66,124,41,59
70,76,113,12,81,36
110,54,90,86,16,22
120,73,11,27,49,64
17,75,86,73,52,93
75,81,70,31,55,59
37,92,48,70,45,31
107,74,0,58,13,53
29,85,40,74,77,68
49,4,125,54,50,96
92,89,54,105,33,17
71,30,10,80,53,75
26,110,58,26,103,0
6,67,76,67,40,49
9,71,81,60,93,52
126,66,62,24,108,15
77,31,49,104,43,44
74,44,101,27,100,5
82,61,49,35,1,71
35,79,54,51,97,97
124,77,23,54,59,19
64,86,90,33,48,54
76,80,33,37,67,54
42,101,68,54,5,58
48,46,28,56,61,73
62,8,115,13,15,85
96,73,76,31,19,66
110,16,48,83,82,18
29,60,9,77,78,36
73,55,89,64,81,15
62,87,48,30,57,43
76,100,11,86,70,16
29,46,34,103,113,17
88,41,125,45,77,11
119,3,59,80,87,8
29,30,66,78,29,86
39,57,78,121,55,29
69,14,82,27,109,27
73,92,103,26,100,35
4,110,65,71,64,76
41,77,7,64,121,56
34,98,104,14,118,28
77,57,76,40,100,64
65,98,17,21,52,80
37,75,44,84,95,23
99,61,77,107,32,14
89,21,57,42,90,16
42,18,102,103,97,20
30,31,98,32,82,92
74,105,81,96,6,55
22,111,40,117,3,57
14,39,82,125,49,33
80,29,106,113,12,72
117,64,50,107,40,55
81,36,50,54,69,9
45,86,73,53,96,25
27,46,116,71,56,60
49,99,77,3,75,68
21,106,71,21,115,21
31,97,64,102,41,6
91,34,40,83,120,2
124,42,81,38,98,1
13,105,26,89,57,91
84,20,84,80,79,27
75,57,99,52,33,33
52,19,90,35,64,74
49,76,101,32,76,7
67,110,46,40,80,5
44,75,105,57,75,29
108,72,5,72,36,57
70,71,43,34,83,21
98,43,3,67,94,37
96,119,46,68,50,31
124,86,50,120,37,22
90,71,27,41,93,2
25,76,58,117,55,68
115,21,62,43,18,45
50,98,35,81,101,6
22,22,59,55,88,76
62,20,65,61,87,54
84,37,125,6,66,41
38,51,47,96,15,91
7,43,79,106,22,91
43,48,15,71,106,70
29,64,39,76,60,49
25,35,30,110,39,72
116,80,5,97,2,57
92,4,100,67,15,70
89,77,96,50,49,8
50,30,101,76,83,1
105,71,19,100,15,64
2,114,95,23,91,38
53,25,67,123,42,90
3,111,76,49,35,51
39,10,82,63,85,92
94,16,26,116,72,26
90,30,84,64,13,87
40,80,54,123,77,0
12,26,73,65,127,49
70,53,79,110,14,68
86,45,59,17,63,74
37,59,61,17,99,56
71,43,78,73,76,37
72,104,44,6,75,52
85,96,20,19,100,52
104,90,111,0,59,26
63,27,96,89,27,60
31,98,69,1,97,53
78,80,36,97,31,36
64,84,72,100,65,16
96,52,26,97,105,1
98,34,50,65,79,70
103,92,86,11,96,4
114,1,115,50,11,32
94,86,13,103,32,83
112,43,111,66,12,40
80,59,112,20,73,38
77,95,72,49,14,56
82,16,56,54,116,2
88,51,105,28,56,30
29,85,30,68,78,64
58,64,23,89,35,88
104,39,58,111,83,22
83,16,42,34,67,67
64,92,88,82,5,14
11,114,41,67,90,78
127,83,42,48,68,40
11,42,108,97,68,45
43,34,90,125,4,79
73,12,119,17,71,40
100,26,69,55,40,35
56,118,24,80,56,82
94,83,64,25,71,42
57,97,31,90,72,15
60,86,1,75,75,24
112,124,5,45,97,22
113,57,77,79,24,48
88,69,57,26,71,11
103,61,7,82,29,74
15,49,66,35,96,75
91,24,18,69,114,37
122,30,61,102,75,28
118,50,38,33,85,61
71,11,69,62,56,25
50,116,75,39,8,61
90,57,14,18,44,96
81,5,98,83,92,12
91,79,28,60,53,46
47,27,61,52,103,76
119,47,56,26,7,61
78,2,21,119,80,59
56,32,16,106,21,99
13,65,81,24,105,43
33,38,79,85,0,87
102,4,51,93,11,62
85,75,76,43,78,8
19,119,20,56,30,96
38,102,44,72,32,63
79,28,43,65,115,45
70,123,64,115,1,64
121,10,118,36,52,3
61,88,94,105,16,41
32,77,116,51,82,70
40,43,121,68,54,97
76,83,58,20,122,45
95,71,48,2,38,98
29,83,10,116,84,26
15,104,64,55,55,65
27,26,87,77,85,43
72,25,111,25,48,31
68,22,71,64,42,36
60,41,119,67,55,26
53,43,94,36,91,77
54,29,124,88,80,3
61,109,94,70,1,43
93,47,29,105,48,68
71,47,62,122,76,31
68,55,50,26,37,78
114,21,83,28,93,47
55,65,86,126,31,19
84,96,24,118,31,14
62,116,2,71,69,38
113,63,22,20,125,30
126,16,108,58,29,25
84,99,120,26,14,50
56,92,74,110,37,23
52,47,12,70,59,70
87,65,35,87,2,63
95,31,47,80,60,36
99,48,69,71,30,77
8,71,51,42,127,54
40,126,32,48,62,68
62,44,92,77,63,15
48,6,99,57,126,30
100,59,75,66,0,57
30,75,15,127,76,61
76,39,38,109,75,18
94,68,111,25,57,70
124,71,48,45,66,42
102,109,19,116,45,30
56,30,67,71,48,97
102,54,37,23,117,21
37,109,11,85,36,56
6,46,81,71,97,57
