75,93,53,84,78,51
62,80,64,39,79,52
61,60,48,70,83,31
50,74,71,70,79,70
31,63,56,51,59,66
86,98,80,112,74,85
24,25,36,29,23,19
48,85,13,71,34,47
84,49,50,32,72,45
39,38,75,29,41,35
100,102,96,93,104,67
62,85,86,72,89,68
37,61,30,64,57,39
53,42,67,11,51,31
61,63,57,66,92,28
49,49,77,53,43,40
52,82,68,67,64,66
80,69,84,68,57,68
86,59,71,67,91,45
55,61,42,50,59,24
61,93,85,87,76,66
84,72,61,73,86,56
74,72,74,85,63,63
55,76,62,61,50,53
72,78,51,86,71,57
60,37,60,44,43,39
29,68,56,47,55,44
59,99,55,82,75,62
50,74,69,76,58,58
83,100,95,94,94,83
79,50,52,59,50,29
75,112,82,80,79,71
84,79,78,81,90,79
57,40,71,49,52,39
98,73,98,96,86,63
25,54,29,35,33,24
84,92,75,95,93,65
43,64,61,48,81,26
55,45,54,71,59,51
49,62,50,73,99,47
35,89,70,59,77,55
43,41,54,50,43,41
67,62,79,91,64,70
77,52,96,43,75,56
37,59,44,62,41,41
72,94,62,83,69,61
99,75,76,87,77,53
39,62,49,46,72,47
75,34,89,33,69,42
35,52,46,51,49,41
77,44,72,66,67,50
35,72,65,73,62,70
61,94,72,68,81,73
71,58,57,61,34,37
82,84,100,98,94,73
52,102,53,90,34,80
88,58,86,69,79,69
59,75,56,70,78,49
44,43,56,51,65,57
49,75,72,83,71,63
79,64,71,68,64,38
65,63,78,71,85,53
48,49,59,53,33,60
55,65,55,62,37,61
65,55,56,58,68,39
74,56,67,71,75,44
76,69,87,53,79,56
75,57,66,67,84,55
40,61,57,76,45,58
43,64,27,54,39,36
52,85,29,92,44,45
77,71,59,51,74,23
57,44,14,71,44,38
77,47,86,80,64,51
78,64,66,30,92,29
66,54,71,60,44,47
73,93,82,62,95,62
24,27,23,11,25,14
34,70,41,64,41,51
65,65,39,69,63,41
68,67,65,83,79,44
56,44,66,73,35,50
36,57,34,38,48,44
70,49,44,53,48,46
86,45,67,56,65,28
51,74,47,37,80,49
40,55,54,20,72,40
20,27,24,12,22,11
59,91,66,81,48,66
62,44,21,52,62,12
56,41,73,35,41,50
86,51,91,42,98,54
76,73,111,63,82,58
29,40,75,38,52,51
80,65,101,59,74,65
34,65,52,76,54,69
23,43,70,41,75,45
69,54,61,79,56,39
91,57,72,46,97,25
81,49,73,50,54,43
60,67,54,37,50,46
84,76,35,46,93,23
48,30,55,35,33,28
68,69,56,60,82,54
64,70,88,74,81,59
93,81,54,75,58,61
30,40,23,25,30,30
77,47,84,69,61,59
33,47,51,52,43,51
54,48,61,48,52,37
75,47,75,49,61,46
64,54,59,80,58,59
71,65,60,84,94,50
60,96,34,63,52,55
92,100,102,94,106,82
67,81,81,68,60,58
59,47,46,62,53,42
52,47,20,48,45,20
41,16,43,33,37,25
66,74,63,40,73,43
64,85,63,85,65,47
68,63,71,56,82,52
81,58,66,82,60,38
28,65,46,57,46,41
52,19,49,43,57,23
54,28,68,40,58,36
54,75,69,43,61,31
85,59,52,62,49,46
91,70,79,85,102,55
68,99,82,98,78,68
82,97,82,99,76,70
74,63,73,92,69,40
81,54,61,57,57,35
55,28,49,36,54,26
67,85,84,79,80,76
27,57,44,49,49,46
73,78,76,68,69,62
33,60,24,36,37,45
48,88,48,93,47,60
100,77,106,90,82,74
28,50,46,55,40,35
37,38,35,47,43,19
41,16,60,24,33,40
78,76,86,55,104,40
87,89,96,66,112,53
72,73,39,59,41,28
76,82,61,51,56,64
60,50,70,49,71,34
82,65,104,75,106,60
67,63,67,68,70,56
48,56,42,53,64,51
38,36,51,39,13,53
75,89,78,78,69,56
68,73,84,69,81,48
52,67,69,44,70,63
56,83,57,65,81,52
33,59,33,45,45,29
79,55,48,54,82,42
57,40,75,91,50,57
32,58,45,64,39,58
41,61,37,58,58,30
46,71,54,62,45,73
82,99,90,108,100,83
61,24,67,19,74,21
61,48,64,71,40,51
69,46,66,61,29,57
80,71,68,89,70,70
85,21,91,64,26,39
90,25,85,25,89,35
48,69,42,45,53,47
51,70,77,68,72,73
44,40,47,47,38,36
38,55,55,40,35,48
77,59,79,84,53,54
67,53,80,50,77,55
42,69,51,85,41,79
102,76,77,76,68,33
62,50,74,93,55,41
34,30,41,24,33,30
74,73,109,88,90,82
64,58,42,34,92,19
93,57,68,60,81,48
97,83,54,86,64,47
83,51,73,69,55,49
86,94,105,104,99,77
73,46,61,59,62,50
90,32,86,66,80,57
55,64,56,43,59,46
81,45,90,65,77,38
35,50,47,43,34,34
65,89,52,75,66,34
45,66,59,64,38,65
74,63,83,70,79,42
54,94,59,71,68,72
88,90,90,76,66,68
63,69,77,40,90,47
51,52,50,63,87,20
50,75,43,81,43,66
57,85,74,82,34,60
71,71,32,70,59,44
62,81,59,64,69,45
58,55,67,50,66,42
41,69,68,62,40,72
69,68,48,63,53,60
54,44,50,65,52,28
40,77,68,48,56,55
78,57,79,50,75,43
86,94,102,80,98,65
66,58,57,67,45,42
53,54,33,65,54,38
40,71,29,41,41,40
61,38,50,52,62,51
98,74,84,86,97,59
92,45,93,62,86,56
61,48,44,53,51,22
51,57,48,62,66,53
58,55,44,65,31,46
95,93,97,87,73,66
89,86,73,71,82,59
75,79,70,88,74,58
43,90,75,46,93,52
68,45,65,65,61,35
75,69,71,71,62,55
80,55,81,72,57,59
87,84,82,85,81,58
41,60,80,70,75,43
54,63,76,48,52,77
66,63,53,104,52,62
84,87,65,78,86,54
60,41,69,52,70,55
76,42,57,49,46,35
66,67,79,83,58,62
64,65,38,70,56,50
60,77,67,71,76,49
31,30,52,37,26,39
81,55,57,53,59,17
60,46,68,48,39,42
54,49,60,44,55,38
110,88,76,107,76,68
55,95,77,57,84,63
85,79,69,102,76,45
81,79,83,86,103,60
68,64,62,69,63,62
62,108,87,61,94,73
57,70,55,28,83,46
104,112,104,115,98,89
86,58,86,53,84,45
90,63,78,77,77,67
72,82,48,68,64,54
57,49,45,59,58,27
85,95,90,83,98,52
73,50,38,66,54,36
30,39,55,42,40,39
86,102,104,95,95,76
69,59,58,64,37,43
96,57,62,62,92,35
68,75,93,87,65,64
103,84,108,100,103,70
91,58,70,80,64,55
63,61,70,53,71,56
68,88,77,68,79,73
75,38,96,51,39,37
91,72,61,101,58,48
54,69,55,55,62,34
39,32,34,43,33,31
68,86,65,77,66,53
82,62,39,105,53,25
26,42,37,65,33,45
59,83,56,50,99,44
25,26,27,19,30,7
66,66,47,61,48,47
71,63,47,77,55,57
52,50,29,71,45,36
68,62,74,75,66,42
55,72,74,59,77,72
57,48,90,53,74,44
29,49,32,43,46,23
50,10,68,24,25,47
81,79,70,70,76,51
51,59,67,60,52,65
89,91,87,84,81,58
62,63,53,82,53,46
74,79,75,82,73,50
75,71,58,87,77,52
15,68,66,56,41,60
72,71,75,77,70,57
53,28,37,57,47,33
80,84,83,51,69,72
64,75,51,93,51,34
32,30,41,38,30,33
64,80,54,62,87,38
73,62,57,79,43,49
87,92,97,90,93,73
104,84,98,96,89,80
60,65,48,58,64,62
66,91,101,83,93,65
44,80,25,53,76,58
36,60,37,70,58,39
99,44,85,80,71,48
47,34,75,39,45,75
47,48,68,76,46,49
95,90,98,92,88,67
74,68,64,74,65,57
79,54,88,73,79,48
72,77,61,99,71,60
72,89,65,91,59,67
89,83,78,92,66,76
38,59,41,46,53,54
38,87,69,48,84,42
73,84,65,92,66,72
76,94,92,64,90,68
27,20,25,41,20,24
76,62,74,81,62,50
39,32,29,37,33,21
43,66,23,84,57,39
41,44,38,57,37,37
53,74,79,90,65,73
81,90,69,78,86,63
67,58,50,80,56,72
54,80,59,72,50,41
100,93,93,96,105,79
69,80,63,101,59,64
90,80,81,80,74,73
25,54,24,45,34,40
73,89,78,106,87,58
39,45,50,57,52,34
82,37,72,57,71,43
57,55,57,38,65,36
77,59,83,77,61,55
50,59,42,73,53,50
57,65,38,59,81,42
85,59,64,37,97,29
102,42,72,68,75,44
72,55,51,84,83,43
73,59,79,63,75,54
78,76,99,52,78,70
48,60,70,62,60,59
89,63,67,87,60,40
77,44,65,67,36,23
89,61,85,84,62,57
65,50,48,49,67,32
56,73,48,82,49,50
71,44,47,105,61,53
50,44,47,55,62,45
77,71,72,66,82,63
63,83,57,57,65,73
109,51,91,53,94,31
48,53,95,38,82,64
51,53,65,52,51,60
43,76,40,74,55,48
104,91,79,96,102,51
67,46,29,50,53,12
44,63,43,56,46,35
64,78,71,71,46,55
81,70,65,45,71,59
52,68,39,33,47,45
45,52,68,49,74,32
69,73,57,51,77,41
69,71,55,79,91,50
65,57,69,68,65,45
68,88,69,84,72,67
87,75,89,61,85,59
51,88,29,72,63,58
91,99,92,92,103,92
96,58,81,77,73,47
47,44,62,52,43,51
37,51,52,35,39,36
79,55,88,50,79,27
47,74,84,35,68,60
35,64,68,51,59,51
68,52,72,49,33,50
57,55,70,84,47,59
47,66,49,50,68,26
74,47,83,82,43,61
34,91,59,91,56,58
51,64,33,85,25,65
67,74,59,66,50,48
45,67,29,63,56,33
92,80,83,76,81,57
76,88,87,88,87,68
46,69,40,50,39,51
102,87,64,81,93,61
80,56,88,54,54,45
97,80,89,82,95,60
59,80,16,75,49,48
25,33,40,37,35,40
63,70,62,70,78,56
83,86,75,79,81,52
49,16,26,49,18,28
81,82,70,72,98,45
66,70,82,68,73,55
49,41,48,40,63,28
93,85,90,109,92,78
60,54,71,56,31,57
45,68,63,76,60,52
40,37,54,43,43,32
62,56,61,50,66,34
61,68,82,94,73,69
72,70,64,66,97,59
69,86,42,79,55,41
92,71,76,72,95,53
78,85,84,75,84,54
35,40,34,27,32,24
58,31,81,72,34,51
73,80,60,90,80,64
65,51,26,52,50,25
24,21,23,17,16,22
93,104,71,88,90,58
67,47,52,52,80,34
38,57,66,42,65,66
73,59,54,69,70,48
43,62,65,38,48,48
106,87,88,81,90,72
78,43,53,47,74,30
104,70,97,78,93,58
90,67,72,88,86,65
104,101,100,101,105,79
48,58,32,55,29,33
22,26,38,24,24,25
68,51,79,72,63,51
58,66,59,62,65,56
38,50,46,70,46,48
43,60,47,58,50,31
79,75,97,67,96,65
55,43,58,53,74,38
81,66,54,75,64,43
80,32,61,64,52,38
45,64,57,56,46,60
73,60,81,73,77,52
46,75,72,69,58,44
59,80,68,80,63,69
87,82,78,91,84,46
85,62,66,60,72,58
48,72,91,73,72,54
78,87,59,84,77,69
70,82,74,73,78,55
45,48,37,48,44,33
54,54,45,31,71,32
58,53,76,84,41,55
59,76,53,77,67,52
85,84,70,77,87,47
54,53,28,91,56,35
96,73,92,94,93,60
52,53,88,61,76,58
89,83,75,72,108,50
58,71,57,67,74,56
30,72,76,71,78,64
45,37,67,62,15,40
69,63,87,72,98,46
61,56,93,58,77,40
38,67,74,50,53,42
41,39,43,44,32,49
49,51,38,42,45,33
49,47,58,37,50,50
70,76,64,56,62,55
23,34,43,44,35,42
53,80,66,63,82,69
43,87,64,86,56,60
77,48,47,76,65,33
68,63,43,67,38,40
67,42,74,60,69,37
94,103,92,100,100,77
94,82,84,79,90,66
78,97,73,71,80,50
26,28,48,36,31,45
89,95,76,98,99,66
39,83,68,68,56,64
77,80,70,98,71,73
63,41,34,46,40,21
44,26,27,41,31,21
63,47,48,67,64,47
55,32,45,43,29,33
69,59,87,74,57,66
54,46,88,56,69,70
73,85,74,78,85,68
32,59,39,50,47,45
47,43,50,54,33,60
77,66,79,49,68,43
61,63,56,49,59,51
62,54,26,61,51,20
81,74,61,89,71,40
34,41,43,35,19,41
43,87,40,61,54,37
60,81,65,70,57,59
42,97,31,80,71,65
36,48,55,80,39,51
80,88,82,80,86,60
54,44,47,39,56,30
46,55,33,59,39,41
74,80,44,67,50,55
83,81,92,82,92,62
43,40,69,54,40,55
59,58,50,68,76,52
98,86,60,89,91,51
95,66,84,89,86,54
65,86,67,85,39,52
48,103,25,67,55,50
84,48,58,43,60,16
60,81,84,71,49,63
75,96,66,75,80,70
31,45,33,45,19,33
56,70,80,24,84,63
81,43,63,48,71,31
54,88,66,89,64,61
42,78,62,74,82,49
64,68,80,46,92,39
65,106,76,74,66,65
62,58,50,56,66,47
77,79,104,75,97,71
48,69,83,62,59,62
60,75,62,73,63,72
51,55,53,52,39,15
51,68,46,60,59,48
52,95,55,44,55,54
21,25,28,42,27,27
56,40,47,44,43,30
63,73,94,74,62,58
30,57,19,50,37,36
82,98,99,108,74,78
91,84,62,61,81,38
48,45,52,66,50,56
51,80,56,57,55,65
80,87,70,91,83,67
60,68,103,75,66,51
51,39,91,44,43,57
21,23,38,25,20,21
87,84,95,90,95,65
59,92,72,64,101,38
71,83,94,64,92,69
55,63,26,75,54,49
76,84,90,76,78,59
54,85,55,81,84,71
36,35,69,52,48,42
109,104,103,106,108,83
41,35,32,42,36,30
72,47,86,51,46,30
57,27,46,49,38,37
26,20,41,28,22,20
51,59,57,66,63,45
84,59,75,76,66,47
81,42,82,75,48,49
48,36,47,34,39,55
71,62,84,88,48,57
63,72,54,75,66,43
46,52,50,60,54,42
72,76,59,86,70,54
70,88,74,61,82,57
75,62,69,67,75,50
55,87,50,78,57,65
38,32,36,44,36,19
49,66,51,31,65,25
72,27,65,25,45,25
44,51,51,29,52,41
104,89,104,82,102,61
43,44,50,44,39,46
33,27,35,27,21,24
75,62,84,73,90,57
76,79,88,71,89,64
68,69,83,64,79,59
57,81,58,78,61,61
60,70,45,67,60,65
81,75,55,70,57,56
92,80,79,92,89,61
47,30,38,32,33,36
71,97,62,76,80,54
48,52,24,50,34,35
30,29,37,25,28,26
69,44,60,71,47,42
62,28,47,58,31,43
60,87,72,75,73,61
45,91,40,96,62,57
52,59,76,49,73,47
89,33,64,48,83,23
72,49,75,26,87,32
114,110,109,97,113,80
67,79,68,48,67,29
58,70,72,75,80,75
62,26,49,72,58,43
59,51,34,33,71,31
88,79,92,87,90,67
106,72,68,95,84,50
62,75,63,27,85,39
71,73,52,58,101,25
77,90,73,70,42,50
46,62,31,50,65,44
51,39,58,26,71,25
53,55,65,51,80,44
39,42,28,39,40,25
42,58,59,64,52,46
80,68,86,46,73,57
78,80,85,92,72,73
27,19,37,28,37,24
67,73,61,83,65,72
82,80,93,77,98,78
54,66,64,33,89,50
84,75,55,50,80,26
99,100,88,91,102,71
50,35,53,38,65,33
43,43,33,44,49,31
46,83,53,63,37,74
90,87,78,71,65,42
55,38,67,72,43,73
60,35,81,41,47,51
78,78,85,94,90,66
44,67,22,61,49,41
66,87,35,68,67,48
79,63,102,63,99,59
98,65,85,73,68,71
72,44,70,59,39,38
76,61,92,93,66,65
73,60,81,78,44,70
68,52,39,42,62,25
68,55,66,86,45,66
71,71,68,81,51,52
71,79,77,70,76,51
52,53,56,57,61,54
54,30,56,31,47,31
80,46,93,43,77,55
39,82,78,59,54,65
72,61,60,79,54,60
59,95,52,80,82,54
68,56,54,80,55,62
56,71,84,71,76,69
38,80,32,63,34,59
47,74,83,62,49,58
64,85,72,65,79,83
51,76,39,64,63,43
86,94,80,90,86,71
66,47,65,58,70,51
70,63,41,83,62,47
57,39,48,72,39,51
62,73,37,64,66,32
88,80,86,94,93,62
91,86,83,83,93,61
54,68,50,60,75,27
25,56,14,32,44,23
91,65,74,88,72,67
77,85,77,68,79,56
47,54,86,46,63,53
38,67,75,30,63,55
54,79,83,60,68,70
65,79,69,51,70,43
109,77,76,90,96,50
87,83,80,109,57,61
62,90,78,76,57,74
90,86,78,73,87,70
71,71,84,75,43,70
67,52,49,88,35,40
101,89,88,101,102,68
59,48,33,60,71,51
81,77,79,92,90,56
55,45,40,41,39,34
37,39,29,50,30,29
53,74,40,59,71,42
44,102,74,71,67,60
65,96,66,88,64,56
64,63,67,48,86,53
60,68,25,89,70,32
48,47,60,58,55,50
45,40,33,22,40,26
27,54,28,34,26,39
62,48,71,41,87,46
63,87,74,74,94,60
47,50,31,59,34,34
88,82,105,77,106,56
72,77,57,67,64,46
57,83,48,81,51,52
49,50,30,77,46,37
52,77,65,49,46,46
77,66,71,59,73,48
52,59,60,52,70,31
55,53,42,65,52,33
82,52,77,65,60,48
59,89,69,60,66,55
48,57,50,52,22,53
86,91,86,83,92,56
106,103,108,106,106,77
83,86,61,71,68,48
90,91,80,86,80,75
93,83,93,84,103,64
36,74,27,58,57,50
73,83,69,63,61,46
67,88,84,79,71,74
75,71,76,61,62,50
70,87,62,92,76,62
36,70,97,48,74,55
79,93,81,98,85,67
86,59,39,72,87,44
83,84,94,78,88,65
74,78,48,44,53,48
72,68,85,48,76,52
71,59,80,30,65,53
46,43,74,46,55,40
67,67,86,60,78,56
99,63,89,97,88,70
70,79,61,85,74,64
20,31,25,37,12,26
38,29,30,43,29,24
58,54,63,61,39,36
83,76,69,53,89,47
48,74,51,40,66,38
47,45,34,34,53,22
67,52,53,50,63,40
20,65,52,38,55,48
52,69,54,60,56,40
64,57,51,55,37,52
81,114,69,87,91,63
89,62,54,48,86,34
66,51,66,54,63,36
77,94,73,100,87,62
49,32,46,67,35,51
77,90,72,67,71,55
50,54,75,76,70,49
78,48,45,81,51,40
44,52,66,34,61,36
34,71,56,44,49,45
55,84,77,89,67,61
59,25,54,60,45,38
48,55,53,48,71,31
62,48,90,37,52,69
66,91,55,58,76,49
50,61,75,51,61,67
46,53,46,65,42,53
62,46,86,46,53,55
63,56,72,60,49,50
66,91,57,87,85,55
65,83,74,90,66,68
34,42,29,37,35,27
74,68,80,76,63,66
72,32,59,73,53,34
57,71,56,85,66,44
75,59,82,31,89,34
67,55,46,38,38,24
55,70,23,79,92,54
48,52,36,54,25,33
75,57,71,72,75,47
56,44,39,55,56,35
46,72,78,39,72,32
91,93,96,77,93,58
96,88,92,86,98,59
39,53,61,39,51,38
37,63,61,42,44,45
101,105,96,100,104,80
117,77,110,89,86,65
70,37,93,65,55,43
32,20,12,39,26,19
74,59,50,50,56,31
59,40,44,67,42,52
72,53,73,52,54,28
65,82,50,59,80,42
41,50,49,52,45,45
66,63,69,54,74,46
63,36,52,44,56,18
67,81,61,69,76,51
63,55,49,61,52,41
75,59,75,65,73,48
90,90,96,87,93,78
83,64,42,62,45,34
68,60,83,67,87,52
101,65,88,71,72,55
86,65,72,56,71,49
51,70,54,39,47,46
92,66,64,76,71,56
31,27,23,17,27,21
54,65,52,68,47,17
20,66,66,63,47,71
111,62,77,63,90,62
64,99,88,67,79,68
73,70,35,64,40,36
51,52,40,76,47,49
71,79,64,84,85,55
34,71,50,66,61,48
79,78,62,74,77,56
52,42,56,50,41,44
40,52,47,40,47,35
72,76,54,79,64,61
63,81,44,61,77,38
13,39,24,34,28,27
83,85,75,60,100,43
38,44,52,54,38,56
95,90,85,92,100,62
44,73,54,85,70,40
74,93,90,84,90,65
43,46,36,43,44,33
67,61,76,35,96,51
69,43,46,83,36,51
51,27,31,34,65,27
73,78,85,76,70,58
89,80,107,79,88,80
82,63,53,31,84,47
76,67,72,68,73,57
62,65,50,59,59,31
86,85,79,94,70,65
45,65,66,69,69,52
67,55,76,56,74,45
48,48,42,47,47,34
46,38,36,55,36,48
53,51,73,63,70,35
92,86,70,83,79,60
32,66,81,40,55,70
86,110,80,89,91,69
39,35,40,25,38,26
95,42,77,75,67,35
65,79,56,40,69,28
51,68,56,61,60,46
49,61,58,60,60,40
69,48,74,41,93,50
44,50,79,60,70,67
74,66,55,68,85,38
86,69,59,66,66,57
67,64,63,70,51,38
64,60,68,78,62,62
44,60,69,46,64,29
47,16,44,49,24,25
65,42,52,42,72,22
97,64,76,70,64,51
92,66,102,71,90,61
58,43,73,64,54,70
46,28,42,58,21,32
45,42,63,25,41,48
73,46,56,75,57,25
20,54,26,50,46,35
62,70,39,70,59,50
70,80,53,87,69,51
70,72,76,72,72,62
60,43,81,44,47,47
64,47,54,58,73,34
53,73,60,65,68,56
72,75,106,62,76,62
73,74,57,32,88,34
55,60,50,50,78,49
85,96,85,87,98,70
105,86,98,98,91,74
48,48,33,68,45,33
80,69,80,85,69,53
59,66,99,40,72,40
70,62,81,66,56,53
28,26,34,33,33,28
66,62,64,64,39,59
74,85,60,52,108,48
63,63,81,44,78,51
50,43,57,54,81,37
94,37,71,76,45,50
69,90,70,76,84,65
49,82,48,64,70,45
90,94,99,100,91,64
52,80,32,62,66,58
51,52,67,67,51,73
75,77,42,74,69,52
37,50,64,25,41,36
47,84,46,59,47,61
87,65,74,71,72,64
37,38,36,42,50,28
39,52,56,37,47,34
67,85,65,71,63,60
33,72,48,35,62,28
81,82,92,69,86,70
60,48,69,50,48,56
52,55,62,55,66,39
69,64,94,73,60,45
96,68,65,68,47,43
72,46,48,54,65,31
69,72,50,86,54,69
71,80,58,100,41,78
93,84,78,91,90,63
36,82,72,79,72,67
53,68,40,53,55,50
63,76,78,81,76,50
88,92,67,85,70,61
25,60,41,39,45,34
25,90,75,54,70,52
85,82,77,74,93,62
51,56,42,48,50,40
71,75,68,63,51,36
59,85,60,93,55,75
33,76,67,45,56,44
68,43,61,44,66,20
48,63,80,66,73,74
72,58,49,64,48,54
61,83,69,69,101,59
87,80,75,87,50,65
103,47,76,79,70,50
85,76,58,58,65,53
69,44,78,44,88,26
57,63,82,50,50,75
34,48,77,11,50,42
50,55,51,65,61,42
113,76,85,91,84,49
39,88,63,81,54,56
75,59,72,64,60,71
72,58,68,43,66,40
47,64,57,58,45,24
69,28,64,76,75,41
98,74,95,74,87,61
81,51,58,61,47,44
75,75,87,75,73,79
44,28,25,26,48,18
60,25,61,48,55,35
42,39,32,37,26,23
60,90,74,78,41,59
74,87,61,71,78,64
46,68,63,73,53,48
85,43,43,69,57,21
98,76,65,92,64,51
47,60,63,49,81,44
81,34,71,33,69,30
55,74,43,65,65,38
81,63,54,91,47,58
48,60,52,60,63,51
80,50,83,80,79,67
60,57,50,46,70,34
101,47,78,62,87,37
60,43,66,47,31,32
53,57,35,64,64,54
23,19,25,25,28,14
69,65,60,55,80,67
89,73,83,56,86,41
94,99,84,75,83,65
65,57,72,34,58,50
85,86,75,89,70,57
90,99,93,70,88,68
93,100,94,86,99,79
57,96,52,76,74,53
57,79,71,45,62,49
95,49,53,53,68,27
61,80,65,51,85,29
76,36,87,87,36,61
46,63,57,45,44,40
44,52,52,33,62,28
98,61,64,55,68,44
26,43,35,43,45,27
49,48,69,32,55,40
60,73,56,61,59,59
37,76,65,48,88,55
71,66,78,56,66,29
77,76,71,82,54,41
87,84,92,80,79,58
46,44,63,60,42,64
69,34,67,90,66,58
77,40,84,67,95,39
39,32,37,44,34,34
47,31,59,36,41,41
84,88,88,76,91,66
43,40,48,19,50,28
37,35,52,41,47,35
67,63,45,69,46,47
35,21,45,29,47,25
79,25,53,51,54,31
80,64,65,78,33,54
86,32,88,62,71,60
40,65,46,46,68,47
48,65,47,51,67,35
80,53,57,69,74,60
77,31,61,48,78,38
69,91,70,41,92,52
64,69,53,65,74,40
66,54,73,79,67,60
31,36,36,35,37,27
67,85,91,60,77,49
104,74,61,99,78,46
47,43,32,56,41,44
73,59,91,34,92,52
71,72,84,50,73,29
38,75,58,57,72,49
61,32,40,44,38,27
72,72,83,77,97,71
95,78,84,92,88,66
72,88,62,93,78,53
85,55,64,70,89,23
36,35,33,38,21,32
55,36,36,49,36,35
59,53,49,41,47,61
102,70,73,80,97,51
76,50,79,49,76,53
42,58,54,45,60,36
52,84,68,76,54,52
66,73,66,73,56,64
70,93,64,91,69,54
58,26,95,24,60,68
54,73,57,70,41,49
78,80,79,66,86,57
44,72,63,33,71,38
80,67,97,48,76,61
84,67,82,82,65,50
107,96,113,94,103,75
82,56,32,84,37,49
79,74,86,94,83,66
79,84,86,72,87,51
98,64,93,87,88,59
93,31,53,52,57,30
78,48,48,60,46,33
13,43,53,35,47,44
43,85,54,56,66,54
49,78,80,49,65,52
48,86,53,60,50,38
89,105,104,86,82,82
33,41,43,34,38,25
52,37,27,53,39,28
44,40,43,62,35,36
81,81,52,44,87,34
68,43,69,70,59,58
62,63,41,71,79,53
51,83,33,43,85,60
89,80,93,81,76,69
88,79,89,80,84,62
60,36,65,50,73,33
50,91,55,57,72,36
78,69,60,82,67,46
61,75,61,75,90,48
52,63,50,63,68,38
46,77,44,73,56,62
49,104,66,57,74,51
76,74,74,77,88,71
49,34,51,53,37,24
73,58,85,101,75,60
48,52,57,33,38,35
79,56,91,66,68,48
49,49,43,51,49,26
77,73,83,94,70,53
59,93,81,66,91,73
54,54,58,67,56,36
34,16,38,31,25,20
56,68,71,33,86,40
31,20,46,32,38,24
53,60,90,73,57,62
76,97,78,96,83,70
41,54,65,47,65,50
39,83,66,51,66,45
60,37,69,53,58,38
78,100,88,86,84,70
62,55,77,41,64,63
48,61,59,70,57,44
