5742,8873,1780,8165,6865,654,3127
396,4602,7139,3745,1830,8076,8084
1782,3150,5965,6414,1400,9227,5275
5337,1770,7626,7191,1111,9528,2245
6451,2482,4621,6499,4884,643,4852
124,4854,6385,6283,3452,8219,4585
6872,4405,3467,9207,2093,6437,5655
2429,3519,3868,5347,6247,9526,3670
6122,6073,444,4368,2485,5652,2561
6527,2257,5882,2593,4998,2803,5912
4088,6778,3306,3697,6493,3405,9533
6418,5991,6562,6170,4741,959,6170
4531,5430,5098,4472,746,7766,5675
3569,1873,6045,6628,5464,21,4178
7412,2499,6554,7203,2739,5601,2170
2701,8565,9496,1190,9693,6005,60
2252,8660,6872,2021,5386,6970,2866
4883,9752,300,4788,3616,5894,3400
3443,1465,9285,6884,6280,6721,4922
4323,1346,8958,1736,5746,3968,5330
7627,3079,1418,5801,5295,6030,2456
6447,3770,7035,3887,9138,4759,2874
5942,507,4705,5356,5762,6678,5900
6109,1450,1622,8828,3061,6734,3313
4577,244,8710,470,1248,9684,5233
6036,2938,7812,2748,6804,8464,657
6574,5007,8834,2971,6744,3369,20
311,3935,8137,8841,1521,3020,6997
4785,1549,5114,9661,1990,4419,4302
4454,9545,2360,8879,7364,2385,4302
8342,3365,2703,5104,5322,4079,7158
7051,6354,59,4649,5897,7163,7507
1046,7158,6898,2348,8404,6812,3897
7801,8174,3778,6318,1034,3603,6249
7248,838,9649,2343,1359,5079,5983
385,2898,9565,2740,5375,7579,6294
8011,4179,6190,3572,7866,1027,6986
4623,8229,8252,3830,2525,4918,4289
3338,5803,7890,7382,214,9577,2410
4179,1502,9130,695,4692,1814,6991
4303,253,8230,8647,4153,5227,3936
6154,7243,7341,6203,1494,1669,8633
1468,8827,3551,3623,6286,5899,6554
6980,2815,9201,1702,6615,5886,1079
7238,6716,3271,4512,427,3020,6167
8322,1960,5342,2361,5616,9677,1919
8030,6161,2697,5899,4815,548,3846
1518,3414,6284,8657,5803,5110,3919
8445,2564,7208,1881,6309,9915,3372
8822,1285,6771,4658,4355,7178,4029
3357,6298,2563,2036,8347,838,7664
302,8755,3127,1440,9453,748,9991
1000,8073,1196,3516,9843,6535,1121
124,5260,1883,4515,4420,8704,6362
7093,5233,3529,1442,3890,4228,7843
1708,8531,2237,6212,7293,7110,188
2455,288,7011,4591,8546,8619,3833
6580,662,6136,4560,3165,6459,5074
3567,9418,357,6027,9532,3725,3819
9475,869,3730,7656,6361,497,6865
3077,1504,6275,5280,6078,8525,7211
9762,4874,2347,8736,9299,5987,338
2076,9415,3908,7080,2731,3734,9086
7280,1569,6013,6299,9378,4594,3299
1738,7472,6818,4511,2361,4875,6873
9145,5488,2650,8834,6806,5957,3203
3956,4297,8704,7685,5426,217,7876
7022,5436,7648,701,8189,3345,4448
5797,4022,8582,3277,8934,1840,7101
9402,4099,1654,2646,7154,6925,665
3638,6217,2549,7533,4119,9278,1623
3835,7247,5854,508,9966,4210,7121
1353,9071,3308,3259,4297,5813,7971
4043,2482,7020,6022,3784,5588,9061
8350,626,7857,5149,9017,3730,3271
3344,9243,3543,5014,3632,2503,7684
8594,4380,6802,6792,2147,8318,3171
2162,7769,3404,1782,6818,1045,7287
9551,2244,4454,2588,4591,7953,1916
5519,9167,10,8937,1094,4092,3823
2106,4872,4590,4389,3463,8207,6346
1753,3479,3483,4604,7939,2945,9808
4550,3370,4160,4259,3454,3269,5657
1265,6393,1343,8200,77,7921,5201
3168,6679,4825,5766,1797,6670,1868
3854,8638,8347,1700,293,4314,5842
9812,5657,513,6940,7500,3203,1997
2764,2455,6392,5775,6683,7862,2800
5177,4828,2090,4626,7668,1895,6353
3173,1481,6049,628,4582,6853,9125
3813,5782,6143,1253,6699,5561,3718
4157,6621,1677,1033,3232,3613,9806
5549,3665,5810,215,8276,7732,1807
2736,7423,6301,9321,3395,2716,9767
8805,8482,5159,5136,248,3301,3655
3005,5657,789,5507,5899,7764,5525
2390,6505,7029,6065,2880,7790,3335
4200,1402,6784,4887,3950,8310,4828
6345,2071,1863,6399,5182,5672,6590
2691,575,9330,1777,4683,9029,8790
5106,3636,6690,1405,6670,5497,5514
8531,423,6855,3656,3215,8005,1449
3355,8711,4129,5432,1762,4159,4008
4266,8680,1968,9809,6945,817,5002
6611,7989,7738,374,4866,8342,1085
1137,7678,2185,6261,903,7851,7189
7200,3568,3091,7300,3629,3356,3937
8410,2494,370,7655,4125,8691,5144
928,5407,9852,1985,6827,7718,1499
1542,5558,5422,4389,6204,2700,8160
4506,6676,1269,6407,2186,4905,8915
6356,3439,1582,5641,8158,4764,4964
7382,5443,3383,3853,8275,1735,3298
5620,3717,6517,8669,1155,4348,6265
4556,9845,3109,2520,7508,3448,7759
997,8145,9175,4231,4745,5826,3700
6623,3413,154,9910,2500,7495,1633
8874,2337,1896,8883,2384,8192,2350
5136,3469,4116,6794,3743,5933,4314
2119,8805,3588,2528,7895,1408,6827
7043,6731,3416,7949,9185,1707,5397
4397,4593,2354,6827,6697,3276,5665
8634,4098,3386,6028,4703,6186,5175
6954,5070,5427,6316,6781,7270,1741
3180,4020,9574,3505,1973,8747,2881
2766,4154,8118,5396,1576,5902,4338
5546,8475,3064,5549,5112,876,1833
5688,4811,2731,8442,4745,3510,4229
4585,1181,6675,2173,9625,4254,8604
6853,3664,4051,5777,8003,2338,4549
7697,1866,6297,420,8737,6627,1733
4187,3447,9975,2384,5489,6075,6571
8332,703,7942,4131,3217,5257,4023
2868,8839,1447,6854,9860,3359,4221
5578,540,7595,2934,7938,1823,4808
4114,7834,5990,3696,4888,7219,4325
5847,994,8106,6949,1500,5720,9572
7536,5123,4587,7514,2824,4124,4996
2777,3632,9294,1192,4892,5585,6613
4611,6655,7416,1720,6424,4678,8579
7589,8861,3271,359,9671,1634,4417
4757,7999,3394,808,1908,7095,1065
8631,96,8785,7910,1951,5110,2809
7373,4656,6201,4282,2636,4871,4349
5130,7750,4248,2334,1746,8420,1654
3814,4655,6578,1124,5991,3718,4674
6575,4287,7344,829,8277,7226,95
6625,7497,4953,757,1166,5382,8318
1166,2329,7633,168,4375,9406,5227
1084,5802,3829,7902,8411,7783,1192
2446,3589,8692,4073,8050,3617,6223
2020,9809,7949,4786,1807,4789,2535
3922,8386,3613,2234,1177,6998,8078
8701,4991,9738,2970,913,4396,4181
6957,4112,9070,3519,2201,8949,2422
744,5943,2423,7654,9913,3684,8703
8177,4595,3909,1078,7762,5150,918
8107,8275,5784,6145,931,5857,2440
7707,2939,5422,3723,9006,494,5892
2304,6642,9678,5679,3407,1354,9182
3027,6129,9228,7573,6820,1092,4831
7470,4975,4670,2011,1218,9665,2480
9917,4849,1814,8704,2088,5315,4112
5317,8037,5988,2332,332,6278,9047
7234,4993,343,3417,9327,6787,3740
4411,8089,8497,3559,4500,5138,567
5275,664,7191,2116,4012,7101,5580
2281,8766,30,7929,5943,2667,4926
1809,8623,4537,2863,6825,4041,8529
8716,679,8961,7307,5277,1205,7564
9409,3916,8340,731,2986,9838,1983
6107,4014,5747,6499,5747,1130,6045
4307,9932,296,5388,3691,2150,7351
518,8061,1760,7666,8752,1270,5791
9238,5437,4514,5327,3252,2623,6626
6060,7057,561,4754,7078,348,5314
5661,6460,4271,5802,9687,5700,1283
4976,6371,6206,8400,8624,2780,1310
5166,1248,5323,9397,350,6311,9755
7729,6249,4999,2414,2592,4698,7856
3602,3172,2928,5452,3199,9998,5099
2690,3375,567,9628,698,4556,9758
9639,676,5741,3562,4284,8388,3462
7738,3890,2605,7741,3985,6703,3011
6256,1950,3834,1575,8491,7289,1610
3064,7052,4221,6607,7007,464,2879
8779,2663,3684,4500,4201,6611,5450
1848,4350,6667,7248,8110,2216,907
2249,4022,5463,3179,3980,1402,9482
1719,2603,4210,4737,7122,6001,5559
5565,4282,3871,4701,6947,1801,7471
4987,3088,2423,3135,6417,7217,3890
5477,5729,5240,1032,8987,3558,5440
9141,3271,5993,4817,3543,2943,5911
7217,5514,4691,7257,3784,4309,1174
7005,8325,1668,8447,760,4058,6306
9735,1837,6877,7612,3342,7794,1166
7050,9947,921,601,9825,2454,2453
2256,1986,3157,6359,2678,8541,7060
2619,8861,790,4745,1885,7880,3969
6008,5619,4036,313,4365,3982,9908
207,487,7401,5904,9983,5111,6191
3410,5148,4400,9044,6888,2973,1113
3383,6958,3062,9906,1821,4225,3238
2904,6025,3996,6845,6531,7200,7632
8982,368,9815,4646,3399,7842,4141
1932,5659,2379,1706,3699,8739,5556
3309,5769,3605,4281,6539,8307,6146
5982,2519,8431,4512,6286,2289,4479
1878,3155,4075,9643,3546,7848,1023
5853,7452,775,4056,959,6746,4973
5144,1889,4299,8816,4891,2533,7099
9693,5050,5257,1359,7013,1075,4457
6739,5338,8036,5630,752,862,8397
6671,4522,8335,6551,1148,6293,8892
1523,6297,6085,4461,6583,9348,375
5161,6422,5833,4905,941,5796,2593
1819,8675,4747,2011,6120,5431,3171
750,7526,459,6600,7361,5987,6416
6135,6563,8819,1485,6279,8530,546
4732,713,6706,3985,1825,5637,8049
586,7341,6836,7389,5452,2578,3556
2864,4680,9783,3040,7434,6996,5499
1693,8889,2931,3329,8627,3002,9546
4277,5254,6299,5427,4686,3583,7340
3333,6558,3851,4031,6037,4618,6058
3962,5096,4153,5212,5739,3402,8656
8913,3560,5748,7019,9220,1058,2881
6448,743,2931,6270,9600,4645,4827
7001,4266,7873,6220,2072,5520,6918
4963,2143,6,6851,7554,4158,3347
7424,7466,4597,6983,3195,4059,3609
4493,8065,992,9626,1982,8029,1508
1955,9456,129,7853,6646,4336,4129
312,3506,7123,6414,128,6683,6753
4552,3679,3308,5083,5960,8926,7146
5384,5133,590,5581,6844,4934,568
4582,2204,8806,214,5543,6953,4364
3060,8596,371,6771,5910,7515,746
844,242,7334,2341,9550,7206,5531
6457,8801,4033,5474,749,4467,8504
8567,1502,6867,6827,1599,5142,9226
3773,1248,8255,3165,3601,2570,7573
7039,6155,7982,6534,864,7346,1123
5873,4733,7976,5157,9086,6288,6029
5396,4411,4101,35,2890,9114,7998
9212,1703,8133,3091,3571,1191,9676
3155,7304,2518,8001,222,1367,6438
3466,796,4933,5669,2222,4927,7144
4849,9548,3162,4527,4132,1986,2865
8199,4527,760,4734,2685,4971,4364
4541,4631,3668,7388,3515,3401,9583
7561,4322,1165,7171,7356,1454,5104
8559,5575,4609,1883,9273,6706,1387
9028,4537,1925,7668,7875,2611,5436
5560,2133,4195,1333,9564,1470,6345
5760,4106,7999,3906,3921,7225,650
4524,9335,659,8647,8543,2265,4243
7082,4886,3689,7251,5906,4349,7772
5659,2786,2228,5793,9822,7755,6698
339,3629,8193,1785,2071,7847,9409
5636,3830,1638,5950,5311,3224,2830
4503,1664,4709,3243,8420,8448,5798
3645,7102,911,3737,8003,5703,4553
8767,3771,4318,3614,9503,4144,1437
4176,4294,6420,6128,5105,8804,6364
2700,7964,1308,5138,7170,4124,474
4238,9609,1362,2580,9767,3105,4083
4035,1896,2750,8905,5856,3384,5372
5518,2836,5642,7426,5680,7159,2648
661,9327,3223,3103,5045,3653,8344
5883,8099,6830,6426,227,2494,5051
6751,4739,7844,5366,461,7741,785
5165,948,8253,6207,3306,5601,7848
8986,1817,6314,1142,6012,2837,7336
6271,2415,4962,783,9220,3587,4739
3710,8426,1111,8501,5836,4433,6394
909,7826,4249,4104,9692,2227,8786
5518,3450,6675,5190,1386,1812,4901
1667,7956,5519,2876,7672,85,9108
9491,5752,6559,114,8271,5147,1138
3958,3593,1700,7615,654,8137,2916
9651,998,5302,7168,7642,5260,260
4807,8068,5031,6066,1744,5804,1039
3877,8501,2432,4588,260,8050,2384
4062,7476,92,8148,5673,885,8238
4231,7811,700,6222,7293,5675,4487
9779,8,7482,3177,2148,9493,4424
9478,9042,3983,4874,1986,5030,3296
5868,8730,4867,5471,5004,280,1580
4570,2301,4705,554,5951,5884,8647
3201,7581,1888,5972,6870,805,6062
5192,7648,4807,6979,4201,5957,47
3116,1701,7118,5045,5961,2603,5273
4709,2370,5316,5888,5660,3002,5542
1698,451,6004,3410,6427,4956,8284
2596,8350,3666,5277,5912,9478,2382
2936,4568,8065,7252,3118,4191,8560
2702,5999,7937,9500,3445,2355,5489
7320,7030,5968,5150,3943,6273,98
6208,3308,5955,4741,4188,6572,3502
3976,5237,2875,701,6373,4527,7972
1601,1588,5030,8662,4880,8970,5977
9152,607,5492,6505,5945,4582,4830
3838,2763,8463,2605,1877,5903,801
5088,2619,7488,3399,7677,3211,5367
2511,9061,5996,797,2239,9422,5218
6381,6753,6884,279,6988,5819,7401
1122,5384,9113,5500,136,6807,8794
720,3606,7815,7657,4733,626,8911
4666,2736,4363,735,4983,7287,8733
6753,2786,4539,5619,8446,3392,2615
3392,3768,7468,2967,4478,3201,2824
7758,749,4389,4298,2631,5120,8789
1492,5857,7090,8988,3627,7978,2381
5930,5923,591,5345,4680,7997,6283
2116,7582,8911,3465,8860,2613,3454
1114,3451,6102,8981,957,1819,7530
4340,9016,2227,4128,229,7444,5267
5022,2986,9197,2292,5691,8750,786
1040,848,3197,8024,1291,7244,9083
218,4624,9412,1450,7422,2019,9241
120,6901,6494,7198,5629,5323,1804
4885,4305,2936,9082,613,8764,4317
3716,8273,3984,2429,6949,4999,1570
2087,6645,4221,7702,1854,5139,9115
4488,4020,2290,6289,6169,2892,4440
1454,9352,4344,596,6964,4783,9384
3026,7516,2172,7403,3858,4577,6447
7753,5722,545,5805,8084,2383,1180
6099,2875,7775,1333,3244,6339,9739
7287,2948,3145,6255,3871,8262,7300
8921,2515,230,8631,2192,4951,8316
3193,2259,7685,416,6183,4953,7492
4379,2836,3390,5531,4584,7330,7241
8258,3367,6376,1107,919,8992,5671
3850,140,4261,8801,7683,1599,9902
2372,6805,20,4658,7549,7880,2436
3987,6896,3213,4587,2739,3864,6824
8139,7927,3808,3706,6087,3168,5025
5944,7775,4961,2341,8323,499,5605
6810,7376,3839,1884,2720,7718,3278
7864,1409,7086,3265,1773,8119,5457
1048,2178,6427,8601,5951,3043,7894
9047,2695,3650,2463,2259,4898,5925
4942,4188,1538,7282,5200,7343,6865
8316,7185,1455,7780,5242,4303,9265
6460,6054,1884,6958,1760,9687,2933
9052,3001,257,3485,6482,5048,4582
1286,3027,3279,6092,2371,2200,8908
261,3606,2827,5020,6274,8024,3968
6749,6007,4835,6139,8816,4338,5967
7138,5291,3857,3753,9291,717,3519
4947,5166,384,9626,6428,4233,2163
4269,2280,7372,4057,9035,451,8492
8679,1879,5870,2846,9026,1625,3920
7336,9511,4445,3984,5443,1697,2841
7576,1483,5492,6453,3168,1926,6085
2608,5813,178,6081,821,3942,7201
2930,7404,2378,3891,8796,2280,9854
2171,6955,4932,1964,6386,1424,3167
3316,8954,814,3336,8407,878,7433
5272,4388,1,5905,4757,3618,9766
9575,6476,1368,1616,5383,3842,4129
3850,4992,5062,8954,8689,5508,4182
2867,8800,2705,874,5375,7064,3744
1066,935,7399,6024,2852,9751,9326
3264,5808,4270,9726,4313,5867,107
7119,4508,5113,8187,976,5255,2757
9360,6075,5015,2000,5710,5856,5195
5829,4078,6435,1562,2100,9788,4291
7542,2861,6630,525,5382,9742,51
6123,5181,7464,5842,2000,6184,687
7940,5369,6080,4093,5500,2554,1681
5156,1948,5043,3397,6389,5284,6939
2736,2526,8927,3893,9588,5295,1098
5190,9560,6375,2470,5383,3064,3130
8323,6214,3709,2544,5766,7322,283
1748,8948,5057,2702,4377,5993,2107
6191,5108,148,9029,3758,8445,1531
2709,5593,1573,7735,5380,5640,2284
3241,5810,2498,5670,4916,7656,5652
7586,7957,4492,4126,7841,4423,3515
833,6118,6753,3474,6276,4499,5165
792,5727,7935,800,5805,9870,3931
7890,2931,8020,2871,5589,3236,4309
5615,4427,4833,6795,414,8870,4779
8463,1130,4766,9188,5414,3577,3744
284,4760,8788,5821,4912,5667,3549
4183,5178,1270,6741,5227,5555,5205
9321,2051,9021,3108,385,7211,2991
785,6622,7717,5244,7328,5555,6943
9480,3620,5992,3607,7438,6415,2317
7587,6255,4969,4654,3550,1745,2845
7079,5951,298,3127,5685,3616,7876
5131,5267,9783,3348,822,3619,3951
7889,7270,5062,8128,3023,3195,4745
3371,4545,1586,8201,830,7447,4241
5998,1961,9495,7752,4723,3529,6829
6929,2198,8468,2579,1304,8916,1544
2744,2183,4407,9263,452,8105,3449
7550,1009,8287,5781,3728,5642,5101
7140,9927,2850,7191,1816,6090,2338
4503,5908,5447,5879,5230,2196,8336
4133,4584,9779,4797,2704,4374,3303
849,8202,3488,5415,6780,6544,4841
4188,2981,6859,1674,6200,6972,6999
5922,4971,2748,6217,5768,4557,8983
7109,4277,2937,1820,6626,5289,8435
3983,3726,5402,2333,7262,6409,1191
2430,2332,2701,9180,4825,3458,7772
6221,8602,3357,9983,1369,2271,6204
9044,2091,6843,298,7932,1534,6285
5246,4789,8570,2421,9772,2467,3127
3498,3434,3985,8710,518,4379,8461
4722,3708,1570,1530,6481,6102,4625
4141,5895,7564,4069,1897,1442,9341
6984,5774,9240,2705,1184,3481,2664
4238,6312,2939,9487,4572,4165,6699
4573,5206,5521,2278,9222,7992,620
6100,3295,7819,1815,8489,6637,3420
966,4916,8218,4473,7648,6019,7011
1860,4912,5275,1911,7776,6514,4342
2161,4569,6925,3386,8509,2375,9328
9896,4480,5939,2676,5246,4793,7008
1403,3402,3712,6595,8290,2269,3775
9061,3542,3622,6749,1441,8526,6166
6602,3655,1875,7185,3248,3757,7193
2487,2001,9490,1156,2570,9218,262
1263,3863,8240,5628,6885,5043,6399
6732,6351,2424,3652,1497,4674,5448
4390,4117,4445,8497,3195,5174,186
2971,6100,4587,5853,5457,7961,7467
8480,9480,168,7888,7704,272,2897
4863,5446,3543,6465,5423,6027,5093
8926,7763,4621,1657,9926,1556,1033
8967,1694,7310,6560,4810,6822,259
136,8233,1587,6401,5235,5782,7273
1329,2702,8190,5489,888,1369,9648
6129,4923,7987,8306,3714,4480,504
4889,9672,4613,1897,7080,8733,2386
9105,890,6579,1315,5761,2443,9079
6400,4660,804,9591,3704,7048,7708
1732,6868,7606,7436,522,9601,709
7231,713,1676,9034,5086,5061,4293
1713,7120,7817,2999,7031,7018,1324
4043,2903,6440,6846,2339,9116,6241
4740,6442,5601,4756,5125,3542,3672
6475,922,2793,8389,3953,2885,8331
1923,8326,234,4379,8006,4132,9797
5047,1958,7326,2821,2625,5183,9401
1095,3394,7693,2117,731,6999,8580
3853,332,8549,7334,7457,5171,3418
7568,2937,5233,9772,5780,187,3710
2505,4471,5439,5397,9499,2924,5542
1247,1961,5969,2964,9751,4304,3394
2219,6269,3754,1932,7214,4063,7908
6628,2741,1060,5255,6849,8254,2911
7117,7921,4921,2517,7587,496,4610
4125,7339,6023,4247,2015,5254,8191
6403,7624,1405,7344,2419,1012,8347
6568,1801,6150,5137,6260,534,5842
5644,5620,5107,2085,5283,6226,2704
7747,3994,4227,9298,3723,3470,866
3524,9140,4740,2301,4674,4139,7889
5436,8769,5605,190,7319,5654,3990
2997,7071,6159,7739,3739,7026,6135
6545,6350,753,6912,7686,2419,3835
4765,8035,6359,4571,2074,2515,5789
6456,3295,4884,2217,8081,8800,4841
888,6389,6215,7029,2705,7729,6981
1541,5439,3986,5325,5575,2014,7955
3615,2224,9464,4981,8165,4719,5382
106,6049,4838,5192,7614,4197,8569
6572,4022,3320,6430,7034,2417,3460
2799,9176,9751,4499,959,5615,6705
9635,2729,4609,5738,8307,5063,3460
4766,2584,995,5833,7238,7215,5726
3367,4398,2820,7942,7229,3113,5311
4576,3744,846,4729,8061,2080,7112
1195,5843,7075,8042,3528,5070,7993
2014,7814,8128,873,8221,6107,7660
5410,6157,4760,2781,5171,5314,2420
5726,5313,3281,4223,5141,181,3934
1696,9050,616,5512,8837,4286,3625
3364,6974,6870,3683,4217,2603,5798
5623,9701,1435,7713,3206,4595,3442
3857,1538,9148,3500,3749,4037,9438
3639,9189,9062,1531,8119,797,8288
7192,5523,8212,303,3871,7855,1946
3710,7289,1419,7946,5134,2299,1736
3045,7843,6241,6396,724,9934,4139
6832,385,5794,2914,5941,5253,4052
2923,7036,4915,2860,7274,208,8905
4197,7027,4652,9329,5704,1682,6448
5866,1057,8437,4032,3110,4573,4723
1165,6368,6726,6005,1263,4248,6002
4874,4958,9577,1840,7852,3003,7148
8498,1328,6144,2644,2026,7262,3099
7277,419,2095,9941,5870,4842,3982
8024,2773,4721,9364,2590,6631,776
7670,3254,9454,7081,278,3020,4989
3703,5871,7690,2202,7840,9187,594
8781,23,6311,9516,4830,2033,2887
5822,5679,3861,1150,1151,8313,8819
7033,4771,1893,9417,6867,7137,6637
1574,9138,429,7770,1867,5491,7093
8244,2915,6164,2277,8050,4002,1678
2364,6456,3843,9465,6791,2695,4099
4974,2616,5277,7192,6999,2042,3733
8582,7140,9539,4047,1005,6989,4396
7953,5477,2735,7163,2414,3231,2640
3106,7206,2425,7420,2640,4122,9561
1929,4800,1691,5996,8836,3997,5930
8784,5284,3103,6850,1881,4894,4644
1027,3142,5283,3062,5167,5779,7604
2055,2142,6792,7450,9373,583,9651
5055,8035,5297,5112,3237,1105,3768
6212,1027,6846,3817,9216,3240,4248
4616,1190,8578,5640,6189,5796,385
4631,4234,4962,8670,7736,9096,4582
8223,5443,3279,4366,3386,1387,8484
5282,4762,3750,7489,2607,8881,3634
3939,4973,5425,8565,2253,2807,2948
8408,8063,5762,7744,4767,4294,4518
219,8402,3353,7812,5891,1672,7728
3651,4885,5707,5533,2968,5456,8777
6464,5172,2900,3637,3275,7987,2368
6539,6049,5817,4132,752,5674,4934
8006,5381,2539,4127,6803,4422,5278
1710,8472,6564,4896,4826,3278,7714
5677,8937,3894,4608,5420,4077,3274
8739,2419,6079,3691,7859,7385,2385
613,7036,9594,2352,740,8557,4294
5960,6302,8783,6209,725,4919,5794
3122,4986,4235,9442,1638,7309,8590
3195,4259,3763,4034,7244,8761,1764
4458,3540,8912,5423,724,6406,7679
904,7200,2584,5639,8012,656,9089
9847,8112,5377,170,8263,3577,3390
8998,4094,6949,1739,4240,5135,5570
6855,9217,3188,7470,445,5693,4014
6963,7139,4889,6774,976,3759,1517
3267,363,8685,6264,2855,9409,5047
1204,9225,3842,1478,1783,5277,7534
2207,8199,4798,8523,3876,4001,2305
4514,4564,3790,8731,336,3424,9094
403,6032,6738,2400,8381,1047,5216
3259,5849,4325,2168,5889,4942,7951
6251,2447,1642,3593,5521,7814,9742
2305,9041,3102,5261,3480,8090,4969
382,6963,3696,3599,8959,4120,6066
2242,5591,349,4658,8145,8174,7557
6989,5488,2353,7002,3323,158,8082
8831,3269,4736,5395,313,5420,6704
5525,4447,2950,7122,6289,4068,6894
4352,5582,5009,7372,2012,4493,6845
2704,6571,6885,5129,4009,5205,5904
7194,7501,4759,4830,4081,870,1251
5145,5466,7053,8856,1218,2816,5830
7253,3109,8562,1679,2503,558,3969
5083,4935,1870,7624,1627,6473,7702
3694,7301,7115,5983,7914,3697,3914
3897,8511,2794,1569,4318,5232,8321
9997,6841,5314,5762,1606,5890,3191
4791,6158,5882,109,9364,3423,5946
6973,5632,1778,7887,5446,4310,4112
809,5660,7943,6723,6021,1073,7086
876,8209,8767,1733,1687,6852,5765
4399,3196,9342,3699,3102,4286,4808
5232,146,9390,5483,1186,4789,9973
6210,3873,4731,8820,5042,1985,4857
5145,402,794,8282,2191,6972,7035
6261,677,9968,476,3941,8293,5259
1172,9485,81,6113,5826,4641,8179
9292,1447,2367,9446,3795,3898,967
5171,2296,4744,1302,8247,3990,3862
5740,7657,5789,9316,2756,7531,2888
4574,5231,4312,3738,4987,5640,4535
6319,2387,3095,3583,9720,4596,6022
6107,3596,2663,8552,7747,1928,8411
6823,3264,4574,7380,1448,8156,6684
2315,6729,2899,6837,3115,8041,4507
5125,3631,2539,5810,5181,7690,1821
7981,1156,9297,1555,1514,4036,9064
4632,6398,7802,2453,4495,5214,5153
1393,7864,3695,7808,6161,8762,508
2972,4062,1966,1979,7924,6872,6821
3045,5467,8038,3728,5658,8442,5838
2502,8685,3663,9582,3481,3317,4044
2595,4061,4750,663,7452,7621,8909
1308,8723,5356,4842,3962,7260,878
6648,8983,2074,6567,6223,7375,2383
3978,7460,4148,6432,3025,7225,5730
199,5005,7157,5006,9489,8949,4054
5158,4238,9926,3573,772,9053,4138
2853,1986,8556,1788,3840,4501,8513
