59,82,36
80,110,64
81,88,64
24,42,25
27,29,8
73,65,55
68,54,41
80,47,62
82,73,53
89,79,45
96,92,79
45,34,56
65,93,60
89,74,61
36,57,41
52,91,34
63,30,36
63,75,66
60,75,48
82,99,85
34,68,45
46,75,30
57,49,45
80,52,72
44,83,54
53,89,65
100,69,58
48,94,56
57,51,50
77,56,43
33,59,27
25,53,35
103,68,51
68,56,50
62,63,27
75,70,65
51,20,29
68,83,48
71,78,57
78,98,57
31,43,13
40,46,27
66,40,55
65,40,42
83,60,50
59,30,21
33,63,21
64,44,53
88,59,58
74,56,44
66,94,19
53,57,64
65,69,53
49,53,38
9,12,7
55,43,38
49,31,30
89,66,48
62,50,29
71,84,59
73,50,30
63,52,52
93,67,59
71,59,73
72,92,58
106,107,93
69,58,38
49,58,34
50,83,40
21,30,13
78,63,61
61,57,23
47,61,32
21,99,57
77,89,57
56,78,33
79,56,45
41,32,26
107,73,55
90,96,69
100,90,63
21,16,15
54,58,32
26,21,18
89,98,63
78,63,38
85,66,64
59,57,46
62,70,57
86,85,80
70,38,57
54,44,33
47,45,47
28,45,38
37,52,46
55,72,67
87,100,57
81,67,42
72,59,66
26,30,31
52,79,45
102,105,69
92,62,33
65,57,56
72,65,70
38,41,44
48,63,57
52,61,38
65,42,35
63,78,34
61,48,57
34,44,63
66,61,45
117,119,90
30,22,35
59,94,39
54,34,53
67,76,59
31,43,43
53,35,40
85,84,34
73,69,56
71,31,45
61,64,38
64,51,51
119,108,83
82,88,65
43,47,58
85,60,35
37,27,25
57,32,27
48,99,49
36,34,22
30,47,27
100,94,77
19,14,18
36,71,77
51,78,35
59,41,49
51,50,46
108,110,91
84,81,76
102,95,75
68,60,32
97,17,57
97,101,62
65,64,50
59,56,39
50,44,47
67,75,44
24,39,25
97,69,54
77,70,50
79,59,75
105,74,66
72,90,56
64,56,37
33,35,35
86,45,62
88,110,66
56,77,45
48,29,25
74,67,67
70,62,62
32,48,17
51,57,22
58,41,16
68,70,45
115,117,93
92,98,78
74,10,57
90,90,68
67,85,52
76,71,59
25,25,19
74,70,76
35,47,37
98,66,20
44,40,61
45,66,39
78,59,26
81,81,36
90,35,51
84,86,74
55,37,55
54,70,34
87,83,56
85,67,74
58,93,32
65,78,50
59,79,52
33,54,23
87,64,53
75,80,44
78,61,67
57,36,48
48,59,32
51,85,67
27,35,18
37,37,34
39,45,26
51,69,53
53,49,25
61,70,62
87,72,57
86,83,58
57,40,16
38,30,41
65,77,67
86,84,64
91,90,80
73,78,75
55,62,25
54,75,48
46,68,35
60,96,52
82,56,37
62,52,39
75,74,41
42,43,42
50,41,37
67,73,56
71,70,42
52,78,30
109,91,40
69,80,65
65,89,59
35,79,31
61,53,48
62,86,44
86,78,46
47,88,36
59,44,38
20,62,48
33,49,37
39,42,33
84,84,77
70,69,43
70,47,43
99,87,66
88,72,41
38,44,27
86,90,55
78,85,72
84,82,64
73,47,42
73,94,54
88,78,49
87,52,69
64,62,58
113,67,69
45,45,40
55,35,54
110,93,83
69,51,38
82,103,73
64,82,68
64,53,45
90,103,79
65,36,47
63,42,51
64,35,25
102,106,69
98,98,56
89,96,66
43,81,43
42,64,36
81,57,24
93,80,59
57,68,45
69,74,57
89,45,36
84,89,75
56,67,42
53,48,27
67,76,27
31,86,51
30,44,39
62,56,44
34,32,28
62,50,32
50,45,32
57,45,30
34,63,34
36,40,22
99,95,70
83,85,59
73,70,68
45,39,53
61,99,59
78,74,69
34,58,54
75,88,51
117,106,89
30,35,38
79,56,79
60,79,34
52,36,35
45,63,26
52,64,57
71,68,59
57,53,48
61,65,52
41,34,29
84,60,37
29,81,37
45,41,37
51,70,60
99,98,74
104,98,82
51,65,33
68,80,34
60,48,71
14,9,15
64,60,42
81,86,65
90,75,64
52,100,54
63,32,36
67,73,58
77,51,49
90,65,54
108,104,85
46,62,58
102,61,60
20,64,42
79,54,79
81,109,44
70,82,48
69,34,33
34,62,40
73,95,64
18,36,18
59,61,31
98,91,72
97,65,51
95,84,78
86,39,59
53,52,33
49,68,43
77,64,52
100,104,68
63,65,54
103,114,81
33,47,59
65,38,52
42,32,46
70,76,48
90,97,77
25,46,43
94,47,45
52,51,33
36,44,52
95,104,78
13,28,17
77,57,40
19,20,21
80,77,44
53,52,53
39,60,25
94,61,59
25,33,26
69,82,63
44,43,33
70,68,59
77,55,57
100,88,75
87,82,58
39,45,39
119,120,91
41,38,23
40,32,33
44,22,42
67,99,50
101,92,62
52,34,65
70,89,25
68,83,53
57,76,47
70,21,49
70,86,46
62,52,42
67,47,51
53,53,35
67,110,48
64,71,45
16,16,25
80,79,58
78,62,68
82,65,47
71,28,44
53,26,37
76,44,51
59,53,33
71,81,52
77,73,76
101,43,54
31,12,21
65,96,52
52,41,58
93,110,78
25,41,25
31,25,34
39,43,30
75,58,57
80,34,70
69,65,70
50,26,39
67,69,65
38,26,50
20,52,51
60,116,60
63,40,41
79,81,45
6,13,7
87,58,30
60,54,57
103,74,56
25,47,40
67,50,31
46,51,23
68,83,53
77,87,57
60,68,47
81,51,47
88,78,76
52,49,62
64,77,75
95,86,75
107,115,82
103,105,82
93,84,72
62,41,59
54,88,33
58,41,32
63,56,15
78,73,75
65,49,24
87,50,63
66,61,38
36,55,31
89,80,68
79,82,35
72,90,54
90,96,38
79,79,66
27,54,39
37,32,46
65,34,33
83,90,77
83,82,62
31,57,46
56,46,42
97,48,52
85,44,47
58,96,64
90,84,63
37,93,44
80,51,33
15,68,53
88,66,48
80,61,50
44,80,67
81,101,83
92,47,35
49,65,49
61,65,50
118,79,67
59,34,44
50,51,31
79,92,47
9,15,16
72,52,53
30,43,14
68,71,60
42,80,41
70,81,77
89,47,34
88,88,81
42,57,41
28,23,18
84,100,56
71,71,40
51,88,54
69,85,71
84,90,64
109,107,87
63,90,48
102,66,71
42,111,34
104,89,77
17,16,13
70,49,46
100,97,84
41,87,57
97,88,70
51,79,34
90,105,88
75,72,55
53,66,57
68,55,46
36,68,53
45,47,27
47,55,41
96,111,78
69,49,57
52,61,26
88,98,74
84,94,66
39,64,49
87,61,38
41,37,24
70,81,29
70,67,54
73,100,78
62,52,26
36,34,42
79,53,83
89,68,56
48,17,33
68,80,50
77,60,61
53,91,32
52,41,17
50,47,52
64,33,52
51,50,30
71,87,59
42,62,37
18,27,27
90,77,48
22,20,34
22,52,63
66,53,64
20,42,33
27,53,37
91,83,51
78,53,66
74,51,26
45,54,65
20,24,22
16,14,8
22,18,15
101,113,69
56,54,51
81,112,62
97,63,71
75,80,48
100,108,79
33,96,48
57,56,67
93,64,57
77,37,49
86,98,63
66,41,53
62,93,37
82,61,70
81,53,39
58,51,32
61,81,78
109,107,82
37,41,38
35,44,33
69,78,62
57,95,74
39,50,31
97,82,63
76,66,44
42,40,38
54,89,46
111,112,77
47,74,8
93,65,65
49,76,60
106,104,79
28,20,29
56,43,36
43,38,16
34,33,24
113,103,85
39,55,26
102,91,60
54,29,42
48,69,22
26,52,18
56,29,44
92,80,35
80,86,73
23,37,28
47,27,24
47,51,44
83,60,59
64,76,38
108,98,74
39,91,38
84,70,59
74,50,19
75,92,70
33,35,48
71,70,41
87,70,40
31,27,12
99,96,56
47,21,41
28,27,15
89,56,68
72,72,56
69,85,74
40,25,34
83,73,60
59,83,39
65,80,78
46,73,47
51,32,57
40,46,35
86,85,83
102,62,57
80,65,52
67,59,51
93,77,64
67,44,45
79,66,29
78,88,31
57,57,43
65,65,78
26,30,29
18,49,31
29,37,16
9,22,10
82,77,61
30,36,13
35,58,56
38,39,23
22,28,34
78,40,85
97,113,90
32,48,18
19,19,20
108,112,88
43,31,27
29,20,13
68,84,54
35,28,18
67,76,42
38,40,34
34,46,37
39,76,73
90,106,64
63,67,54
95,62,57
54,49,55
51,41,31
36,30,29
91,33,60
77,52,65
71,36,26
109,111,84
82,75,54
71,72,55
53,63,75
68,39,31
100,101,54
51,38,31
48,41,38
93,83,76
34,62,40
38,26,29
45,30,37
53,32,37
31,22,10
47,87,49
88,104,74
89,80,65
55,65,61
38,40,41
51,39,51
81,63,58
42,23,59
27,69,73
46,39,45
73,24,74
16,55,32
61,40,34
38,111,37
38,43,34
78,103,63
49,53,50
40,27,25
102,93,62
55,73,76
95,100,88
40,48,49
39,87,42
47,81,47
42,74,46
95,80,54
69,65,71
102,68,20
91,76,29
106,86,47
63,41,40
84,95,60
71,65,79
100,105,68
31,25,19
59,67,48
63,50,40
72,91,69
52,43,42
88,76,54
91,95,68
108,100,70
97,58,61
26,34,36
56,44,45
61,59,29
55,73,34
61,90,38
78,74,43
36,56,26
68,34,37
86,80,36
61,108,6
58,40,31
75,87,57
82,72,31
67,61,29
86,51,45
112,99,83
70,64,74
34,38,30
26,32,31
89,93,60
44,43,39
87,79,53
71,87,60
45,39,43
65,40,33
73,74,70
74,75,31
50,49,47
24,22,13
69,51,41
76,91,76
69,54,72
57,46,18
51,55,30
91,89,74
19,37,38
95,91,60
47,47,29
55,40,20
76,53,56
27,37,21
51,42,39
43,46,43
52,59,24
70,81,48
52,57,36
32,22,40
84,107,60
66,82,70
81,51,52
112,111,92
72,53,38
66,67,75
64,61,75
90,103,80
38,54,31
87,39,37
106,104,57
52,85,47
113,118,86
53,46,46
55,80,42
43,49,45
85,77,81
65,57,38
50,40,55
67,43,51
76,60,52
59,54,56
31,73,65
63,54,56
65,60,55
45,52,34
87,85,78
89,51,66
35,79,56
63,33,36
82,98,53
54,33,44
73,88,68
87,107,49
14,8,18
91,58,45
98,93,62
103,85,77
55,51,22
24,34,19
48,75,31
59,84,51
68,51,58
102,72,57
88,84,48
51,45,40
27,36,18
52,52,47
103,104,83
75,64,50
71,45,48
73,73,69
35,50,33
48,49,36
57,34,40
81,56,50
18,11,26
49,41,25
46,22,32
65,52,16
76,94,63
47,46,32
108,100,84
54,30,34
91,90,59
80,47,58
42,72,45
66,90,30
52,55,68
50,46,36
49,89,29
25,15,22
94,45,37
101,61,39
77,84,77
87,106,82
72,94,60
82,105,69
95,104,85
114,106,75
77,60,22
78,50,70
65,63,87
74,102,58
13,10,13
106,98,79
96,103,66
61,50,57
49,65,67
75,83,68
57,49,36
77,92,52
103,97,74
61,53,68
93,88,68
98,79,63
97,102,78
53,46,31
70,72,64
84,55,35
83,80,69
72,63,47
85,112,71
84,50,61
71,67,63
37,85,55
60,48,42
101,96,90
65,69,47
16,13,4
55,56,62
38,35,19
86,74,66
100,98,70
61,67,44
44,46,27
96,91,71
25,17,16
98,100,69
50,30,39
79,36,29
36,31,26
44,51,46
74,78,58
28,38,32
79,71,69
98,98,65
57,46,48
58,57,60
30,41,47
12,12,5
47,73,74
82,53,52
25,30,25
97,79,78
111,74,69
51,92,33
57,34,25
84,53,32
59,59,51
76,35,39
60,33,25
49,28,40
95,97,60
59,35,52
27,30,17
103,91,53
59,47,40
27,17,20
27,56,25
36,43,42
48,56,33
66,68,68
62,34,73
70,52,30
80,55,36
98,94,58
88,76,69
93,84,78
45,65,63
58,43,24
20,65,51
66,77,81
57,64,48
71,95,63
72,79,34
95,108,83
45,67,49
91,76,51
83,95,47
93,53,60
48,39,30
38,78,57
64,64,40
37,49,39
32,35,31
90,102,59
49,91,40
65,58,60
59,49,61
67,64,58
64,63,42
44,53,29
57,58,44
22,40,24
96,101,74
67,38,38
18,24,11
107,78,58
43,48,39
85,107,55
41,40,30
61,32,16
126,127,98
101,88,62
104,108,85
65,36,20
57,52,38
75,46,43
45,67,44
78,77,48
54,60,37
45,48,51
9,59,32
9,24,16
25,29,26
70,68,49
65,72,72
38,30,37
66,51,58
81,75,60
31,37,30
92,69,51
42,34,34
64,37,67
83,81,45
72,42,46
78,52,79
78,82,53
45,73,31
89,63,66
68,63,62
84,45,41
32,45,36
37,38,42
107,111,94
64,58,57
78,84,58
76,58,25
82,76,53
22,34,28
82,65,64
81,94,69
70,78,61
88,94,83
57,58,55
109,68,48
50,38,36
34,53,64
55,49,49
50,93,58
89,82,73
55,51,41
66,41,58
83,81,51
87,71,49
63,78,57
88,79,67
103,93,76
77,100,48
56,107,28
88,60,40
64,26,46
36,63,42
98,87,71
100,66,67
103,104,85
75,89,63
62,71,68
54,25,41
81,58,67
55,61,35
71,83,77
64,58,53
31,61,23
51,42,44
41,58,41
38,35,33
59,68,72
18,12,26
77,53,62
64,47,61
43,16,23
94,70,58
85,68,45
115,25,43
82,61,44
83,62,60
32,55,33
101,103,72
62,55,36
84,70,45
42,67,49
85,94,67
86,78,42
41,29,32
44,25,29
30,26,18
103,97,71
78,73,47
31,31,25
93,56,59
73,52,73
56,44,38
94,79,62
51,40,41
57,61,34
71,71,46
54,75,51
76,76,47
36,43,35
40,59,44
50,50,65
32,51,32
49,53,32
76,52,48
60,76,55
58,86,71
12,23,21
59,58,34
27,17,29
60,55,44
65,84,41
33,21,26
23,31,16
28,46,36
84,80,74
92,88,69
47,91,36
59,88,28
62,44,53
84,63,55
22,46,22
66,55,52
36,41,27
27,27,30
28,26,16
71,90,55
51,51,35
46,37,45
84,75,60
25,28,27
46,35,49
72,75,56
62,38,52
67,42,32
82,89,41
56,53,69
47,71,40
16,15,12
83,84,61
69,73,41
98,86,58
53,68,57
38,32,35
51,84,34
72,86,48
27,33,23
107,65,63
89,99,66
94,109,77
51,58,43
79,100,52
30,33,35
107,116,90
85,58,61
84,100,51
102,98,84
37,54,40
90,63,43
46,60,38
97,101,68
71,41,55
85,86,62
69,78,70
57,82,55
89,63,47
47,67,59
89,76,60
62,93,58
73,104,53
113,106,82
76,73,43
59,82,84
113,112,87
102,68,36
48,48,20
33,52,38
44,52,25
23,86,37
92,42,43
53,69,75
87,106,65
26,36,35
68,103,64
101,89,79
88,70,37
40,50,41
38,45,18
69,87,31
97,86,66
55,49,27
85,65,51
89,100,82
44,49,73
49,46,28
41,41,78
30,44,27
106,92,88
82,69,54
81,78,55
99,83,73
48,28,18
67,81,55
67,16,34
76,48,59
38,65,48
27,35,36
86,71,58
53,46,18
56,113,56
104,100,81
82,39,57
52,57,47
57,71,62
42,37,38
64,90,65
68,111,73
76,87,74
35,73,45
50,59,50
27,37,38
52,9,37
67,94,55
81,78,69
37,52,48
37,57,43
40,73,49
37,37,22
62,76,63
115,106,72
77,56,58
32,48,33
70,89,44
74,44,48
95,75,58
69,28,41
42,50,49
32,40,35
92,90,72
22,29,27
111,92,87
52,74,13
60,74,46
65,48,51
77,43,56
79,81,63
82,101,13
74,69,43
64,48,54
23,73,36
62,77,69
80,87,65
58,62,39
90,43,58
83,44,74
40,69,25
54,59,59
59,88,51
70,65,39
58,83,37
123,120,90
48,48,21
31,29,26
31,49,28
42,60,49
91,95,68
41,42,57
61,83,68
79,75,74
92,80,48
81,79,51
42,69,49
39,32,26
101,102,76
53,36,40
95,101,79
99,110,91
57,65,56
53,55,33
38,54,57
91,63,81
54,48,53
85,99,49
83,94,43
88,75,66
37,38,16
47,61,47
94,89,86
67,60,67
97,100,78
32,45,45
21,14,11
31,30,27
60,65,72
42,75,74
39,44,19
72,34,43
31,26,30
56,42,42
35,47,27
49,46,40
106,81,48
52,40,55
57,53,28
103,66,48
93,83,69
68,107,53
87,74,45
86,34,57
70,54,72
88,73,76
52,43,57
104,59,26
26,68,60
78,109,57
45,88,61
76,56,43
87,79,69
28,43,37
37,28,9
29,17,29
77,46,54
87,83,71
46,63,34
78,63,77
53,39,44
46,90,60
76,98,42
78,56,61
57,85,69
86,95,59
65,60,21
46,61,38
71,62,63
38,32,33
65,44,32
37,60,43
46,28,36
46,94,51
48,40,31
57,72,89
46,76,62
27,52,57
54,88,56
112,107,79
91,92,61
50,33,27
35,34,31
75,75,73
92,100,75
87,63,48
35,54,47
43,71,71
88,46,51
96,106,84
52,73,45
80,91,52
79,55,57
34,48,38
41,41,72
31,78,63
52,55,58
108,92,74
25,24,14
56,65,28
46,33,38
107,110,84
35,41,52
60,61,52
28,39,20
51,50,46
23,62,31
14,32,24
30,52,41
46,22,39
56,45,50
42,82,63
43,67,54
36,45,41
92,81,64
52,66,30
74,85,52
90,77,67
24,22,25
39,47,21
91,57,47
61,51,51
108,103,91
67,65,43
80,102,86
57,50,59
29,54,29
92,98,78
111,83,79
60,70,64
36,35,28
89,50,46
54,62,48
43,56,38
56,53,44
72,62,54
27,76,65
96,82,70
66,74,45
75,54,36
56,51,67
39,80,68
98,96,82
79,88,81
36,32,24
116,121,86
48,40,10
75,80,49
43,38,44
50,47,53
31,65,51
49,52,75
88,84,83
39,33,27
52,86,45
40,74,38
48,39,23
53,23,38
27,17,15
58,66,47
76,96,70
96,71,75
86,73,78
26,23,43
24,30,15
45,81,25
86,63,46
12,35,24
37,36,47
42,37,43
67,89,50
34,55,34
40,51,34
82,71,72
55,82,52
50,54,65
39,30,16
75,58,74
100,99,85
38,48,32
26,50,27
64,104,70
52,39,29
57,60,58
37,38,19
19,42,15
46,38,66
89,86,55
66,85,55
115,100,88
76,99,74
37,95,40
74,47,53
68,44,38
46,51,25
55,30,37
99,90,75
51,52,55
77,76,47
89,44,32
78,94,79
49,68,47
16,18,10
59,68,32
41,38,38
13,55,36
85,68,73
67,65,40
78,96,65
94,96,71
60,39,39
84,49,45
35,37,28
24,81,58
59,66,52
103,72,57
70,74,75
70,101,47
56,50,36
39,52,49
70,47,44
37,34,36
92,95,67
54,25,25
86,75,83
61,63,63
94,79,51
92,86,69
88,88,75
63,69,41
69,103,73
86,64,69
68,62,10
89,94,71
17,19,15
49,25,37
81,58,75
63,86,31
63,45,28
70,41,57
69,64,69
61,69,38
72,83,49
23,27,16
68,37,49
101,108,79
121,114,90
87,93,53
43,41,38
19,18,13
50,41,20
72,63,55
93,104,81
59,42,33
29,71,47
48,44,45
62,39,88
100,107,70
65,61,71
59,77,57
67,47,46
71,63,59
75,51,48
85,67,70
54,45,50
56,82,61
28,79,61
73,85,52
20,23,20
66,85,60
75,64,67
78,90,63
67,76,62
16,19,12
43,72,65
99,91,75
94,91,71
80,80,64
93,53,57
56,52,37
94,91,70
71,61,46
74,83,33
95,79,52
45,58,52
62,73,50
88,71,60
115,117,92
112,122,85
75,50,46
74,86,57
65,62,57
73,72,35
41,24,32
53,76,58
78,63,65
21,27,18
97,74,45
38,41,32
54,64,49
84,69,59
59,84,57
86,84,70
30,61,33
56,89,31
54,12,37
63,56,55
80,88,48
56,46,54
101,93,75
112,89,71
25,77,78
30,27,12
59,78,41
48,33,57
46,79,46
46,38,33
55,74,50
66,41,82
6,4,8
53,87,25
73,65,59
62,64,70
38,38,23
70,91,63
69,72,30
53,41,29
37,44,37
42,40,50
78,80,47
54,42,35
71,73,35
53,51,53
53,57,28
65,49,30
58,83,58
33,42,26
72,67,50
92,107,43
14,25,27
80,69,65
86,78,68
75,83,82
84,81,49
85,47,68
55,74,39
58,62,86
94,75,58
45,61,72
61,18,53
77,85,81
99,104,70
60,81,70
39,47,57
97,109,83
62,63,34
94,97,81
83,62,59
62,29,89
36,42,29
82,84,62
31,38,27
53,76,41
94,46,41
103,90,71
92,89,80
21,16,24
111,101,69
58,58,53
51,45,31
50,70,48
80,34,46
37,20,27
58,61,63
73,48,57
57,50,50
63,68,24
78,36,68
31,28,26
30,65,41
77,19,30
57,71,65
124,125,97
83,93,65
97,75,72
53,39,44
89,92,83
60,85,75
75,78,58
72,100,46
80,53,58
68,99,69
46,62,27
65,54,65
109,86,73
100,73,30
80,72,67
56,44,49
63,84,60
89,75,59
84,60,44
45,52,51
105,93,57
88,86,64
66,78,55
25,67,40
59,36,50
60,50,47
60,78,37
77,44,65
67,79,43
48,38,69
33,30,28
20,38,11
56,45,30
35,18,16
59,55,32
63,99,62
69,81,36
40,80,40
61,60,52
56,72,49
52,44,34
95,101,82
77,74,49
30,64,16
38,72,41
109,115,87
54,26,38
68,63,43
90,90,58
65,80,51
72,73,41
38,51,54
85,96,60
87,91,71
52,57,35
80,61,53
32,41,48
100,83,52
54,66,28
86,69,62
43,80,25
96,76,51
83,95,80
28,33,22
35,24,33
76,77,48
51,71,62
85,95,79
11,6,4
75,76,42
80,89,58
33,24,32
71,76,58
70,63,57
49,67,40
24,26,19
61,92,26
26,42,32
42,52,31
72,39,32
91,79,59
13,35,20
33,22,16
52,47,60
74,75,67
32,48,31
36,46,33
88,93,67
80,86,43
50,59,61
49,57,71
87,102,75
11,20,17
38,68,60
