90,20
116,22
66,93
47,79
56,38
103,87
109,18
46,36
103,34
61,0
103,28
33,47
84,69
88,48
79,70
73,32
116,48
71,43
53,92
29,86
39,3
93,16
27,9
68,2
56,1
4,24
38,29
92,96
126,42
57,61
16,2
120,4
65,49
61,93
53,70
101,72
95,52
114,96
78,43
126,5
57,2
38,75
41,3
91,31
57,16
117,58
24,85
80,70
45,10
81,77
104,42
63,55
121,39
66,56
106,50
79,27
68,92
3,85
122,74
21,40
117,8
126,10
121,61
104,29
92,44
8,53
111,56
12,82
123,61
49,79
16,0
9,66
118,10
65,87
108,67
36,76
98,27
111,71
113,68
1,60
16,8
18,0
83,24
105,61
109,20
52,98
26,47
82,13
74,16
1,42
107,29
24,60
71,6
41,44
95,33
6,87
52,19
113,6
56,70
86,29
117,8
36,12
71,93
32,14
12,26
73,93
71,76
70,11
105,86
72,57
25,62
58,61
104,33
86,25
5,35
71,96
55,84
11,99
99,34
17,87
78,70
103,17
60,35
37,29
29,85
111,42
60,32
5,29
84,71
70,70
8,10
85,50
121,75
63,72
13,63
76,71
44,41
113,81
98,17
14,99
4,98
54,50
39,46
102,97
23,35
86,25
59,34
96,41
13,25
18,21
113,74
118,23
20,81
5,93
126,15
119,2
18,36
67,45
106,33
54,1
88,10
34,15
57,2
73,55
35,72
98,16
60,69
50,63
64,43
73,49
76,50
66,73
111,4
24,69
48,61
91,7
91,98
29,16
1,80
91,28
68,48
57,0
22,84
82,68
35,22
22,87
92,69
78,59
95,80
37,12
53,1
25,12
127,42
37,0
30,0
38,77
62,74
100,66
75,43
44,86
83,52
95,37
27,35
124,96
21,26
10,58
35,28
90,27
91,99
36,95
0,58
92,49
42,50
20,91
120,50
100,58
3,53
123,24
114,93
26,5
25,29
81,47
74,34
96,29
44,3
31,35
79,97
108,94
61,0
110,41
65,65
0,54
24,97
101,8
116,0
17,10
38,77
75,87
16,33
21,47
48,41
105,99
49,67
120,86
87,80
36,19
58,28
94,64
33,53
93,16
68,86
35,83
82,86
90,77
25,88
31,57
38,7
73,68
95,51
70,42
40,83
79,77
16,36
54,38
114,15
70,43
2,82
33,66
88,97
55,89
109,67
60,15
95,4
107,49
70,38
118,86
28,54
82,35
116,6
94,80
28,29
30,24
15,50
115,81
61,33
90,33
2,18
62,76
28,32
33,77
91,18
82,93
93,29
37,64
46,2
57,58
40,69
105,43
25,72
32,67
8,95
1,8
17,49
108,36
105,10
17,53
37,78
61,2
9,76
85,43
102,12
2,11
104,83
71,1
71,80
88,62
98,70
90,90
26,55
34,2
84,40
72,95
24,4
125,26
104,65
89,61
99,71
93,59
71,28
77,11
11,29
94,85
0,44
97,21
127,2
30,65
55,80
78,62
108,59
113,66
31,59
35,1
39,0
77,86
37,21
125,38
65,72
30,51
21,0
93,16
4,96
105,46
99,43
11,62
3,98
37,27
73,56
37,88
73,90
96,86
14,73
32,62
57,49
18,61
63,87
100,53
108,60
127,62
5,9
31,7
9,54
44,64
14,64
68,68
69,28
71,65
1,80
36,46
38,43
11,79
39,87
42,15
61,32
99,52
53,2
76,49
73,94
18,68
75,67
47,12
123,92
100,97
94,7
57,3
64,53
106,81
51,16
124,88
63,75
52,91
100,0
52,35
122,55
4,54
29,41
85,19
43,45
21,7
67,61
14,3
19,94
108,55
14,81
56,60
73,85
66,35
110,93
90,81
62,74
45,71
20,2
116,49
61,8
72,0
89,67
5,85
79,88
51,73
90,84
43,27
89,86
81,55
101,34
47,28
11,72
0,24
96,91
95,23
0,31
31,70
126,28
70,61
21,95
44,87
103,68
19,50
70,78
8,34
16,43
80,21
21,63
59,92
70,20
20,54
66,40
31,50
87,79
15,85
96,47
93,56
20,88
8,71
85,12
7,79
72,69
1,73
41,47
84,86
87,81
53,20
27,66
91,90
59,83
97,21
39,48
99,47
47,84
24,4
124,25
107,54
120,85
35,26
42,93
17,2
95,55
28,96
27,94
111,68
99,62
115,9
14,67
72,48
67,75
67,49
1,36
4,95
28,31
27,55
31,35
73,98
116,80
122,12
94,82
103,52
57,70
78,56
49,17
6,90
119,57
51,94
121,44
114,16
96,11
92,99
59,29
126,37
12,94
63,84
98,30
46,21
1,97
100,39
19,83
39,8
53,71
2,36
20,91
67,91
3,24
116,49
70,89
110,64
107,36
62,60
85,84
105,68
105,60
10,97
56,38
6,85
12,7
27,25
126,74
21,0
127,7
64,54
124,36
24,81
93,67
53,39
67,23
10,34
108,15
40,28
70,36
18,64
56,36
115,42
13,7
55,10
19,93
83,12
38,84
119,2
66,35
54,4
76,50
50,43
85,71
92,21
10,86
110,52
29,76
121,34
107,38
57,99
40,9
14,61
120,5
82,45
51,7
63,0
74,89
56,24
76,16
58,68
4,31
25,26
10,14
78,92
68,5
116,85
19,2
60,9
9,11
69,48
24,4
62,76
119,92
1,53
11,46
28,12
99,42
50,86
72,0
100,10
7,69
121,21
92,42
39,79
68,85
35,72
115,76
63,83
88,50
48,78
124,59
116,75
2,30
78,58
39,39
87,37
11,63
75,80
7,89
77,59
96,88
41,65
83,81
62,34
40,86
15,28
58,3
4,47
43,64
7,64
5,74
2,13
49,60
120,44
64,54
5,25
55,35
116,8
22,39
54,48
33,54
99,72
74,81
25,91
58,26
72,50
1,58
81,39
24,57
107,69
15,87
122,55
30,86
81,41
33,5
115,52
77,67
30,18
62,44
13,94
89,67
58,70
33,9
13,45
85,94
19,78
105,10
43,6
124,97
60,22
3,37
95,63
6,99
104,54
55,92
62,13
75,94
107,85
4,94
39,70
113,45
62,71
72,82
98,53
101,24
97,82
79,51
58,67
64,27
27,93
24,70
8,78
82,90
81,68
109,94
48,74
51,86
58,96
88,22
64,48
60,26
39,9
100,76
98,28
4,98
28,22
87,29
2,32
25,65
1,5
76,39
102,0
32,25
124,94
61,47
55,95
94,74
6,52
64,81
103,53
102,3
98,48
42,78
103,53
56,81
75,3
26,38
5,46
82,0
53,12
61,85
10,22
75,13
95,9
121,55
81,74
75,40
28,92
23,3
57,62
109,3
84,6
54,70
68,6
90,94
24,19
102,27
53,39
51,16
62,34
91,12
12,31
68,32
29,71
45,68
43,21
92,0
35,14
90,81
27,41
97,40
78,55
87,2
121,8
23,44
55,90
72,52
27,10
108,44
105,20
16,16
53,85
21,69
127,87
65,21
37,26
79,90
105,30
119,77
49,11
28,81
3,78
43,23
114,19
87,71
51,81
112,81
85,4
66,66
118,2
112,22
38,50
16,12
103,6
115,19
22,12
1,20
116,35
56,80
69,12
65,94
121,39
97,61
56,28
35,36
39,16
75,60
85,72
94,47
99,63
85,95
97,67
20,66
3,60
60,57
93,98
65,68
48,27
37,82
71,57
24,87
94,78
61,40
64,21
112,28
109,54
31,61
27,40
35,24
1,75
104,74
94,32
54,11
77,71
119,16
37,12
5,2
116,51
55,40
94,30
88,58
109,93
25,6
43,47
40,34
29,12
11,96
58,51
10,6
29,1
29,52
18,27
70,4
101,98
58,52
37,15
14,14
10,31
27,42
100,52
99,1
83,86
125,11
48,6
22,61
9,41
17,21
87,68
34,47
85,72
0,96
112,11
13,96
54,32
49,21
108,16
29,50
3,21
78,40
35,79
2,35
26,15
73,88
107,83
47,50
72,37
60,44
62,57
51,91
115,79
17,74
122,36
32,97
74,86
49,85
84,40
26,86
70,77
96,39
78,12
115,18
63,37
79,98
121,2
115,85
105,3
76,77
51,85
96,98
91,14
107,37
69,4
30,9
104,99
62,43
15,39
78,61
97,23
76,71
34,50
72,8
69,16
110,94
2,61
119,73
96,76
14,29
104,35
50,63
44,88
8,46
35,68
10,3
117,67
96,18
22,31
34,71
61,13
84,49
95,59
29,50
46,34
102,17
88,19
103,4
10,87
65,35
70,58
50,46
33,14
83,44
59,92
20,94
7,81
56,80
52,66
38,77
1,10
120,70
37,75
94,37
79,25
93,17
107,12
82,10
35,29
69,73
28,69
86,27
66,11
10,92
100,38
89,79
61,64
62,78
50,23
20,1
61,89
24,32
2,83
54,29
17,96
3,35
84,70
81,18
105,71
14,60
12,80
50,57
58,88
46,84
15,51
110,60
52,5
118,42
114,35
92,2
40,75
48,97
58,1
20,28
92,27
113,82
10,28
51,53
22,75
48,29
35,24
115,68
38,83
14,19
23,83
27,50
75,59
61,5
78,64
42,33
116,22
20,99
65,55
67,68
40,90
125,59
19,88
35,45
92,38
83,90
29,86
51,81
59,88
111,7
67,20
53,43
55,57
54,94
16,95
80,44
110,60
4,1
63,31
60,21
89,11
14,92
126,51
95,45
51,61
68,92
105,94
46,25
66,79
25,65
95,82
12,60
54,12
79,92
56,8
16,13
26,24
8,19
97,81
83,16
55,18
11,25
17,45
65,65
31,71
39,99
68,40
76,96
68,22
112,97
39,1
14,51
33,18
91,2
127,37
24,42
71,28
87,69
94,19
45,98
116,66
125,43
9,58
51,60
102,28
74,11
37,69
81,55
111,35
74,86
92,77
37,28
8,97
125,80
22,33
101,8
127,77
66,7
46,92
86,16
25,25
35,49
122,91
7,82
33,64
89,98
53,99
34,48
124,24
36,14
73,7
29,57
109,74
82,21
85,32
48,87
74,66
47,53
73,42
46,83
8,6
105,48
7,9
124,2
43,25
21,91
42,39
62,19
18,13
52,81
59,79
87,4
58,5
75,2
62,95
111,55
2,69
6,7
100,1
12,12
34,26
4,60
85,52
101,81
85,20
80,12
127,31
22,44
47,76
61,86
92,34
53,73
5,46
103,82
61,90
121,75
22,98
46,84
65,15
83,18
46,27
39,35
76,48
103,96
32,28
106,97
80,24
90,66
91,52
63,19
54,44
122,60
55,31
57,94
60,9
16,83
48,43
23,97
118,99
120,17
35,76
18,90
2,85
73,73
48,7
119,80
65,88
52,94
25,85
114,67
122,1
64,33
57,68
39,37
87,24
70,95
2,69
111,3
71,44
98,93
66,70
94,3
75,14
125,79
0,86
59,96
113,96
37,33
83,60
90,33
108,25
37,86
122,16
115,51
77,66
56,12
47,18
19,95
42,12
95,33
127,21
37,88
22,59
27,82
24,92
20,4
23,45
116,14
78,81
83,21
61,9
43,85
35,49
103,60
79,55
120,62
98,23
64,94
106,71
98,2
82,93
8,83
49,98
124,99
101,62
27,27
92,55
15,99
5,93
77,66
62,54
36,26
100,79
26,61
65,98
82,15
116,71
126,29
88,96
37,48
75,50
96,30
7,87
39,10
103,90
99,30
58,6
72,24
109,77
109,36
96,50
67,66
27,51
123,90
61,25
49,6
97,14
48,82
2,68
119,83
75,71
16,4
99,69
36,63
60,14
0,22
82,52
114,85
5,85
97,52
14,15
75,87
38,96
89,31
82,63
19,23
44,27
35,12
124,56
97,44
90,76
85,34
37,55
26,33
52,96
109,52
15,44
51,41
52,10
94,5
94,88
36,8
21,56
27,14
15,97
74,82
94,25
22,2
103,38
45,22
45,21
95,47
84,14
114,6
31,62
14,98
65,40
9,67
123,28
104,8
32,40
117,99
83,9
2,46
60,37
87,82
75,43
38,24
74,19
39,82
105,42
103,33
106,88
1,79
21,83
113,42
30,80
52,89
114,42
45,37
102,4
25,39
61,50
82,5
89,95
113,51
49,69
109,21
73,86
1,74
89,89
20,93
89,57
106,59
0,18
124,80
29,17
25,70
86,84
97,36
102,64
113,18
43,73
50,91
77,41
84,30
39,82
31,1
51,7
77,40
32,57
27,48
96,41
23,42
32,94
101,5
75,68
30,93
53,63
109,2
5,51
42,35
43,57
46,74
82,97
18,89
70,35
48,30
98,56
93,2
65,52
10,10
25,32
5,62
122,89
82,0
52,97
45,75
70,72
63,18
88,63
11,24
127,46
70,76
4,27
101,54
102,87
83,0
25,69
79,15
76,26
19,0
31,50
97,78
29,25
125,92
114,6
21,88
68,72
83,56
0,44
14,80
40,76
102,51
59,42
85,6
88,81
8,93
41,82
92,55
9,70
61,96
98,65
109,30
47,50
111,37
121,98
22,26
96,97
100,22
51,44
36,9
33,35
4,59
22,75
18,25
59,62
28,23
35,7
68,65
74,40
3,52
50,20
101,14
23,57
47,58
2,65
87,28
0,72
112,18
61,2
55,94
83,65
22,93
92,70
75,30
15,61
106,51
104,62
84,0
25,2
75,22
87,27
65,68
127,38
111,47
52,30
53,6
121,58
127,67
38,58
125,41
25,81
118,1
55,58
2,63
78,61
109,29
113,36
126,88
96,85
46,16
20,78
29,10
47,23
100,67
104,76
11,1
74,1
4,1
77,5
82,21
85,50
66,56
111,50
57,61
46,81
100,52
76,1
80,96
31,41
81,6
23,72
10,76
94,12
99,34
22,42
72,85
118,8
52,79
75,86
53,95
86,19
60,26
27,10
29,46
67,87
67,71
76,61
60,33
93,25
86,91
86,24
97,60
41,17
51,91
4,81
110,70
1,33
125,22
56,21
88,96
10,21
86,67
106,15
1,56
51,69
60,8
119,23
88,25
52,8
21,44
115,3
19,91
47,13
18,81
43,83
100,42
6,46
13,87
78,11
56,2
103,91
13,74
19,79
127,56
112,16
1,78
25,16
89,56
38,84
49,64
86,16
8,72
80,17
77,24
36,4
33,9
123,36
106,11
19,83
87,3
127,69
104,19
110,51
97,16
45,14
103,3
40,88
96,94
6,36
23,33
51,44
55,36
103,26
62,96
12,16
127,9
111,81
37,73
42,5
115,68
26,71
92,52
76,47
59,64
107,64
126,24
11,42
78,89
88,10
110,78
34,86
113,13
86,17
111,0
30,77
89,44
62,42
123,8
115,42
94,74
9,72
126,16
18,60
7,83
89,92
80,97
100,51
14,45
88,98
59,92
97,16
46,25
75,32
43,48
96,7
29,82
102,21
126,95
104,4
100,52
124,41
63,75
118,60
26,61
75,67
68,34
108,90
76,43
29,94
117,98
2,15
103,82
47,79
99,18
108,56
90,81
124,20
72,90
103,77
65,39
58,4
95,30
121,34
93,17
36,65
20,30
102,97
16,17
98,90
45,61
59,6
55,44
34,99
43,7
98,85
60,22
115,21
67,84
72,26
2,85
117,18
19,72
19,28
114,92
23,25
68,64
40,96
11,58
123,42
85,73
36,14
123,18
45,49
3,92
96,4
98,67
29,92
50,37
27,28
38,39
68,83
5,85
102,13
57,76
72,11
63,84
32,46
3,61
121,5
68,70
12,30
48,32
29,77
90,44
7,0
107,59
107,88
57,64
2,89
51,58
1,90
55,26
46,45
112,31
65,40
2,60
91,39
119,94
21,63
50,22
82,23
105,48
15,27
16,13
21,53
92,18
55,15
57,79
78,32
14,11
93,13
93,44
68,66
50,70
38,78
119,94
2,75
54,14
3,54
35,19
10,0
48,51
19,82
40,76
19,42
113,88
71,61
42,9
34,72
102,57
66,73
65,54
61,93
87,50
62,95
89,56
122,7
10,11
115,39
112,5
105,76
119,38
47,26
61,64
127,27
27,51
1,72
7,48
84,73
127,14
89,69
91,65
98,79
98,67
24,64
92,1
52,65
50,78
118,87
54,92
19,63
56,15
46,49
82,2
30,64
22,93
43,88
75,10
87,36
99,87
1,50
114,42
20,28
26,8
20,63
1,31
34,44
60,63
120,12
84,17
97,83
14,9
92,70
26,40
8,98
36,8
62,17
64,64
59,71
94,62
43,74
120,61
24,40
31,13
67,90
40,29
94,43
50,45
17,59
110,20
74,14
36,6
41,78
91,78
63,45
52,84
25,34
58,38
97,70
67,28
77,84
74,34
35,97
102,40
72,66
78,15
104,89
28,13
87,93
118,18
49,33
3,58
87,47
124,44
23,50
93,79
44,31
17,62
36,94
3,85
78,64
1,42
68,22
71,21
21,48
50,55
104,42
18,50
115,12
121,8
79,67
112,96
127,1
75,28
122,61
17,56
33,14
126,79
47,55
1,54
4,40
12,85
106,24
45,73
46,30
104,98
125,69
122,97
90,54
32,66
20,39
29,42
69,21
27,91
98,22
58,80
81,55
84,46
101,1
24,15
40,1
18,30
89,9
35,40
82,53
8,80
119,29
29,46
66,44
48,28
85,83
12,30
49,75
97,18
98,95
43,8
124,48
49,67
74,66
10,22
26,14
4,13
57,25
77,96
89,98
32,37
105,35
86,21
13,43
50,87
50,73
123,36
28,35
5,80
2,11
4,22
34,6
46,71
41,96
87,2
121,93
50,77
37,7
126,39
64,38
34,90
15,22
34,34
74,31
19,60
55,18
105,69
32,18
53,57
19,9
77,10
4,0
112,32
9,86
92,58
30,98
62,36
27,75
90,79
9,85
50,50
5,22
25,30
53,61
112,56
91,48
85,74
62,54
9,56
52,79
19,64
100,63
1,99
50,71
101,46
73,19
124,61
53,16
117,83
100,79
51,49
36,7
31,77
79,31
44,2
14,49
86,89
17,68
114,53
50,68
0,96
112,97
75,29
17,50
16,92
39,52
53,59
76,65
47,21
124,71
30,8
27,91
126,34
76,88
112,99
72,88
123,44
109,55
95,99
7,87
116,36
52,32
123,0
126,34
28,96
7,46
6,27
48,3
79,97
117,50
124,48
49,93
119,23
62,68
29,54
72,14
117,97
60,88
125,45
28,20
53,28
86,47
71,5
65,18
4,42
87,0
117,7
120,85
40,42
69,54
124,10
88,88
9,16
97,5
79,98
32,4
34,92
65,82
125,2
0,1
58,69
2,37
97,95
28,7
49,76
79,35
110,31
30,93
60,0
126,9
126,24
17,25
22,64
9,15
86,8
22,12
98,19
63,53
19,72
78,53
62,23
114,35
70,12
37,2
16,28
15,11
68,25
47,70
115,44
110,57
67,3
90,30
30,20
107,39
119,45
119,41
88,82
98,24
121,6
34,7
44,39
24,88
82,56
75,55
1,45
16,54
63,83
108,72
5,68
15,97
17,4
50,83
111,16
9,81
29,34
114,57
94,9
58,38
83,4
119,66
64,6
27,99
115,5
92,94
95,83
117,88
113,30
91,75
60,79
73,70
18,47
35,88
72,73
34,21
100,20
113,28
34,9
35,16
20,99
14,90
107,3
100,72
43,50
61,80
38,6
65,44
68,78
41,9
67,59
40,31
101,20
76,6
38,87
29,45
112,34
46,71
47,14
56,71
83,92
66,95
126,3
50,51
104,71
78,34
39,92
84,10
16,25
21,43
17,39
114,1
94,25
93,11
51,16
105,5
11,34
0,7
47,40
76,19
15,21
69,43
18,20
69,27
58,70
90,59
13,59
77,84
109,33
122,25
64,77
39,59
15,32
86,49
92,26
88,84
61,23
35,62
55,81
114,89
66,60
62,62
25,9
60,5
54,42
39,93
26,62
67,33
120,19
106,66
60,52
65,95
96,78
73,18
76,47
9,12
9,56
96,27
84,22
42,8
83,64
2,86
34,54
25,21
94,2
112,21
70,38
20,30
21,73
62,77
26,56
