125,44,25
55,47,87
77,58,27
89,64,26
36,96,60
120,54,23
32,115,37
43,123,10
111,54,26
60,103,22
23,40,97
76,90,21
70,62,44
30,100,44
81,6,71
67,39,68
35,52,96
51,83,21
96,39,33
25,78,49
53,69,36
106,60,47
84,51,42
78,67,30
51,22,83
88,6,74
59,65,42
37,91,43
109,74,10
69,36,73
51,71,49
126,33,31
123,53,18
40,114,5
105,65,12
87,27,47
45,19,85
30,62,60
12,106,42
10,84,61
41,72,55
20,127,40
23,73,74
96,101,15
102,90,27
108,48,33
20,98,42
45,83,61
85,73,29
70,90,39
78,73,44
20,30,98
88,74,23
35,73,81
30,110,38
54,63,46
58,69,47
107,20,36
66,84,27
52,45,51
22,119,37
98,13,43
14,71,73
71,58,53
22,101,53
104,16,68
83,33,74
44,35,67
61,65,49
94,85,29
21,71,71
54,118,36
70,78,15
0,91,66
83,15,85
87,85,8
35,79,68
67,30,53
30,100,44
8,106,56
127,49,6
41,52,61
65,120,4
70,19,60
86,127,5
124,54,28
66,38,49
66,91,21
76,99,29
12,118,46
52,124,27
127,0,49
68,11,81
42,100,48
75,102,10
86,57,31
53,115,11
64,86,17
92,25,53
100,2,75
31,52,72
100,95,12
75,29,59
52,88,37
88,41,44
96,36,43
28,92,70
71,84,45
90,49,37
103,58,20
13,44,93
97,43,39
18,127,31
76,50,42
50,85,28
1,117,33
50,81,33
76,77,21
87,17,49
124,44,49
115,68,3
115,53,18
81,82,24
29,37,81
83,84,44
106,55,42
19,109,29
55,81,34
99,60,0
87,75,33
26,85,73
93,87,16
80,99,1
74,21,53
66,63,51
46,88,56
92,92,21
99,32,58
4,79,77
80,78,11
39,77,45
55,28,92
69,97,23
23,55,86
38,103,41
7,81,42
12,85,80
105,16,47
61,100,22
67,6,86
60,32,63
36,69,96
81,73,20
7,57,94
92,32,38
111,62,6
91,32,48
7,108,76
59,24,62
85,89,13
49,116,23
9,59,95
51,52,82
33,57,86
127,47,14
94,76,34
41,61,84
99,78,16
34,119,27
102,6,69
8,99,59
94,55,49
68,119,1
47,57,65
80,33,70
51,40,72
63,64,33
63,6,83
3,96,46
62,99,7
66,102,1
31,9,99
40,108,33
58,41,83
91,46,53
88,47,51
55,17,97
104,85,22
44,74,76
58,79,41
55,32,85
124,20,49
92,52,35
64,89,18
36,123,32
53,91,57
115,40,25
67,75,32
32,116,30
115,64,35
64,37,70
88,21,79
84,84,29
56,34,65
57,96,42
66,111,21
31,71,81
95,55,39
68,82,47
76,90,42
73,85,32
26,103,54
59,52,25
20,81,90
47,22,81
31,80,52
20,59,81
26,89,75
7,112,61
22,106,40
117,12,69
82,39,60
80,52,59
42,107,30
101,85,21
109,17,49
49,86,48
45,58,54
29,72,77
17,69,84
28,113,47
75,76,41
49,30,81
42,91,32
30,96,20
40,36,99
103,43,24
51,38,72
26,94,58
84,112,9
78,75,20
46,127,6
50,22,88
102,19,37
99,40,35
80,16,78
112,33,25
109,59,18
118,61,25
72,99,17
107,8,67
84,60,32
50,57,46
49,110,30
18,53,93
79,43,58
51,65,75
75,63,40
112,55,25
83,22,49
55,100,16
61,64,61
105,57,22
15,102,74
59,80,58
51,125,35
58,19,45
55,37,63
38,81,64
108,85,4
57,103,38
71,54,41
99,51,36
22,102,29
118,26,35
119,57,36
118,31,22
95,21,74
7,87,52
36,80,43
103,43,29
104,50,3
122,56,11
0,83,97
49,69,27
93,73,23
110,30,23
91,31,53
117,6,48
47,127,20
56,123,22
39,58,58
41,114,39
38,99,51
67,86,31
29,103,43
108,45,21
106,39,41
51,118,34
47,93,68
68,64,42
28,107,29
23,23,92
31,21,94
2,97,69
90,107,11
26,66,82
101,11,67
19,65,82
99,33,33
20,61,72
71,87,31
79,96,14
73,74,28
28,11,98
94,102,1
96,76,10
19,49,71
62,25,67
96,79,18
87,55,52
29,108,28
62,75,38
92,94,2
25,107,72
74,60,59
92,42,57
75,71,16
49,77,50
101,44,64
125,66,1
51,113,17
58,29,59
66,73,35
78,92,5
107,46,38
97,27,51
78,91,33
21,71,78
49,38,70
74,13,63
13,47,92
14,80,66
32,37,77
1,80,89
26,78,52
1,110,72
76,54,44
103,86,10
92,70,40
49,47,55
61,59,58
125,68,18
70,29,62
95,63,27
84,33,65
49,40,68
3,69,70
40,37,80
81,34,52
126,49,8
69,83,44
81,45,65
43,77,53
80,64,36
30,115,45
51,87,31
76,45,61
72,41,62
61,86,47
66,68,40
55,83,31
78,77,54
52,127,18
11,101,48
101,51,44
43,79,48
115,32,41
63,30,69
39,99,20
45,85,48
69,25,49
96,41,43
34,63,78
125,0,37
70,112,26
108,6,54
68,56,49
50,90,46
73,27,83
71,110,13
114,62,17
27,126,33
60,77,41
73,5,87
87,32,81
9,103,56
61,12,94
110,36,37
83,20,51
50,119,41
88,0,76
109,6,62
104,40,33
38,39,80
56,113,24
61,53,49
68,87,15
36,118,43
23,119,36
78,65,34
82,60,32
92,38,47
103,39,24
73,53,52
45,111,28
61,39,71
108,28,44
51,71,74
42,56,79
87,39,52
50,58,66
28,80,72
124,37,9
12,65,78
102,37,31
9,124,41
20,113,59
78,48,41
40,63,64
115,45,29
39,85,73
91,84,0
19,102,50
65,15,63
39,64,65
53,96,27
23,103,59
22,94,50
73,85,26
82,38,24
53,77,47
90,74,16
71,25,69
37,47,87
56,53,40
109,41,25
107,37,52
79,6,85
126,29,10
13,104,64
100,14,65
52,27,92
76,56,54
71,71,38
0,84,94
46,51,83
46,127,26
1,92,86
29,111,65
54,11,86
4,106,52
36,107,22
85,83,37
65,57,47
71,55,63
27,110,27
68,105,3
110,22,47
38,88,52
61,67,41
82,85,13
99,71,24
22,72,76
46,100,53
78,71,43
88,76,32
20,88,62
80,19,56
43,101,39
61,127,3
55,62,58
92,8,74
55,127,2
65,18,78
106,12,43
0,82,89
79,55,49
44,54,78
40,47,82
86,42,25
61,48,64
106,85,19
101,46,53
37,57,86
68,108,18
31,121,23
50,44,70
87,46,40
67,72,6
64,124,3
29,81,63
69,58,34
29,62,68
76,33,56
105,37,21
35,73,70
80,60,16
74,31,69
48,72,75
44,84,53
120,10,60
85,87,31
53,41,83
83,72,25
74,54,64
57,34,80
80,35,73
98,54,41
23,59,85
67,72,46
108,29,38
25,99,42
85,111,10
14,93,38
19,57,84
17,127,18
58,37,83
71,20,62
56,56,60
76,76,35
94,101,1
106,94,2
26,59,83
103,68,22
115,8,60
43,96,50
76,75,34
51,67,61
70,23,71
47,40,98
96,20,79
87,47,67
40,57,57
5,90,95
73,78,21
29,108,45
112,40,10
37,12,92
120,7,54
16,57,88
18,101,65
19,78,85
35,48,68
66,21,61
22,85,76
29,82,34
53,98,43
51,68,67
73,28,56
80,97,30
71,126,3
100,9,57
88,10,80
34,97,68
91,37,32
71,57,29
26,88,35
15,78,78
79,60,45
64,26,83
103,73,29
41,66,98
73,42,67
53,113,18
73,74,25
64,97,17
23,80,75
83,108,15
59,47,60
88,121,9
53,62,70
76,12,64
64,107,10
12,68,56
65,21,89
39,92,43
45,34,91
121,19,46
78,93,13
61,38,79
85,88,2
91,55,49
46,16,96
59,47,72
14,38,99
120,36,14
72,25,49
13,104,28
31,43,96
68,55,46
117,53,9
53,93,26
29,68,85
45,75,38
15,75,74
20,103,52
19,117,34
79,53,73
67,105,23
3,91,69
43,70,63
7,115,65
106,34,51
14,103,62
7,72,76
30,100,50
40,9,96
90,80,12
33,91,42
96,60,32
105,68,21
36,34,95
90,54,48
114,43,36
32,41,87
51,61,62
67,108,22
16,123,17
49,81,38
57,91,38
70,43,78
33,92,30
76,65,40
13,84,89
47,85,54
91,61,22
56,34,64
87,57,16
90,124,5
80,84,22
27,52,70
21,108,65
50,28,86
121,90,5
76,69,58
56,56,73
95,74,12
25,63,74
91,90,7
24,48,98
76,45,44
52,72,50
96,19,70
68,98,25
47,96,10
126,18,39
52,39,68
120,36,42
73,124,9
104,56,27
122,68,10
92,42,52
89,1,81
57,53,52
6,71,89
100,61,6
46,104,24
66,92,50
31,116,38
14,80,44
99,25,56
125,14,66
127,18,33
89,3,63
29,3,95
90,50,27
63,84,34
63,117,4
61,72,43
82,21,69
72,83,34
20,67,84
91,54,26
29,72,78
37,76,66
68,22,92
53,11,73
76,37,58
37,120,31
64,99,13
33,64,64
51,115,23
64,3,92
79,88,6
112,49,26
78,111,10
81,90,34
43,81,67
105,41,59
6,88,60
30,90,59
24,72,82
10,59,75
114,35,21
18,125,39
80,33,57
53,102,16
