39,20,13
40,83,38
64,68,38
37,63,41
59,47,22
90,89,66
57,89,56
72,51,49
44,27,33
37,50,53
109,109,89
92,75,54
89,52,23
25,29,28
80,59,60
66,65,52
70,61,44
39,18,28
111,77,66
80,88,78
89,87,60
14,21,18
55,41,36
73,37,28
79,78,60
48,34,32
53,37,35
49,80,59
93,96,61
88,26,60
66,61,43
68,97,60
50,59,33
38,116,51
49,42,56
77,63,75
53,79,45
82,86,62
71,52,55
89,80,49
70,35,41
56,51,32
111,109,92
60,61,41
72,93,49
101,64,64
60,97,38
86,55,70
79,52,43
78,82,77
16,30,35
77,78,57
69,76,39
45,54,58
42,64,49
46,22,36
47,63,42
21,20,28
103,100,81
34,39,31
71,104,51
73,94,39
96,87,61
32,58,41
66,61,47
71,60,58
113,100,80
97,100,71
34,13,29
68,85,49
102,105,80
42,66,33
49,81,16
97,99,67
89,80,81
74,79,77
61,68,54
63,40,73
60,46,68
43,83,26
58,47,48
55,43,22
66,80,42
44,58,28
65,57,69
84,71,70
92,47,57
44,55,53
37,65,34
42,52,31
87,40,31
78,64,43
73,70,44
56,60,34
61,46,67
92,93,68
37,65,23
91,60,74
70,60,24
39,77,27
70,84,62
39,100,42
73,82,30
55,68,43
97,86,57
30,25,14
76,64,48
93,103,70
57,64,74
59,62,52
35,42,34
45,64,67
89,73,58
88,59,57
72,66,34
71,56,51
35,69,52
68,74,49
50,51,42
26,70,59
85,111,60
45,20,37
40,54,56
44,50,40
26,40,41
76,55,46
66,47,29
28,48,26
42,66,47
79,73,32
99,88,73
51,40,29
32,44,34
61,79,28
103,97,67
42,66,44
41,43,68
67,41,45
68,60,45
40,37,32
106,31,50
41,30,6
42,41,23
55,71,20
65,66,83
80,70,61
75,60,48
38,76,58
45,61,49
77,70,45
47,50,44
89,93,63
45,40,19
76,56,55
43,93,45
51,66,27
66,63,27
78,107,58
21,30,28
46,54,69
78,109,61
44,74,63
104,108,80
48,54,59
20,21,15
60,60,59
58,63,9
66,34,48
94,95,73
92,79,74
67,88,57
60,60,38
72,75,51
76,60,48
65,82,34
71,50,49
18,21,17
50,48,46
42,43,33
53,50,32
51,67,33
70,80,54
55,93,36
94,97,71
90,101,79
50,46,44
49,73,70
24,49,60
24,22,19
38,45,41
32,66,44
100,100,73
48,49,27
16,29,43
81,114,56
44,63,32
76,78,43
91,84,59
43,40,37
58,67,64
69,89,65
32,34,24
63,45,57
46,43,47
46,18,53
79,82,54
45,51,33
16,35,21
37,71,38
88,45,60
78,69,57
98,54,69
62,60,58
39,65,37
46,45,56
90,62,52
53,49,47
62,58,36
93,80,81
51,56,59
42,33,21
48,37,26
97,75,62
62,85,49
34,78,66
98,56,20
80,68,54
85,48,62
67,50,31
54,49,31
68,87,58
80,60,45
41,79,75
76,95,62
54,46,48
38,37,32
33,36,37
66,76,74
54,44,42
100,100,81
86,85,52
44,65,46
18,33,14
101,87,84
28,71,50
10,20,10
80,64,58
54,33,35
104,105,85
40,63,22
49,60,24
72,71,55
98,72,54
87,77,63
40,66,32
37,43,24
119,122,95
56,29,44
106,90,77
54,69,41
73,61,48
66,69,30
36,41,29
107,77,70
93,95,59
44,60,51
24,33,33
54,49,64
74,69,47
49,38,29
73,69,78
55,83,40
69,73,31
79,85,35
69,80,69
59,38,33
66,80,77
50,64,27
96,76,50
48,32,17
52,63,47
69,69,62
84,71,59
62,81,56
75,61,51
28,45,26
78,88,71
83,80,62
70,82,75
35,66,20
88,79,70
104,68,50
47,48,23
85,99,77
24,78,48
45,47,30
23,35,32
93,104,71
64,75,38
51,50,34
75,50,71
90,69,52
37,28,30
57,40,52
73,58,29
89,54,20
45,68,43
35,24,26
58,76,56
72,41,45
47,79,36
89,80,16
98,79,60
80,61,55
69,69,39
87,105,52
104,102,73
47,27,33
66,95,38
81,86,68
42,55,58
61,41,69
74,96,63
75,54,43
46,35,35
35,43,21
58,83,49
85,118,68
81,78,67
58,68,34
108,105,77
89,98,66
83,61,72
68,47,38
71,55,59
78,69,58
20,20,11
101,111,78
58,49,52
35,33,53
94,57,64
65,96,68
84,95,61
74,78,55
67,80,63
39,86,45
86,89,50
52,55,41
42,63,39
95,40,44
42,28,59
35,43,20
95,84,74
43,43,36
85,68,57
108,119,83
61,38,53
37,19,26
30,32,23
90,87,74
77,45,39
91,70,65
48,59,31
73,53,62
51,32,28
91,87,81
35,32,38
32,57,31
24,59,43
69,43,55
86,76,58
92,109,71
19,27,23
83,65,62
82,85,55
9,12,14
28,29,26
80,51,42
19,21,13
37,64,45
53,43,47
55,58,57
102,103,71
88,86,62
33,40,27
89,83,68
81,84,68
117,113,84
32,49,41
60,43,46
33,53,39
72,75,35
51,35,36
88,81,60
56,40,75
61,41,27
68,69,64
60,72,36
46,61,19
78,100,23
79,51,63
70,40,33
38,53,44
34,59,61
93,57,40
33,35,33
71,85,59
42,89,37
96,82,74
63,67,77
72,65,71
62,58,42
55,31,38
75,93,49
65,67,41
79,72,67
69,92,70
47,43,22
93,60,61
81,84,42
63,84,70
57,58,22
85,90,53
80,84,49
48,65,39
54,45,31
67,65,75
93,88,66
38,53,39
96,88,58
49,51,39
81,83,59
60,45,31
52,63,61
67,75,63
40,33,35
107,86,76
49,46,21
44,45,32
85,92,63
76,62,51
57,73,73
30,38,36
52,97,45
43,49,57
60,94,63
62,26,38
86,88,69
52,78,43
80,57,46
83,75,68
105,92,64
59,84,37
28,18,50
56,46,41
39,66,34
43,78,43
25,83,63
30,27,31
42,58,33
81,71,59
35,47,39
42,49,56
75,66,43
79,90,45
52,57,41
86,73,37
69,94,65
97,92,80
48,59,54
41,51,22
79,61,34
61,66,13
87,27,32
83,78,66
46,74,37
20,24,26
53,70,37
33,40,20
20,12,15
54,38,46
31,32,41
17,27,30
63,51,28
72,76,75
78,68,63
67,45,51
61,61,50
94,82,69
88,102,41
32,19,34
60,76,72
45,40,30
31,71,58
26,41,35
107,101,73
98,85,39
68,55,44
100,90,80
8,4,3
63,74,47
56,95,51
72,76,54
53,77,51
90,88,66
62,67,34
94,85,72
60,63,58
18,17,16
72,72,63
58,81,30
57,44,36
47,76,49
95,88,68
22,18,22
26,43,23
61,82,54
33,47,17
53,58,36
31,54,24
77,84,54
91,70,72
98,79,71
93,101,59
97,88,72
50,61,41
17,32,23
51,23,34
87,104,59
98,86,63
70,70,50
71,63,63
78,76,48
97,86,75
61,50,42
71,91,40
40,55,39
35,15,54
89,71,69
87,88,66
66,62,40
93,87,45
56,80,32
87,28,56
40,55,41
41,39,33
80,80,52
91,112,92
79,87,59
55,84,31
73,73,48
63,35,44
53,77,35
47,53,45
103,87,63
104,92,73
78,91,59
41,53,26
23,40,48
88,72,69
42,57,59
59,51,63
52,100,67
63,82,66
38,71,37
63,42,26
29,36,41
56,47,44
76,50,65
77,80,64
85,77,66
63,43,56
88,62,62
81,80,56
44,71,35
98,80,68
48,28,32
80,62,39
14,12,9
85,56,45
36,30,40
43,85,63
100,98,74
45,80,29
59,74,57
58,71,38
87,100,63
46,56,40
82,94,80
35,60,63
72,41,58
73,65,43
40,44,36
59,82,84
103,99,68
48,61,59
109,101,85
56,51,60
83,99,59
82,67,29
66,72,57
60,70,68
97,38,40
46,46,40
64,66,72
81,69,56
24,44,21
109,114,81
7,6,5
86,78,63
73,47,33
65,92,74
47,45,43
87,106,68
88,43,70
93,92,72
74,57,74
46,53,21
73,70,75
80,88,80
87,59,63
111,107,88
65,70,48
36,41,52
61,73,66
83,88,72
59,44,25
58,57,64
62,46,48
61,48,51
51,91,50
53,55,47
78,59,64
89,83,47
69,55,32
65,100,68
84,48,58
75,77,59
21,26,31
37,7,39
95,95,73
29,64,42
59,54,33
46,47,39
14,18,18
77,94,45
46,68,66
81,72,52
68,54,46
46,69,38
68,69,56
52,54,37
57,45,38
84,55,26
45,75,64
70,76,73
107,109,89
101,100,73
55,60,64
57,54,52
43,99,45
88,86,61
59,64,53
65,71,70
42,38,42
94,83,46
59,38,39
60,74,25
59,92,67
74,53,37
82,83,57
66,49,46
92,99,91
40,72,87
92,78,72
105,111,88
56,54,27
43,55,30
70,77,68
66,42,37
55,28,35
59,87,31
57,26,26
62,52,54
41,74,34
58,54,68
84,100,72
49,44,29
107,76,70
65,82,74
64,63,43
49,48,46
64,78,39
71,73,51
76,67,62
64,63,68
69,92,44
82,37,69
31,43,27
76,73,56
58,57,69
37,47,21
56,48,36
51,75,31
64,85,44
65,83,44
62,103,27
70,49,34
88,74,59
62,75,29
25,47,21
88,95,64
63,83,69
105,99,79
108,114,81
66,50,47
92,77,63
72,44,48
85,106,50
66,91,65
73,63,40
92,61,47
72,86,56
24,26,15
22,26,17
30,55,41
50,69,57
80,63,54
97,60,58
56,54,73
53,72,37
22,17,15
45,49,46
55,66,48
49,38,35
76,76,35
48,103,69
84,71,79
33,57,45
78,97,65
77,83,49
24,24,19
98,70,62
111,114,95
45,45,34
91,74,56
52,64,38
56,77,68
49,23,26
75,76,50
71,75,58
72,83,35
81,55,26
93,93,81
86,70,75
60,80,50
92,74,52
45,50,37
67,84,57
34,30,22
26,37,51
50,33,69
107,88,48
49,69,48
44,26,36
63,72,23
34,27,30
34,38,26
58,34,40
19,22,18
53,43,45
88,80,82
80,84,64
86,70,59
47,47,72
98,54,81
61,52,33
55,66,20
68,66,71
53,66,46
53,79,53
63,91,50
91,94,70
106,78,71
65,36,29
79,88,65
22,44,37
67,55,31
49,84,49
47,18,37
31,33,24
20,32,28
47,83,48
58,49,57
80,63,51
71,70,55
36,63,58
27,19,31
73,91,67
70,63,66
20,60,48
66,89,38
93,90,60
81,56,46
28,36,30
75,68,28
28,50,34
79,78,54
57,64,29
80,26,25
110,108,94
48,55,35
113,113,90
59,66,46
56,34,49
32,50,33
88,99,86
48,75,26
44,65,38
57,93,43
23,24,12
64,55,46
28,23,30
32,22,24
84,96,66
59,51,47
8,7,6
57,63,29
58,58,67
105,97,72
80,47,59
59,71,63
15,59,72
58,73,42
41,79,57
83,105,73
94,102,80
21,51,32
46,57,59
84,96,57
89,48,18
70,97,69
99,107,80
60,36,51
60,85,56
83,90,63
87,90,63
77,58,45
60,78,55
25,39,39
52,48,55
38,46,27
80,70,58
29,33,39
87,81,31
69,44,37
41,48,42
24,60,38
52,31,59
33,32,22
34,62,37
96,69,43
22,22,33
55,69,56
83,89,34
62,60,39
82,66,37
35,41,44
38,28,24
114,111,83
25,23,31
83,76,41
81,54,38
49,29,45
69,91,73
28,37,39
75,46,34
86,100,76
69,64,62
72,46,34
52,38,33
89,79,47
36,36,21
87,77,60
66,69,27
81,63,67
47,73,37
82,57,62
89,61,49
75,49,59
52,66,65
73,67,52
101,45,54
69,48,53
87,65,36
13,17,11
107,107,84
98,98,74
67,94,74
84,65,68
61,27,21
65,78,54
87,76,59
123,119,92
58,37,56
69,65,59
23,49,25
54,42,39
84,95,58
97,86,64
19,29,15
107,108,81
83,82,37
44,42,46
69,83,71
40,40,47
58,68,70
27,65,42
93,101,82
88,91,70
57,91,40
103,43,39
53,78,77
117,107,82
74,63,56
54,26,22
38,33,30
98,91,41
37,35,39
82,83,57
63,51,45
38,42,11
87,89,56
45,57,30
102,102,74
35,44,41
35,59,36
102,95,66
50,42,45
70,61,54
92,51,84
104,32,46
72,43,63
60,68,18
70,53,32
71,80,59
68,83,33
74,92,69
70,49,45
77,106,73
39,32,25
78,67,72
67,83,57
64,86,55
59,50,40
77,85,59
89,67,69
111,101,87
29,37,15
98,75,64
104,96,73
95,98,75
50,54,31
71,68,41
42,40,30
28,46,46
96,74,53
75,47,54
102,85,68
35,76,52
70,67,40
110,108,76
58,33,40
41,79,74
62,63,43
97,111,62
89,40,58
82,52,39
85,65,45
84,76,52
48,32,23
111,115,85
52,64,38
68,71,49
63,75,52
61,70,72
73,77,77
73,68,71
22,29,15
91,83,49
66,57,74
8,55,66
48,42,27
89,98,60
94,93,61
58,42,43
53,41,34
85,70,38
92,82,74
74,69,45
57,45,32
68,80,56
64,71,40
61,50,55
113,112,86
74,90,66
81,67,73
71,96,78
50,71,69
51,57,51
39,41,23
83,75,59
26,28,19
52,102,54
49,44,21
74,55,37
80,58,47
68,71,36
68,34,32
95,61,51
55,63,47
91,85,70
38,63,25
43,52,28
91,50,74
66,64,56
12,24,18
88,78,82
102,97,89
42,53,56
38,70,33
72,57,37
73,58,49
103,98,91
45,48,21
45,57,20
86,76,61
30,36,16
92,100,66
86,70,70
109,112,79
86,85,46
29,30,31
30,59,23
64,84,42
50,86,46
51,83,65
102,102,80
67,65,67
74,63,63
76,84,48
33,63,33
47,44,40
39,52,39
72,70,70
60,30,63
19,39,22
58,76,38
101,57,33
39,15,20
73,92,74
76,82,42
77,68,46
57,87,31
63,70,80
83,59,76
90,109,82
55,58,50
60,79,22
50,57,62
39,64,77
17,38,30
51,64,43
55,54,70
21,32,23
113,111,90
69,68,32
64,82,65
68,69,35
28,99,49
51,54,45
74,65,70
67,42,51
90,74,43
87,84,47
98,91,77
71,46,38
18,15,12
98,78,63
47,37,20
80,72,49
110,87,67
93,87,78
73,33,52
37,55,38
96,67,59
61,75,44
93,88,72
42,16,27
42,59,44
84,97,71
42,48,43
75,35,66
27,22,31
51,41,37
64,59,43
67,99,74
98,74,77
70,55,37
107,111,80
24,27,20
54,65,42
44,56,36
66,59,55
47,56,23
59,78,72
84,68,52
12,22,20
25,22,22
55,22,49
78,79,76
75,82,50
89,102,78
99,113,74
109,99,82
89,64,66
87,52,68
46,79,60
37,31,11
65,82,72
65,80,55
66,53,48
43,40,55
40,62,35
65,85,56
77,55,59
84,107,70
56,72,63
25,30,15
113,108,92
63,95,70
67,41,53
79,81,45
111,106,88
98,89,65
73,56,53
22,18,21
40,59,72
63,47,36
64,40,45
94,66,53
20,25,19
84,84,67
23,23,16
11,14,11
40,59,74
22,28,18
77,77,41
99,80,59
50,68,29
48,51,66
43,50,67
20,33,17
64,44,29
30,34,41
108,98,80
86,52,67
60,57,34
71,43,38
43,39,31
35,53,60
36,49,30
62,65,78
58,60,19
51,69,53
55,46,47
99,108,75
87,103,81
75,94,40
78,76,30
80,98,76
44,45,44
73,22,27
95,79,73
86,97,53
63,55,42
46,90,59
46,42,26
55,81,48
96,72,44
49,37,32
28,35,22
51,39,20
72,19,43
51,75,35
34,37,46
73,65,82
65,40,42
48,20,36
14,15,13
89,67,68
7,32,17
89,73,81
78,66,68
69,46,54
31,70,59
73,56,73
78,73,45
57,85,25
68,70,45
99,98,68
80,59,30
85,47,34
40,66,48
100,88,71
113,106,81
103,101,73
22,26,20
32,71,43
108,107,87
51,40,43
79,80,57
91,112,65
15,11,17
66,76,36
56,58,36
21,26,21
52,49,52
55,24,54
34,65,44
13,23,24
64,81,22
94,62,42
58,51,31
91,94,59
90,52,39
82,87,48
62,34,35
75,59,32
96,72,55
98,72,80
85,68,61
46,43,54
53,66,30
45,65,56
51,41,30
89,41,65
93,42,45
70,85,42
72,67,72
40,27,22
49,53,27
83,63,54
80,90,71
48,28,23
14,18,16
52,61,51
105,104,61
49,71,43
81,92,72
75,59,46
56,81,73
59,62,56
48,26,27
52,66,44
96,107,83
43,49,25
75,66,42
58,51,41
84,73,71
61,44,23
119,117,90
59,51,51
83,26,69
46,72,57
87,98,60
43,45,24
63,52,36
69,45,26
57,48,30
56,88,30
