10,58,1,59,23
38,26,59,55,69
30,17,84,0,10
77,63,41,78,93
71,113,39,127,46
123,87,97,62,87
67,73,43,69,3
72,108,31,4,27
120,35,53,76,28
66,26,99,108,82
91,51,90,3,40
22,126,10,119,47
122,59,6,37,1
10,110,109,42,89
17,34,21,70,87
57,9,10,29,91
115,120,41,78,96
92,100,122,102,72
55,97,24,61,5
25,72,117,7,89
104,24,20,126,74
4,56,104,15,67
94,2,79,7,63
75,100,54,69,58
18,124,44,43,45
52,68,1,42,59
116,18,100,9,13
68,13,74,44,22
32,11,31,111,14
113,59,118,39,0
65,58,124,110,79
54,34,42,56,60
118,44,95,91,42
113,31,68,59,59
97,92,87,1,59
106,114,7,97,20
7,35,84,4,13
58,59,52,100,90
1,91,32,96,43
86,82,87,27,10
36,124,106,123,98
54,102,112,62,55
10,69,106,94,58
124,25,5,48,98
121,50,90,26,14
17,112,101,105,9
115,13,8,93,7
5,20,112,117,64
55,0,24,34,74
99,31,120,104,62
118,98,2,80,97
21,98,109,122,59
121,110,90,1,59
100,7,96,84,98
51,12,126,76,36
93,47,78,85,18
30,76,122,32,22
119,54,0,100,38
76,93,31,38,74
107,11,103,76,74
101,0,107,99,59
27,64,124,105,17
20,7,98,14,31
127,6,94,127,83
15,76,72,47,90
40,26,126,15,81
94,116,104,74,69
52,101,24,49,61
46,69,86,17,65
126,16,90,93,12
68,108,92,13,21
80,53,54,78,53
30,44,57,6,92
18,59,91,43,84
42,90,50,0,84
6,127,124,96,72
13,37,73,106,39
100,58,104,27,6
45,58,53,103,50
44,121,124,8,28
104,50,126,26,40
106,33,50,102,1
15,115,39,88,73
90,61,24,67,69
32,112,18,86,68
83,2,80,79,8
117,56,61,115,64
113,93,116,35,53
118,50,56,30,8
22,121,72,46,47
32,79,44,51,29
4,6,40,84,67
51,73,14,113,48
97,99,27,85,5
95,76,58,24,83
69,46,99,13,72
31,46,43,76,76
81,80,104,122,29
62,46,111,77,24
44,46,3,71,3
10,39,80,68,49
58,9,110,30,17
74,62,69,118,8
38,71,91,15,51
0,77,111,111,20
15,28,73,18,78
77,29,12,29,76
76,88,107,58,92
2,4,52,71,96
63,110,66,27,97
4,28,74,116,9
101,4,40,46,18
12,124,52,24,20
22,100,114,1,24
104,4,36,29,59
31,92,58,98,93
55,102,20,2,71
31,103,95,72,17
118,85,18,43,85
44,65,82,30,52
113,7,71,21,28
18,53,1,76,18
121,4,126,13,5
89,45,110,57,91
5,48,74,24,71
56,68,28,11,77
95,124,106,38,14
14,57,71,15,4
95,9,10,93,17
16,55,67,127,88
57,4,33,4,22
124,60,97,25,56
68,120,68,46,24
87,61,88,31,60
94,126,86,104,72
108,121,20,48,94
5,106,125,38,86
25,35,42,123,47
114,63,52,55,86
84,15,43,44,36
120,10,45,79,90
10,59,108,30,84
101,36,86,98,58
68,124,110,111,93
43,98,55,96,20
38,52,41,81,75
87,74,107,5,19
94,15,85,75,35
66,49,82,24,15
29,93,16,12,60
8,55,47,64,18
73,102,75,114,44
44,74,2,23,62
28,118,94,114,51
12,52,115,95,60
7,125,42,24,7
119,33,65,39,76
88,113,72,36,78
1,80,46,3,81
126,32,95,92,14
33,105,70,20,57
19,27,70,62,40
79,54,84,16,73
54,105,78,127,10
50,0,94,97,3
71,95,36,38,47
55,72,38,126,72
111,18,120,53,62
44,5,6,1,16
99,56,127,50,43
12,101,55,107,55
59,51,38,96,70
99,24,33,9,17
126,120,40,118,36
120,35,51,127,28
72,99,93,72,17
20,84,123,76,50
66,8,115,105,81
77,76,1,111,67
23,109,78,64,78
124,57,8,48,43
45,121,27,10,50
49,31,22,44,83
86,110,115,74,68
92,24,36,93,5
122,117,117,72,41
89,69,110,98,92
38,15,111,66,20
48,115,56,70,24
36,29,14,23,81
102,116,0,11,64
7,5,71,124,60
124,86,19,107,44
9,17,72,120,65
98,41,71,27,87
103,63,13,118,68
117,93,75,117,81
29,125,109,100,95
59,97,81,79,59
10,89,94,82,64
50,53,123,122,62
107,97,15,121,68
102,110,52,50,78
29,80,98,10,41
93,70,22,46,17
99,57,111,65,9
65,116,65,60,86
17,40,80,32,26
40,7,16,92,45
117,122,10,88,3
63,53,75,85,78
97,56,28,80,96
40,17,111,106,61
94,123,119,46,22
25,86,36,41,40
94,31,45,104,93
50,39,45,126,97
17,95,53,45,37
48,86,65,32,50
16,126,60,7,35
88,32,3,124,58
54,90,106,100,52
97,23,105,15,16
102,32,116,28,60
36,77,37,102,85
102,118,107,34,98
24,123,31,27,93
105,82,82,83,43
21,53,78,127,53
99,102,101,88,2
51,124,79,88,77
61,62,89,40,75
88,65,91,119,72
83,96,47,38,41
102,60,106,53,46
47,24,33,20,88
36,71,109,116,24
80,49,93,42,70
62,2,27,26,95
120,109,90,39,15
15,14,80,122,52
11,41,92,45,48
77,82,5,59,55
37,12,120,3,42
83,65,57,110,71
51,102,73,14,10
93,30,28,45,18
95,56,65,60,80
127,9,57,5,53
0,42,80,121,35
7,76,110,65,45
74,117,32,19,3
46,112,34,74,23
58,42,86,123,80
61,123,112,118,0
52,118,43,5,87
88,13,60,71,62
118,17,69,22,29
73,69,21,107,12
51,37,58,10,26
33,71,28,17,48
29,70,53,72,59
36,33,90,96,82
42,87,123,111,86
32,56,51,54,28
67,105,73,126,90
107,32,59,8,39
121,37,120,46,86
69,83,16,31,40
121,73,11,116,44
121,21,113,45,58
21,113,52,95,87
40,74,16,100,64
66,93,120,59,9
102,0,95,119,25
19,112,106,31,79
35,25,122,21,55
69,42,56,122,7
40,35,84,57,5
38,124,101,30,43
113,5,56,80,97
89,100,109,68,3
82,104,29,76,97
100,18,40,29,10
49,70,49,6,99
56,44,124,29,58
51,14,80,108,74
76,70,67,57,8
71,12,114,101,69
111,74,107,23,81
121,73,46,42,62
46,99,124,42,0
71,94,15,24,58
111,101,17,50,24
27,122,43,14,75
4,125,42,112,17
18,105,95,64,16
47,110,119,44,19
120,116,119,8,9
65,119,113,83,33
16,110,37,59,97
5,63,122,47,37
16,65,26,112,1
46,31,112,38,59
9,31,64,0,31
76,66,31,61,16
74,78,4,111,7
1,116,73,123,28
121,12,102,19,96
104,66,27,89,82
104,98,8,40,77
49,116,38,81,39
59,27,0,64,8
10,65,127,83,47
36,77,73,10,75
69,114,35,97,58
13,73,46,21,88
17,71,102,55,18
24,115,51,25,40
62,35,117,62,93
50,98,68,123,85
37,64,95,73,26
42,86,106,88,84
92,106,51,66,26
75,91,21,127,90
73,62,23,62,97
15,112,95,83,84
76,121,43,43,51
77,86,24,55,37
5,20,25,56,67
60,4,49,81,3
37,27,66,61,69
63,77,73,31,25
53,107,25,97,18
92,46,109,117,80
29,122,122,55,39
80,115,55,2,53
59,40,96,126,79
57,61,51,3,72
83,56,72,109,20
95,73,72,77,49
46,107,57,41,26
108,122,21,35,97
90,95,37,58,73
11,116,27,63,93
120,19,48,65,0
73,33,74,18,86
9,65,90,66,83
124,46,100,18,64
97,109,50,7,31
16,19,28,44,64
20,36,101,68,79
102,14,7,48,25
118,57,97,80,96
75,77,42,48,75
125,18,77,47,20
118,63,45,19,84
127,39,16,100,83
118,74,121,126,96
25,116,53,123,54
49,70,19,91,93
115,88,10,65,6
36,56,71,81,58
51,81,114,68,42
94,59,1,87,45
124,113,46,49,84
116,98,51,7,48
42,123,23,53,47
31,89,117,103,33
64,27,124,51,75
50,17,27,51,81
85,48,90,3,76
70,119,69,121,99
3,36,122,27,70
55,59,51,44,27
94,109,62,91,25
31,14,50,58,51
26,15,114,117,15
84,59,11,26,41
10,29,89,5,44
51,60,116,102,82
23,69,87,86,25
119,117,47,41,37
113,68,64,99,45
83,56,117,95,64
42,106,112,4,87
42,55,44,30,23
21,54,99,109,10
4,100,2,51,11
50,36,83,114,6
13,70,65,3,29
20,46,16,5,39
127,47,106,43,61
8,65,4,108,36
17,112,19,20,28
34,70,72,117,45
81,3,0,19,5
38,39,52,54,35
103,54,92,81,76
42,90,36,47,55
83,64,55,102,66
91,9,27,36,99
85,118,2,85,7
9,124,49,62,40
94,38,105,58,93
76,100,82,112,15
25,67,84,80,33
41,44,52,69,63
51,26,71,54,87
80,64,108,1,98
32,95,36,10,20
28,86,127,111,55
19,8,10,103,69
53,17,5,105,67
86,29,112,30,65
97,110,19,77,87
18,110,80,54,94
106,83,78,105,52
21,125,75,32,78
36,86,117,42,50
76,1,93,60,24
49,30,14,68,84
126,86,90,79,10
82,57,97,33,27
35,55,32,111,69
5,19,47,123,48
111,71,63,76,3
94,126,34,109,51
14,107,25,105,46
38,59,116,7,72
24,43,20,57,21
108,63,46,27,45
109,11,2,44,68
7,11,86,42,94
24,56,100,50,26
31,88,93,20,75
58,44,12,79,80
39,60,37,85,68
96,67,99,99,87
59,106,123,17,16
115,42,77,88,72
111,119,53,76,9
22,7,56,34,67
30,73,19,68,24
107,36,98,78,6
82,10,114,77,22
7,65,70,84,19
35,68,17,89,13
28,111,24,84,13
111,115,91,2,43
122,109,93,93,47
101,47,70,87,97
98,94,62,41,40
88,77,119,105,30
8,5,22,33,70
39,17,78,2,15
6,125,1,99,70
61,72,10,3,25
7,102,127,69,12
50,30,93,42,5
3,51,12,25,66
103,65,101,53,53
121,60,65,122,25
28,55,104,39,46
9,46,33,8,90
49,58,18,14,79
25,18,24,38,34
108,14,109,82,53
50,75,0,116,54
32,16,125,9,43
57,18,102,91,20
90,13,85,109,21
58,6,46,83,35
90,64,59,72,14
127,122,94,127,86
36,32,0,34,32
56,91,59,30,43
85,121,68,43,80
96,102,109,15,44
27,105,121,86,39
12,85,45,106,67
28,14,118,28,37
31,85,12,90,90
67,48,109,7,72
83,103,66,65,92
123,92,96,117,39
19,1,9,65,84
94,94,122,84,96
42,116,80,54,61
67,121,0,49,1
92,5,105,30,55
96,26,35,65,12
86,84,17,95,17
125,62,116,119,15
111,33,7,63,69
86,3,82,86,41
83,51,57,61,64
0,29,108,35,74
124,122,51,14,70
73,11,24,62,1
43,45,36,51,85
124,10,112,79,76
36,35,20,94,75
102,94,126,83,1
93,79,124,16,73
85,90,104,110,19
107,25,70,15,60
51,12,87,35,71
56,72,126,77,30
95,51,5,93,5
7,59,86,3,59
52,89,38,28,56
64,8,97,6,18
46,58,36,5,73
127,62,38,126,8
77,94,63,82,46
69,90,118,28,73
66,80,55,105,85
127,41,117,96,37
13,15,106,49,16
72,48,83,110,36
94,59,13,29,11
73,99,104,64,99
70,3,79,125,85
60,125,22,50,73
71,63,109,50,87
2,122,33,85,82
80,52,37,93,64
51,39,53,27,80
53,97,106,4,74
87,65,93,110,90
59,53,50,41,80
35,43,98,68,1
75,20,54,112,89
8,36,25,62,49
0,115,33,106,94
1,66,58,95,37
45,26,101,96,53
77,3,112,47,56
114,123,92,40,84
78,49,16,104,87
80,104,99,114,65
92,115,21,22,64
69,68,109,43,28
50,120,40,34,31
111,20,35,76,47
15,26,110,31,2
94,112,107,66,76
62,31,86,84,41
41,26,121,23,54
30,73,63,70,84
103,53,0,11,1
62,27,28,44,46
31,11,43,10,61
13,73,109,99,23
35,13,56,28,28
127,58,110,62,0
90,38,54,90,38
56,24,76,85,54
7,116,81,51,99
32,64,73,13,28
103,49,49,32,60
86,31,8,68,73
9,30,3,64,94
53,121,18,2,61
88,9,67,41,47
66,73,125,11,68
34,115,8,84,15
86,43,51,95,87
17,105,14,21,32
8,74,35,26,59
114,114,86,53,22
19,120,102,17,3
62,52,119,71,6
10,29,51,61,97
35,79,102,50,78
16,58,46,51,66
123,38,71,81,71
100,101,84,74,92
88,8,42,79,62
51,90,109,103,18
106,10,103,80,47
75,97,119,121,16
76,117,59,19,55
23,119,43,107,51
34,67,74,77,14
26,0,109,7,80
5,113,114,109,52
47,56,36,38,39
57,114,39,116,4
110,11,125,26,92
63,60,58,10,7
77,36,10,59,34
113,64,29,100,35
96,19,102,4,45
24,61,44,64,39
50,46,61,48,56
52,111,5,110,95
15,60,30,25,93
74,11,56,103,87
102,71,3,76,59
61,101,9,105,29
60,28,83,121,59
28,46,60,33,22
54,48,89,84,58
81,30,85,9,5
69,112,78,72,47
26,5,34,36,86
72,97,11,28,70
88,56,8,21,70
38,75,11,127,25
85,81,63,43,71
70,112,75,20,44
8,47,62,43,66
45,115,53,57,12
16,17,72,25,30
34,63,114,45,49
19,2,16,82,35
108,24,30,55,35
87,64,93,21,84
50,67,95,103,97
111,120,15,55,13
54,89,81,40,5
16,59,9,33,11
54,13,39,85,53
85,44,5,50,51
113,100,5,81,59
2,64,68,17,93
86,71,80,39,87
87,55,44,96,69
58,23,102,98,84
43,55,24,49,83
90,34,79,96,90
27,99,52,96,91
43,54,60,124,73
45,83,21,89,40
110,20,74,85,93
54,0,47,79,39
25,42,84,104,8
72,4,109,124,78
98,40,27,31,28
120,76,120,14,30
44,125,59,118,64
51,45,83,98,97
5,124,39,90,78
49,34,105,30,24
78,1,72,105,25
109,97,109,101,87
20,17,109,80,6
63,3,53,18,79
51,24,98,90,89
71,12,21,48,33
53,126,44,125,81
77,106,73,58,62
58,79,96,39,24
105,103,35,31,95
9,82,18,107,35
4,50,57,25,77
100,78,97,16,59
73,93,54,19,19
5,77,104,102,91
7,80,92,42,86
86,51,65,104,24
110,109,81,39,5
52,11,85,22,22
33,96,122,87,90
19,93,65,123,53
54,2,20,19,35
4,105,97,69,64
0,52,63,82,71
70,7,103,27,23
3,61,126,126,16
114,17,114,51,9
55,106,15,76,98
60,80,103,30,17
57,30,74,120,88
38,62,121,13,70
23,17,23,21,12
44,8,33,30,47
45,86,39,60,27
36,121,115,12,18
9,69,54,84,48
39,122,124,32,6
87,55,26,110,60
42,26,86,75,44
18,121,15,57,42
50,94,47,38,83
70,48,48,124,3
110,36,127,107,53
8,66,124,34,38
74,76,75,33,19
5,51,17,20,85
71,71,76,119,85
54,61,30,103,45
35,86,94,34,51
35,43,4,32,60
54,107,26,1,9
50,6,64,68,21
45,12,99,121,2
81,48,65,111,18
123,19,109,90,42
47,126,97,52,23
46,106,9,73,84
22,124,115,86,50
15,3,77,114,97
80,67,45,17,40
69,13,70,51,80
124,99,101,93,18
3,12,2,13,66
111,36,81,98,95
18,113,126,96,78
123,48,40,41,51
91,111,79,34,27
54,30,6,27,97
30,31,9,33,35
94,16,81,48,90
76,67,101,74,27
73,70,84,113,87
22,76,95,101,86
1,27,14,7,43
10,38,87,19,55
4,114,87,86,27
74,34,102,47,85
10,121,52,94,83
36,116,55,3,70
38,5,118,52,10
45,63,51,4,64
122,9,69,81,75
104,28,3,78,59
113,89,69,37,43
48,73,44,103,60
6,14,82,124,52
95,42,2,18,36
84,12,56,26,74
25,2,123,28,63
71,13,42,13,40
97,61,125,14,28
74,20,50,28,13
117,124,58,119,11
105,76,28,34,80
122,59,105,118,69
58,61,102,100,58
25,70,8,23,66
45,97,105,96,98
122,86,122,52,60
9,30,26,38,50
1,33,125,107,18
85,37,85,60,8
32,86,81,41,85
37,86,78,15,42
76,9,12,71,48
91,81,92,117,93
29,119,24,26,77
48,112,8,5,35
18,37,3,99,61
112,9,37,63,19
92,12,34,105,65
96,68,37,60,45
28,90,49,53,91
20,101,102,28,83
19,47,16,22,14
95,6,28,4,54
53,96,82,87,57
37,55,14,75,90
72,104,78,122,23
67,14,3,41,33
109,60,90,126,64
109,94,89,9,77
32,62,67,114,17
14,24,77,28,77
65,100,75,15,74
105,83,109,108,97
24,90,57,115,69
13,96,55,102,82
26,7,40,93,94
62,107,17,11,6
117,76,109,64,72
75,42,47,57,17
44,82,112,102,54
73,115,37,1,70
15,27,97,56,94
91,118,100,108,1
109,98,79,90,27
43,38,77,91,74
99,8,50,84,86
119,30,98,28,24
60,44,58,30,78
51,121,90,24,80
93,6,72,44,75
107,88,6,56,40
102,28,60,24,88
42,16,15,13,35
47,74,89,105,81
61,29,98,23,42
72,117,60,17,26
28,124,122,35,41
46,10,82,106,27
67,21,51,82,27
96,1,109,57,84
85,118,9,56,11
63,1,3,123,14
37,24,15,32,47
69,78,70,23,44
105,90,79,29,34
114,125,46,95,42
26,53,44,35,85
59,98,110,62,73
0,100,118,16,3
51,85,83,121,84
12,99,70,91,0
115,78,126,33,35
52,59,98,97,74
80,28,65,62,71
31,63,63,22,62
67,73,36,23,52
17,35,39,87,99
40,74,77,38,84
123,90,40,93,46
7,45,88,72,84
51,104,43,114,99
123,54,73,32,60
13,50,113,52,7
112,92,84,62,2
65,57,93,105,18
25,112,68,113,45
49,36,34,93,18
34,89,77,107,95
27,121,43,12,35
53,125,10,10,46
13,75,117,106,41
12,3,38,81,91
96,2,25,2,75
48,36,57,126,12
51,25,9,95,29
55,20,35,65,24
95,79,106,84,45
32,96,61,70,39
50,38,53,75,32
21,124,78,79,95
94,2,19,104,76
57,31,118,92,76
21,59,48,0,12
106,33,112,40,81
34,90,14,88,29
56,109,34,6,47
28,101,63,47,60
32,104,109,23,54
79,44,0,127,35
16,106,78,0,14
54,35,109,68,96
19,124,105,53,2
38,81,104,101,0
53,5,105,34,22
47,113,73,47,88
118,63,92,69,50
111,123,100,92,50
96,111,60,73,28
63,111,117,40,66
118,93,91,96,0
119,15,114,65,49
99,56,126,64,98
63,47,121,35,9
57,3,122,118,60
31,54,61,20,73
18,11,60,109,84
60,101,123,46,30
58,18,95,57,64
93,121,2,86,22
14,16,33,9,5
110,40,61,43,47
28,61,72,88,33
52,20,16,48,52
55,107,85,22,29
40,116,30,43,58
60,57,91,93,51
98,75,106,31,93
39,59,53,112,15
96,37,40,112,67
107,39,65,65,48
102,106,50,5,16
125,65,78,89,24
16,59,107,123,71
98,35,23,23,15
43,120,57,84,81
14,63,16,80,0
79,54,106,1,47
0,127,126,78,69
29,95,20,8,71
112,107,126,7,2
18,51,123,75,5
100,90,70,117,33
71,68,97,50,54
30,50,69,28,1
30,58,97,51,52
60,35,46,59,33
49,78,94,45,20
101,17,116,44,5
31,116,74,1,30
16,31,89,86,46
91,117,118,60,32
57,121,76,104,41
120,25,3,86,55
29,60,88,18,81
94,49,93,41,40
3,58,82,93,13
14,57,7,5,92
48,62,111,125,30
36,117,64,40,59
7,69,8,96,68
113,63,10,78,81
61,82,35,15,37
53,30,105,60,28
96,109,98,79,83
9,116,97,74,22
45,81,98,54,39
58,40,113,68,92
89,2,73,125,14
122,50,48,99,87
85,68,92,55,15
72,65,8,41,9
37,86,93,8,10
15,67,53,0,6
44,90,10,117,68
28,111,10,77,65
122,34,24,87,70
43,31,27,52,56
39,89,30,5,76
44,20,36,97,16
44,13,112,54,2
72,83,115,82,25
71,76,66,95,28
28,11,66,56,49
11,95,25,41,78
123,85,121,32,43
14,77,69,126,3
72,70,87,60,20
119,3,102,58,77
10,86,110,77,11
46,88,109,71,1
82,66,88,75,77
15,90,48,84,69
52,29,31,11,69
57,3,92,31,48
63,42,20,46,93
34,92,80,16,28
82,99,102,43,36
74,59,9,122,12
98,46,45,1,45
7,59,62,100,71
123,36,5,15,64
125,50,46,78,52
82,33,38,57,59
84,3,7,93,98
24,64,45,69,51
103,76,125,38,38
88,33,84,94,38
39,92,99,86,33
38,41,75,76,77
23,33,102,31,99
101,56,63,18,98
1,122,74,126,25
123,87,66,80,42
115,120,18,86,61
60,125,119,8,57
90,32,107,65,50
107,38,120,42,44
118,44,52,65,33
84,60,2,23,10
56,10,5,75,76
83,7,94,75,12
40,37,47,20,80
111,127,14,104,33
71,94,86,124,24
1,81,92,4,81
105,61,114,111,6
83,67,16,50,11
31,91,52,79,87
28,63,111,42,30
26,114,5,113,86
36,115,63,1,93
39,106,52,26,70
60,109,29,76,25
43,108,124,96,47
108,124,123,92,30
35,118,25,41,81
8,78,90,72,61
82,111,57,6,7
20,67,119,49,13
24,93,125,20,48
57,0,58,53,72
97,89,83,123,1
59,3,80,21,59
31,104,59,89,86
69,109,51,61,24
67,85,124,65,83
58,123,107,117,38
72,87,10,27,64
13,86,86,93,84
33,125,84,93,68
68,34,69,119,75
100,59,54,97,97
32,28,120,11,13
41,83,104,52,87
59,65,70,17,24
50,51,29,7,12
117,76,51,58,52
19,31,126,73,1
123,106,29,115,92
47,29,74,24,63
57,83,19,127,78
51,50,23,80,45
39,70,6,91,0
74,110,32,72,44
33,68,34,63,43
24,111,85,98,5
39,28,90,58,21
62,110,78,86,49
9,126,5,15,69
5,90,72,38,27
0,72,102,35,6
30,59,119,116,23
126,27,58,89,67
86,24,68,37,86
4,46,108,9,48
69,15,24,14,41
59,14,126,34,38
6,65,109,125,41
11,124,81,70,67
39,28,109,108,51
92,112,112,72,95
46,14,9,70,22
62,1,43,60,28
93,67,101,74,50
26,86,61,107,22
19,19,57,1,0
123,93,113,107,29
107,26,53,116,76
81,51,99,125,87
7,90,51,108,29
116,6,124,50,89
25,70,6,83,56
6,79,37,119,46
75,99,85,0,68
55,82,10,26,62
123,33,43,46,11
80,35,21,77,67
8,103,28,14,45
100,20,10,9,9
69,85,111,27,67
70,82,41,81,85
121,77,14,36,96
29,117,31,50,52
118,58,41,18,57
100,119,93,110,0
106,52,86,89,61
45,32,33,86,89
14,80,63,29,91
59,58,105,91,85
44,81,40,86,78
113,59,91,78,32
93,56,94,51,14
45,97,50,78,43
36,93,7,100,95
124,31,52,102,96
34,18,76,74,82
49,59,36,13,8
78,106,67,45,23
85,90,127,8,32
55,44,6,63,13
0,59,48,53,26
43,87,53,120,26
30,42,93,67,43
103,17,34,43,49
64,0,25,64,6
66,120,53,73,43
70,74,115,119,99
21,35,87,74,21
121,105,70,87,34
126,63,62,32,83
125,97,106,22,26
115,89,26,40,27
82,111,109,70,80
108,91,9,68,30
38,62,16,108,17
60,107,85,122,9
63,120,109,42,11
16,30,104,43,55
11,125,54,121,52
29,101,31,39,33
70,77,105,86,45
127,19,36,84,10
48,20,6,30,49
21,47,93,126,70
36,10,87,90,2
26,119,105,58,23
19,0,107,125,68
37,124,106,74,63
120,123,101,126,20
36,20,73,1,14
35,37,29,122,99
32,21,119,10,62
22,30,80,1,21
39,39,23,18,88
104,10,109,77,6
7,113,29,80,90
47,115,24,77,85
24,109,3,16,93
82,38,21,35,31
48,75,79,72,72
65,48,103,46,98
112,53,112,13,4
99,61,120,124,8
102,20,120,105,28
111,60,75,5,74
115,54,43,67,99
8,4,47,112,39
46,96,104,30,86
109,1,43,102,98
54,76,18,46,42
55,30,114,3,28
82,118,90,125,45
89,6,62,9,92
113,55,87,89,66
69,71,86,113,35
84,40,122,103,67
48,31,116,34,26
24,117,25,115,89
82,76,121,17,66
111,2,12,71,71
98,12,34,57,98
80,13,38,74,91
125,122,20,113,22
54,10,18,79,98
5,34,74,126,40
32,109,53,44,41
17,14,65,52,56
64,4,85,103,61
74,100,72,95,67
102,22,97,120,79
94,125,8,41,96
60,73,105,114,92
30,4,5,96,43
77,32,60,34,6
10,109,108,83,60
66,58,99,35,39
73,2,47,82,34
43,14,116,20,0
106,50,5,112,14
61,61,51,122,75
59,4,77,39,69
26,106,19,126,11
69,71,16,117,19
60,32,40,49,41
41,28,104,46,9
123,108,73,47,79
41,106,107,119,14
68,18,125,87,12
11,28,87,28,14
113,88,50,25,8
103,66,38,80,88
50,75,93,124,95
68,38,101,47,22
119,115,47,117,58
64,0,103,24,22
121,9,117,43,27
0,19,102,38,78
87,89,47,53,67
42,121,124,15,31
25,7,28,73,97
102,9,125,78,26
26,71,43,16,90
78,16,7,52,43
107,12,17,27,51
103,69,59,99,66
99,125,92,127,55
89,102,80,87,41
114,113,123,30,1
111,109,18,118,26
74,98,46,91,98
112,66,67,43,30
24,15,35,117,11
106,78,117,59,29
42,46,23,38,59
25,21,57,44,9
92,119,110,10,64
108,123,21,47,30
60,71,54,95,47
69,74,11,59,4
49,101,52,73,9
0,99,33,58,12
45,22,7,28,26
89,8,29,111,43
68,43,126,122,8
59,64,85,70,96
92,120,97,16,51
109,17,36,14,59
52,60,98,59,69
4,21,96,33,3
24,101,48,22,75
59,82,32,17,19
28,109,17,126,98
83,107,14,119,95
90,44,54,60,81
15,64,125,112,76
2,8,71,50,24
39,110,113,72,99
10,101,109,28,77
106,111,79,121,80
74,83,20,0,12
124,16,81,122,0
51,124,8,122,37
39,34,30,24,83
29,35,79,10,50
51,117,48,2,86
23,76,66,43,60
83,39,94,36,26
94,87,30,102,64
78,14,116,108,30
94,10,74,46,16
11,97,10,59,78
121,82,49,60,98
127,15,38,93,40
72,60,11,103,27
94,53,49,82,26
88,49,44,34,74
65,45,65,75,82
38,69,59,87,1
58,87,17,96,41
69,41,113,81,12
20,47,70,69,1
104,29,50,20,50
18,86,110,83,26
87,122,103,19,64
105,77,41,123,36
94,65,87,80,14
103,100,66,46,33
68,22,72,119,33
8,9,1,119,73
35,79,87,11,76
41,117,48,83,88
94,50,49,53,2
68,29,103,7,59
18,75,98,90,52
13,99,76,15,70
42,51,41,2,48
11,44,51,59,99
36,26,49,86,62
