34,54,41,62,21
68,54,32,73,41
66,61,82,83,52
78,76,98,33,34
62,72,76,55,55
42,41,61,69,53
101,78,92,92,58
69,87,76,63,74
62,54,63,43,43
98,71,68,80,68
42,35,41,41,20
83,90,95,97,72
59,60,34,49,36
92,95,109,84,81
58,66,81,66,66
105,90,88,83,60
49,64,76,52,54
65,43,44,54,22
43,20,33,20,18
57,74,44,58,57
64,51,70,49,45
85,87,63,76,33
71,57,66,73,52
43,37,32,51,42
60,96,99,84,69
77,85,66,91,65
31,82,25,74,70
91,92,98,81,62
38,26,35,45,20
40,55,53,47,36
40,60,36,53,65
61,52,67,74,59
89,100,89,102,80
59,70,56,55,43
76,83,69,90,47
64,33,80,50,45
87,81,96,65,73
91,89,95,93,69
104,68,68,63,45
85,58,91,78,29
82,52,75,53,50
86,80,61,105,47
74,76,67,71,51
42,46,45,28,49
62,68,37,55,38
62,53,89,31,63
76,76,79,79,61
48,70,34,57,51
72,74,80,88,49
73,90,64,93,59
58,49,85,46,51
57,56,41,71,27
62,77,63,31,49
56,75,65,88,37
97,63,50,84,37
34,68,75,50,62
54,62,62,45,55
68,60,71,88,52
95,99,91,93,78
92,83,94,79,70
80,77,91,81,55
23,37,31,21,29
93,96,87,103,74
43,45,47,49,29
60,86,51,61,44
78,34,46,67,49
88,83,53,65,47
75,86,65,59,55
101,73,68,95,32
80,51,68,97,18
37,27,35,32,32
61,17,59,34,46
62,51,86,36,78
41,27,55,57,36
31,64,99,53,55
55,30,36,35,30
81,72,65,92,64
77,90,85,61,73
121,105,108,121,81
89,78,67,70,54
42,30,53,36,29
67,82,78,66,75
52,75,77,75,50
52,54,49,76,38
52,55,63,56,44
42,55,63,53,76
70,55,71,92,46
83,38,83,75,58
95,93,90,96,85
62,79,69,65,62
37,37,57,27,21
47,80,63,13,83
61,44,55,49,29
68,56,64,45,57
70,48,63,57,66
91,61,107,59,59
43,35,55,44,44
47,49,54,64,48
64,69,15,57,43
72,80,66,71,54
75,73,89,79,64
56,58,68,44,52
63,59,44,63,37
67,66,93,64,69
63,47,59,51,36
41,87,70,43,80
60,61,77,45,41
45,71,44,82,54
71,92,76,80,78
78,82,72,72,59
76,78,74,75,40
40,58,65,61,60
53,27,61,47,39
58,49,72,48,32
43,71,38,35,50
46,39,68,54,57
89,70,75,71,37
26,61,53,57,44
118,100,107,105,73
35,46,19,57,23
79,59,74,68,60
51,55,40,55,20
86,84,75,69,40
61,65,57,59,38
72,54,76,69,51
76,60,65,79,30
75,56,57,64,50
78,81,72,70,81
44,54,42,54,34
55,83,50,79,51
84,89,83,83,78
60,64,44,65,50
65,74,77,73,75
56,81,67,77,65
62,40,46,60,36
79,94,89,99,66
40,56,55,38,53
59,30,40,40,14
71,71,40,61,32
52,58,53,57,25
50,74,43,80,44
47,48,46,52,58
29,70,28,31,57
33,30,32,28,25
46,49,61,67,56
66,70,56,72,51
38,13,51,41,34
81,60,58,76,59
101,101,93,104,63
70,61,38,82,33
84,48,72,54,42
55,50,51,58,64
73,86,54,78,50
62,28,44,34,30
102,110,105,104,86
73,79,86,91,67
29,72,54,54,41
57,64,63,82,48
67,91,88,96,63
43,54,37,33,23
33,45,28,44,21
82,75,83,58,57
81,60,36,82,43
36,45,49,28,54
28,30,38,41,25
31,47,34,56,19
85,73,59,101,37
51,51,58,51,46
79,104,67,107,69
21,33,36,32,25
42,66,51,74,54
83,90,85,86,65
90,85,71,87,48
90,55,88,63,64
74,56,53,44,47
95,85,99,88,76
55,41,61,93,39
37,85,51,68,57
85,57,47,33,46
44,19,48,54,48
48,66,13,36,35
95,106,103,100,78
30,60,66,63,50
42,69,65,45,48
71,91,54,92,49
48,38,53,43,15
70,75,90,56,69
56,44,50,73,29
47,46,36,57,32
73,34,54,60,20
59,83,48,54,32
95,91,99,83,71
53,53,51,53,55
59,49,80,73,58
93,68,65,81,32
66,19,55,57,29
95,63,87,56,43
56,64,54,51,31
78,107,87,80,64
76,83,82,74,71
54,86,81,87,67
29,41,31,28,35
109,91,106,88,73
58,84,33,50,42
90,69,79,76,62
44,63,73,82,37
79,43,92,87,72
24,43,33,33,25
105,53,100,79,53
75,59,65,61,52
66,75,29,67,33
84,79,79,77,48
45,58,39,58,34
61,83,75,84,63
54,66,61,68,53
96,97,101,106,83
73,72,65,71,56
63,78,88,80,58
84,68,89,82,65
68,64,75,69,62
72,66,74,65,45
68,96,60,90,44
64,81,62,72,53
45,42,52,52,40
29,71,20,64,39
40,48,55,39,58
65,87,75,83,77
54,96,68,97,42
54,75,54,75,53
73,108,80,72,62
82,23,90,74,39
71,63,69,77,41
64,75,64,64,27
79,53,65,61,45
73,74,63,83,45
30,28,50,28,21
72,30,72,39,29
47,45,66,51,50
37,28,46,48,27
74,61,50,56,50
61,51,22,71,35
92,99,84,94,68
57,81,59,83,43
90,58,56,62,46
29,53,49,44,38
21,55,61,39,46
28,22,38,26,18
20,83,37,60,78
99,81,79,92,57
77,47,48,66,37
96,108,88,97,65
78,66,86,67,71
87,100,65,91,61
41,57,22,49,35
63,40,67,30,58
57,20,34,44,35
110,68,69,72,41
66,82,81,65,53
52,47,47,54,30
65,71,50,107,27
43,25,31,36,32
60,56,77,34,41
62,91,63,64,52
82,74,82,93,67
72,68,81,42,68
76,72,67,59,50
44,66,30,62,46
95,49,71,75,42
59,20,69,30,42
43,53,48,49,33
49,59,51,51,46
80,68,68,68,42
93,80,92,88,68
115,94,108,88,68
77,100,81,83,81
38,53,29,77,39
97,59,83,74,54
86,33,100,51,49
28,67,59,55,67
62,51,39,62,34
45,63,77,55,45
67,61,57,66,40
84,78,82,64,59
51,59,71,54,45
80,84,58,84,30
44,85,61,88,78
76,76,89,64,66
84,57,76,80,47
53,50,61,37,32
47,53,57,38,41
43,68,41,36,37
48,72,36,74,42
48,53,61,73,77
37,40,78,54,45
49,96,60,87,57
90,73,59,75,55
68,54,73,73,66
58,84,58,78,46
36,32,71,33,45
92,70,79,75,58
31,57,57,64,47
91,66,86,80,56
68,38,39,65,32
51,61,56,52,57
64,59,53,57,65
61,62,51,55,43
48,93,79,52,70
52,82,77,49,61
95,60,79,60,55
89,65,105,83,80
32,38,26,41,21
80,54,59,85,44
47,65,59,34,47
71,46,58,62,35
75,67,73,72,49
57,56,61,49,32
81,81,87,81,62
79,51,73,88,37
84,83,76,89,51
57,63,27,47,59
105,93,101,99,75
63,51,72,30,71
50,63,24,68,41
63,59,73,82,46
96,68,71,88,57
59,65,58,61,35
63,65,65,56,52
73,86,78,88,75
45,70,32,78,36
88,87,83,99,77
108,101,94,92,71
53,20,75,43,54
41,59,51,62,59
94,68,80,67,59
65,101,67,78,57
56,41,62,47,49
48,56,63,51,49
74,81,67,84,71
76,46,70,47,41
111,94,80,81,74
42,90,68,57,59
87,48,61,54,50
54,69,51,57,41
44,36,48,44,31
77,71,88,55,65
77,70,83,78,69
88,35,91,36,60
96,45,62,59,56
60,55,57,47,28
47,94,56,77,64
94,78,85,94,68
64,79,27,88,53
64,67,60,79,21
71,59,59,63,30
60,106,74,63,70
82,53,69,61,56
80,37,63,56,30
110,89,100,108,77
28,28,21,28,19
77,64,71,57,33
72,59,96,62,54
27,14,25,20,11
77,81,73,95,61
76,67,75,86,59
76,66,78,81,60
55,25,38,54,33
38,58,54,49,64
63,73,42,76,30
70,55,90,85,53
29,39,45,36,39
83,87,68,91,64
91,91,82,97,66
92,47,58,90,28
44,42,55,39,49
56,77,76,93,34
88,91,76,71,63
94,78,90,67,68
50,79,22,66,25
69,79,62,72,47
49,43,38,51,26
95,64,69,74,59
43,44,25,42,18
64,67,81,67,66
89,84,97,75,59
91,80,87,70,69
108,74,76,90,62
73,92,74,77,69
66,36,69,53,48
71,32,38,56,31
34,79,51,50,46
104,85,88,105,62
60,43,37,47,49
37,33,58,23,46
65,29,57,64,58
76,68,55,66,46
105,104,107,108,82
75,64,71,62,32
34,45,53,38,31
71,50,52,86,46
59,73,42,94,38
88,73,67,96,54
51,67,67,77,44
59,99,66,71,60
91,67,64,61,50
78,82,86,91,53
62,46,47,67,48
80,96,85,85,61
85,69,77,82,52
69,68,51,62,28
49,49,54,49,46
45,83,72,82,64
49,61,102,63,75
86,85,58,79,42
40,51,51,49,40
49,88,52,83,51
8,21,17,19,15
65,53,95,49,57
81,84,83,65,84
45,89,61,67,28
74,78,68,97,42
66,83,93,80,60
35,33,50,24,29
47,58,53,42,40
58,61,84,44,64
85,66,98,85,67
57,61,82,67,41
17,63,73,22,77
70,28,74,45,53
44,36,35,39,42
81,66,93,85,73
74,79,86,73,53
48,50,41,36,29
68,106,89,79,73
43,70,59,51,38
102,113,104,102,90
61,91,89,50,74
57,49,55,41,39
91,63,96,72,67
58,70,91,47,74
67,84,74,54,58
89,83,95,72,76
83,96,96,80,73
67,100,80,73,72
51,68,74,56,68
40,49,36,55,25
77,49,80,74,39
94,72,84,98,30
87,68,90,86,58
25,26,51,31,41
39,41,67,27,51
53,65,63,40,49
48,65,77,35,38
78,82,85,76,65
43,80,43,76,49
83,59,77,79,34
48,85,44,81,37
48,57,37,48,36
98,84,88,90,73
59,75,70,61,65
62,32,61,43,59
46,54,48,41,45
66,45,46,50,32
73,57,77,75,33
58,40,71,58,38
65,43,44,52,14
63,41,47,55,41
95,95,93,76,71
51,46,41,57,27
42,64,22,57,36
66,85,68,54,92
30,32,48,38,45
58,96,86,62,83
70,62,66,65,75
97,98,73,85,51
35,30,31,37,23
53,52,28,58,40
62,78,62,60,67
78,67,73,79,39
92,79,70,98,50
43,51,66,51,45
80,89,91,100,67
25,49,32,33,17
89,71,56,78,31
58,85,58,81,71
24,25,18,33,15
45,86,62,60,69
37,31,36,25,33
35,37,33,30,29
51,79,50,64,57
83,65,80,85,45
34,51,47,56,43
84,81,74,89,53
55,42,78,32,39
65,31,48,69,31
89,84,78,66,64
57,38,55,43,41
68,60,24,79,25
27,25,33,25,26
69,87,74,72,81
74,81,73,90,58
53,61,42,57,66
52,66,47,62,63
52,36,36,53,41
33,29,33,37,15
49,89,48,80,36
21,36,29,35,39
40,47,94,45,38
47,53,53,50,43
32,62,29,59,25
70,97,80,81,50
49,41,35,63,18
104,88,99,85,66
66,34,64,52,42
110,55,89,77,49
62,46,50,59,40
97,88,81,89,70
39,44,40,53,38
47,65,58,34,77
75,56,76,62,43
61,42,81,49,50
64,86,86,75,68
58,24,29,80,32
49,47,61,56,69
53,90,69,86,62
74,41,75,67,45
106,105,97,108,81
77,37,71,54,39
49,29,65,40,46
68,58,86,46,60
79,79,75,83,56
88,57,49,81,17
75,64,36,60,33
51,14,71,31,38
31,26,34,30,33
94,77,92,75,68
68,61,44,68,26
71,79,75,85,60
67,58,85,65,59
62,80,53,82,48
49,62,82,67,58
95,82,85,100,61
69,60,86,42,44
45,38,49,23,39
47,67,60,49,55
38,70,61,32,70
41,57,67,39,66
72,32,67,66,23
64,100,38,92,56
30,40,43,44,54
94,100,75,101,71
30,34,28,20,27
69,88,38,98,46
36,37,42,41,47
68,35,70,47,43
83,82,79,79,73
41,52,46,46,38
48,28,54,40,38
76,78,54,57,56
75,52,77,46,66
28,19,42,32,27
75,80,73,67,61
59,57,70,45,55
24,41,31,29,24
40,35,53,34,31
86,90,79,82,62
59,59,65,59,75
68,49,60,64,38
79,30,86,65,44
94,92,42,68,55
81,80,97,54,66
44,59,43,38,26
77,80,77,42,52
40,58,63,28,54
69,57,39,75,25
52,56,52,37,31
49,26,77,41,37
86,78,86,75,63
79,46,62,75,46
76,61,93,76,75
49,54,38,57,55
90,90,73,88,62
90,47,71,59,46
65,56,30,82,34
57,84,48,52,43
35,54,30,44,19
97,78,58,88,36
58,59,80,74,58
53,39,73,37,38
18,32,41,34,22
61,51,92,99,59
59,53,84,41,71
88,96,93,89,81
63,106,80,75,74
38,46,25,28,38
95,63,71,65,66
45,51,72,55,55
52,107,68,57,75
60,58,63,53,52
95,76,93,75,69
46,65,50,43,44
46,44,25,64,32
20,45,42,38,47
23,43,55,49,31
65,59,78,70,38
72,42,31,49,49
78,76,77,53,66
64,73,61,44,65
73,82,83,76,50
60,82,44,40,35
65,86,70,85,53
44,64,62,58,51
93,89,92,80,67
31,47,37,38,30
71,40,56,74,26
36,33,35,26,26
46,78,63,56,47
46,35,41,56,35
95,84,73,86,74
77,21,81,56,43
90,77,89,78,65
51,68,78,62,69
60,37,54,57,49
63,71,76,61,74
40,68,52,61,48
78,36,59,45,54
77,82,112,86,72
64,44,67,64,25
63,75,61,88,52
72,70,76,72,57
54,47,33,71,26
45,51,56,39,46
86,70,78,91,66
47,74,62,42,45
89,61,62,76,54
42,26,33,40,12
50,81,54,54,35
99,89,77,79,67
49,70,48,78,45
66,55,61,62,42
74,82,80,77,52
86,57,81,81,52
91,74,95,89,62
59,67,34,79,40
84,54,61,46,56
57,52,24,71,36
80,90,72,104,49
36,66,33,49,45
50,46,57,62,20
58,58,41,68,48
98,82,54,83,60
37,67,67,47,50
62,60,88,55,64
77,59,62,73,62
48,61,61,48,44
39,38,44,66,30
94,112,88,111,80
72,61,89,98,58
45,51,32,52,35
62,60,61,57,34
86,72,96,55,60
51,61,57,63,46
58,83,64,76,41
68,59,82,52,38
63,40,56,60,41
57,45,67,71,31
41,72,32,52,48
52,66,54,39,39
33,15,32,24,20
51,51,47,50,50
49,54,53,35,55
71,68,54,79,50
61,70,83,44,67
89,86,100,96,71
71,34,87,65,38
65,71,45,47,61
66,48,84,87,64
94,88,93,84,62
46,44,33,43,32
55,62,50,57,47
54,81,59,70,55
73,82,57,73,54
86,54,98,60,32
96,101,87,82,73
49,85,97,66,34
91,50,94,65,47
68,73,94,66,51
71,77,74,69,41
84,66,81,71,61
30,63,32,46,45
84,88,89,87,67
19,42,38,35,41
62,51,57,54,51
49,35,61,59,52
88,64,74,59,50
66,86,44,83,36
75,94,94,79,75
58,48,50,65,59
65,60,40,62,38
79,60,85,73,55
83,88,92,97,70
86,56,95,89,43
36,50,75,31,54
26,35,28,30,37
68,49,39,36,58
84,75,59,56,58
54,62,38,50,53
71,53,67,81,32
69,76,64,61,57
25,66,64,50,58
16,60,36,24,38
55,75,47,72,39
53,81,73,65,41
70,84,76,68,78
47,47,75,36,42
27,54,63,35,45
15,32,14,28,19
76,88,71,79,65
103,79,79,93,57
93,61,78,76,38
66,65,65,78,47
77,61,98,58,63
57,61,49,65,44
51,37,21,31,26
116,70,96,85,62
88,58,49,91,25
73,82,72,97,70
72,80,69,74,65
59,99,52,79,47
40,50,24,52,33
45,47,40,62,30
39,37,40,61,20
68,45,47,58,43
24,68,67,45,62
63,54,46,56,33
96,53,80,86,58
57,45,64,68,57
52,48,45,49,43
52,32,55,47,29
48,40,41,38,37
78,71,84,55,70
74,61,76,70,34
36,25,41,23,43
99,65,90,82,68
51,38,62,45,42
69,69,88,99,57
69,65,87,65,44
38,86,83,67,62
63,48,57,43,23
92,93,75,82,57
60,47,62,57,58
83,57,92,97,32
62,72,35,62,42
61,62,70,79,48
20,29,31,36,22
83,71,64,106,55
51,67,34,73,41
51,79,53,75,42
24,36,24,27,25
38,44,43,34,21
83,74,62,52,47
62,89,49,90,38
101,96,96,101,66
73,65,110,57,81
37,33,24,50,34
83,94,80,78,52
82,107,72,76,62
52,72,83,55,60
70,79,49,53,43
61,49,63,66,30
98,74,84,60,59
86,40,79,61,50
86,45,95,63,61
79,77,84,61,83
44,47,48,40,30
37,54,39,57,28
54,51,64,45,35
70,48,65,67,23
47,45,49,53,31
65,53,80,56,33
69,83,60,86,53
76,50,98,58,54
87,75,60,84,56
54,58,72,47,69
67,65,38,69,36
39,35,43,22,53
51,46,28,59,28
63,67,65,82,64
39,74,21,39,39
55,45,74,63,61
70,72,65,58,39
81,86,102,72,76
54,88,66,82,74
77,103,66,77,66
24,28,40,33,41
42,77,50,37,38
62,33,61,66,28
65,69,50,74,51
22,53,31,41,35
38,41,49,40,43
109,89,77,103,67
53,52,62,41,26
76,83,74,67,58
94,102,105,85,75
45,64,61,57,60
69,50,74,70,60
68,93,71,99,49
75,67,44,71,47
90,87,83,77,64
90,61,84,91,39
86,70,84,58,55
76,56,66,60,58
90,63,82,58,38
91,110,90,90,59
42,73,47,72,47
73,62,95,62,56
97,70,80,92,69
31,49,52,40,28
81,89,91,80,53
40,60,53,76,49
41,30,40,38,42
91,99,74,85,65
66,41,62,65,33
67,94,69,81,81
62,77,55,69,62
38,64,61,45,76
59,59,52,81,42
35,53,38,47,34
73,37,56,64,47
38,61,41,54,45
51,38,50,48,37
51,78,34,89,44
101,89,92,91,54
85,96,74,85,64
75,32,73,73,50
94,64,85,75,51
44,40,63,42,39
54,83,66,69,22
61,68,42,82,49
99,64,75,98,52
48,55,50,69,49
102,48,83,55,34
42,58,40,55,30
80,82,64,88,54
41,64,56,38,40
55,41,59,49,41
64,99,35,78,45
85,98,83,98,66
53,68,49,73,60
89,91,70,88,72
87,77,73,85,53
64,80,66,63,51
43,40,53,62,23
52,49,49,25,37
56,56,39,46,42
64,44,53,68,45
65,76,66,84,47
51,55,42,43,49
60,56,46,66,29
78,98,90,68,70
69,42,48,66,30
35,66,51,57,50
50,50,59,74,34
60,42,65,47,42
45,67,73,59,53
59,67,77,45,58
29,60,37,52,45
53,79,81,73,72
81,63,69,46,47
68,87,45,97,54
93,72,87,50,61
96,62,74,47,47
91,66,68,86,46
38,57,36,67,25
35,41,22,37,19
59,80,65,73,74
45,44,68,34,30
84,75,54,105,53
72,80,78,107,49
60,54,55,45,50
41,46,31,42,23
75,46,76,57,38
82,77,79,88,46
82,43,90,55,46
40,14,51,42,27
76,67,53,56,43
94,70,73,96,60
37,31,33,25,19
62,100,43,60,26
77,68,80,75,80
57,60,69,73,61
69,30,62,34,39
24,19,37,26,20
70,51,83,29,83
78,108,71,93,66
75,58,98,78,73
57,70,54,26,43
55,72,64,71,49
58,35,37,50,40
80,57,88,45,36
74,87,103,88,68
79,61,62,40,42
78,86,28,71,46
96,107,105,91,65
47,31,55,40,44
97,47,64,60,32
83,66,61,64,64
80,47,91,72,45
70,62,59,58,51
76,55,101,61,61
56,51,54,51,36
81,53,71,82,49
70,63,62,29,53
55,31,35,48,34
78,70,58,91,43
23,19,23,16,20
73,46,67,44,31
57,63,40,55,52
71,54,48,59,42
17,57,44,46,27
50,57,22,54,39
41,51,56,59,24
68,46,70,80,83
58,61,49,60,61
88,78,85,78,74
63,39,60,47,30
41,78,63,57,65
42,18,45,39,23
31,42,44,17,35
69,84,69,93,46
51,43,41,49,29
69,85,68,89,62
56,106,82,60,74
86,101,95,84,80
66,37,49,61,43
41,40,68,24,50
65,39,52,61,39
53,57,23,54,51
93,78,96,65,77
92,91,88,93,72
72,53,70,73,45
30,37,25,36,31
31,35,21,37,32
65,100,72,55,62
56,77,83,79,76
36,38,35,50,28
29,54,25,41,26
83,89,82,82,65
57,55,43,39,38
37,54,75,41,63
33,37,32,41,32
95,92,103,87,78
