1529,7391,41
2863,7722,40
2847,7704,50
2847,7748,45
1549,7391,43
2862,7706,35
2850,7707,43
2862,7731,34
1327,7573,43
1331,7577,35
1333,7577,41
1792,7378,35
3407,7481,39
3409,7483,40
2993,7387,41
1978,7446,20
3118,7718,36
1266,7561,44
2023,7301,40
2673,8841,35
2119,7281,20
3408,7483,45
3006,7851,50
3110,7713,44
2563,8511,42
1855,7390,37
1537,7389,38
1555,7376,43
2848,7710,37
1528,7391,35
2854,7712,37
1557,7376,47
2854,7711,7
1551,7377,37
2867,7744,45
1765,7590,40
1766,7589,50
3406,7483,42
3411,7482,30
2118,7056,37
3408,7479,44
1373,7971,40
3407,7483,34
3412,7484,50
2089,7041,42
2027,7300,42
3104,7724,39
3411,7483,47
3402,7483,29
2669,8831,50
3404,7480,35
3408,7482,32
2028,7299,20
2992,7387,40
3406,7484,50
1273,7782,38
1527,7638,33
1874,7378,40
3010,7838,50
1415,7781,43
1855,7389,44
1848,7385,50
1979,8583,36
1856,7377,38
2337,8534,35
2875,7905,50
2228,7080,48
1864,7378,50
1833,7383,40
2169,7214,40
3022,7505,20
3021,7493,50
2561,8513,31
1532,7390,44
2228,8061,50
2172,7935,50
1898,7326,41
1526,7391,38
1547,7380,30
1525,7392,40
2504,8815,50
2495,8811,50
1523,7392,40
1527,7391,44
3089,7696,44
2835,7693,42
1557,7375,49
3406,7437,49
1545,7381,46
1521,7394,37
2306,7007,32
1540,7401,30
1903,7284,38
1554,7377,38
2560,8513,34
1557,7380,44
2164,6960,30
2562,8511,50
2121,8137,50
2170,7299,50
1421,7641,45
1101,7701,35
2316,7995,41
2544,7857,39
3270,7486,46
2519,8552,50
3132,7558,45
2969,7703,42
2386,8037,46
3266,7487,50
2484,7992,50
1979,8581,30
1862,7380,40
2536,7863,50
2000,7378,36
1851,7384,27
1491,7998,50
1854,7390,48
1853,7388,38
1855,7380,46
1858,7376,30
2560,8507,35
1184,9301,34
1859,7374,40
1993,7353,50
1852,7384,40
3033,7641,27
1162,9272,42
3069,7685,41
1231,7666,49
1865,7378,40
1229,7665,45
1853,7391,42
1232,7664,42
1063,7692,40
996,7625,50
1245,7582,30
1242,7574,45
1102,7696,46
1134,7679,50
1239,7577,46
1251,7582,50
1909,7284,36
1928,7286,26
1911,7301,43
1297,7764,37
2855,7713,10
1917,7286,47
1536,7512,37
1743,7837,39
1744,7848,42
1538,7511,46
1734,7855,43
3030,7801,44
2671,8876,40
1773,7316,46
2045,8586,32
2071,7098,32
3042,7825,39
2757,7768,40
1749,7840,37
3089,7699,47
2718,7801,40
3090,7697,43
1857,7395,38
3048,7917,50
2517,7585,46
2802,7332,35
1223,7564,40
2322,7743,35
2217,8819,20
2670,8842,36
1167,7813,50
3414,7487,39
1233,7664,50
2274,7588,30
2252,8836,30
2270,7587,40
1232,7660,47
2847,7752,30
2857,7733,40
2844,7707,40
2856,7704,38
2851,7721,36
2845,7706,40
2853,7724,50
2855,7723,50
3064,7688,50
1852,7386,45
1851,7387,43
1669,7424,48
1792,7380,41
2559,8516,40
1857,7376,39
1749,7839,32
1517,7662,47
1725,7838,39
1745,7838,40
1737,7847,45
1192,7983,10
1164,9274,44
3091,7697,41
1168,9272,50
1699,7332,30
1700,8178,34
1295,7765,46
1910,7287,37
1906,7286,49
2717,7800,30
2644,7464,48
1865,7287,44
2716,7805,50
1194,7981,30
2161,7300,47
1593,7567,44
948,7638,40
2923,7953,41
2914,7573,40
2614,9181,40
1715,7829,29
1304,8026,42
1303,8024,46
1305,8023,45
1234,7665,44
1582,7803,35
1298,8018,47
3074,7677,44
3213,7717,49
2967,7951,40
3211,7716,34
2309,7008,38
2990,7798,46
3031,7804,30
2223,6896,42
1925,8490,28
2545,8183,37
2531,8301,40
2162,8752,32
2702,8826,6
1134,7771,48
1274,7781,40
2315,7987,50
1287,7764,43
2928,7954,41
2883,7876,45
887,7659,45
2683,8093,34
2686,8102,48
3090,7584,36
1911,7289,42
1891,7282,42
2026,8584,42
2307,7261,33
1900,7303,50
2719,7800,33
2716,7799,27
1893,7282,44
1912,7286,44
2368,8694,43
2715,7804,37
1920,7297,43
1908,8202,50
2690,7091,47
2012,7306,40
2112,7012,33
3088,7734,44
2907,7705,50
1243,7596,37
1140,7670,27
3071,7684,28
1336,7469,38
952,7635,40
2707,8845,45
3226,7630,43
3090,7582,42
3210,7627,44
1003,7716,36
2491,7462,44
1909,7288,34
1917,7279,42
1307,7760,43
2852,7715,41
1896,7282,40
2849,7716,50
2846,7718,37
1899,7312,43
2866,7730,42
2847,7718,33
2845,7707,39
2843,7754,43
2851,7746,46
2332,8530,34
1282,7970,44
1454,7433,40
1003,7700,30
1740,7849,49
1750,7846,34
1304,8027,45
2305,7252,41
2305,7235,38
2544,8183,30
2030,8582,43
959,7643,42
1772,8330,34
2715,7803,32
3220,7720,36
1791,7366,36
2436,7280,45
3231,7716,50
1888,7310,44
1303,7758,42
1301,7770,40
1896,7283,34
1316,7763,44
1291,7759,40
1891,7283,37
1904,7286,44
2092,7775,50
2152,7045,34
2117,7057,50
959,7713,20
1153,7602,47
2462,7364,46
1771,8330,45
873,7670,46
1985,7532,39
1163,7598,40
1987,7538,47
3109,7713,43
2124,8163,41
2789,7629,35
2256,8836,38
1752,7351,42
1101,7698,46
1363,7941,46
2230,7317,43
1110,7736,30
2460,7368,46
870,7772,46
2462,7365,40
873,7771,48
1743,7839,42
1299,7479,43
2701,7600,40
2716,7572,41
2689,7573,40
2691,7588,38
2695,7584,39
1744,7835,22
2538,7864,32
1793,7376,44
1017,7641,42
2691,7088,42
2274,7590,45
1197,7631,46
1748,7839,40
995,7626,47
1015,7635,45
999,7629,20
1250,7594,41
3094,7719,25
1586,7450,29
2323,7739,20
2026,8583,40
2120,8135,45
2538,7461,50
1931,8478,34
1988,7532,49
2372,8103,50
2457,7374,50
1773,8330,42
2458,7363,40
1199,7982,48
2303,7261,45
2716,7806,39
2318,7263,39
2721,7800,50
1199,7978,46
2689,7574,40
2683,7580,50
3023,7493,40
2299,7261,42
2302,7254,34
2116,7059,48
2116,7060,46
1262,8019,40
3110,7717,50
2685,8097,30
3039,7806,28
2687,8101,47
3458,7745,43
3043,7757,50
2513,7357,47
1263,8020,39
2611,9183,35
839,7697,28
3104,7714,43
2679,8089,36
1988,8610,10
2858,7705,38
2856,7718,45
2864,7716,36
2864,7733,40
2849,7748,38
2862,7718,44
2038,7812,40
1650,8064,30
1180,7606,50
1166,7616,50
1162,7608,42
1528,7395,46
2708,7588,46
1260,8019,36
1151,7604,46
1177,7819,47
3309,7530,30
2791,7631,45
2930,7918,43
3200,7729,40
2801,7331,35
2835,7941,39
1026,7748,43
2985,7959,45
1006,7710,45
2458,7271,48
1233,7659,35
1232,7662,45
1139,7672,20
1861,7290,47
1140,7669,40
1238,7552,37
1233,7662,36
3029,7800,30
932,7668,50
1282,8024,41
1259,8007,43
2117,7059,43
3126,7706,50
989,7672,42
1529,7392,46
2704,7590,33
2698,7586,41
1299,7825,42
1295,8014,10
1302,8020,35
2277,7220,40
1863,7287,35
2301,7251,39
3161,7488,50
1259,7863,45
1175,7976,49
1165,7596,44
3226,7718,42
2259,8839,30
848,7691,45
2251,8839,47
849,7694,38
848,7695,37
2512,7358,45
2606,7643,41
1981,8582,30
2544,8182,36
2975,7852,33
3071,7671,35
1771,8329,20
2545,8184,34
2306,7258,42
1101,7695,31
1201,7599,25
1245,7569,45
1240,7574,38
1140,7667,14
1308,8026,37
2070,7091,27
2219,6902,41
3018,7816,33
3028,7804,39
2224,6896,30
2161,8750,48
3033,7804,45
3219,7635,47
1239,7571,47
1792,7370,40
3090,7585,40
1856,7391,38
2220,8813,20
2253,8834,20
1859,7373,31
2258,8834,36
3412,7488,43
960,7716,44
2856,7725,40
2858,7706,41
2853,7723,34
1525,7393,34
3406,7482,30
2942,7914,50
3108,7730,44
2748,9538,35
1295,7769,45
2686,7579,44
1295,7757,45
2280,7584,46
2271,7585,35
2627,7304,50
1293,7490,40
2071,7097,40
1699,7330,44
1552,7383,43
2334,8530,50
1509,7653,50
1016,7640,35
2890,7658,42
3139,7835,42
2896,7939,41
2958,7964,35
3255,7612,46
2716,8836,30
2808,7619,30
1304,8021,50
1294,8019,45
1303,8013,47
1307,8026,41
1187,7981,43
2276,7593,20
2433,7285,48
2288,7272,45
2932,7958,42
2310,7259,50
2715,7806,35
2688,8818,41
3103,7710,44
1096,7806,35
3109,7726,40
961,7637,46
2722,7749,40
2164,8765,36
1914,7731,20
1282,7768,45
1916,7284,33
2851,7707,50
1743,7840,37
