55,47
39,33
109,75
18,14
21,40
54,53
56,32
51,37
48,23
35,57
45,67
62,72
80,77
94,62
17,36
81,80
77,57
39,19
28,41
103,45
107,85
13,11
18,14
42,47
35,32
43,34
31,14
84,33
42,43
57,41
71,47
76,38
34,42
50,54
53,48
87,62
55,41
23,16
78,79
39,48
79,39
73,29
108,85
16,6
65,15
69,23
39,43
92,40
49,57
108,78
28,33
32,39
39,51
58,40
92,63
73,58
104,87
39,54
104,48
37,42
40,67
83,36
2,2
60,42
34,20
57,20
46,68
15,13
49,25
32,38
73,32
117,87
34,35
31,49
53,53
37,37
61,51
112,81
70,10
95,53
92,33
60,27
74,60
77,34
63,46
79,62
70,48
83,87
72,53
73,38
83,65
110,46
8,43
50,26
29,20
38,27
49,64
47,48
53,29
23,14
69,62
17,34
21,36
93,67
26,43
19,22
114,66
60,42
51,62
67,63
39,15
50,71
88,57
105,86
66,51
72,62
55,70
115,66
43,51
72,44
79,41
85,59
61,38
34,29
126,97
38,60
57,37
120,92
78,66
14,20
64,46
48,30
78,51
93,53
106,81
75,29
53,70
24,12
58,58
36,22
45,59
18,21
42,14
63,47
35,61
18,40
65,46
52,29
70,57
38,38
32,45
21,21
86,47
53,39
101,78
73,55
66,50
28,18
78,39
22,13
33,20
48,42
21,27
63,64
8,2
122,91
80,53
35,23
93,75
44,22
65,56
36,47
37,47
8,9
88,73
80,60
36,26
104,90
63,45
74,44
77,35
103,61
47,58
84,65
107,84
61,28
27,26
72,45
105,46
21,8
85,41
114,70
86,60
105,72
38,62
94,56
122,96
47,61
88,79
53,65
66,55
88,50
93,70
30,23
36,81
63,67
93,59
36,46
36,26
61,76
37,21
103,63
105,87
104,86
89,63
43,58
45,36
21,20
101,64
58,38
71,40
74,72
115,89
74,63
29,30
45,66
85,56
91,35
52,47
83,48
54,36
84,59
74,40
88,64
2,2
41,64
95,63
24,25
98,93
110,80
40,36
78,50
88,49
112,85
35,31
66,61
103,73
98,72
71,30
64,55
51,56
67,75
15,23
65,56
21,13
15,24
65,47
37,24
55,39
58,67
58,60
57,64
65,70
30,74
85,63
7,11
19,36
63,45
53,43
77,50
24,16
51,55
65,31
43,77
41,35
92,66
96,66
103,78
90,79
74,30
89,55
42,13
37,64
104,66
122,91
95,84
60,42
90,81
98,38
30,46
74,61
56,57
36,33
102,69
106,57
68,73
74,40
76,33
61,49
54,31
45,29
57,50
101,83
45,48
35,35
74,79
96,74
27,31
35,51
29,64
60,49
48,30
84,82
123,95
69,66
76,71
40,27
118,95
70,31
30,27
35,61
38,37
98,60
19,6
39,17
23,46
62,43
75,69
91,59
58,22
88,76
41,43
55,19
50,76
81,66
116,82
47,55
74,76
49,50
36,33
83,41
57,36
65,63
62,59
110,83
69,61
16,17
43,54
86,45
74,52
68,65
79,58
43,65
110,84
121,91
82,53
91,58
34,21
86,54
55,40
45,22
67,54
57,57
85,82
51,42
70,44
60,13
41,41
27,28
42,53
109,90
82,49
58,54
15,24
79,44
51,62
78,65
72,67
53,56
97,86
59,44
57,44
66,50
73,40
94,57
83,66
60,72
111,81
61,71
57,50
30,38
43,53
75,72
97,85
59,46
68,70
85,18
126,98
71,49
115,90
72,50
96,70
117,92
51,59
56,33
108,82
81,59
55,56
87,76
68,72
29,24
53,73
3,4
49,33
38,30
75,88
13,13
61,40
45,45
52,31
87,69
80,60
107,79
15,14
69,54
29,15
49,70
62,68
47,43
62,20
112,56
35,19
92,42
6,8
62,70
52,29
35,56
76,44
35,17
46,40
67,28
54,57
29,25
30,45
97,68
90,77
63,58
69,57
28,33
41,30
63,38
72,35
102,60
91,81
74,75
78,54
58,65
41,66
72,47
69,60
40,35
74,44
85,64
21,25
41,31
32,36
34,38
98,61
123,94
46,67
23,22
55,31
71,59
103,80
30,64
66,73
27,72
107,78
27,14
39,50
33,19
76,48
79,38
108,92
30,34
69,61
64,45
46,36
103,91
47,42
70,40
54,31
38,16
59,19
62,39
76,47
101,37
98,76
90,19
60,56
99,79
68,41
98,53
33,13
32,65
43,56
77,32
84,72
28,25
42,35
74,44
51,21
88,47
60,56
35,18
34,26
84,72
47,58
86,58
19,22
58,49
100,45
46,57
72,76
36,44
75,44
61,41
108,54
47,31
96,51
49,31
72,53
49,32
39,18
42,26
67,62
118,82
18,15
56,46
63,65
71,25
59,52
60,74
90,58
89,73
63,71
83,36
58,55
29,38
19,14
37,23
32,16
54,38
113,65
91,30
55,48
52,24
71,32
52,29
41,27
59,36
102,63
35,66
16,29
37,32
65,19
41,49
8,7
44,23
61,50
49,33
57,58
75,58
64,64
56,53
61,46
90,67
33,28
36,25
24,28
81,64
37,48
76,70
34,15
53,65
19,24
37,27
81,72
84,75
104,74
33,42
91,68
34,43
119,91
97,78
73,50
68,23
63,64
10,9
81,62
106,69
57,64
28,28
101,72
95,58
95,36
92,73
103,87
56,53
89,69
70,32
28,11
54,46
96,59
79,42
55,62
22,44
19,28
88,55
114,93
62,36
85,61
95,57
36,24
59,63
48,45
61,72
70,43
63,47
90,56
61,60
113,76
56,41
25,52
59,72
59,61
45,44
33,20
112,86
81,51
82,33
56,32
70,52
40,41
56,49
19,10
118,86
78,40
102,22
73,37
89,30
59,46
38,31
61,62
75,29
5,4
30,23
97,73
49,22
70,65
94,69
87,61
92,64
88,44
99,79
72,88
34,32
95,77
72,83
79,57
82,44
35,48
31,82
53,37
57,36
92,23
32,25
68,38
63,50
24,19
104,64
48,31
44,34
30,26
114,81
89,54
6,8
88,77
54,30
26,32
56,42
52,40
20,28
26,20
44,33
88,73
21,20
75,66
17,32
102,86
82,59
33,45
75,53
70,83
64,33
69,54
47,27
86,66
91,67
29,41
27,19
107,86
108,72
53,34
82,51
35,69
97,56
42,32
55,20
49,19
97,41
63,47
41,61
70,36
25,43
118,61
80,74
47,66
68,62
108,65
72,55
63,37
105,72
23,32
35,23
32,30
38,68
85,66
100,78
85,48
28,74
45,19
10,10
51,41
22,42
75,27
94,80
27,28
59,46
63,67
9,5
97,77
122,92
75,30
91,77
77,13
22,79
36,36
70,65
65,45
51,40
46,32
57,36
17,6
53,62
17,18
3,4
70,68
52,39
30,22
120,78
42,29
46,23
71,52
72,38
26,33
19,11
28,54
38,70
48,52
90,58
89,48
53,14
68,31
55,50
39,33
90,82
76,83
39,26
18,39
55,49
78,33
46,37
47,53
113,86
78,77
115,77
12,20
85,18
66,50
75,45
42,36
111,74
44,67
70,29
30,26
95,58
47,25
64,37
49,34
71,84
55,52
93,73
44,13
20,27
65,50
22,18
25,71
118,92
46,28
47,23
91,79
90,75
43,47
58,59
110,79
57,64
84,43
19,30
96,53
90,70
44,27
121,94
75,40
121,91
77,65
95,70
48,38
90,82
83,42
60,70
103,83
19,60
97,66
57,59
82,49
103,75
25,15
90,80
23,52
55,47
19,38
62,51
60,33
67,51
84,50
64,56
71,41
75,73
89,77
73,67
58,36
40,53
24,7
41,61
33,55
96,53
58,64
81,55
107,58
35,35
20,10
77,47
14,16
42,44
90,57
69,41
117,89
52,28
20,26
70,58
37,23
99,72
62,56
107,87
100,73
28,21
118,91
106,84
103,50
20,13
90,66
112,95
36,31
55,30
20,8
110,87
40,19
97,31
107,53
72,65
58,34
62,73
48,33
55,38
27,18
75,63
38,43
91,71
54,64
79,32
65,59
44,37
42,68
21,28
73,49
54,55
49,33
54,71
74,27
36,15
43,25
106,78
77,45
14,38
123,96
58,39
6,6
52,51
30,27
43,13
81,51
76,67
65,63
62,38
81,67
77,56
53,38
7,94
83,70
101,59
38,18
120,92
80,84
89,83
95,57
41,27
67,57
82,47
18,12
77,34
69,71
34,55
53,33
54,56
60,20
42,34
58,28
29,35
88,77
46,44
49,57
36,42
33,30
43,40
82,55
31,59
37,30
93,87
56,51
33,20
97,79
64,75
111,86
36,31
110,93
82,33
76,40
85,58
31,48
93,72
99,66
35,25
27,34
63,36
29,40
86,57
25,48
111,74
81,25
35,68
87,39
124,96
110,82
39,66
100,68
25,24
76,58
112,40
81,61
107,77
50,56
85,34
49,69
25,20
91,64
83,41
85,68
79,37
71,70
88,67
37,17
102,76
106,69
38,45
86,59
85,64
68,71
94,41
68,40
50,67
52,32
20,20
63,24
71,55
16,9
55,26
97,75
112,84
51,19
94,58
44,49
24,13
73,55
96,58
75,62
89,75
60,53
37,19
45,26
11,11
59,43
44,32
85,63
33,30
15,29
32,71
43,40
45,56
44,44
61,62
46,58
11,6
40,77
43,31
85,64
30,31
70,47
15,10
68,44
57,72
67,69
86,43
95,77
64,51
32,29
78,71
62,31
44,71
90,63
68,82
38,46
91,66
52,36
49,35
67,49
43,43
35,61
16,17
77,73
95,72
41,27
59,37
73,63
43,30
26,36
61,39
32,25
124,96
109,91
15,26
26,19
54,34
104,83
47,40
104,77
92,74
58,40
104,68
69,45
40,62
76,78
60,45
124,96
22,16
109,87
66,73
51,34
28,50
45,52
97,84
20,18
101,70
36,34
56,24
3,2
72,45
90,43
50,33
42,41
56,41
23,49
85,78
54,28
78,56
59,51
59,44
23,20
37,21
41,27
84,58
95,50
18,14
41,44
91,53
38,16
18,14
77,73
39,38
101,39
66,30
45,24
55,52
104,92
32,46
59,60
76,73
63,49
42,44
99,78
86,83
36,49
10,7
81,63
60,39
14,22
52,56
104,73
64,57
101,63
32,18
97,83
100,74
63,42
84,64
71,38
74,65
72,66
28,13
72,66
97,80
52,59
106,89
81,69
96,83
21,31
31,23
80,55
41,46
24,35
77,33
55,46
23,20
75,36
96,65
37,37
46,40
67,67
44,53
60,38
97,64
75,65
74,46
85,71
68,78
115,91
77,73
80,51
46,68
69,18
32,46
60,49
56,43
35,40
63,50
59,28
61,34
39,19
60,61
75,43
74,73
41,43
55,34
103,73
81,75
19,13
92,40
71,15
56,34
85,62
45,31
47,67
48,81
92,66
106,86
54,28
45,30
102,82
21,49
87,43
71,37
24,12
24,45
55,44
49,59
81,49
46,56
78,55
100,74
32,61
31,53
112,81
78,37
89,40
73,52
30,57
66,40
102,61
91,75
25,27
101,77
42,18
98,63
41,39
88,75
40,27
118,97
47,35
48,42
106,46
22,41
90,22
86,48
108,77
93,54
90,54
118,81
78,75
95,84
16,14
34,33
9,8
38,31
85,76
47,51
88,40
59,42
29,24
20,36
91,59
83,42
90,41
32,17
71,58
90,58
46,24
105,84
94,57
97,57
99,95
42,49
114,88
75,57
40,59
20,24
49,35
45,38
96,81
83,63
69,41
55,47
82,64
67,66
96,47
98,33
5,5
43,67
24,56
83,70
91,75
97,24
72,30
37,20
10,8
75,55
51,60
95,78
18,41
77,44
50,45
61,47
86,67
58,80
52,47
25,24
53,28
66,51
74,44
36,15
70,49
23,57
7,4
18,35
32,11
117,91
76,73
67,71
82,19
36,41
83,72
89,71
55,39
80,83
41,22
107,74
55,59
90,64
92,79
94,74
65,29
76,59
47,52
95,61
79,77
35,19
62,56
87,56
75,44
78,51
63,49
64,66
20,16
57,57
26,27
106,86
103,90
96,77
102,78
121,95
51,47
101,31
61,70
51,41
78,72
18,17
99,57
73,28
82,45
94,76
54,47
97,75
63,47
4,27
37,30
30,18
113,76
114,87
78,30
85,51
4,4
54,51
85,65
71,76
87,69
79,20
21,20
49,32
63,42
41,9
88,67
51,78
105,83
101,60
29,33
50,43
9,5
85,68
58,29
85,90
56,41
49,37
50,61
72,24
98,86
54,42
92,85
77,54
66,35
78,75
76,61
85,53
61,48
27,27
18,12
59,45
32,14
106,76
57,48
105,77
59,46
87,35
48,24
111,31
23,70
95,54
80,62
78,46
37,35
67,47
41,63
58,62
100,24
103,89
60,52
89,76
78,71
59,54
77,59
50,44
112,64
100,69
22,40
43,69
18,18
116,84
31,75
71,57
61,41
83,58
84,48
64,57
41,32
63,40
33,39
92,38
92,62
50,43
49,33
69,60
90,68
27,74
77,61
57,80
46,26
20,26
39,24
14,28
79,73
114,89
41,76
73,69
78,33
113,88
97,67
82,81
67,59
109,80
34,33
81,80
17,13
91,85
107,90
54,55
38,30
78,69
73,32
94,81
97,77
56,67
101,21
104,86
62,47
51,52
48,60
109,82
17,24
33,16
85,44
51,59
79,56
24,28
87,58
57,35
65,67
75,68
35,31
100,72
88,65
80,28
121,92
113,74
95,36
61,44
45,45
54,41
69,49
38,46
80,86
69,33
50,23
39,35
25,29
88,61
73,66
26,8
114,92
90,74
34,32
60,28
69,65
79,63
22,30
100,82
49,51
55,44
93,79
96,81
64,35
10,7
66,77
84,59
80,62
34,60
23,52
62,42
66,41
85,53
114,89
68,27
77,68
46,37
42,82
91,44
78,34
103,53
61,35
70,49
90,62
47,43
91,83
13,24
77,55
49,51
72,91
28,18
98,23
113,74
44,45
101,49
40,32
42,21
68,67
81,64
121,95
87,62
124,94
33,66
54,42
72,36
49,37
44,35
102,72
39,41
70,49
66,23
74,58
57,55
44,84
44,11
97,84
119,93
102,86
99,84
16,13
105,91
33,7
26,33
103,75
30,54
93,83
113,64
16,17
68,52
97,72
68,54
104,72
73,26
78,41
26,24
70,80
33,43
71,62
101,76
53,49
87,75
99,67
90,58
2,3
28,17
93,47
71,48
62,33
68,56
26,21
55,32
94,57
51,43
56,36
54,39
98,79
36,29
52,36
31,20
71,60
32,26
80,57
73,82
18,13
36,41
76,57
3,1
73,55
60,26
12,18
101,73
57,43
50,36
40,30
89,53
47,24
86,56
88,76
27,27
58,42
49,32
67,55
18,36
105,72
80,73
25,16
104,69
78,40
29,32
58,38
114,80
34,42
57,52
65,56
98,71
54,46
63,60
54,69
57,68
96,40
84,53
114,93
87,63
100,10
18,15
81,64
73,52
79,57
103,77
33,31
74,60
94,22
36,24
92,45
31,34
35,15
73,67
108,89
82,37
14,25
108,69
52,24
9,6
121,94
65,48
74,76
76,46
98,75
89,67
45,38
14,32
44,56
84,49
95,53
68,44
25,29
54,35
78,50
82,82
121,93
16,93
109,76
61,24
111,78
40,42
41,47
75,61
96,17
49,27
45,39
39,23
84,61
87,61
83,20
76,71
80,59
51,23
113,70
89,75
32,25
83,78
23,8
106,55
49,24
105,78
7,13
54,71
92,42
27,32
44,28
59,39
53,67
107,86
57,31
40,37
32,27
91,48
83,39
95,77
28,16
46,51
61,55
88,54
66,64
104,51
78,40
89,36
99,51
62,75
71,64
60,28
53,68
62,50
18,22
27,57
102,83
83,27
81,76
85,80
1,1
110,90
83,56
91,80
24,37
28,33
32,23
78,57
61,70
43,27
102,87
46,24
106,90
32,41
78,44
61,58
10,6
54,42
65,43
16,9
98,28
78,63
100,72
19,19
84,66
71,18
41,65
54,63
92,45
97,77
93,67
19,12
55,37
64,28
83,22
87,30
78,71
66,64
62,14
83,57
52,59
81,47
81,49
111,76
76,59
93,25
100,34
78,80
53,67
99,75
32,71
108,78
11,6
51,58
75,57
126,98
69,24
63,34
77,47
72,57
83,58
44,46
50,16
15,5
113,91
61,56
94,58
60,68
19,7
105,67
79,48
55,55
65,26
94,87
45,19
41,2
33,57
17,11
44,31
49,26
99,83
