103,31,34,68,65,39
59,105,104,54,41,3
21,96,95,2,55,30
92,52,32,65,79,38
97,62,70,42,74,12
48,57,70,7,117,61
83,14,112,19,101,58
90,19,111,36,83,28
0,72,85,106,58,56
54,36,127,48,59,69
81,21,93,45,77,14
90,40,5,70,67,71
47,7,15,91,78,87
1,87,12,120,25,70
19,79,126,44,57,53
62,55,28,38,127,74
4,76,83,97,75,54
41,125,33,38,56,94
26,48,70,88,84,53
65,11,11,88,98,31
14,23,99,106,25,67
62,43,50,20,93,86
77,107,47,3,70,57
97,47,40,100,57,37
78,27,108,74,42,56
92,45,117,36,57,52
86,66,63,35,97,26
66,68,61,12,125,44
50,22,43,67,86,94
28,77,45,81,6,57
77,65,44,85,36,19
109,87,22,10,84,62
118,29,101,32,26,74
48,72,79,59,26,88
73,74,39,27,108,75
79,64,89,42,78,1
106,36,58,21,104,17
70,32,109,15,86,75
22,121,55,64,58,41
63,126,60,52,103,2
60,66,41,64,20,51
72,8,38,96,124,1
41,74,68,73,101,41
68,44,54,114,22,15
15,122,23,64,42,91
13,80,48,39,76,98
108,32,90,101,34,38
52,85,51,78,46,89
123,18,84,125,15,25
99,68,107,17,43,6
94,34,88,88,74,3
26,122,18,49,51,76
92,83,82,25,89,11
45,92,48,73,49,33
111,50,26,76,99,13
39,67,109,26,71,78
44,65,89,50,122,26
8,107,57,67,115,39
63,73,68,33,64,39
81,46,65,30,76,87
29,89,17,69,68,63
75,21,0,71,105,76
124,34,39,64,37,73
56,11,76,66,100,75
50,71,58,42,93,12
38,79,48,41,103,20
2,89,23,89,95,44
61,70,81,75,43,9
41,124,98,1,93,60
71,87,33,6,81,63
54,68,1,74,65,65
49,95,92,82,29,62
126,24,100,1,56,50
13,90,21,70,42,73
63,69,72,44,118,17
74,102,74,5,91,0
40,63,58,36,63,33
83,38,116,59,17,65
30,25,66,88,91,85
29,100,84,69,30,52
74,87,70,79,95,7
16,71,110,91,30,91
38,85,70,57,95,23
75,92,94,64,48,26
74,26,121,35,77,13
65,18,114,66,81,31
12,86,85,53,55,84
77,119,17,89,36,45
5,100,67,77,16,87
10,61,112,29,121,32
93,48,37,122,14,47
27,123,78,23,51,82
98,6,68,113,73,9
117,58,59,35,60,66
25,120,40,47,46,46
71,58,119,32,64,67
22,69,38,58,88,79
48,78,27,73,94,35
124,7,55,99,80,15
33,92,89,94,42,41
82,92,52,50,69,10
92,74,21,65,96,37
55,18,103,85,19,94
72,42,113,20,26,64
62,15,36,91,90,94
103,86,34,0,51,39
25,124,9,106,90,0
52,62,79,9,51,44
117,37,101,72,2,68
34,63,47,72,80,23
31,72,119,37,95,58
82,42,77,73,23,78
41,83,98,46,81,36
14,76,89,67,112,42
34,60,114,64,69,5
53,69,75,12,84,54
69,92,69,42,100,25
91,28,83,80,45,47
82,9,112,94,90,11
107,25,98,94,16,90
53,56,125,23,113,69
2,78,105,49,48,66
101,24,34,64,94,38
82,46,61,44,6,75
2,57,59,20,124,90
93,67,119,13,18,80
47,69,106,40,71,44
99,6,114,17,55,57
14,121,41,15,68,52
80,55,70,35,64,27
48,108,40,44,72,53
20,43,78,59,84,70
85,54,82,41,110,22
92,4,52,37,118,3
41,32,80,94,0,73
74,47,46,72,37,54
68,63,46,82,51,29
104,33,48,12,73,68
97,45,119,70,32,45
39,92,84,70,2,92
20,123,31,46,18,98
81,33,60,31,43,61
106,50,74,18,87,16
39,76,125,12,71,63
1,78,71,44,49,92
8,95,67,52,95,44
47,44,38,75,80,77
89,117,91,3,87,34
80,39,24,119,4,71
60,121,48,49,23,60
66,115,24,81,13,54
83,53,71,28,95,68
52,62,64,57,32,90
9,60,46,72,95,67
90,32,100,28,58,10
82,62,40,96,50,59
30,81,101,67,93,29
68,76,90,82,24,46
26,107,31,66,95,47
76,77,74,0,80,79
36,96,42,40,79,71
65,29,97,74,56,45
70,126,17,60,29,34
19,57,94,53,73,52
48,98,77,103,29,28
64,57,94,44,82,25
57,101,8,109,0,28
0,48,72,71,98,33
1,124,29,47,114,39
41,19,67,119,52,60
34,26,103,94,42,86
56,85,72,10,76,65
100,93,57,8,100,41
69,88,112,36,31,68
75,24,33,67,48,85
31,66,65,116,67,28
70,61,84,53,49,72
61,96,7,46,58,66
83,22,88,64,109,29
72,54,34,84,77,70
109,7,33,106,123,16
91,51,91,0,35,68
121,18,84,62,97,12
54,15,84,44,112,25
36,29,125,52,54,71
89,27,121,119,10,36
34,59,66,116,37,61
63,55,46,71,15,91
70,24,26,102,75,22
15,113,28,50,97,75
43,78,107,71,39,63
35,54,74,34,97,44
62,103,12,83,56,50
21,89,28,91,61,90
6,92,80,69,81,30
59,79,83,12,127,28
101,115,19,69,45,8
103,63,36,62,36,88
53,94,60,78,42,82
69,83,73,114,12,74
82,123,53,98,27,37
38,85,36,87,26,49
80,72,90,87,109,14
101,72,44,66,67,31
54,43,75,49,82,84
120,45,13,106,24,38
81,77,60,76,60,14
24,32,111,45,82,95
68,120,13,93,30,21
51,72,97,42,51,12
69,36,74,12,93,92
45,103,55,20,53,33
77,97,20,82,36,47
41,107,72,25,88,19
0,91,101,42,121,63
61,35,70,31,39,92
93,51,113,14,69,28
100,56,32,82,55,42
123,76,44,71,28,61
15,40,50,114,54,30
111,60,71,6,119,19
124,76,66,15,92,40
71,28,110,25,59,86
72,74,96,16,85,62
114,30,51,108,26,45
101,64,15,84,19,89
68,60,22,23,61,48
69,42,76,90,47,48
91,52,72,24,79,20
53,17,119,0,84,89
74,4,116,75,63,78
80,89,5,60,67,69
112,58,123,52,19,9
52,97,99,56,21,6
65,47,21,55,87,35
21,57,92,8,104,57
26,98,52,66,15,71
47,92,70,104,34,5
72,35,48,35,93,63
81,109,11,109,85,4
125,53,11,117,69,33
26,119,95,60,9,28
60,106,15,95,44,89
15,105,14,92,53,98
7,75,86,86,65,74
40,93,82,24,6,59
82,83,77,29,43,22
110,71,16,122,110,8
39,80,107,56,42,91
34,98,11,38,101,62
1,95,89,32,60,73
91,94,51,72,68,10
92,70,20,47,64,23
105,83,19,112,60,27
103,39,84,115,103,1
81,56,95,44,47,73
120,105,71,18,59,4
47,68,79,79,63,20
24,49,108,31,91,67
1,81,87,114,58,43
20,59,1,94,118,35
80,84,14,82,69,33
60,106,48,74,67,69
123,60,52,29,102,25
85,54,101,38,43,70
124,58,45,42,103,17
98,69,60,43,74,41
32,74,44,38,82,18
58,79,61,62,18,42
124,44,26,109,82,23
2,113,32,17,88,39
11,89,45,94,127,27
76,97,46,67,77,40
20,46,54,119,106,22
4,106,104,34,72,64
70,67,104,79,15,42
107,12,92,52,81,39
38,71,44,67,78,71
45,23,66,29,81,94
72,77,19,111,43,37
96,62,118,33,37,44
25,0,63,81,76,57
35,109,16,97,88,14
42,122,87,70,4,69
84,86,33,28,27,71
33,14,103,83,58,95
76,44,5,105,52,54
48,52,80,99,119,33
65,62,91,89,84,19
98,73,41,85,37,66
69,54,27,71,94,49
95,94,67,111,0,36
90,21,65,110,62,5
55,67,21,83,88,76
81,84,34,57,15,58
32,28,21,112,122,58
44,113,43,72,54,87
122,99,9,120,56,9
80,27,46,116,64,25
113,34,75,70,74,4
84,45,102,7,113,53
19,121,88,36,90,43
65,106,25,109,41,2
75,78,92,102,49,26
88,76,51,50,21,70
76,48,1,87,86,31
63,59,23,12,72,76
102,25,84,42,119,53
34,34,82,106,40,48
57,37,84,97,72,1
72,117,83,66,44,26
20,24,114,52,29,84
28,61,72,127,56,39
70,1,34,96,116,49
125,13,5,45,74,84
114,88,77,25,13,39
71,89,43,101,43,27
124,24,33,87,55,66
52,11,112,82,3,96
71,6,120,6,94,88
15,112,61,72,40,71
117,101,95,60,30,9
85,30,73,113,74,14
112,113,2,69,48,32
92,92,93,75,76,3
84,60,6,125,1,10
5,60,99,28,81,48
10,103,106,46,60,52
40,117,0,97,30,70
51,45,96,36,63,72
59,100,19,17,95,64
47,84,39,55,101,38
94,68,28,46,57,45
65,23,80,127,60,37
41,117,22,66,90,81
80,4,30,118,99,45
85,43,54,104,20,50
19,42,54,80,87,57
18,52,20,96,79,77
114,28,18,102,58,51
46,75,104,97,4,9
110,35,19,62,79,57
98,1,93,82,20,79
127,15,110,59,65,9
57,77,41,99,67,55
28,114,42,33,54,63
15,77,85,34,36,80
81,93,74,10,94,27
4,58,94,112,14,49
34,114,108,42,34,70
109,109,33,68,29,61
44,96,25,113,1,72
63,57,37,107,120,31
111,71,25,0,106,46
96,87,98,6,89,4
52,111,16,72,92,58
125,44,45,24,121,11
2,70,74,80,35,54
73,11,111,46,64,48
25,79,124,95,73,30
37,20,51,108,73,30
34,70,36,54,35,81
47,49,33,70,80,77
49,97,126,20,80,46
57,79,27,73,75,71
99,23,37,78,113,2
62,37,119,71,48,36
61,70,40,103,36,31
18,48,87,64,22,65
102,27,76,30,69,74
76,67,6,85,60,32
39,108,29,127,42,41
32,66,73,89,54,61
62,52,117,113,4,47
26,51,23,62,95,58
38,44,68,74,92,13
109,71,46,65,70,74
14,57,38,92,62,35
84,6,35,89,112,28
82,72,52,80,9,42
124,33,96,15,89,19
53,33,69,5,80,65
61,25,99,83,60,51
67,3,29,121,57,59
29,109,22,2,88,94
89,10,101,54,94,18
47,53,56,115,72,34
58,104,29,96,66,22
22,91,80,14,103,73
79,101,50,45,42,53
53,64,79,52,103,1
42,62,120,87,26,16
14,112,29,52,112,8
58,40,41,59,45,97
50,14,83,100,48,67
97,93,57,42,119,15
74,70,32,37,67,51
91,42,79,83,114,13
54,96,56,24,90,33
92,82,3,106,62,87
94,95,3,40,98,81
44,116,67,45,55,15
6,105,63,10,112,55
51,19,100,49,42,47
28,40,113,29,93,98
57,60,79,107,11,47
57,97,21,54,116,8
58,99,75,62,78,3
46,54,105,117,83,19
39,121,58,121,13,49
83,82,54,10,44,56
56,94,29,2,106,71
45,55,85,113,47,0
127,30,70,79,39,21
55,97,48,26,14,45
14,56,121,23,90,67
26,54,81,37,82,60
85,103,44,64,16,53
33,89,8,42,87,62
103,36,113,115,17,33
53,79,88,44,108,21
86,28,1,110,101,17
9,105,84,34,99,34
35,111,79,10,91,39
9,92,109,9,51,64
21,30,127,110,67,16
92,20,76,70,45,62
62,86,57,72,48,41
123,49,75,85,48,29
20,126,46,63,71,46
14,96,52,87,44,74
44,18,96,101,99,45
61,26,57,104,86,53
61,96,60,119,32,57
84,10,122,37,40,91
66,58,11,66,97,17
4,96,89,84,89,29
87,12,60,126,23,30
110,47,69,59,75,34
118,23,30,109,22,63
43,92,3,108,107,15
68,87,5,74,120,15
27,100,52,107,21,71
92,43,35,91,2,68
61,93,4,102,95,13
121,12,12,64,108,3
61,62,41,34,106,41
117,60,1,90,38,33
110,5,120,1,73,47
81,25,105,107,8,48
78,12,94,112,13,64
52,106,109,12,75,14
99,53,68,31,126,20
33,46,103,82,13,78
105,25,72,94,73,77
43,111,22,41,104,21
13,55,113,23,80,83
75,117,53,41,85,53
37,107,38,98,58,89
68,74,51,43,46,63
26,126,64,61,58,64
24,85,14,127,80,12
41,68,72,65,109,77
17,126,16,34,86,83
63,17,82,69,79,60
46,28,108,19,95,37
32,114,31,52,40,42
113,24,37,87,89,44
93,89,45,45,21,68
116,29,96,68,98,3
93,8,52,84,125,2
83,97,90,107,29,20
41,83,30,4,108,67
63,88,89,6,112,10
78,82,68,56,66,18
96,49,69,14,112,76
100,109,42,13,99,55
57,94,29,65,54,79
101,54,24,102,58,20
45,44,6,56,123,68
35,84,72,23,81,53
40,30,96,100,50,32
44,40,71,100,119,10
30,114,74,2,115,53
81,9,74,82,63,25
55,103,49,89,62,29
94,87,30,55,40,36
96,78,40,51,107,8
59,35,39,114,32,90
26,117,29,65,60,55
73,52,112,111,79,0
85,7,75,81,41,88
6,83,107,57,7,94
126,13,14,69,63,49
31,83,45,101,47,20
56,78,62,60,84,1
105,1,79,104,66,49
80,31,64,33,79,87
63,21,81,4,63,89
75,30,16,98,73,95
90,122,36,118,36,45
94,116,39,2,35,71
44,95,33,58,95,9
27,55,53,45,107,90
