69,67,84,53,92,51
60,67,74,53,82,59
64,63,63,80,40,44
81,86,74,47,99,52
49,59,48,52,39,36
79,53,69,50,73,55
39,29,75,33,44,42
47,55,36,43,38,39
91,91,96,103,99,82
89,40,93,35,81,30
77,67,76,62,52,59
59,90,58,72,89,48
39,63,79,51,83,64
81,58,66,58,74,37
67,72,71,69,64,64
49,15,60,26,24,31
70,91,66,70,82,64
89,80,92,80,90,51
51,52,46,68,37,35
85,69,62,88,62,37
101,85,80,64,88,53
66,53,64,51,61,23
90,102,88,82,59,82
86,69,90,39,91,58
88,89,96,77,82,71
48,52,57,60,80,42
52,62,73,34,59,37
25,28,29,34,22,27
54,55,73,50,54,50
72,60,84,70,72,65
84,115,91,96,85,76
65,36,42,43,46,35
54,33,43,47,47,28
62,66,66,48,54,44
65,56,59,62,57,44
38,52,72,36,58,32
73,66,76,73,81,30
105,106,96,103,97,80
62,60,91,24,64,53
78,36,53,60,61,51
55,32,37,63,57,38
91,82,80,99,89,64
49,62,57,60,63,52
52,22,54,29,37,42
102,91,82,101,94,60
49,38,41,52,44,32
80,95,91,78,97,75
62,75,61,76,50,37
26,32,41,21,37,25
52,44,56,74,49,54
80,67,59,80,53,49
18,73,84,22,57,66
59,58,47,33,70,15
61,53,72,41,61,46
92,98,88,108,108,75
49,70,78,65,70,65
90,50,81,43,68,41
62,50,38,74,47,43
59,35,44,40,35,15
78,67,51,77,79,36
41,50,59,74,46,62
97,72,81,76,81,53
97,64,72,51,74,35
58,71,79,42,73,80
37,34,18,47,26,30
93,95,64,87,86,56
61,65,66,67,76,45
41,67,73,34,93,47
43,95,50,70,69,73
24,77,29,45,47,35
32,40,51,28,46,33
95,73,89,69,71,55
57,45,42,44,75,31
31,49,69,67,61,66
60,57,69,56,62,29
63,65,51,86,60,41
60,79,71,86,64,49
39,43,35,36,52,25
47,84,51,47,75,31
42,62,61,51,49,46
93,39,71,66,74,48
49,38,71,48,40,49
68,53,61,75,69,42
85,59,95,65,69,46
75,77,79,78,71,69
38,72,28,80,45,47
53,74,49,67,65,44
66,77,61,89,55,48
93,29,74,40,72,54
65,69,46,75,85,38
72,59,67,48,64,47
63,74,92,33,76,69
40,86,36,48,57,54
36,58,70,32,55,57
43,57,58,72,46,76
72,88,64,96,62,74
63,42,67,40,52,31
60,47,54,71,27,50
42,45,45,45,51,41
56,61,71,32,59,34
76,63,79,65,64,44
96,48,77,52,74,38
53,49,77,37,70,54
40,39,87,51,56,53
47,61,45,64,43,44
86,61,79,72,89,56
45,62,63,44,59,45
74,58,61,96,47,55
48,35,48,46,59,33
65,55,67,75,26,48
81,50,83,47,92,21
41,31,34,40,29,31
72,76,53,56,88,28
48,59,53,51,51,47
32,82,41,52,69,61
41,62,42,94,47,43
44,59,53,67,63,36
83,83,70,93,95,44
82,83,60,81,70,57
63,34,52,54,48,29
84,87,83,73,80,59
48,43,58,48,65,46
46,60,95,58,65,71
75,41,72,82,48,63
99,113,99,101,109,83
62,89,76,57,69,56
89,77,93,78,86,65
65,61,33,55,55,48
75,89,77,82,76,60
71,70,70,72,89,51
86,53,59,81,67,49
39,44,69,40,39,49
96,64,104,72,71,61
64,38,67,51,64,41
51,28,69,27,39,31
65,52,75,51,82,47
75,56,55,90,59,61
72,90,62,68,79,69
77,83,61,69,73,42
57,68,85,61,57,70
63,89,80,55,97,45
49,52,61,34,58,28
97,91,75,91,84,56
30,39,45,46,26,43
68,59,85,58,62,48
52,55,47,41,50,35
61,71,62,50,69,52
36,47,48,52,48,28
60,24,68,59,50,54
93,61,54,63,55,51
72,56,50,70,34,44
73,79,36,86,77,58
49,57,45,41,39,49
79,58,57,30,60,36
62,43,61,51,45,24
85,96,71,60,103,42
94,101,83,88,103,60
96,35,97,61,68,49
56,21,54,34,39,22
52,32,51,35,62,34
41,31,45,35,33,26
50,83,85,62,69,64
46,67,73,62,62,37
76,63,45,36,87,49
66,98,85,86,85,78
77,64,55,89,57,42
66,24,56,41,43,41
78,61,82,96,51,66
27,27,32,26,25,18
60,39,35,44,61,27
45,32,35,41,37,15
96,62,45,79,88,59
48,36,44,41,27,32
76,97,44,80,66,51
38,48,48,29,37,64
88,42,65,72,84,41
61,42,68,52,44,44
56,38,81,44,51,46
69,70,62,97,39,75
66,53,65,40,58,37
64,105,58,81,84,60
76,84,103,48,92,62
40,70,35,74,51,53
23,30,46,37,45,38
57,74,55,49,62,37
44,47,63,58,39,42
61,100,80,86,80,70
80,75,43,63,81,32
62,67,69,74,45,68
44,54,52,51,45,39
58,74,39,59,59,44
85,103,80,88,80,75
80,79,94,68,80,58
40,89,34,109,52,39
88,103,96,92,89,81
56,51,34,43,51,28
51,45,66,17,45,48
78,54,51,39,58,27
33,53,79,23,45,58
34,61,29,54,29,49
77,84,49,77,42,50
71,38,61,66,30,50
74,75,82,66,87,66
49,63,54,43,90,24
50,67,76,59,66,74
95,78,112,87,96,70
48,65,42,55,53,46
42,24,38,34,40,14
65,47,70,43,73,45
58,82,81,44,69,53
52,58,33,39,61,25
48,57,67,49,57,53
81,101,99,73,98,69
83,87,79,66,77,54
66,72,61,63,83,42
78,68,72,71,68,65
89,87,83,92,85,69
69,53,71,64,74,49
88,40,84,76,72,32
57,55,51,44,87,45
91,86,25,98,71,60
68,34,51,64,46,36
43,30,34,31,50,24
45,43,32,41,54,31
79,86,106,80,93,67
51,39,54,36,54,46
44,54,66,70,39,66
78,85,63,80,56,62
51,38,56,29,50,34
67,82,74,77,75,63
85,78,85,97,76,63
46,44,39,60,54,26
38,69,51,33,54,53
57,56,46,59,44,43
65,70,39,56,44,45
62,84,72,60,76,48
60,72,79,79,75,42
100,91,99,96,74,78
55,75,33,70,43,57
56,44,38,67,37,45
69,50,49,68,55,45
44,24,42,46,28,53
73,82,52,69,65,48
26,43,43,30,36,32
63,94,56,54,69,29
95,58,89,57,68,58
50,43,57,43,49,29
57,60,37,68,50,53
71,44,81,69,72,55
84,72,78,88,79,66
67,68,62,67,71,23
46,95,68,77,55,62
36,49,24,41,23,26
74,86,93,88,72,69
48,35,18,56,35,25
38,38,41,28,47,31
84,94,82,96,93,72
61,80,81,69,76,52
56,46,59,30,48,32
70,30,68,51,60,39
54,42,28,51,48,31
49,41,51,58,58,35
85,67,75,86,75,58
25,65,61,30,55,52
66,57,99,53,47,45
74,52,38,69,38,44
66,45,43,90,92,38
63,70,97,39,89,65
65,37,66,48,93,54
81,78,79,93,87,79
72,64,87,61,68,43
55,87,69,52,60,58
46,111,62,73,58,71
89,44,81,60,78,42
95,77,88,83,76,67
86,57,67,72,56,55
85,78,59,69,61,32
84,71,59,75,58,63
50,44,71,29,58,42
68,68,80,70,87,72
77,85,47,79,64,56
61,100,60,77,56,50
87,79,89,90,60,69
91,86,83,94,72,63
68,50,53,74,68,52
62,58,80,52,38,69
73,77,80,95,71,65
76,83,91,62,88,36
71,79,75,81,78,45
73,83,51,82,90,39
43,43,38,56,39,46
48,51,47,39,59,29
84,80,81,71,81,53
79,46,76,44,77,55
73,68,46,68,70,63
77,73,83,55,80,56
77,76,61,87,56,52
19,21,28,14,28,20
70,69,31,95,61,50
65,62,57,87,50,52
51,13,57,76,46,27
48,27,70,34,59,65
101,54,92,80,93,45
42,49,52,44,41,50
43,31,46,46,35,23
63,76,61,59,90,60
65,65,76,42,69,48
60,98,54,78,85,74
66,57,68,44,92,37
46,46,50,36,48,37
67,98,91,87,87,89
49,53,21,68,37,48
69,35,65,26,64,29
59,84,60,75,72,44
67,69,73,54,75,21
24,34,34,41,22,20
34,58,39,38,51,31
80,72,52,51,62,58
47,32,60,28,57,26
92,56,63,60,92,34
49,75,73,43,78,70
35,40,45,55,36,37
83,71,80,81,88,49
42,36,79,56,60,47
36,31,27,45,18,28
45,25,43,32,40,33
54,73,44,53,58,50
84,63,90,90,79,51
48,64,38,79,55,42
34,44,46,45,36,28
41,44,61,24,36,29
62,61,73,89,59,63
76,82,86,86,71,66
98,87,65,76,67,54
65,30,64,26,63,32
64,68,51,42,45,38
54,76,60,62,76,42
49,70,77,77,77,61
93,66,92,85,103,53
53,69,61,52,69,58
65,64,79,69,85,59
80,30,70,63,39,64
67,78,77,63,67,59
42,61,53,40,74,29
60,45,41,57,38,43
54,54,53,62,84,30
68,57,79,56,60,67
43,57,44,56,36,50
96,43,90,38,68,43
102,76,106,87,94,64
74,74,76,72,70,58
40,41,59,52,49,44
69,45,49,75,69,52
48,62,25,49,68,29
25,24,30,33,32,28
70,74,66,64,84,50
64,84,100,58,92,54
52,19,37,55,34,26
48,44,75,52,64,27
39,44,66,33,53,49
20,35,16,24,23,16
47,42,41,54,39,41
36,68,36,37,55,41
67,85,75,83,63,65
71,75,72,80,52,63
49,87,68,70,59,74
65,69,33,64,52,22
61,71,77,43,86,43
75,49,91,58,56,63
97,32,66,33,103,31
113,110,108,104,108,75
35,36,25,51,38,26
89,62,109,53,94,65
78,74,58,70,60,59
51,36,29,21,42,25
88,74,78,96,76,72
50,31,44,44,38,22
85,74,49,81,67,22
38,64,49,47,55,62
117,64,38,76,47,43
49,72,72,44,89,69
75,44,57,31,40,29
43,38,61,50,50,40
54,53,58,69,64,49
108,88,83,89,90,69
88,103,90,106,93,76
70,78,87,61,97,54
57,66,75,87,65,62
48,29,56,49,36,49
64,93,83,80,83,73
68,50,70,50,74,44
72,66,90,85,71,77
72,93,79,66,87,59
62,82,67,79,65,57
74,75,83,75,77,65
46,47,59,40,47,27
78,64,64,91,47,73
41,20,30,36,28,24
36,34,39,53,27,31
87,56,60,67,82,54
43,36,63,39,80,37
77,82,91,70,103,48
42,20,46,32,39,24
92,60,96,83,68,65
41,52,84,21,81,36
67,48,35,55,44,21
55,61,50,62,66,28
80,64,79,74,82,43
81,81,111,58,80,65
71,67,66,75,71,56
32,67,43,42,58,34
53,65,47,67,64,39
43,66,42,58,50,50
52,61,65,40,82,55
87,78,89,99,77,70
53,81,67,79,46,61
66,65,86,66,75,54
31,40,26,44,37,28
24,66,27,51,39,42
71,59,58,61,73,36
55,61,42,60,66,33
39,60,66,78,56,77
33,33,45,42,36,23
52,61,64,44,84,42
76,43,79,65,75,50
40,36,56,35,42,34
70,53,57,34,83,37
80,107,90,86,95,77
74,62,88,84,78,59
45,17,44,34,25,26
52,44,43,67,49,37
96,72,77,76,82,55
36,84,51,85,69,44
68,44,82,54,69,57
77,74,34,63,78,30
53,91,32,84,57,64
50,79,92,68,81,62
73,67,65,87,37,66
57,35,51,28,42,20
21,30,30,22,35,21
89,78,64,81,78,59
70,37,59,57,59,39
56,59,32,64,39,36
33,51,42,34,44,35
83,86,76,63,79,67
85,69,91,53,87,65
28,60,43,36,49,32
79,66,100,77,92,59
63,81,83,71,76,71
25,35,10,40,17,24
83,83,64,80,57,71
28,92,57,47,56,35
77,68,96,63,65,53
82,95,92,86,83,72
83,64,85,69,102,55
45,55,47,75,44,48
47,81,49,72,35,50
70,61,63,47,69,48
27,29,21,48,40,23
80,70,74,101,75,60
69,60,102,86,80,54
104,89,90,85,89,61
44,47,41,41,40,35
31,32,55,26,34,21
66,91,66,80,61,52
47,69,58,47,63,34
119,76,88,83,84,56
96,59,76,82,56,61
50,60,60,53,92,49
88,61,86,72,57,61
46,56,64,57,35,43
84,62,61,65,63,61
38,35,37,41,52,36
54,48,54,63,47,39
91,68,88,78,81,60
65,81,85,73,85,71
61,61,61,65,52,26
86,56,67,101,62,53
75,78,57,80,83,65
67,90,83,91,78,67
69,49,61,72,52,59
74,96,56,97,99,55
75,66,95,55,86,58
68,59,73,64,77,46
69,91,65,95,88,71
40,27,43,18,39,22
103,78,79,85,88,54
46,57,54,38,39,39
69,56,70,57,89,32
46,35,54,28,44,41
41,49,44,47,21,37
45,94,45,108,44,55
68,45,83,59,82,43
14,75,36,69,27,55
74,105,70,97,73,78
38,33,38,33,30,21
62,44,58,56,61,45
85,76,94,79,80,62
85,90,100,75,105,72
90,56,58,58,61,23
41,96,27,54,62,48
81,65,48,51,72,60
70,76,79,91,80,66
24,40,38,41,42,45
72,57,59,31,62,47
56,63,32,83,46,48
66,49,77,62,78,59
45,48,47,30,59,34
74,30,54,52,41,48
94,81,44,71,81,21
57,54,68,27,84,25
61,54,53,63,48,60
60,97,56,78,75,53
89,63,70,65,74,46
46,39,88,58,92,31
72,44,53,80,69,34
20,54,64,37,36,42
55,66,56,57,44,64
107,73,74,69,66,54
24,53,54,42,50,53
105,75,83,82,79,63
60,83,65,63,48,68
75,47,56,43,49,33
52,67,45,76,57,40
69,93,69,65,63,60
73,80,67,80,82,44
90,91,83,105,80,71
53,64,54,71,42,47
85,115,99,93,107,77
28,50,29,41,49,37
71,66,33,79,57,33
67,80,62,63,74,58
76,105,71,96,98,71
57,52,62,72,57,44
73,84,68,53,62,49
40,63,26,49,35,44
96,109,107,94,110,82
107,43,48,80,77,42
42,36,37,37,50,35
75,49,35,66,57,29
45,60,55,73,35,57
89,74,82,86,64,56
84,66,60,61,57,50
72,23,88,52,45,54
62,91,71,62,65,58
85,76,98,66,98,48
22,51,41,33,24,51
61,67,66,53,78,43
76,103,61,94,72,75
76,91,63,57,86,56
50,39,51,36,48,32
73,48,47,56,61,38
43,72,41,81,62,39
88,66,82,92,65,63
63,66,52,58,51,62
37,74,73,47,40,49
49,40,63,53,36,58
87,78,61,40,79,29
74,86,89,76,98,55
58,38,46,46,45,35
101,105,97,73,89,78
56,47,51,44,48,24
100,80,93,89,99,72
88,69,72,55,73,44
60,83,36,87,60,62
57,44,37,52,43,19
72,88,80,58,73,56
45,41,75,40,47,51
70,72,83,78,75,58
41,39,10,43,25,27
66,82,52,38,62,64
71,57,86,54,81,57
73,36,54,44,83,20
70,30,35,46,62,23
56,53,43,52,47,50
38,78,40,56,46,40
55,77,59,67,81,35
51,86,50,88,60,53
18,76,42,52,40,57
71,57,97,63,73,57
56,71,46,78,44,59
54,73,73,55,75,50
62,73,68,78,97,53
75,56,54,71,35,52
36,74,89,51,83,65
48,79,84,49,78,78
78,42,73,52,71,34
42,76,49,56,57,35
82,77,103,83,66,78
52,52,44,37,53,26
25,47,40,35,35,42
50,69,39,86,37,56
42,30,47,45,37,30
78,94,83,77,70,48
104,82,62,100,74,57
32,40,55,25,46,45
67,79,81,56,65,56
83,69,44,57,80,57
41,50,53,37,42,56
96,66,78,84,81,51
83,58,89,93,70,64
53,48,39,46,55,49
23,40,28,46,33,34
53,33,57,28,40,23
56,32,52,37,45,24
53,59,60,35,66,30
70,105,91,85,106,69
97,77,76,90,83,41
58,81,75,97,58,90
64,52,58,58,54,28
58,48,51,53,56,29
68,75,99,75,74,71
42,26,20,37,37,37
58,43,60,43,59,30
71,52,44,57,62,67
39,29,47,39,30,35
85,91,73,96,80,59
82,51,65,75,51,46
71,68,39,44,48,33
79,60,65,78,87,55
89,82,83,77,97,66
48,53,37,42,64,33
58,58,55,82,47,48
32,81,27,59,45,57
40,44,47,35,42,39
67,80,112,39,93,44
59,39,63,85,49,51
64,74,99,80,81,57
53,79,50,91,80,38
78,66,87,50,88,47
33,68,73,34,64,41
65,95,55,92,92,50
56,56,74,84,55,55
46,42,18,57,38,34
51,32,57,53,11,47
77,76,71,62,98,57
65,57,80,69,66,62
42,29,37,53,29,33
42,50,90,41,48,36
68,94,78,93,74,75
32,41,33,57,32,49
59,106,80,84,75,73
77,75,51,21,43,36
80,46,88,63,40,43
55,51,71,77,43,56
49,101,45,57,77,55
42,57,74,59,76,61
83,65,78,74,68,55
55,34,54,30,43,29
56,81,43,50,73,38
48,82,72,74,40,80
54,38,73,74,40,60
94,60,91,46,81,57
49,68,58,64,41,47
87,86,64,110,49,54
50,53,35,69,57,55
109,109,103,111,110,78
86,81,49,55,101,28
77,65,51,50,76,21
42,63,78,36,91,59
91,89,80,69,88,77
61,42,55,41,42,19
74,71,81,73,73,47
91,96,76,105,79,63
28,47,28,31,45,44
72,93,48,71,87,36
42,32,78,32,46,46
72,66,49,48,60,35
68,46,61,69,52,58
43,93,60,48,105,49
70,42,93,70,53,57
42,53,48,51,51,65
92,51,86,84,72,64
61,44,55,64,46,44
33,43,46,39,41,39
29,29,28,34,19,25
65,63,34,51,40,35
83,71,63,89,82,66
47,27,67,40,41,29
51,82,70,75,66,71
59,45,70,38,85,31
71,87,87,90,61,64
66,55,63,52,45,51
59,69,76,66,67,45
59,46,49,52,61,36
63,95,73,40,109,46
31,21,29,28,33,25
42,73,43,24,70,33
58,68,53,97,43,41
54,72,58,69,68,61
86,49,58,79,59,33
56,75,63,53,73,50
76,81,93,74,63,68
77,76,68,85,79,64
87,101,84,86,93,72
29,42,33,54,30,35
85,80,78,68,79,60
81,60,106,65,81,53
99,99,92,104,104,79
73,62,55,59,83,40
83,77,96,77,100,56
77,62,94,27,75,42
62,51,35,66,53,28
57,42,65,53,42,58
41,73,52,79,40,76
85,59,105,50,98,51
44,51,51,53,61,38
69,83,67,78,88,60
49,46,3,40,47,35
25,70,71,44,42,38
74,59,50,84,63,49
53,40,13,54,45,22
59,87,61,97,81,55
56,49,51,43,82,29
101,88,93,88,90,77
75,76,80,80,71,53
86,45,60,45,60,25
89,66,86,85,84,66
69,55,77,72,56,41
26,65,60,54,43,59
53,30,56,42,53,36
79,49,87,70,70,48
17,83,64,48,54,66
84,88,92,86,93,65
60,82,62,79,87,58
72,78,79,73,52,50
26,40,41,32,31,33
83,73,76,90,47,55
76,21,59,46,57,16
66,69,81,63,64,51
59,70,38,84,31,54
46,67,74,50,68,54
35,30,40,37,34,37
100,94,95,73,88,51
72,80,73,95,69,67
72,70,58,57,54,57
81,59,61,64,63,67
39,49,71,66,40,62
67,88,77,69,97,45
46,66,42,73,21,58
59,89,58,48,56,36
39,84,74,57,84,79
69,43,38,53,69,26
62,38,76,49,35,58
85,65,55,73,89,41
74,85,84,88,89,70
83,67,88,85,75,62
69,63,85,58,72,49
72,56,78,54,82,20
37,62,42,59,46,45
56,98,55,65,89,43
101,93,93,66,111,59
93,18,65,58,48,49
84,64,68,91,60,48
85,67,80,53,76,40
64,64,71,71,53,46
33,62,62,59,63,59
57,81,77,58,72,61
74,74,78,60,85,66
49,27,76,22,67,35
59,22,50,66,18,33
71,73,52,71,82,35
85,75,81,87,64,58
38,60,48,50,46,45
79,69,86,83,92,64
99,79,69,70,83,61
53,46,43,48,52,45
58,40,63,61,36,70
71,56,57,63,53,32
73,52,64,65,81,34
50,56,54,52,65,44
43,34,46,42,44,41
90,44,89,62,76,40
98,83,93,97,93,80
28,36,42,50,29,36
86,71,64,80,90,46
42,70,49,36,62,32
41,39,86,41,51,53
63,81,70,79,67,61
27,53,52,41,41,45
76,80,69,78,75,52
90,83,89,81,80,67
63,76,79,76,75,79
75,73,94,79,73,61
40,55,48,48,56,46
43,56,30,36,37,37
62,40,56,49,74,33
95,88,50,92,55,48
52,54,54,61,37,79
67,56,54,99,54,47
85,114,68,99,88,49
60,37,100,32,100,40
55,50,34,61,57,60
71,92,80,82,76,78
54,35,63,28,39,45
82,96,78,104,70,74
89,106,86,88,94,69
87,58,96,73,78,39
70,67,67,71,64,59
73,49,80,55,50,53
78,71,82,97,67,63
97,93,98,89,109,64
61,76,70,79,44,59
34,30,31,41,21,22
92,71,77,74,89,63
81,69,78,78,65,47
46,52,30,41,61,39
74,66,99,60,81,63
61,79,66,78,69,60
70,88,63,65,81,58
79,35,72,86,41,58
60,33,50,74,36,53
35,52,80,45,54,69
65,86,87,64,69,65
55,101,62,51,83,61
62,64,80,75,69,68
44,28,30,39,35,21
48,87,50,65,42,49
59,56,55,68,58,36
43,36,48,46,35,40
37,32,38,24,36,30
28,37,31,25,38,18
61,43,52,38,62,32
94,73,84,96,94,41
42,50,37,38,51,37
72,97,71,93,80,70
48,47,30,43,39,31
94,49,93,69,62,51
94,71,51,68,42,47
90,51,65,80,51,52
37,41,51,33,45,18
86,64,47,79,59,58
69,93,81,70,83,63
98,84,81,76,96,68
58,53,61,85,53,43
77,29,58,49,45,53
72,76,51,77,65,67
32,63,52,60,33,56
77,71,53,47,74,46
60,53,39,50,52,26
93,56,53,76,44,29
75,69,58,66,96,60
58,58,61,48,87,36
31,68,31,53,52,50
57,76,56,56,60,39
60,36,60,53,51,24
68,103,79,99,86,61
70,76,72,59,77,66
56,81,59,82,59,55
49,29,46,38,41,16
100,87,100,104,102,69
57,77,71,46,71,41
80,68,65,90,72,49
68,36,44,64,67,35
60,89,77,43,86,32
74,24,73,51,65,45
35,40,43,46,61,26
51,74,41,64,72,31
83,57,92,70,51,63
107,59,94,53,108,44
63,51,52,74,68,42
56,27,65,39,37,34
40,61,68,44,38,62
45,25,61,33,41,33
59,80,79,50,84,36
96,99,91,91,99,65
75,78,77,56,76,63
52,53,64,64,51,46
62,47,74,44,71,72
46,68,55,48,78,44
54,42,47,45,42,50
78,63,90,72,79,47
87,103,64,118,66,79
39,98,57,57,89,53
55,41,36,60,48,32
56,60,86,60,65,66
51,65,58,61,59,44
47,51,75,71,64,55
52,48,44,41,80,23
