11,40,109,52
75,36,23,17
89,117,67,57
72,20,73,51
96,46,89,14
103,3,83,40
36,69,61,95
42,94,82,42
7,64,121,64
100,17,104,48
6,44,7,61
64,80,16,25
127,106,52,80
109,7,26,13
77,87,12,93
54,95,46,47
31,39,15,3
57,119,66,49
36,74,14,78
27,31,5,20
9,58,1,93
65,27,8,11
114,21,6,31
116,52,102,15
92,117,24,17
109,91,85,13
37,100,118,50
3,124,91,10
54,92,4,94
119,13,7,83
35,14,19,18
67,121,43,24
111,68,53,72
31,11,110,54
111,101,6,90
97,98,1,18
62,5,16,42
19,24,33,42
38,52,78,82
46,122,9,23
63,62,122,74
74,104,36,45
77,43,45,37
14,46,71,60
51,88,3,55
112,37,126,17
89,77,127,6
71,9,38,5
71,32,102,14
9,10,75,67
54,120,6,53
38,77,17,70
38,21,34,17
58,33,45,16
110,45,29,42
54,67,61,98
99,35,16,84
45,92,67,78
85,73,41,96
23,58,86,48
80,121,85,8
26,2,31,6
48,60,62,80
127,123,101,77
30,117,79,59
82,19,49,30
93,90,35,91
20,122,51,79
115,8,112,10
11,15,22,46
76,84,34,59
80,7,47,86
125,127,59,61
18,108,118,87
70,26,100,71
20,24,65,5
32,49,21,34
65,43,103,10
0,9,90,63
17,9,63,11
8,123,93,21
104,84,11,36
110,112,10,1
8,75,9,32
125,31,85,49
74,61,76,58
70,39,27,68
48,91,102,44
86,67,84,48
23,96,109,4
80,120,8,69
68,18,2,51
49,88,0,96
21,77,70,71
116,98,52,29
61,26,94,15
93,51,82,92
19,64,123,78
56,4,61,97
22,63,62,56
23,63,67,35
13,10,8,1
108,61,38,32
87,5,62,41
57,16,42,59
81,38,48,7
43,109,6,51
45,69,9,54
5,77,114,14
88,122,20,54
55,59,111,11
64,45,68,95
62,111,70,12
22,119,25,51
101,31,3,14
101,13,87,83
90,73,125,40
68,17,120,97
76,104,12,10
21,80,6,65
63,77,99,67
68,125,23,32
28,26,60,1
39,19,108,1
93,105,53,26
123,46,31,55
22,43,84,34
123,91,1,46
40,100,17,84
97,40,21,99
66,81,1,83
101,110,108,52
87,34,101,64
80,4,26,80
48,110,20,34
73,21,102,89
122,120,94,72
32,116,90,77
69,92,77,34
74,57,110,26
92,84,117,35
89,15,20,7
126,40,53,56
62,28,58,44
20,24,20,40
12,111,23,64
75,100,126,17
30,108,55,96
65,45,40,21
60,61,36,46
102,89,3,28
117,61,93,7
86,113,62,77
97,85,53,35
58,51,67,70
32,123,84,76
40,125,124,78
58,33,31,25
122,35,69,87
97,34,122,43
20,56,25,91
14,79,34,57
2,102,34,27
97,119,4,7
117,1,110,37
34,14,80,23
49,22,14,14
56,8,73,60
65,99,66,62
50,101,24,41
75,59,88,35
51,93,54,32
94,36,89,1
50,42,31,77
64,45,117,94
53,63,69,93
35,8,70,67
110,95,11,45
27,99,102,62
64,28,120,24
64,82,32,89
124,63,86,47
108,76,53,27
11,123,25,36
3,96,5,88
64,16,43,72
115,17,44,40
46,36,83,86
118,116,97,89
51,56,47,25
4,100,67,12
95,93,63,77
62,68,85,99
84,0,91,56
18,7,124,50
44,80,48,27
68,18,21,93
74,69,24,61
42,92,95,7
57,31,109,93
99,66,118,44
67,81,1,67
88,126,23,3
78,71,39,14
89,61,11,28
3,36,115,35
0,82,55,45
113,36,49,66
103,39,13,33
121,14,1,64
13,24,87,71
96,126,110,45
60,121,94,49
29,81,108,23
36,36,87,17
73,8,107,38
48,121,92,32
8,93,124,16
118,83,113,67
82,95,15,11
89,109,78,93
63,59,21,77
95,109,121,31
118,101,89,30
95,54,81,81
19,77,125,7
32,110,96,89
78,111,0,31
93,79,31,22
10,53,0,83
34,122,19,19
95,109,64,49
35,17,38,42
94,36,64,98
18,32,113,76
16,113,9,86
65,41,11,59
94,12,54,1
6,73,26,80
54,91,37,70
108,76,17,58
112,81,73,2
114,58,100,2
44,110,113,85
23,125,57,92
9,112,119,12
57,18,119,88
109,28,74,70
104,91,36,69
45,109,92,25
40,65,35,66
47,21,66,55
18,124,60,22
108,52,45,30
70,36,23,40
65,98,13,32
62,49,3,84
31,95,12,56
33,48,29,62
69,95,22,69
92,83,117,56
7,34,111,61
71,6,2,6
104,15,50,30
65,53,19,76
21,31,41,42
79,70,6,16
38,29,110,2
113,99,75,94
6,58,71,60
64,73,85,32
88,8,80,20
61,99,123,65
3,37,9,65
108,16,105,14
46,87,21,24
59,97,24,51
27,95,15,71
40,101,5,1
109,86,27,33
58,23,126,48
61,8,17,32
25,122,60,55
81,82,103,10
51,127,78,61
95,93,42,6
67,48,9,37
6,37,92,50
61,90,126,95
99,15,35,97
10,96,68,71
50,43,105,79
43,55,52,8
21,95,18,69
15,28,9,17
65,101,87,99
64,85,120,27
100,28,32,86
124,100,75,36
15,52,21,46
107,74,69,0
41,88,89,44
116,98,80,42
72,39,52,6
124,45,43,76
74,75,80,55
48,27,118,50
79,11,123,46
85,65,60,99
25,21,56,10
120,8,67,50
47,120,72,34
38,116,13,88
64,94,55,87
122,45,48,57
57,44,4,11
109,65,13,5
87,70,20,62
79,88,16,99
81,89,43,93
78,57,104,11
23,32,127,13
78,47,91,5
92,96,21,57
33,35,79,94
106,99,72,44
60,88,56,10
50,99,4,0
28,109,15,40
13,14,70,71
62,33,98,20
1,120,99,27
28,51,27,5
23,99,63,65
60,119,96,86
91,101,111,93
82,127,44,75
13,114,60,59
20,31,101,17
23,73,57,41
124,84,59,15
55,123,103,90
115,71,99,61
45,83,70,99
82,115,96,74
102,28,43,95
59,17,16,65
91,73,7,68
30,67,107,67
62,83,74,38
27,46,127,56
1,70,72,65
57,40,51,25
69,95,26,0
113,43,83,59
117,91,36,15
30,16,106,72
99,53,14,99
99,14,71,78
84,16,56,11
56,108,46,98
76,73,126,47
117,82,9,83
46,45,127,60
61,105,42,25
30,56,31,1
70,103,103,21
119,32,41,37
12,88,46,69
33,45,22,18
127,32,2,35
77,1,123,8
107,37,44,7
93,76,11,27
51,114,62,33
19,104,91,24
64,10,121,76
55,15,121,43
47,124,101,97
125,96,8,81
5,52,114,77
1,126,6,41
113,69,96,3
45,60,36,86
70,29,80,98
45,74,53,72
70,27,90,53
123,98,44,1
23,31,100,19
30,107,78,12
49,46,20,74
106,57,76,38
86,29,47,3
103,101,97,35
0,59,113,97
30,30,126,42
62,98,79,72
78,29,108,99
75,1,94,42
58,43,103,13
72,22,20,37
123,117,93,97
49,79,120,62
110,119,5,35
89,85,9,31
114,118,39,48
119,5,116,39
48,91,66,94
113,87,41,85
77,6,105,99
86,98,78,53
89,84,113,40
42,122,91,22
113,3,91,82
9,79,27,45
42,94,51,22
54,92,9,3
99,115,3,44
86,82,125,37
39,110,99,63
105,63,110,71
66,73,68,59
24,95,6,52
61,58,96,90
22,105,119,95
93,122,51,40
76,49,99,90
32,71,69,7
6,51,100,57
124,41,21,16
8,28,89,54
86,57,57,85
35,48,103,0
43,27,52,93
76,24,107,84
95,49,118,80
100,91,47,76
4,69,119,9
98,80,82,44
10,11,38,35
60,13,46,81
40,98,96,91
123,76,97,71
125,87,65,76
50,113,67,42
55,59,67,19
11,21,81,17
33,120,67,73
5,113,70,36
84,38,35,62
114,5,43,87
92,108,82,11
94,21,69,16
80,8,46,72
30,0,114,50
120,53,31,98
38,101,45,96
12,80,74,99
85,117,111,39
98,65,65,50
86,6,86,30
15,5,3,36
5,117,110,98
43,13,125,63
115,42,76,99
123,23,126,63
13,109,3,87
46,68,48,4
75,6,44,71
11,48,9,13
38,119,16,64
5,13,35,94
55,112,120,39
8,119,4,16
101,7,5,15
76,53,26,18
60,71,114,56
119,123,89,23
115,106,112,94
119,20,114,36
5,106,97,10
98,101,34,56
109,40,92,45
93,118,81,20
61,67,98,41
63,60,84,39
38,68,44,23
89,30,77,73
9,46,107,84
20,14,51,1
54,16,59,16
7,13,47,53
80,17,122,12
78,79,67,91
19,111,19,85
13,96,75,17
15,55,2,28
70,54,38,97
70,98,17,60
111,64,18,50
82,13,80,25
92,20,22,87
3,41,93,13
10,41,40,19
97,42,61,30
96,100,36,30
70,54,117,42
118,8,118,57
21,71,106,89
91,0,99,74
41,65,113,40
106,25,77,59
68,11,115,28
111,23,76,42
78,65,108,53
73,99,14,74
42,120,81,5
121,52,102,27
117,88,86,75
113,36,44,42
47,31,91,24
55,39,86,4
104,66,74,38
37,89,16,62
82,98,87,58
23,61,110,10
21,69,109,6
105,25,62,19
57,25,56,88
64,14,118,31
81,65,90,93
26,106,71,84
77,30,55,78
92,37,113,89
106,94,122,65
120,56,109,38
81,37,34,13
52,24,58,4
90,20,124,91
127,68,96,60
99,24,49,49
62,34,50,32
1,45,125,95
101,106,43,43
15,78,73,52
102,4,73,50
24,69,53,19
9,22,101,84
46,23,44,85
57,95,22,46
12,19,53,89
125,96,42,10
47,115,80,17
119,25,86,12
95,12,41,82
34,14,85,64
37,1,63,74
97,85,26,85
104,80,95,79
49,9,114,75
125,67,118,91
93,77,5,47
89,46,38,97
61,123,78,77
125,13,66,73
99,93,75,59
45,43,49,74
53,36,63,39
104,53,39,54
2,45,3,72
92,41,89,20
36,39,125,27
53,63,1,19
29,77,100,58
120,21,42,36
58,105,96,27
31,8,104,26
54,107,127,14
21,88,45,45
127,42,92,41
106,94,77,5
43,50,82,28
72,125,82,1
103,51,37,5
60,14,41,89
122,40,5,11
0,51,73,0
93,38,53,55
4,3,78,37
53,33,84,98
31,38,0,4
90,37,13,17
51,54,9,35
95,15,60,74
66,6,96,24
44,22,103,38
25,54,97,62
87,53,77,92
92,77,125,42
115,10,76,30
65,85,84,25
101,17,0,30
23,96,70,53
118,45,117,13
99,87,96,46
12,46,50,81
123,48,30,87
58,107,22,97
64,107,28,29
124,29,77,15
126,20,88,91
65,78,5,29
37,102,97,39
20,20,26,12
68,57,127,99
36,22,124,79
1,25,11,98
54,88,18,41
108,107,41,36
57,47,84,74
22,54,18,33
74,45,59,12
102,58,15,8
81,11,112,64
36,123,80,70
83,98,15,50
77,57,110,5
105,66,103,99
120,121,42,52
38,101,82,10
32,98,23,88
109,7,67,13
3,20,108,67
118,123,23,52
53,5,74,23
71,50,29,50
43,71,3,63
45,86,94,60
56,118,63,29
126,2,55,1
23,36,88,10
32,111,81,66
116,28,116,47
78,17,125,95
89,1,75,5
88,42,84,13
32,19,55,23
22,111,32,35
19,120,59,40
104,12,9,72
40,125,25,93
15,23,112,82
24,60,112,88
102,69,1,5
89,57,37,87
40,69,29,46
61,89,111,29
101,121,3,11
119,28,5,5
52,118,112,60
51,97,62,20
39,64,32,0
121,69,112,26
11,14,93,57
103,76,111,60
69,114,92,47
15,98,67,52
89,52,17,9
22,79,38,48
15,70,62,7
12,46,42,18
61,7,96,28
84,80,114,20
66,78,87,64
49,27,21,8
79,39,23,79
118,61,35,5
3,97,15,12
16,58,40,60
66,9,114,18
89,100,49,21
51,8,109,79
35,3,111,90
42,6,89,26
68,124,40,56
93,55,88,85
114,0,59,41
9,45,76,77
18,126,126,55
7,108,43,33
112,27,30,21
34,119,60,80
116,100,46,64
28,7,64,12
7,123,68,13
41,17,115,46
15,114,2,17
94,46,65,61
74,96,106,85
88,39,83,60
11,2,31,31
10,95,55,13
91,124,34,3
14,22,64,23
8,66,53,80
113,119,54,46
87,32,40,37
72,124,124,65
127,27,124,7
123,52,26,67
49,61,91,49
83,27,93,72
94,18,68,62
9,122,11,76
27,52,17,77
48,13,55,37
41,51,56,29
103,83,123,19
17,86,88,79
114,53,65,63
72,5,32,64
0,43,51,21
95,68,127,12
82,54,63,97
106,120,33,64
76,29,107,73
116,67,66,80
121,4,55,51
10,87,19,8
3,71,38,77
12,37,116,74
92,51,91,55
44,124,25,94
26,4,86,11
72,24,117,51
29,44,3,30
4,23,50,6
94,88,107,83
126,95,73,71
19,37,34,49
34,60,56,47
65,15,75,7
40,64,75,54
108,79,109,88
102,31,120,54
120,100,48,92
67,122,82,68
31,117,23,51
50,79,125,90
94,73,125,5
9,73,76,92
24,57,103,99
88,96,68,63
68,116,71,6
110,26,95,11
16,118,79,51
70,77,54,29
22,52,43,25
125,120,22,17
49,126,20,8
94,89,91,27
77,35,43,47
62,11,74,61
1,26,16,56
103,70,109,98
122,25,30,94
17,53,14,52
51,34,77,14
123,40,53,57
76,97,6,8
108,80,88,86
107,105,54,64
48,35,81,33
61,112,35,61
38,49,17,70
84,95,108,62
8,34,26,66
4,32,95,88
113,55,95,72
33,22,47,63
58,1,124,93
113,31,70,18
81,88,113,29
55,94,118,49
1,16,20,4
49,115,118,26
43,86,126,59
109,46,29,31
47,26,31,25
58,102,56,9
62,42,50,92
9,41,53,8
58,73,16,83
61,6,13,81
93,12,53,58
58,82,115,82
109,18,10,31
121,67,51,43
109,102,45,92
15,99,1,57
44,17,53,82
24,66,82,92
79,7,64,7
90,51,115,56
70,125,112,50
65,35,119,36
10,37,37,20
8,38,99,41
55,24,31,62
91,114,69,33
121,6,52,66
58,40,28,1
38,12,65,80
48,57,21,46
95,59,84,81
98,56,29,20
80,60,106,34
46,48,86,31
54,11,124,88
51,25,115,69
38,53,64,67
110,86,17,60
18,102,53,90
30,82,14,87
15,120,27,48
40,114,102,74
125,98,80,38
124,68,10,27
121,75,121,81
33,11,54,40
114,107,40,13
62,54,0,60
47,27,11,68
13,113,55,9
84,7,60,63
76,71,115,54
18,108,45,41
120,99,104,83
78,16,123,10
71,123,91,92
23,103,77,29
89,5,48,35
12,109,126,69
53,114,30,55
95,75,124,68
46,100,65,97
117,61,10,47
56,102,51,62
77,1,117,30
6,38,84,14
20,83,108,57
69,10,16,28
85,13,123,2
113,61,0,80
123,11,36,40
113,87,4,49
88,121,102,74
32,59,114,41
14,94,125,65
104,14,120,48
27,116,65,10
49,66,117,35
77,25,96,49
113,101,127,57
94,102,41,99
33,27,51,37
121,49,4,76
64,124,31,72
112,96,106,27
34,95,79,87
121,48,48,83
21,47,53,91
21,94,115,43
121,39,103,89
88,108,84,19
104,115,117,69
84,95,124,93
63,75,104,44
124,24,36,13
72,89,6,73
55,122,21,38
33,125,35,95
105,120,19,64
108,8,43,50
104,39,56,31
114,32,97,86
57,5,1,1
94,7,95,17
1,117,71,27
114,107,29,71
99,48,45,62
57,89,17,26
0,73,74,90
106,43,98,27
48,99,36,12
107,4,38,84
121,110,15,84
89,44,71,48
92,117,13,17
78,31,55,61
104,2,65,65
45,36,118,73
8,27,110,90
32,20,96,20
2,111,5,72
27,76,25,94
66,39,14,12
70,70,94,37
72,32,3,92
69,122,84,60
21,66,65,42
87,33,79,70
16,85,53,34
33,79,37,78
119,51,116,48
122,83,110,52
115,113,57,44
107,14,7,0
81,72,55,31
105,7,1,95
92,55,38,98
7,75,98,99
127,86,61,95
41,43,61,23
28,119,86,5
6,94,8,68
38,63,127,12
70,1,9,27
56,48,33,50
123,3,63,96
89,124,117,2
39,51,32,53
42,119,75,38
85,83,8,97
19,7,12,70
8,21,125,51
70,30,1,51
33,65,61,96
61,50,126,79
102,31,41,13
23,117,65,85
73,73,105,72
81,117,55,70
11,52,27,63
82,28,19,91
93,80,111,21
3,110,1,82
14,42,122,29
31,60,18,81
6,124,69,68
114,124,49,98
48,76,79,2
105,99,120,55
52,104,99,43
86,100,33,79
15,28,10,36
89,29,23,74
25,93,55,9
90,105,9,8
53,89,14,24
60,7,102,87
111,73,40,54
46,74,43,47
102,54,108,50
83,3,31,85
97,87,121,46
64,2,70,92
91,85,22,18
92,124,8,58
70,49,17,91
123,60,49,76
114,29,34,54
33,66,51,2
25,44,62,70
47,4,81,8
89,103,34,41
100,43,0,33
92,18,31,68
79,81,57,51
111,91,8,13
30,59,20,43
104,82,18,18
86,99,34,37
75,68,101,37
111,102,90,59
120,121,35,56
75,92,9,46
56,17,76,67
77,96,14,41
50,33,77,7
5,111,58,63
51,31,0,27
6,90,111,99
84,18,71,24
111,80,90,31
98,38,127,37
7,14,101,45
47,50,67,41
33,125,5,66
29,5,121,28
95,104,35,40
123,106,83,83
58,46,18,22
85,18,77,72
32,50,22,62
101,90,4,5
87,10,93,91
16,86,25,87
63,60,36,45
38,120,36,76
38,55,126,96
74,75,88,83
126,110,58,77
72,63,107,25
73,72,21,70
30,46,74,73
106,110,23,13
102,60,114,10
116,113,9,49
60,97,41,46
80,99,31,19
34,10,57,84
82,78,70,88
125,16,78,81
126,102,121,79
34,108,115,18
93,124,86,20
94,127,85,36
98,116,71,4
127,0,113,63
79,56,66,60
72,16,53,55
119,47,44,20
28,31,49,95
28,8,20,95
7,105,40,83
94,112,111,73
113,97,47,50
25,113,14,76
2,68,41,95
116,86,20,12
118,69,10,14
78,30,13,66
8,54,63,80
38,47,68,18
17,116,88,33
102,103,13,82
44,55,99,25
13,119,48,3
61,59,23,9
89,36,97,76
90,32,72,0
80,13,24,76
2,113,13,81
88,26,81,3
81,53,37,74
45,86,99,83
17,122,118,83
31,87,76,95
120,21,122,57
35,19,43,29
4,56,14,73
83,96,98,28
21,8,4,52
94,103,45,87
98,35,91,1
123,40,123,90
62,117,60,76
8,104,7,10
32,21,107,90
117,77,24,8
85,28,78,40
4,123,36,80
31,0,104,20
40,99,14,80
89,75,72,76
51,79,112,65
101,91,71,71
40,96,102,98
125,52,50,1
48,87,104,62
87,81,105,0
53,119,103,11
66,47,113,92
127,97,74,78
60,17,64,79
114,38,99,87
91,22,113,9
110,90,91,54
44,69,70,76
61,45,112,99
92,97,118,71
66,64,64,99
81,0,100,53
39,71,51,2
94,37,15,59
127,107,18,34
48,88,12,85
5,125,109,76
94,99,62,25
35,127,31,91
0,3,57,31
75,109,43,32
18,59,118,14
38,8,61,68
97,74,68,80
71,50,73,29
21,7,70,44
6,102,46,5
106,104,46,42
85,90,96,81
21,86,121,47
95,55,19,50
1,88,39,57
10,112,111,24
120,54,88,98
28,7,5,5
111,51,61,54
14,30,45,28
116,39,96,65
94,115,20,75
75,60,42,67
44,25,117,28
79,78,35,84
85,40,116,54
92,50,11,83
80,56,15,54
96,111,25,49
99,45,31,36
105,73,4,17
98,122,59,39
72,94,31,23
7,19,100,78
70,111,79,17
40,94,91,6
78,117,71,38
34,102,96,10
47,101,35,14
95,94,69,31
61,101,70,54
120,43,42,49
26,121,85,52
88,49,75,30
38,18,88,57
120,57,86,31
31,121,59,99
88,1,39,17
102,110,91,74
25,5,30,40
127,116,118,69
37,65,127,59
84,88,21,59
17,108,117,38
102,48,47,49
49,87,85,18
69,49,119,73
55,21,18,42
9,9,15,37
75,15,123,24
103,17,108,95
125,97,42,77
18,90,34,53
49,119,92,93
40,84,85,74
105,104,22,90
113,38,35,47
53,31,91,22
48,71,22,36
41,65,18,46
28,52,127,60
44,92,69,66
48,26,53,20
2,75,14,90
114,49,48,30
80,12,68,1
84,91,48,98
29,66,57,44
118,57,7,27
21,76,120,54
103,45,96,83
121,110,94,83
31,15,18,88
28,87,114,87
51,34,110,63
100,39,10,71
96,17,126,92
94,119,60,54
36,28,48,23
10,15,9,33
30,28,27,45
115,13,43,30
48,25,119,16
65,2,112,26
19,111,24,89
102,85,56,8
113,104,40,97
119,49,39,17
77,67,80,51
81,124,104,1
21,96,22,68
98,6,121,92
117,18,104,71
103,33,102,69
