46,61,41,30
86,78,111,58
81,39,97,36
23,24,27,32
48,70,65,70
41,59,30,64
109,108,108,88
37,21,31,23
49,61,36,56
59,65,52,36
113,85,97,63
68,44,80,51
34,45,52,37
103,99,93,68
19,24,17,10
41,57,42,30
92,77,71,50
82,95,90,44
44,44,60,26
74,94,96,60
74,71,98,53
51,81,55,59
70,67,53,35
113,85,93,77
60,77,68,65
47,47,54,49
46,50,80,43
34,17,39,22
104,103,96,70
82,83,63,66
94,99,86,74
82,97,50,80
39,39,68,25
102,87,93,75
84,51,77,44
93,68,83,44
63,72,69,50
51,53,32,58
51,46,82,75
19,12,14,11
59,77,68,62
46,39,39,44
61,80,59,42
58,58,69,34
67,90,89,52
37,45,37,49
56,44,70,40
21,36,38,16
33,39,26,26
68,78,97,76
35,57,44,57
109,114,102,86
57,65,63,47
76,81,80,58
70,66,65,38
48,66,41,38
73,76,51,58
93,109,108,63
56,54,45,23
53,26,49,24
81,64,60,43
55,100,64,79
103,99,85,75
51,34,72,13
32,62,35,46
79,75,85,73
74,46,96,24
53,74,77,70
64,68,43,57
55,73,26,43
51,60,58,46
80,60,48,35
62,52,62,45
52,29,58,27
79,76,71,65
99,57,80,47
33,58,26,45
53,90,87,37
20,20,27,15
87,89,64,70
54,47,40,57
55,79,56,34
91,87,88,59
112,111,114,87
56,29,41,33
66,59,53,44
109,102,110,82
105,83,82,73
46,53,53,60
42,42,35,32
93,99,96,68
19,60,71,64
66,51,48,54
33,70,72,67
61,66,65,67
102,97,102,74
41,68,28,49
45,15,35,21
26,90,88,41
69,69,65,57
49,54,61,73
103,94,69,51
76,73,49,40
72,34,54,42
58,65,67,45
58,68,50,67
78,64,84,57
51,67,76,53
93,103,95,74
80,42,49,49
58,33,65,40
96,95,65,71
53,71,46,41
38,44,62,41
81,91,61,84
77,74,64,72
70,64,75,62
55,37,51,21
84,71,35,61
28,45,28,25
48,80,50,39
54,69,66,58
45,80,62,51
59,51,38,35
46,74,77,61
53,41,60,23
75,92,60,63
99,103,76,69
75,47,87,36
95,91,78,75
75,46,82,49
39,29,64,24
21,65,17,43
23,28,30,24
51,76,67,65
56,34,63,35
65,96,56,58
34,53,59,34
35,31,41,44
31,50,26,21
24,16,28,14
34,49,22,38
36,66,51,44
32,33,26,20
35,26,43,36
59,62,31,46
42,41,26,33
77,101,75,72
41,74,34,37
76,96,56,87
66,64,67,62
59,45,70,55
33,28,35,23
88,99,72,66
89,74,90,59
69,56,36,30
77,66,81,67
66,82,82,65
80,70,52,72
57,65,79,51
42,47,53,52
33,34,28,21
44,41,52,43
79,42,57,55
70,63,69,54
39,50,60,21
58,75,65,55
66,52,45,42
75,85,66,66
26,41,34,23
41,42,39,36
88,60,60,43
30,50,35,22
76,47,91,62
60,57,89,61
99,108,97,86
52,87,77,43
66,70,61,66
58,40,56,51
89,104,82,82
71,76,80,63
55,46,71,55
48,90,23,48
79,73,89,59
67,42,64,25
90,77,109,59
66,70,65,65
15,26,36,21
76,35,56,55
65,56,59,36
51,44,50,22
91,63,81,56
54,78,65,68
55,27,63,27
84,81,79,52
68,65,89,65
48,52,76,35
44,37,58,65
46,48,45,26
89,90,89,71
93,77,79,68
35,39,43,34
42,66,69,58
87,49,61,50
52,45,61,34
55,84,74,57
32,33,27,19
42,44,58,27
76,55,51,60
73,74,54,64
63,79,68,57
68,60,30,47
99,89,88,60
68,75,48,37
52,44,52,47
22,21,15,11
26,63,37,40
90,77,93,84
111,63,75,54
84,52,80,31
85,96,103,74
47,75,95,37
61,59,63,35
76,80,87,68
71,70,78,55
35,33,30,16
53,55,89,49
45,46,36,35
60,69,62,57
43,45,27,54
91,93,102,71
120,112,114,90
65,72,77,55
63,75,100,65
71,82,44,51
74,86,83,60
57,53,71,37
81,67,99,38
61,84,90,47
83,77,65,48
93,76,71,52
37,43,45,39
78,59,67,39
86,66,76,63
48,34,44,36
74,44,68,33
49,56,64,26
67,50,50,44
60,70,42,27
79,53,77,58
112,93,103,75
30,59,26,31
79,40,96,43
80,93,66,87
66,84,62,75
74,71,57,51
37,42,23,39
100,97,99,73
61,58,53,33
17,21,15,22
74,100,77,74
54,89,70,68
59,52,57,59
89,94,109,56
29,53,43,28
47,69,41,58
84,76,87,31
49,50,63,63
54,45,47,44
53,83,67,64
57,29,58,23
63,59,72,49
74,38,28,51
32,81,34,56
86,115,64,69
74,32,60,60
93,61,58,72
97,46,63,51
52,64,58,46
54,85,43,66
84,67,80,56
63,37,58,59
86,66,96,49
45,40,39,40
41,51,37,26
59,74,55,71
82,69,72,46
64,48,50,57
35,40,44,38
54,34,62,28
99,49,75,47
24,98,32,66
60,70,70,53
34,66,15,48
76,69,86,51
80,37,69,38
88,81,53,57
81,40,59,35
70,101,46,77
59,57,50,51
74,107,78,77
41,53,58,35
86,101,65,57
53,82,92,41
28,30,39,13
55,36,52,44
53,43,32,34
52,75,85,53
109,98,110,74
73,101,67,70
50,52,50,27
58,49,59,40
87,81,78,65
27,34,34,19
37,89,46,53
65,82,96,53
36,27,40,40
58,61,75,39
49,40,26,47
68,65,51,36
84,58,73,73
49,60,61,55
94,99,92,55
54,67,87,32
44,50,40,20
47,76,30,60
74,98,71,68
69,65,72,72
66,69,51,38
84,76,61,26
41,60,73,51
82,106,92,76
48,74,37,69
38,47,41,40
66,46,34,71
75,51,71,66
42,86,66,57
66,74,91,62
101,110,113,73
69,62,41,41
72,63,82,54
27,40,45,34
34,24,30,19
60,71,64,75
54,71,49,55
100,103,95,84
29,47,79,38
14,22,27,18
42,68,31,18
85,100,84,79
26,34,31,24
84,109,95,79
61,56,66,47
52,35,48,26
32,49,60,39
39,83,56,21
57,67,78,59
77,82,87,52
62,31,77,18
50,37,39,34
99,83,76,64
84,26,94,40
99,111,99,86
71,83,72,70
44,26,32,27
49,58,43,60
90,77,73,52
89,63,91,49
44,57,52,40
93,98,86,65
41,59,55,46
100,95,102,75
66,40,72,45
97,93,68,82
24,22,21,43
54,47,66,54
45,38,34,25
54,50,59,30
89,74,85,63
81,91,82,65
58,49,71,38
99,75,58,34
66,83,89,50
79,91,76,70
96,67,81,49
66,71,59,64
92,59,81,58
23,31,44,23
85,89,90,78
81,67,72,76
54,64,63,40
37,56,54,25
100,96,94,77
55,35,60,44
71,41,81,63
40,30,45,30
103,91,102,72
49,33,54,20
51,77,75,61
40,25,60,25
44,49,42,20
40,56,65,55
35,68,44,69
34,62,48,57
24,29,54,36
46,54,71,66
68,63,73,39
90,66,75,60
72,54,58,40
47,73,43,47
100,96,94,73
53,38,85,35
81,69,38,57
74,82,85,39
60,80,34,48
98,21,42,48
73,91,88,67
100,56,82,48
39,35,44,27
74,69,79,66
48,37,54,32
81,55,75,84
58,81,73,62
50,53,42,35
75,96,67,47
73,59,67,55
79,62,99,40
94,109,99,82
63,62,69,44
36,27,51,11
32,20,32,14
51,34,55,41
58,75,81,51
48,72,63,62
42,103,60,71
85,79,85,62
54,61,53,40
99,99,107,76
81,56,63,50
78,71,77,70
64,80,43,47
72,85,91,74
32,53,60,47
70,87,80,30
40,69,47,59
56,60,31,42
20,32,23,18
63,58,72,46
35,33,37,36
73,66,98,67
92,53,76,46
64,54,69,47
83,91,80,59
44,22,44,11
39,61,24,55
82,86,92,68
83,73,100,43
75,91,102,66
27,43,49,23
111,90,98,66
68,69,67,30
99,93,82,73
58,50,80,49
91,85,79,58
63,87,47,56
13,86,57,39
52,64,81,36
55,60,56,42
49,31,48,29
84,61,55,48
50,60,43,48
71,98,89,58
59,24,63,57
81,93,86,58
56,72,58,78
88,96,76,75
57,50,34,38
86,78,103,78
95,108,94,92
81,65,64,69
43,34,31,24
73,53,55,60
40,41,26,30
70,60,44,51
104,59,71,66
74,54,55,61
57,53,54,43
64,56,34,30
68,84,68,64
58,34,49,38
71,76,55,50
37,27,25,27
58,57,83,58
79,73,54,60
87,62,85,40
60,56,82,55
82,51,89,47
81,36,67,63
51,65,40,75
38,19,38,30
94,75,106,65
68,86,59,74
75,69,77,62
78,77,92,64
74,104,76,77
116,84,89,69
53,67,87,54
70,94,82,58
68,49,69,27
49,96,26,64
45,84,58,62
77,66,74,68
67,78,99,55
111,53,89,62
76,75,93,55
29,66,35,71
75,85,77,56
66,47,96,28
66,81,56,29
93,49,56,46
27,49,46,36
38,38,54,50
21,24,20,13
94,39,69,28
96,95,100,66
55,62,41,58
58,90,50,71
50,40,37,55
51,38,67,23
106,95,92,76
83,66,81,76
44,58,60,24
52,50,58,58
41,11,54,45
21,35,14,19
29,41,34,29
81,28,64,40
71,44,74,25
73,83,85,55
91,87,97,74
90,108,89,78
93,79,96,67
88,70,89,60
97,33,86,28
76,60,77,76
51,56,75,42
80,81,62,43
98,95,104,73
53,47,60,52
63,32,51,37
56,94,54,56
65,73,85,37
47,43,61,34
38,92,42,43
41,75,37,44
99,90,98,74
61,62,57,44
28,38,69,25
34,34,30,23
79,86,84,72
50,63,48,24
39,43,44,33
14,37,27,34
23,46,69,59
117,114,119,90
97,48,108,37
34,63,52,36
56,72,70,46
41,43,60,19
79,65,85,45
66,78,78,50
42,23,61,38
88,46,74,40
55,66,57,78
73,63,69,46
54,97,47,46
26,52,47,40
69,56,74,48
26,33,27,18
48,28,37,19
83,66,98,57
41,55,50,71
43,52,60,39
66,62,89,39
103,59,88,51
68,60,73,52
71,65,75,34
54,34,47,17
88,93,102,77
86,77,93,60
61,61,46,64
93,87,100,77
77,86,67,54
23,17,26,26
34,45,43,44
53,52,64,37
89,74,91,61
19,27,24,13
90,89,111,71
69,108,82,67
56,33,43,48
55,73,48,66
38,48,39,31
72,57,64,53
88,63,41,50
32,39,65,30
93,80,85,60
44,54,30,38
93,58,72,35
41,67,86,51
76,97,83,81
35,31,41,28
55,60,51,55
56,41,54,33
48,64,65,33
47,68,58,67
32,45,41,29
54,63,55,56
19,21,37,22
49,66,75,48
102,87,107,79
81,70,97,69
98,72,96,71
103,103,103,74
40,47,57,52
69,52,77,45
54,58,31,42
79,76,71,60
41,50,34,32
48,34,43,39
87,69,59,46
43,63,76,47
60,70,71,80
38,34,60,42
45,71,42,44
81,73,77,70
