9207,5944,1550,6560,5525,763,5846
4852,572,2205,5676,8875,4033,8546
7299,5015,4401,8338,4041,6384,3020
2411,9103,7070,7528,1340,6540,5926
8326,4345,7524,4288,4217,5644,3814
4246,3022,6434,2063,3613,6314,9885
4668,3860,1455,5203,7045,5489,3061
1626,8558,2420,4363,4553,9811,3299
3757,46,8040,7708,8901,5013,5953
1697,9325,5184,5664,81,7857,6072
4687,9700,2477,4635,294,9174,3665
1248,6580,8241,5116,1160,7279,9918
4439,3247,7633,6414,3294,5108,6332
3089,9579,71,4054,8594,2861,8624
2908,7982,6451,8831,625,4591,7810
6308,2041,9934,6220,1114,5004,1685
2565,3653,5566,8643,3915,7719,3163
5362,7391,491,4956,5371,9894,2282
4182,6317,7313,999,6543,993,4231
119,8430,3377,3454,9805,3202,9146
2562,5537,5694,1752,4180,5831,9882
7876,28,7478,4409,5017,2127,8994
9694,3206,7992,219,3739,9539,1217
5629,9056,865,7379,4840,4536,4624
6702,4815,4519,2949,7925,4374,4506
4291,8140,7680,989,6085,1496,6829
1533,8846,8609,2669,681,3826,6710
2170,3853,4288,6552,7758,5015,1156
9761,1834,8176,6915,4087,4044,2356
7799,3643,2934,4667,829,3404,5759
1220,8190,3696,2671,4271,6220,6030
8328,134,4553,9186,7380,559,3505
6817,5508,5737,927,9999,3251,6441
5665,294,5532,9002,538,9100,7120
3578,5468,4050,3349,7717,3531,3900
4936,4298,2848,5317,6368,5554,7411
8394,2302,6801,1930,4857,7427,211
2619,8952,5866,5142,8179,7253,348
1851,8721,7318,2427,5536,7555,1878
7553,6628,6151,3814,4903,7585,282
4222,5537,7559,2522,5907,8800,3159
2277,6745,6491,5848,5345,3023,7397
2907,9141,3827,779,7010,3203,2862
7635,6596,1683,6069,5818,4781,1954
1306,5192,2837,7111,8631,5749,89
1919,3202,5057,5272,3751,7799,1026
3733,7997,852,2015,8828,7638,2452
2683,8394,1264,5805,9879,2454,3978
4489,9476,2297,2225,7902,2824,4518
6396,6011,6128,4075,6477,1838,6078
3523,4867,6563,6528,3782,6874,4520
4932,1255,4600,3765,6696,4388,8663
7477,2526,6600,8298,9003,736,5162
5797,5723,4606,8502,945,7318,1757
6055,8492,3484,2793,8429,5029,3706
7744,5091,2073,9171,2103,1448,6027
1584,9472,8088,1933,7720,5309,5053
477,8692,3660,2273,2169,4502,9248
3326,8562,5951,3071,3500,7887,905
8366,5412,8372,2478,3697,4050,5324
6339,362,8101,4645,1183,3588,8637
2094,9996,2583,7969,1105,542,9088
3969,827,6553,3253,7814,8903,3643
4487,8934,3982,4233,6543,3379,3885
6846,5194,9432,911,6264,9549,1659
7610,2037,6039,1832,8190,1882,6178
7912,3235,6352,4018,7556,2741,547
2945,5821,2685,8511,5254,5305,5905
6968,6620,4096,243,9371,3855,3081
4059,1869,9688,3114,2313,7384,4756
5867,764,5376,574,7817,28,8847
9403,3827,7416,218,5112,5379,3215
126,4532,6628,5456,4908,8740,4928
6158,1422,8367,652,5278,8202,1446
5797,6064,1656,3839,7414,2929,8233
3993,4046,3125,4011,9227,9277,2901
5461,6145,6156,585,9174,5642,7042
2896,3628,5862,4889,2367,9050,3823
1718,5975,709,5668,5432,6538,4486
9128,2057,4646,3009,6076,6000,115
9894,50,9494,5209,4540,483,6280
7897,4939,5294,594,747,4001,7511
3221,6660,5396,4911,2852,8993,6823
1404,9198,4133,7982,6217,2712,2551
6432,7117,2707,3154,8735,3318,8039
6346,5990,1057,3100,8096,3915,3527
8907,3347,3794,1471,4493,8933,2141
3160,4858,5921,2901,8096,4755,7347
4763,5379,7581,6419,5705,2836,6815
6077,9732,1259,7591,204,5858,209
3592,1816,6897,2878,4913,8196,1688
6397,1498,7236,5889,1894,9190,867
3371,7626,5662,3846,1458,7277,2997
48,8371,401,6626,5607,2893,8027
3510,8373,6164,4445,3568,7258,7696
6749,1070,7174,6344,5710,2884,2624
8994,2513,1669,4368,8603,75,7339
9696,2350,2487,9367,3594,4898,999
8746,3509,9452,4088,272,8620,3432
3324,8237,938,9209,1839,4248,7061
3983,4727,5565,3463,7972,5875,1842
7724,8077,4181,7077,489,5714,6341
6277,1735,9981,5415,5271,7006,1974
4134,6918,2794,5145,3375,5181,273
1746,5327,3311,9659,2535,6826,6118
6597,1927,1002,8683,5502,8138,1766
2661,3406,4380,2375,7142,3085,8826
5120,9367,4606,3899,6602,4554,3586
2284,5631,3279,2535,7940,7094,7198
5496,6226,6454,5416,8484,3961,3371
407,6168,7729,3459,9194,3194,3943
2708,8468,4480,518,8937,143,6507
5620,3440,4629,4294,8692,4413,6713
615,7472,6904,8846,4782,963,7303
5694,9039,2322,2257,7136,3083,9085
5822,573,8068,5449,3117,8172,1081
216,8323,769,9597,3949,4810,3099
2611,4134,7043,5049,6111,5738,7011
5144,9833,5159,1581,7490,1584,4226
1491,9642,3874,4167,2444,9828,2172
4427,6014,2214,9870,1139,2569,9988
1270,8325,434,5731,3509,7867,6384
7686,1201,5458,5418,6667,4978,5220
6030,9825,6637,2645,8398,3929,1930
9778,6428,2607,2944,6504,3277,5827
7087,9401,1216,5588,9033,2871,2259
6134,2930,8876,6067,3654,2012,2250
547,7546,7798,757,4926,7826,2740
8219,5534,622,5337,3495,5235,7828
7127,1236,9845,2812,4385,380,9660
1802,5876,7433,2942,2156,9210,7922
2533,8645,3068,4580,5134,869,9182
6368,110,4035,7066,7779,2215,2717
2423,5869,7628,2661,3227,6272,6214
6599,5704,7920,2316,3177,7847,5133
4422,2651,6533,9833,5608,4553,4887
2321,8060,7156,8950,5681,1599,7670
3582,6621,9158,2093,5129,3626,4046
927,9056,4225,2431,6460,6843,6628
5870,3447,1749,8039,6901,6300,3202
4401,6427,3492,2487,8865,8051,6
6609,5476,5629,5971,4433,1258,8594
4042,7652,5001,8393,3388,3951,3133
5126,6785,3590,1754,8812,7012,2671
8456,7629,6676,4321,1595,3611,5409
306,9138,1186,8683,5521,3899,6320
7110,7736,2178,3736,8078,8339,3874
5696,6851,8805,494,7569,3525,4810
2713,7927,8117,2953,1193,8628,3315
9779,560,8427,357,7494,557,7739
3200,8362,7850,4214,4143,1143,4704
383,9820,933,2675,9748,5592,3404
1676,5805,3481,6093,7996,3540,1570
1680,3798,3293,7391,7080,5245,3159
5459,2700,6636,7648,2344,5787,5813
5662,3605,7658,1118,8860,4279,1844
5001,8819,232,9309,1568,6256,3741
4006,1331,7983,7855,2431,2447,8399
6140,1915,5938,2306,5770,5848,7479
9286,3231,4138,7574,6809,4336,260
5167,6493,3125,5056,8024,3802,6138
7013,1955,7653,1616,6895,8046,7070
3969,9090,4127,9018,3869,6142,5639
4970,7681,1452,7927,4427,8085,2659
6124,2346,7480,4629,6880,656,3712
7883,179,6323,6418,6994,2780,7433
5630,7558,9755,4067,5683,883,4951
9545,3012,267,4814,8766,7508,3829
6430,6390,7131,4467,4147,6344,434
4550,4024,5027,2938,4494,4790,6088
5397,5448,5662,3764,3790,8143,2393
9961,5729,2650,7649,6055,3775,98
9573,69,8000,3687,7722,5759,1263
2833,4761,4563,77,7769,8795,2711
2042,8957,2136,6818,1636,5479,6219
4575,1362,3058,435,6051,4845,9648
7586,4956,4850,4021,7371,4792,6508
6462,2528,9087,782,8703,7404,383
7991,7570,2712,2259,8913,7367,4464
7352,3058,9323,4341,7961,2901,1162
4219,913,3457,5351,7456,8435,4113
8391,3035,6439,428,2699,5164,3560
2305,4241,7722,3126,1738,3383,5738
5145,4126,7123,7760,4220,2410,8372
5638,5792,4006,7363,2130,7062,7657
9368,3938,5744,1625,8230,2727,4364
7905,5087,1456,2484,6299,5225,4356
7748,53,8094,1808,6890,3397,5548
7691,163,4548,1351,6942,3449,4292
3412,814,3245,4822,7863,5741,8686
3483,4960,2377,7074,5810,7554,2064
6242,3258,2984,9310,3158,2684,8457
4622,4057,1989,4135,7620,7140,3841
2465,8920,4017,3381,6904,8951,1530
398,1106,5753,5113,9396,7233,5376
1328,6757,3640,6228,9050,3187,5328
3276,3512,7875,1905,4319,6003,3054
9164,4519,651,8094,6464,1158,6374
3215,7686,4654,873,9550,5559,5244
4893,7911,408,7324,5954,5703,3243
4602,6743,5913,1688,5492,6922,6936
8390,6759,835,6403,3209,5531,3918
1938,7455,4075,2910,2319,7500,7009
6596,3878,9081,6299,239,2606,8570
8100,4461,8225,4189,3962,7522,2619
2688,5465,9030,2091,1977,6139,3780
9133,5073,4682,384,4762,1292,9246
5428,6125,2817,3700,6575,7490,3288
6939,7089,5550,1784,9628,1752,7702
1771,3557,6663,2664,6161,5942,4667
7711,4101,4400,2585,9540,4672,4200
1292,9317,6932,6816,2876,5221,6618
4341,5479,7866,5894,4706,1568,4933
6110,6769,9331,235,5212,3247,6617
8802,4573,3446,9492,5870,616,5383
3207,5949,743,8234,5856,4002,3785
1126,6963,949,8286,1756,7485,4149
5220,3938,8294,7231,3120,9934,2407
2857,9145,3574,1028,8437,3895,6129
5475,203,5981,4758,5640,8528,3755
3041,376,9985,4740,8408,1373,8562
2335,8133,2236,5835,9690,6796,8021
5264,9490,5700,2217,2683,3446,4599
4684,5530,5218,7165,2826,7212,3601
2397,1674,9467,3781,7221,6326,1496
9363,1125,2497,9643,1556,6500,6004
6494,3907,8294,3413,1250,5948,4386
5244,4071,5509,7676,5220,3370,5235
6811,6824,4523,3724,2725,5556,7126
6617,5074,5640,4271,1496,1701,8313
6609,774,4014,7431,4228,8291,9325
1520,8823,8754,6220,1440,8343,2815
2191,9865,2963,4341,6442,1103,6172
5562,825,3290,6964,7141,8245,58
2704,110,8651,1078,9577,4707,7054
6693,3638,5761,6511,7061,7502,3153
8636,1707,7877,4346,2509,7602,6007
5696,7578,1893,7210,3102,4204,1353
1060,9743,2460,4703,3870,5579,5589
1865,3559,5552,2294,6308,6531,7379
5487,8043,8348,6259,279,8448,3649
5760,1949,7503,2268,7921,5110,8198
8166,1003,6196,8058,6544,922,217
4929,6466,2172,5300,2722,8339,8856
5535,6192,8272,1476,5104,2681,8247
7023,3807,5326,1969,7678,2893,1918
2865,2795,4885,8225,256,6185,4734
8090,1876,7006,9017,3636,733,4994
2888,2976,7576,3699,9377,5287,6384
3885,7186,2968,3277,8750,1647,6530
730,5229,81,7114,1974,6456,8466
3258,4325,8977,3607,4272,2581,9269
4823,8194,2324,5589,3738,6740,1258
7376,9915,3959,839,5880,6411,1015
2074,5852,1771,7117,3832,3476,6588
4886,2453,1795,9432,2442,3800,8468
8562,1275,9018,3828,8946,3046,816
11,4969,5670,4965,386,4812,9860
7359,3285,7300,7575,9619,1680,2097
6926,4435,7210,2329,3134,5877,3183
4327,5892,6810,2758,6174,6072,3359
6643,9134,5778,4609,665,6426,5073
1662,8271,375,8914,5570,2815,2513
8152,1177,3250,9523,647,7753,2982
5212,9813,869,4177,8834,4407,6171
2182,331,4770,3716,3563,7666,7139
7959,7562,6451,1645,2048,4951,5832
8177,8140,4562,5832,2448,6010,402
8898,3923,5726,8782,2780,537,4671
8492,5324,1952,8897,5031,6461,894
9745,5803,6967,1376,9031,1724,684
6422,5296,3875,8754,6844,8945,354
8270,614,3090,8670,5823,1647,1736
4531,4205,2654,5764,4679,5496,7524
8189,515,4491,6874,5388,1868,2192
7690,3352,6694,7996,5311,138,820
3751,8702,891,9373,5222,538,6407
3048,4700,7818,7249,6353,1297,5165
5301,885,2635,3131,6216,2498,7996
8578,3776,4352,7236,2389,4840,782
6535,4994,4371,3285,1377,9528,23
3852,1813,7829,1116,5707,6088,1451
1743,2974,7503,4069,4888,9690,5049
134,8405,6089,3667,1739,5561,8642
9447,8357,2033,86,4872,5146,4286
9933,2576,6145,3934,7514,1039,4858
4477,8941,2094,860,8559,5959,2384
9888,2951,7565,6505,2998,937,6211
4940,5276,7553,3668,5816,2829,5500
6661,9464,4109,2396,7591,1249,6387
469,8270,5735,8178,5576,3617,6736
6820,4822,1730,8061,3445,5832,1131
1923,2041,6045,3233,9632,4324,5399
2661,4550,6662,3219,8954,6341,1098
6270,3580,6962,121,8635,2067,7458
4943,1543,4739,5631,9178,4316,1247
4490,3233,5187,4472,9194,3795,7008
348,3860,2759,2787,7395,3490,8799
511,4964,4690,9536,796,8499,5097
4195,4158,6825,495,2848,9980,1893
7849,1976,8312,6249,6193,588,3770
2587,4800,8172,2946,4581,5107,6902
5172,6635,1906,8173,3894,2693,2071
3189,2342,6910,2341,5862,4793,4889
8436,6217,1002,244,9810,4525,2054
4226,2277,8820,415,8170,8047,5368
3954,7340,3117,8983,4900,3865,3575
6818,5419,4074,1581,2822,4271,6247
5841,5346,5414,238,6922,7497,3818
1095,5734,4932,1777,5175,9659,6419
2537,3027,1077,7398,4547,5615,9610
2430,9923,4909,3888,493,4060,7245
3016,8963,1796,7659,6053,3726,4981
8419,6991,6844,7579,5257,6524,1391
8346,6957,4380,5069,6307,3626,849
7558,786,6055,8580,2174,3821,7162
5826,8408,7557,5355,8122,1294,1498
371,7700,5665,9075,7226,93,9359
7114,4400,4349,2310,9185,3452,2430
182,8344,8211,4968,2786,4672,6406
72,9886,5300,6825,387,5152,6896
7401,7610,2381,7190,5048,687,1680
4451,6895,4100,5718,4419,7344,5948
4761,4839,6353,1762,4805,8392,7164
343,3645,6498,4159,3401,9544,7360
4842,3012,7972,2142,308,8134,1346
3735,3547,6745,4634,7449,6175,2266
3973,5342,5693,7944,6133,627,4806
5216,8168,5834,923,7121,6696,1587
8523,6879,5887,7105,5022,4284,2226
2225,6989,1892,1040,7384,247,8229
7153,1044,9010,863,8852,1187,4827
3065,8625,8112,864,3139,7601,1045
2241,6478,5669,6678,2667,8532,3304
414,8222,5082,638,5698,9933,7063
9194,733,3152,5197,6435,419,4852
7327,2254,8806,2662,5434,767,7255
7866,2647,9943,4835,3257,3005,6142
4080,5967,7215,352,7776,977,6376
6734,4905,4960,2213,1789,7219,5439
6729,437,8763,2145,5428,4261,7236
885,5531,9042,5033,866,6048,6551
2562,9038,4376,1819,6216,8247,4329
9724,3793,5110,2408,9808,6262,1898
6915,5161,5988,4282,1657,8584,5265
2089,7671,5614,4682,1895,8878,7707
2473,5601,3673,6193,4232,6343,4301
9554,3428,1901,1992,5266,5484,3242
4126,4498,7360,3452,3609,4109,6368
9409,3704,2707,1794,8265,8814,582
2332,4627,4605,3508,8930,122,8596
6757,1617,7859,1294,3756,6532,8200
7549,6269,1936,9886,5862,286,2877
5019,2162,6407,7827,3625,6545,3500
3796,6202,4764,4945,4704,4209,2395
4963,4346,9566,1543,9736,113,5526
8878,2007,851,7332,5625,1045,9841
3498,2285,6096,8781,8299,6738,2373
4670,8676,4224,5287,3106,5450,7130
9762,6427,892,4254,9171,1642,5494
4132,4247,8684,2349,7333,2868,3214
5014,4557,1342,5655,590,8646,3183
3514,7353,4378,5524,3379,1782,9838
312,9150,3732,8754,4507,1303,7150
695,8340,6622,2135,6457,6488,2497
810,3573,9022,3576,7402,7910,5320
2056,1846,6391,7091,3484,2416,9852
6774,7689,6263,4187,3225,4769,7331
7256,7893,7779,19,5918,8920,562
7903,4352,3384,6648,8916,2619,3267
7139,5346,4109,1727,4984,3030,3716
5523,7554,4963,6645,5134,5214,1184
1282,6467,3337,8893,6394,7660,2818
1873,7979,3330,4265,495,2108,9826
3696,6042,8208,7470,5061,4495,2732
3089,5201,683,7970,4218,5295,7817
8650,8866,4442,7203,264,5656,3184
6152,4407,5029,4296,7034,3269,7790
6198,2845,4685,7802,4138,3321,2272
702,6424,3874,13,4706,8022,6759
6103,3729,6036,3682,6735,8800,1537
8075,6952,4462,5798,568,4306,7507
7788,1983,5361,8827,3045,7154,5077
4270,5828,4766,5535,6377,1318,5887
196,8036,8685,4770,1569,6724,9180
4126,5698,7109,5443,3481,4291,4225
4660,4904,96,9275,9075,2938,9105
1476,8717,7955,6116,690,7282,3294
6424,2706,2666,6026,547,9705,6049
4101,5893,5834,7156,4503,7877,3081
7482,7410,8795,5407,5153,2222,4075
2875,5531,891,6585,6969,5126,5730
5771,6148,3378,8109,8482,1727,6563
4469,5141,7311,3435,1687,5503,2609
9448,1994,3539,6849,3570,3583,7626
496,7990,5666,5267,2283,4546,9991
512,9468,4794,3890,7175,4804,8329
5899,931,2128,8612,8900,3555,5199
5572,5979,3424,6131,7341,1406,6184
1409,6884,4259,2160,6152,5465,7543
4880,2812,3564,7646,593,4444,9219
3924,7298,5535,6700,9775,5475,3348
8770,3760,2804,8734,3211,3788,9103
7040,1704,9214,3978,3126,3961,4566
4483,1841,4635,9235,5939,6736,6258
942,7231,4672,274,8905,3477,8396
2731,6243,6415,4082,7319,1318,4648
8022,7393,2520,2222,6720,912,2720
4443,651,1981,7164,3620,4294,8155
5151,7588,8588,568,2899,4758,4587
6787,4266,3541,7206,2450,4019,8941
7785,1517,5316,347,9266,4541,4084
3879,6224,798,9970,5184,2687,5653
9156,5330,494,6831,3227,2915,7161
7079,958,546,5153,8735,8152,2670
2480,1944,7162,6574,701,1539,8009
7971,5878,4613,2981,5078,1326,8169
15,7526,3789,7013,4987,7255,3448
2935,8576,8198,2122,6743,6113,6382
2122,7001,5657,7802,946,8113,5498
9633,2497,968,3360,6408,5857,8284
1047,6550,1793,2453,6860,5886,5824
1951,9175,5251,3733,7039,4011,1893
3891,2888,2999,4272,2162,8827,4063
7613,1268,7346,334,6438,2994,4288
9429,1502,4929,3712,8377,6286,236
6981,9928,7318,2593,6272,809,3235
3150,5342,1750,3173,7812,6003,2386
2817,5344,2947,2931,7469,2540,8282
1409,6858,6206,4315,8801,5037,725
4845,1203,1474,8936,7171,286,5900
7562,4750,8666,5502,7083,1935,4130
9177,1123,4514,3983,6611,2216,6161
444,4990,7940,1408,9251,6643,2394
2066,3379,1458,3050,3696,7151,6172
1936,3835,4795,8153,1607,8506,8368
9091,3170,5742,3443,9020,1839,2787
8316,953,3747,5925,7579,5041,3816
8946,6016,7729,4235,2633,4996,2662
9905,4503,829,6520,4921,2238,178
8166,3669,4033,9076,894,8267,1024
4810,5022,6810,5091,697,2727,9227
7249,6179,919,8988,6254,9684,148
1305,6231,4236,6640,7108,1953,8847
60,7547,1793,9680,5875,6514,5744
5518,8384,2128,4457,3002,6282,2996
826,7355,1685,8547,3445,3016,9316
4366,3398,8210,8982,1721,950,8159
2720,2703,5134,8410,6813,3537,8481
8252,3598,564,8514,3758,5443,168
677,6012,5124,5947,5781,4596,6641
1326,7620,8349,553,9038,4937,4337
9852,667,2482,5598,5753,7396,741
2446,5978,2258,5810,8578,8727,1196
8308,9537,6458,6292,308,9110,1918
7885,7035,2431,5783,5496,2687,4650
8106,9712,3838,5700,9065,3500,466
4022,2548,5141,5691,1469,4063,7009
9366,1350,3608,5915,2136,8650,5169
5966,5737,5302,5539,6195,2774,8743
6809,3681,5710,7122,7372,3116,3558
2475,3215,9316,5495,4671,5884,947
6828,9779,3740,5723,3030,6382,2571
4358,6175,7584,4207,5734,4121,2549
7911,5876,6942,587,7229,3725,5664
9010,5238,5701,1946,7405,4203,3407
6957,6990,161,2501,7028,4283,9186
9175,1417,6597,5504,4190,8770,123
1810,4862,9233,3705,7143,1818,3809
6243,6898,3655,1666,8223,6765,1818
2727,3761,5854,9922,7353,406,5164
4132,7614,887,5454,4292,5072,8312
5371,1012,2250,8233,3445,2337,7812
9708,2993,2104,9056,5778,9426,2407
2791,7766,8842,3985,3855,3674,4459
4884,4767,9383,2204,2585,2838,3315
4282,917,5187,9248,836,8550,6124
5174,5691,7538,616,4244,6793,5477
7781,6012,854,5727,3255,7296,783
563,5196,9416,2738,8061,238,7758
5507,2058,6761,6744,3860,1858,2879
813,9315,3558,1240,1955,6991,6655
3777,8028,8709,2132,3206,5955,6421
3788,7174,5804,1101,7937,793,8457
4710,9346,5979,572,8823,5894,646
5245,3142,2861,4967,3773,5717,7769
2404,8781,3311,6735,1763,5321,8593
5999,1775,9137,8011,5882,5306,3251
819,4810,3997,5273,5094,6238,8470
6897,4477,9615,5493,2207,7240,2327
4314,6749,3436,6331,7626,6389,2511
1373,7851,1976,2914,9757,620,8927
2767,4654,4880,759,6147,6533,7516
5791,7558,4516,2968,9448,4096,4798
3978,2694,806,7550,601,6980,8220
5095,6107,4609,7430,4731,3087,2890
402,5208,7367,6287,5273,2964,8277
7118,1783,8167,6166,3420,2452,8420
7244,4450,5661,5429,4453,3758,7173
4940,5866,4703,154,5409,3467,6567
1991,3731,7363,3843,5547,5050,5753
8484,1822,5564,7760,3267,3511,6777
8272,5407,2686,6460,669,540,6419
785,9905,1290,4987,2151,7824,7733
6085,1098,690,7347,8795,2907,5923
9256,29,6463,3539,7261,3245,4361
9399,391,6470,3398,6755,5053,4652
5951,8335,1148,863,9455,3007,7091
7779,6533,348,8969,2303,3511,2420
5738,3016,2821,3614,7553,766,9093
3078,9341,4344,774,8819,3003,9266
3491,5491,5776,4379,4365,5398,6799
9999,4807,3528,2206,4232,8880,3395
3948,5308,9137,5869,450,8895,4262
8026,1275,3426,9660,1187,3281,5010
5674,2613,6851,8862,2620,3307,3240
5288,8568,806,5236,5783,7814,2654
2640,4305,3450,6503,3291,9112,6717
973,4021,9564,8113,2929,6906,2201
6344,3928,1089,5492,6247,2159,6470
2581,5162,9260,523,5007,6344,7193
4688,3554,9039,4976,3840,3886,4428
3768,1351,929,4759,8723,3105,5122
1810,3022,8399,9140,1433,6831,9184
3590,5512,8625,7151,1614,6219,2080
4087,9168,2383,8423,819,6558,5932
3473,8157,2831,7787,5056,8192,4973
4794,7014,5930,1640,3281,8476,1783
2237,2758,6222,9766,1608,8880,5065
3894,6885,6614,3194,6729,3796,8157
3826,1770,3724,3409,9787,4963,6807
2441,8678,3570,4988,1260,7251,3671
7801,8713,7321,4433,1122,2760,5657
8125,5749,2920,1706,5770,1753,7962
225,8177,6206,657,1624,9428,3436
1169,9592,4744,2724,5387,7139,2809
324,6862,6938,4741,1520,8760,3883
8947,1411,5121,4887,472,3482,5511
5343,6878,6347,89,3599,8537,922
6520,5160,4143,1475,4657,9247,5082
4233,5456,2282,5487,9561,2247,6412
4054,9304,4873,9625,2518,4531,3440
9116,4888,2805,3252,4350,1479,5562
2429,4041,801,7020,2241,7974,6639
5414,8731,9928,918,5037,5306,610
5480,6101,5176,5838,3969,6813,969
6425,6633,3686,1527,7055,4863,7449
2633,3190,5331,9525,3869,2432,9316
2919,9220,491,7127,6575,2534,5947
6887,6062,1897,6632,2224,2489,1502
