1167,9724,8026,7717,4078,9038,1832
5577,8956,2429,9501,6621,6851,1970
9566,2831,3975,2206,2634,3843,2782
7182,2162,4051,1157,7075,1145,3934
8242,9223,2728,9409,8947,755,7127
3026,9793,8959,8603,8750,1388,8104
5371,8240,74,4938,1072,4050,7145
3706,7894,9928,889,56,3980,2047
7131,5125,5981,5374,4348,8710,4783
3296,9465,1910,6322,9259,870,4925
8009,2258,3029,3381,498,3104,8319
1571,7155,5465,5277,5049,5393,6167
5105,9373,8214,2237,4498,4196,7611
8847,2907,2395,2143,2373,4306,8465
1632,5176,3391,9641,7435,6421,3022
7933,9526,1342,9504,6681,6807,4782
1730,2201,950,6836,1574,9164,9074
6073,3360,6686,4921,6267,9081,7064
8641,3387,5530,273,8564,8922,9914
5999,5343,2937,3933,4869,4279,3438
1551,1087,8221,3282,3288,9171,118
4863,8335,9192,936,1696,5879,5857
7964,4960,2922,6605,8348,8453,6878
6912,7375,6793,2912,2719,9730,6845
7589,4010,283,9140,5097,8504,2422
8386,7675,2541,3249,6011,1734,4186
7707,7613,43,5671,2574,2966,2277
922,1419,9155,7835,8795,5948,747
1515,5679,7592,9104,9689,7876,8245
4787,6380,668,3173,4056,3209,6423
67,4944,609,7775,2557,652,3447
5131,3619,5724,6054,5039,4879,3890
3834,828,4637,5349,6507,2230,4454
6197,106,2699,984,6487,3368,4158
543,6577,581,611,1522,1190,8386
4080,1843,1833,9211,5462,7558,5266
502,2437,9156,4336,3266,3794,9686
9774,6024,4140,5971,6130,6840,6956
2618,208,1114,3161,6786,1696,3773
8308,2887,2160,2388,4730,3994,1600
193,1552,6867,695,3990,6023,5032
7256,9818,4718,7031,5842,8859,3002
1973,5700,9959,4591,5908,1074,7753
2695,2770,1526,1004,5657,3687,3392
388,7681,4993,582,9233,1861,1277
3223,7885,6310,480,7703,1028,7511
3545,9888,514,5519,5588,473,110
1497,1548,7864,4192,4318,9391,5196
9976,3078,8589,365,759,3583,947
9993,5444,2224,3217,3329,8534,3698
1032,9563,1209,4578,9452,1724,97
5040,2198,208,6537,3746,8073,729
8065,7464,5925,8041,543,4515,8406
1303,8098,9353,1296,3542,1578,4514
6871,113,8212,7904,9677,9422,2482
9129,1146,2580,4169,3345,2789,706
7091,862,1436,5156,8326,7362,3198
8870,1877,1605,173,9975,959,1470
3517,2538,5984,389,2651,4197,8294
2328,3619,776,1457,4766,3357,5627
8111,6146,6333,5203,7008,7770,360
5335,5132,3559,4206,7010,5165,4379
6985,6124,5849,503,8663,1834,893
1314,6031,9187,3643,9651,9964,5100
4417,3321,728,2529,9468,7061,7733
6477,4832,8093,1813,9964,1653,6019
6974,6818,399,3960,2943,6248,4463
1606,8083,5357,2920,4114,4544,6564
3766,4508,1665,8183,7830,2393,713
7298,9454,8446,3775,4287,6540,5588
4251,8193,1608,1226,5011,2007,5187
7955,8256,9651,9561,6339,5008,2481
454,9552,9046,4220,4061,711,2404
1891,3104,3117,9189,2559,1564,2965
6846,8105,8554,1098,6298,162,2324
1310,2170,7512,9265,426,7163,8826
6765,2171,1308,7220,1724,355,1441
5785,1066,3845,7676,4170,6963,6866
6729,8528,9832,3575,6633,8386,4673
2932,8549,6998,4242,719,4511,3508
1145,1674,2335,7911,3845,3644,5132
5570,3999,6573,1355,5065,419,9032
9235,7382,5898,5965,5911,5730,9541
2544,4117,4215,5477,2666,1214,9719
3385,5725,3228,4531,7399,5564,2442
1245,9208,7574,6815,3207,4147,8171
8273,4566,7203,7509,1949,3102,3474
7861,8832,3015,406,2950,7231,5883
5616,8445,5603,9001,4170,8831,3532
1569,4396,5975,2815,3604,3549,9630
6812,7697,7802,5086,2264,5005,2595
4214,8107,6070,2075,6940,9086,2482
9890,6317,8365,5506,4762,3968,4508
8933,2800,8041,503,7196,4016,3318
801,7566,2949,7614,5264,751,2700
7528,5756,5295,1743,3863,1365,3818
803,452,6300,693,6769,4666,6200
1532,8635,708,465,1436,8750,968
8633,2766,4286,9435,333,7236,7049
5597,7987,9749,3125,3744,5044,4868
7608,6410,8687,8412,6863,4988,9106
3632,9655,5306,5165,8290,6015,5630
9727,4765,6599,8360,7532,886,7795
7865,8122,4844,3462,6110,4593,6588
9854,9638,1457,7462,6049,144,5875
2912,5133,4981,6545,4788,287,1710
3078,6303,7341,2805,1068,3940,1166
8601,4826,8962,6466,2948,3806,9929
9058,8400,6517,8913,8038,7974,6376
4088,8119,2251,7000,3252,7232,3546
8040,7520,5256,1119,3823,2598,3925
4892,6538,5091,3493,1364,4053,9960
4313,7860,9889,3372,6260,6406,2286
4299,4380,8662,8388,2499,913,5389
5752,8146,8935,3792,5666,4192,4912
9490,6790,8837,4382,3328,3929,7876
4693,7983,7836,9007,5843,7725,2379
2104,4132,4666,6404,8512,3328,4792
1012,4242,181,6764,2388,9116,557
8055,3308,5469,7545,99,4306,1928
3427,8236,9804,8120,6219,7641,7128
2063,5366,9507,4167,9498,4174,572
8011,7502,5364,9024,1744,5546,5789
4133,4663,6346,2188,7972,1815,9733
8071,6122,1661,1498,4359,1466,9619
578,9107,6747,2641,4474,6255,6809
3972,429,7381,1984,7932,2746,1008
9677,8293,6797,3810,2956,3144,5998
929,4960,5732,9000,1083,7394,499
5442,8860,119,6020,7968,6867,8662
2442,3122,5471,6414,3552,2853,8399
1485,5600,9408,1162,3893,6205,4972
6850,9350,971,7779,4310,6703,6779
5393,4097,7279,835,2958,7398,6856
926,4265,5518,3368,7388,990,9783
940,3844,8182,2426,9444,7590,3588
3338,3796,8560,188,3146,9532,7968
7457,6235,4748,2850,333,2027,3686
3291,9425,542,4218,3691,6060,7586
1079,7051,7370,2020,895,5553,4446
340,3143,8034,3678,6940,6595,3867
87,6127,1836,7544,2363,6584,395
2696,8612,4081,5988,8038,4623,206
1729,684,7793,2808,7735,5164,4829
8631,717,9276,8971,3861,7310,2650
801,3906,6518,888,34,8354,8433
2397,4938,8828,5094,3550,2909,1082
1589,7533,1289,3318,8218,9083,6127
5954,4247,956,4585,4964,232,3557
8825,7543,6207,9627,1450,2725,516
1484,1079,8949,3882,6018,7778,8976
9569,688,59,1158,8222,1348,4477
6440,432,604,2394,4679,1561,6979
9644,1794,536,8470,9338,6744,8097
788,9469,8614,2272,549,7563,6154
6568,5342,5131,6138,6030,5190,7297
4252,6539,1774,693,6971,2379,3087
1651,3940,67,1295,5735,603,9765
5073,7348,7863,5861,6818,6477,8134
7367,4041,4289,3936,9384,9420,74
5415,4611,7371,9668,1150,9146,361
8122,1525,3448,9773,5466,3515,1069
1201,4119,834,6274,1467,8698,2136
8285,5176,271,5653,9217,4560,9590
8601,3981,9665,4016,8592,7037,3684
9743,6183,4046,7865,7709,7494,7638
3175,1010,8707,4377,5130,9542,651
6598,8241,2788,4884,3417,3059,537
2635,7620,128,1236,1601,9793,5253
194,6830,8938,9938,3014,2984,7803
723,479,5442,3898,1489,4150,8276
6619,3693,8927,3217,1934,1716,8101
5352,4775,8639,7987,2396,8768,9224
3997,8561,4477,4192,5392,3416,4130
8406,6400,1934,9129,6880,7376,3028
8369,1527,1304,4989,5220,232,8207
7155,1948,6309,2507,6724,4949,494
9120,3717,9718,3118,2279,4196,7310
7671,7613,1441,6077,4013,3375,5206
894,752,8235,9263,2279,9539,4253
7500,9772,2461,4655,1720,8771,7162
8444,3720,7656,7565,7438,7375,683
9717,1571,7994,7388,9184,9436,3465
3198,2812,8672,4092,3564,6907,3356
5844,6447,7610,3344,6219,71,7999
7939,8842,5161,6384,2563,2818,3950
1,193,4633,9719,1765,2628,7107
950,2064,572,4149,4876,9245,8242
8441,6152,1598,4285,2600,9209,7630
8819,9281,5630,6759,8124,791,3144
687,3610,7094,689,3804,1728,408
5569,4356,7515,6519,6421,8088,668
1297,7333,8910,9739,3486,509,4025
6086,9719,1655,4906,9000,7286,1665
7124,8077,4809,7811,1688,1904,8501
5492,3632,8909,1061,7989,6425,7581
4410,4514,8250,5708,1847,7161,5447
5334,7671,9472,1421,7390,1128,6328
6390,8414,7993,3514,6492,2803,1326
8181,4708,9828,3673,8340,8737,4735
6329,5163,2317,739,9677,567,6447
1525,7729,1895,6859,5400,1368,8281
2790,2497,4609,9181,911,2603,2696
7404,5407,4023,5586,115,3851,9259
8455,2588,3994,4785,7751,6311,5525
7428,6879,1973,8954,4608,3868,5813
9,5236,4095,2800,7734,8705,1981
8646,1308,4677,6050,6716,8700,1636
6831,2551,896,5287,5140,4891,72
2892,1203,5597,321,8082,7570,9275
2691,1439,5089,2700,6676,9184,5501
4410,7890,7482,3056,9199,2160,9107
5915,860,744,2746,3412,1640,8033
8553,6531,8106,1445,7734,3704,1767
5817,1275,1043,8509,2715,6132,1210
9391,5317,6711,3801,3207,4193,6858
2406,6353,5965,8321,7214,6709,1068
627,8349,9102,9180,4881,7209,626
2616,913,2393,8434,2189,3436,6943
4904,9569,8154,4295,4886,4865,8097
8094,9059,4955,500,5413,921,8822
2628,7630,9890,3255,5980,8993,2436
861,6202,3063,3478,7115,5456,1912
9305,8893,8856,4209,8463,7011,8504
3350,1876,6602,1444,936,1557,1945
6350,2478,767,8979,109,658,2235
6089,9652,4671,6951,5854,7734,430
2970,3191,2343,2275,2085,1199,6484
548,8210,4989,3898,87,1591,5343
1024,3149,7288,7375,5628,8056,6354
5738,8715,8589,1828,8367,3261,8779
4222,995,9210,7192,4187,1553,9468
6272,2753,5952,6821,964,942,720
1051,2534,6063,2076,5683,3352,9451
1312,1409,5806,7050,124,4395,8878
8492,7657,7658,2714,8652,6868,9907
2840,8422,9375,9113,1175,5328,5934
2139,6270,6655,3191,8804,2719,5268
4488,6071,4720,5800,7480,526,2851
7605,4922,1730,6097,2579,9389,8812
1232,6258,8719,4072,4680,8094,3186
5855,3422,9120,7995,9693,5776,1187
8497,8495,6455,2985,4567,1175,8786
2047,1702,1638,9653,6624,3368,5751
9204,2757,4563,437,9015,3282,4509
3696,1377,7695,9552,4799,6816,7547
4492,2592,8734,2990,1088,5190,5976
5655,6365,4763,7703,8068,6401,7356
4692,9770,3107,3897,2528,7671,4334
1544,953,8844,5240,2331,6540,4792
7130,3356,2340,1623,5949,1075,4614
7038,6265,590,2693,2631,5354,397
699,1756,7753,5392,1526,861,9289
4055,8533,3623,5599,9487,2467,840
1818,9007,5632,8949,2364,7973,572
8313,9048,5187,5352,5313,5778,8045
7944,1132,8442,8644,2888,6196,4036
4415,7058,3325,8470,5591,6948,4070
5078,9416,4910,6896,8423,543,5845
788,8516,6418,9101,7564,1606,4453
2877,7384,2499,822,8517,942,9467
1406,7138,3503,5821,4197,6828,4292
9788,3777,8363,4867,3194,3273,1764
1617,3816,7610,2405,2333,4029,1507
9897,5635,5961,2775,3020,8461,3598
1537,9403,3065,2943,6542,6568,8765
739,3397,3058,528,7175,1421,5395
369,4695,7160,1986,8512,4770,4392
845,8799,5900,743,4434,1862,3519
7454,323,7117,8992,9727,183,1936
6269,6751,702,7008,149,3760,7536
7324,5182,2932,7693,9878,92,9680
8391,4862,4073,9236,3661,9974,9980
8096,1836,3499,5551,2160,617,4543
1887,800,6479,8156,7552,7181,5164
7701,942,2701,5026,6124,5634,2720
6003,5726,2400,4394,589,6474,3631
4251,6448,3611,2347,8284,7111,7898
444,7728,2442,2331,8528,8921,487
6080,6102,5652,3782,7044,8354,8808
3169,3988,1528,9173,9714,3929,3567
304,403,7198,4555,6851,809,6903
5136,7920,4802,5581,5649,7244,7913
4177,6165,8401,258,2268,4053,4040
9313,2408,2849,2483,6396,4378,1656
6111,8307,5223,6415,8711,2421,970
5563,3231,7874,699,1152,2676,6281
6801,9920,4194,979,6085,2595,1237
8354,6649,5278,7667,9057,8127,150
5454,2505,1807,1565,813,7030,7981
9524,9452,8952,5087,2684,6826,5787
3836,9502,2068,638,9422,6263,1617
5508,8858,2854,3862,5507,8132,1530
4565,6260,1681,19,8766,3488,1584
9579,519,9566,9104,9971,8518,4192
2655,5344,9979,6492,4846,2048,7130
4269,8311,8747,9778,7170,1602,3641
2677,9735,5171,7243,5995,6853,7262
4762,342,8847,4342,861,8413,3446
833,6932,7639,3489,2276,7619,9981
7123,9667,7112,1393,7979,5859,1171
5149,7461,4812,7827,7197,9984,5070
3192,6837,2333,7954,7180,1181,2297
8041,9595,5743,8874,6527,3383,2363
8803,1002,2345,5927,669,9457,7320
8649,5317,8492,3799,2779,3305,1626
9976,3289,6697,3169,127,9031,1124
7307,212,3421,5349,9807,9165,4223
6334,2548,6587,5138,3550,8933,1066
4220,8391,8387,2870,3708,6879,6669
6487,185,8295,6464,3474,4993,9633
3602,4024,757,910,4236,4178,6259
4044,3344,483,379,5892,7071,5518
9443,6004,6584,3663,4395,4972,6534
8103,1852,3203,4591,2037,1498,1055
5512,6492,689,9114,516,1446,24
4753,5625,6284,8797,8969,6767,9176
4862,3838,4695,4305,9843,1280,7969
4238,6252,4503,2342,8104,7707,6933
142,9205,7989,5654,5697,8679,4769
6214,125,4794,967,5751,1078,9764
4721,7846,8941,9584,1684,3636,3890
1527,4917,1859,5766,1169,6363,8108
9274,4070,5042,9416,3276,3032,5071
8974,1711,9840,5188,1837,4634,6155
7588,5712,5920,2310,3559,4862,1894
5243,8498,5784,6771,3415,7644,2537
4585,4008,646,3859,8079,5688,3276
1355,8720,8347,330,431,8187,5518
2268,2822,1674,9857,8535,7595,2167
2094,2457,4062,7338,956,9846,4109
4372,7490,6647,8957,1499,7293,2817
9578,2982,6094,934,1702,4441,1264
2134,2629,6783,4403,5451,8458,4260
3987,6053,6428,6081,8511,490,3419
9467,336,7529,3839,7827,4176,2797
9326,1470,5615,8905,4452,1709,9839
6154,6151,1104,8289,8780,7887,2692
4232,6346,6952,8219,2399,3380,4300
911,3871,7720,378,4207,5249,4218
2035,9426,7016,1362,896,2631,267
5349,4340,107,1503,492,1211,9793
9272,9099,2485,3504,5445,9438,1724
7845,2819,6025,8756,6690,3745,9135
898,8995,3353,2933,8421,370,4296
9318,3001,4564,4667,7342,4671,6171
7834,5882,5964,7107,4982,8450,612
427,7888,2336,8273,708,8361,7030
7399,2107,6165,8297,1102,9519,1231
9524,9889,5527,8842,2891,91,3510
234,4763,9682,8068,646,5646,5176
5628,4097,5788,6056,1986,8124,4329
2694,6486,1359,93,8593,7525,8391
9695,7044,9622,9220,6934,5150,8063
9826,5242,1573,60,5,1255,8129
652,6902,3305,6280,999,9093,2337
2985,7218,6667,5680,3705,8026,5774
2298,5552,4165,1994,2597,3788,1214
9531,8938,9278,9357,4181,851,9417
4187,2107,7547,4839,9009,852,1120
9,9946,3457,2995,7165,124,8675
870,8151,4449,3169,3704,8615,5163
6301,2403,6378,5833,1342,5656,5190
5524,6508,4608,9711,8615,2155,4550
7625,3008,5671,7634,2955,9129,630
120,9253,9306,991,7405,3756,4160
1109,2371,9324,7410,4775,5702,3243
6117,1359,8434,1641,7867,3043,1353
6483,5199,5904,4108,8208,1575,1743
1163,704,2373,1284,9958,1680,2275
7363,5436,6436,8473,7807,5761,5883
2582,1464,9127,8700,2823,7562,342
691,605,1695,7174,5805,7599,1283
4013,9174,3027,5176,9879,5401,6460
9837,7081,8736,7201,2517,5173,5674
324,934,1558,2907,2398,685,1608
5222,8248,1950,5913,8854,3645,3088
4659,1245,4372,8672,420,7399,3848
299,2801,309,136,9882,9046,7337
2399,4219,3011,2724,5154,4570,5632
7553,5256,7240,2775,3504,9191,8689
2358,2836,1778,7017,4082,6150,5689
4502,3550,9538,4801,6351,9848,4938
6234,8894,2276,8634,3114,5288,1359
8268,9858,6991,5822,5114,4232,8598
8618,3423,7287,977,6260,9066,7995
342,5217,3684,4844,8768,3223,9646
5119,3071,4584,1354,1965,6860,9988
5080,2148,1347,3349,2006,8339,9171
7120,2572,7769,5739,5995,5057,6717
2256,4123,4712,2598,9341,8397,7443
8109,1620,7089,3229,4691,1673,4583
6657,8534,4572,1737,682,5920,5086
2689,4260,4258,9809,6832,2027,5549
2827,7085,2266,5084,1208,6978,7682
550,5376,5126,8659,6996,2215,1889
1688,3889,6472,8345,2423,1045,83
3105,6965,5170,5795,1225,9428,5604
8057,1455,1154,885,8540,3421,5969
9749,400,3652,300,5776,8778,8959
2773,994,848,4461,4883,7321,2807
7306,8366,2891,412,5332,8061,6207
6558,7489,1812,4615,8945,2967,5501
7486,6388,1471,7236,6789,5124,7536
2565,3902,6495,5338,4897,7344,9800
9780,4666,2607,7087,3033,5498,7499
8366,3559,3707,4924,1049,5520,9540
9994,8487,5041,7481,4876,6513,4717
1665,1637,2253,4231,5540,8749,9570
437,6094,9370,217,760,1977,7304
3794,7476,4804,2160,1035,8512,7084
2085,4033,6624,2080,2521,1666,9561
7397,8179,4278,9063,9816,6531,3295
5357,5280,2865,5794,1374,2236,6012
2135,4214,3317,5929,1690,8122,8089
2726,6635,5173,4811,668,1797,6891
3189,3464,6452,587,1643,730,9651
1460,7261,2946,6817,2542,5812,2612
3916,8048,8625,6051,2262,1942,1981
3952,64,70,6679,6699,5244,1490
7368,7042,8382,557,506,4834,1144
2149,5565,795,3610,2827,3742,428
5369,9554,3040,9286,7602,1666,5338
9865,3608,7319,3818,3673,7390,497
373,2634,1987,7741,9676,370,8298
182,5204,9443,2332,770,238,5942
3597,3980,6371,8966,3535,9412,8253
1138,1078,3591,1003,4686,911,4822
8360,8301,5319,8733,935,7307,6474
611,7677,4773,794,2882,4216,3126
3652,4455,9069,7249,8436,5440,6216
1971,4852,4470,3110,5930,8062,4114
617,8973,8936,8977,7274,4255,7711
8210,1563,4186,8822,9240,8959,9616
2123,3176,2743,5775,7632,1812,3025
6069,7253,9242,8041,2105,3712,1151
8036,1774,5265,8653,748,4201,7630
8023,8457,5341,6233,20,9527,5056
9261,8487,4673,1384,1664,7416,7160
9297,9229,185,5366,6483,9428,3407
8588,3140,4558,6625,4915,9824,5278
5663,4025,2909,3686,2482,8251,9920
2503,7779,4976,1764,6267,9649,3148
7931,7066,308,7228,6296,494,2594
2779,9922,6002,1368,3063,561,7993
7978,385,3272,3642,4410,6182,7328
6893,4433,7249,9396,2213,2225,1161
8480,1875,4310,6412,8942,4618,3641
5238,5113,6236,8018,5036,2238,9387
8099,2799,7381,6078,3184,653,9720
7595,6835,7048,4489,1269,4297,3886
3482,6523,5047,1963,8399,9358,8375
7341,3977,2016,2580,9090,8253,599
4126,491,9986,2226,3291,7367,8304
6475,8021,8024,4071,4857,5073,8561
6126,9371,2447,9609,5894,7495,1572
4294,6854,9948,1636,831,1965,4216
9921,218,4816,4048,709,4802,6274
4000,2170,4578,476,191,2602,4548
5049,7676,3109,1175,7047,5557,784
2942,3053,2357,7236,9907,2306,8872
738,4271,3089,660,4489,7905,4708
5199,2708,983,9200,4878,5561,9677
5070,8164,4226,119,5840,7336,1295
2887,2894,2080,5829,5948,4438,3066
5855,6744,1938,6594,1016,5028,7255
5505,2933,1964,705,5642,2947,9906
520,8508,9584,5591,6673,3810,5711
2513,1146,7007,5401,4040,9088,1231
9988,3526,4297,5844,270,6236,2439
1286,1264,9694,6792,4197,1659,7498
9839,4606,7405,360,3115,6989,5952
9789,799,1664,2302,1945,8671,7704
5986,7759,8935,5974,1286,3232,1819
1556,9468,4258,2843,732,3953,9636
4930,5613,7134,4770,219,4539,5130
3335,1529,1083,3124,2328,2747,5427
4274,1419,3131,260,9179,2066,6235
465,5299,8055,2022,4768,2314,4866
5500,6268,4502,431,1881,1637,5201
2101,6177,332,5436,7706,1415,8561
35,4163,3988,4309,5583,7119,4570
4762,9186,805,5228,4486,8861,7251
9254,1175,2117,4755,7443,6620,5186
9324,8257,387,1425,4435,720,6862
2142,2135,5423,2177,6299,9411,6487
1882,6531,1057,6645,5718,1863,1874
204,724,9125,9459,1899,1242,4214
9342,7863,9400,8667,6120,9788,92
556,508,6954,2698,2644,2378,4876
8944,1790,1363,827,8321,2420,7472
4040,4283,9346,4244,5008,8471,3703
6907,9714,7918,6250,7577,7318,4917
3698,7107,5009,4255,7616,1964,6954
261,4343,1830,9205,6133,3193,32
4455,5614,7505,8495,9898,6851,2740
4906,5323,6444,1814,5038,4362,8064
2616,1681,2981,6315,8788,7991,570
6404,9956,7524,6666,4299,9355,5871
433,2549,5904,4888,8163,3409,3383
8062,261,6123,2969,5584,2568,4783
623,6930,2847,3239,8611,5829,9555
7400,3820,125,3805,3777,7650,471
8077,7005,6342,8510,9554,2246,3398
7718,5656,6782,5780,5917,2905,8749
1502,5473,3533,2125,2404,6380,5365
1015,2210,4920,8416,6030,5046,2221
9808,2696,2693,7885,9702,9036,6395
9257,1283,9794,6975,6939,6576,2756
2856,9482,1506,4358,4956,5039,6484
7360,1420,1850,8376,3630,6770,6792
9660,1817,9014,9469,4514,1707,7354
4216,743,3750,3473,2026,3545,449
8965,121,3205,1822,9604,4711,6180
4560,9751,2665,1920,1171,4515,297
4801,1286,7089,4462,3103,6104,3931
7617,7811,1286,1834,8555,5037,5308
581,8582,5757,9547,8704,8963,1369
8308,3675,7550,2868,3426,215,4789
4598,4730,5086,9399,6016,2176,3861
9119,8280,7793,6737,6091,9079,8572
4647,4117,3880,5228,2699,9638,4775
1403,8602,6145,9712,2278,3695,2580
5705,3910,7370,303,8640,2456,9702
4656,4632,3564,3776,2913,1357,513
9005,437,9085,3652,4554,2966,8880
7253,2605,3656,8657,1207,9801,8369
3485,3496,950,9190,7406,8320,9493
6046,777,9196,703,5410,2760,4479
8323,4117,4992,7328,4554,4078,980
9108,7045,9861,6362,9650,3517,5019
857,3319,3389,4343,6816,4340,3534
4222,2660,3028,269,3438,2224,973
8848,4984,5452,7171,9102,445,4499
3657,4524,5480,2765,1569,5341,9128
1219,8859,4147,2077,2179,7537,6421
