88,100,103,101,76
58,73,59,60,54
67,38,58,65,23
96,83,61,71,51
78,79,43,83,38
81,56,90,24,57
76,68,61,88,44
45,57,51,69,34
58,79,77,91,66
56,85,32,80,35
90,57,77,45,46
65,56,48,53,43
25,52,47,59,33
40,43,83,55,55
31,37,47,36,42
78,86,88,64,65
47,64,82,52,58
71,63,82,66,48
40,46,37,54,30
27,32,48,33,44
86,82,96,101,63
79,39,73,66,48
78,85,82,74,46
46,58,25,54,23
67,58,83,48,51
41,28,21,37,25
73,66,95,52,82
94,86,83,85,69
54,49,77,70,47
54,70,82,37,49
39,58,39,71,21
59,46,57,67,25
31,61,80,60,64
70,43,71,29,60
73,57,77,33,63
41,58,58,58,69
51,43,46,52,34
75,66,84,69,67
75,75,70,61,63
104,71,100,94,70
68,57,68,38,45
78,71,64,67,47
78,68,90,66,47
38,64,35,38,29
57,64,74,52,69
93,54,41,76,37
52,79,47,48,64
94,87,83,99,55
50,41,62,64,37
44,59,66,56,51
35,50,63,58,41
64,49,38,62,19
44,64,69,43,59
80,87,78,83,59
28,64,66,52,44
70,95,70,74,62
56,52,55,44,42
30,41,38,41,36
92,95,77,100,81
60,46,48,64,43
33,50,28,46,40
44,72,38,91,44
86,68,82,74,60
25,73,52,85,59
39,20,38,21,25
44,25,48,51,39
50,77,63,61,59
31,34,47,42,34
78,65,70,68,53
45,37,48,35,21
38,58,74,33,53
55,75,25,95,43
76,57,99,58,55
54,45,66,33,50
47,61,43,49,36
83,44,50,58,39
31,49,32,37,31
91,89,92,89,77
59,62,57,44,55
109,112,108,101,80
81,84,84,83,43
75,73,82,87,59
48,57,56,56,32
43,35,56,64,36
65,57,59,55,38
97,34,69,66,44
70,70,53,63,38
88,39,93,73,63
84,90,95,70,75
52,88,66,45,59
54,52,80,40,54
66,76,76,72,58
63,81,61,84,55
61,46,35,53,36
81,45,93,51,66
61,95,72,77,75
81,44,70,38,48
65,22,94,41,61
73,86,77,64,70
24,48,34,33,33
68,106,77,84,65
45,79,44,73,59
55,40,68,64,52
68,23,47,18,26
81,78,91,70,64
67,45,67,54,45
53,86,67,47,44
76,82,51,108,57
55,49,68,55,55
71,73,86,43,69
83,92,68,87,68
15,30,27,27,21
68,61,62,60,58
53,50,65,53,67
82,23,68,61,64
43,91,50,52,41
66,54,74,51,48
49,85,27,88,39
63,53,84,70,55
83,69,83,49,43
85,75,98,90,54
82,84,67,82,63
66,43,52,58,23
108,91,103,96,81
40,52,45,35,45
59,25,52,65,27
77,65,57,73,68
45,41,62,55,37
81,76,92,79,67
41,49,41,67,21
51,45,40,52,40
85,94,60,69,22
54,44,61,63,49
60,78,80,68,52
83,83,98,86,75
78,51,52,80,43
44,45,75,62,62
73,86,71,78,39
46,83,44,62,50
100,82,98,112,73
53,89,64,103,39
40,44,68,53,50
61,48,76,61,31
75,80,77,71,35
53,44,47,52,27
58,75,49,56,40
32,52,47,35,52
77,60,75,81,51
70,69,69,66,40
38,51,95,32,58
31,75,35,70,71
55,83,35,49,49
60,60,92,57,65
29,57,36,37,36
60,51,42,47,28
69,51,53,58,56
73,66,70,67,65
57,73,39,46,42
102,82,96,72,71
72,79,23,79,48
56,70,53,80,47
64,22,87,46,38
96,87,83,83,56
71,74,75,76,67
36,66,41,65,36
86,86,100,72,82
62,56,75,36,55
62,55,67,71,34
75,60,83,40,50
118,111,110,115,88
50,89,57,75,68
34,45,52,38,51
60,74,89,61,71
57,42,69,58,44
49,66,64,45,40
81,63,43,80,46
57,62,27,52,18
25,51,42,43,42
57,65,76,52,58
84,58,79,78,63
82,89,64,82,46
87,74,36,64,43
30,54,68,31,57
103,109,105,116,72
61,52,68,62,40
61,84,80,53,71
89,59,66,94,51
33,94,70,49,77
30,83,74,45,57
36,56,38,31,38
79,95,76,66,58
81,51,46,90,31
100,92,74,99,39
91,72,99,48,44
63,64,64,75,50
42,105,20,84,56
78,75,77,48,66
67,77,65,75,48
53,70,44,87,77
34,37,46,43,39
47,56,47,53,37
59,65,54,66,54
89,59,74,85,56
73,77,79,96,53
43,45,22,71,31
96,78,79,89,58
75,89,65,91,71
54,85,60,77,57
66,85,78,57,80
52,79,65,47,50
79,59,69,89,47
56,51,75,42,46
23,30,32,24,12
20,46,19,39,18
46,83,54,44,58
57,47,43,57,46
67,78,52,74,34
69,61,44,48,50
19,55,48,39,65
15,39,60,39,46
91,85,97,77,72
54,62,54,72,22
83,39,60,67,26
75,111,76,105,65
28,43,42,19,39
59,69,76,45,44
70,92,83,61,72
81,60,75,47,44
76,52,89,47,50
14,13,24,12,22
51,73,51,83,42
30,78,70,59,59
64,64,50,74,60
62,39,50,59,37
52,33,39,37,37
30,38,44,28,29
78,70,74,79,62
73,57,89,78,35
91,76,76,78,57
45,44,53,57,51
68,86,43,55,53
65,103,63,90,64
89,101,95,94,84
68,35,33,55,24
70,49,61,54,32
49,31,44,49,44
38,34,55,69,47
105,71,92,98,58
49,50,34,51,54
59,54,42,96,47
42,34,33,63,37
58,77,39,46,38
41,36,54,34,33
60,58,55,30,58
62,58,53,65,49
44,52,64,51,40
69,71,57,79,42
80,40,51,49,45
86,80,104,77,77
79,86,59,103,39
48,59,74,43,53
70,62,58,51,25
103,69,93,101,56
50,51,96,76,51
41,43,75,81,50
51,83,47,99,46
41,57,74,65,88
39,79,18,65,38
91,85,87,78,73
102,94,106,96,79
103,73,83,64,47
92,92,81,95,59
38,84,47,52,64
42,51,84,66,32
51,67,52,67,56
86,62,87,85,47
41,44,57,35,56
96,91,88,98,71
67,53,48,50,41
84,47,99,68,69
63,78,62,70,52
44,67,37,58,29
88,72,73,88,49
40,49,61,67,52
36,27,47,33,27
77,75,86,68,63
37,66,63,64,48
71,52,95,31,60
24,39,28,42,25
102,25,94,63,30
46,65,30,38,31
60,48,83,50,41
52,43,46,55,42
59,94,62,92,72
107,75,85,79,62
92,85,56,68,60
50,32,48,34,40
75,86,71,74,59
102,80,52,76,63
66,72,46,83,52
52,70,34,43,27
76,83,75,80,59
49,61,84,57,32
65,72,76,87,61
58,33,58,63,37
65,96,76,86,71
88,73,58,51,53
76,62,43,79,58
53,49,61,51,44
40,80,62,69,38
47,99,38,47,54
51,63,64,54,50
70,64,87,32,65
68,102,75,82,67
71,74,41,87,51
47,48,81,48,57
88,74,51,73,23
100,89,89,102,66
27,80,64,56,51
69,61,46,80,36
58,44,49,47,37
49,54,52,44,35
62,66,58,60,44
62,82,64,91,46
53,74,67,79,55
31,61,43,66,38
81,23,81,36,21
47,53,61,50,68
53,72,51,57,83
39,73,63,96,47
31,34,40,40,40
53,42,41,50,40
64,66,67,41,53
70,31,74,45,29
88,48,47,75,59
47,43,40,43,33
87,36,51,42,38
46,77,63,57,58
31,43,19,41,29
85,76,70,79,57
57,62,73,84,67
36,59,48,45,43
35,41,42,28,31
25,20,28,20,25
58,87,87,72,63
80,48,89,27,61
60,57,73,82,43
94,98,101,100,84
54,47,57,47,45
96,60,89,72,66
75,101,57,93,57
68,48,59,46,56
88,95,59,80,50
40,33,36,32,21
81,66,47,65,42
53,55,48,37,45
18,57,64,57,45
56,77,54,79,45
23,31,44,20,44
51,52,53,55,42
77,89,68,54,61
68,72,75,52,62
78,46,76,78,60
41,36,45,30,39
60,80,58,78,60
60,78,53,83,47
68,77,72,87,62
18,38,21,37,31
61,40,78,48,30
29,29,70,30,48
61,47,45,66,15
79,72,69,73,58
51,78,72,92,44
67,67,75,80,54
101,40,67,98,30
79,36,81,55,43
77,94,64,83,74
34,45,37,56,34
92,79,82,91,52
95,83,75,82,53
86,82,88,89,64
86,64,79,63,62
42,85,53,62,67
52,60,40,46,36
90,94,73,81,65
91,94,102,96,71
63,89,82,62,60
73,76,79,85,41
58,58,62,57,42
63,72,62,89,66
30,51,61,41,60
55,73,59,62,59
59,38,60,51,29
56,53,73,45,59
58,95,59,82,69
81,51,55,56,48
48,54,36,72,39
86,50,48,69,25
49,39,44,55,39
87,47,85,44,51
73,70,72,57,50
54,96,52,70,54
98,86,102,91,78
79,84,42,94,41
60,50,62,66,28
47,43,47,36,34
55,70,74,81,56
94,70,85,87,77
93,26,89,59,43
61,66,91,76,49
80,77,75,83,64
106,92,111,95,83
101,62,103,75,47
44,31,32,37,43
22,23,17,20,18
74,88,79,75,67
64,37,65,48,34
54,66,50,63,43
96,96,89,89,66
22,44,46,40,36
100,88,102,94,74
42,27,36,37,20
29,33,39,19,29
79,81,56,107,64
66,66,43,66,38
85,65,102,88,43
51,102,65,72,55
122,111,117,115,81
95,103,106,95,89
43,59,47,58,30
62,94,62,103,66
87,58,68,74,37
81,65,49,81,56
86,55,77,78,48
57,58,44,66,36
39,51,19,51,44
55,62,39,39,59
40,65,67,57,59
57,57,41,59,43
54,34,44,36,34
69,45,61,46,32
61,79,77,62,63
84,71,70,106,51
87,82,79,54,55
40,70,44,57,27
101,90,96,97,75
102,66,71,81,66
54,64,74,21,57
105,100,117,105,80
66,45,65,72,35
58,63,76,72,46
60,66,56,84,23
32,91,71,77,38
64,48,66,47,63
87,70,86,49,69
92,78,99,94,66
52,33,45,41,37
49,37,18,63,15
61,79,66,78,69
18,20,27,26,25
67,73,69,61,62
89,70,55,69,47
63,58,85,59,72
91,73,92,45,61
47,80,83,63,56
68,76,58,70,78
74,90,69,67,62
61,30,54,43,49
70,81,41,102,37
70,50,79,76,43
62,44,70,66,68
26,37,40,52,32
64,49,78,81,39
42,51,69,46,44
46,39,36,50,32
52,57,47,51,35
70,102,60,63,60
50,42,65,61,36
46,71,60,56,68
80,95,70,97,71
87,92,80,93,68
98,80,64,87,37
51,40,88,66,47
47,47,42,51,42
45,81,68,70,44
24,54,47,40,39
84,56,84,79,47
48,34,54,58,33
81,78,96,77,62
64,64,66,72,71
71,52,60,45,46
46,47,45,70,41
73,67,57,68,45
72,96,70,94,72
51,53,65,22,57
66,56,56,101,56
29,35,37,47,27
21,24,9,9,17
18,12,23,16,9
48,55,50,47,30
51,51,35,71,36
103,101,102,103,83
75,70,84,72,60
65,84,68,93,52
46,68,62,36,52
95,76,81,90,67
46,45,50,42,34
18,43,28,54,31
53,77,53,58,56
15,37,35,39,42
52,81,75,98,44
73,87,52,98,43
68,57,86,47,57
50,43,55,76,48
32,45,48,39,41
58,43,42,60,43
35,38,51,38,42
62,53,69,53,40
36,72,41,55,44
104,87,100,91,73
68,66,69,78,57
65,52,46,67,22
86,71,72,52,53
57,40,48,50,33
20,86,48,75,50
54,28,46,40,38
73,73,58,88,38
106,46,63,47,24
66,77,56,54,48
63,89,68,80,63
29,77,29,23,52
68,92,103,83,72
84,56,62,63,59
26,64,50,53,42
90,73,57,80,47
48,53,33,36,48
34,40,20,26,36
71,91,101,80,58
88,68,79,91,51
60,83,57,66,59
72,75,91,75,75
89,60,73,92,65
81,63,78,79,61
48,53,79,65,76
67,70,54,68,37
97,84,76,105,59
55,83,73,71,67
79,90,61,55,30
38,57,35,58,40
77,87,64,81,47
95,91,91,98,67
64,37,57,41,40
99,77,68,75,52
66,74,72,75,53
79,70,107,67,67
57,63,63,70,40
64,59,69,47,57
91,66,53,88,43
98,84,99,93,80
67,62,70,79,48
51,74,70,26,68
68,67,62,97,56
71,79,43,78,35
82,63,88,75,31
48,73,34,86,31
33,23,40,11,28
38,48,48,36,48
105,95,92,104,81
91,52,65,84,48
54,35,54,43,51
102,66,63,55,38
41,43,24,50,45
40,52,47,42,32
100,104,76,101,48
97,107,104,97,87
59,75,45,73,42
88,45,44,38,50
43,59,49,31,51
107,76,81,94,50
73,60,59,60,36
61,41,26,60,44
74,57,89,55,27
19,31,26,30,20
69,55,51,63,39
77,63,77,82,43
33,56,37,54,47
63,78,72,68,55
78,84,102,61,55
34,43,26,61,23
47,55,67,37,44
43,53,40,40,41
81,73,77,63,33
36,46,58,17,41
85,74,88,78,46
59,80,60,40,66
19,42,44,37,38
60,75,81,59,36
78,38,64,52,44
42,25,45,54,26
84,65,64,41,60
105,90,89,101,70
69,50,69,49,38
41,52,48,45,28
75,46,95,45,52
81,52,53,56,46
76,40,63,56,37
54,72,52,95,52
27,31,44,41,33
108,98,113,95,80
50,43,52,31,61
69,87,74,111,64
83,76,94,81,75
70,69,55,67,44
79,36,101,62,39
47,42,27,40,31
72,50,55,38,43
92,73,85,76,54
53,69,52,62,31
96,75,66,90,56
65,51,38,50,33
46,54,37,61,33
47,80,80,64,57
80,53,50,43,48
99,65,82,99,53
68,17,60,56,31
64,45,47,22,44
48,94,55,66,75
53,70,74,50,59
79,93,88,111,74
52,53,60,49,50
102,84,99,88,78
50,53,38,76,38
59,50,52,56,29
55,71,67,67,36
48,53,30,53,36
98,86,107,88,78
80,97,70,68,62
39,40,34,41,43
34,33,54,29,50
48,68,73,41,80
58,92,78,27,70
50,45,54,74,44
85,99,72,71,53
66,56,89,31,42
64,92,64,90,60
38,42,42,37,37
79,90,72,57,62
51,51,67,57,41
84,75,84,71,51
31,51,60,52,45
72,33,80,40,32
69,85,62,94,66
76,73,77,72,59
43,43,33,42,36
82,23,78,51,48
51,57,34,51,47
93,61,80,86,50
84,78,95,88,53
77,49,65,80,36
77,50,85,53,58
51,66,67,66,52
95,55,59,62,33
62,52,45,52,27
42,50,64,47,47
73,69,70,63,66
51,45,27,30,34
62,65,56,70,72
75,87,87,85,68
59,48,80,43,36
35,51,47,39,68
58,93,40,71,54
49,34,62,26,36
82,74,68,103,47
92,36,59,43,40
55,82,62,60,69
73,58,52,64,29
78,81,32,88,43
57,88,75,90,69
49,94,58,79,66
81,96,87,112,67
83,48,61,52,31
72,63,114,56,59
57,90,33,75,52
53,36,57,49,11
57,78,85,54,81
53,56,18,60,37
79,95,75,85,62
68,75,55,84,55
41,41,55,58,49
45,51,22,55,35
79,88,72,78,66
51,50,34,82,27
30,54,24,60,22
65,65,75,77,22
47,71,46,51,47
93,89,79,97,68
48,29,48,40,20
38,60,62,20,51
28,28,32,45,13
89,72,86,89,64
57,80,56,67,46
62,40,59,51,42
89,107,105,81,79
45,89,59,97,55
36,47,50,47,33
52,59,40,60,39
26,52,50,34,33
79,95,77,73,59
98,99,99,111,81
30,32,32,43,25
68,44,83,70,40
68,96,43,94,58
58,79,94,83,68
48,63,73,77,39
84,71,86,72,44
85,86,77,80,53
22,79,36,58,51
44,46,57,48,31
54,78,34,77,38
80,49,31,77,37
59,83,44,76,63
57,52,78,51,72
51,101,69,84,54
74,52,66,91,29
88,52,83,87,39
37,52,37,24,41
63,77,70,82,62
71,46,61,80,24
60,37,57,41,35
70,49,88,56,62
61,70,36,81,33
50,44,37,47,38
51,64,49,60,30
77,53,51,90,31
26,23,35,36,21
68,90,53,66,50
32,40,33,31,45
69,74,75,60,24
36,57,75,55,35
46,60,49,39,70
52,62,53,59,33
88,57,96,65,38
93,98,85,96,69
81,65,72,83,43
41,42,23,49,38
64,86,79,87,72
70,106,79,75,73
90,32,93,61,50
52,58,77,32,47
72,66,69,76,48
63,74,72,77,67
53,56,51,60,36
90,98,101,83,81
45,70,57,61,44
96,87,80,83,56
51,76,64,68,53
85,105,61,103,67
84,73,70,67,38
95,89,99,90,79
68,59,50,31,31
92,65,65,76,58
65,90,70,71,40
69,70,89,72,71
76,51,85,76,56
76,63,56,52,51
41,24,49,51,30
85,53,44,49,42
93,86,95,100,73
92,113,93,88,77
78,75,70,60,53
56,66,64,89,51
95,81,52,96,58
62,54,48,74,29
69,62,71,56,60
73,101,51,91,25
70,71,65,72,51
33,40,48,47,40
57,60,68,77,40
82,84,76,78,60
34,33,44,44,40
48,87,71,68,68
34,76,50,98,47
81,72,66,82,58
61,55,67,112,45
41,79,67,65,46
44,39,39,43,32
78,67,74,68,58
20,46,47,59,44
68,82,49,50,45
75,72,75,74,55
89,62,84,53,57
63,37,75,25,63
87,47,77,46,33
40,62,41,73,60
61,77,73,91,32
28,37,39,32,40
82,58,93,72,36
55,40,52,44,20
72,61,66,79,58
67,66,64,75,56
80,70,77,65,59
66,73,107,57,78
32,62,43,38,63
22,67,63,67,53
75,69,88,44,59
84,66,105,91,56
59,68,83,69,78
56,69,49,60,50
55,90,56,83,28
73,83,97,78,74
63,45,63,56,31
78,55,70,84,61
77,79,57,86,64
87,54,83,71,48
53,68,78,54,51
29,62,25,49,38
88,102,96,96,73
32,86,59,72,71
64,95,70,64,65
74,70,77,65,52
69,69,96,44,66
90,46,101,75,67
37,43,46,32,32
50,69,74,48,68
26,66,40,62,35
64,78,64,56,36
68,57,63,61,42
88,98,108,92,78
75,80,63,78,48
59,22,45,42,25
77,61,70,58,46
85,86,88,87,79
102,81,93,87,54
72,54,75,85,43
59,50,72,48,48
54,86,46,66,60
54,52,68,50,46
43,82,65,29,59
91,94,71,89,52
37,109,80,69,69
25,52,46,30,42
50,45,75,44,36
90,73,96,90,71
47,42,28,47,24
85,90,69,95,45
70,52,51,57,53
46,36,44,54,22
39,22,34,32,29
57,61,61,49,42
35,43,39,37,28
66,63,50,57,49
33,13,33,25,20
96,93,92,97,59
22,64,57,47,30
37,87,51,37,57
71,76,59,84,62
61,59,69,66,52
71,74,56,71,50
49,52,55,56,39
32,69,46,40,56
80,98,94,62,57
45,90,51,45,62
62,50,31,41,39
57,35,84,47,55
80,49,64,73,47
72,72,83,67,52
81,84,75,76,50
41,24,56,21,17
89,58,71,85,51
90,68,59,58,39
77,84,82,69,67
48,61,45,65,41
78,81,78,92,70
46,26,46,44,32
84,78,104,80,58
88,71,72,71,67
68,61,98,58,86
74,56,68,67,45
49,56,46,67,43
74,56,71,90,53
86,90,77,96,55
55,77,58,68,62
60,42,42,72,33
78,107,89,106,76
77,65,61,86,63
47,48,45,40,37
94,87,90,75,65
83,36,48,71,31
39,60,53,57,48
38,40,33,33,33
94,78,78,85,69
89,70,66,99,41
47,60,61,44,39
74,64,74,68,55
27,39,37,45,24
61,73,55,93,32
61,59,46,61,51
66,86,63,61,40
40,67,74,64,44
56,58,85,41,54
22,55,69,51,59
29,68,38,73,52
53,53,43,60,34
99,101,98,98,58
38,48,36,51,21
73,82,99,53,66
35,39,38,43,30
75,74,73,44,65
86,59,98,73,47
86,95,89,69,77
51,47,53,62,43
74,29,66,49,44
70,35,75,37,50
41,46,37,55,48
73,58,57,56,36
82,84,81,79,55
43,32,52,31,34
79,94,89,78,69
92,90,98,85,81
81,91,55,78,38
65,90,58,56,51
62,58,40,60,32
46,72,32,71,34
37,46,42,34,35
83,105,64,79,69
52,25,31,28,34
45,53,47,45,31
70,57,60,63,64
59,41,50,42,50
56,59,45,67,38
60,40,57,51,59
89,86,100,93,63
99,69,68,64,34
79,97,88,91,67
59,50,51,41,51
47,53,46,45,49
41,44,39,44,35
23,43,16,37,26
75,70,90,31,81
42,67,78,55,81
62,98,91,73,63
57,58,64,54,61
56,46,64,40,21
82,97,73,110,43
36,44,61,45,45
49,62,81,43,43
67,40,54,57,32
62,83,73,64,31
45,40,39,46,39
32,71,40,28,50
74,57,57,89,29
71,49,46,74,24
19,44,45,19,32
30,40,53,36,22
73,78,80,78,55
96,94,90,79,72
82,66,64,61,72
49,39,57,37,36
73,69,35,81,49
53,81,54,81,57
86,81,90,81,69
57,57,73,60,34
49,52,89,45,49
62,27,69,71,62
81,20,48,61,43
98,76,78,60,61
92,108,96,93,62
45,46,58,43,29
98,95,97,67,70
61,43,29,65,22
119,72,92,92,56
105,100,91,96,72
86,23,69,69,49
63,81,66,83,62
45,34,77,45,36
68,39,64,51,38
90,72,75,80,53
28,55,32,35,33
86,69,84,86,51
97,111,91,106,83
71,76,84,85,60
57,64,26,48,43
85,41,50,77,27
75,57,67,45,44
102,86,98,91,68
31,28,35,26,25
46,78,46,50,37
59,70,29,61,54
82,57,82,86,48
49,46,58,37,41
80,59,79,84,65
91,86,81,87,64
58,77,44,67,76
45,24,35,43,20
89,94,108,92,84
64,54,46,41,42
113,96,100,97,75
49,45,58,47,32
58,97,77,58,52
65,56,20,65,40
38,45,32,45,19
51,35,34,46,22
40,41,63,60,35
100,105,88,102,70
89,78,72,92,61
39,50,49,51,36
50,58,61,58,72
81,68,59,86,63
66,77,54,100,64
51,77,53,60,89
51,60,43,47,42
80,90,78,67,62
66,66,99,55,74
43,55,59,72,42
77,72,77,61,67
31,37,42,44,30
44,89,34,57,61
85,88,93,79,60
79,92,62,82,59
28,52,45,26,40
65,63,51,69,68
106,70,81,92,63
77,105,77,75,78
53,78,61,39,72
62,37,40,49,40
53,57,35,79,41
46,44,34,32,14
76,92,76,87,63
37,39,43,38,25
61,77,63,65,50
55,38,89,59,46
79,51,72,86,47
44,66,44,85,58
57,53,78,57,43
79,68,73,79,42
65,70,43,88,28
75,57,70,87,39
92,65,81,77,59
59,46,63,38,38
